Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
306.95,[M-H]-,1.0,-33.23534503822584,-0.20287057927253124,-0.5360745148428719,-0.06942242929925511,0.24443817293180223,0.0009015093276705349,0.014500078671563978,-0.04981246960658974,-0.10080610492677332,0.09684487231950742,0.037085429187019216,-0.07693854855562988,-0.027132631705696082,-0.11814320234710422,0.0014659942334913525,-0.0006774783875595316,0.05469138186066135,-0.12249099380994649,0.08351567629919827,-0.06013119390361305,-0.00526470377669169,-0.016412699869677052,-0.0038797110242121528,0.01037455550025112,0.03341340309437838,-0.0009646614845794664,0.030813243809550837,-0.008836779065531737,0.010163580409918258,0.002294959309778398,-0.007891621461807807,0.009470869037669614
318.86,[M-H]-,5.0,-32.23526469983777,-0.16324013766936424,0.17124636349596045,0.13252046325243494,0.10815333991997216,-0.015157049907597624,-0.14669705610471126,-0.08493681644549682,-0.11387926761100818,0.012207385540404767,-0.11654670981730213,-0.0565853679636071,-0.05291741466948471,0.06725479729857439,0.07008846210781744,0.04649482513115232,0.0374824320179367,0.028639077398096093,0.055976990692451246,0.1310697308483801,0.037201831452199366,-0.007623024804601668,0.004841677613220091,-0.024969255831578784,0.010141145685123894,-0.012726188407955655,-0.024570729387425872,-0.022401228166456958,0.008885734573762778,-0.019720719169731577,-0.028420133002980255,0.0013305578952885555
300.45,[M-H+HCOOH]-,9.0,-31.23516906243756,-0.17343405125096678,0.3973951445791667,-0.14968551195282911,0.12450506483787331,-0.3177194236122839,0.08047779415965771,0.08115367899587243,0.014809938218286082,-0.10127045170488445,0.2085207505684933,-0.050996671254836895,0.07897567662479295,-0.05594929955009105,-0.08894375888131208,0.06944321042713826,-0.001762313958470478,0.0030609652616199446,0.012065268682078986,0.025835511254643385,-0.055267231435812685,0.020858084118551976,0.04115273577529695,0.03328355492393224,-0.04968365790816935,-0.03833622603906837,0.0023124425489054875,-0.02019620092350076,-0.011532524679545747,-0.045954752825310745,0.0018134082408673123,-0.008356974874261973
324.4,[M-H+HCOOH]-,7.0,-30.235273967157575,-0.14551103220888686,0.25597118069478497,0.026864883402738498,0.23395900994958826,-0.1471899912182355,-0.22381795338198152,-0.00714738388856883,-0.10481802088377681,-0.042202508031261486,-0.021981608972317247,0.015514508243669773,-0.032531088534310686,0.04107925426025417,0.062286013670796045,0.06800554078280814,-0.03562058219706242,0.03277797466243476,0.10453487522320942,0.04140252906973278,-0.018311107778477796,0.04226592031132881,0.016359043049702007,0.004037883610546235,-0.047657251419356325,0.036989792356666606,0.04440817304601667,0.030178233831756905,0.02303396065327103,0.012870013026827819,-0.032675125363640325,0.04350512185112384
356.51,[M-H+HCOOH]-,3.0,-29.23502972296196,-0.08364960958681011,0.15307409031968033,0.2618572869960257,-0.05837313074657095,-0.02441908920279318,0.041606022641489236,-0.051776370796532384,-0.06730072888716003,0.008357745850705697,-0.0044539408898031695,-0.03024190713878112,-0.010574608632707708,-0.012489514681677652,-0.017613505910411595,-0.02674305994070385,-0.02511590112605355,0.03811147811372248,-0.01821310711267955,-0.011273712410649695,-0.021954790088548285,-0.0755756165489469,-0.01842706863655754,0.04772412326141945,-0.00909999540633139,-0.008425754416496303,0.004795218624170208,-0.022183087690132778,-0.00279201590429526,0.026784308470111807,-0.008343069005059772,-0.004358955504703042
388.73,[M-H]-,5.0,-28.234688014425117,0.10924597048766017,0.03345722802747462,0.43356770300018277,-0.04597078764189529,0.027345373921054798,-0.12546713721648822,0.05261852358823562,0.04014728958076301,-0.013526329180907874,0.05212308838760088,0.059559070549908104,-0.024659055593201994,-0.02948041020045668,-0.05723735995265933,0.01470810246431443,0.010346738512194765,-0.011340669162950501,-0.027718755626850687,0.02031903535509012,-0.012403184540711676,-0.00654698552920008,0.020367203748520548,-0.012355000323946272,-0.026834975962520945,0.02709531401982721,0.004613225596171019,0.029672299841058764,0.007165598883842206,0.015009780283377076,0.021215415498108046,-0.0038915143589869712
301.95,[M-H+HCOOH]-,1.0,-27.235190762706544,-0.2870372121476691,0.13805445384568438,-0.21825099862634678,-0.07261436684151593,0.38228336554141124,0.05376879521088524,0.025062078699251672,0.04856455664233486,-0.05637270717938846,0.012492301409753409,-0.007829065537665573,-0.012680658004741326,-0.03459969484462997,-0.03891028532699234,0.028678835023521383,-0.025429565295654842,-0.012803738467699152,0.03263358747327029,0.020293585084900544,0.0037294208959245028,0.012604983844585716,-0.01055250568926907,0.027262832291063084,-0.017934475886455182,-0.009587767080961429,0.014613020048324838,-0.010000613833661628,0.006758306863932837,0.06510881137161471,-0.010126991688804021,-0.04860860011939334
351.29,[M-H+HCOOH]-,4.0,-26.23502887686482,-0.10740586208568402,-0.5668613983851083,0.013071136373326582,0.16056543824406724,-0.013606792782810613,0.0017385391018030578,0.11006343993376333,0.11335834729226595,0.01558690772044557,0.019075187059847547,-0.1290098536224262,-0.04230370199188096,0.002454112110925219,0.02322979424736907,0.020022035939284807,-0.023003020332902035,0.007217850446656648,-0.003382217111894933,-0.014293679001235507,-0.014129645601367546,-0.036621578138415906,0.015177470246656626,0.01199524948867294,0.0050917161812402585,0.021690635492736088,-0.014675396592472623,0.0070934658951498225,0.018002905666696975,0.0006090128734170863,-0.019350263458261126,0.0034407968743798974
370.73,[M-H+HCOOH]-,9.0,-25.234821895708176,0.02318490481756368,-0.028648133742986314,0.33909022953514334,-0.07829995205265804,0.05753172744206382,-0.02757712128349283,0.06081860710304705,0.09037869939074936,0.022225363506553932,-0.032382479015962855,0.02221583520839243,0.006169941593756093,0.036349036522285064,-0.046260280874387646,-0.01397049194793316,0.00670571812551095,0.013322447656471552,-0.0937774778032856,-0.04449001542351057,-0.0338052345750159,0.02384631603245996,0.030359489824236703,0.007302242849261131,0.020877718913088424,-0.02325577040837866,-0.07288290664395561,0.03462567779762194,0.07719727589068072,-0.0005311495084959459,-0.050118195723366205,0.07541597557651056
228.62,[M-H+HCOOH]-,0.0,-23.23570612586294,-0.4793001565571499,0.49991458009798445,-0.5940492068673962,0.25855049712761596,-0.0016599747198715643,-0.1444355812641933,-0.04827139121066113,0.209203749330655,0.15180517089413723,-0.06740702914190139,0.13751675640648398,-0.21869591667767097,0.07172217068535944,-0.0731141308212535,-0.1008661283467027,0.07275530749307735,-0.047917966371449836,-0.06086294931876373,-0.010928273923892548,-0.03789580977796355,-0.12290732822185804,0.029997509913129782,-0.05527346455075689,-0.020253699225515433,0.03488163475430356,-0.008214578498771887,-0.040574879699244795,-0.014633634109330199,-0.04006727028361558,0.006052322821124669,-0.029714812088474995
372.78,[M-H]-,9.0,-22.234726991155682,0.08472194701213834,0.04900102871952408,0.40187129902589264,-0.019463516278025218,-0.005117271837769635,-0.13056836252958237,0.03931663454689061,0.05614442228143846,-0.028581204003174147,0.053820182105120434,0.08992757459138569,-0.02576661729465566,-0.054169854185685186,-0.07320050200748716,0.008766377043846111,0.007348151916474922,-0.0003074394712653682,-0.00017792637649928446,0.004023083965067991,0.02613929113066475,-0.008382839016698724,-0.016485479158485892,-0.0075275856351348916,0.01453960621035291,-0.007392681423232505,-0.012427220751001203,-8.454806918664814e-05,-0.002129083583616866,0.015252551184548685,0.0008016471932921196,0.008260893100155507
353.93,[M-H+HCOOH]-,5.0,-21.228970440039003,2.015086249239579,0.025005782925851483,-0.09545897510095754,0.010592095992179305,0.038052744989809484,-0.005849477088792955,-0.07375494630817105,-0.011609238943694696,-0.0796830490206207,-0.03472176323326511,0.022756155237085723,-0.07195679318639106,-0.1321378533499185,0.07297102990714559,-0.04323051978762279,-0.10948515329767515,-0.02532839016926931,-0.03935012886238226,0.010208221243626801,-0.013552383164989336,-0.003681454250662106,0.005379677328308501,0.0012060453159748591,-0.01553217693809802,-0.011998245737082249,-0.028602248510560313,0.025472441032152453,-0.04172796998186118,-0.013619422323805275,-0.032409112084463225,-0.0009679870423149507
286.08,[M-H+HCOOH]-,4.0,-20.235550443411256,-0.38975122130086937,-0.23773294451031282,-0.3003316559361411,-0.1169502748461138,0.15025975218583218,-0.06790829398532403,-0.03334996001462725,0.09082723383966243,0.29419379054892003,0.19075449428735045,0.1950502868897504,0.23136562383075224,-0.1352250940380927,0.21880841724754005,-0.05006469868732508,0.023209378071271266,0.1564793978594728,0.053582187779629496,0.027134263706452555,-0.012970096002584254,-0.034119091944416105,0.03551692538114296,-0.002551335907604511,-0.012873013508687714,0.02521356704696478,-0.026217468662323485,-0.012276991033833553,-0.0009614156870615432,0.00028582663600533237,0.0037546251590032,0.008605935273846618
308.03,[M-H+HCOOH]-,0.0,-19.23533516564708,-0.21638183588399396,-0.36516864732188903,-0.09197290498334561,0.21347806637521904,0.02525317171788013,0.0765330428840853,-0.12969775075443146,-0.10695936098729092,-0.09724122648521204,-0.02227701712023955,0.09286588506964916,-0.04983396191781105,-0.008021364642407753,-0.06869193379066862,-0.13822650067000924,0.026791127892199715,0.14312034735062965,0.029286850172585387,0.012604245600104516,-0.023934063477206818,0.09063804240472174,-0.03159743507141979,0.016475530727027118,0.08500775916133539,-0.005334154341351008,0.055254295884066065,0.0009168631357755978,0.0032517496436092847,-0.03717161439408121,-0.005687386610773501,-0.020156455705358532
303.37,[M-H]-,4.0,-18.235129610076026,-0.28345161092447646,0.13301704683764465,-0.19833708202742223,-0.08025799609000125,0.41660718540635905,0.02176179213728242,0.0475489371668157,0.016031684475978258,-0.06980807768023704,0.017709951255261334,-0.010391079429108213,-0.005573803123540288,-0.008488589820832768,-0.0465408331116146,0.029669557667488168,-0.013086579728461604,-0.014320331697108175,0.01223945454630348,0.00168625667880717,-0.03817296095030183,0.0032254530521153256,-0.003838217470560101,0.04768043272141237,-0.01828610272779474,0.0073768328681293825,0.014021196016794236,-0.022704111825323198,-0.006202519892636815,-0.0019108500719812267,-0.016065948922333758,-0.0002618868605665949
302.17,[M-H+HCOOH]-,1.0,-17.235439446445582,-0.3128489374487011,0.21097509072176032,-0.04875856352376038,-0.10781247398626327,0.027443298391357052,0.2729680155825566,-0.07067422501269098,0.13625631190093532,0.083595893700042,0.008029297284702457,0.0056627358290247485,-0.0944499512199264,0.050392646382201985,0.010074559651667417,0.03542500537626033,-0.027295072955778297,-0.007853536841899517,0.040936747825622996,-0.046102431845215244,-0.02516283991259569,0.05660582968024278,-0.007718510254620294,0.040851194501109085,-0.010404618696594769,0.00583912605195744,-0.04267520922666988,0.009999818311059661,-0.016583945123773928,-0.025329015815152116,0.04224206901222655,0.029197994003467276
291.14,[M-H+HCOOH]-,2.0,-15.235677800386906,-0.42407030067667045,0.32176350626952016,-0.23225360928867056,-0.03925433213819564,-0.06303613430645191,0.3445858297119709,-0.1593961657028656,0.19056891553528724,0.0803278147363416,0.03100968429328456,0.007440004716154819,-0.1373202372813,-0.0497353118260508,0.014096288597654738,0.04475640810220652,-0.019506172253298773,0.0024319173372994865,0.07021968006802706,0.0637585304782631,0.04542348689161049,0.07413488817050486,-0.0034489157371401127,-0.09291740468733214,0.04565140680277404,0.00076800205839172,0.015665227487392967,0.0484047293926672,0.005561468076534833,0.08712023567007446,-0.014457242171467688,-0.022506389394994303
306.69,[M-H+HCOOH]-,3.0,-14.235282166825247,-0.26554387532762636,0.31199705366090413,-0.11433212500970569,-0.015247157286246264,-0.13029523748237387,0.2814399812741891,-0.03973198177130292,0.0002390197221676336,-0.06962173776143912,0.06371055931980331,-0.07185965292200715,0.017534100253721718,-0.003889883223617508,-0.025085526241724634,0.009271994588610354,-0.02186795422968749,0.026953128433208795,0.018401146761732576,-0.025682557960025814,0.02143676488822645,-0.01986400850850151,0.008668161067688442,-0.005989560698635533,0.06200769505528202,0.02173495639991892,-0.09058866243327023,0.016876872334847227,-0.01001085201403554,-0.03478326980498195,0.023470208555959087,-0.0030383859814976837
323.62,[M-H+HCOOH]-,7.0,-13.235337997227044,-0.25478660096992334,0.14504807217607954,0.13450176753327872,-0.09241089762057852,-0.00444978937044559,0.16269063840268566,-0.09679956789615499,-0.03314421705522504,0.06791984742597192,-0.060419776159776235,-0.06309757525476818,-0.009235792256659128,0.002165287033221868,0.05816381792028185,-0.001697235130642278,-0.02253178271839255,0.015825393188087403,-0.022129110252850016,-0.017763204792486827,-0.014668533259672866,-0.0034398913263809314,-0.002361750311439585,-0.006324131996785481,-0.012720672575506312,-0.018093590674053077,0.01909113924257822,0.006484474736906159,0.002830512104058876,-0.0004759409171404932,-0.004735688115623598,0.006942045608547143
381.08,[M-H+HCOOH]-,2.0,-12.234771536150884,0.055165819819874895,0.032954718083801904,0.4229920455359736,-0.05401224986528377,0.021109706808608086,-0.11641911649599278,0.058265320869761585,0.03665119648382999,-0.009210010550351998,0.038203140068247377,0.050764361004486044,-0.005815492065196212,-0.021436649824125065,-0.04780215273688963,0.0016601108040185239,0.009075457959863533,-0.020598985467124083,-0.030419618572682734,0.012029655032228527,-0.020050217561069766,-0.007149760574862854,0.020151438483246326,-0.006226188862349654,-0.016860112555825497,0.042116190014343975,-0.0004235520073125017,0.033627509068757284,0.013724864942646717,0.006248000694218804,0.014426444023043642,-0.0010426494645759466
313.09,[M-H+HCOOH]-,4.0,-11.23518271301151,-0.24485493333233752,0.09803568699508262,-0.0031140676084880706,-0.056729076043651766,0.2470897553037303,-0.07136004591460272,0.07793448859042022,-0.12348773936042093,-0.025393031719124305,-0.05115283651710061,-0.11545574091243963,0.08507878095977676,-0.008111123016576741,0.04667956633897249,-0.005544932049944488,0.010892620817950947,-0.011657078723134304,-0.057866203997057206,-0.01089968076343957,-0.00791667957054101,0.023304526380279286,0.05146652526724928,-0.06189313429466215,0.013038610478578246,-0.022473983847703608,0.023261458238926953,0.022872719035061856,0.004289224378337499,-0.01057319189214228,-0.003659141340191565,-0.042634596378453425
368.1,[M-H+HCOOH]-,1.0,-10.235104365104982,-0.11272237400612574,-0.43082886379477514,0.06377666376543593,0.15423492297721803,0.007013744701669882,0.03824718760129088,0.041893099242370585,0.061009479204727504,-0.1543758518593981,0.01523384898787273,0.010392865378488561,-0.04495246959193223,0.031780610307394416,-0.04470809314002017,-0.18933095989719195,0.014505057121464325,0.11093556259885282,0.005978020498546238,0.02566050738770742,-0.03679734348184098,0.03648979857379287,0.0035492122774146402,0.04159970856417671,-0.012112593002115054,0.018094649061807407,0.0012021312016436518,0.041725823371646306,0.05348459230022322,0.009326849421346031,0.020990451186050186,-0.018865530402106357
365.54,[M-H+HCOOH]-,6.0,-9.235069597785024,-0.1527988814860341,-0.54821496097931,0.02892505545315621,0.1554329754434555,-0.02491361075729146,-0.009924265542158889,0.13784587135246204,0.17766886629807357,0.008043711366182078,0.005643625209933768,-0.13820941835238634,-0.029685861251860728,0.0025509608346042986,0.03358834710612844,0.049162833727826157,-0.06139589559379953,0.03905662355500243,-0.021943205187210227,0.020873880103951963,0.01192478916963351,-0.03577064000682524,-0.02616297149560395,-0.003037059943191121,0.005202001956601134,-0.0010670636778253105,0.004714103123723894,-0.005107409371335739,-0.01807301164548821,0.005778586407157355,0.0033955797409553064,-0.0006691816172988907
348.86,[M-H+HCOOH]-,5.0,-7.23509130924997,-0.1266498566405363,0.15621395039752778,0.2805651610775751,-0.05048359187787459,-0.039362179249122733,0.04682834665026615,-0.045240779030042054,-0.06302435471524193,-0.008590457052852798,-0.002061062065732045,-0.007914232843804513,-0.009995274986828328,-0.02653852579688609,-0.015323396246410909,-0.02541166867813258,-0.024582928890085266,0.028047231641193996,-0.010920383535870867,-0.014007177359909617,-0.021238979781337985,-0.07337804936572358,-0.01890707039157396,0.04375301264882166,-0.011967752501233749,-0.0037105738492382283,0.019736439064389488,-0.023524347841059272,-0.011260373170402294,0.028711145087822867,-0.004810076680554906,-0.007759823338128301
323.97,[M-H+HCOOH]-,0.0,-6.229149071079601,1.9648894637445717,-0.003555760607475731,-0.015394835800119348,-0.009059163359768248,0.028551584331987748,-0.12536336824816147,-0.2429085548707455,0.14031190925779985,0.11172539999321941,0.036083431074527786,-0.06781857923582857,0.22354242306914424,0.1687844738213734,-0.1465600401023973,-0.057454399190569196,-0.13120534553324475,-0.08633506878234175,0.10015527282169116,0.034394082019530904,-0.0622066783045486,-0.00011994800634016483,-0.06652690777821844,-0.04991303917071227,0.005067472553969463,-0.019032407928828453,-0.014727017978775094,-0.025648770592616506,0.05716145716392056,0.003322081149577396,0.028539058985764604,-0.012406915705899309
353.97,[M-H]-,0.0,-5.235051726480071,-0.08606919129695925,0.06722340990835861,0.3433276825468649,-0.03729695804826645,0.011435034816073402,-0.06912203035661048,0.012063163783120836,0.04977191188721565,0.03512386171823306,0.017164104045539953,0.06161621439196464,-0.008039940105016432,-0.04269071690989389,-0.03392989751784402,0.005010384929664157,0.01197752633479231,-0.0021248106945329637,0.001114266112381297,-0.02431926240671375,0.04248028137520062,0.025142518647240118,-0.017628130820407324,0.004172661645167549,0.03327309703236676,-0.05129400568126139,-0.009130924779112991,-0.023807318631508402,-0.016604439823933868,-0.0025348742253033475,-0.005160234720981268,-0.007810752231483529
344.71,[M-H+HCOOH]-,7.0,-4.2352117370462725,-0.1763870095122455,0.14592378262578196,0.25799174414450143,-0.05386428962159125,-0.04102739410200808,0.05741816832252303,-0.04046948592680808,-0.04287895860316643,0.010700316350884675,-0.028376547975919104,-0.027605531016491384,-0.0041109589226968205,0.004919950581999201,0.024184905960737937,-0.0035990268543706107,-0.017842714765712468,0.01036145363820987,0.0017762088377022596,-0.0007002622580273363,-0.015387191799176457,-0.04059513180186255,0.006708698876246215,-0.0012593365380646892,-0.007595827501161901,-0.0012462262930431644,0.019888057462668494,-0.012333133550075981,-0.008983500546761811,-0.002435409510308616,0.012248643501330498,-0.0017655547435506162
300.05,[M-H+HCOOH]-,3.0,-3.23551568759174,-0.33131972124046366,0.41775415984421543,-0.1854274756786253,0.2951853404229228,-0.150625213539378,-0.18223883677314717,0.0752118821140207,-0.046194151136491134,-0.01237039639297213,-0.03490261547047239,-0.00941050854469307,0.008725188877539473,0.03227515044978618,0.039017992930314334,0.022881081450638142,-0.04599208637628072,0.011496059120972133,0.06794037134217454,-0.04205530034565277,-0.005448162993387811,0.018871441345873773,0.0020743840619294207,0.05496176283622981,-0.005897073673888407,-0.0122412381928155,-0.024581984253243677,0.02029429175815429,-0.017341020610657943,0.024739424683956283,0.025293262081022026,-0.020803039447254652
276.72,[M-H+HCOOH]-,6.0,-2.229310225513214,1.8736473759600474,0.05580308120106847,-0.14574257046171243,-0.018018936014161966,0.01971425988965574,0.07100299677899435,0.13621730087028142,-0.014970186973391387,0.19951596138363886,0.024338422354509906,-0.025591637884928634,0.07664936599896201,0.19874136029946288,-0.12362952816979679,-0.04043965117225981,0.05610398224418229,0.008775789483415997,0.007769450165107063,0.03312101850617407,0.07769952106983004,-0.017757158260181576,0.0938623664579638,0.06703984424060083,0.05514400794937555,0.008095051983900682,0.05422221379008522,0.06509861584440682,-0.09692156503566873,0.007949989991590732,-0.037460683450478066,0.02453022897287958
328.61,[M-H+HCOOH]-,1.0,-1.23532560396227,-0.24621446311836206,0.15100170266496835,0.21423266016612086,-0.08490681093440758,-0.012115476089860003,0.11598889665508087,-0.08016777375232383,-0.06637590161353832,0.03703015286742455,-0.028596892183629218,-0.04514575959863985,0.004001458736463344,0.020165816195042808,0.007998740617617222,-0.04827785330728893,-0.0025507705660305787,0.013093519260440275,-0.030938112302091012,-0.030946105237918253,-0.026045373770543643,-0.05908286604021224,-0.007834190975741248,0.044490054652026205,-0.013413996775677768,-0.021565766535466626,-0.0011181004366552288,-0.021464312865854696,0.010123946013842254,0.028477997122668675,-0.028201909995837018,-0.004965027278664556
296.6,[M-H+HCOOH]-,4.0,-0.23526174216101411,-0.32097732927415845,0.24904177550442166,-0.1814943263269798,0.04937424974340081,0.20538042586519856,-0.004753201941925558,0.07564887697623829,-0.10639054432042291,-0.15845707053682345,-0.011212874330172715,-0.07456016971635643,0.07542723729441102,-0.03033816445772574,0.0030280676904246105,-0.001872717322459251,0.008573848053307064,0.008982798986567104,-0.003932353817637066,-0.017068455269830727,0.04542504229804312,-0.05985837114710389,-0.014144504141301719,-0.06416228470475109,0.046738697678314484,-0.02063188645701513,-0.0663076887191164,0.04285815402761964,-0.002547533900715831,-0.008742386915749191,0.046086424079808494,0.025944256372225694
