Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
45.71,[M-H+HCOOH]-,1.0,-70.88448230335979,-3.0938526169252865,4.7764976259759555,-1.323881032508877,0.47392146984189765,-3.2019961555166128,-1.0482570821025932,-0.4891229817538025,-1.9066164994179362,0.15975400636099613,-1.539531022280775,0.3873955406996288,-0.036872539533354357,0.07832158510014876,-0.0815088666160028,-0.48799812517069746,-0.1287254709883283,0.25975375714983595,-0.019456342974748003,-4.9095904102417386e-05,0.10390986240209947,0.09092048647156295,0.014614865880677123,-0.016979227431839695,0.0022126409227456604,0.017344249930090233,-0.030959390037840526,-0.007888472233380916,-0.0048084214072591745,-0.004496126761894643,0.003924632688186015,-1.0592216176640245e-14
39.89,[M-H+HCOOH]-,4.0,65.87753018465884,13.68338911589019,6.043528717725199,3.858308985050575,-0.786906179354259,-0.15465427495758413,0.6408761405434917,-0.19265317949120392,0.503571925689467,-0.5949380161065219,0.8736113045586056,-0.08922309201903333,0.04389139134607551,0.09930442812460431,0.0003858647399321645,-0.36490084905335446,-0.1867000103940094,-0.08160723447184283,-0.07942770313187998,-0.22003311918271767,-0.022486282065600337,0.021814088137404528,0.007478660731898508,0.050159460139426466,-0.04149164736207553,0.015517018692477774,-0.00011931130113807798,0.015138952432672723,-0.0046094730915515756,0.0022486470197252135,0.0016899485484342062,-1.233234578255947e-14
17.73,[M-H+HCOOH]-,9.0,144.6954601888585,-16.865899962516444,-3.1302188418009638,-0.48222992469599035,-2.7304162053502057,-0.25527503703918236,-2.7490815409875387,-0.26442189786472303,0.011281037150896836,-0.7903816544357565,-1.108530880595006,-0.18266303522769806,-0.1573509662921009,-0.38343308788177805,-0.268542389925063,0.11256523253506624,-0.0968062700592557,0.047103527355466274,-0.1898090397280376,0.017011866630811927,-0.1106417861435072,-0.003329352726182971,0.09197200091189969,0.061245848585667916,-0.009227930008909986,-0.009640485640135555,0.028902566449259415,0.00030604062422243616,-0.00045237088539856605,0.008161206064711313,-0.0005286215258707785,-2.729676529481054e-14
50.49,[M-H+HCOOH]-,8.0,-75.17426777869302,-3.071692032282805,3.3647422703498737,-1.1336139628444113,1.3603822953018658,-2.22167522101406,0.29051014030058003,0.8220186328935853,1.0327459219079187,-0.39568298707604677,0.3131065234124136,0.006178717435314337,0.12858329811963856,-0.42427516927397535,0.06352372199485017,-0.023338976703913446,-0.16125347168949622,-0.0072053517275028475,0.07276333108770808,-0.07665398961388274,0.05069887610770972,-0.07816981208874381,-0.042595831520205234,0.059902776694457344,0.06030724056528488,0.010216269294657961,-0.007774030259396787,-0.012508629636144873,-0.00048216759149921504,-0.00228647362850812,0.0028254935186948276,7.506671756757176e-15
49.67,[M-H+HCOOH]-,0.0,-172.57400339949834,-2.7384084158454938,-5.386290446466317,0.7298446711512556,-1.2035784620929644,-1.6237473951953685,-0.9837921024984043,-7.296702000163876,4.004361520740727,0.6741231970474665,-0.03429168704594601,0.16264137543431306,0.09452943236293541,0.09565729487372014,-0.0394783359533527,0.019080467698494898,0.11460544252902723,-0.014152617755968584,-0.0018354851207271858,0.006245567945580605,-0.016193430098899637,0.0009748840254517134,0.002366632323181488,0.010462897383398121,0.003602107583584435,0.002298031565931492,-0.006105374120092387,-0.0012388885030295757,0.0005068345858854069,-0.00018991205976705516,0.0015179464818969987,-1.0022429132801673e-14
23.89,[M-H]-,9.0,160.5751499356593,17.9278675105468,-3.7441775901355863,-1.886402571861178,-0.576958241393333,0.26870519705549784,0.4018061893561826,-0.5940592636463113,-0.026897719988333416,-0.6915855706475311,0.10254072173932473,-0.35002331494527955,-0.4659404995780469,-0.3276324361415441,-0.16647439439628936,-0.048049373785739494,0.11645897636454247,-0.1628155472213404,-0.01547683658929005,0.04921483894515105,0.11754342355053528,0.026575485795509588,-0.011734575584832098,-0.030505358506882227,0.01785727846874679,0.015002944478101448,-0.014080016856461307,0.014151314016082463,-0.00668863514026185,-0.006048813573586374,0.001309479407647308,5.1548028106169413e-14
48.68,[M-H+HCOOH]-,4.0,-101.1132539386779,19.312643267482194,0.09929382747191474,5.287904077776291,-2.2959130389152342,-0.2526000077979982,0.6949233996415954,-0.0689979862334768,-0.99327608529587,-1.0464805074036778,0.644257940544469,0.18300852981550142,-0.1131497632341159,0.11951247840937423,-0.29524644677406514,-0.028418608208513024,0.2544157150718784,-0.028317966388621843,-0.12467412821257397,-0.043873193787828536,0.0582067811568505,-0.1006803000046811,-0.02238673750756986,-0.01782092534477275,-0.013718136767515817,-0.034404431011418914,-0.0007134301393533989,-0.02280884633706232,-0.004885024057320833,-0.0012020963907533376,-4.461180568296817e-05,-7.987527252982817e-15
16.92,[M-H+HCOOH]-,0.0,-39.41336286559096,19.493497158893522,4.09184448659843,8.871882732412216,5.869544108977556,2.0863099372810847,0.6152915865071997,-0.02766141334115409,0.3901442736981249,-0.46723532610609647,-0.7504982424996586,-0.29939227429747284,0.030263644298975528,0.20817935157838888,-0.23097966767157974,0.35578689235597516,-0.34699894758947997,-0.16720029463153308,-0.20925719029152676,0.4719149397931838,0.21666248113726275,0.003557018026907436,-0.022118061347019553,0.05730897459023867,-0.0636947575539147,-0.016512360390782303,-0.01621981825333399,-0.007203550892412186,0.0015093214281492356,-0.0009712068500287479,-0.001190242484660835,-1.4068443839007008e-14
18.02,[M-H]-,4.0,-38.70291892618916,-9.40230731799793,-6.35456409214759,1.0708660827536483,-1.342924535058015,-0.42525042851249717,-0.8708130421061879,0.0026224339892737063,-1.172536669867632,-0.33802365270915485,0.14780319260072958,-0.1421080638097123,-0.09450882521996286,-0.0635822503124746,0.24264161966184228,0.20382308784514033,-0.07777780897341546,0.06492134561472801,-0.027147151025494063,0.06797076845199264,-0.08618554498107718,0.02885279488156606,-0.02760409725898679,0.034482828264811576,-0.0011326340170884363,0.02007794826958399,-0.022143982499712243,0.019407855219992387,0.003200560238366781,0.010286487270655188,0.0031763921452780904,-4.477889114079399e-15
49.69,[M-H+HCOOH]-,1.0,-58.32470366462391,-5.656184623556568,0.2467443279915104,-1.2015656629363047,-0.8610434054180979,-1.981117289935456,-0.19742041201112323,0.723373554029926,0.8185056230130346,-0.7442432272856827,-0.23924387817363815,-0.23071072355111122,0.0924266172592444,-0.1158984145063094,0.14510944922356533,0.07638135436967303,-0.0533494299666937,0.024816439813590743,-0.16920479351631273,0.016941402946348525,-0.1174667267520942,-0.00972906794508247,-0.06440078415540659,0.015446702487155923,-0.018206088630052995,-0.01603844347855634,0.0029425327493866503,0.0028156658019138437,0.0013683087068239734,-0.0009023521147131886,0.0005054614299600979,-4.2316353374435924e-15
22.05,[M-H+HCOOH]-,8.0,109.89761477279487,-11.077785469641372,3.9945936882503665,-0.40661225188237154,2.3645312551547444,-0.8475745061529903,-0.6480352671484341,-0.1286286261094029,0.28741648366788464,0.011073238138814624,0.6117259415719059,0.3304304970518205,0.006628780779832309,0.17904060384809634,0.03393050055267266,-0.07207394651403942,0.03744260470607249,-0.026264465305844854,-0.00419378666937903,0.013668293046191101,0.022032085566062704,-0.046824737737242834,0.012995848273372156,-0.030388756342011845,0.01957883243358641,0.0002482081339605096,0.0037905375006672855,0.012439715891069512,-0.008106942262344393,0.0024718988218003484,0.0009411330127990918,8.096475602435876e-15
57.32,[M-H+HCOOH]-,2.0,-142.72399659005634,1.3615900358651285,7.786775321470376,-3.372221353669921,-0.22341611590375868,-4.4046096468630065,-0.15698517410419952,0.3425393171335644,0.054212537194250766,0.18578157843794732,-1.0471659078785303,0.5102610395307423,-0.7368365225341125,-0.13635161500902446,-0.20891310051121684,-0.26247328697617084,-0.0489888008883719,-0.1868128532782213,-0.10132766368870776,-0.05879853967499016,0.09395123842894704,0.11455259220646824,0.059694424309277495,-0.08685768596768252,-0.03416320787169383,0.053378738819825584,0.021644874988174845,-0.004535123622915521,-0.00473637604437457,0.009291345442033803,-0.0018968920558080202,-1.5357981938053493e-14
47.89,[M-H+HCOOH]-,3.0,-59.733105481062935,-4.9514288035570795,1.3041517896783363,-1.4092930125728176,-0.34546811120242715,-2.158044773789231,0.8729140047440318,0.942284628513176,0.8933535344395772,-0.5540951071538454,0.270864092768796,0.21146419468164343,0.37092569407722364,0.02635788076236823,-0.055988978084456936,-0.017991991588396438,0.17948847417370964,-0.015272730490543104,0.04178256560500116,0.003085376828049844,0.04851695724333974,0.006854674837305222,0.02433430582063831,-0.055309218608564706,0.0012131403116620503,-0.011575822117923835,-0.015064443463337686,-0.006084909636256796,0.020400359233473192,-0.010591824735913117,0.0004437143989061445,-2.0236169857146084e-14
45.53,[M-H+HCOOH]-,7.0,-8.680926492911787,-6.067551357042655,3.423590251429702,-0.9815061956020297,1.4346635152311844,-1.7965749657360457,0.055800369626852635,0.5576478257895676,0.7549774305967506,-0.22645294186103268,0.42875804775905707,0.20449479391390984,0.23535366906691652,0.01513313146114644,0.018582408164944223,0.00080903338645505,0.06357517863989742,-0.025718701656394834,0.028552464559222366,0.041873727756682036,-0.22380038999331503,0.02756575643582699,-0.019452645976291198,0.022934161686846505,-0.05831277215637278,0.02713344163460638,-0.0018174233795771905,-0.00959213930987436,-0.003394910361843145,-0.0005095662702245807,-0.0020178941182259903,-4.348073751814309e-15
20.67,[M-H+HCOOH]-,2.0,179.92511498321838,-15.634599047803237,1.472653069891065,0.48782758098131157,1.661642377934685,0.13179198247924026,-2.932365675815511,-0.7048626082502044,-0.25003389798900816,-0.06621500033820792,-0.22681523686310406,-0.07596494935178147,-0.3327269555936954,0.06821583740032593,-0.15550872459334614,0.1840989898864588,-0.014462549022883834,0.03193126826072262,0.06404500552526302,-0.0587127314707004,0.13384694689560095,-0.009255146660733484,-0.027283559355168064,-0.00873224508546018,0.0565789326640519,-0.003693720938705959,0.026501618287039508,0.0004109388488151333,0.004232397192007697,0.0021695190301879493,-0.0023211115138163175,-6.473057444478001e-14
8.45,[M-H+HCOOH]-,4.0,11.215380863071713,-9.827362384444976,-3.3678030995669848,1.4670274469986075,1.1926840399050758,-0.15890608460758704,-0.2598198805616629,-0.3237896572132398,-1.4439876241092708,0.2000680090221877,1.0445919236321275,0.4277823066429668,-0.0008320945913997198,0.020502977319710698,0.10043808517604766,0.06212669389406517,0.09497814323091167,-0.024374861955809308,0.14699208103050257,0.020311915131351284,-0.027165722123462493,0.033797254946640716,0.037135906119319204,-0.0045887693634309515,0.004350696310864599,0.024094256716867178,0.009598570467617943,-0.009878193198834095,0.008725881405674703,0.01140501077292859,0.00313555443545653,-9.99829007969812e-15
26.71,[M-H+HCOOH]-,1.0,88.70407767639185,10.780714494592564,0.168921730370998,6.428030034047703,-1.5891370733764907,1.1234917101632473,-1.4830646306107254,-0.976086194625402,-1.5573475273861737,-0.8341655898367255,-0.30403596524083987,-0.5077630432720871,0.48512632611595585,-0.09832069288919458,-0.07188073042639495,0.0333489553451662,0.04344216825966612,-0.2832753672653064,0.26715054244134223,-0.19878327038608734,0.05851973888664786,0.0061899597028480646,-0.03620479023239122,0.03471364246195903,-0.06532903598017899,0.01211696198220666,-0.023563662772512067,-0.02049634436177265,0.0036134646107612817,0.0054446897328646994,0.000552763931662373,-2.5910489478193512e-14
46.14,[M-H+HCOOH]-,6.0,68.66970181053397,15.223550597415082,8.641051536914427,2.032843605284375,-3.0448838018208297,-1.6737606887374719,2.057034968540584,-0.1331699034760662,0.05372258335147471,0.7138493127703817,-0.5051873856629092,0.2698426411515163,-0.18240665412461132,-0.030153823862117898,0.3454843959578865,0.21300893800245826,0.16066501601368938,-0.03321608303125297,0.023278962839349493,-0.018161232655664328,-0.036631448064415956,-0.003581822877288893,0.03004200937065542,0.0545553158427205,0.008153373770549912,-0.0001965793838396089,-0.0024538312043136815,0.003975910255795823,-0.0027325176535341325,0.00057604926313007,0.00011396180622536795,-3.37819998531614e-14
53.06,[M-H+HCOOH]-,8.0,-57.38501345278027,-5.809336061628057,0.768803324641268,-1.698255030620005,-2.0570258086147906,-2.6703561098024347,-0.8355009790634528,-0.4057646392237503,-1.548620760920026,0.5457798761646112,-0.7733102517792015,0.9258091250785107,-0.6804644162554975,-0.27578827318633314,-0.25904635419315414,-0.33485864485326455,-0.23597334443274687,0.10482359905120385,-0.025004144533122878,0.06698187008685863,-0.05349518649240937,-0.09390693800157118,-0.002201034593249049,0.02622135301989623,0.022095812196889334,0.024270243883800374,-0.05305189199227497,-0.006829708609281549,-0.0002712872560245716,-0.0077122302020211815,-0.004223423444850001,-1.8214014705287604e-14
16.42,[M-H+HCOOH]-,0.0,29.42446724679973,-9.761513067937381,-0.1958404765462186,-1.843957827802964,0.3693471587167785,6.7534352354536376,1.8438605922680804,-0.052745072822158026,1.0162023416050774,0.26848559553562323,0.05953933967781177,0.6599068149164447,-0.16720962525777813,-0.19835278154396146,0.2381275572175809,-0.18132734828003916,-0.05518961930274291,0.25622524018569387,-0.07279188436430432,0.04974547487335927,-0.016796413107767826,-0.011998928279968499,0.005002606756703083,-0.0840870217415774,-0.024321208677152945,-0.006384069506280711,0.0264374656995954,-0.004261080631038031,0.007130594365086976,0.0016759191799021523,-0.0025999696732990165,-1.2908074132942434e-14
32.73,[M-H]-,0.0,92.97866632842522,21.801752074452715,-2.3290327703818536,-1.9262522045262995,0.5525529325005379,-0.25554296117128755,1.341201134902283,-0.35216239108998704,0.07331690138791362,-0.5097565220057247,0.590413929505652,-0.19514641033032895,-0.31975379235517126,-0.3700555087711681,-0.07109021749927519,-0.15613178195117333,0.09525090735425973,-0.13862151924031335,0.05081977413791117,0.09372249390601946,-0.06782247477240542,0.014480801076669693,-0.046007833840958405,-0.014444511103483737,-0.0015867823627373366,0.016726855513078252,-0.009309469662686632,0.0017852760335827925,-0.00019897809930140457,-0.002498428145602498,0.001095994743691453,-7.594942869544485e-14
24.91,[M-H+HCOOH]-,7.0,58.46066181923378,-9.782257609931257,2.2185552261150088,-0.950571919052922,0.6178022661711239,-1.291477942991066,0.13733133208039974,0.31738360267977456,0.5278953389159399,-0.2249925663510537,0.5044185370206741,0.36380310876807576,0.2399963428095091,-0.037503564138329316,0.049494818502375734,-0.1167724606011609,0.004097937429883934,-0.14539783023485117,-0.03729823694167931,-0.02358262940133559,-0.07139799405467533,-0.020294246871774665,0.02801078559550913,0.020422166059803664,-0.021419889805706974,-0.011024542563858439,-0.00804844163664877,0.009388589625704262,-0.0010893710838648792,0.0012086957281255183,0.00249273760960998,-3.703833139810016e-14
19.87,[M-H+HCOOH]-,3.0,-57.36583408826568,-6.5806063127246635,-2.5825269389984147,0.32315652080552937,0.09232737707805293,-1.0916075740376023,0.34872610571641377,0.08579730552932462,-0.4312875091148414,-0.18975201604762276,0.7391905218828898,0.26392326039690905,-0.0325702507155707,-0.3496715595889235,0.10647232070193104,-0.01973707742561603,-0.05323913506200322,-0.019110960638870796,-0.007967007812333832,-0.03382749243211677,0.030047883929042535,-0.04220332599710855,0.06697579124160079,0.0542350801177173,-0.017109266189175867,-0.02485347445057874,0.029220857249571287,-0.013197419544193201,-0.01449009129557197,-0.004029331462839495,0.0019993656709434023,-2.593734685235455e-15
46.17,[M-H+HCOOH]-,6.0,-124.00587176892766,-2.1827743379153963,2.9272573839847893,-4.2751453936018144,-1.7528089650576932,4.756215701716813,-0.38026884620345763,-0.12089848010938535,-1.1926476372190773,0.05649717763009946,0.4776984058692308,-0.11173613567081774,-0.11075745512695853,0.10552250570085145,-0.1651344069207767,0.20693951620905648,0.1885394278396298,-0.15911757407551466,-0.003259279750436922,0.037902200217071726,0.05243855040262809,-0.029781819857066807,0.04344149464591046,-0.008391579217863678,0.037277573078648464,-0.0019898760636058916,-0.016155178709254123,0.020368682659267712,-0.0016949712151736844,0.007239764190663129,0.0013429409133414827,-9.232309168175546e-15
1.61,[M-H+HCOOH]-,1.0,40.2371320177136,-14.789059003306596,-10.716880419793155,1.8530310817546243,-2.294846406663929,1.638320928017683,1.969599802902649,1.1337781668724967,1.3905285996381673,-0.2439437727509868,-0.884858173704511,0.11081048035551493,-0.009932379590473977,0.3961185988985396,-0.03649033447912691,-0.35441430449473116,-0.04978713345550881,-0.24795815514510064,-0.10780245403498522,-0.09020195433117552,-0.02570097643666939,-0.09014732826220408,-0.034998782600991436,0.06697200921676814,0.0650902567770002,0.0017665046962653226,0.009303586212086165,-0.005127477925221999,0.003540424076891938,0.003141322281414372,-0.000959807709594437,-4.994478539230758e-15
10.21,[M-H+HCOOH]-,4.0,-40.34064278145984,-8.678849440490024,-5.197992249038215,0.7416878381770465,-0.9727160798284006,-0.6709818797905083,0.1610059990888348,0.12445132296435026,-0.9450556049860838,-0.17520785400921765,0.5899261260175502,0.3290624972467369,0.15830514146045196,0.17828720018196584,-0.07743433102777143,0.13392830089623267,0.2993476411210254,0.05554969239633443,0.1040839240715375,0.030213930311420816,0.006184954329198455,0.02698728586224166,0.0366954770654846,-0.022437102377713923,-0.0315208704219978,0.006461023190475263,-0.009687539709531411,-0.01791518381562806,0.011959483584298165,-0.0022301064015184066,-0.0033993851154708408,-2.637171513850743e-14
16.3,[M-H+HCOOH]-,6.0,26.67564749246573,-12.443151261901635,-6.251370687363863,0.5969882796534183,-2.1175368264092573,-0.26161529076466944,-0.4387544003230568,-0.21140227502254474,-0.9061701327641146,-0.23846312139850206,0.3033449090840469,0.3431150220235609,0.13006132769631076,-0.0024915397072249232,-0.056388709495236486,0.0553352969725093,0.11155851260139343,0.018840191436832722,-0.008028118865707595,0.07642847568313772,-0.1437265454041135,0.03184754016471601,0.0855862189017595,0.02993456346734203,-0.042264102020765894,0.02210104019662412,-0.004336565670361496,0.014785197972320006,-0.00028496011517037346,-0.010433666088726382,-0.005409311987152169,1.3416081710248315e-15
57.06,[M-H+HCOOH]-,3.0,-142.63108463194968,1.3246514743941984,9.054927800482147,-6.191194660341141,-1.0704219629832818,3.447484247763612,-0.20257092759296802,0.4654106818399738,0.645725497936624,-0.24100784464624853,0.025876173664371078,-0.2896649152949468,0.05425038267560753,0.03535920718923942,-0.21203868369205964,0.18078065176435484,0.10788121190109949,-0.3867432086676596,-0.043204892979089,-0.054651083580027224,0.0029350649891712877,0.09695494145229344,0.024132447387413408,0.004050956866514212,-0.009506927341681142,0.017991359457779695,0.03816341975777211,-0.003406571836736035,-0.00376830869430702,-0.0006214470336810551,-0.002433956010068071,9.269149835500062e-15
