Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
799.4839,[M-H+HCOOH]-,9.0,0.1799036773062928,-0.34725593047817493,0.23420677667293957,-0.34422259134026134,-0.20386476743333137,-0.21149541989879597,0.05687645210346583,-0.02352923516876178,-0.8001877198952199,-0.10995442849416859,-0.3113336510634355,0.10072066498319486,-0.01230743851043534,-0.017222766993414875,-0.03651111956015159,0.009908143367482481
947.5205,[M-H+HCOOH]-,7.0,0.1799036773062928,-0.34725593047817493,0.23420677667293954,-0.34422259134026134,-0.20386476743333137,-0.2114954198987959,0.056876452103465876,-0.023529235168761764,-0.8001877198952191,-0.10995442849416859,-0.31133365106343575,0.10072066498319485,-0.012307438510435425,-0.01722276699341496,-0.03651111956015165,0.009908143367482525
1371.6779,[M-H]-,5.0,0.23159190113394298,-0.3006356871452071,0.30069651756458193,-0.08575792305576789,-0.18679593980539164,0.08119210007463185,-0.0008876321834530496,-0.0433402300918665,-0.012238390971391528,0.03826701361802896,0.0904561225398572,-0.050596841958101595,-0.01950420809635281,-0.03651276269153364,0.04293555663617954,-0.007153254515061635
811.4834,[M-H+HCOOH]-,1.0,-0.1109177246334189,-0.35764154273130927,-0.3993945786930436,0.10605634832286547,-0.09242301905206854,0.29047334412196235,0.041543811082547365,-0.08489318004243047,-0.20454356808194993,0.17409741264194,0.42994702901475873,0.24053492336358473,0.16745905649404294,0.027664604379132447,0.012249766611738233,-0.004572839667729183
1165.6014,[M-H+HCOOH]-,4.0,0.13420131183548034,0.6072531629009502,0.3012224547291527,-0.3874250026084095,0.6683240436032668,0.12646260210442284,0.3095933332335242,-0.294779345965148,0.1854880324695255,-0.20142045319700436,-0.031796620113263584,0.1608495156106505,0.019048066709364757,-0.008485899331254182,-0.10594546230266864,0.03268982938342997
1315.6541,[M-H+HCOOH]-,9.0,0.23159190113394298,-0.3006356871452071,0.30069651756458193,-0.08575792305576788,-0.18679593980539164,0.08119210007463185,-0.0008876321834530497,-0.0433402300918665,-0.012238390971391545,0.03826701361802877,0.09045612253985724,-0.05059684195810162,-0.019504208096352928,-0.0365127626915336,0.04293555663617947,-0.0071532545150617185
799.4855,[M-H+HCOOH]-,8.0,-0.06080958389330575,-0.0999233308500824,0.45528834786450006,-0.3284910876548574,0.17577076190536556,0.2339523837699428,0.6498445502412731,-0.25740571811988816,0.20752574049810937,0.03098456900783519,-0.11953167938859119,0.18213272184148047,0.009947266213522188,-0.027918908782833568,-0.09351732564408784,0.02649146969567349
521.3857,[M-H+HCOOH]-,0.0,-0.2969079551962239,-1.114643202701645,-1.9590902345063617,-1.9729637005512137,-0.06366225317477901,-1.96515769246789,0.16939122081097943,0.06015725506044348,0.3598113833706597,0.031113600180919812,0.15900691651465657,-0.027339183350919873,0.009082170002005579,0.001177002240789873,0.005127371978384973,-0.000985130712790136
1325.6394,[M-H]-,9.0,0.5991499473576491,0.7952598928756269,-0.0012510072799658623,-0.03492161388794638,0.05118633712434795,-0.17223478749209642,-0.30494058797329016,-0.07063314809398728,0.03854212915464962,0.538916114700091,-0.18066952624357674,0.010551212613410882,0.09650163387936832,0.02769333056618943,-0.013484466302815946,8.559737679525431e-05
1137.5745,[M-H+HCOOH]-,5.0,0.49131562788581656,0.23207631567940268,0.14450075274480778,0.2988087541009485,0.723940576678987,-0.29346099953214605,-0.1614532453560516,0.5885665555424596,0.049340338199082304,-0.21044251858787866,0.026531636635906308,0.016357129163435506,0.007519557647304817,0.01316153213668457,-0.017168750762085898,-0.023977130224789162
725.4475,[M-H+HCOOH]-,4.0,0.05150805862055132,0.15425913445674994,-1.040887807245725,-0.09491018738871508,0.5144370166587725,0.459965988651237,-0.490475467787313,-0.11295195089662315,0.028227122008829826,-0.16893090306877284,-0.08221156345615623,-0.041701217015092266,-0.08333853056757073,-0.012171052692984444,0.004014419174017117,0.007401909423493747
887.5001,[M-H+HCOOH]-,0.0,-1.9024398019282909,1.0467078368598266,-0.16815123184501862,-0.3362091168337374,0.5007014162767021,-0.22497998923077037,0.0710217985887894,0.1235171267995039,-0.8008484238725604,-0.1390918939557951,-0.18671285890342385,0.012754586498283546,0.03546259111714199,0.06900340149176912,0.03863787976184087,-0.019134934438524858
799.4844,[M-H]-,4.0,0.23159190113394298,-0.3006356871452071,0.30069651756458193,-0.08575792305576788,-0.18679593980539164,0.08119210007463185,-0.0008876321834530497,-0.0433402300918665,-0.012238390971391545,0.03826701361802877,0.09045612253985724,-0.05059684195810162,-0.019504208096352928,-0.0365127626915336,0.04293555663617947,-0.0071532545150617185
829.4962,[M-H+HCOOH]-,1.0,0.23159190113394298,-0.3006356871452071,0.30069651756458193,-0.08575792305576788,-0.18679593980539164,0.08119210007463185,-0.0008876321834530497,-0.0433402300918665,-0.012238390971391545,0.03826701361802877,0.09045612253985724,-0.05059684195810162,-0.019504208096352928,-0.0365127626915336,0.04293555663617947,-0.0071532545150617185
1255.6319,[M-H+HCOOH]-,8.0,-0.06080958389330575,-0.0999233308500824,0.45528834786450006,-0.3284910876548574,0.17577076190536556,0.2339523837699428,0.6498445502412731,-0.25740571811988816,0.20752574049810937,0.03098456900783519,-0.11953167938859119,0.18213272184148047,0.009947266213522188,-0.027918908782833568,-0.09351732564408784,0.02649146969567349
649.4339,[M-H+HCOOH]-,2.0,-0.14350283710823483,-0.5529173592942825,-0.8868219141103776,-0.03597627243516272,0.021883734960871502,0.5674557703167568,-0.1502242507795643,-0.07557832305136322,0.050264830037413624,0.06347411913606664,-0.1699466227314836,-0.02041801078426242,-0.09243933106341301,-0.031604062144563794,0.01644255583259788,0.0012035497357372014
961.5364,[M-H+HCOOH]-,7.0,0.23159190113394298,-0.3006356871452071,0.30069651756458193,-0.08575792305576788,-0.18679593980539164,0.08119210007463185,-0.0008876321834530497,-0.0433402300918665,-0.012238390971391545,0.03826701361802877,0.09045612253985724,-0.05059684195810162,-0.019504208096352928,-0.0365127626915336,0.04293555663617947,-0.0071532545150617185
1417.6842,[M-H+HCOOH]-,2.0,0.23159190113394298,-0.3006356871452071,0.30069651756458193,-0.08575792305576788,-0.18679593980539164,0.08119210007463185,-0.0008876321834530497,-0.0433402300918665,-0.012238390971391545,0.03826701361802877,0.09045612253985724,-0.05059684195810162,-0.019504208096352928,-0.0365127626915336,0.04293555663617947,-0.0071532545150617185
977.5328,[M-H+HCOOH]-,4.0,-0.06080958389330575,-0.0999233308500824,0.45528834786450006,-0.3284910876548574,0.17577076190536556,0.2339523837699428,0.6498445502412731,-0.25740571811988816,0.20752574049810937,0.03098456900783519,-0.11953167938859119,0.18213272184148047,0.009947266213522188,-0.027918908782833568,-0.09351732564408784,0.02649146969567349
1195.6111,[M-H+HCOOH]-,1.0,0.4266027968627289,0.40654080660582564,0.14663062442923452,-0.14469183800932012,0.3057573418925096,-0.026297681590888116,-0.3411388491912019,-0.08071385793712638,-0.03427609899997536,-0.1941380085868107,0.1781911818151847,-0.07188004818893154,-0.010403407600510388,-0.017079753239954195,0.030507419977598683,-0.0009548948273052145
1191.6165,[M-H+HCOOH]-,6.0,0.13420131183548037,0.6072531629009502,0.3012224547291524,-0.3874250026084097,0.6683240436032667,0.12646260210442295,0.3095933332335243,-0.29477934596514804,0.1854880324695255,-0.2014204531970043,-0.031796620113263604,0.1608495156106505,0.019048066709364767,-0.008485899331254175,-0.10594546230266866,0.03268982938342996
811.4842,[M-H+HCOOH]-,8.0,0.23159190113394298,-0.30063568714520716,0.30069651756458193,-0.08575792305576788,-0.1867959398053916,0.08119210007463185,-0.0008876321834530473,-0.04334023009186652,-0.012238390971391535,0.038267013618028776,0.09045612253985724,-0.05059684195810163,-0.019504208096352924,-0.0365127626915336,0.04293555663617947,-0.0071532545150617185
1093.5771,[M-H+HCOOH]-,5.0,-0.7360969925480579,-0.0456248844977777,0.5224884165798843,0.10681580786313252,-0.5329207012999458,-0.1993522057560994,-0.5164475072936437,0.0650020284778176,0.2832507184652509,-0.2149738917021023,-0.17668162807336127,0.2637183229024774,0.005629025896958936,-0.008080905808416911,-0.09348873432596366,-0.314466943095126
977.5305,[M-H+HCOOH]-,0.0,0.1887465123535571,-0.7000210450208308,0.2308321149890985,1.2783971805538223,0.5214696803409352,-0.8901878646388818,0.2966069237913473,-0.49849561240537626,0.04835305193325071,-0.027960454474370726,-0.23371381771482133,-0.3516523827725908,-0.14377999397440483,-0.04646793347439337,0.055589071803807476,0.10126483473836904
1163.5847,[M-H]-,0.0,0.5991499473576493,0.7952598928756269,-0.0012510072799658662,-0.03492161388794637,0.051186337124347975,-0.1722347874920965,-0.3049405879732901,-0.07063314809398738,0.038542129154649725,0.538916114700091,-0.18066952624357668,0.010551212613410863,0.0965016338793683,0.02769333056618947,-0.013484466302816104,8.559737679523931e-05
1123.5896,[M-H+HCOOH]-,7.0,-0.060809583893305735,-0.09992333085008248,0.45528834786450006,-0.3284910876548574,0.17577076190536556,0.2339523837699428,0.6498445502412731,-0.2574057181198881,0.20752574049810937,0.030984569007835208,-0.11953167938859119,0.18213272184148047,0.009947266213522191,-0.02791890878283358,-0.09351732564408784,0.026491469695673498
665.4273,[M-H+HCOOH]-,6.0,-0.07879000608514732,-0.7273818502207059,-0.8889517857948044,0.40752431967510555,0.44006696974734855,0.30029245237549895,0.029461353055586233,0.5937020904282228,0.13388126723647126,0.04716960913499879,-0.32160616791076196,0.06781916656810448,-0.07451636581559792,-0.0013627767679251078,-0.031233614907086593,-0.02181868566174679
1025.5571,[M-H+HCOOH]-,1.0,-1.1134865479759575,0.10147579696632453,0.5704843340203476,0.08332419511505175,-0.5294829102076485,-0.20332375649034357,-0.49457223645707626,0.27546804258920843,0.1463976876520156,-0.042333541611181476,-0.031781894475186354,-0.23662469732436991,-0.13518117209089178,-0.1939804609130797,-0.40170523292851484,0.25018820396952135
845.4896,[M-H+HCOOH]-,4.0,0.23159190113394298,-0.30063568714520716,0.30069651756458193,-0.08575792305576788,-0.1867959398053916,0.08119210007463185,-0.0008876321834530473,-0.04334023009186652,-0.012238390971391535,0.038267013618028776,0.09045612253985724,-0.05059684195810163,-0.019504208096352924,-0.0365127626915336,0.04293555663617947,-0.0071532545150617185
1007.5418,[M-H+HCOOH]-,6.0,0.23159190113394298,-0.30063568714520716,0.30069651756458193,-0.08575792305576788,-0.1867959398053916,0.08119210007463185,-0.0008876321834530473,-0.04334023009186652,-0.012238390971391535,0.038267013618028776,0.09045612253985724,-0.05059684195810163,-0.019504208096352924,-0.0365127626915336,0.04293555663617947,-0.0071532545150617185
961.5369,[M-H+HCOOH]-,7.0,0.23159190113394298,-0.30063568714520716,0.30069651756458193,-0.08575792305576788,-0.1867959398053916,0.08119210007463185,-0.0008876321834530473,-0.04334023009186652,-0.012238390971391535,0.038267013618028776,0.09045612253985724,-0.05059684195810163,-0.019504208096352924,-0.0365127626915336,0.04293555663617947,-0.0071532545150617185
1117.5439,[M-H]-,2.0,0.5991499473576493,0.7952598928756269,-0.0012510072799658662,-0.03492161388794637,0.051186337124347975,-0.1722347874920965,-0.3049405879732901,-0.07063314809398738,0.038542129154649725,0.538916114700091,-0.18066952624357668,0.010551212613410863,0.0965016338793683,0.02769333056618947,-0.013484466302816104,8.559737679523931e-05
853.4943,[M-H+HCOOH]-,6.0,0.49131562788581656,0.23207631567940262,0.14450075274480778,0.2988087541009485,0.723940576678987,-0.2934609995321461,-0.16145324535605157,0.5885665555424595,0.049340338199082304,-0.21044251858787866,0.026531636635906297,0.016357129163435485,0.007519557647304812,0.013161532136684575,-0.01716875076208591,-0.023977130224789162
943.5256,[M-H]-,9.0,0.3190282857061532,-0.09778131386390572,0.10773995927512815,0.04893679287066012,-0.5544138998237512,0.09445036594061092,0.31795744057085784,0.03534606239970643,0.05494725429075605,-0.4097769095380379,0.001278333364616101,-0.38110474985748294,0.49197212460083417,0.12076090588137313,-0.034171469480945675,-0.0031228551419293107
1239.6332,[M-H]-,8.0,0.23159190113394298,-0.30063568714520716,0.30069651756458193,-0.08575792305576788,-0.1867959398053916,0.08119210007463185,-0.0008876321834530473,-0.04334023009186652,-0.012238390971391535,0.038267013618028776,0.09045612253985724,-0.05059684195810163,-0.019504208096352924,-0.0365127626915336,0.04293555663617947,-0.0071532545150617185
815.479,[M-H+HCOOH]-,4.0,0.1799036773062928,-0.34725593047817493,0.23420677667293952,-0.3442225913402613,-0.20386476743333137,-0.21149541989879594,0.056876452103465806,-0.0235292351687618,-0.8001877198952192,-0.1099544284941687,-0.31133365106343563,0.10072066498319482,-0.012307438510435413,-0.017222766993414917,-0.03651111956015152,0.009908143367482474
1007.5412,[M-H+HCOOH]-,6.0,-0.7360969925480579,-0.0456248844977777,0.5224884165798843,0.10681580786313252,-0.5329207012999458,-0.1993522057560994,-0.5164475072936437,0.06500202847781758,0.2832507184652509,-0.21497389170210224,-0.17668162807336127,0.2637183229024774,0.005629025896958933,-0.008080905808416911,-0.09348873432596368,-0.314466943095126
863.4991,[M-H+HCOOH]-,0.0,-1.4559961737433198,0.04446994138022256,-0.1296067622372777,0.27513846649368484,-0.43510998945432583,0.005957487556986947,-0.452140793191076,0.23391509263864427,-0.045907489458542755,0.09349685741272985,0.3077090119997151,0.05450706799731668,0.05178209249950397,-0.12980309384241367,-0.43239102295295617,0.2527686188168542
831.4743,[M-H+HCOOH]-,1.0,-1.7032528480620648,0.44315744202786356,0.7524954984395974,-0.21062480497432493,-0.06915595854658237,-0.03408393163915336,0.31107748804361907,0.18263270967222325,0.20144379019040975,0.10570417133733045,-0.21214905105036033,-0.4084114795338693,-0.16779824355501435,-0.03389697072859519,0.161198482641194,-0.044975106856157965
1191.6165,[M-H+HCOOH]-,7.0,0.13420131183548037,0.6072531629009502,0.3012224547291524,-0.3874250026084097,0.6683240436032667,0.12646260210442295,0.3095933332335243,-0.29477934596514804,0.1854880324695255,-0.2014204531970043,-0.031796620113263604,0.1608495156106505,0.019048066709364767,-0.008485899331254175,-0.10594546230266866,0.03268982938342996
1163.5833,[M-H]-,7.0,0.5991499473576493,0.7952598928756269,-0.0012510072799658662,-0.03492161388794637,0.051186337124347975,-0.1722347874920965,-0.3049405879732901,-0.07063314809398738,0.038542129154649725,0.538916114700091,-0.18066952624357668,0.010551212613410863,0.0965016338793683,0.02769333056618947,-0.013484466302816104,8.559737679523931e-05
1191.6159,[M-H+HCOOH]-,8.0,0.4266027968627289,0.4065408066058256,0.14663062442923452,-0.1446918380093201,0.30575734189250964,-0.026297681590888102,-0.34113884919120185,-0.08071385793712635,-0.03427609899997536,-0.1941380085868107,0.17819118181518473,-0.07188004818893154,-0.010403407600510381,-0.017079753239954202,0.03050741997759867,-0.0009548948273052158
811.4839,[M-H+HCOOH]-,9.0,0.29630473215703057,-0.4751001780716301,0.298566645880155,0.35774266905450064,0.23138729498108582,-0.18597121786662593,0.17879797165169742,0.6259401833877195,0.07137804622766611,0.02196250361696093,-0.061203422639421065,0.03764033539426533,-0.0015812428485377404,-0.006271477314894885,-0.0047406141035051235,-0.030175489912545764
843.4724,[M-H+HCOOH]-,6.0,-1.8507515781006405,1.0933280801927943,-0.1016614909533759,-0.07774444854924385,0.517770243904642,0.0677075307426572,0.013257714301870338,0.10370613187639907,-0.012899094948732422,0.009129548156402125,0.2150769146998687,-0.13856292044301274,0.02826582153122434,0.04971340579365046,0.11808455595817184,-0.0361963323210688
1209.6267,[M-H]-,2.0,0.23159190113394298,-0.30063568714520716,0.30069651756458193,-0.08575792305576788,-0.1867959398053916,0.08119210007463185,-0.0008876321834530473,-0.04334023009186652,-0.012238390971391535,0.038267013618028776,0.09045612253985724,-0.05059684195810163,-0.019504208096352924,-0.0365127626915336,0.04293555663617947,-0.0071532545150617185
811.4833,[M-H+HCOOH]-,8.0,-0.046204893610331456,-0.5321060336577321,-0.4015244503774709,0.5495569404331341,0.3257602157344087,0.023310026180704716,0.2212294149176977,0.584387233437155,-0.12092713088289259,0.15779290264087228,0.27828748383548085,0.32877210071595186,0.185382021741858,0.05790588975577113,-0.03542640412794633,-0.027595075065213102
815.4784,[M-H+HCOOH]-,5.0,0.23159190113394298,-0.30063568714520716,0.30069651756458193,-0.08575792305576788,-0.1867959398053916,0.08119210007463185,-0.0008876321834530473,-0.04334023009186652,-0.012238390971391535,0.038267013618028776,0.09045612253985724,-0.05059684195810163,-0.019504208096352924,-0.0365127626915336,0.04293555663617947,-0.0071532545150617185
683.4374,[M-H+HCOOH]-,0.0,-0.1435028371082349,-0.5529173592942825,-0.8868219141103775,-0.035976272435162694,0.021883734960871502,0.5674557703167569,-0.15022425077956425,-0.07557832305136324,0.05026483003741364,0.06347411913606663,-0.1699466227314836,-0.020418010784262402,-0.09243933106341302,-0.03160406214456379,0.016442555832597874,0.0012035497357372011
977.5308,[M-H+HCOOH]-,2.0,0.29630473215703057,-0.4751001780716301,0.298566645880155,0.35774266905450064,0.23138729498108582,-0.18597121786662593,0.17879797165169742,0.6259401833877195,0.07137804622766611,0.02196250361696093,-0.061203422639421065,0.03764033539426533,-0.0015812428485377404,-0.006271477314894885,-0.0047406141035051235,-0.030175489912545764
815.4789,[M-H]-,2.0,-1.186164838118893,-0.32755160703308056,-0.24533721056879754,1.2192845907410874,-0.14846539518677296,-0.6942876084810251,-0.3562071118879926,-1.1009867172658423,0.06792054706027692,-0.12906645076952272,-0.009701116673860338,0.1655573700573078,0.050393539361487445,0.015900005102750393,-0.06384483844309254,-0.18044620359687868
683.4368,[M-H+HCOOH]-,0.0,-0.1435028371082349,-0.5529173592942825,-0.8868219141103775,-0.035976272435162694,0.021883734960871502,0.5674557703167569,-0.15022425077956425,-0.07557832305136324,0.05026483003741364,0.06347411913606663,-0.1699466227314836,-0.020418010784262402,-0.09243933106341302,-0.03160406214456379,0.016442555832597874,0.0012035497357372011
989.5317,[M-H+HCOOH]-,9.0,0.23903652638918196,-0.3138197094876356,0.3154176510329659,-0.09294659991127699,-0.2070414307712356,0.09057776798130682,-0.0010327677932699942,-0.05254534191895486,-0.016934044009573983,0.057851259381118646,0.15536634508863809,-0.10678496833387435,-0.3492556880738441,0.8689216406474236,-0.2064390088990273,0.00921311030578751
845.4892,[M-H+HCOOH]-,7.0,0.23159190113394298,-0.30063568714520716,0.30069651756458193,-0.08575792305576788,-0.1867959398053916,0.08119210007463185,-0.0008876321834530473,-0.04334023009186652,-0.012238390971391535,0.038267013618028776,0.09045612253985724,-0.05059684195810163,-0.019504208096352924,-0.0365127626915336,0.04293555663617947,-0.0071532545150617185
991.5473,[M-H+HCOOH]-,2.0,0.23159190113394298,-0.30063568714520716,0.30069651756458193,-0.08575792305576788,-0.1867959398053916,0.08119210007463185,-0.0008876321834530473,-0.04334023009186652,-0.012238390971391535,0.038267013618028776,0.09045612253985724,-0.05059684195810163,-0.019504208096352924,-0.0365127626915336,0.04293555663617947,-0.0071532545150617185
667.4434,[M-H+HCOOH]-,9.0,-0.14350283710823486,-0.5529173592942825,-0.8868219141103771,-0.03597627243516277,0.021883734960871475,0.5674557703167568,-0.15022425077956417,-0.07557832305136328,0.05026483003741362,0.06347411913606667,-0.16994662273148362,-0.02041801078426255,-0.09243933106341307,-0.03160406214456381,0.01644255583259785,0.0012035497357371651
815.4803,[M-H]-,2.0,-0.15376311341380478,-0.7570269006069327,-0.46925898126852716,1.4702114519324554,0.6158426010942586,-0.6809066205915515,0.3390383670573477,-0.5400485623559403,-0.1439521251773076,0.10786994454954074,0.10577708876008045,-0.060520617450904306,0.04318327061599095,0.01770943359627265,0.02490328177936587,0.10384524958570147
667.4421,[M-H+HCOOH]-,8.0,-0.1435028371082348,-0.5529173592942827,-0.8868219141103775,-0.03597627243516279,0.021883734960871558,0.5674557703167569,-0.15022425077956397,-0.07557832305136332,0.050264830037413666,0.06347411913606664,-0.1699466227314837,-0.020418010784262617,-0.0924393310634129,-0.03160406214456377,0.01644255583259783,0.0012035497357371545
1225.6189,[M-H]-,4.0,0.2963047321570306,-0.4751001780716301,0.2985666458801553,0.3577426690545006,0.23138729498108576,-0.18597121786662593,0.17879797165169736,0.6259401833877194,0.07137804622766604,0.021962503616960873,-0.061203422639421114,0.037640335394265347,-0.0015812428485377384,-0.006271477314894881,-0.004740614103505106,-0.030175489912545733
793.4374,[M-H]-,7.0,0.4787186197676328,1.333201470440339,-1.173525737235697,0.520885929538286,-0.722970613897114,-0.04075117537073014,0.5201155194940598,0.09638446344015503,-0.08250628836160183,-0.1016891248174793,0.2117282954601281,0.2201067029438624,-0.14721238761254252,-0.03892556190080857,0.017819099243576,-0.000552684065617769
1255.6307,[M-H+HCOOH]-,6.0,0.23159190113394298,-0.30063568714520716,0.300696517564582,-0.0857579230557679,-0.18679593980539164,0.0811921000746319,-0.0008876321834530161,-0.04334023009186649,-0.012238390971391525,0.03826701361802877,0.09045612253985728,-0.05059684195810167,-0.019504208096352945,-0.03651276269153361,0.042935556636179484,-0.0071532545150617
1221.6253,[M-H+HCOOH]-,1.0,0.426602796862729,0.4065408066058256,0.14663062442923452,-0.1446918380093201,0.3057573418925095,-0.026297681590888123,-0.3411388491912019,-0.08071385793712639,-0.03427609899997536,-0.19413800858681066,0.17819118181518476,-0.07188004818893151,-0.010403407600510417,-0.0170797532399542,0.030507419977598645,-0.000954894827305234
841.4954,[M-H]-,9.0,0.426602796862729,0.4065408066058256,0.14663062442923452,-0.1446918380093201,0.3057573418925095,-0.026297681590888144,-0.34113884919120185,-0.08071385793712638,-0.03427609899997535,-0.19413800858681066,0.17819118181518476,-0.0718800481889315,-0.010403407600510412,-0.0170797532399542,0.030507419977598645,-0.000954894827305234
829.4941,[M-H+HCOOH]-,9.0,-0.11091772463341881,-0.3576415427313092,-0.39939457869304357,0.10605634832286542,-0.09242301905206853,0.2904733441219623,0.041543811082547455,-0.08489318004243061,-0.20454356808194996,0.17409741264194017,0.4299470290147584,0.24053492336358462,0.1674590564940429,0.027664604379132433,0.012249766611738155,-0.0045728396677291346
1093.5795,[M-H+HCOOH]-,4.0,0.23159190113394298,-0.30063568714520716,0.300696517564582,-0.08575792305576795,-0.18679593980539164,0.0811921000746319,-0.0008876321834530265,-0.043340230091866494,-0.012238390971391545,0.03826701361802878,0.09045612253985727,-0.05059684195810167,-0.019504208096352952,-0.036512762691533626,0.042935556636179484,-0.007153254515061716
699.4305,[M-H+HCOOH]-,7.0,-2.0457624738294267,0.3861515864417617,0.05240440218197137,-0.018810533595691747,0.02521696220674092,0.17519731240817743,0.35350893130961947,0.14107975972165931,0.009138613079851267,0.24153457036124176,0.1273418554245413,-0.11727971421218324,0.01916502103538193,0.030280396342071005,0.13051269261675252,-0.0423946920088254
1195.6108,[M-H+HCOOH]-,1.0,0.426602796862729,0.4065408066058256,0.14663062442923452,-0.1446918380093201,0.3057573418925095,-0.026297681590888144,-0.34113884919120185,-0.08071385793712635,-0.03427609899997535,-0.19413800858681066,0.17819118181518476,-0.0718800481889315,-0.010403407600510412,-0.017079753239954205,0.03050741997759864,-0.000954894827305234
681.4216,[M-H+HCOOH]-,5.0,0.051508058620551335,0.15425913445675,-1.040887807245725,-0.09491018738871512,0.5144370166587726,0.459965988651237,-0.490475467787313,-0.11295195089662328,0.028227122008829778,-0.1689309030687728,-0.08221156345615614,-0.04170121701509228,-0.08333853056757065,-0.012171052692984432,0.004014419174016984,0.0074019094234936975
