Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
20.46,[M-H+HCOOH]-,2.0,-0.6403519862760705,0.8369724849757408,-0.039147581119583906,0.03964178796921794,0.5690156576240225,0.04212409256014412,0.17395611737920505,0.20958946570423284,0.06712842160614285,0.007693378587523923,-0.021934324243285067,-0.11882562451076761,-0.08254064346339006,-0.012979160897727424,-0.1140162383766106,-0.05012807283793468,-0.05773076312584394,-0.0204332347772587,-0.013215203249984498,-0.057842090503002444,0.0030169754293933545,0.003000006865228186,0.029951246160833857,-0.012528917087317275,-0.02272048156598736,1.6754693794644544e-16,-2.4760503397453254e-17,-1.942911146881377e-16,-8.019744970825076e-17,-2.4487335006371886e-17,-5.618184019777254e-17,1.0752585405335112e-16,-2.5387752689543573e-16,1.55343900417462e-16,-6.075105864304122e-17,4.261862149602862e-17,-5.0532872916101145e-17,-5.633926604384192e-17,-2.2311841823773407e-17,-5.604645467954739e-17,-2.4006044227455324e-16,-6.655511609838271e-16,-5.646751992038244e-16,-7.572114487968317e-16,1.4374718491201195e-17,-8.895993518994205e-17,-1.1723861525910068e-16,2.2125516698410896e-16,8.188723077140013e-17,-1.8262101821208621e-16,1.7525217946077224e-16,-1.427274981634775e-16,-1.0972917056135593e-27,-8.15263944364648e-30,4.998504809042094e-30,-2.4432276690290646e-30,6.0594636257524365e-30,1.0781904422929637e-29,-5.709650921832175e-30,1.6409913660177836e-30,1.2920121033284868e-30,4.3352894636736435e-30,1.3406789426501229e-30,6.391246085446826e-30
50.04,[M-H]-,1.0,1.865637890839776,-0.023732086947302562,-0.023062853144876466,1.094606990142158,-0.30205767037658227,-0.6114152799843907,0.11280970396722508,-0.4017479602884755,-0.38509832250946513,0.2458321822018259,-0.0106118968561296,-0.5399643391337664,-0.38660652222989106,-0.18340349899832314,0.6031368172997739,0.26787384806757447,0.13844110434722742,0.08177739838362945,-0.09718278760355151,0.20083309396732715,0.01726144251432401,0.001060852515966446,-0.017536698712287198,0.009491957770570516,0.01130024256525188,1.0461175479553462e-16,-1.6190510395390957e-16,3.6424296522711777e-16,3.658076213657715e-16,-9.833982060976959e-17,1.2258630928781234e-17,1.3691432059570272e-16,-6.733817780548204e-16,-9.673100452349588e-17,3.361877157677653e-16,-6.144415381538372e-16,-1.0979026302292067e-16,1.0462282605255398e-16,7.979448252900526e-17,-2.2689671710422607e-16,1.5096022455053334e-17,6.476037847746665e-18,-3.699475405028586e-18,-5.584653484146108e-18,-4.88315158104629e-18,4.718812848571051e-18,-2.7787358790410903e-18,1.4805244423781614e-18,-1.386143349709972e-18,-1.8616022276601228e-19,-2.338865322017515e-18,-3.410287914836525e-19,-1.1342206070987856e-30,-2.6411700170960738e-31,2.1644922093411973e-31,-1.2759435246074355e-31,-1.194713984164109e-32,9.568984663061137e-32,-1.3921186444756842e-31,6.483278959963728e-32,4.281553188076116e-33,-9.426866218265806e-32,1.0166171044966236e-31,-1.3581754599946656e-31
14.4,[M-H]-,5.0,-0.6403519862760705,0.8369724849757406,-0.0391475811195839,0.03964178796921795,0.5690156576240225,0.04212409256014399,0.17395611737920444,0.20958946570423298,0.06712842160614227,0.007693378587523752,-0.021934324243285203,-0.11882562451076753,-0.08254064346338966,-0.012979160897727122,-0.11401623837661,-0.050128072837934745,-0.057730763125844096,-0.020433234777258186,-0.013215203249984537,-0.05784209050300249,0.0030169754293930917,0.003000006865228334,0.029951246160833885,-0.012528917087317215,-0.022720481565987483,1.155962743280846e-16,-8.461437221787123e-17,-9.750870847495908e-17,-3.5183909530897815e-17,1.0967463759047985e-17,-3.4702376640092715e-17,6.548632529438138e-17,-2.215777498520874e-16,1.324646772352279e-16,-6.174561665281814e-17,6.233988671226785e-17,-3.659243779615621e-17,-7.109199999917237e-17,6.2157867033622956e-18,-1.1012337501995816e-17,-7.844920459110348e-17,-3.4601836819590573e-16,3.2962627700265793e-16,1.521134642860344e-16,-4.823934167817782e-16,-5.941600665457169e-16,5.320645141466553e-16,-1.0178911342973698e-16,-4.535298634679112e-16,-1.885999412516238e-16,-4.645651952994768e-16,1.8628602288926698e-16,1.3221911099833613e-27,1.1543069533276098e-29,5.788506459145344e-30,-3.3660637938637845e-31,2.1130258176505733e-30,4.7756437296045865e-30,-1.3470342080011544e-29,-3.938842196144192e-30,-1.6688493713818766e-31,2.932139397665924e-31,-6.9875246189554955e-31,-1.9883099783893057e-30
50.83,[M-H+HCOOH]-,9.0,-0.6403519862760705,0.8369724849757408,-0.0391475811195839,0.03964178796921794,0.5690156576240225,0.04212409256014395,0.17395611737920444,0.20958946570423298,0.06712842160614235,0.007693378587523685,-0.021934324243285647,-0.1188256245107674,-0.08254064346338935,-0.012979160897727424,-0.11401623837660954,-0.050128072837934606,-0.05773076312584356,-0.02043323477725805,-0.013215203249984415,-0.05784209050300279,0.003016975429393576,0.0030000068652283737,0.029951246160833864,-0.012528917087317161,-0.022720481565987372,9.91602307743596e-17,-1.0442587340493362e-16,-6.434998500267197e-17,-2.974001744256928e-17,1.6931295685110883e-17,-2.939051624487677e-17,5.446324111228078e-17,-2.751638691501532e-16,1.965819470832356e-16,-9.065946833657384e-17,1.3015978363871832e-16,-9.440286965396104e-17,-3.0204291126365633e-17,7.577259440732792e-17,2.9845708715860217e-17,4.4907470284344986e-17,-2.49260119405475e-16,-2.8979569260488634e-16,5.47414581333739e-16,7.77031188757e-16,2.281977768489875e-16,-1.554178640853782e-17,-6.232714054324776e-17,-6.221289136699289e-16,2.543883280564303e-16,-2.591942580247786e-17,-1.9016671489355834e-17,9.476582380186674e-29,-2.5640015774773782e-30,-1.279141257175724e-29,2.0549260471956652e-29,-1.4218781513128298e-29,-1.1574731680320231e-29,4.385032062958205e-31,6.41731118657902e-30,1.2470484486769875e-30,-2.0293127394605e-30,1.1839959031055204e-30,-1.635378953521588e-30
19.44,[M-H+HCOOH]-,7.0,-0.6403519862760705,0.8369724849757406,-0.0391475811195839,0.03964178796921795,0.5690156576240226,0.04212409256014393,0.17395611737920444,0.20958946570423295,0.06712842160614226,0.007693378587523685,-0.021934324243285203,-0.11882562451076753,-0.08254064346338917,-0.012979160897727559,-0.11401623837660976,-0.05012807283793489,-0.05773076312584399,-0.020433234777258395,-0.013215203249984616,-0.05784209050300252,0.003016975429392952,0.003000006865228427,0.02995124616083385,-0.012528917087317237,-0.0227204815659874,1.362772497261894e-16,-6.167089199723605e-17,-1.3179870963388956e-16,-5.3760254259549e-17,7.479761620872499e-18,-2.991048909416304e-17,5.5386307727191267e-17,-1.6902575168287513e-16,6.169214735975209e-17,-2.940827565103649e-17,1.3171905651872965e-17,5.353781279268888e-19,-4.086850972032539e-17,1.606096180336784e-17,-3.6878668147299126e-17,-6.774540318199386e-17,3.353532539174493e-16,-3.7697884775673633e-16,2.0549772884857212e-16,-1.571614612453039e-16,-2.379487829232046e-16,6.007979863168428e-16,2.0478389393042704e-16,3.5212777756724173e-16,5.690218184946354e-16,5.61338818152633e-16,3.384846600713419e-16,2.1998728726727436e-27,-6.953572117690656e-29,-2.1468137907729216e-29,3.3762011515565516e-30,-3.969260166830048e-30,-1.037618447280997e-29,1.0673375279343662e-31,5.0424661243783165e-30,3.716783861901596e-30,-4.8193954002386975e-30,-2.2953368084559494e-30,1.1567921010776589e-31
14.9,[M-H+HCOOH]-,3.0,-1.5591776956405647,-1.9547788977853218,2.4329089233497974,-0.21399316962344606,-0.17621430574191282,-0.5365140215817132,0.11475486944033847,0.24806797767657018,0.04719013243881136,0.04948061969111302,0.19174448418564002,-0.10598105420286041,0.15104558861277304,-0.07352453240564479,0.10480280759298362,0.07648791999511104,-0.23173424650598715,0.04084171581404116,0.12305909405145976,-0.009053653390798905,-0.2469466471931276,0.004465475329832968,0.08830738605962776,-0.01025390474568471,-0.004611127420444589,1.2816971734610647e-16,-7.817622511353117e-17,-5.623829158006522e-17,-1.7048868630660452e-17,-6.2942238082155955e-18,-6.858907351174843e-18,-5.816230708948302e-18,6.973671637387413e-17,-8.151339757665601e-17,4.177848573624325e-17,-6.843111162350353e-17,5.961556180941433e-17,3.3207486963373336e-17,3.227228632601147e-17,1.2455949542079358e-17,2.3899832935541973e-16,4.1733027460953482e-16,-2.240329359223725e-16,-3.730059003349477e-16,-6.926435879892501e-17,-1.4610923687191007e-16,-2.284911074013465e-16,-1.1464855987729235e-16,-6.668413002089533e-16,-1.5728686435077173e-16,2.484412282169873e-16,5.331289204652484e-16,3.3402384019482135e-27,2.4207826956469057e-29,5.0554305105532116e-30,-8.062866081745399e-30,5.263233342069792e-30,7.027182408948584e-30,6.292860023482409e-30,1.816777023260873e-30,-1.8078944927212778e-30,-6.395557297003805e-31,2.3292314423929888e-31,-2.9573459791357017e-30
17.81,[M-H]-,5.0,-0.6403519862760705,0.8369724849757405,-0.0391475811195839,0.03964178796921794,0.5690156576240225,0.04212409256014393,0.1739561173792048,0.20958946570423295,0.06712842160614226,0.0076933785875237795,-0.021934324243285182,-0.11882562451076775,-0.0825406434633901,-0.012979160897727021,-0.11401623837661015,-0.05012807283793519,-0.05773076312584415,-0.020433234777258526,-0.013215203249984556,-0.05784209050300267,0.003016975429393116,0.0030000068652280476,0.02995124616083382,-0.012528917087317225,-0.022720481565987473,1.0197900043860201e-16,-9.884938848219453e-17,-7.146350259561537e-17,-1.624521435365723e-17,4.500911268517888e-17,1.901315322532632e-17,-6.244017846591058e-17,1.94322315741296e-16,-3.353277914570265e-16,1.3532504790884452e-16,-2.181331352409214e-16,1.0324206617598156e-16,4.090736788676685e-16,9.870094588382183e-16,4.94209204321072e-16,-3.0894222030464787e-16,-7.830693053493497e-17,1.1590566860935709e-17,7.949679196134955e-18,4.203041901180972e-18,6.864689510706767e-18,1.1527755582085202e-17,-1.2558050671348483e-18,3.1503455388069405e-18,1.083273595037037e-18,-7.74245815065293e-18,-3.5537991175857284e-18,-2.068886921318843e-29,3.990252079523915e-31,-3.286784735383098e-31,1.8175730317202624e-31,3.852992739613751e-31,-1.1162820645542965e-31,1.0769927478816151e-32,2.831342658770801e-31,1.7906568132691437e-31,-6.240725761242973e-33,2.7077788667771304e-31,1.9391499923632e-31
45.71,[M-H+HCOOH]-,1.0,-0.6482373709706916,0.43065427617644036,0.0567152115042116,-0.5319313419707277,0.24312452614130234,-0.39796695529760745,-0.1534820245053383,-0.34658724164812427,-1.9085893341526403,-0.4989301982623211,-0.4362592994154818,0.44246699811771406,0.22876898375824156,0.10009002734167936,-0.24923301770643008,-0.03874533388197833,-0.06004561684594415,-0.02614627584112206,0.017849640550630225,0.00912946753367712,0.006263076282031391,-0.03066696497590151,0.015493675925560876,-0.0073712354423658465,0.0037821788854885212,1.0217116062976872e-16,-9.81668736737135e-17,1.3131727822316357e-17,9.471697494457073e-17,-2.0128869493666426e-16,-1.2727638367427979e-16,-3.651598187675722e-16,6.880952257951458e-17,4.0133255901244435e-16,-4.7608340083316175e-17,-2.2737333026361836e-16,-3.8037198601804754e-17,5.253794250536362e-17,8.380159613973908e-17,1.295865665084016e-17,1.632442333582885e-16,1.3185484119682666e-16,-9.587415140260446e-17,9.381729826198451e-17,1.431240237883409e-16,1.4921048687347013e-16,4.405935962852744e-16,-1.6325051446771931e-18,7.080291306117079e-17,-7.221780991539517e-16,2.201078820387123e-16,-1.0833900033947574e-16,-1.1677470104679065e-27,-9.921372559610891e-30,2.8225095013595545e-30,-3.0841510602766076e-29,2.808667865887952e-29,1.6393794897797195e-29,-1.1185301520782358e-29,4.4291768011232916e-30,-1.583480299118161e-30,3.1536521189364744e-30,6.555860310545632e-31,7.381657990973921e-30
17.73,[M-H+HCOOH]-,9.0,-0.6403519862760705,0.8369724849757406,-0.0391475811195839,0.03964178796921794,0.5690156576240225,0.04212409256014395,0.17395611737920474,0.20958946570423295,0.06712842160614226,0.007693378587523779,-0.02193432424328518,-0.11882562451076775,-0.08254064346339007,-0.01297916089772705,-0.11401623837660954,-0.05012807283793531,-0.057730763125844124,-0.020433234777258523,-0.013215203249984497,-0.05784209050300252,0.0030169754293931407,0.00300000686522826,0.02995124616083379,-0.01252891708731732,-0.022720481565987324,1.4298658577380412e-16,-5.372290629407459e-17,-1.454021039421031e-16,-6.654536825993946e-17,-2.778852935250584e-17,-7.187786838902951e-17,1.5786475317629277e-16,-4.3527690132045086e-16,3.9973861674495915e-16,-1.7880448197100859e-16,2.225521073229892e-16,-2.0018550240085835e-16,4.352837124687227e-17,1.9326797841076097e-16,6.568338877148203e-17,-1.9935139159202342e-17,2.451278142874781e-16,6.411717497982453e-16,-2.0706548171820217e-16,1.7479471471194225e-16,2.833967302449129e-16,-2.533941415854486e-16,3.2815067675611096e-16,2.731609819494302e-16,-9.862561866519592e-17,-9.66442876642775e-17,5.112316992883688e-16,3.193935704922645e-27,-1.0034390291066021e-29,6.473343032504523e-30,-1.7467452032290134e-29,1.0026812629271973e-29,7.199779546736398e-30,-1.1919507696870854e-29,6.2352616651065836e-30,1.332815208277849e-31,-2.239486759435013e-30,-1.924095622722892e-30,1.0496707049879923e-30
50.49,[M-H+HCOOH]-,8.0,-0.6403519862760705,0.8369724849757406,-0.0391475811195839,0.03964178796921794,0.5690156576240224,0.04212409256014395,0.1739561173792048,0.20958946570423292,0.06712842160614224,0.007693378587523779,-0.021934324243285182,-0.11882562451076775,-0.08254064346339009,-0.012979160897727058,-0.11401623837660982,-0.05012807283793495,-0.05773076312584415,-0.020433234777258228,-0.013215203249984537,-0.05784209050300256,0.003016975429392919,0.0030000068652279565,0.02995124616083368,-0.012528917087317007,-0.02272048156598746,3.275859445921397e-17,-1.797890077003183e-16,5.4681659088337197e-17,4.2220640198440685e-17,9.100363873017304e-17,4.636394551857855e-17,-1.235739328242402e-16,1.728122366327563e-16,-2.990746572264378e-16,1.1758024531678377e-16,-1.7641337450584247e-16,2.1973300072363305e-16,-2.5034177862411216e-16,-2.424771410889145e-16,-1.2513125867983787e-16,-2.470558753558733e-16,-3.351759027905202e-16,-1.9643979125756252e-16,2.710013069087138e-16,4.610422285156869e-17,2.9319524977864886e-16,-9.541109600238819e-17,-2.515334208989629e-16,3.3752147969946864e-16,-2.8470522919679535e-16,-1.7282351057809561e-16,8.137354466870617e-16,5.060181843391514e-27,1.0921438960512989e-29,1.009647041124482e-29,-2.4355792248431443e-29,1.7344377330743001e-29,1.4979476953788426e-29,-1.1411229969867873e-29,6.299343642500549e-30,-2.6419743168007376e-30,-5.4373493139809485e-31,-1.5123434990496418e-30,-1.5341810348325703e-31
49.67,[M-H+HCOOH]-,0.0,-1.0785586494293042,1.3638943364027625,-0.44830096129152064,-0.6193442209605574,-4.133676249907525,0.9456767644025792,3.369026273725393,0.7218568659580994,-0.5205692433674106,0.17162080789940048,0.2939094972597523,0.0347591608113314,-0.021128865575053276,0.12074832911469807,-0.08713757352984303,-0.013371515931693416,-0.008539650049752004,-0.022305103051910833,0.0060556814266818915,-0.008907845885345286,0.0009790358420987341,0.0002816556880355767,0.0007323242982280576,-0.000447415065129471,-3.398606128396341e-05,1.0383530594219828e-16,-1.0608653815595259e-16,-1.267699814830568e-17,1.2025923739923536e-18,3.8853230397842684e-18,-6.684372168060328e-18,-5.1466703898678026e-18,-6.100653500479121e-19,6.306122469701671e-19,3.0982003116237575e-18,2.821365014451709e-18,1.514804370588051e-18,-9.273195931575576e-20,5.730104639275763e-19,-3.7890055483686807e-19,-7.279953472896746e-21,-2.2142687116253203e-20,8.156691753248768e-20,-1.2351865918424414e-19,-1.0204009911727477e-20,-1.2297642425056205e-20,1.095585409573237e-20,9.685326545069193e-22,3.0383175052063287e-21,-7.36420997488312e-21,3.301936655653096e-21,-2.935228605234899e-22,1.5396482764637047e-31,-1.6563211777118395e-32,-2.8374003276160306e-31,-9.053009464862921e-33,-6.575084713646429e-32,-2.185537946378424e-32,-2.0278091937971894e-31,-5.178554994917641e-32,2.519870512383533e-32,-6.512117367488753e-32,2.0280091147392305e-32,-8.659938120592725e-33
23.89,[M-H]-,9.0,2.4656157626607014,0.15874975961454657,0.03248164731609296,0.9372756164336209,0.0003779130853066112,-0.9622299956535981,0.5483897659451886,-0.3141876324529057,0.6964980063722688,-0.4806546280894246,-0.009104690868963119,0.5553578706479784,0.25918883982018986,-0.30057784063737386,-0.15095885152154231,-0.07297064553389122,0.004888683984647095,-0.12538926760021987,-0.06066745675889633,-0.07008295892470225,-0.020194550032868172,-0.02933444334810152,0.022984444266616888,0.06220428945707549,0.1196494673122556,8.50914473636452e-17,-1.2794946292217626e-16,2.3858537984064886e-17,1.9942791809026777e-17,2.5530395893286348e-17,5.4439624915399555e-18,-3.190441723045861e-17,4.6716073154587747e-17,-5.382341690296368e-17,2.2749450387136663e-17,-2.3958168069710088e-17,3.1058680761279693e-17,1.2722770247082245e-17,5.32039745360092e-17,7.439692059701097e-17,4.1419684794883965e-16,-8.99448553361406e-18,-1.7693055127749537e-16,2.2468383528811408e-16,3.207510356104927e-16,-7.342723080722652e-16,-3.104374944050924e-16,4.20721210242519e-16,2.9401841699042946e-16,-1.8164618296902573e-16,-1.9919195722553745e-16,8.644405918352667e-17,4.80059871065018e-28,-6.651663114961638e-30,1.4152393993503654e-29,-1.5040102977198453e-30,1.3247638584732893e-30,9.656476629351972e-30,-8.759435746967643e-30,-1.693729871600246e-30,9.692729998353368e-31,2.5820248945948143e-30,-1.0225236709092649e-30,4.507088251985285e-30
17.59,[M-H+HCOOH]-,5.0,0.17390366073323935,-1.6283830717546168,-1.4766891601318812,-0.4407588341245272,0.17329778470416918,0.5768264672109786,-0.05515267451552,-0.4344855398636927,-0.24520164292977498,-1.5896581569825232,1.7945773160404277,-0.4851679036701526,0.07666969487231803,-0.02208894437501548,-0.3741721335636598,0.45849831185200773,0.29974328034405917,0.5254534970493613,-0.06684424492234363,-0.18045993158239765,0.023111545096945803,0.01954445878943827,0.08808420318118766,0.3784523065428257,-0.15096224881431863,1.0383530594219753e-16,-1.0608653815595182e-16,-1.2676998148305456e-17,1.202592373992391e-18,3.885323039784157e-18,-6.684372168060174e-18,-5.146670389867392e-18,-6.100653500478001e-19,6.306122469701671e-19,3.0982003116234405e-18,2.821365014451709e-18,1.5148043705880323e-18,-9.273195931548527e-20,5.730104639277255e-19,-3.78900554836924e-19,-7.279953473195208e-21,-2.2142687116029356e-20,8.156691753261826e-20,-1.2351865918424414e-19,-1.020400991193267e-20,-1.2297642425168129e-20,1.0955854095452561e-20,9.685326546561507e-22,3.038317505392868e-21,-7.364209975027689e-21,3.301936655783673e-21,-2.9352286063075e-22,-1.1375775942466358e-31,3.762546391056183e-34,3.165232646868599e-32,-2.1201318401873995e-31,-2.0915073982014503e-32,2.5330255064767964e-32,1.0795417987125896e-31,6.00913546680127e-32,-2.275020779637621e-34,2.1506868842506936e-32,-1.8017646997471722e-32,-1.1026038797556914e-33
16.92,[M-H+HCOOH]-,0.0,1.3721035078222525,-2.39374047139405,-2.049762085772861,1.3857438054441371,-0.434789256852324,-0.7502043600484684,0.0014210714555657408,0.5718395234199813,-0.10280790400227321,0.47475959174486415,-0.5816374269563837,-0.3420319326349226,-0.25860141504156364,0.21624299575050038,0.21727523163372162,0.11845440508225052,0.07929614716532003,-0.08414855253713807,-0.0008079696374086077,-0.044354556078043506,0.006596894211981565,0.05018922949384424,-0.009056645392024667,0.04014632144461913,-0.02636917451864758,-1.4805232440704386e-16,-2.2150541513237085e-16,-3.8693851419744156e-16,6.745952529970448e-17,6.367813457792524e-16,-7.541863192711462e-16,-1.8136850323492577e-16,6.218849806945892e-17,1.4565660411158106e-16,1.96951266226215e-16,2.0541504656584092e-17,1.0152673454176017e-17,-4.547405451546674e-18,9.63400503895223e-18,-4.472482392930528e-18,-1.9012049860696218e-18,3.0675066573352776e-18,-9.173681945172098e-19,6.508969596147037e-19,-4.930912784861784e-19,3.34261364206456e-18,-3.1554162061911515e-20,3.10932840593641e-19,-1.2202733786439974e-18,-6.948479030447409e-19,-1.0235015214206044e-18,3.078381060039042e-19,2.157841532357045e-30,-2.281549701239371e-31,1.769170219254878e-31,1.7739712465937832e-31,-8.410457061321307e-33,1.5330761259022713e-31,-2.9474363853915357e-31,8.939949727357965e-32,7.089969102281863e-32,3.8214780775131353e-32,-1.616023390791505e-32,7.044377091563334e-32
49.69,[M-H+HCOOH]-,1.0,-0.7669885004413708,0.5931958754546075,-0.12958066985937677,-0.0071274466151593245,0.34193605465238297,-0.10487590521216963,0.1389707298025015,-0.058851536443748076,-0.31395873133555946,0.2102702002999497,0.15666618676787725,0.02531029051308087,-0.06985259457007852,-0.4413741075718376,0.28086579066468653,0.07976916326152476,0.12442727095629784,0.15193957990416868,-0.07261064950738702,0.2557257831991235,0.021661067386794155,-0.06470585459414711,0.008731489445303112,4.599867036808811e-05,0.02198837760499534,5.144898865080746e-16,3.7096284170238486e-16,-7.64842379892745e-16,-3.5941428343630983e-16,-1.6518633268160776e-16,-1.121682591815381e-16,1.0309632772610399e-16,7.952055841155654e-17,-2.587894882701291e-16,1.3316390667747058e-16,-2.3796589294199097e-16,-5.562579153935614e-17,2.089507491571211e-16,-1.4543536085180113e-16,-1.46422949289192e-16,3.1207417319604476e-16,-3.896949766575101e-17,9.23433580690737e-17,4.724162655406173e-17,8.431102166637935e-17,8.405414692822638e-17,4.7544853748718797e-17,-1.623462119331236e-16,1.0234354401470054e-16,1.767132071245214e-17,-1.0772372692483292e-16,-4.207459336930993e-17,-2.3574603242295315e-28,6.634505509769176e-30,-1.2595159318992167e-30,2.105320974660919e-30,-1.28783266792674e-30,-1.9097364988425416e-30,-6.210493618866429e-31,1.3279516539872357e-31,-4.3724696343006115e-31,-5.236840408405493e-31,1.8009263386521626e-31,-6.067678303722421e-31
22.05,[M-H+HCOOH]-,8.0,-0.645231757901253,0.8838381951789617,-0.03747155627353976,0.05298339529244544,0.599747533672597,0.060297204021386226,0.15678513231055746,0.22574372389161398,0.14737328983852824,0.03415704898473709,0.05106755090335597,0.17629858607646476,0.09292360066502721,0.615391921609501,0.3075776156005013,0.09883656476566147,0.09725320482823878,0.27465891005186244,0.32520443660706455,-0.0225402139888522,0.07082621648943266,0.07035905469207303,0.012375306887216561,0.036647142786391855,0.15587280689205726,6.831210674691099e-17,-1.4503457439649772e-16,4.2914251013356275e-17,-8.294510633776236e-18,9.825523837656205e-18,-2.9514737471343064e-17,-2.29388755694754e-17,4.4739872286125756e-17,-4.330844456260567e-17,-7.964477579034379e-17,7.653582040875719e-17,9.678957700143349e-18,1.9021070342770576e-16,3.582031961968951e-17,-2.472441363540969e-16,2.0479978171196455e-17,-9.893244879522217e-18,3.8060220505105955e-18,-4.061176522959893e-18,-1.948312502499432e-18,-2.2018715255979053e-18,-1.4529002369421101e-18,2.156408712756983e-18,7.1372321744080115e-19,4.372304460175373e-19,7.309575086807598e-19,-8.47199601412304e-19,-6.060345685682594e-16,9.03598451648223e-16,5.248118511566495e-17,-1.0587079875321325e-16,6.261054526310138e-17,2.3285772474384973e-17,3.987354101962031e-17,1.487524220585987e-17,-2.7185692147121947e-18,2.089560365366765e-18,1.5522574583791457e-17,-1.4987900626975727e-17
57.32,[M-H+HCOOH]-,2.0,-0.7751257839999783,0.6918639192892713,-0.08685155591110867,-0.8861426696126525,-0.9530058024751578,-0.3617305150421179,-0.9480589631838652,-0.48176969300575895,-1.360688988515555,-0.8297745641636395,-0.8723498907855814,0.3415290504920515,0.35518356099084486,0.02616229023050716,-0.08163607495231247,-0.0411691914928691,-0.12094352921719846,0.02407525377778545,0.0073122056268032885,-0.10904596290733985,-0.03609105772551766,0.027027744431716325,-0.028008671832309606,0.018157803851989143,-0.01605047435843988,6.419371605961304e-17,-1.1612114565645163e-16,-8.838124796996682e-17,3.4552313065613005e-16,-1.9351107734663286e-16,-3.269669964854304e-16,2.815205974620458e-16,-2.8610733542825894e-16,-6.632827219683526e-16,1.3128004366759074e-16,5.789648905708214e-16,3.9243669292081446e-17,4.728161636652206e-18,-4.889335289787794e-17,7.27829167086492e-17,4.024662596714813e-18,2.0557471042593108e-18,3.0029519590015957e-18,-3.633874590657874e-18,-2.5214481098577673e-18,5.267876391915667e-18,-3.309372240112769e-18,6.322525296054873e-19,1.4158761190814979e-18,-1.3097389910460848e-18,1.1664907201664342e-18,2.803390517363078e-19,2.9846290132892446e-31,5.782718713247911e-31,-9.735020414439528e-32,1.2824577791477223e-32,1.9236866687215834e-31,-2.914676770790278e-33,-1.6788538199752e-31,-3.2454925842749747e-31,1.1239722297360009e-31,-1.1254295681213961e-31,2.7252227806889096e-32,-2.20058096194666e-31
47.89,[M-H+HCOOH]-,3.0,-0.7672403993053571,1.098182128088572,-0.1827143485349038,-0.3145695396727071,-0.6271146709924371,0.07836053281563317,-0.6206208212993218,0.07440701434659827,0.6150287672432269,-0.3231509873137943,-0.458024915613385,-0.21976357213643027,0.043873933769213544,-0.08690689800889922,0.05358070437750776,-0.052551930448825335,-0.11862867549709835,0.0297882948416494,-0.023752638173811458,-0.17601752094401932,-0.039337158578155895,0.060694716272846255,-0.013551101597036676,0.013000122207037884,-0.042553134809915884,-4.160076149810023e-17,-2.6794272259392116e-16,-5.0095768018115884e-20,-7.97896734657644e-17,-8.01815650516128e-17,-1.5706793355416553e-17,1.1799315210152685e-16,1.7720162008239734e-16,6.973975937282155e-17,9.135198764275784e-17,-1.5948520552897278e-16,-3.1994943423082586e-16,2.541596189419329e-16,-2.091737395601516e-16,8.286210699909299e-17,2.3773043027034295e-18,2.53733399108393e-19,6.262570608854393e-19,1.629076879964151e-18,-3.232787259835089e-18,7.906449986981143e-19,4.028981521692615e-19,2.1852025824447596e-18,-3.84847775511279e-19,-6.538334975839385e-19,7.208774099539508e-19,2.2590750117906244e-19,5.16290159756017e-16,2.0285368942193321e-16,1.1049918782355507e-16,-7.646536623804324e-16,4.769420045012223e-16,1.664321255664905e-16,1.4602266409969873e-16,6.625284992906928e-17,-8.201583661353084e-17,1.4509127927323448e-17,5.1021981015911574e-17,-6.684161027760734e-17
