Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
365.47,[M-H+HCOOH]-,0.0,-0.8832205015409278,0.17357276860851514,-0.8476322768649419,0.242092866333168,0.16370204399467086,0.015050862684026937,-0.300724289652383,-0.15912699374200306,0.17969087131439637,-0.18524411039885924,-0.19918150926158368,0.013215872941121202,0.14065778740165066,0.18145598516169759,0.238927927842964,0.0012883872587477114,0.06320382267769113,0.0866394073579202,0.009174471681810872,0.050546425655143,-0.024288363394094865,0.00858545181955919,-0.025773673997247934,-0.0399462990790182,0.011600003897413997,0.04330364257438938,-2.0786539813393075e-16,-2.3444286674537516e-16,8.444559157776229e-17,3.792853846633549e-16,5.964125686665383e-17,1.628137697791072e-16,-1.3304854564474142e-16,7.609614527924453e-17,2.263347473544909e-16,3.161996112139674e-16,2.158398553229893e-16,2.0198610036783282e-16,-4.0888253928416265e-16,8.526546944892225e-17,2.6554755752195394e-16,2.5775411526348166e-16,-2.3277601143168727e-16,2.62488788234268e-17,2.3435150021949336e-17,1.4252551280439866e-16,1.4131152148371333e-16,-4.867065432865432e-16,-2.6558368608686907e-17,7.208351151178515e-19,-4.3439211640991583e-17,1.4606593679529847e-16,-2.033158836936888e-16,4.469640261852817e-16,2.338262957085265e-16,-3.1406431522901873e-16,-4.8581389461978246e-17,-6.053453012113628e-16,1.9433811217523066e-16,-2.0038812329653066e-16,-6.409571143377844e-17,-1.5513779548429664e-16,-5.561302034249069e-16,1.4859928519103326e-16
367.09,[M-H+HCOOH]-,2.0,-0.8832205015409278,0.17357276860851514,-0.8476322768649419,0.242092866333168,0.16370204399467084,0.015050862684027519,-0.30072428965238296,-0.15912699374200348,0.17969087131439565,-0.18524411039886024,-0.19918150926158354,0.013215872941121698,0.1406577874016507,0.1814559851616978,0.23892792784296454,0.0012883872587477708,0.06320382267769119,0.0866394073579203,0.009174471681811165,0.05054642565514331,-0.024288363394094722,0.008585451819558998,-0.02577367399724812,-0.039946299079018324,0.011600003897414179,0.04330364257438938,-1.1038253067682525e-16,-8.21373692220998e-17,1.4536894941392846e-16,1.3625422576379184e-16,-1.104907128641736e-16,1.064362273651463e-17,1.905121634954018e-16,-2.272462706496419e-16,1.7967725814729542e-16,-2.925594958034219e-16,4.994307073007287e-16,4.2107836139831885e-16,3.518664126481494e-16,-3.572542325278368e-16,-3.363020204064305e-16,-3.2123391153447363e-16,-1.6794581594917067e-16,-2.3380014661275368e-17,-2.0807907784632726e-16,3.696175572532197e-16,-2.6783460276241006e-18,1.6047431772051937e-16,-2.94765626939975e-17,5.868734170982587e-16,-2.5394666330017453e-16,7.147147612743818e-17,2.95281872693079e-16,1.1546750828446326e-16,1.4492819187409035e-16,1.475058016174157e-17,-3.400835549620883e-16,2.1799598495217873e-16,-1.5249807167849267e-16,2.4388937198642815e-16,-2.3656920311264315e-16,-3.9458481511852577e-16,-9.5763038537821e-17,2.983726556848664e-17
306.95,[M-H]-,1.0,2.7676385636022403,1.7858448355379626,1.002983487964917,0.5483711096855987,-0.44539406479100924,0.3485586112657274,-0.9050122759150666,0.4501179125095965,0.4708522305338747,0.008063575997551618,-0.19477599203470683,0.5028939620429179,-0.042245241614705095,-0.47646074058329385,-0.36820934855362364,-0.1293261065182397,-0.19991528442321552,0.159611731867926,0.0505518549497269,0.003446387769417533,0.13962991840940092,0.018659710306517505,0.05588243703682319,-0.0007365514067642313,0.017892344395863163,-0.04048091547257944,2.8141937112974684e-16,-1.5920615507684087e-16,2.2074092668626628e-16,2.3662033556939346e-17,-3.767328031266291e-16,6.101028319436734e-17,-1.167249355748891e-16,4.4070063427630805e-16,-5.151249240844442e-16,-1.6183669269084065e-16,6.963134992099523e-16,-4.632799178669298e-16,-4.627502049972085e-16,-9.687597896186704e-17,-5.3105491903781775e-17,-3.452336375284434e-17,4.804946669632631e-19,1.975205332235319e-16,-2.088741467716639e-16,1.412598341588455e-16,4.232726664290133e-18,3.790105572501603e-17,-1.5479379475453994e-16,8.49308908247208e-17,-3.887570204503983e-17,4.439855086135221e-17,1.139385560574724e-17,-2.513671041437113e-17,-2.0014932599486093e-17,-5.217141322058052e-17,-1.6159016771522864e-17,-5.593857266835796e-18,-1.1172131808851699e-17,-5.987568404924456e-18,1.6145120928768313e-17,1.3685366433419945e-17,1.9084859523248212e-18,9.826483647601177e-20
318.86,[M-H]-,5.0,-0.8832205015409278,0.17357276860851514,-0.8476322768649419,0.242092866333168,0.16370204399467084,0.015050862684027373,-0.300724289652383,-0.15912699374200345,0.17969087131439565,-0.1852441103988607,-0.19918150926158532,0.01321587294112138,0.1406577874016513,0.18145598516169759,0.23892792784296438,0.0012883872587478005,0.06320382267769135,0.0866394073579201,0.009174471681810726,0.050546425655143286,-0.02428836339409489,0.008585451819559109,-0.02577367399724816,-0.039946299079018234,0.011600003897414087,0.04330364257438932,-1.7387715041570514e-16,-9.668208222624023e-17,1.5751517751639228e-16,3.659628462729572e-18,-1.892562950953228e-16,-1.0658441100022342e-16,-6.750328400705794e-17,3.417801270727064e-16,3.5103862150307775e-16,-7.120999313150645e-17,2.917839941162604e-17,2.654568944089025e-17,-3.379956537084506e-16,2.77820241822206e-17,2.3463513673077393e-16,7.562189664673536e-17,-8.002859003669927e-17,-1.4230404418383583e-16,-2.3966737225963713e-16,-4.3596449671298884e-16,-2.090616305375364e-16,3.9500819589592527e-16,7.453556250490766e-17,-2.590682102379761e-16,6.066878376192763e-17,1.095872404902628e-17,-1.243602000244783e-16,-3.0518389198973075e-16,-1.2851965380261934e-16,9.185737850490947e-16,-3.5198520810047377e-16,8.15743666455664e-17,1.1631492236670623e-16,2.1316737549642539e-16,-7.485615331080617e-18,-1.3595833890169733e-16,-3.793955937484566e-16,8.039169323350934e-18
300.45,[M-H+HCOOH]-,9.0,-0.849737551696706,0.35720394664349175,-0.7449332956457608,-0.06778139573650874,0.22923459021437798,-0.04482324115787236,-0.7373920116735175,0.126072546075607,-0.5571439391962615,-0.2390302091962592,-0.07551535403673419,-0.08378312890585632,0.1648730576307159,0.04274520523729981,-0.3233857700932362,0.17963312823825278,0.0830662557536679,-0.4034129184414619,-0.21335092385061102,-0.5347829210458406,-0.0751633006088592,-0.004555840410658315,-0.00887324309606545,0.00877726912311335,-0.0064779124279067775,-0.0005149268508597247,8.692885529288709e-17,-2.247144648635282e-16,8.01127816522537e-17,2.9472888398288215e-16,4.488452381267935e-16,2.331944894894421e-16,-4.800220708359407e-17,-9.036705384683124e-17,-2.923081699701023e-16,3.0983481557385042e-16,5.233791714941621e-17,1.9411452241171223e-16,-2.1918711025801303e-16,-9.245959644953375e-17,-2.592914090401202e-16,-3.8162259896134715e-18,7.650323881800194e-17,1.1453479646361065e-16,-1.6438553707405834e-16,2.4344099094101444e-17,-1.7388970534195457e-16,1.699237691687612e-16,3.1455017220120426e-16,-2.3048460875002787e-16,-3.920743810452589e-16,3.77324622210483e-17,-1.775177200859676e-16,-2.3766571992357065e-17,-3.357169923091184e-18,1.0425070663098798e-16,-1.9204868309112737e-16,-1.5410009821409372e-16,-8.532126257308838e-17,1.6147065653477486e-16,5.4591455838262e-16,-2.819851710047543e-16,4.382357158347406e-16,2.889684230621799e-17
324.4,[M-H+HCOOH]-,7.0,-0.849737551696706,0.35720394664349175,-0.7449332956457608,-0.06778139573650874,0.229234590214378,-0.044823241157872354,-0.7373920116735176,0.126072546075607,-0.5571439391962615,-0.2390302091962592,-0.07551535403673394,-0.08378312890585622,0.1648730576307159,0.04274520523729965,-0.3233857700932358,0.17963312823825225,0.08306625575366801,-0.40341291844146215,-0.21335092385061083,-0.5347829210458402,-0.0751633006088589,-0.004555840410658552,-0.008873243096065459,0.008777269123113402,-0.006477912427906727,-0.0005149268508598978,-2.970830674623978e-17,-7.277516533957037e-17,1.78589438126031e-16,-3.850119735482574e-16,-5.428727821991464e-17,-3.084149188610405e-16,7.59469868140678e-17,4.829555816610241e-16,-6.950437873503192e-18,-2.644241631964662e-16,-2.4255171069973536e-16,-1.464389303056013e-16,1.663949819210556e-16,-1.9602726656706662e-16,1.7436552166148588e-16,5.067928092874185e-18,1.1113787295065398e-16,-5.1755455916671546e-17,2.522359887820234e-16,1.2722646342747034e-16,1.9368657729979506e-16,-2.0491957504714357e-16,-2.088673700108955e-16,2.3576953123883936e-16,2.8847567685774204e-16,-1.4985133428801886e-16,2.991241998982428e-17,1.0879300987036436e-16,-1.0417249012308413e-16,1.4379853243743276e-16,-1.2982957527258515e-16,-1.9853018551433118e-16,1.3067125932368751e-16,-3.7913461946077124e-16,-2.5910247121395473e-16,-5.298800861548982e-16,1.534145236647208e-16,3.184655946993464e-16
356.51,[M-H+HCOOH]-,3.0,-1.0580681640385794,0.17315554178322498,0.8903720567411065,0.07517946763527218,1.9050332156657475,-0.4511977074146357,0.26782563234479123,0.2267190754466613,0.887940646008534,0.5358794429862325,0.6510537506093489,0.4040628267049407,-0.1156943547358929,-0.16408920576820193,0.1613465436969871,0.026916098528079246,0.1545713723911918,-0.13893050668471238,0.06945203093515687,-0.06429567578831641,-0.17344373949378605,-0.021790561425057163,-0.11425748542867738,-0.001997159277076518,0.03651764252174704,0.012374130903711499,-3.6435263374257005e-17,-1.2987852029338018e-16,1.5669152806624025e-16,-1.490571673009429e-16,-3.068573574261259e-18,7.807287961263772e-17,-1.433832130095138e-16,-9.367166530317454e-17,-1.6805319043406816e-16,5.962740458090961e-17,-3.136154113086802e-16,-7.314447589256516e-17,-2.294772456682229e-16,3.580398452110288e-17,-7.117195396764023e-17,-2.3034913704864785e-16,-2.659139671366278e-16,-8.400674124237648e-17,-1.1041962791193473e-16,4.5242162595415785e-17,2.6215482277002916e-16,8.763976832187219e-17,-1.2692891666883445e-16,1.5317949048863104e-16,2.1010015397761317e-16,-3.029303292240804e-16,2.4913790745904636e-16,1.0130719671704114e-16,-1.272663809579268e-16,7.989493920599124e-17,9.204887459554423e-17,-1.3621906939640926e-16,-7.96243926930428e-16,3.701436277176063e-17,4.133887959156027e-16,-9.864475768868498e-17,-3.811769095050674e-16,1.2138422966287698e-16
388.73,[M-H]-,5.0,-0.845483465828122,0.33132824587338566,-0.7632141600540937,-0.04680136776457908,0.23872568212930437,-0.0555851396320755,-0.5840342018827359,-0.006837521942203704,-0.4365239213588974,-0.07690473199276895,-0.19946411691432148,0.02087008146244736,0.09042321155443005,-0.08533469118574524,-0.21813343945088717,0.05765791774491257,-0.059595970573651263,0.004954067663255897,-0.053561135103188925,0.2218253645074197,0.133035664985357,0.08870727289500382,-0.06151384063950118,-0.01904426434987504,0.027391673389570912,-0.016442418006296318,-3.30311422874814e-16,-8.859813846818579e-17,1.6205334508994043e-16,-2.646726314116823e-16,-4.3745852390555334e-16,-2.1880762278255645e-16,-2.6770034818456945e-17,-4.541534381296811e-17,-6.069381084083371e-17,-1.2724880233294124e-16,2.261218146045003e-16,2.5112294816454854e-16,3.37255326065513e-16,1.9563775074082046e-16,1.1903374764058293e-16,1.1049792273974401e-16,-2.059448530684243e-16,-5.058285327955731e-16,-1.4033828474110018e-16,-1.6588441994132262e-16,2.1703950415541932e-16,2.8475471040214643e-16,8.482195997937301e-19,3.405357322899811e-17,5.059311231191257e-17,1.5325687843277743e-16,-1.9562391817923566e-16,-4.415185164710345e-16,2.839498678544216e-16,-3.387763818519623e-16,1.5025101701448191e-16,-4.4016572956497027e-16,-4.6095114353043435e-17,-1.238846951470528e-16,5.608699761225251e-16,6.739137980172073e-17,2.4826561984605876e-16,8.343270578970644e-18
301.95,[M-H+HCOOH]-,1.0,-0.9853076861686223,-0.3432659776676967,0.5074335165497413,-0.224191682031194,-0.6795598153054124,-0.17051798983308356,0.09087628254281596,-0.7639732937552949,-1.3844064142521608,0.19400890124110645,0.3322980329793417,0.14293345426391332,-0.16274429812583754,-0.36074181709933906,0.4127220575378942,0.00622197988744823,-0.01118547957086307,0.020520177026035404,0.07949675667487312,0.005325494782582857,-0.11840140915293186,0.2391894064953359,-0.02682143834563326,-0.014119495869657378,-0.12294909506923996,0.06824086017688141,5.254092311131268e-16,2.3866239827779455e-16,3.2312252359764537e-16,-3.4434433993245127e-16,-6.089152370192333e-17,-3.1533929131850724e-16,1.7514244672677227e-16,1.777945467226142e-16,-4.0309268737065995e-17,2.405670133297163e-16,4.1444314762147443e-17,2.971033339983963e-16,-2.3709199391736217e-16,1.4206055932509462e-16,6.322571674218203e-17,-2.911668200956959e-16,-1.7637604246263308e-16,1.2115518112046764e-17,-2.8574419516421803e-16,-3.1316195956195765e-16,9.172816295694434e-17,-4.1576005852087926e-16,2.818073289864755e-16,-1.60658661279798e-17,-1.490523631936536e-16,-1.0539301371354828e-16,1.9208832054099404e-16,-2.7747917666809544e-17,7.03325276525829e-17,-2.2216954820725187e-16,-3.2988528496744364e-16,1.0787946524590253e-16,-5.482926800802947e-18,4.86191703407838e-18,9.494007833495309e-18,3.4947209934896077e-17,-5.5439533256463205e-18,2.926275818738048e-17
351.29,[M-H+HCOOH]-,4.0,2.9240827983249535,1.723747403978055,0.16421458174566758,1.064468063258172,-0.1697866578109596,0.04709744236963576,-0.6552419824983183,0.12843279887701942,0.05401966280739792,0.9760528793442184,0.7368883103096694,-0.01650977368169581,-0.36416749354699157,0.023494625217366248,-0.43343782587393703,-0.09376218268295815,-0.08922508370818921,0.021170451100221033,-0.0343341896115688,0.1025377170708668,0.19034013299891778,0.0050773917692263325,0.0036602846373341652,0.08133272150242127,0.0355523364209707,-0.01900090382781264,-1.1630672320012464e-16,-1.930092474063433e-16,8.209500552986109e-17,-4.914699948688445e-17,2.6770354860478214e-16,-4.492220605698916e-16,7.847890391424204e-16,1.9496903676588157e-17,3.727801449431104e-16,2.5193568552800984e-16,-5.77832734615217e-17,-1.445962493247396e-17,-1.8027383866432154e-16,6.294633362334657e-17,-5.432470275786793e-16,2.542512986633863e-16,-1.6556200719952644e-16,-1.5131002656862914e-16,2.6082222750507412e-17,-6.250195374756345e-17,-1.0294160253024292e-16,-5.75911337121492e-17,-2.558295987908356e-16,2.837020584469761e-17,-1.7543996331695109e-16,-8.940141550511551e-17,-7.445304112186863e-17,3.4785287521237095e-17,1.0449136081231156e-16,1.1354561298978048e-16,1.352481372966464e-16,-2.0269894568820235e-17,5.042719975077632e-18,-6.439695793990302e-18,-1.948873894883174e-17,-2.1689349579410005e-17,-2.489817361042227e-17,1.9364909420870433e-17
370.73,[M-H+HCOOH]-,9.0,-1.0418382980674679,-0.2303024245701029,-0.4228615668306084,0.18703059277881892,-0.736779091183844,-0.04030855977741574,0.3925137283277883,-0.05431427406515007,0.16487638433868007,0.009443203307140687,-0.03560087503630561,-0.06861012677219232,-0.02175313076545217,0.11215400551567514,-0.06168307166292389,0.02172815022294387,0.02166341496503733,-0.09704062886919751,-0.1405045244604788,0.009232200535043025,0.21558995045415857,0.015610927561981335,-0.07066517451528177,0.04064840587505202,-0.001549232872140302,-0.014806640315596609,1.6681849574871286e-16,1.1977261935108173e-16,2.568752458069186e-16,-1.0000941741955072e-16,2.5277787401489952e-17,-1.0125641115106387e-16,3.9394536994949654e-17,-2.4684646404399983e-16,-1.1594294929838312e-16,-2.0536816111010033e-16,-1.5518427477518722e-16,-3.181778782686499e-16,2.0640108182541165e-16,-1.5686519978166029e-16,-3.487728202276317e-16,-4.3833440388709403e-16,2.3612002678183535e-16,2.1486510811084537e-16,7.92344598546294e-17,1.8478080301226282e-16,-9.648860387237015e-17,1.645143124155806e-17,4.354791277151936e-17,-1.4466914038804433e-16,-1.7276789001609197e-17,-2.228041816391135e-16,1.9385065506747387e-17,-1.7602145905942022e-16,2.0193113631942935e-16,3.273698255703123e-17,-1.7324108539173583e-16,-5.351901535664842e-16,5.481645126631842e-16,2.135011394982295e-16,3.309495238596914e-16,2.4294823830789755e-16,-6.581375954075873e-16,2.134413473223294e-16
302.62,[M-H+HCOOH]-,8.0,-0.8166029568305191,0.331489301148053,-0.8086542508112992,0.1369749204374229,0.5849068386561073,-0.356682728411396,-0.5799885808333048,0.2901068927986783,-0.3591399583269345,0.9869273162291561,0.3456806216992162,-0.12731820761555587,-0.24190290920979776,0.12138487094080597,-0.17134560183770545,-0.009373335358077061,-0.10219049223166916,0.012608430096695262,-0.068654598029918,0.16255995877333249,-0.03024934045802503,0.053751515494182486,0.025041248961124567,0.04382989519192709,0.02436442136656186,0.037939503232884864,1.3568263844056397e-16,-4.561863469122242e-17,1.8734964845593353e-16,-1.6926643675304798e-16,-1.5076953751047924e-16,1.2538845292306863e-16,1.6875200335693984e-16,-8.180907088245435e-17,4.2710133569808154e-17,-4.561552515677999e-16,1.3345782619868906e-16,1.4629483890518356e-16,9.136199920399879e-17,1.4934585489440333e-16,2.7852375813662895e-16,-3.5782195795088024e-17,9.282070657372696e-17,1.547461819089132e-16,1.5081325849838972e-16,3.885920892009262e-17,-5.970638449313629e-16,3.7060565389245444e-16,4.43738693543717e-16,-2.3377899266924346e-16,-1.6338721527665356e-16,-3.6238717860686984e-17,-1.2924592696217248e-17,5.610384206879579e-16,-4.2898938325482985e-16,-1.3999817470687673e-16,1.9003655401873028e-17,-2.1049821439681316e-16,-1.7692213161657034e-16,-3.9197664040472023e-16,-7.103508097040556e-17,8.381793709709727e-17,-1.1392719418082462e-16,-7.13150670002822e-17
228.62,[M-H+HCOOH]-,0.0,-1.206344958575162,0.01808117684868117,0.6549941295658736,-0.7241238709104968,-0.9902798343964393,-0.22104411090420953,-0.673983030344789,2.858816057182055,-0.37568956889640726,-1.63403633439105,1.888180663368108,-0.4537773771471978,0.008472532671127637,0.29907192024884405,0.32374412191217933,-0.042953058205277554,0.04374921670988549,0.12234771370151278,0.07598980820066022,0.15652745862626996,0.007041305825442822,0.0017196534083731524,-0.0037172530992248664,-0.00267715551242664,0.0013473324490786683,0.0007811853863054942,-4.656495264335152e-18,-6.481604063992854e-17,1.648423931940003e-16,6.281575136511753e-18,7.20895610364503e-18,4.1826972009936605e-18,4.018924897639091e-18,-1.4843644852865708e-18,4.643976753109695e-18,-4.39520152375343e-19,-3.859523477799387e-18,3.136546182011985e-18,3.9807579709656425e-18,-2.395721665089338e-18,-2.083400202182294e-19,3.243696004818294e-18,7.36618439121677e-19,-4.00698284577923e-18,3.162375422477257e-18,-3.742090497884381e-18,3.572376003427883e-18,8.83445960580994e-19,1.7749607551141218e-18,2.0591645159302878e-19,-2.713636133969019e-18,-1.4644123297315322e-18,6.08466160086813e-19,3.719409158131592e-20,4.184218770096224e-20,-2.8731834246188895e-19,-7.840282530920337e-19,1.4684340533589402e-19,4.686640406857437e-19,2.298270215875426e-20,5.215347267192475e-22,2.323839679950712e-19,1.7411060178266248e-19,-8.530169015548937e-20
372.78,[M-H]-,9.0,3.583896744483554,1.1220308428029748,-0.9505784734118842,-2.395108687256347,-0.15333189349317858,-0.027350827476182556,0.3309998136083728,-0.28965957044163565,0.2797391762222873,-0.06795241502013558,0.14930914259298003,0.20553919390063868,-0.4290358089718599,0.14980117279211944,-0.05641307716530647,0.013996920139816025,-0.012143263754539536,-0.09185839046956329,-0.10041471606028174,0.08950120362102419,-0.12277041975059028,0.0016163648178562594,0.012318300312589698,0.00942266450480478,-0.0010738279084859387,0.0054279242260109935,-4.667524555789654e-16,2.1324597324182893e-17,1.94823284653108e-16,1.11869856936597e-16,-2.2713906470356357e-16,1.9343255251356947e-17,-1.5960412167460433e-16,3.025904750950164e-16,1.9404841747369717e-16,9.067543294881515e-18,2.0102096523106627e-16,2.241293310023214e-16,3.4217938977854694e-17,-1.1939524070395519e-16,-4.894033909313085e-17,-3.0055200741313454e-16,1.7197175996206673e-16,5.831211648311834e-17,8.644165528960471e-17,1.0964506595036777e-17,-1.0579729298892685e-16,-2.271639143507091e-16,-1.7103575109572133e-16,-3.998239807888629e-16,-3.5716279904969244e-17,-8.18290655248708e-16,-1.246660430445016e-16,1.7012952029437615e-16,1.7904551960657662e-16,-8.950706181466621e-17,6.51463636142489e-17,1.6680810614631753e-16,-5.534655841136858e-17,1.4187435902595662e-16,1.0398858480941726e-16,7.556512862450721e-17,2.0255179272405452e-16,-3.2692593898096706e-17
353.93,[M-H+HCOOH]-,5.0,0.36973482993678114,-1.2876305248173738,-0.4081871957699127,-0.049317294079311735,1.4863430529511765,3.155667316918882,0.3955691227987371,0.048384647284427706,-0.23095777848574933,-0.07018025140850216,0.19596871640099017,-0.4253519615869322,-0.022939669477958894,-0.11129747287327173,0.5190678795023514,-0.8924632906123645,-0.918301182947573,-0.5101937517510219,-0.005784733579041136,-0.04384408084285181,0.10632296947284355,0.02503137027406183,0.01420354145554782,-0.0013596562470134085,0.054149101292315954,-0.02880932376885575,-4.656495264335291e-18,-6.481604063992835e-17,1.6484239319399951e-16,6.2815751365118416e-18,7.208956103645175e-18,4.1826972009933385e-18,4.018924897638891e-18,-1.4843644852865708e-18,4.6439767531098926e-18,-4.395201523753652e-19,-3.8595234778001424e-18,3.136546182012302e-18,3.98075797096562e-18,-2.3957216650895044e-18,-2.0834002021802935e-19,3.2436960048183165e-18,7.366184391218103e-19,-4.0069828457791076e-18,3.162375422477168e-18,-3.742090497884026e-18,3.572376003427839e-18,8.834459605813052e-19,1.7749607551141276e-18,2.0591645159295098e-19,-2.7136361339691076e-18,-1.4644123297316212e-18,6.084661600868408e-19,3.719409158128258e-20,4.1842187700814985e-20,-2.8731834246203344e-19,-7.840282530922448e-19,1.4684340533572454e-19,4.686640406857214e-19,2.2982702158554213e-20,5.215347263663891e-22,2.323839679951073e-19,1.7411060178270138e-19,-8.530169015545326e-20
286.08,[M-H+HCOOH]-,4.0,2.3898012780811335,0.7678515064255854,0.3584672017484337,0.9548319482248614,-1.382042734403502,0.09979915882318084,0.702228064977839,0.06773093738953587,0.4705843375720735,0.29622681208545876,0.1849624722972466,-0.6598350510182839,1.457735828257048,-0.507580296561475,-0.1627694071305271,0.10742939934069769,-0.03504108153772902,-0.47636932231804063,-0.4813329989735255,0.5723069048085675,-0.6358559259375858,0.014741218241129507,0.022036691853400917,-0.002964067783931366,0.0014201102335094542,0.008102788164988746,-4.656495264335219e-18,-6.481604063992822e-17,1.6484239319399942e-16,6.281575136511575e-18,7.208956103644774e-18,4.182697200993572e-18,4.018924897638891e-18,-1.484364485286215e-18,4.643976753109671e-18,-4.395201523756319e-19,-3.859523477799587e-18,3.1365461820121492e-18,3.980757970965976e-18,-2.395721665089549e-18,-2.0834002021820716e-19,3.2436960048182607e-18,7.366184391216047e-19,-4.0069828457791746e-18,3.1623754224771234e-18,-3.742090497884203e-18,3.572376003427817e-18,8.83445960581016e-19,1.7749607551142443e-18,2.0591645159308435e-19,-2.7136361339689743e-18,-1.4644123297315767e-18,6.084661600868019e-19,3.719409158150763e-20,4.184218770077887e-20,-2.873183424623557e-19,-7.840282530922789e-19,1.468434053359674e-19,4.6866404068571035e-19,2.2982702158398622e-20,5.215347265636563e-22,2.3238396799498783e-19,1.7411060178249163e-19,-8.530169015556162e-20
308.03,[M-H+HCOOH]-,0.0,2.6625159568711028,1.7243107427718656,2.5675963183578423,0.08019530779956799,-0.05928227000718745,0.6498657100828513,-1.1502658355519952,-0.40048466518119047,-0.23426993830064685,-0.006451502050845114,-0.05617006559403877,-0.37518337252066347,0.07333879590438992,0.5011291574941726,0.034821325725112345,0.06367549538083667,0.3090812044228833,-0.24245088567397186,0.07077331038951612,-0.545991026106027,-0.17198638730839177,-0.1047010270273563,0.06341693940656089,-0.008319346633482617,0.0016563633824956776,0.007805227788666939,6.877067950352636e-18,2.330217489428291e-16,2.9130367850565807e-16,1.778070425556386e-16,-4.230324580554844e-16,1.006199535203872e-16,-5.731282762030478e-18,-6.418991439872352e-16,3.8232361008585785e-16,-1.1551351993969541e-16,1.5657540064101002e-16,-1.9722880955470468e-16,3.1518466099945434e-17,3.929208507456977e-16,3.4774171326516765e-18,-1.0379218150773616e-16,-3.8238948323565705e-17,-2.2350773173009076e-19,-8.967448393600049e-18,-2.0809440364460694e-16,1.8498337142579073e-17,-1.080849748511734e-16,-1.642120794523365e-16,-1.6143207326155484e-16,1.2959167952375863e-16,1.1490961388987472e-16,5.353459304526176e-17,1.9508603846103165e-17,-2.035254248094116e-17,-3.574342423223999e-17,-3.2335780554532855e-17,8.086661549840488e-19,7.583724845521607e-18,2.0970259049039717e-17,5.6071122464117974e-18,-1.1559974332920363e-17,-1.3242407136984146e-18,-1.17974710617929e-19
303.37,[M-H]-,4.0,-1.1694020237925775,-0.1680439377355261,0.37046724863143615,-0.14529007259175228,-0.6662053416370916,-0.03994497966064423,0.14678905596047062,0.564315254308309,0.6590929150971198,0.10528594818239861,-0.4221204387671444,0.30260531987441786,-0.032156999597393036,-0.1810817981584341,0.05033324327057082,-0.08086702671532699,-0.13162130740800687,0.049055014331946145,-0.07071194282591216,-0.14912453450049354,0.0015947304212597328,-0.005762511301548759,0.06811206748483319,0.02145329250766877,-0.022236476920256914,0.01809526927881758,-3.838692719369831e-17,-3.971394470814315e-17,1.5588694854882966e-16,-3.5454528751325884e-17,8.684936622468454e-17,-3.859265863692806e-17,1.987349748657936e-17,-9.867586203397518e-17,-8.329224440023677e-18,-4.894041034902657e-17,4.688465712089233e-17,1.0554637433723722e-16,3.154962955689035e-17,3.229262074563743e-17,2.9119474508108095e-17,6.920345135786839e-17,-6.644083971596342e-17,2.1988138144627346e-17,2.349247267099603e-16,-2.3480311693793155e-16,9.969826353779996e-17,6.783171688513711e-18,6.864345868137901e-17,5.939066430981792e-17,-8.635550424116614e-17,-8.402247500534525e-17,6.099550342008106e-18,2.518281791967956e-17,9.593508315346977e-18,1.99180883681041e-17,-1.2582241217521696e-17,7.122939488261139e-18,9.00553486798732e-18,1.1484667636767632e-17,1.2102501589535742e-17,-3.4987525661968315e-19,3.83540725288094e-20,3.3735911555110885e-18
302.17,[M-H+HCOOH]-,1.0,-1.1694020237925775,-0.1680439377355261,0.37046724863143615,-0.14529007259175228,-0.6662053416370916,-0.03994497966064423,0.14678905596047062,0.564315254308309,0.6590929150971198,0.10528594818239861,-0.4221204387671444,0.30260531987441786,-0.032156999597393036,-0.1810817981584341,0.05033324327057082,-0.08086702671532699,-0.13162130740800687,0.049055014331946145,-0.07071194282591216,-0.14912453450049354,0.0015947304212597328,-0.005762511301548759,0.06811206748483319,0.02145329250766877,-0.022236476920256914,0.01809526927881758,-3.838692719369831e-17,-3.9713944708143295e-17,1.5588694854883035e-16,-3.5454528751327406e-17,8.684936622468612e-17,-3.8592658636929125e-17,1.9873497486581127e-17,-9.867586203397762e-17,-8.329224440026447e-18,-4.894041034903111e-17,4.688465712089022e-17,1.055463743372347e-16,3.1549629556894094e-17,3.229262074563368e-17,2.9119474508101266e-17,6.920345135786254e-17,-6.64408397159582e-17,2.1988138144629827e-17,2.3492472670996455e-16,-2.3480311693792814e-16,9.969826353780425e-17,6.783171688503964e-18,6.864345868137442e-17,5.93906643098248e-17,-8.635550424115903e-17,-8.402247500535322e-17,6.099550342015152e-18,2.5182817919678872e-17,9.593508315347634e-18,1.9918088368105704e-17,-1.2582241217524408e-17,7.122939488252803e-18,9.005534867977085e-18,1.1484667636783836e-17,1.210250158948971e-17,-3.4987525659026535e-19,3.8354072565251056e-20,3.373591155599353e-18
