Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
306.95,[M-H]-,1.0,0.7187862060439699,0.09907954713514715,-0.3394672362633606,-0.627404099649737,-1.1407457623631023,-0.06333804416196925,-0.570221587295813,0.029735245351186216,0.43181908115631074,-0.03310423393333278,0.16946234037070954,-0.4275603568916314,0.38377914002058383,0.175135245881438,-0.0053684702534001405,0.005555229435734271,0.01161116699199967,0.04659932025797069,-0.07741977463769856,-0.13288984783368638,0.038509394308682526,0.027319936166532548,-0.02887777226353527,-7.084725761757017e-17,-1.2518603389965028e-16,-1.8081976424311305e-16,1.3930892866323528e-17,2.047118625228546e-18,-9.009522882214113e-17,-1.029146037645741e-16,6.896044661383021e-17,2.7064326360392428e-17
318.86,[M-H]-,5.0,-0.505028483296986,0.37507471675193144,-0.28967310560127557,0.5385817928863055,0.12255774663014404,0.1969942789083316,0.10913310103080177,0.26384769331220886,0.18225844447865663,-0.17036755140961088,-0.48761170682232363,-0.09714364867789284,-0.024079343654397352,0.0003356818060031682,-0.1285106107468186,0.10386637288213484,0.06633147156181893,0.013372277202125936,0.003930849634900221,0.022010098392721902,-0.02413011957950526,-0.006267427239580628,-0.005991250634995934,-8.35628862567623e-17,-7.834374125481023e-17,3.998263777145276e-17,-6.052227779100172e-17,7.111459049130139e-17,8.415727565407022e-17,2.9155069536231616e-17,8.075063885893787e-17,-5.4596944077405494e-17
300.45,[M-H+HCOOH]-,9.0,-0.50715372013168,-0.29403799987966817,-0.7915408239725473,-0.13825307856431548,-0.08889434413938634,-0.07189887937230198,-0.18916966461148577,0.29312670605202806,0.28241170750628086,0.13465911454006232,0.027789276349822714,0.2178572503327733,0.2892682111929298,-0.03397328112087929,-0.032339130937273655,0.09704762252522461,-0.13891618589492755,0.021970953513313785,-0.050380368825631905,-0.08513207098309149,-0.0021300998065517216,0.03449615125949332,0.002919414982306232,-9.622127292644073e-17,-4.723717105530907e-17,1.7238132674625148e-17,4.897072447182159e-17,-6.687043952499681e-17,3.3582576664965913e-17,-3.559208147903995e-18,-3.2656671108175726e-17,3.601357020504858e-17
324.4,[M-H+HCOOH]-,7.0,-0.505028483296986,0.37507471675193144,-0.28967310560127557,0.5385817928863055,0.12255774663014404,0.1969942789083316,0.10913310103080177,0.26384769331220886,0.18225844447865663,-0.1703675514096109,-0.48761170682232363,-0.09714364867789277,-0.024079343654397404,0.0003356818060029924,-0.1285106107468186,0.10386637288213499,0.06633147156181879,0.013372277202125986,0.003930849634900198,0.02201009839272181,-0.02413011957950514,-0.006267427239580587,-0.005991250634995897,-8.356288625676323e-17,-7.834374125480986e-17,3.998263777144938e-17,-6.052227779101392e-17,7.111459049131614e-17,8.415727565411125e-17,2.915506953626162e-17,8.07506388589004e-17,-5.459694407745382e-17
356.51,[M-H+HCOOH]-,3.0,-0.8635976502615926,0.5793962087194087,1.1103425500721351,-0.8438626655644036,1.450179917251769,0.8278843636210034,0.05069008937896662,-0.6526165168768627,0.5628386881945895,-0.07016278994706905,0.27342625975517015,-0.17046345976553504,-0.35205519161224746,0.08384158165526975,-0.05245084967964605,0.14070855361914958,0.04146682526025393,-0.1914211842056926,-0.08994369038154215,-0.03076581144864332,0.07048198817158505,0.1590940818249886,0.04865544565100329,-5.306683687925498e-17,-1.4991274481923694e-16,-2.6050218068697823e-16,1.6142416351259745e-16,4.465550986976528e-17,-2.0464786352298525e-16,-1.168603333458258e-17,-3.346256701431536e-17,-5.520379345558032e-16
388.73,[M-H]-,5.0,-0.5248858817398683,0.6809379532993197,-0.15432286929494543,1.0767052286440109,0.03801740897371653,-0.009213570249171528,0.26788445280025397,0.011777805909982259,-0.3428659660436843,0.35949121343361523,0.3914034584266982,-0.09234599876466087,0.13541044120679305,0.11099654043044968,0.15203381410696806,0.14510640047488418,0.16570040923856044,0.004671649697524022,0.01857080693395171,0.005115190972170147,0.020409184668652172,-0.0012713146504328928,-0.0077659939271703515,-1.0049221425511139e-16,-4.392192750999358e-17,4.4225722707471706e-17,4.2603074086547204e-17,-2.826274358932651e-18,-4.688566133401877e-17,-2.666488848641624e-17,2.5009862830809408e-17,-1.2369309063973625e-17
301.95,[M-H+HCOOH]-,1.0,-0.3676622663387876,-0.3920259040212799,-0.9778372444649494,-0.22676832475111786,-0.02045220880009063,-0.0866626397582788,-0.32828261873701464,0.4709806903039015,0.0629480143060943,0.17871389389977865,0.14965711410259533,0.10840978569498524,-0.5135482533461733,-0.10413765360012166,0.2018656365343146,-0.029868597674326945,-0.04706861229971915,-0.047113021109515124,-0.01952196643672225,0.159118837156442,-0.012819401482256937,-0.0004508315191996597,0.007920498924592383,-8.47447912732746e-17,-8.923280886002415e-17,-7.305049427663618e-17,2.798666793360675e-17,-3.640474286702533e-17,-2.6500050248229725e-18,-2.9552574968876053e-17,8.185972376660708e-17,1.2654996553628509e-17
351.29,[M-H+HCOOH]-,4.0,0.66553655742335,0.5359620967782098,0.5846120430345122,-0.28243851856271673,-0.9512205751126395,1.076957704261915,0.3807179166475722,0.0019637332827483938,0.4993678791804519,-0.5363540352723225,0.16726093004785297,-0.5750461354497594,-0.02664965834974074,0.169933877672527,0.013117857660377914,-0.1976112422019436,0.22889744014514204,-0.14410683305866537,0.016814371161553838,-0.05072353320264205,0.0011591778386361483,0.06244284694000414,-0.05344291406102654,-1.014734899356483e-16,-8.610321460494124e-17,-6.56533515792744e-17,3.558805964593596e-17,-7.304852273102119e-17,-8.679590748792129e-17,1.4285640312108935e-16,4.51013211016594e-17,2.0663851151790174e-16
370.73,[M-H+HCOOH]-,9.0,-0.5248858817398683,0.6809379532993197,-0.15432286929494543,1.0767052286440109,0.03801740897371653,-0.009213570249171528,0.26788445280025397,0.011777805909982259,-0.3428659660436843,0.35949121343361523,0.3914034584266982,-0.09234599876466087,0.13541044120679305,0.11099654043044967,0.1520338141069681,0.14510640047488418,0.16570040923856036,0.004671649697524012,0.018570806933951706,0.005115190972170149,0.020409184668652196,-0.0012713146504329306,-0.00776599392717029,-1.0049221425511433e-16,-4.392192750998457e-17,4.422572270748645e-17,4.2603074086556646e-17,-2.8262743589437263e-18,-4.6885661334048483e-17,-2.6664888486434977e-17,2.5009862830834134e-17,-1.2369309063931304e-17
302.62,[M-H+HCOOH]-,8.0,-0.6297880184749393,-0.7584716619958928,-0.596034135680306,-0.8310243965117374,-0.23461554620110464,0.5760430872535185,1.069557912001276,-0.45522714795747793,-0.24964782718990725,-0.2934525451858298,0.2711970012482729,0.2411409078534645,0.17016950812831189,0.015445343194464195,-0.16148418040068951,-0.09330172595056267,-0.03563226359375914,-0.1297811083076725,-0.06463284145637854,0.09988427452641907,0.028319643712404936,0.06327377235787401,-0.002995605204109495,-8.058978587585749e-17,-5.3600138969526904e-17,3.696929592618822e-17,-1.7612868795793253e-16,1.8962177313080135e-16,7.871917684079759e-17,-3.1632039859980853e-16,1.2713841843387898e-16,1.4417071103557385e-16
372.78,[M-H]-,9.0,1.4083669521412785,1.0728817427503243,0.3523084715890862,0.9444119370170104,-1.0513557966535652,0.24274538434781603,-0.421246175175984,-1.0906253274640452,-0.16274696484572398,0.1808262483917218,0.2375098387793107,0.7466230208425043,-0.05200428986440275,0.06343332713593075,0.34332860871562015,0.2479612320976284,0.2666805913497093,-0.0033828972211564032,-0.06088421337511554,-0.01300659349901582,0.04111701838361177,0.007534368629897758,-0.028750756587854188,-9.430079268245276e-17,-6.428270414403209e-17,-2.3484895802640402e-17,4.958711578464331e-17,-4.886519136103845e-18,-5.51032525082591e-17,-4.5406103481010437e-17,-2.7523428014472086e-18,2.794108413706489e-17
353.93,[M-H+HCOOH]-,5.0,1.2563360883006565,-0.5697365268271206,1.505145388228212,1.1864696995215254,-0.05015296609719536,-2.0803489650863516,1.2637690508621,0.19054442630638552,0.9188668206217251,-0.1620834516196117,0.14515579399109188,0.05826413008934616,-0.3774465408850835,-0.5777124058776844,-0.16301015873486246,-0.1114995009510211,-0.055495506914797224,0.027479154672050168,-0.11817622947578284,-0.029265122167696205,0.49924925330828057,0.05581641711991093,-0.16400287126436597,-9.255748060274551e-17,-6.059262562024632e-17,9.828292081891564e-18,4.455744109246439e-19,-4.318849363565933e-18,3.091233945788368e-18,-7.003714933389984e-18,-1.8578129201291904e-18,-2.4537163584176147e-18
286.08,[M-H+HCOOH]-,4.0,0.6515267931560244,-0.13312394799254026,-0.5661721088977205,-0.9883061272335577,-1.2645400609057527,-0.2867986676793999,0.03586925101585068,-0.720126109329701,-0.26794251459164237,-0.2629927582699084,-0.10032950758013053,-0.5717918198234779,0.3617616804789627,0.26406420133257463,-0.24917132744013862,0.025191102954535246,0.10285647359677214,0.07695473544243271,-0.13159517460716558,0.07710235242059332,0.08430933452473235,-0.0197889320076325,-0.01913831626976194,1.7307386896368168e-17,-2.354889172497331e-16,-2.6103712181965822e-17,5.115130010833949e-17,-1.398908935902658e-17,2.865713118222539e-17,5.37200349236582e-17,-1.1951634433040016e-16,-7.767952132961649e-17
303.37,[M-H]-,4.0,-0.50715372013168,-0.29403799987966817,-0.7915408239725473,-0.13825307856431548,-0.08889434413938634,-0.07189887937230198,-0.18916966461148577,0.29312670605202806,0.2824117075062809,0.13465911454006227,0.027789276349822912,0.2178572503327734,0.2892682111929304,-0.03397328112087923,-0.032339130937273856,0.09704762252522474,-0.1389161858949275,0.021970953513313872,-0.05038036882563185,-0.08513207098309154,-0.002130099806551781,0.03449615125949333,0.0029194149823062853,-9.622127292643816e-17,-4.723717105531411e-17,1.72381326746139e-17,4.8970724471824223e-17,-6.687043952499808e-17,3.358257666495377e-17,-3.559208147915556e-18,-3.265667110815425e-17,3.6013570205082447e-17
302.17,[M-H+HCOOH]-,1.0,-0.50715372013168,-0.29403799987966817,-0.7915408239725473,-0.13825307856431548,-0.08889434413938634,-0.07189887937230198,-0.18916966461148577,0.29312670605202806,0.2824117075062809,0.13465911454006227,0.027789276349822912,0.2178572503327734,0.2892682111929304,-0.03397328112087923,-0.032339130937273856,0.09704762252522474,-0.1389161858949275,0.021970953513313872,-0.05038036882563185,-0.08513207098309154,-0.002130099806551781,0.03449615125949333,0.0029194149823062853,-9.622127292643842e-17,-4.7237171055313685e-17,1.72381326746154e-17,4.8970724471824975e-17,-6.6870439524999e-17,3.358257666495079e-17,-3.559208147916324e-18,-3.265667110815345e-17,3.601357020508274e-17
353.71,[M-H+HCOOH]-,8.0,-0.5511744699772507,0.37004926464648147,0.26299115118887956,0.5066924145406839,0.025719334816745053,0.9011069933173019,0.8583445702801459,0.08796080912898832,0.06951604065537301,0.012281533184865048,0.47855447626319564,0.06306123702806306,-0.09942352438976988,-0.18323894699832133,-0.126467046071953,-0.4689362617242657,-0.30968990472564495,-0.19416758347123256,0.17653213585565278,0.004080959715020167,-0.05675731190182223,0.05749716177127788,0.033739352613980665,-1.285871199276675e-16,-1.490368307134242e-17,3.498074130017643e-17,9.446106565306531e-17,-1.9521323801075554e-16,6.187694735950203e-17,2.1842599080095389e-16,-1.8641377865857212e-16,7.343106005153611e-17
291.14,[M-H+HCOOH]-,2.0,-0.4433142441682412,-0.6412658054280539,-1.2454824487720462,-0.618079304226892,-0.15266667256266458,-0.34389837140366647,0.3127028224019964,-0.3182169458088909,-0.7603388307538154,-0.06262218768683561,-0.15250767889656458,-0.04865242397944286,-0.7817050541131828,-0.028885602510467262,-0.08314103537724621,-0.025905289577115655,0.15160442636514093,0.06908215665383241,0.15496262260397875,-0.5446813219628294,-0.02425087569627433,0.014352148622329492,-0.0029587313851462994,-9.255748060274552e-17,-6.05926256202463e-17,9.828292081891684e-18,4.455744109246939e-19,-4.3188493635660275e-18,3.0912339457880867e-18,-7.003714933389962e-18,-1.8578129201290745e-18,-2.4537163584175122e-18
306.69,[M-H+HCOOH]-,3.0,-0.50715372013168,-0.29403799987966817,-0.7915408239725473,-0.13825307856431548,-0.08889434413938634,-0.07189887937230198,-0.18916966461148577,0.29312670605202806,0.2824117075062809,0.13465911454006227,0.027789276349822912,0.2178572503327734,0.2892682111929304,-0.03397328112087923,-0.032339130937273856,0.09704762252522474,-0.1389161858949275,0.021970953513313872,-0.05038036882563185,-0.08513207098309154,-0.002130099806551781,0.03449615125949333,0.0029194149823062853,-9.622127292643848e-17,-4.723717105531361e-17,1.7238132674615635e-17,4.897072447182484e-17,-6.687043952499878e-17,3.358257666495129e-17,-3.5592081479161685e-18,-3.265667110815365e-17,3.601357020508263e-17
323.62,[M-H+HCOOH]-,7.0,-0.505028483296986,0.37507471675193144,-0.28967310560127557,0.5385817928863055,0.12255774663014404,0.1969942789083316,0.10913310103080179,0.26384769331220886,0.18225844447865663,-0.1703675514096109,-0.4876117068223236,-0.09714364867789277,-0.024079343654397446,0.00033568180600309765,-0.12851061074681858,0.10386637288213496,0.06633147156181891,0.013372277202126005,0.0039308496349002965,0.022010098392721875,-0.02413011957950518,-0.006267427239580613,-0.0059912506349959005,-8.356288625676507e-17,-7.834374125480498e-17,3.998263777146099e-17,-6.05222777910028e-17,7.111459049130422e-17,8.415727565408107e-17,2.915506953623769e-17,8.075063885892921e-17,-5.459694407740461e-17
381.08,[M-H+HCOOH]-,2.0,-0.5248858817398683,0.6809379532993197,-0.15432286929494543,1.0767052286440109,0.03801740897371653,-0.009213570249171528,0.26788445280025397,0.011777805909982259,-0.3428659660436843,0.35949121343361523,0.3914034584266982,-0.09234599876466087,0.13541044120679305,0.11099654043044967,0.1520338141069681,0.14510640047488416,0.16570040923856036,0.004671649697523957,0.018570806933951724,0.005115190972170155,0.020409184668652162,-0.0012713146504328913,-0.007765993927170296,-1.0049221425511251e-16,-4.392192750998968e-17,4.422572270747687e-17,4.2603074086551506e-17,-2.826274358937706e-18,-4.6885661334031967e-17,-2.6664888486425057e-17,2.5009862830819913e-17,-1.2369309063955585e-17
313.09,[M-H+HCOOH]-,4.0,-0.5493548686537884,-0.19716620396505682,-0.11372950568546696,-0.1465593809946578,0.031946156618897915,0.9945603991066094,0.635022840160416,0.2753433936554136,0.4367989680901625,-0.2324102597845015,0.34623866011444526,0.24522170542270877,0.01644696198387662,-0.05547510497804536,0.0431607164313006,-0.13516810356728462,-0.038300958430606054,0.320062581340487,0.00746939778735321,-0.05475741344879007,0.025876492999949898,-0.40806672600583344,-0.048466910298596046,-8.828065477863808e-17,-8.504459547742811e-17,-1.132822534893241e-16,-1.4650272475118338e-16,-1.6360966115127216e-17,6.047178102100996e-17,7.415668982378848e-17,-4.5452220380056185e-17,-2.1206634518353357e-16
368.1,[M-H+HCOOH]-,1.0,0.730140341653713,0.9953969786498337,0.29285317797146515,0.3494106838188632,-1.0042051798879028,0.038265238384384045,-0.17534409070527948,-0.17693815224323484,0.0512213532536379,0.04274132010078658,0.10702796743479213,-0.7498714906488795,0.09216864796088084,0.06537991113978897,-0.2141541931114022,-0.35044343281916795,-0.1712011675351139,0.012568260278872544,0.10956980270486562,-0.018700962390805598,-0.000767621089494847,-0.02556554259422852,0.017596641548328188,-8.460301875308579e-17,-8.294100110538385e-17,-2.9047834488333866e-17,-4.743898262400229e-17,3.4357298734612884e-17,-5.775211058742063e-17,-5.728247015387628e-17,1.0737239990782049e-16,4.0510602270640714e-17
365.54,[M-H+HCOOH]-,6.0,0.6893294574919888,1.5005836031066313,1.8353148264619046,-1.767683281957114,-0.40288051146915266,0.23932403784263992,0.6306183782658665,0.8068621825647858,-0.1833733385067659,-0.2580758308025619,-0.003962864277862508,0.23703166707134493,-0.020346867982904648,-0.11891377673255096,0.12931200811121576,0.2933735856695596,0.17986865806368343,-0.07441980203337101,-0.009870652061498683,-0.008138402473966706,-0.04798175012742648,0.03538935755741655,-0.0007505020780129888,-1.009927161940263e-16,-6.217373237002585e-17,-8.474466463576298e-18,4.1959095545893156e-17,-5.802176009638392e-17,-1.1430664504456805e-17,9.306572170409727e-17,-3.2993352323218627e-17,8.06102382651819e-17
319.3,[M-H+HCOOH]-,8.0,-0.3676622663387876,-0.3920259040212799,-0.9778372444649494,-0.22676832475111786,-0.02045220880009063,-0.0866626397582788,-0.32828261873701464,0.4709806903039015,0.0629480143060943,0.17871389389977865,0.14965711410259533,0.10840978569498524,-0.5135482533461733,-0.10413765360012166,0.2018656365343146,-0.02986859767432697,-0.04706861229971914,-0.0471130211095152,-0.01952196643672219,0.15911883715644198,-0.01281940148225694,-0.0004508315191996375,0.007920498924592368,-8.003202136733656e-17,-1.0572446223627208e-16,-1.0459940268797679e-16,-1.4577011359127055e-17,1.2039946269819712e-17,-5.1137045506129206e-17,-3.172447155920618e-17,6.494170039312659e-17,7.598155176023649e-17
348.86,[M-H+HCOOH]-,5.0,-0.7989938660312296,1.038831090591033,0.8185836850090885,-0.21201346318282357,1.3971953124765064,-0.21080810225652782,-0.505371917973885,-0.831518402402846,0.1146921622677757,0.5089325654260399,0.21319329714210888,-0.34528881496465486,-0.23323688530162573,-0.02071238487746835,-0.2797229004514263,-0.012123636998074871,-0.3586317824200019,-0.03474609086815473,0.002811741161769507,0.0012567593631930714,0.06855518924345404,0.07108569229075583,0.11969500126035791,-5.470302237004427e-17,-1.7162364096922476e-16,-1.6445540998443072e-16,6.863664904492937e-17,1.5726665533945313e-16,2.220258210031929e-16,6.620892502165377e-17,-9.224519293511344e-17,2.088495916983496e-16
344.71,[M-H+HCOOH]-,7.0,-0.5604033687522998,0.14284454976339425,0.13253845532532568,0.2067125025227049,0.10063084311107626,1.0683968690515822,0.7617698393318996,0.2653551939835903,0.34996050553042174,-0.3685906867989275,0.025587866026966402,0.07037147177464517,-0.12116058717739452,-0.03917464932979016,-0.013852803023495766,-0.10611884911245315,0.07837008725821482,-0.16873519980332213,0.04385377697362058,-0.0029657563520471817,-0.03948031627659822,0.069619062032965,-0.021645726815184965,-1.1259554943591888e-16,-3.4841162116249895e-17,6.010179571644672e-17,6.096866116711654e-17,-1.2434009073991255e-16,-1.855651154528443e-17,2.2560067772306086e-16,-6.033133432850356e-17,9.759126461596796e-17
300.05,[M-H+HCOOH]-,3.0,-0.6297880184749393,-0.7584716619958928,-0.596034135680306,-0.8310243965117374,-0.23461554620110464,0.5760430872535185,1.069557912001276,-0.45522714795747793,-0.24964782718990725,-0.2934525451858298,0.2711970012482729,0.2411409078534645,0.17016950812831189,0.015445343194464195,-0.16148418040068951,-0.09330172595056267,-0.03563226359375914,-0.1297811083076725,-0.06463284145637854,0.09988427452641907,0.028319643712404946,0.06327377235787399,-0.0029956052041094938,-8.058978587585913e-17,-5.3600138969523237e-17,3.6969295926196415e-17,-1.7612868795792826e-16,1.8962177313079592e-16,7.871917684078943e-17,-3.16320398599812e-16,1.271384184338794e-16,1.4417071103555998e-16
276.72,[M-H+HCOOH]-,6.0,-0.43492167922673336,-0.6242293991489674,-1.2045421170993091,-0.5876703523349386,-0.14424650734274094,-0.3101232632757094,0.27780821957464874,-0.2788806643769858,-0.6368135814418592,-0.05117463043679693,-0.12013473384824463,-0.035821677236861665,-0.535565712887795,-0.015208698148984868,-0.04193722065242391,-0.010232724155526146,0.04417669430505329,-0.016757605925053314,-0.07369736640618925,0.36911103741072193,0.03298053873379288,-0.04755969969336468,0.017659954918365656,9.80622096202551e-18,-2.257155440596257e-16,-2.0044156195578787e-17,5.004455774183866e-17,-2.5983819582638373e-17,-1.4663526807552927e-16,3.2632751413529236e-17,-6.33758555245331e-17,-5.247235614417611e-17
328.61,[M-H+HCOOH]-,1.0,-0.9636200844054587,-1.7692954961910363,1.9101729712492124,1.0958950524534818,-0.21259276320363502,0.04221468296545549,-0.8486591383914077,0.2210022684047045,-0.5582157537815617,0.12452342324259073,-0.9456375670922211,-0.4014586845264787,-0.10313400303577584,-0.019739390635375758,-0.13923370560339104,0.21102163962842474,0.08131442760779604,0.1457622498158943,0.0227799082978487,0.07036020273375197,0.04465574509945827,-0.07581588333011768,-0.012622635981974257,-1.1098563609904183e-16,-9.316016794914919e-17,-2.4288138089763813e-16,8.098374427816824e-17,-5.451436999813344e-17,-1.3518494814453427e-16,1.7771368905282456e-16,-3.381153623750656e-17,2.923608147400239e-16
