Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1191.6165,[M-H+HCOOH]-,6.0,0.539218807359963,0.4373958995331583,1.9747573243020038,1.5304780762452541,1.5812770989898337,-0.33150019645936607,-0.23410612915917467,0.925300683239334,-0.6398164870133696,-0.3406905991557437,0.05141879512554758,-0.1296669423085916,0.398167792244801,0.03239830682771817,-0.15554638731619566,-0.12127558733376544,-0.05903295096921179,0.27612397770163105,-0.022201866152121816,0.047647790801826725,-0.001959525837662592,-0.0412267978161907,-0.02490060807941331,1.3774997214590492e-16,2.0234574696366926e-17,-6.583533748653756e-17,-4.5424988220283146e-17,4.186179801735989e-17,4.3834174976594197e-17,1.6346171375422754e-17,-1.297428413011871e-17,2.373080918467291e-17
1093.5771,[M-H+HCOOH]-,5.0,-0.7428081880786269,0.7515145465357556,0.9504504308380645,-0.7092806452285836,1.28462103365422,-0.06975791377114286,0.37664273789780767,-0.834643677573603,0.6902933689241393,0.20188778277448463,0.6784050949834483,0.06873022325842612,-0.2845914015735791,-0.2921398907298448,-0.12257236050923224,0.1706254710860244,-0.23963203798933394,-0.32365381052947934,-0.06835812738656696,-0.05562591357484725,0.020722686668231523,-0.09611401840146051,-0.07562051891511619,1.7078356291189345e-16,1.5632532123614383e-16,-9.26017704295937e-17,-2.893404012688786e-17,-5.2339409157658114e-17,2.863471182954162e-16,1.3432448670816891e-17,-3.7001237415820755e-16,1.5667296204155933e-16
977.5305,[M-H+HCOOH]-,0.0,-0.8415695400474184,-0.42827296756524497,0.6455091223564082,-0.9411176707776897,-0.03740039282815562,-0.574922986057119,-0.6873771359946176,-0.6679969369362224,-0.8553749131987022,-0.18056888187887685,-0.9640824983579348,0.18446348831850573,0.075258856884825,-0.041915963599412305,-0.3110354167885246,0.38171981762283724,0.5293967953145424,-0.013102881227027578,0.00787424596771174,0.1819361521668907,0.04411784537113704,-0.023516326601310634,0.04333112469120738,1.230607298117259e-16,-3.075494722758804e-17,1.6714964138762063e-17,1.402403194239708e-16,-2.504465042989031e-16,4.110606003241228e-17,7.02962655378768e-17,-9.932282900304598e-17,-3.4605341038836263e-16
1163.5847,[M-H]-,0.0,1.3837041597179731,0.6293016894775167,1.1009040302548931,0.5689246791143497,-1.124218327074886,0.009174041220236002,0.5027151583943806,-0.6855737562371557,0.5443863194126254,0.05512706352718926,-0.3281569394529179,-0.2591580028218156,0.5062248419325235,-0.09027362900546566,-0.0853702040842814,-0.0887409694405516,-0.07414208379716236,-0.207229371823244,-0.05219298252468651,0.04701514289811052,0.013086619325450265,-0.03379704182639942,7.788168898786314e-05,1.1036365239899762e-16,-6.120966843223115e-17,3.654235520546814e-18,-1.3106869149642015e-17,-2.86529046365777e-18,-4.8554813955148274e-17,-3.19600112190538e-17,2.8949817984385984e-17,-3.651783599451826e-17
1123.5896,[M-H+HCOOH]-,7.0,-0.537818435478549,0.2951412367454645,0.26214761140725157,-0.21201491748775253,0.16032592593024347,0.4607630224916393,0.3785190662418594,1.0523236620573186,0.05613055993185455,0.09005037333478315,-0.7573244503936319,0.252172908884088,0.03339194021481087,-0.05638190472597408,-0.042649276468858764,-0.03416138791090567,0.07011222600951726,-0.0690293158636031,-0.21107194929809658,0.06077425678803016,0.01683426570409534,0.015498913308463437,-0.10212068763183248,1.5515570880298347e-16,5.735220695548567e-17,-1.7854880880033221e-16,-1.1532357307373754e-16,3.457074754833284e-17,-1.484388803766814e-16,-2.936328454302438e-18,8.083413021803908e-17,1.8348295684263172e-16
815.4789,[M-H+HCOOH]-,3.0,-0.6991035309055709,-0.14022327710583907,-1.0147318739097122,0.6814800879018004,0.38460403513503144,-0.008065150611782694,0.30988964036690264,0.7433288218972758,0.5560944942287941,-0.5853551823472076,-0.6039965823321437,0.4408870951501439,0.29817662539197975,0.19186411241956333,-0.08294909567688394,0.18399749288629194,-0.05799180421234821,-0.14146403249353803,-0.1925232189130169,-0.037708123107688535,0.10320117543850345,0.017114122721127868,-0.09698318730426214,5.5249863451973365e-17,-2.128849795713077e-16,2.6664206074523113e-16,2.0198600199691627e-16,-8.816749446931677e-17,-1.4274841039983754e-16,-1.080141422516039e-16,1.3750652908278028e-16,-6.410323874653954e-18
665.4273,[M-H+HCOOH]-,6.0,-0.483946729611207,0.17349423190366778,-1.4438513952520844,0.4127938536697686,0.051155225764188586,-0.1563777062151235,-0.11195229123249704,-0.02711774552764877,0.2027475700916684,-0.7429097444617342,0.002647164649024687,-0.10655221728956382,-0.0159332024047592,-0.5305059877029921,-0.0366924415113396,-0.07992818867819174,0.06227541673612216,-0.004701405288744239,0.004623432114925121,-0.022253199309882312,0.41259453651387246,-0.013176273075396025,0.028117638519024008,1.4235369689372621e-16,6.15452867551642e-17,7.604033739997715e-17,-1.1186800311032684e-16,1.3683489898467848e-16,1.5781544433291735e-16,1.6608790673941728e-17,-1.45403241545654e-16,2.070897445392384e-16
1025.5571,[M-H+HCOOH]-,1.0,-1.1987654378620536,-2.364966134312337,0.9487957967713466,-0.8198131503873912,-0.6386337551332801,0.21948196428439629,0.3638367633406878,-0.2511891463981648,-0.4136927528784307,-0.23463749557833008,0.28010959522529716,-0.8985392554521067,-0.43755829519333683,-0.16518136284855148,-0.09632220997409777,0.09411491911618267,-0.029393822704511262,0.16186117365912014,0.19881233879495552,-0.003179530224350488,0.03708170984193433,0.025021606878488693,0.0844812081277601,2.0996948208584584e-16,2.1542942068310465e-16,-2.5632875350933465e-16,-8.781490036242843e-17,-1.62093784303724e-17,-1.2546405209375456e-16,7.953467362362253e-17,1.0751828280469583e-16,1.8382205851078303e-16
845.4896,[M-H+HCOOH]-,4.0,-0.553393484634258,0.2420995828956389,-0.7974725701990529,0.10615039358883362,-0.09635661784500395,0.3146282260626308,-0.3387156136761215,0.016393529754102496,-0.0919598851406603,0.3731863110344154,0.07911143721116375,-0.02065578115659426,0.25972962268842487,0.16043023032871226,-0.005897933733632168,-0.02674360443410937,-0.1720256372604933,0.003480062737900317,-0.01010813222862218,-0.020424783208723332,-0.056777305023291494,-0.011486618619012689,-0.029404548685264337,1.1268849430491076e-16,-4.962440406846966e-17,-2.0763200391196817e-17,-8.117980948152422e-17,-4.172901154942533e-17,4.294952342038856e-18,-2.4874076966177758e-17,2.849226763918773e-17,-7.367205045685247e-18
1007.5418,[M-H+HCOOH]-,6.0,-0.47802184936827524,0.6330418764032686,0.012850780533166876,-0.47211543472896783,-0.23178714547112114,0.2102946908029758,0.012549204481755925,0.32520748058323323,-0.16608867641035305,0.13660079665869493,-0.2546768947907727,-0.3709187729231434,-0.20529401927031804,-0.04849175014094206,-0.05444898422393064,0.07878527436977935,-0.038089140646595125,0.09288650814740475,0.03372544572944726,0.012633827063719594,0.0032481603919722133,0.00018494919165684527,-0.0003110050812156076,1.1772600454397348e-16,-4.134466759884461e-17,7.666290088944934e-17,8.111683793099639e-17,2.500981091336998e-17,-4.72477849722278e-17,7.879437590462725e-17,-9.795937120230909e-17,-4.9891172642783325e-17
649.4322,[M-H+HCOOH]-,3.0,-0.4980104233653033,0.18042416642161238,-1.5270218983420456,0.4547766468806155,0.05369769932716875,-0.2938975672113928,0.037362781335612424,-0.039031359950909776,0.12205128012163062,-0.7901360208057937,0.018145237921816625,-0.10882125493220074,-0.027585895747940112,-0.8218835724687421,-0.05473618457529788,-0.18801115844194524,0.1717247383217899,-0.02258021484355973,-0.008878424710142758,0.02847290714083112,-0.49673573774309093,0.0061563631203160035,-0.009002690763816577,1.1844396361040072e-16,-3.538358044605693e-17,5.7597719458322594e-18,-2.6191045883591805e-18,2.6549910855167222e-20,8.62471897081376e-19,-5.077517572543414e-18,-1.0539996075132095e-18,-4.748218625314942e-19
961.5369,[M-H+HCOOH]-,7.0,-0.47802184936827524,0.6330418764032686,0.012850780533166876,-0.47211543472896783,-0.23178714547112114,0.2102946908029758,0.012549204481755925,0.32520748058323323,-0.16608867641035305,0.13660079665869493,-0.2546768947907727,-0.3709187729231434,-0.20529401927031804,-0.04849175014094206,-0.05444898422393064,0.07878527436977935,-0.038089140646595125,0.09288650814740475,0.03372544572944726,0.012633827063719594,0.0032481603919722133,0.00018494919165684527,-0.0003110050812156076,1.1772600454397348e-16,-4.134466759884461e-17,7.666290088944934e-17,8.111683793099639e-17,2.5009810913369976e-17,-4.72477849722278e-17,7.879437590462725e-17,-9.795937120230908e-17,-4.989117264278332e-17
1117.5439,[M-H]-,2.0,1.3628440493252176,0.49755049660799566,0.866735589819021,0.680765148099528,-0.8552231327468209,0.19243692481619912,0.4285966563988206,-0.6343256573121504,0.3337241082929656,0.21237431767188036,-0.7917206015000138,-0.5936214112115181,0.37563378787345447,-0.09555445102820682,0.04811126195710584,-0.06597809906128785,0.024119240576727922,0.3631586892622571,0.0677026448346122,-0.0737058952253472,-0.005836962353986905,0.03835847206230963,0.0031052910900856547,1.3065343576734947e-16,-1.5254795371701048e-18,3.987294938788036e-17,4.111413624016718e-17,-2.3161061990338844e-17,-4.356231921673031e-17,5.367721482728171e-17,-2.01343081939672e-17,2.1849956458126983e-16
853.4943,[M-H+HCOOH]-,6.0,0.7160452943266042,0.1173960939888891,-0.30010867397184815,1.3244078363128022,-0.2904679707261921,0.39207266977471145,-0.5209166065345296,-0.3519182516027189,-0.32283043934217376,0.1937589024234122,0.20127132200577694,0.3045413974669481,-0.47880137996223104,-0.4602715502965495,0.18491982385366257,-0.260215088442984,0.18820098432286106,0.047649775020709446,0.0009811281677395923,-0.01602849460015978,0.20076057913606762,0.01762697723482152,0.01646447536926171,1.3667198854968142e-16,2.6837554310471158e-17,-5.841583838856367e-17,3.256199140169323e-17,-1.0001982814158013e-16,-1.133827710428978e-16,-7.421445374016579e-17,1.8839573459452778e-16,-3.283075390553275e-16
943.5256,[M-H]-,9.0,-0.37303852503429297,0.6505599346769478,-0.04655351308679717,-0.6603278031703981,0.18216185694980677,0.30859774505926113,0.19141966254981232,-0.005083315806604881,0.09842853179107948,0.08238278536553051,-0.2055089776446734,-0.44145037837485956,-0.6382728723583913,0.6860150446484323,-0.6461469293351055,-0.9334041421850643,0.5557836883660834,0.018036568659538718,-0.011621266219581962,-0.21264994251135408,-0.04184366492216314,-0.180274049307015,0.0033945794715341997,1.2335536592822284e-16,6.2235258235741e-17,8.745369912930779e-17,7.351648537867996e-17,1.4691154441420535e-16,2.3344562235706957e-16,-5.036726708644768e-16,8.743177807291261e-17,-6.555835716944299e-18
815.479,[M-H+HCOOH]-,4.0,-0.553393484634258,0.2420995828956389,-0.7974725701990529,0.10615039358883362,-0.09635661784500395,0.3146282260626308,-0.3387156136761215,0.016393529754102496,-0.0919598851406603,0.3731863110344154,0.07911143721116375,-0.02065578115659426,0.25972962268842487,0.16043023032871226,-0.005897933733632168,-0.02674360443410937,-0.1720256372604933,0.003480062737900317,-0.01010813222862218,-0.020424783208723332,-0.056777305023291494,-0.011486618619012689,-0.029404548685264337,1.1268849430491076e-16,-4.962440406846967e-17,-2.0763200391196814e-17,-8.117980948152422e-17,-4.1729011549425316e-17,4.294952342038868e-18,-2.4874076966177746e-17,2.849226763918771e-17,-7.367205045685296e-18
1007.5412,[M-H+HCOOH]-,6.0,-0.7636682984713815,0.619763353666235,0.7162819904021922,-0.5974401762434057,1.5536162279822847,0.11350496982482015,0.30252423590224725,-0.783395578648598,0.47963115780447907,0.35913503691917525,0.21484143293635258,-0.26573318513127586,-0.4151824556326483,-0.29742071275258597,0.01090910553215492,0.1933883414652882,-0.14137071361544357,0.246734250556022,0.05153749997273177,-0.17634695169830492,0.0017991049887943011,-0.02395850451275147,-0.07259310951401837,5.775954540081553e-17,-2.268007100919386e-16,1.8615102622313237e-16,2.3771478269767424e-16,-2.469040624067862e-16,-1.12423084727777e-16,-5.890916471736917e-17,1.3163584124148717e-16,1.5385731047471947e-16
863.4991,[M-H+HCOOH]-,0.0,-1.274137073128036,-2.7559084278199686,0.1384724460391268,-0.24154732206958984,-0.5032032275071633,0.32381549954405114,0.01257194518281027,-0.5600030972272956,-0.33956396160873786,0.0019480187973904797,0.6138979272272337,-0.5482762636855573,0.02746534676540598,0.043740617621102866,-0.04777115948379929,-0.011413959687705961,-0.16333031931840952,0.07245472824961571,0.15497876083688605,-0.03623814049679338,-0.022943755573329415,0.013350039067819158,0.05538766452371134,1.564270306443293e-16,4.2396199497430765e-17,-2.696643729966562e-16,-1.4148724028518698e-16,-1.9335100402567656e-17,1.4553800045671383e-17,-9.232605827116694e-18,1.3296284479360155e-16,-1.1295254817426385e-16
831.4743,[M-H+HCOOH]-,1.0,-1.3339336592383104,-3.093809067477773,0.3877692769132115,0.01855319517162535,-0.11109015610579832,0.5742838312327146,0.3785418069429141,0.16711308424678997,-0.11734472526653042,-0.04460240452652117,0.11125037162437451,0.07481541812167432,0.26615130625053474,0.03585046303607088,-0.03597145172872741,-0.12436062196839093,-0.05512895266229721,-0.08946109576139205,-0.08981863419065761,0.01190228922751718,-0.00935765026120624,0.02866400318462575,-0.04642201802690543,6.245091159162989e-17,-2.619241168932601e-16,-7.28822077865618e-17,2.6214259436664013e-16,8.934068192646767e-17,3.1572628249045013e-16,1.2521529491528083e-16,-5.3460835013420916e-17,-1.327721005148778e-16
1191.6165,[M-H+HCOOH]-,7.0,0.539218807359963,0.4373958995331583,1.9747573243020038,1.5304780762452541,1.5812770989898337,-0.33150019645936607,-0.23410612915917467,0.925300683239334,-0.6398164870133696,-0.3406905991557437,0.05141879512554758,-0.1296669423085916,0.398167792244801,0.03239830682771817,-0.15554638731619566,-0.12127558733376544,-0.05903295096921179,0.27612397770163105,-0.022201866152121816,0.047647790801826725,-0.001959525837662592,-0.0412267978161907,-0.02490060807941331,1.3774997214590492e-16,2.0234574696366917e-17,-6.583533748653755e-17,-4.542498822028317e-17,4.1861798017359856e-17,4.3834174976594074e-17,1.6346171375422763e-17,-1.29742841301187e-17,2.3730809184672643e-17
1163.5833,[M-H]-,7.0,1.3837041597179731,0.6293016894775167,1.1009040302548931,0.5689246791143497,-1.124218327074886,0.009174041220236002,0.5027151583943806,-0.6855737562371557,0.5443863194126254,0.05512706352718926,-0.3281569394529179,-0.2591580028218156,0.5062248419325235,-0.09027362900546566,-0.0853702040842814,-0.0887409694405516,-0.07414208379716236,-0.207229371823244,-0.05219298252468651,0.04701514289811052,0.013086619325450265,-0.03379704182639942,7.788168898786314e-05,1.1036365239899762e-16,-6.120966843223115e-17,3.654235520546809e-18,-1.3106869149642018e-17,-2.865290463657789e-18,-4.8554813955148305e-17,-3.19600112190538e-17,2.8949817984385996e-17,-3.6517835994518196e-17
811.4839,[M-H+HCOOH]-,9.0,-0.3980332694501678,0.21791645224734174,-0.9772952606673403,0.09756467659801639,-0.03769235581448232,0.41678400214795347,-0.3945876835154177,-0.026936856196736397,-0.22308757293557863,0.16908132559597716,0.18310762858947285,0.0549965882109295,0.18430575437681515,-0.5698300243788749,0.05215842818698436,-0.40361594827927816,0.05644295034408927,-0.0216731340683137,-0.05775887622822391,0.043170570313393365,0.2662021613642007,-0.02646305029872999,-0.006113405412595048,8.885473280372735e-17,-1.4371178200316943e-16,2.916424291816395e-17,7.732082175190902e-18,2.0816911777489745e-17,2.1221492562196834e-17,4.2780543323507266e-17,-9.875962807668368e-17,2.0990011945923696e-16
843.4724,[M-H+HCOOH]-,6.0,0.4157679557037845,-3.8191344054484992,0.48980224770022374,-0.10065932362863587,-0.061362369157514605,-0.7581108466378585,-0.31346558661850377,0.7435257458662999,1.0290619026405745,0.9112348074012688,0.16486258990087913,-0.11222571081056734,-0.022681031218231014,-0.07030145268572476,0.40033703555755107,-0.1324583652837652,0.2673911668891289,0.0812973062922319,-0.08757185542065182,0.2409850727078539,-0.05509529462753044,-0.21266385678226638,-0.0005576506903372227,1.7970184531061317e-16,2.492024980074027e-16,5.572992610509273e-16,-2.266874238503891e-16,-1.2100076748016597e-16,9.420074737408696e-17,1.7627410445154406e-16,1.0033535839946887e-16,-1.6551277436057477e-17
1209.6267,[M-H]-,2.0,-0.4801301053677013,0.8362730229929417,0.32128447077705846,-0.7281317915238859,-0.6611735925254105,-0.018006003864192256,0.1545836437427564,0.31973107162562153,0.1156239515177989,-0.21646587064790265,0.5354416707190036,0.376927307277829,0.07607386304449622,0.09421083577095282,0.07264113659727008,0.025665981933044445,0.1390360843956166,0.14773651123160253,0.016653271804744848,0.009461512789586067,0.0016309547361711715,0.02348365290850922,0.0020865703342078388,1.1734945588513852e-16,-4.0056007435956206e-17,1.054548775585704e-17,1.1311895238620078e-17,-5.618002337190692e-17,-3.526005509243813e-17,-1.8432153111960674e-17,1.5660022004646634e-17,3.6063733785103374e-17
815.4784,[M-H+HCOOH]-,5.0,-0.553393484634258,0.2420995828956389,-0.7974725701990529,0.10615039358883362,-0.09635661784500395,0.3146282260626308,-0.3387156136761215,0.016393529754102496,-0.0919598851406603,0.3731863110344154,0.07911143721116375,-0.02065578115659426,0.25972962268842487,0.16043023032871226,-0.005897933733632168,-0.02674360443410937,-0.1720256372604933,0.003480062737900317,-0.01010813222862218,-0.020424783208723332,-0.056777305023291494,-0.011486618619012689,-0.029404548685264337,1.1268849430491076e-16,-4.962440406846967e-17,-2.0763200391196814e-17,-8.117980948152422e-17,-4.1729011549425316e-17,4.294952342038868e-18,-2.4874076966177746e-17,2.849226763918771e-17,-7.367205045685296e-18
683.4374,[M-H+HCOOH]-,0.0,-0.6393069447952974,0.19767736255196494,-1.2640287047837977,0.4213795706605858,-0.007509036266333019,-0.2585334823004461,-0.05608022139320111,0.016212640423190254,0.33387525788658684,-0.5388047590232958,-0.10134902672928443,-0.18220458665708764,0.059490665906850614,0.19975426700459528,-0.09474880343195584,0.29694415516697686,-0.16619317086846053,0.02045179151746981,0.052274176114526893,-0.08584855283199902,0.08961507012638034,0.0018001586043212576,0.004826495246354705,1.4121256870298301e-16,7.297039197095898e-17,8.51655534234485e-17,-1.0843223078709466e-16,3.2424968181879445e-17,8.832946722685911e-17,-4.510889932452561e-17,-8.54948262000199e-17,-2.1172192345637536e-16
977.5308,[M-H+HCOOH]-,2.0,-0.8708061260232205,-0.3909474157493595,0.7144232311289738,-1.0187076508620219,0.15457301523540634,-0.5821975123042348,-0.52868641985966,-0.7954222397750906,-0.6138843912404639,-0.24313112960216177,-0.9593584156452074,0.29801502092482446,-0.2535002099725791,-0.0931080930436177,0.2778123892347635,-0.1280852265723312,-0.45597963721366425,0.08713533778014416,0.013788158530758841,-0.1312322104689133,-0.02365432319402153,-0.1921411163495551,-0.01999938489950606,8.301071803833885e-17,-1.5351325948221225e-16,1.0454258392980001e-16,-7.830308848185015e-17,2.510945238051469e-16,-1.8747697336590249e-16,2.7042231543657518e-17,2.75385311790757e-16,1.4621821614685026e-16
991.5464,[M-H+HCOOH]-,3.0,-0.47802184936827524,0.6330418764032686,0.012850780533166876,-0.47211543472896783,-0.23178714547112114,0.2102946908029758,0.012549204481755925,0.32520748058323323,-0.16608867641035305,0.13660079665869493,-0.2546768947907727,-0.3709187729231434,-0.20529401927031804,-0.04849175014094206,-0.05444898422393064,0.07878527436977935,-0.038089140646595125,0.09288650814740475,0.03372544572944726,0.012633827063719594,0.0032481603919722133,0.00018494919165684527,-0.0003110050812156076,1.1772600454397348e-16,-4.134466759884461e-17,7.666290088944934e-17,8.111683793099639e-17,2.5009810913369976e-17,-4.72477849722278e-17,7.879437590462725e-17,-9.795937120230908e-17,-4.989117264278332e-17
977.5318,[M-H+HCOOH]-,3.0,-0.851031883534423,0.08296188855477517,0.5588060542435732,-0.05705319877009333,2.0526500916507384,0.44750241102279337,0.5216462817735603,-0.17887474264390923,0.7643151256125285,0.45619976928231976,-0.16772067026763415,0.6146629175794258,0.08933615972053845,-0.21860370664551174,0.053522179821960024,0.0017507801348638301,-0.10549285881843641,-0.0743240370525569,0.22745664072022614,-0.18033375911381264,-0.03934975247634112,0.01461104887858571,0.3319146729654671,1.0072428324105518e-16,-8.380947389835357e-17,1.1217292363864612e-16,1.1792229559890893e-16,-8.426708700110375e-17,5.0467934689261156e-17,-5.981239912769747e-17,-2.82419041047401e-17,-5.852821771835638e-17
815.4789,[M-H]-,2.0,-0.8098033477615622,0.19149550834271992,-0.16295546910259362,0.05841563215872838,1.49707334754484,0.22511303133159127,-0.20743129839058738,-0.9647842266388601,0.3122694271159332,0.6582827990181809,0.5439056822255617,-0.029021725971045756,0.37860025318349827,-0.03730660283872644,-0.5293876500008345,0.5976645068565677,0.7100692222988648,0.05708958613934567,0.0017900094516151129,0.10376280066505636,0.009545808138689148,0.1329947174248235,-0.03835614352735366,7.864081063791732e-17,-1.6442643360253985e-16,9.883914142580188e-17,-1.635501401260404e-16,6.126774037597068e-16,-1.2729593310984577e-16,9.86319317798437e-17,2.293183046949496e-16,1.293670661301828e-18
683.4368,[M-H+HCOOH]-,0.0,-0.6393069447952974,0.19767736255196494,-1.2640287047837977,0.4213795706605858,-0.007509036266333019,-0.2585334823004461,-0.05608022139320111,0.016212640423190254,0.33387525788658684,-0.5388047590232958,-0.10134902672928443,-0.18220458665708764,0.059490665906850614,0.19975426700459528,-0.09474880343195584,0.29694415516697686,-0.16619317086846053,0.02045179151746981,0.052274176114526893,-0.08584855283199902,0.08961507012638034,0.0018001586043212576,0.004826495246354705,1.4121256870298301e-16,7.297039197095898e-17,8.51655534234485e-17,-1.0843223078709466e-16,3.2424968181879445e-17,8.832946722685911e-17,-4.510889932452561e-17,-8.54948262000199e-17,-2.1172192345637536e-16
989.5317,[M-H+HCOOH]-,9.0,-0.5633383355716841,0.815738104433841,0.5885696147811865,-0.2945234329522232,0.8745484936954762,-0.14944706134215732,-0.23087775841463903,0.17673874598413153,-0.5934460195895174,-0.23636456676892106,0.06390138211187925,-1.0190451642637204,0.4656800505152703,0.2398619478705495,1.2489270074345147,0.07889985550153625,0.6252317261858324,-0.6028341982844525,-0.04952668787336505,-0.37619187293337947,-0.006514991453141024,0.061053224228632304,-0.017069185235079623,1.1844396361040042e-16,-3.5383580446056756e-17,5.759771945832224e-18,-2.6191045883592414e-18,2.654991085541115e-20,8.624718970815261e-19,-5.077517572543249e-18,-1.0539996075133538e-18,-4.748218625317468e-19
845.4892,[M-H+HCOOH]-,7.0,-0.553393484634258,0.2420995828956389,-0.7974725701990529,0.10615039358883362,-0.09635661784500395,0.3146282260626308,-0.3387156136761215,0.016393529754102496,-0.0919598851406603,0.3731863110344154,0.07911143721116375,-0.02065578115659426,0.25972962268842487,0.16043023032871226,-0.005897933733632168,-0.02674360443410937,-0.1720256372604933,0.003480062737900317,-0.01010813222862218,-0.020424783208723332,-0.056777305023291494,-0.011486618619012689,-0.029404548685264337,1.1268849430491076e-16,-4.962440406846967e-17,-2.0763200391196814e-17,-8.117980948152422e-17,-4.1729011549425316e-17,4.294952342038868e-18,-2.4874076966177746e-17,2.849226763918771e-17,-7.367205045685296e-18
991.5473,[M-H+HCOOH]-,2.0,-0.47802184936827524,0.6330418764032686,0.012850780533166876,-0.47211543472896783,-0.23178714547112114,0.2102946908029758,0.012549204481755925,0.32520748058323323,-0.16608867641035305,0.13660079665869493,-0.2546768947907727,-0.3709187729231434,-0.20529401927031804,-0.04849175014094206,-0.05444898422393064,0.07878527436977935,-0.038089140646595125,0.09288650814740475,0.03372544572944726,0.012633827063719594,0.0032481603919722133,0.00018494919165684527,-0.0003110050812156076,1.1772600454397348e-16,-4.134466759884461e-17,7.666290088944934e-17,8.111683793099639e-17,2.5009810913369976e-17,-4.72477849722278e-17,7.879437590462725e-17,-9.795937120230908e-17,-4.989117264278332e-17
667.4434,[M-H+HCOOH]-,9.0,-0.6393069447952974,0.19767736255196494,-1.2640287047837977,0.4213795706605858,-0.007509036266333019,-0.2585334823004461,-0.05608022139320111,0.016212640423190254,0.33387525788658684,-0.5388047590232958,-0.10134902672928443,-0.18220458665708764,0.059490665906850614,0.19975426700459528,-0.09474880343195584,0.29694415516697686,-0.16619317086846053,0.02045179151746981,0.052274176114526893,-0.08584855283199902,0.08961507012638034,0.0018001586043212576,0.004826495246354705,1.4121256870298301e-16,7.297039197095898e-17,8.51655534234485e-17,-1.0843223078709466e-16,3.2424968181879445e-17,8.832946722685911e-17,-4.510889932452561e-17,-8.54948262000199e-17,-2.1172192345637536e-16
1123.5907,[M-H+HCOOH]-,3.0,-0.45716173897552076,0.7647930692727892,0.24701922096903947,-0.5839559037141461,-0.5007823397991856,0.027031807207012832,0.08666770647731586,0.27395938165822825,0.04457353470930742,-0.02064645748599588,0.20888676725632255,-0.03645536453344134,-0.07470296521124856,-0.043210928118200854,-0.18793045026531782,0.05602240399051548,-0.13635046502048534,-0.47750155293809654,-0.08617018162985136,0.13335486518717718,0.02217174207140938,-0.07197056469705214,-0.0033384144823134154,1.3010739376448335e-16,5.028613322733789e-18,-3.8907663446499333e-17,-8.823003859499382e-17,3.44458650071183e-17,-8.384689033385474e-17,-4.0372051934851373e-17,7.784141974335124e-17,-2.874229661126541e-17
815.4803,[M-H]-,2.0,-0.9169411753134009,-0.8192152610728743,-0.16481422837581197,-0.36285184245988844,0.09803013479796152,-0.47058945079746367,-1.0386419541524952,-0.9768108877653531,-0.7812461219290096,0.05601663249684365,-0.6302941663559987,0.534726480085055,0.5402824988435677,0.16700601687024194,-0.2624843662982259,0.27619093881894874,0.395460298700644,-0.10250932663653206,-0.035959331990357744,0.14887754189444785,-0.015907620044126637,-0.03518789441198017,0.01423758108715862,1.5363035038155876e-16,8.903063949195707e-17,-9.827478972706684e-17,1.5452506936991958e-17,-3.621512497282374e-16,8.877728876867843e-17,-1.8416075003535037e-16,-1.3315747451444378e-16,3.4333527413946564e-16
1225.6189,[M-H]-,4.0,-0.8729143820226469,-0.18771626915968584,1.0228569213728653,-1.27472400765694,-0.27481343181888285,-0.8104982069714027,-0.38665198059865946,-0.8008986487327022,-0.3321717633123118,-0.5961977969087595,-0.16923985013543086,1.0458611011257968,0.02786767234223512,0.04959449286827713,0.404902510055964,-0.1812045190090659,-0.27885441217145246,0.14198534086434203,-0.0032840153939436064,-0.13440452474304684,-0.025271528849822533,-0.16884241263270283,-0.01760180948408267,1.1407405620997873e-16,-4.629675456638427e-17,5.63294418340132e-20,-8.786615623254962e-17,3.6160942986541567e-16,6.104351215313808e-17,6.651218266364298e-17,-4.7121006703320786e-17,-1.453993673480803e-16
793.4374,[M-H]-,7.0,4.044781802057255,-0.8376851819049318,-1.1821588012730189,-0.6557232847771285,0.5816820277123429,0.29456784197266694,-0.04892703414064697,-0.21679723695418393,-0.28039747442671004,-0.042345360607196667,0.30492058284360146,0.15154940388504862,0.20791342059146156,0.160221612869692,-0.0003218013008848956,0.04244685217845582,-0.12317627168080494,0.009007931774888319,-0.2527794178517089,-0.04224238850823781,-0.040999331065315114,0.001179484030650621,0.0441148277668632,2.2295191902244875e-16,2.8131446301077567e-16,2.945690525793017e-18,3.2714912265769143e-16,1.3026320484929408e-16,-1.595739263213257e-16,2.2026171193464178e-17,-4.799926090608438e-17,1.401501351775885e-17
