Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1285.6451,[M-H+HCOOH]-,0.0,0.19936540844839867,0.08478569196459512,-0.4009545988681355,-0.07741865869700582,-0.09154735227861868,-0.16367811421267148,-0.0022674837857559567,-0.03144023760841031,-0.057208420343610254,0.0883549463262261,-0.027743637757529513,-0.014036275408001023,-0.022433325300572165,0.001953151650732833,0.0010556937780934065,-0.040583296066501885
1239.6361,[M-H+HCOOH]-,2.0,0.19936540844839867,0.08478569196459512,-0.4009545988681355,-0.07741865869700583,-0.09154735227861886,-0.1636781142126718,-0.0022674837857562667,-0.03144023760841031,-0.057208420343610254,0.08835494632622631,-0.02774363775752945,-0.014036275408001063,-0.022433325300572144,0.0019531516507328463,0.0010556937780933629,-0.0405832960665018
825.5005,[M-H]-,1.0,0.4580925811211071,0.36545176101357174,0.2268171434218153,-0.06984958942144129,0.09240577898865934,0.21597961425042594,-0.4718132181047162,-0.08367811517615865,-0.0170035758127627,-0.0057789802605701275,-0.24528167809196438,-0.0005746381235944007,-0.006412291239436002,0.015290657269515109,0.0038096625228085275,-0.017667905486714312
961.5402,[M-H]-,5.0,0.1993654084483987,0.08478569196459512,-0.4009545988681355,-0.07741865869700583,-0.09154735227861883,-0.16367811421267173,-0.002267483785755966,-0.03144023760841035,-0.05720842034361014,0.08835494632622631,-0.027743637757529603,-0.014036275408000962,-0.022433325300572075,0.0019531516507328055,0.0010556937780933483,-0.04058329606650186
799.4839,[M-H+HCOOH]-,9.0,0.1511668850052631,8.159163179792684e-05,-0.3845248198253649,-0.3469968213882548,0.1897124796266301,-0.18903516049905725,-0.029549735370888078,0.0828305146196493,-0.6390927512797985,-0.5447326677705149,0.24531103899243956,0.04874684291016126,-0.004228771702456441,0.019982883595057586,-0.04538722424764527,-0.001268212744384788
947.5205,[M-H+HCOOH]-,7.0,0.1511668850052631,8.159163179782745e-05,-0.38452481982536496,-0.34699682138825466,0.1897124796266301,-0.18903516049905716,-0.029549735370888112,0.08283051461964926,-0.6390927512797983,-0.5447326677705149,0.24531103899243983,0.04874684291016126,-0.004228771702456373,0.019982883595057573,-0.04538722424764528,-0.0012682127443846857
1139.5831,[M-H+HCOOH]-,3.0,-1.1646930467326932,0.6054587734469171,-0.12255669864981757,-0.1468303071544631,0.02673604557854295,-0.007648818746409137,0.21644600226794072,-0.24463796132526092,0.5447668566897628,-0.3121848488919409,0.08576859167809363,0.23231787272094875,-0.006201581692254263,-0.040928448696534184,-0.13127460994391318,0.10982078989157332
1371.6779,[M-H]-,5.0,0.19936540844839867,0.08478569196459512,-0.4009545988681355,-0.07741865869700584,-0.09154735227861885,-0.1636781142126717,-0.0022674837857559714,-0.03144023760841037,-0.05720842034361013,0.08835494632622622,-0.027743637757529555,-0.014036275408000974,-0.022433325300572196,0.0019531516507328237,0.001055693778093358,-0.040583296066501864
811.4834,[M-H+HCOOH]-,1.0,-0.030390845325245296,-0.5415685519449885,0.008815341419916085,0.11863577902364966,-0.2865677725268587,-0.08473931333444788,0.033113717118754916,-0.02744800069673741,-0.270422164238613,0.24323319626556372,-0.08495625050062156,0.4054187912770494,-0.069476711505868,0.02005419975866708,0.11720494887080274,0.1539805022031077
1165.6014,[M-H+HCOOH]-,4.0,0.1271766120888908,0.6504724751760542,0.3454353480527464,-0.2932864553137867,0.012869902065125418,0.7868582906246517,0.10921625322798588,-0.24999177932021727,0.0716609463221736,-0.06066752427255859,-0.17226304418539087,0.09622187604857568,-0.0110940203496743,-0.032055208853273044,-0.04190910868250618,0.04185938760466855
1315.6541,[M-H+HCOOH]-,9.0,0.19936540844839867,0.08478569196459512,-0.4009545988681355,-0.07741865869700584,-0.09154735227861885,-0.1636781142126717,-0.0022674837857559714,-0.03144023760841037,-0.05720842034361013,0.08835494632622622,-0.027743637757529555,-0.014036275408000974,-0.022433325300572196,0.0019531516507328237,0.001055693778093358,-0.040583296066501864
799.4855,[M-H+HCOOH]-,8.0,-0.1315505605838176,0.3698064061270781,-0.2823363942372042,-0.30085552458935133,-0.1710832292021526,0.4072005621615543,0.5787619875469464,-0.19775390175246862,0.03145610179132626,0.03346640231423803,0.045274996149043935,0.08276023876416931,-0.027115054410810496,-0.045392714472055375,-0.04466307742722145,0.01894399702488098
521.3857,[M-H+HCOOH]-,0.0,-0.10236712209855235,-2.1895248446109608,0.3559498406592117,-2.1504077924825826,1.8190782385329753,-0.17078944966008996,0.23488213223063822,0.02631411534490468,0.29638046277224483,0.22878393541781208,-0.11960249802289173,0.0018465131316668022,-0.003143298374439246,-5.7292651896424774e-05,0.007544608626720598,0.0027443056083585682
1325.6394,[M-H]-,9.0,0.6262785247354202,0.5181873714662429,0.6175139485994471,0.017186506996145268,0.21618791206460333,-0.033699150466476736,-0.3152200422973951,-0.0341952590461421,0.08256881556890548,0.241833047861496,0.5233601354321582,-0.027797955394388885,-0.03286872122753422,0.022913984403325937,0.07165598188288172,0.10509593121593637
1137.5745,[M-H+HCOOH]-,5.0,0.5138801744738019,0.2329393110119237,0.07708213124424716,0.35466567849945385,0.39304373804373105,0.5620132332182286,-0.3577244817018791,0.58874378167274,0.2517685788415535,-0.15936042724796146,-0.19376859280611727,0.028386488445489775,0.014793684105932035,0.013304061280489223,-0.010026577354442403,0.01952583378495003
725.4475,[M-H+HCOOH]-,4.0,0.24257993838882302,-0.7521123999218752,0.7843330200860196,-0.02121441713002626,-0.38743133538505775,0.46556827723418054,-0.5389743490391324,-0.1940920558882843,0.12508695122786523,-0.13688056256123238,-0.05429664330268591,-0.05727074670732389,0.03007787372580401,-0.00409467657112824,-0.03881818764107558,-0.049278705270826784
887.5001,[M-H+HCOOH]-,0.0,-1.7785779809035596,0.28629629724721023,1.1492335889492014,-0.251676216335827,0.2800767409275867,0.5319760763091802,-0.358810537766231,0.33888228312815016,-0.7701937353393801,-0.3558185267498952,0.029899204286945546,-0.017905623723690093,0.033608211513547426,-0.042539576075047006,0.08828279429329274,0.03437611291326335
799.4844,[M-H]-,4.0,0.19936540844839867,0.08478569196459512,-0.4009545988681355,-0.07741865869700584,-0.09154735227861885,-0.1636781142126717,-0.0022674837857559714,-0.03144023760841037,-0.05720842034361013,0.08835494632622622,-0.027743637757529555,-0.014036275408000974,-0.022433325300572196,0.0019531516507328237,0.001055693778093358,-0.040583296066501864
829.4962,[M-H+HCOOH]-,1.0,0.19936540844839867,0.08478569196459512,-0.4009545988681355,-0.07741865869700584,-0.09154735227861885,-0.1636781142126717,-0.0022674837857559714,-0.03144023760841037,-0.05720842034361013,0.08835494632622622,-0.027743637757529555,-0.014036275408000974,-0.022433325300572196,0.0019531516507328237,0.001055693778093358,-0.040583296066501864
1255.6319,[M-H+HCOOH]-,8.0,-0.1315505605838176,0.3698064061270781,-0.2823363942372042,-0.30085552458935133,-0.1710832292021526,0.4072005621615543,0.5787619875469464,-0.19775390175246862,0.03145610179132626,0.03346640231423803,0.045274996149043935,0.08276023876416931,-0.027115054410810496,-0.045392714472055375,-0.04466307742722145,0.01894399702488098
649.4339,[M-H+HCOOH]-,2.0,-0.016147234283885377,-1.0327784689708515,0.1565612777960695,-0.028783486405591273,-0.5713844666523359,0.08591054877108274,-0.069428614720172,-0.14185417832053604,0.08488210669701776,-0.04274663597443585,0.16324139703174886,-0.0707323839917306,0.014056839664667817,-0.017432182189910442,-0.041572156385790766,-0.07219409585061455
829.4942,[M-H+HCOOH]-,3.0,0.19936540844839867,0.08478569196459512,-0.4009545988681355,-0.07741865869700584,-0.09154735227861885,-0.1636781142126717,-0.0022674837857559714,-0.03144023760841037,-0.05720842034361013,0.08835494632622622,-0.027743637757529555,-0.014036275408000974,-0.022433325300572196,0.0019531516507328237,0.001055693778093358,-0.040583296066501864
961.5364,[M-H+HCOOH]-,7.0,0.19936540844839867,0.08478569196459508,-0.4009545988681355,-0.07741865869700584,-0.09154735227861882,-0.1636781142126717,-0.0022674837857559692,-0.031440237608410374,-0.05720842034361013,0.08835494632622622,-0.02774363775752955,-0.014036275408000978,-0.0224333253005722,0.001953151650732822,0.0010556937780933596,-0.040583296066501864
1417.6842,[M-H+HCOOH]-,2.0,0.19936540844839867,0.08478569196459508,-0.4009545988681355,-0.07741865869700584,-0.09154735227861882,-0.1636781142126717,-0.0022674837857559692,-0.031440237608410374,-0.05720842034361013,0.08835494632622622,-0.02774363775752955,-0.014036275408000978,-0.0224333253005722,0.001953151650732822,0.0010556937780933596,-0.040583296066501864
977.5328,[M-H+HCOOH]-,4.0,-0.1315505605838176,0.3698064061270781,-0.28233639423720425,-0.30085552458935133,-0.1710832292021526,0.4072005621615543,0.5787619875469464,-0.19775390175246862,0.03145610179132626,0.033466402314238024,0.045274996149043935,0.0827602387641693,-0.02711505441081049,-0.045392714472055354,-0.04466307742722145,0.018943997024880983
1195.6111,[M-H+HCOOH]-,1.0,0.45809258112110696,0.3654517610135717,0.2268171434218153,-0.06984958942144129,0.09240577898865932,0.21597961425042583,-0.47181321810471627,-0.08367811517615865,-0.017003575812762708,-0.005778980260570351,-0.2452816780919643,-0.0005746381235944031,-0.006412291239435995,0.01529065726951511,0.003809662522808588,-0.017667905486714274
811.4842,[M-H+HCOOH]-,8.0,0.19936540844839867,0.08478569196459508,-0.4009545988681355,-0.07741865869700584,-0.09154735227861882,-0.1636781142126717,-0.0022674837857559692,-0.031440237608410374,-0.05720842034361013,0.08835494632622622,-0.02774363775752955,-0.014036275408000978,-0.0224333253005722,0.001953151650732822,0.0010556937780933596,-0.040583296066501864
1093.5771,[M-H+HCOOH]-,5.0,-0.8337770777004765,0.3204380592844345,-0.2411749032807489,0.07660655873788226,0.10627192250207666,-0.5785274951206351,-0.3645834690647612,-0.07832429718120223,0.45610233455482646,-0.2572963048799525,0.012749957771520043,0.13552135854877867,-0.001519852582016151,0.0064174174262541205,-0.08555583873859869,0.050293496800190386
977.5305,[M-H+HCOOH]-,0.0,0.14121441577585417,-0.2766821896828801,-0.6772180498689698,1.2719772732953973,1.037210967953578,0.3732242310808557,0.2860756617340644,-0.36049045316438544,-0.06618487145932185,-0.02759745599201856,0.048253239856563275,-0.42004921859745803,0.0354384073448878,-0.015916027041875152,-0.057488580991583924,-0.16259357303605865
1163.5847,[M-H]-,0.0,0.6262785247354202,0.5181873714662428,0.617513948599447,0.017186506996145323,0.21618791206460333,-0.03369915046647677,-0.31522004229739525,-0.03419525904614211,0.08256881556890547,0.241833047861496,0.523360135432158,-0.027797955394388854,-0.03286872122753424,0.02291398440332595,0.07165598188288173,0.10509593121593647
1123.5896,[M-H+HCOOH]-,7.0,-0.1315505605838176,0.3698064061270781,-0.28233639423720425,-0.30085552458935133,-0.1710832292021526,0.4072005621615543,0.5787619875469464,-0.19775390175246862,0.03145610179132626,0.033466402314238024,0.045274996149043935,0.0827602387641693,-0.02711505441081049,-0.045392714472055354,-0.04466307742722145,0.018943997024880983
815.4789,[M-H+HCOOH]-,3.0,-0.1315505605838176,0.3698064061270781,-0.28233639423720425,-0.30085552458935133,-0.1710832292021526,0.4072005621615543,0.5787619875469464,-0.19775390175246862,0.03145610179132626,0.033466402314238024,0.045274996149043935,0.0827602387641693,-0.02711505441081049,-0.045392714472055354,-0.04466307742722145,0.018943997024880983
1025.5571,[M-H+HCOOH]-,1.0,-1.1746473485976252,0.3789820137955786,-0.12870583611292377,0.0703436593365676,0.09788556409073454,-0.5935668878563598,-0.48094213806215314,0.22216232243642822,0.1984092250170899,0.05447652114482084,-0.04575845918684601,-0.2632554024435737,-0.029579678335271208,0.24873117276348522,-0.362248706663681,0.005698471443960098
845.4896,[M-H+HCOOH]-,4.0,0.19936540844839867,0.08478569196459508,-0.4009545988681355,-0.07741865869700584,-0.09154735227861882,-0.1636781142126717,-0.0022674837857559692,-0.031440237608410374,-0.05720842034361013,0.08835494632622622,-0.02774363775752955,-0.014036275408000978,-0.0224333253005722,0.001953151650732822,0.0010556937780933596,-0.040583296066501864
649.4322,[M-H+HCOOH]-,3.0,0.03964035906880979,-1.1652909189724991,0.006826265618501595,0.39573178151530325,-0.2707465075972645,0.4319441677388854,0.04466012168266532,0.5305677185283623,0.3536542613513333,-0.19632808296182638,0.21475448231759614,-0.04177125742264626,0.035262815010035906,-0.019418778178935975,-0.05540839626304211,-0.03500035657895006
961.5369,[M-H+HCOOH]-,7.0,0.19936540844839867,0.08478569196459508,-0.4009545988681355,-0.07741865869700584,-0.09154735227861882,-0.1636781142126717,-0.0022674837857559692,-0.031440237608410374,-0.05720842034361013,0.08835494632622622,-0.02774363775752955,-0.014036275408000978,-0.0224333253005722,0.001953151650732822,0.0010556937780933596,-0.040583296066501864
1117.5439,[M-H]-,2.0,0.6262785247354202,0.5181873714662428,0.617513948599447,0.017186506996145323,0.21618791206460333,-0.03369915046647677,-0.31522004229739525,-0.03419525904614211,0.08256881556890547,0.241833047861496,0.523360135432158,-0.027797955394388854,-0.03286872122753424,0.02291398440332595,0.07165598188288173,0.10509593121593647
943.5256,[M-H]-,9.0,0.29565359185402107,0.104850656550791,-0.10989617301332742,0.009536118229159882,-0.13874573480102195,-0.48562363097119515,0.41372219545097766,0.03657186951070931,-0.006685784822969522,-0.20944811241961186,-0.40634923525719224,-0.42247991527833434,-0.11747061911169945,0.09813484123574033,0.23809568068174125,0.3317333582282283
1239.6332,[M-H]-,8.0,0.19936540844839867,0.08478569196459508,-0.4009545988681355,-0.07741865869700584,-0.09154735227861882,-0.1636781142126717,-0.0022674837857559692,-0.031440237608410374,-0.05720842034361013,0.08835494632622622,-0.02774363775752955,-0.014036275408000978,-0.0224333253005722,0.001953151650732822,0.0010556937780933596,-0.040583296066501864
815.479,[M-H+HCOOH]-,4.0,0.15116688500526307,8.15916317978837e-05,-0.3845248198253649,-0.3469968213882547,0.1897124796266301,-0.18903516049905716,-0.029549735370888112,0.08283051461964926,-0.6390927512797984,-0.5447326677705149,0.24531103899243983,0.048746842910161264,-0.004228771702456414,0.019982883595057593,-0.045387224247645255,-0.001268212744384734
863.4991,[M-H+HCOOH]-,0.0,-1.404403602371269,-0.24737223011400528,0.2810641041751277,0.2663980970572231,-0.0971348561575053,-0.5146280869781359,-0.44556093715764206,0.22615455934810108,-0.014804518877913078,0.20935477108415845,-0.10297107192993785,0.1561996642414768,-0.07662306454056678,0.2668322208714199,-0.2460994515709716,0.20026226971357003
831.4743,[M-H+HCOOH]-,1.0,-1.7593503763594882,0.7166885724406146,0.09526212732842906,-0.18572156064079817,0.009884198003299365,0.09873659325424473,0.10263624723335085,0.2728571715561662,-0.015300505039036752,0.2165247639943054,0.031595180614502845,-0.5136054460113091,0.046426010059591176,-0.09200786174608826,0.015822488481606573,-0.2224181592582508
1191.6165,[M-H+HCOOH]-,7.0,0.12717661208889086,0.6504724751760542,0.34543534805274645,-0.2932864553137866,0.012869902065125468,0.7868582906246518,0.10921625322798575,-0.24999177932021716,0.07166094632217364,-0.0606675242725586,-0.17226304418539082,0.09622187604857568,-0.011094020349674253,-0.032055208853273016,-0.04190910868250628,0.04185938760466863
1163.5833,[M-H]-,7.0,0.6262785247354202,0.5181873714662428,0.617513948599447,0.017186506996145323,0.21618791206460333,-0.03369915046647677,-0.31522004229739525,-0.03419525904614211,0.08256881556890547,0.241833047861496,0.523360135432158,-0.027797955394388854,-0.03286872122753424,0.02291398440332595,0.07165598188288173,0.10509593121593647
1191.6159,[M-H+HCOOH]-,8.0,0.45809258112110696,0.3654517610135717,0.2268171434218153,-0.06984958942144129,0.09240577898865932,0.21597961425042583,-0.47181321810471627,-0.08367811517615865,-0.017003575812762708,-0.005778980260570351,-0.2452816780919643,-0.0005746381235944031,-0.006412291239435995,0.01529065726951511,0.003809662522808588,-0.017667905486714274
811.4839,[M-H+HCOOH]-,9.0,0.2551530018010939,-0.04772675803705286,-0.5506896110457035,0.3470966092238891,0.2090906067764527,0.18235550475513113,0.1118212526170812,0.6409816592404882,0.2115637343107058,-0.06522650066116456,0.023769447528317587,0.014924851161083242,-0.0012273499552041887,-3.344433829292217e-05,-0.01278054609915779,-0.0033895567948373797
1209.6267,[M-H]-,2.0,0.19936540844839867,0.08478569196459508,-0.4009545988681355,-0.07741865869700584,-0.09154735227861882,-0.1636781142126717,-0.0022674837857559692,-0.031440237608410374,-0.05720842034361013,0.08835494632622622,-0.02774363775752955,-0.014036275408000978,-0.0224333253005722,0.001953151650732822,0.0010556937780933596,-0.040583296066501864
811.4833,[M-H+HCOOH]-,8.0,0.025396748027449983,-0.6740810019466366,-0.14091967075765208,0.5431510469445444,0.0140701865282127,0.2612943056333548,0.14720245352159217,0.6449738961521612,-0.0016500095842970706,0.08965174927817281,-0.03344316521477435,0.4343799178461335,-0.048270736160500066,0.018067603769641328,0.10336870899355173,0.19117424147477233
815.4784,[M-H+HCOOH]-,5.0,0.19936540844839867,0.08478569196459508,-0.4009545988681355,-0.07741865869700584,-0.09154735227861882,-0.1636781142126717,-0.0022674837857559692,-0.031440237608410374,-0.05720842034361013,0.08835494632622622,-0.02774363775752955,-0.014036275408000978,-0.0224333253005722,0.001953151650732822,0.0010556937780933596,-0.040583296066501864
683.4374,[M-H+HCOOH]-,0.0,-0.016147234283885377,-1.0327784689708515,0.1565612777960695,-0.02878348640559125,-0.571384466652336,0.08591054877108277,-0.06942861472017198,-0.14185417832053607,0.08488210669701776,-0.04274663597443587,0.16324139703174886,-0.07073238399173058,0.01405683966466781,-0.01743218218991044,-0.041572156385790766,-0.07219409585061454
977.5308,[M-H+HCOOH]-,2.0,0.2551530018010939,-0.04772675803705286,-0.5506896110457035,0.3470966092238891,0.2090906067764527,0.18235550475513113,0.1118212526170812,0.6409816592404882,0.2115637343107058,-0.06522650066116456,0.023769447528317587,0.014924851161083242,-0.0012273499552041887,-3.344433829292217e-05,-0.01278054609915779,-0.0033895567948373797
991.5464,[M-H+HCOOH]-,3.0,0.19936540844839867,0.08478569196459508,-0.4009545988681355,-0.07741865869700584,-0.09154735227861882,-0.1636781142126717,-0.0022674837857559692,-0.031440237608410374,-0.05720842034361013,0.08835494632622622,-0.02774363775752955,-0.014036275408000978,-0.0224333253005722,0.001953151650732822,0.0010556937780933596,-0.040583296066501864
977.5318,[M-H+HCOOH]-,3.0,-1.1646930467326932,0.6054587734469171,-0.12255669864981761,-0.14683030715446305,0.0267360455785429,-0.007648818746409302,0.21644600226794064,-0.24463796132526092,0.5447668566897628,-0.31218484889194087,0.08576859167809361,0.23231787272094875,-0.006201581692254405,-0.04092844869653405,-0.13127460994391327,0.10982078989157341
815.4789,[M-H]-,2.0,-1.1774719174993602,-0.5348716162709763,0.04206659818403643,1.1975416605300453,0.7393718634309622,-0.30871996791668627,-0.15494785904326694,-1.075804172674403,-0.0348600151102038,-0.06478901027146913,-0.01997886264332629,0.12000235547528784,-0.011897481487220295,0.008635882830606135,-0.014114618538315468,0.08565327882857893
683.4368,[M-H+HCOOH]-,0.0,-0.016147234283885377,-1.0327784689708515,0.1565612777960695,-0.02878348640559125,-0.571384466652336,0.08591054877108277,-0.06942861472017198,-0.14185417832053607,0.08488210669701776,-0.04274663597443587,0.16324139703174886,-0.07073238399173058,0.01405683966466781,-0.01743218218991044,-0.041572156385790766,-0.07219409585061454
989.5317,[M-H+HCOOH]-,9.0,0.20633234461392194,0.0887354120593701,-0.42060855007009446,-0.08399512128871435,-0.10233421503850591,-0.18666411303058236,-0.002601340300495823,-0.03863402202939547,-0.07560801740408057,0.13793760026508453,-0.04804383757248411,-0.027111399588231805,0.9363255337328475,-0.04998992177045616,-0.006970549994396947,0.2253702084308487
845.4892,[M-H+HCOOH]-,7.0,0.19936540844839867,0.08478569196459508,-0.4009545988681355,-0.07741865869700584,-0.09154735227861885,-0.16367811421267173,-0.0022674837857559783,-0.0314402376084104,-0.05720842034361012,0.08835494632622626,-0.027743637757529603,-0.014036275408000974,-0.0224333253005722,0.001953151650732823,0.001055693778093359,-0.04058329606650186
991.5473,[M-H+HCOOH]-,2.0,0.19936540844839867,0.0847856919645951,-0.4009545988681355,-0.07741865869700584,-0.09154735227861885,-0.16367811421267173,-0.002267483785755963,-0.031440237608410374,-0.057208420343610164,0.08835494632622627,-0.0277436377575296,-0.014036275408000965,-0.022433325300572207,0.0019531516507328137,0.0010556937780933588,-0.04058329606650185
667.4434,[M-H+HCOOH]-,9.0,-0.016147234283885408,-1.0327784689708515,0.1565612777960694,-0.0287834864055912,-0.5713844666523359,0.0859105487710827,-0.06942861472017205,-0.14185417832053593,0.08488210669701773,-0.04274663597443575,0.16324139703174895,-0.07073238399173064,0.014056839664667819,-0.017432182189910397,-0.04157215638579077,-0.0721940958506146
1123.5907,[M-H+HCOOH]-,3.0,0.1993654084483986,0.08478569196459512,-0.4009545988681355,-0.07741865869700587,-0.09154735227861885,-0.1636781142126717,-0.0022674837857559246,-0.031440237608410304,-0.057208420343610136,0.08835494632622626,-0.02774363775752959,-0.014036275408001035,-0.022433325300572207,0.001953151650732814,0.0010556937780933561,-0.04058329606650182
815.4803,[M-H]-,2.0,-0.08854183799779038,-0.9030364335924634,-0.26744810958091786,1.4680317110160532,0.8421905477053381,0.4521630319590791,0.3214568626385755,-0.3564982162527132,-0.2793986153543249,0.12728079394731887,-0.008959372886528932,-0.0005941519124075319,-0.011604978860408165,0.0021850210660592775,0.05866067410112576,0.03197022523355082
667.4421,[M-H+HCOOH]-,8.0,-0.016147234283885408,-1.0327784689708515,0.15656127779606943,-0.02878348640559117,-0.5713844666523359,0.08591054877108265,-0.0694286147201721,-0.14185417832053596,0.08488210669701776,-0.0427466359744359,0.1632413970317489,-0.07073238399173068,0.014056839664667838,-0.017432182189910397,-0.04157215638579067,-0.07219409585061456
1225.6189,[M-H]-,4.0,0.25515300180109385,-0.04772675803705289,-0.5506896110457035,0.34709660922388896,0.20909060677645266,0.18235550475513104,0.11182125261708117,0.6409816592404881,0.21156373431070574,-0.06522650066116456,0.02376944752831765,0.014924851161083304,-0.0012273499552042106,-3.344433829294274e-05,-0.012780546099157838,-0.0033895567948373515
793.4374,[M-H]-,7.0,0.618154422699282,-0.030326623238556873,1.7579044627802871,0.45274539196672364,0.008362248790685594,-0.6763611839390063,0.611534537682254,0.1796721371793411,-0.11869332702113951,-0.004248477059803803,-0.18310206028154097,0.2712147170522895,0.06372728276439603,-0.0459893402842552,-0.12484313113316328,-0.21957639067688983
1221.6253,[M-H+HCOOH]-,1.0,0.4580925811211069,0.36545176101357174,0.22681714342181533,-0.06984958942144122,0.09240577898865927,0.21597961425042592,-0.4718132181047164,-0.08367811517615864,-0.017003575812762736,-0.005778980260570366,-0.24528167809196438,-0.0005746381235944141,-0.0064122912394360115,0.015290657269515097,0.0038096625228086147,-0.017667905486714226
841.4954,[M-H]-,9.0,0.4580925811211069,0.36545176101357174,0.22681714342181533,-0.06984958942144122,0.09240577898865927,0.21597961425042592,-0.4718132181047164,-0.08367811517615864,-0.01700357581276273,-0.005778980260570369,-0.24528167809196438,-0.0005746381235944141,-0.006412291239435992,0.015290657269515104,0.0038096625228085665,-0.01766790548671424
829.4941,[M-H+HCOOH]-,9.0,-0.03039084532524529,-0.5415685519449884,0.008815341419916111,0.11863577902364954,-0.2865677725268588,-0.08473931333444791,0.03311371711875498,-0.027448000696737435,-0.27042216423861304,0.24323319626556372,-0.08495625050062146,0.4054187912770496,-0.06947671150586804,0.020054199758667065,0.11720494887080266,0.15398050220310788
1093.5795,[M-H+HCOOH]-,4.0,0.1993654084483986,0.08478569196459512,-0.4009545988681355,-0.0774186586970059,-0.09154735227861883,-0.1636781142126717,-0.002267483785755912,-0.03144023760841036,-0.05720842034361013,0.08835494632622629,-0.027743637757529582,-0.014036275408001023,-0.022433325300572196,0.0019531516507328285,0.001055693778093364,-0.04058329606650185
699.4305,[M-H+HCOOH]-,7.0,-1.9891066301331324,0.09033432853103121,0.5050320676164803,0.010332877079857302,-0.1851362222449404,0.17767539413246844,0.13801744813786151,0.27684940846783906,-0.22851424893403932,0.37140301393364267,-0.025617432128589215,-0.0941503793262588,-0.0006173761457045204,-0.07390681363815392,0.13197174357431607,-0.027854360988641278
