Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
300.45,[M-H+HCOOH]-,9.0,0.2382948722463041,-0.16534736559844312,0.32218525275700594,-0.3791501982913569,-0.24633555069064228,-0.11131836050263405,-0.05044607318972864,0.0486377517090679,-0.6097256719370023,-0.5015655388728035,0.3710819902384633,0.02152763414719647,-0.005314782319548353,0.007401942152862264,-0.023133127145717237,-0.026202317170895117
324.4,[M-H+HCOOH]-,7.0,0.23829487224630408,-0.16534736559844307,0.3221852527570059,-0.3791501982913569,-0.24633555069064228,-0.11131836050263405,-0.050446073189728824,0.0486377517090679,-0.6097256719370021,-0.5015655388728035,0.37108199023846355,0.021527634147196394,-0.005314782319548406,0.007401942152862278,-0.023133127145717237,-0.026202317170895235
356.51,[M-H+HCOOH]-,3.0,-1.0861758274589388,0.3882362387608291,0.527633642949211,-0.15520759638510565,-0.04731225353990708,-0.03404042524675489,0.3242811417390945,-0.1122268979503984,0.600202827455471,-0.2739967820402153,0.17318619846974878,0.19100212260622806,0.0028560435609867657,-0.03422526077554767,0.010400747136136082,-0.15945545252241863
301.95,[M-H+HCOOH]-,1.0,-0.015118857743832901,-0.5168373608871709,-0.20419437473976013,0.07922018776279707,0.24164903422402767,-0.158907693916223,-0.027800306154681972,-0.1476098520015561,-0.27869245761018807,0.22359073767951262,-0.07762498028044025,0.4520874412039647,0.12695902179760654,-0.003512983005729753,0.04214988670525774,0.005995276979473743
351.29,[M-H+HCOOH]-,4.0,0.06431656027441662,0.7460021128128312,-0.03140829382513514,-0.2609780489974791,0.27524143604624146,0.7233306522567818,0.018888837572989862,-0.25292894374233954,0.1178502980954586,-0.12728971572328804,-0.13534930347626867,0.0725801857923544,-0.005118953771771783,-0.023655711235351637,-0.0038703472940052534,-0.05874626586155495
370.73,[M-H+HCOOH]-,9.0,0.27701203082584563,-0.10675633503519816,0.3830695387797903,-0.10392715300238645,0.023441844381910465,-0.1724546592600583,-0.01151223519100929,-0.03502034417112762,-0.06789881258383303,0.08985829101431432,-0.05359110880513977,-0.015522299536136234,-0.01143287178442865,-0.01625414511125142,-0.0326655687725699,0.03131450462832164
302.62,[M-H+HCOOH]-,8.0,-0.07181002834860092,0.1865178314873661,0.4376992578416096,-0.33119365426289465,0.3366231985654472,0.38987603419586075,0.49308700336682376,-0.15089296527051888,0.03807417426062649,0.06793184357624404,0.08225697951199107,0.058675618231619375,-0.00887508317819331,-0.05365823969267747,-0.009770474633785926,-0.04310478180239319
228.62,[M-H+HCOOH]-,0.0,-0.07140840974302425,-1.6516969149763405,-1.4484759446698918,-2.2194866241168283,-1.7111041535950768,0.4602978343064911,0.25622248794791536,0.14020895308166362,0.26930910431781674,0.22376414951956974,-0.1739882586398053,0.01484566395214277,0.008285600281859293,-0.000386882837461354,0.0027888295941413746,0.0035700629064432153
372.78,[M-H]-,9.0,0.5657220393490668,0.7684251235748426,-0.3987243356721695,0.0859098080159861,-0.19942740361247674,-0.02992760499774416,-0.34051178323087317,-0.053181305306708615,0.1122749756265413,0.2969065863352652,0.42430980712011973,-0.041422488563062236,0.09986617541240571,0.013958216606880777,0.04063308166527985,-0.006470298494512709
286.08,[M-H+HCOOH]-,4.0,0.12700645449592843,-0.3224267678735947,-1.0438500638510846,0.026821252282169916,0.4775439426643557,0.16797955983736135,-0.5567270932164007,-0.3179055266129652,0.18543895880625316,-0.22614212576949647,-0.0888413161471171,-0.09123430683913393,-0.08278679951550592,0.010359692159461637,-0.03298988240741849,0.0005097498193612925
308.03,[M-H+HCOOH]-,0.0,-1.9337009305977972,0.6509327696788326,-0.7115160927162708,-0.17796799857221116,-0.11410235748622644,0.4218859105313299,-0.3954250618898116,0.18750514095968568,-0.7153540675833129,-0.43957249694804523,0.17806432526291585,-0.006475430146178293,0.0139445060911501,0.0010606960204621822,0.07570730697696179,0.024771111868973083
303.37,[M-H]-,4.0,0.27701203082584563,-0.10675633503519816,0.3830695387797903,-0.10392715300238645,0.023441844381910465,-0.1724546592600583,-0.011512235191009289,-0.03502034417112762,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.01552229953613624,-0.011432871784428889,-0.01625414511125146,-0.03266556877256993,0.03131450462832167
302.17,[M-H+HCOOH]-,1.0,0.27701203082584563,-0.10675633503519816,0.3830695387797903,-0.10392715300238645,0.023441844381910465,-0.1724546592600583,-0.011512235191009289,-0.03502034417112762,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.01552229953613624,-0.011432871784428889,-0.01625414511125146,-0.03266556877256993,0.03131450462832167
353.71,[M-H+HCOOH]-,8.0,-0.07181002834860092,0.1865178314873661,0.4376992578416096,-0.33119365426289465,0.3366231985654472,0.38987603419586075,0.49308700336682376,-0.15089296527051893,0.03807417426062649,0.06793184357624404,0.08225697951199105,0.058675618231619375,-0.008875083178193346,-0.0536582396926775,-0.009770474633785923,-0.04310478180239319
291.14,[M-H+HCOOH]-,2.0,-0.009120134127089239,-0.8819110491990596,-0.57474251218434,-0.04339435298324567,0.5389257051835611,-0.16547505822356012,-0.08252892742256704,-0.21586954814114442,0.1056628349714215,-0.030920566469964526,0.12876496684114255,-0.10513887439986899,-0.08654292892192748,-0.019642836297864407,-0.038890009747199215,0.016151233878523078
306.69,[M-H+HCOOH]-,3.0,0.27701203082584563,-0.10675633503519816,0.3830695387797903,-0.10392715300238645,0.023441844381910465,-0.1724546592600583,-0.011512235191009289,-0.03502034417112762,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.01552229953613624,-0.011432871784428889,-0.01625414511125146,-0.03266556877256993,0.03131450462832167
323.62,[M-H+HCOOH]-,7.0,0.27701203082584563,-0.10675633503519816,0.3830695387797903,-0.10392715300238645,0.023441844381910465,-0.1724546592600583,-0.011512235191009289,-0.03502034417112762,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.01552229953613624,-0.011432871784428889,-0.01625414511125146,-0.03266556877256993,0.03131450462832167
381.08,[M-H+HCOOH]-,2.0,0.27701203082584563,-0.10675633503519816,0.3830695387797903,-0.10392715300238645,0.023441844381910465,-0.1724546592600583,-0.011512235191009289,-0.03502034417112762,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.01552229953613624,-0.011432871784428889,-0.01625414511125146,-0.03266556877256993,0.03131450462832167
313.09,[M-H+HCOOH]-,4.0,-0.07181002834860092,0.1865178314873661,0.4376992578416096,-0.33119365426289465,0.3366231985654472,0.38987603419586075,0.49308700336682376,-0.15089296527051893,0.03807417426062649,0.06793184357624404,0.08225697951199105,0.058675618231619375,-0.008875083178193346,-0.0536582396926775,-0.009770474633785923,-0.04310478180239319
368.1,[M-H+HCOOH]-,1.0,0.41313861944886354,0.45272794629026686,-0.08603801288695456,-0.03371154773697081,-0.03793991813729494,0.16099995880086315,-0.48571040098484314,-0.13705632264294826,0.011877311250998926,-0.1053632682852177,-0.2711973917933995,-0.0016177319754011356,-0.007676742378007215,0.013748383346074545,-0.026765441432789343,0.01567302056916
365.54,[M-H+HCOOH]-,6.0,0.06431656027441662,0.7460021128128312,-0.03140829382513516,-0.26097804899747923,0.27524143604624157,0.7233306522567818,0.018888837572989876,-0.25292894374233954,0.11785029809545826,-0.12728971572328807,-0.13534930347626864,0.07258018579235442,-0.005118953771771747,-0.023655711235351668,-0.00387034729400526,-0.05874626586155494
319.3,[M-H+HCOOH]-,8.0,0.27701203082584563,-0.10675633503519816,0.3830695387797903,-0.10392715300238645,0.023441844381910465,-0.1724546592600583,-0.011512235191009289,-0.03502034417112762,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.01552229953613624,-0.011432871784428889,-0.01625414511125146,-0.03266556877256993,0.03131450462832167
323.97,[M-H+HCOOH]-,0.0,0.2675457026424456,-0.5728828711027418,0.45829946480169165,1.198314532460295,-0.8929052839735844,0.7224823481668361,0.3624567509372141,-0.3248359275147094,-0.07343393516123588,-0.007806612526473719,0.00539045966533528,-0.44520904936126615,-0.10128251144847346,-0.011092690071434045,-0.05145858420949438,0.04903048037546004
353.97,[M-H]-,0.0,0.5657220393490668,0.7684251235748427,-0.3987243356721694,0.08590980801598616,-0.19942740361247674,-0.029927604997744224,-0.34051178323087333,-0.053181305306708705,0.11227497562654125,0.29690658633526534,0.42430980712011984,-0.041422488563062236,0.09986617541240572,0.013958216606880758,0.04063308166527988,-0.0064702984945127235
344.71,[M-H+HCOOH]-,7.0,-0.0718100283486009,0.18651783148736603,0.4376992578416097,-0.33119365426289465,0.3366231985654471,0.38987603419586075,0.4930870033668236,-0.15089296527051888,0.03807417426062649,0.06793184357624403,0.08225697951199103,0.05867561823161935,-0.008875083178193344,-0.0536582396926775,-0.009770474633785919,-0.0431047818023932
300.05,[M-H+HCOOH]-,3.0,-0.0718100283486009,0.18651783148736603,0.4376992578416097,-0.33119365426289465,0.3366231985654471,0.38987603419586075,0.4930870033668236,-0.15089296527051888,0.03807417426062649,0.06793184357624403,0.08225697951199103,0.05867561823161935,-0.008875083178193344,-0.0536582396926775,-0.009770474633785919,-0.0431047818023932
276.72,[M-H+HCOOH]-,6.0,0.05922464508630513,-1.0990919556710819,-0.5383775570974001,0.3948555630900289,0.41116131404310213,0.2892202356704041,-0.05278046123411032,0.4763363587767976,0.28581976693767003,-0.13580136170583323,0.1881635179213554,-0.0645639141311475,-0.0630641223792325,-0.00492455307457009,-0.00750073902436003,-0.019207747832866003
328.61,[M-H+HCOOH]-,1.0,-1.101183117334783,0.1799209440488761,0.4184232795955264,0.08538664991767096,-0.3642570224684225,-0.643479878493973,-0.3193464297003193,0.25389877775453645,0.1939655554106755,0.022222562045743716,-0.09082916978859047,-0.24886524474464156,-0.035254380861959034,0.17065273872988093,-0.29719940792676186,-0.2899748690200152
296.6,[M-H+HCOOH]-,4.0,0.2770120308258456,-0.10675633503519816,0.3830695387797903,-0.10392715300238643,0.02344184438191049,-0.1724546592600583,-0.011512235191009312,-0.03502034417112759,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.015522299536136245,-0.011432871784428889,-0.01625414511125146,-0.03266556877256994,0.03131450462832167
330.87,[M-H+HCOOH]-,6.0,0.2770120308258456,-0.10675633503519816,0.3830695387797903,-0.10392715300238643,0.02344184438191049,-0.1724546592600583,-0.011512235191009312,-0.03502034417112759,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.015522299536136245,-0.011432871784428889,-0.01625414511125146,-0.03266556877256994,0.03131450462832167
285.84,[M-H+HCOOH]-,3.0,0.05922464508630513,-1.0990919556710819,-0.5383775570974001,0.3948555630900289,0.41116131404310213,0.2892202356704041,-0.05278046123411032,0.4763363587767976,0.28581976693767003,-0.13580136170583323,0.1881635179213554,-0.0645639141311475,-0.0630641223792325,-0.00492455307457009,-0.00750073902436003,-0.019207747832866003
324.28,[M-H+HCOOH]-,7.0,0.2770120308258456,-0.10675633503519816,0.3830695387797903,-0.10392715300238643,0.02344184438191049,-0.1724546592600583,-0.011512235191009312,-0.03502034417112759,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.015522299536136245,-0.011432871784428889,-0.01625414511125146,-0.03266556877256994,0.03131450462832167
347.57,[M-H]-,2.0,0.5657220393490668,0.7684251235748427,-0.3987243356721694,0.08590980801598616,-0.19942740361247674,-0.029927604997744224,-0.34051178323087333,-0.053181305306708705,0.11227497562654125,0.29690658633526534,0.42430980712011984,-0.041422488563062236,0.09986617541240572,0.013958216606880758,0.04063308166527988,-0.0064702984945127235
329.12,[M-H+HCOOH]-,6.0,0.4814833986622574,0.23554703981824485,-0.049673057800014804,0.4045383683363038,-0.16570430927775393,0.6156952526948274,-0.4559619347963861,0.5551495842749942,0.1920342432172474,-0.21024406352108643,-0.21179884071318655,0.03895722829332052,0.015802064164687817,0.028466666569368946,0.0046238292900498065,-0.019685961142228946
326.55,[M-H]-,9.0,0.35758915589823387,0.030597277458505625,0.13722762387833246,-0.015441409046430063,0.02671683832993179,-0.4452138229022971,0.48131869933764726,0.09877094666749478,-0.11429099563782741,-0.19103382057720786,-0.39666296276582586,-0.27637852223082365,0.4891010446733124,0.08587873538751614,0.16854110570773762,-0.022381602515793717
362.16,[M-H]-,8.0,0.2770120308258456,-0.10675633503519816,0.3830695387797903,-0.10392715300238643,0.02344184438191049,-0.1724546592600583,-0.011512235191009312,-0.03502034417112759,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.015522299536136245,-0.011432871784428889,-0.01625414511125146,-0.03266556877256994,0.03131450462832167
300.57,[M-H+HCOOH]-,4.0,0.2382948722463041,-0.16534736559844307,0.32218525275700594,-0.3791501982913569,-0.2463355506906422,-0.11131836050263418,-0.05044607318972887,0.048637751709067895,-0.6097256719370022,-0.5015655388728035,0.3710819902384634,0.02152763414719636,-0.0053147823195484195,0.0074019421528623485,-0.023133127145717247,-0.026202317170895335
332.68,[M-H+HCOOH]-,6.0,-0.7373537682844924,0.09496207223826489,0.4730039238873915,0.07205890487540278,-0.36049360772344374,-0.5963711187026739,-0.18031809681873856,0.0036457231489931286,0.4942298406110116,-0.25207033460214495,0.03733811015261812,0.1168042048384722,0.0002982549547510972,0.0031788338058785035,-0.012494347002647958,-0.0850361660917036
300.16,[M-H+HCOOH]-,0.0,-1.393314005904462,-0.2301600818030965,-0.16884063392402388,0.26853399068285433,-0.14604983262630533,-0.6299329131501382,-0.33563450066399203,0.14130926992410775,-0.01682808961567954,0.15595500871094203,-0.11486304126389088,0.21874449599545961,0.10313751272007651,0.18339390083540266,-0.22238395244893408,-0.31529409666886293
298.67,[M-H+HCOOH]-,1.0,-1.7389794720715952,0.5601205447685853,0.4057396584928086,-0.15610789931383967,-0.0011503897365856158,0.013748028369149299,0.13399501286641427,0.3184725313817391,-0.0425096870386198,0.21334044557340615,-0.0049686193171273145,-0.5250396721303472,-0.13432160636218765,-0.06533908180649901,-0.014540717467499248,0.12324864537619994
365.54,[M-H+HCOOH]-,7.0,0.06431656027441654,0.7460021128128312,-0.031408293825135165,-0.2609780489974793,0.27524143604624157,0.723330652256782,0.01888883757298992,-0.25292894374233954,0.11785029809545827,-0.1272897157232881,-0.13534930347626864,0.07258018579235444,-0.005118953771771751,-0.023655711235351668,-0.0038703472940052764,-0.05874626586155494
351.05,[M-H]-,7.0,0.5657220393490668,0.7684251235748427,-0.3987243356721694,0.08590980801598616,-0.19942740361247674,-0.029927604997744224,-0.34051178323087333,-0.053181305306708705,0.11227497562654125,0.29690658633526534,0.42430980712011984,-0.041422488563062236,0.09986617541240572,0.013958216606880758,0.04063308166527988,-0.0064702984945127235
357.91,[M-H+HCOOH]-,8.0,0.4131386194488634,0.45272794629026686,-0.08603801288695459,-0.033711547736970805,-0.03793991813729494,0.16099995880086315,-0.485710400984843,-0.1370563226429483,0.011877311250998899,-0.10536326828521773,-0.2711973917933995,-0.001617731975401152,-0.007676742378007222,0.013748383346074542,-0.026765441432789343,0.01567302056915999
315.9,[M-H+HCOOH]-,9.0,0.34535681003923957,-0.3239372415072202,0.41943449386673,0.3343227630708885,-0.10432254675854877,0.282240634633906,0.018236230997447433,0.6571855627468144,0.1122581193824159,-0.015022504221554718,0.005807442275073137,0.025052660732585535,0.012045934758266121,-0.0015358618879571905,-0.0012762980497306707,-0.0040444770830671195
298.71,[M-H+HCOOH]-,6.0,-1.894983772018256,0.7095238002420774,-0.6506318066934866,0.09725504671675919,0.1556750375863262,0.3607496117739056,-0.35649122389109195,0.10384704507948982,-0.17352720823014325,0.15185133293907244,-0.24660877378068738,-0.04352536382951098,0.007826416626269565,-0.022595391243651237,0.06617486535010898,0.08228793366819019
352.55,[M-H]-,2.0,0.2770120308258456,-0.10675633503519816,0.3830695387797903,-0.10392715300238643,0.02344184438191049,-0.1724546592600583,-0.011512235191009312,-0.03502034417112759,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.015522299536136245,-0.011432871784428889,-0.01625414511125146,-0.03266556877256994,0.03131450462832167
298.98,[M-H+HCOOH]-,8.0,0.05322592146956118,-0.7340182673591926,-0.16782941965282028,0.5174701038360718,0.11388464308356873,0.29578759997774134,0.0019481600337748319,0.5445960549163861,-0.09853552564393948,0.11870994244364384,-0.018226429200227257,0.4926624014726864,0.1504378283403016,0.011205300217564582,0.07353915742809687,-0.029363704731915356
271.63,[M-H+HCOOH]-,0.0,-0.009120134127089239,-0.8819110491990596,-0.57474251218434,-0.04339435298324567,0.5389257051835611,-0.16547505822356015,-0.08252892742256704,-0.21586954814114442,0.1056628349714215,-0.030920566469964546,0.12876496684114255,-0.10513887439986899,-0.08654292892192747,-0.019642836297864417,-0.03889000974719922,0.016151233878523075
316.72,[M-H+HCOOH]-,2.0,0.34535681003923957,-0.3239372415072202,0.41943449386673,0.3343227630708885,-0.10432254675854877,0.282240634633906,0.018236230997447433,0.6571855627468144,0.1122581193824159,-0.015022504221554718,0.005807442275073137,0.025052660732585535,0.012045934758266121,-0.0015358618879571905,-0.0012762980497306707,-0.0040444770830671195
322.07,[M-H+HCOOH]-,3.0,0.2770120308258456,-0.10675633503519816,0.3830695387797903,-0.10392715300238643,0.02344184438191049,-0.1724546592600583,-0.011512235191009312,-0.03502034417112759,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.015522299536136245,-0.011432871784428889,-0.01625414511125146,-0.03266556877256994,0.03131450462832167
331.8,[M-H+HCOOH]-,3.0,-1.0861758274589388,0.388236238760829,0.527633642949211,-0.1552075963851056,-0.047312253539907145,-0.03404042524675496,0.32428114173909445,-0.11222689795039834,0.6002028274554709,-0.2739967820402154,0.1731861984697489,0.19100212260622806,0.0028560435609866867,-0.034225260775547744,0.010400747136136203,-0.15945545252241844
293.59,[M-H]-,2.0,-1.1072957642509658,-0.5640645832092295,-0.07539501869719734,1.1191980150299932,-0.930869155096362,-0.14258243982590849,0.14761435215735516,-1.0909652749429588,0.09774414104100497,-0.11112199624186568,0.012887256067579992,0.11415223548472177,0.02536170233004672,0.006363167727923213,0.012138822315416119,-0.05728043628202444
275.95,[M-H+HCOOH]-,0.0,-0.009120134127089239,-0.8819110491990596,-0.57474251218434,-0.04339435298324567,0.5389257051835611,-0.16547505822356015,-0.08252892742256704,-0.21586954814114442,0.1056628349714215,-0.030920566469964546,0.12876496684114255,-0.10513887439986899,-0.08654292892192747,-0.019642836297864417,-0.03889000974719922,0.016151233878523075
332.19,[M-H+HCOOH]-,9.0,0.2855817902309621,-0.11110545027102924,0.4036627790971756,-0.11270198012535526,0.026198112306698565,-0.19409991658181097,-0.013293646595225838,-0.04253307827957632,-0.08912271010004386,0.13692694977668518,-0.08644859403205338,-0.031540373895881095,-0.42860561283400755,0.47896209871548295,0.6820286726275099,-0.21707876379721872
307.43,[M-H+HCOOH]-,7.0,0.2770120308258456,-0.10675633503519816,0.3830695387797903,-0.10392715300238643,0.02344184438191049,-0.1724546592600583,-0.011512235191009312,-0.03502034417112759,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.015522299536136245,-0.011432871784428889,-0.01625414511125146,-0.03266556877256994,0.03131450462832167
329.46,[M-H+HCOOH]-,2.0,0.2770120308258456,-0.10675633503519816,0.3830695387797903,-0.10392715300238643,0.02344184438191049,-0.1724546592600583,-0.011512235191009312,-0.03502034417112759,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.015522299536136245,-0.011432871784428889,-0.01625414511125146,-0.03266556877256994,0.03131450462832167
271.25,[M-H+HCOOH]-,9.0,-0.009120134127089187,-0.8819110491990595,-0.5747425121843399,-0.043394352983245704,0.5389257051835611,-0.1654750582235601,-0.08252892742256704,-0.21586954814114434,0.10566283497142163,-0.030920566469964567,0.12876496684114255,-0.10513887439986888,-0.08654292892192755,-0.019642836297864424,-0.03889000974719922,0.01615123387852315
355.36,[M-H+HCOOH]-,3.0,0.2770120308258456,-0.1067563350351982,0.3830695387797902,-0.10392715300238643,0.023441844381910482,-0.1724546592600583,-0.011512235191009338,-0.03502034417112761,-0.06789881258383292,0.0898582910143143,-0.05359110880513976,-0.015522299536136253,-0.01143287178442889,-0.016254145111251457,-0.03266556877256993,0.03131450462832167
297.74,[M-H]-,2.0,-0.02458518592723308,-0.9829638969547143,-0.12896444871785875,1.3814618732254793,-0.674698094131467,0.736029313510671,0.3461686799735413,-0.4374254353451375,-0.28422758018759103,0.12592583413872474,-0.018643411809965392,0.022400691378834874,0.03710938213356173,0.0016484720340876344,0.023356871268333343,0.02371125272661224
289.96,[M-H+HCOOH]-,8.0,-0.009120134127089095,-0.8819110491990595,-0.5747425121843399,-0.04339435298324566,0.5389257051835611,-0.1654750582235601,-0.08252892742256704,-0.21586954814114434,0.10566283497142155,-0.03092056646996449,0.12876496684114258,-0.10513887439986899,-0.08654292892192754,-0.019642836297864334,-0.038890009747199104,0.016151233878523106
358.85,[M-H]-,4.0,0.34535681003923957,-0.3239372415072201,0.41943449386673004,0.3343227630708885,-0.10432254675854874,0.2822406346339059,0.0182362309974475,0.6571855627468146,0.11225811938241591,-0.015022504221554671,0.005807442275073112,0.025052660732585556,0.012045934758266192,-0.0015358618879571639,-0.0012762980497306648,-0.004044477083067142
306.03,[M-H]-,7.0,0.45813216531592726,0.7345579446994784,-1.5733856879710437,0.5086691300684703,-0.07280117982442452,-0.5983400818634139,0.69886599453689,0.18361519625175549,-0.24441043122963094,-0.013638993422782996,-0.1856039097179947,0.4306784000501753,-0.23833825791615976,-0.04093093843360716,-0.08465043941125958,0.03231565988702268
357.31,[M-H+HCOOH]-,6.0,0.27701203082584563,-0.1067563350351982,0.38306953877979033,-0.10392715300238643,0.02344184438191049,-0.17245465926005835,-0.011512235191009338,-0.03502034417112763,-0.06789881258383292,0.0898582910143143,-0.05359110880513977,-0.015522299536136269,-0.011432871784428882,-0.016254145111251495,-0.03266556877256991,0.03131450462832167
360.72,[M-H+HCOOH]-,1.0,0.4131386194488635,0.45272794629026686,-0.0860380128869546,-0.03371154773697082,-0.037939918137294956,0.16099995880086326,-0.48571040098484297,-0.1370563226429483,0.011877311250998857,-0.10536326828521775,-0.2711973917933994,-0.0016177319754011558,-0.007676742378007246,0.013748383346074521,-0.026765441432789333,0.01567302056915998
295.41,[M-H]-,9.0,0.4131386194488635,0.45272794629026686,-0.0860380128869546,-0.033711547736970826,-0.037939918137294956,0.16099995880086324,-0.48571040098484297,-0.13705632264294831,0.01187731125099887,-0.10536326828521765,-0.27119739179339947,-0.0016177319754011657,-0.007676742378007202,0.013748383346074547,-0.02676544143278933,0.01567302056915997
300.64,[M-H+HCOOH]-,9.0,-0.015118857743833003,-0.5168373608871709,-0.20419437473976007,0.07922018776279703,0.24164903422402767,-0.15890769391622303,-0.027800306154682056,-0.1476098520015562,-0.27869245761018824,0.22359073767951268,-0.0776249802804401,0.4520874412039645,0.12695902179760649,-0.003512983005729836,0.04214988670525772,0.005995276979473614
328.83,[M-H+HCOOH]-,4.0,0.27701203082584563,-0.1067563350351982,0.38306953877979033,-0.10392715300238643,0.02344184438191049,-0.17245465926005835,-0.011512235191009338,-0.03502034417112763,-0.06789881258383292,0.08985829101431429,-0.053591108805139745,-0.015522299536136274,-0.011432871784428894,-0.0162541451112515,-0.03266556877256992,0.03131450462832167
276.69,[M-H+HCOOH]-,7.0,-2.0311103606412737,0.15003951891661255,-0.1815242550267414,0.027039441451343786,0.2170568001055314,0.02729499371298404,0.11770694190274143,0.20588302355131036,-0.253303332064975,0.34707289223860444,-0.029002490792427615,-0.05742993139024594,0.004070287219847893,-0.05259791970097758,0.060274738010328635,0.09792941772735193
356.82,[M-H+HCOOH]-,1.0,0.4131386194488632,0.4527279462902668,-0.08603801288695469,-0.03371154773697071,-0.03793991813729493,0.1609999588008633,-0.4857104009848429,-0.13705632264294815,0.011877311250998864,-0.10536326828521768,-0.2711973917933994,-0.0016177319754012778,-0.007676742378007245,0.013748383346074531,-0.026765441432789333,0.01567302056915992
