Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
50.83,[M-H+HCOOH]-,9.0,0.2382948722463041,-0.16534736559844312,0.32218525275700594,-0.3791501982913569,-0.24633555069064228,-0.11131836050263405,-0.05044607318972864,0.0486377517090679,-0.6097256719370023,-0.5015655388728035,0.3710819902384633,0.02152763414719647,-0.005314782319548353,0.007401942152862264,-0.023133127145717237,-0.026202317170895117,0.014760043825131457,-4.785685868690852e-17,-6.646640959967549e-18,-3.592557310256198e-17,-7.15745141775267e-17,-1.207381703624025e-16,-1.1538207569535102e-16,-8.672645612310543e-17,-4.4417336648098515e-17,-4.675398263874163e-17,1.8186733836419227e-17,2.1457006450194888e-17,4.932977458018454e-17,1.6055160075111909e-16,1.1859340536988154e-16,9.23637805376328e-18
19.44,[M-H+HCOOH]-,7.0,0.23829487224630408,-0.16534736559844307,0.3221852527570059,-0.3791501982913569,-0.24633555069064228,-0.11131836050263405,-0.050446073189728824,0.0486377517090679,-0.6097256719370021,-0.5015655388728035,0.37108199023846355,0.021527634147196394,-0.005314782319548406,0.007401942152862278,-0.023133127145717237,-0.026202317170895235,0.014760043825131582,-1.5257683482953106e-16,-5.806205605832457e-18,3.472410880738327e-17,-1.7055472553915434e-17,-2.7192748462771734e-17,3.187135278726914e-17,2.7177539219842308e-17,-1.7156166209447947e-17,1.0582745003784489e-16,1.0675159232219248e-16,8.733625145279522e-19,-1.1297909093804237e-16,-9.924966346968126e-17,-7.12044549017703e-17,4.298392669035633e-17
14.9,[M-H+HCOOH]-,3.0,-1.0861758274589388,0.3882362387608291,0.527633642949211,-0.15520759638510565,-0.04731225353990708,-0.03404042524675489,0.3242811417390945,-0.1122268979503984,0.600202827455471,-0.2739967820402153,0.17318619846974878,0.19100212260622806,0.0028560435609867657,-0.03422526077554767,0.010400747136136082,-0.15945545252241863,-0.16075004371974683,-3.748198754291084e-18,-5.0639824314458016e-17,-3.136882892990208e-17,-6.237080328170153e-18,9.00913789438054e-18,3.2035465416271825e-17,9.225699880103668e-17,-3.016777689131728e-17,-6.049482745317699e-17,7.74589387056888e-17,5.306592345917557e-17,3.2941682267777547e-17,-9.300699270409396e-17,7.45455421659412e-17,9.432711611260467e-17
45.71,[M-H+HCOOH]-,1.0,-0.015118857743832901,-0.5168373608871709,-0.20419437473976013,0.07922018776279707,0.24164903422402767,-0.158907693916223,-0.027800306154681972,-0.1476098520015561,-0.27869245761018807,0.22359073767951262,-0.07762498028044025,0.4520874412039647,0.12695902179760654,-0.003512983005729753,0.04214988670525774,0.005995276979473743,-0.00910059414476048,-7.365142535137806e-18,-7.63240075805238e-17,-2.8431422729020136e-19,3.798556833447239e-17,-1.9898338234015826e-17,6.116167148892968e-17,3.1373649092319664e-17,-9.450449797811613e-17,-1.7178770222249153e-17,-2.5371280278699072e-18,9.428580733586552e-17,4.667134323479577e-17,-4.039455138354236e-18,-1.3005103813768993e-17,4.355257795179522e-17
39.89,[M-H+HCOOH]-,4.0,0.06431656027441662,0.7460021128128312,-0.03140829382513514,-0.2609780489974791,0.27524143604624146,0.7233306522567818,0.018888837572989862,-0.25292894374233954,0.1178502980954586,-0.12728971572328804,-0.13534930347626867,0.0725801857923544,-0.005118953771771783,-0.023655711235351637,-0.0038703472940052534,-0.05874626586155495,0.08423170097468646,5.545316818313935e-17,6.884093653407552e-18,-4.490996543731935e-17,5.1781977931153704e-17,-9.500704668266419e-17,6.147188126475691e-17,5.630624174813004e-17,-1.8381763819910104e-17,-2.6314180243043375e-17,3.093848667447045e-17,1.0011068237625993e-16,-7.936323166135187e-17,8.614167146052141e-17,9.635864970721822e-17,-7.741475310060529e-18
17.73,[M-H+HCOOH]-,9.0,0.27701203082584563,-0.10675633503519816,0.3830695387797903,-0.10392715300238645,0.023441844381910465,-0.1724546592600583,-0.01151223519100929,-0.03502034417112762,-0.06789881258383303,0.08985829101431432,-0.05359110880513977,-0.015522299536136234,-0.01143287178442865,-0.01625414511125142,-0.0326655687725699,0.03131450462832164,-0.024058981564768135,-4.461785677425393e-18,4.080177925161035e-17,-2.4343622029588578e-17,-9.494355652640509e-18,7.869946868978014e-19,2.919341234115667e-17,4.1693944989390195e-17,-4.313925102849458e-17,-3.060106283321241e-17,2.439180158937824e-17,1.2435114623738132e-17,-5.336052337496747e-17,-3.554303983771398e-17,3.629279286158257e-17,2.548300152474408e-17
50.49,[M-H+HCOOH]-,8.0,-0.07181002834860092,0.1865178314873661,0.4376992578416096,-0.33119365426289465,0.3366231985654472,0.38987603419586075,0.49308700336682376,-0.15089296527051888,0.03807417426062649,0.06793184357624404,0.08225697951199107,0.058675618231619375,-0.00887508317819331,-0.05365823969267747,-0.009770474633785926,-0.04310478180239319,0.08637035764552027,-3.2521692614174717e-17,1.2992806698803125e-17,-1.5353607468788274e-17,-2.327382321983675e-17,5.048308910913645e-17,2.0211020105463546e-17,1.562455756555201e-18,1.9176044904182552e-17,1.6322718673930405e-17,1.8799242799295605e-17,-1.711257728209952e-17,-4.490584434600962e-17,5.200787337864667e-17,1.2909992070110044e-17,-1.2395291331714469e-17
49.67,[M-H+HCOOH]-,0.0,-0.07140840974302425,-1.6516969149763405,-1.4484759446698918,-2.2194866241168283,-1.7111041535950768,0.4602978343064911,0.25622248794791536,0.14020895308166362,0.26930910431781674,0.22376414951956974,-0.1739882586398053,0.01484566395214277,0.008285600281859293,-0.000386882837461354,0.0027888295941413746,0.0035700629064432153,-0.0023026065292776564,-7.234478899106156e-18,9.019546778823052e-18,-1.5603106246985468e-17,-1.226316061541149e-17,8.313258705816296e-19,1.5206691549262106e-17,1.7273011338652763e-17,4.7512112551777795e-18,1.8916725995857287e-18,1.2186743795708271e-17,-9.815089519863246e-18,-6.991464449337514e-18,1.2257772984815286e-17,3.2777133089155937e-18,6.139857785491959e-18
23.89,[M-H]-,9.0,0.5657220393490668,0.7684251235748426,-0.3987243356721695,0.0859098080159861,-0.19942740361247674,-0.02992760499774416,-0.34051178323087317,-0.053181305306708615,0.1122749756265413,0.2969065863352652,0.42430980712011973,-0.041422488563062236,0.09986617541240571,0.013958216606880777,0.04063308166527985,-0.006470298494512709,-0.003646202024202754,8.993146948365939e-18,-3.4573133750384365e-18,-4.5918655172004074e-17,-4.657617898506873e-17,-4.753980975084192e-17,4.861927979781979e-17,3.1736434367850695e-17,1.0327437991443181e-16,7.239783795198667e-17,-6.750190358503165e-17,-1.0500417051105365e-16,2.9893853303936284e-17,-8.026682299014236e-17,1.8746676798547028e-16,1.6356568154479826e-16
48.68,[M-H+HCOOH]-,4.0,0.12700645449592843,-0.3224267678735947,-1.0438500638510846,0.026821252282169916,0.4775439426643557,0.16797955983736135,-0.5567270932164007,-0.3179055266129652,0.18543895880625316,-0.22614212576949647,-0.0888413161471171,-0.09123430683913393,-0.08278679951550592,0.010359692159461637,-0.03298988240741849,0.0005097498193612925,0.0012897883400697552,-7.663167029647927e-17,-6.329859926922427e-17,6.962644511049972e-18,-7.402030715552244e-17,-4.855315359006769e-17,1.0342871790876302e-16,1.3022021082801359e-16,-4.9258179370023914e-17,3.1484372228739e-17,3.845786792022005e-17,2.2356912707740796e-17,-2.0687462861460496e-17,-5.358646904363214e-18,-4.033290004770037e-17,-2.8283409005538926e-18
16.92,[M-H+HCOOH]-,0.0,-1.9337009305977972,0.6509327696788326,-0.7115160927162708,-0.17796799857221116,-0.11410235748622644,0.4218859105313299,-0.3954250618898116,0.18750514095968568,-0.7153540675833129,-0.43957249694804523,0.17806432526291585,-0.006475430146178293,0.0139445060911501,0.0010606960204621822,0.07570730697696179,0.024771111868973083,-0.01990720717549015,2.846607283719649e-16,1.9452174545960664e-16,-6.15279020484197e-17,-3.197470592616615e-17,1.387240592112044e-16,9.970584752715514e-17,-2.0841079602393008e-17,-1.1839123776191283e-17,-3.9329395100095775e-17,-6.951889547902561e-17,1.867761497746775e-17,2.9691959425470575e-17,8.255459615026183e-19,1.3570857100848823e-17,5.315681400666279e-19
18.02,[M-H]-,4.0,0.27701203082584563,-0.10675633503519816,0.3830695387797903,-0.10392715300238645,0.023441844381910465,-0.1724546592600583,-0.011512235191009289,-0.03502034417112762,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.01552229953613624,-0.011432871784428889,-0.01625414511125146,-0.03266556877256993,0.03131450462832167,-0.02405898156476813,1.2794865594382075e-17,4.032236247169177e-17,-2.6156925174298803e-17,-1.085037708157292e-17,-1.1427055832798703e-17,1.2183738118885233e-17,2.468780467344057e-17,-6.76119289954267e-18,-6.180998204063912e-18,-5.101649603030463e-18,-1.038905892348e-17,-3.2035939175631544e-18,-9.554281702461586e-19,1.2293141836146523e-17,3.2320196159826286e-19
49.69,[M-H+HCOOH]-,1.0,0.27701203082584563,-0.10675633503519816,0.3830695387797903,-0.10392715300238645,0.023441844381910465,-0.1724546592600583,-0.011512235191009289,-0.03502034417112762,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.01552229953613624,-0.011432871784428889,-0.01625414511125146,-0.03266556877256993,0.03131450462832167,-0.02405898156476813,1.2794865594382075e-17,4.032236247169177e-17,-2.6156925174298803e-17,-1.0850377081572916e-17,-1.1427055832798734e-17,1.2183738118885072e-17,2.4687804673440423e-17,-6.761192899542496e-18,-6.180998204063775e-18,-5.101649603030676e-18,-1.038905892348026e-17,-3.2035939175628412e-18,-9.554281702459533e-19,1.2293141836146308e-17,3.2320196159805318e-19
22.05,[M-H+HCOOH]-,8.0,-0.07181002834860092,0.1865178314873661,0.4376992578416096,-0.33119365426289465,0.3366231985654472,0.38987603419586075,0.49308700336682376,-0.15089296527051893,0.03807417426062649,0.06793184357624404,0.08225697951199105,0.058675618231619375,-0.008875083178193346,-0.0536582396926775,-0.009770474633785923,-0.04310478180239319,0.08637035764552027,-3.25216926177613e-17,1.2992806701497967e-17,-1.535360746719969e-17,-2.327382322687869e-17,5.048308910444176e-17,2.021102010870397e-17,1.562455760965085e-18,1.917604490212293e-17,1.6322718674178233e-17,1.8799242800003974e-17,-1.7112577282144574e-17,-4.490584434147655e-17,5.200787338322466e-17,1.2909992065714992e-17,-1.239529133744649e-17
57.32,[M-H+HCOOH]-,2.0,-0.009120134127089239,-0.8819110491990596,-0.57474251218434,-0.04339435298324567,0.5389257051835611,-0.16547505822356012,-0.08252892742256704,-0.21586954814114442,0.1056628349714215,-0.030920566469964526,0.12876496684114255,-0.10513887439986899,-0.08654292892192748,-0.019642836297864407,-0.038890009747199215,0.016151233878523078,0.003428445010903456,4.677686973196988e-17,-4.7663615842527005e-17,4.576910200074406e-17,-2.5617339788966173e-17,2.228194371738366e-17,5.737223622878144e-17,1.185860789145858e-17,5.5476227640334656e-17,-5.106430295048972e-17,-1.0271840362517022e-17,1.207997822421717e-17,1.95291595705311e-17,1.465094354241721e-17,-2.1697494507466676e-18,-9.012765558657812e-18
47.89,[M-H+HCOOH]-,3.0,0.27701203082584563,-0.10675633503519816,0.3830695387797903,-0.10392715300238645,0.023441844381910465,-0.1724546592600583,-0.011512235191009289,-0.03502034417112762,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.01552229953613624,-0.011432871784428889,-0.01625414511125146,-0.03266556877256993,0.03131450462832167,-0.02405898156476813,1.2794865594382075e-17,4.032236247169177e-17,-2.6156925174298803e-17,-1.0850377081572916e-17,-1.1427055832798715e-17,1.2183738118885236e-17,2.468780467344054e-17,-6.761192899542538e-18,-6.180998204063806e-18,-5.101649603030587e-18,-1.0389058923480216e-17,-3.2035939175628666e-18,-9.55428170246027e-19,1.2293141836146403e-17,3.23201961598176e-19
45.53,[M-H+HCOOH]-,7.0,0.27701203082584563,-0.10675633503519816,0.3830695387797903,-0.10392715300238645,0.023441844381910465,-0.1724546592600583,-0.011512235191009289,-0.03502034417112762,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.01552229953613624,-0.011432871784428889,-0.01625414511125146,-0.03266556877256993,0.03131450462832167,-0.02405898156476813,1.2794865594382075e-17,4.032236247169177e-17,-2.6156925174298803e-17,-1.0850377081572916e-17,-1.1427055832798715e-17,1.2183738118885236e-17,2.468780467344054e-17,-6.761192899542619e-18,-6.1809982040638146e-18,-5.101649603030805e-18,-1.0389058923480421e-17,-3.203593917562673e-18,-9.554281702459008e-19,1.229314183614626e-17,3.2320196159798428e-19
20.67,[M-H+HCOOH]-,2.0,0.27701203082584563,-0.10675633503519816,0.3830695387797903,-0.10392715300238645,0.023441844381910465,-0.1724546592600583,-0.011512235191009289,-0.03502034417112762,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.01552229953613624,-0.011432871784428889,-0.01625414511125146,-0.03266556877256993,0.03131450462832167,-0.02405898156476813,1.2794865594382075e-17,4.032236247169177e-17,-2.6156925174298803e-17,-1.0850377081572916e-17,-1.1427055832798715e-17,1.2183738118885236e-17,2.468780467344054e-17,-6.761192899542619e-18,-6.180998204063842e-18,-5.101649603030519e-18,-1.0389058923480119e-17,-3.20359391756301e-18,-9.55428170246049e-19,1.2293141836146446e-17,3.2320196159826286e-19
8.45,[M-H+HCOOH]-,4.0,-0.07181002834860092,0.1865178314873661,0.4376992578416096,-0.33119365426289465,0.3366231985654472,0.38987603419586075,0.49308700336682376,-0.15089296527051893,0.03807417426062649,0.06793184357624404,0.08225697951199105,0.058675618231619375,-0.008875083178193346,-0.0536582396926775,-0.009770474633785923,-0.04310478180239319,0.08637035764552027,-3.25216926177613e-17,1.2992806701497967e-17,-1.535360746719969e-17,-2.327382322687869e-17,5.048308910444176e-17,2.0211020108704044e-17,1.5624557609650969e-18,1.917604490212288e-17,1.6322718674178224e-17,1.879924280000399e-17,-1.7112577282144534e-17,-4.4905844341476766e-17,5.200787338322458e-17,1.2909992065715071e-17,-1.2395291337446425e-17
26.71,[M-H+HCOOH]-,1.0,0.41313861944886354,0.45272794629026686,-0.08603801288695456,-0.03371154773697081,-0.03793991813729494,0.16099995880086315,-0.48571040098484314,-0.13705632264294826,0.011877311250998926,-0.1053632682852177,-0.2711973917933995,-0.0016177319754011356,-0.007676742378007215,0.013748383346074545,-0.026765441432789343,0.01567302056916,-0.02619763823560181,-5.613497787071367e-17,2.839115906980732e-17,-1.7992595769957322e-17,-3.627498785932074e-17,-7.982908403911428e-18,1.1782511506240101e-17,-1.2572445893732136e-17,9.234456574109491e-17,-3.0102339020873846e-17,9.908828233066198e-17,2.1409623081768262e-17,4.396785351589107e-17,7.021467757224273e-17,-3.202551588520346e-17,5.993668348459651e-17
46.14,[M-H+HCOOH]-,6.0,0.06431656027441662,0.7460021128128312,-0.03140829382513516,-0.26097804899747923,0.27524143604624157,0.7233306522567818,0.018888837572989876,-0.25292894374233954,0.11785029809545826,-0.12728971572328807,-0.13534930347626864,0.07258018579235442,-0.005118953771771747,-0.023655711235351668,-0.00387034729400526,-0.05874626586155494,0.08423170097468644,2.803969296789148e-17,1.2751635092950725e-17,-2.0603205913366795e-17,2.1493304836662666e-17,-3.009387966980075e-17,-3.4101054190191426e-17,9.452442373574704e-18,1.5902495073144774e-17,4.531197204210714e-18,-5.677338653458246e-17,-7.349554942763157e-17,-3.021673318133154e-18,-4.62748029309094e-17,-6.572992870985244e-17,4.542827863333166e-17
53.06,[M-H+HCOOH]-,8.0,0.27701203082584563,-0.10675633503519816,0.3830695387797903,-0.10392715300238645,0.023441844381910465,-0.1724546592600583,-0.011512235191009289,-0.03502034417112762,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.01552229953613624,-0.011432871784428889,-0.01625414511125146,-0.03266556877256993,0.03131450462832167,-0.02405898156476813,1.2794865594382075e-17,4.032236247169177e-17,-2.6156925174298803e-17,-1.0850377081572916e-17,-1.1427055832798715e-17,1.2183738118885236e-17,2.468780467344054e-17,-6.761192899542619e-18,-6.180998204063842e-18,-5.101649603030558e-18,-1.0389058923480147e-17,-3.2035939175629783e-18,-9.554281702460608e-19,1.2293141836146419e-17,3.232019615980951e-19
16.42,[M-H+HCOOH]-,0.0,0.2675457026424456,-0.5728828711027418,0.45829946480169165,1.198314532460295,-0.8929052839735844,0.7224823481668361,0.3624567509372141,-0.3248359275147094,-0.07343393516123588,-0.007806612526473719,0.00539045966533528,-0.44520904936126615,-0.10128251144847346,-0.011092690071434045,-0.05145858420949438,0.04903048037546004,0.0771738149216516,-2.517603512760937e-16,3.571772164988234e-17,1.2402824547796798e-17,5.32359962309109e-17,1.0384964875994066e-16,5.274342036515918e-17,2.2839261785538146e-17,-1.9265549303388326e-17,1.1620393718648294e-16,-3.9285138595202243e-17,1.2116023287250238e-16,1.21641957180943e-16,4.04012737850095e-17,3.03434808541652e-17,9.431630674658156e-17
32.73,[M-H]-,0.0,0.5657220393490668,0.7684251235748427,-0.3987243356721694,0.08590980801598616,-0.19942740361247674,-0.029927604997744224,-0.34051178323087333,-0.053181305306708705,0.11227497562654125,0.29690658633526534,0.42430980712011984,-0.041422488563062236,0.09986617541240572,0.013958216606880758,0.04063308166527988,-0.0064702984945127235,-0.0036462020242027807,9.269730326394403e-18,1.0887472424275065e-17,-2.652655468585187e-17,-1.6003846277615942e-17,-6.874160749434994e-19,-1.10437151165897e-17,-5.5245346439706946e-18,8.231936395459737e-18,2.9846919520217614e-17,2.2122512257746908e-17,1.9128864136625186e-17,-3.735598578751079e-17,3.055216349815086e-17,-6.897214200654199e-17,-1.0687648144879604e-17
24.91,[M-H+HCOOH]-,7.0,-0.0718100283486009,0.18651783148736603,0.4376992578416097,-0.33119365426289465,0.3366231985654471,0.38987603419586075,0.4930870033668236,-0.15089296527051888,0.03807417426062649,0.06793184357624403,0.08225697951199103,0.05867561823161935,-0.008875083178193344,-0.0536582396926775,-0.009770474633785919,-0.0431047818023932,0.08637035764552027,-3.2521692617761316e-17,1.2992806701497967e-17,-1.5353607467199693e-17,-2.327382322687869e-17,5.048308910444175e-17,2.0211020108704044e-17,1.562455760965103e-18,1.917604490212288e-17,1.6322718674178224e-17,1.8799242800003987e-17,-1.7112577282144567e-17,-4.490584434147659e-17,5.200787338322467e-17,1.2909992065715003e-17,-1.2395291337446512e-17
19.87,[M-H+HCOOH]-,3.0,-0.0718100283486009,0.18651783148736603,0.4376992578416097,-0.33119365426289465,0.3366231985654471,0.38987603419586075,0.4930870033668236,-0.15089296527051888,0.03807417426062649,0.06793184357624403,0.08225697951199103,0.05867561823161935,-0.008875083178193344,-0.0536582396926775,-0.009770474633785919,-0.0431047818023932,0.08637035764552027,-3.2521692617761316e-17,1.2992806701497967e-17,-1.5353607467199693e-17,-2.327382322687869e-17,5.048308910444175e-17,2.0211020108704044e-17,1.562455760965103e-18,1.917604490212288e-17,1.6322718674178224e-17,1.8799242800003987e-17,-1.7112577282144567e-17,-4.490584434147659e-17,5.200787338322467e-17,1.2909992065715003e-17,-1.2395291337446512e-17
46.17,[M-H+HCOOH]-,6.0,0.05922464508630513,-1.0990919556710819,-0.5383775570974001,0.3948555630900289,0.41116131404310213,0.2892202356704041,-0.05278046123411032,0.4763363587767976,0.28581976693767003,-0.13580136170583323,0.1881635179213554,-0.0645639141311475,-0.0630641223792325,-0.00492455307457009,-0.00750073902436003,-0.019207747832866003,-0.002576939086967992,-1.2885137668445687e-16,1.0624989233456579e-16,-1.2056927303334978e-16,-3.688120922036555e-17,-2.794529771088226e-17,2.4922770376070683e-17,-3.8575368482008597e-17,-2.2036100478732167e-18,-3.688353096794168e-17,-2.3679772199888486e-17,-1.721848278760375e-19,-2.809648726255895e-17,5.172156380345472e-18,-6.01548297124695e-17,3.153152448280353e-17
