Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
19.09,[M-H+HCOOH]-,0.0,-0.6843954086219289,0.6270930069270002,-0.4616398678675415,-0.049648982626042906,0.5908764213775826,0.08866767627168849,0.1558050094783407,0.2163530537213514,-0.019474737584246535,-0.027582661934222298,-0.04115199607233634,-0.14641029445896137,0.04952043057582242,0.033756637140144076,-0.09681887855461564,-0.0643195962492232,-0.00021971897330775575,0.0576781325812339,0.005021337731300882,0.00395953043056851,0.014713768465533896,0.0010509277269747626,0.04006361829899529,-0.005907116518495198,-0.012354296607356945,-8.425754096134203e-17,1.1885493817578334e-16,-5.072607411335155e-18,-4.912664776922173e-17,6.749718671405468e-17,-3.1651635728031183e-17,5.269465351136817e-17
50.04,[M-H]-,1.0,1.854806911779319,-0.04132271913316713,-0.15884632416575198,1.1038009686623766,-0.17971778565980664,-0.8248865287722995,0.1262078228760444,-0.3513462792940506,-0.07391752037923173,0.16379684844342385,0.17579667515550573,-0.47428671258013555,-0.5161832667949096,-0.09462533591172707,0.34712164120898326,0.2165202126808529,-0.03727337814876365,-0.2622483315534522,-0.12023301965327783,-0.001990674347505569,-0.0014020745714556264,0.009759775203820455,-0.03348868513296327,0.0036507839628611297,-0.0032657131043034218,3.7401995601874314e-17,2.1899466738134364e-16,4.482865060029028e-18,1.3008851215741066e-16,9.554522000923971e-17,-5.570541674263449e-17,4.176684575042079e-16
14.4,[M-H]-,5.0,-0.6843954086219289,0.6270930069270002,-0.4616398678675415,-0.049648982626042906,0.5908764213775826,0.08866767627168849,0.15580500947834067,0.2163530537213515,-0.019474737584246504,-0.02758266193422228,-0.04115199607233595,-0.1464102944589614,0.049520430575822526,0.033756637140144,-0.09681887855461575,-0.06431959624922312,-0.00021971897330789455,0.057678132581233964,0.00502133773130071,0.003959530430568503,0.014713768465534037,0.0010509277269747873,0.040063618298995254,-0.00590711651849514,-0.012354296607356919,-1.1113803617870967e-17,1.8466696248439925e-16,-9.204701736038493e-17,-1.5950194613872737e-16,-1.400695092959621e-16,1.977195659133249e-16,-1.4262575540001913e-16
50.83,[M-H+HCOOH]-,9.0,-0.6843954086219289,0.6270930069270002,-0.4616398678675415,-0.049648982626042906,0.5908764213775826,0.08866767627168849,0.15580500947834067,0.2163530537213515,-0.019474737584246508,-0.02758266193422228,-0.04115199607233596,-0.14641029445896137,0.049520430575822345,0.03375663714014409,-0.09681887855461577,-0.06431959624922316,-0.00021971897330814723,0.057678132581233874,0.005021337731300773,0.003959530430568431,0.014713768465534004,0.0010509277269747565,0.04006361829899522,-0.00590711651849524,-0.012354296607356945,-1.1113803617875956e-17,1.8466696248439612e-16,-9.204701736037617e-17,-1.5950194613871147e-16,-1.4006950929597304e-16,1.9771956591330762e-16,-1.4262575540001723e-16
19.44,[M-H+HCOOH]-,7.0,-0.6843954086219289,0.6270930069270002,-0.4616398678675415,-0.049648982626042906,0.5908764213775826,0.08866767627168849,0.15580500947834067,0.2163530537213515,-0.019474737584246508,-0.02758266193422228,-0.04115199607233596,-0.14641029445896137,0.04952043057582242,0.03375663714014408,-0.09681887855461568,-0.06431959624922315,-0.00021971897330795456,0.057678132581233776,0.005021337731300714,0.00395953043056859,0.014713768465533945,0.0010509277269746202,0.04006361829899528,-0.005907116518495142,-0.012354296607356942,-8.425754096134238e-17,1.188549381757831e-16,-5.072607411344795e-18,-4.9126647769236405e-17,6.749718671413239e-17,-3.1651635727922345e-17,5.269465351128885e-17
14.9,[M-H+HCOOH]-,3.0,-1.477668999001975,-0.02251212166756631,3.2500802391997756,0.12840119082881077,-0.23303372328980398,-0.41943848544922546,0.0512409812141705,0.12556462532628415,-0.006694877218397907,-0.02509365241983513,-0.16244608252702467,-0.05717541443353665,-0.1309102903688532,-0.0030129588958579833,0.039290100319846415,-0.12421581647991023,-0.14718959637119303,0.02795130825332074,0.10411635069660159,0.05204108951778536,-0.24467251623189068,0.007224817095653629,0.09536001567410463,-0.008625319909109877,-0.0013465733093460846,-9.007341272777823e-17,1.0741358027314928e-16,-1.0978312689270207e-18,8.372040198477799e-18,1.1750939369651265e-18,-5.03902092249957e-18,-4.00006784040186e-18
17.81,[M-H]-,5.0,-0.6843954086219289,0.6270930069270002,-0.4616398678675415,-0.049648982626042906,0.5908764213775826,0.08866767627168849,0.15580500947834067,0.2163530537213515,-0.019474737584246504,-0.02758266193422228,-0.04115199607233596,-0.14641029445896137,0.04952043057582241,0.033756637140144055,-0.09681887855461566,-0.06431959624922311,-0.00021971897330801482,0.05767813258123383,0.005021337731300722,0.00395953043056853,0.014713768465533983,0.0010509277269748162,0.040063618298995254,-0.005907116518495143,-0.012354296607356938,-8.425754096133818e-17,1.1885493817578472e-16,-5.072607411334835e-18,-4.912664776921365e-17,6.749718671402301e-17,-3.165163572808702e-17,5.269465351140805e-17
45.71,[M-H+HCOOH]-,1.0,-0.6577257162566659,0.33650076033111975,-0.04552270459370413,-0.4960103561902601,0.5304682891171062,-0.40481208625135284,0.42621231448762964,-1.05516758508158,0.23806108593873532,1.4974979402231885,0.5227005950437968,0.7624982386531622,0.27807633313039637,0.09914108220597588,-0.15702977879753166,-0.10148630431563695,-0.03810369387956707,0.09471206817193908,0.03834512235130528,-0.030529004272989015,-0.005328123228369099,-0.024044298198915154,0.006581668241968958,0.0008782506027897268,0.005861529632164797,5.615899751552238e-18,1.9249571116065456e-16,1.0852202591954689e-16,1.8879869747074837e-16,-3.4981397039853057e-17,2.4603166737040245e-16,2.7895979553544327e-16
39.89,[M-H+HCOOH]-,4.0,1.9796222499703002,0.19581696230640516,-0.2460859065099773,1.1285950201127095,-0.014604006715274589,-0.5921377976686504,0.05141641613103126,0.1937097570411663,-0.014294821431707797,0.09868499157789692,0.1992892945143636,-0.6143348846886355,-0.05552229633204444,0.24104721628423645,0.14931508732177523,0.02674517074998174,0.012535362648985183,0.027426981698402568,-0.07364018471586123,0.11318565707774676,0.007750507335163281,0.06724990106284694,0.008225758175981953,0.0032464155268272115,-0.03328768731668197,-5.918086514190013e-17,1.0294440322369646e-16,7.831905068821038e-17,1.7391333655545038e-16,3.671580379955934e-17,-3.649633791099804e-17,-6.116435864141243e-17
17.73,[M-H+HCOOH]-,9.0,-0.6843954086219289,0.6270930069270002,-0.4616398678675415,-0.049648982626042906,0.5908764213775826,0.08866767627168849,0.15580500947834067,0.2163530537213515,-0.019474737584246504,-0.02758266193422228,-0.04115199607233596,-0.14641029445896137,0.04952043057582242,0.03375663714014407,-0.09681887855461567,-0.06431959624922312,-0.00021971897330797785,0.0576781325812339,0.005021337731300802,0.003959530430568482,0.014713768465533997,0.0010509277269747698,0.040063618298995254,-0.005907116518495156,-0.012354296607356879,-8.425754096135447e-17,1.1885493817577126e-16,-5.0726074113096084e-18,-4.9126647769170085e-17,6.749718671391896e-17,-3.1651635728225594e-17,5.269465351150226e-17
50.49,[M-H+HCOOH]-,8.0,-0.6843954086219289,0.6270930069270002,-0.4616398678675415,-0.049648982626042906,0.5908764213775826,0.08866767627168849,0.15580500947834067,0.2163530537213515,-0.019474737584246504,-0.02758266193422228,-0.04115199607233596,-0.14641029445896137,0.04952043057582242,0.03375663714014407,-0.09681887855461567,-0.06431959624922312,-0.00021971897330797915,0.0576781325812339,0.005021337731300796,0.003959530430568504,0.014713768465534047,0.0010509277269747756,0.04006361829899522,-0.005907116518495127,-0.012354296607357013,-8.42575409613565e-17,1.1885493817577076e-16,-5.072607411320208e-18,-4.9126647769188654e-17,6.749718671398214e-17,-3.1651635728116e-17,5.269465351143129e-17
49.67,[M-H+HCOOH]-,0.0,-1.118455275513398,0.853198430404205,-1.099408022457859,-0.7110452655407614,-3.9394545442695796,0.2744983787222627,3.7941767547261915,0.07367232640841985,0.06486134715680021,-0.25245682958890625,-0.1666825360883102,-0.05705486587412241,0.10321728609451587,0.10347533610099392,-0.03486646854376229,-0.013043268013977736,0.01728934889626629,0.014168566933375384,0.006979430186838711,-0.0008452703499434004,0.0016628128095604803,-0.00018255689321455414,0.0010960291735927924,-0.00040897382714056023,8.930587777384767e-05,-9.007341272777157e-17,1.0741358027315603e-16,-1.0978312689361565e-18,8.372040198463336e-18,1.175093936987525e-18,-5.039020922474573e-18,-4.000067840421672e-18
23.89,[M-H]-,9.0,2.39609681970424,0.109888402220899,-0.219936362481742,0.8589505358354511,0.056831922039002995,-1.0019727054065293,0.11305059730834993,0.7013829747792298,0.46074908051814634,-0.5275299581363113,-0.15331708153320023,0.8217035148970854,-0.08711120313010347,-0.2671193640291443,-0.26702202457046215,-0.06142254051346737,0.14126856108412586,0.11473737177719795,-0.15802607354897966,0.09038353580836037,-0.0287133012983886,-0.030175960208454797,0.02167456159972088,0.026299312234534175,0.11874522122986991,-2.6893528919314773e-17,1.6408065924328449e-16,-6.40981133856508e-17,-5.893428790366562e-17,-3.0643362081538297e-16,1.0205586747015756e-16,-1.3154089467229286e-16
17.59,[M-H+HCOOH]-,5.0,0.13361150408207312,-2.072474983333978,-0.016752710716611514,-0.4776355385465919,0.09757395529142678,0.5121453874937298,-0.06065966598128219,-0.8346118232195041,2.410480311690057,-0.3586827562478422,-0.3009018104811338,-0.4559958901935117,0.19362672996300925,-0.13076618683267122,-0.3040835875489065,0.5851071202798704,-0.4542048229064532,0.06397614184154309,0.07517065899351127,0.0477779886136721,0.07775260744519479,0.03916815093810846,0.1393479404813216,0.4058836071256948,-0.01749376725096259,-9.007341272777103e-17,1.0741358027315524e-16,-1.0978312689361134e-18,8.372040198463081e-18,1.1750939369874124e-18,-5.039020922474561e-18,-4.000067840421716e-18
48.68,[M-H+HCOOH]-,4.0,1.1591992626838286,0.42322798381799365,-0.5847501525545139,0.27376993137482,-1.1717655979417896,-0.21499919061676134,-0.8910385914379347,0.5187864315837469,0.272769871312523,0.285703581542745,0.2984063086791283,-0.41759751290419317,-0.12099060665037002,0.09034404568849798,0.5009137681440462,-0.03497197801389405,-0.042240298667564215,0.5804941808311802,0.46899754813890804,-0.865219794719271,0.022739874877239826,-0.1248508683141895,0.034654989107207254,0.019580972141536458,0.15530920011099372,-9.007341272777155e-17,1.0741358027315592e-16,-1.0978312689361442e-18,8.37204019846312e-18,1.175093936987523e-18,-5.039020922474685e-18,-4.000067840421749e-18
16.92,[M-H+HCOOH]-,0.0,1.2816258239328147,-3.234176437134695,-0.27680971455806597,1.4027314298816496,-0.37514627971309,-0.5544518423442837,0.07281108256195108,0.3696460549602718,-0.6166514644343501,0.30592336134153136,0.14052326184286035,-0.33450316432433574,-0.05980065666007923,0.175339239966707,0.18951205453600709,0.1057411136197709,0.06411369138757213,-0.019270020822876006,-0.04015117164442895,0.07915463171798415,0.0054074238293400296,0.05284066247424517,-0.01405039394661556,0.03854402960139708,-0.018423493486737608,-5.616709589847582e-16,-1.9363264099156406e-16,1.4847803618317287e-17,-5.956543902118119e-16,-2.1826938272647049e-16,3.725321458416255e-16,4.804376017648017e-16
18.02,[M-H]-,4.0,-0.8092107468129096,0.3899533254874277,-0.37440028552331617,-0.07444303407637677,0.42576264243305056,-0.14408105483196063,0.2305964162233538,-0.3287029826138652,-0.07909743653177038,0.037529194931304764,-0.06464461543119382,-0.006362122350461677,-0.41114053988704274,-0.30191591505581916,0.10098767533259238,0.1254554456816482,-0.05002845977105671,-0.23199718067062097,-0.041571497206115623,-0.11121680099468399,0.005561186558915082,-0.05643919813205174,-0.0016508250099499856,-0.005502748082461236,0.017667677605021616,-8.89785457155204e-17,1.0515999387596194e-16,-3.9764753957935876e-17,-5.366787929857131e-18,-3.155531480600615e-16,-8.972099518273416e-17,-8.127539932972121e-17
49.69,[M-H+HCOOH]-,1.0,-0.8092107468129096,0.3899533254874277,-0.37440028552331617,-0.07444303407637677,0.42576264243305056,-0.14408105483196063,0.2305964162233538,-0.3287029826138652,-0.07909743653177038,0.037529194931304764,-0.06464461543119382,-0.006362122350461677,-0.41114053988704274,-0.30191591505581916,0.10098767533259238,0.1254554456816482,-0.05002845977105671,-0.23199718067062097,-0.041571497206115623,-0.11121680099468399,0.005561186558915082,-0.05643919813205174,-0.0016508250099499856,-0.005502748082461236,0.017667677605021616,-8.897854571552043e-17,1.0515999387596193e-16,-3.9764753957935845e-17,-5.366787929857154e-18,-3.1555314806006136e-16,-8.972099518273386e-17,-8.127539932972117e-17
22.05,[M-H+HCOOH]-,8.0,-0.6867157850622403,0.6553849975191081,-0.48163262080324654,-0.04155813270728463,0.6052153980777966,0.11404496800037553,0.12547767385245495,0.22546795382944393,-0.024813215032667025,-0.13493130330522998,-0.16270652557651225,0.13406631664246216,0.2921981777938991,0.33206754651900733,0.4808681005706359,0.16158379785517485,-0.17837439227026036,-0.2213130246949017,0.37445727207985496,0.25004126559361683,0.09111543632846122,0.13516959458492359,-0.02843859508580412,-0.026216953103702895,0.14159656344774219,-8.484299379690256e-17,1.1418981231053518e-16,-9.140100790289863e-18,5.239092112821658e-17,-9.182225560669784e-17,-4.5725620290316096e-17,3.224468718146474e-17
47.89,[M-H+HCOOH]-,3.0,-0.7995718211231634,0.7844816003259234,-0.7376457734988081,-0.38985784470877527,-0.6983718170039376,0.19466698172573071,-0.7303762339681144,0.5079510663662312,0.012990338641334987,0.17855554014876518,0.25804942130363245,-0.00797838307366063,0.023348809896168124,-0.129664969038588,-0.017851058560452635,-0.0947875805637285,-0.09522084482912878,0.11135428060119267,-0.05154540065451214,0.1298717514005342,-0.02556179921547934,0.06207848802753779,0.00033465977948024024,0.023263151358422423,-0.04019326218649488,-1.5152413692991918e-16,5.597413030005394e-17,1.8127576060777336e-16,9.671797562517996e-17,-1.3012011442449174e-16,-4.6674432703225704e-17,-1.0262959902615683e-16
45.53,[M-H+HCOOH]-,7.0,-0.6843954086219289,0.6270930069270002,-0.4616398678675415,-0.049648982626042906,0.5908764213775826,0.08866767627168849,0.15580500947834067,0.2163530537213515,-0.019474737584246504,-0.02758266193422228,-0.04115199607233596,-0.14641029445896137,0.04952043057582242,0.03375663714014407,-0.09681887855461567,-0.06431959624922312,-0.0002197189733079773,0.0576781325812339,0.0050213377313008045,0.0039595304305684725,0.014713768465533973,0.001050927726974756,0.040063618298995254,-0.005907116518495162,-0.012354296607356945,-8.425754096133881e-17,1.18854938175785e-16,-5.072607411337858e-18,-4.9126647769221084e-17,6.749718671405004e-17,-3.165163572804466e-17,5.269465351137314e-17
8.45,[M-H+HCOOH]-,4.0,-0.6843954086219289,0.6270930069270002,-0.4616398678675415,-0.049648982626042906,0.5908764213775826,0.08866767627168849,0.15580500947834067,0.2163530537213515,-0.019474737584246504,-0.02758266193422228,-0.04115199607233596,-0.14641029445896137,0.04952043057582242,0.03375663714014407,-0.09681887855461567,-0.06431959624922312,-0.0002197189733079773,0.0576781325812339,0.0050213377313008045,0.0039595304305684725,0.014713768465533973,0.001050927726974756,0.040063618298995254,-0.005907116518495162,-0.012354296607356945,-8.425754096133883e-17,1.18854938175785e-16,-5.07260741133781e-18,-4.912664776922101e-17,6.749718671404993e-17,-3.1651635728045204e-17,5.2694653511373415e-17
26.71,[M-H+HCOOH]-,1.0,1.9796222499703002,0.19581696230640516,-0.2460859065099773,1.1285950201127095,-0.014604006715274589,-0.5921377976686504,0.05141641613103126,0.1937097570411663,-0.014294821431707797,0.09868499157789692,0.1992892945143636,-0.6143348846886355,-0.05552229633204444,0.24104721628423645,0.14931508732177523,0.026745170749981728,0.01253536264898519,0.027426981698402624,-0.07364018471586123,0.11318565707774689,0.007750507335163327,0.06724990106284692,0.00822575817598194,0.003246415526827209,-0.033287687316682,-5.91808651418987e-17,1.0294440322369859e-16,7.831905068820768e-17,1.7391333655544434e-16,3.6715803799568043e-17,-3.6496337910970895e-17,-6.116435864143868e-17
46.14,[M-H+HCOOH]-,6.0,2.2524995157369014,0.33593020025907433,0.5360928419226276,2.073839770993501,-0.2787329637519891,1.6117204900471345,-0.08760930178626578,-0.40703475705587283,-0.21632486571113743,0.13923498055917158,-0.12259535319915534,0.0625565917483292,0.08483203035686143,-0.2880717443252676,-0.19491968672308144,-0.05934298708616846,0.009987239043668142,-0.04747147727818186,0.13086029825081605,0.01119281695253534,-0.0013747887632569345,0.007563723698216416,-0.005859345768455824,-0.025859950711739032,0.002485552986523078,-9.007341272777112e-17,1.0741358027315537e-16,-1.0978312689361636e-18,8.372040198463134e-18,1.1750939369875705e-18,-5.039020922474663e-18,-4.0000678404216944e-18
53.06,[M-H+HCOOH]-,8.0,-0.6577257162566659,0.33650076033111975,-0.04552270459370413,-0.4960103561902601,0.5304682891171062,-0.40481208625135284,0.42621231448762964,-1.05516758508158,0.23806108593873532,1.4974979402231885,0.5227005950437968,0.7624982386531622,0.27807633313039637,0.0991410822059759,-0.15702977879753166,-0.10148630431563699,-0.038103693879566906,0.09471206817193911,0.038345122351305314,-0.030529004272988967,-0.00532812322836912,-0.024044298198915223,0.006581668241968894,0.0008782506027897541,0.0058615296321647805,5.6158997515673834e-18,1.9249571116066802e-16,1.0852202591952768e-16,1.8879869747071403e-16,-3.498139703979185e-17,2.460316673704823e-16,2.789597955353789e-16
38.77,[M-H+HCOOH]-,5.0,-1.477668999001975,-0.02251212166756631,3.2500802391997756,0.12840119082881077,-0.23303372328980398,-0.41943848544922546,0.0512409812141705,0.12556462532628415,-0.006694877218397907,-0.02509365241983513,-0.16244608252702467,-0.05717541443353665,-0.1309102903688532,-0.0030129588958579556,0.03929010031984639,-0.12421581647991048,-0.1471895963711932,0.027951308253320793,0.10411635069660148,0.0520410895177854,-0.24467251623189068,0.007224817095653635,0.0953600156741046,-0.008625319909109877,-0.00134657330934612,-9.007341272776874e-17,1.0741358027315736e-16,-1.0978312689391446e-18,8.372040198458234e-18,1.1750939369950317e-18,-5.0390209224662625e-18,-4.000067840428397e-18
16.42,[M-H+HCOOH]-,0.0,-1.2859064451074345,-1.5553897278711035,0.11177836205868724,0.23458811063518473,0.3030402543992508,0.5249193306908456,0.17715465605346278,-0.8111565964801087,0.774223866108458,-1.7174637668863029,2.3302199483755532,0.09994906104599428,-0.014635600479486633,0.04099421390442196,0.36156287649391,-0.8167982037778514,0.3331412818053187,-0.2047707138992855,0.062427956858811584,-0.01722753942503802,0.021627450536837737,0.0025877085345567654,0.018023407842424958,0.029711746638452653,-0.000538247800521983,-9.007341272777118e-17,1.0741358027315543e-16,-1.0978312689361184e-18,8.372040198463172e-18,1.175093936987457e-18,-5.039020922474764e-18,-4.000067840421792e-18
32.73,[M-H]-,0.0,2.39609681970424,0.109888402220899,-0.219936362481742,0.8589505358354511,0.056831922039002995,-1.0019727054065293,0.11305059730834993,0.7013829747792298,0.46074908051814634,-0.5275299581363113,-0.15331708153320023,0.8217035148970854,-0.08711120313010347,-0.2671193640291443,-0.26702202457046215,-0.06142254051346737,0.14126856108412586,0.11473737177719794,-0.15802607354897963,0.09038353580836037,-0.028713301298388613,-0.03017596020845478,0.021674561599721007,0.026299312234534192,0.11874522122987001,-2.6893528919311442e-17,1.6408065924328693e-16,-6.409811338565865e-17,-5.893428790368194e-17,-3.0643362081535373e-16,1.020558674701907e-16,-1.3154089467231914e-16
24.91,[M-H+HCOOH]-,7.0,-0.6843954086219289,0.6270930069270002,-0.4616398678675415,-0.049648982626042906,0.5908764213775826,0.08866767627168849,0.15580500947834067,0.2163530537213515,-0.019474737584246504,-0.02758266193422228,-0.04115199607233596,-0.14641029445896137,0.04952043057582242,0.03375663714014407,-0.09681887855461567,-0.06431959624922312,-0.0002197189733079773,0.0576781325812339,0.0050213377313008045,0.0039595304305684725,0.014713768465533973,0.001050927726974756,0.040063618298995254,-0.005907116518495162,-0.012354296607356945,-8.425754096133878e-17,1.18854938175785e-16,-5.0726074113378795e-18,-4.912664776922111e-17,6.749718671405016e-17,-3.165163572804463e-17,5.269465351137311e-17
19.87,[M-H+HCOOH]-,3.0,-0.6843954086219289,0.6270930069270002,-0.4616398678675415,-0.049648982626042906,0.5908764213775826,0.08866767627168849,0.15580500947834067,0.2163530537213515,-0.019474737584246504,-0.02758266193422228,-0.04115199607233596,-0.14641029445896137,0.04952043057582242,0.03375663714014407,-0.09681887855461567,-0.06431959624922312,-0.0002197189733079773,0.0576781325812339,0.0050213377313008045,0.0039595304305684725,0.014713768465533973,0.001050927726974756,0.040063618298995254,-0.005907116518495162,-0.012354296607356945,-8.425754096133883e-17,1.18854938175785e-16,-5.072607411337852e-18,-4.9126647769221065e-17,6.74971867140502e-17,-3.165163572804472e-17,5.269465351137317e-17
