Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
825.5005,[M-H]-,1.0,-32.99993026633868,-0.3547987796892534,0.548493422353058,-0.12264520929086073,0.18444186157871414,0.008454181065332213,0.008718521506328604,0.087412077341585,-0.04854497121681596,-0.04421966936070887,0.08275987091616101,-0.08027934975252747,0.014081988690557077,0.07723554459684936,0.06673407633488604,-0.10791763940843402,-0.1342653690428773,0.0456393066242009,0.011441832419245365,0.05462508940760147,-0.013948299481903025,0.00641230796056191,-0.03917567585761687,-0.024110434927177123,0.003234877570323585,0.013972992436528877,0.011564078479202534,0.009138274327617846,0.013107377872746018,-0.00949056436598337,0.0013293398220956048,0.004843696360158911,0.017071380461260284,-0.0009084399670825829,0.008906226038407902,-0.019810720500016383,0.006059004705208364,0.005905258940522944,0.008572907308789447,0.0014479718260929344,-0.00129617936676013,0.007434039260839804,-0.004756059138856716,-0.0070872510039280716,0.00507675534813013,-0.012781190077125198,-0.015938956167184635,-0.011231250561442812,0.008601680774784393,0.004069651853794351,0.011261645105995617,-0.0054095070796799484,0.014187509218175376,-0.016269149736147244,0.03791048755324188,-0.008196543767771644,-0.018039842520254524,-0.0149266842058259,-0.019081997741791888,-0.009515654247720579,-0.00642674504071476,0.0033779568842343855,-7.23617922874888e-06,-0.004111718276205746
961.5402,[M-H]-,5.0,-32.000311076276276,-0.3066659826445294,-0.14773952942403806,0.13517822099164234,0.09305249591582743,-0.001976212289807702,-0.11386161909487874,0.16177349641436378,0.05551858132298932,-0.08946405351080108,-0.10349286461170303,-0.09102990588699454,0.027766995726725408,-0.01683220815493593,0.05971395208833494,0.06782949461758088,0.014691185739729351,0.04990679448884556,-0.024501974764463856,-0.09910976081399293,-0.0533197793537925,-0.02561961891769183,0.04012290180091591,-0.012040930852108016,-0.02281044012546241,0.02486473938645209,0.0030873571377121275,0.010597236507806609,-0.03747413697908288,0.010167338959443686,0.0384446957325523,0.01420999726994104,0.011071114411030878,9.589417139317813e-05,0.001729569408537271,-0.00797219983457741,-0.012009804374067965,-0.002375168479082246,0.014595347682510855,-0.035262925654348944,0.010471756155397641,0.00040007419480180977,-0.00483932845512098,-0.003866801161372122,0.02507665571842624,0.012872332761934044,0.004458377508386167,-0.023797474822161276,0.004691256624157117,0.026735425070498232,0.0018631151773668819,0.007575672596353331,0.024521926925207323,0.0067611703710391945,-0.0005951279186875913,-0.009326601590803245,0.007455578043031502,0.012559456842522737,0.0008718989348151285,0.0023302553584368625,-0.008892043117350808,-0.018037139477746413,-0.0072757668100154275,-0.001963077772459436
799.4839,[M-H+HCOOH]-,9.0,-31.00019381412409,-0.3143117300187971,-0.3916549807976646,-0.14073454149300374,0.15288870987919367,-0.34748426985303915,0.002358031259026229,-0.12656919802676,-0.17694810755321502,0.12430399877824881,0.09587984143866815,-0.028439673524875,-0.016921559960693645,-0.041487055844578714,0.014521962572308495,0.050591746253181365,-0.010309575314909147,0.03257827383233537,-0.03642980426934753,0.0014706558191617234,0.027361889246746058,0.06608813226708561,0.020571047722811774,-0.004982990725681784,-0.010601265993240757,-0.004764894930682783,0.010139308456846862,0.011739193150642448,-0.013179266346788832,0.034825595944810606,0.00022034963873633745,0.005984220744034797,-0.0056736478617444835,0.019559230373562483,0.01046616702101919,0.009208473746094164,-0.013026222212017732,0.01819021379069026,0.00958628292932453,-0.005545353421818366,0.002654869066321441,-0.004330801630603563,-0.0034394427844708655,-0.00790079149713697,-0.005204945176148621,0.011289392502653314,0.0022384819169782395,-0.003143020988231721,-0.0011340240710338485,-0.004061432220446363,1.2826559043360338e-05,0.006786079137843821,-0.013605623254712887,-0.009549816374409359,0.003416113544107296,-0.0141403516440103,0.0031589047621792014,0.0003193633834029621,0.0005557878192017374,-0.008363498177982265,-0.0024835514787432205,0.008259302663955607,0.002108169894206413,-0.0019926868753734326
947.5205,[M-H+HCOOH]-,7.0,-30.000433994141257,-0.2836112438559517,-0.23084660460721834,0.03925294266300767,0.22883458978912283,-0.13702078804137496,-0.22414411526409606,0.10575977306839975,0.021647934368834516,-0.030888583484488145,-0.053044836798102436,-0.013527566497427937,0.052173630524818576,0.011732680955247474,0.015518892707066887,0.12058425840236989,0.010140654869946522,0.10729512339512476,-0.011349571251825407,-0.0016208381555805522,-0.04663596757527742,-0.019046606361415978,-0.0132100472263707,0.02073688542382704,0.05374172154344444,-0.03416103217547157,0.0579264721205604,-0.04872372394903882,-0.030863124166914474,-0.038234851574417625,-0.00959732593814924,-0.00771136679329338,0.0010255924146261185,0.007619222636889389,0.059746072988638016,0.036726654258856566,0.02142172442937059,-0.009404077482896919,-0.012489156804562326,0.02936531162854172,-0.0028900671926905624,0.018781938502934897,-0.003189481590157018,0.02665544647660364,0.0053439740097329025,-0.012408135923644483,-0.0025383595911070977,0.014168725612537462,-0.02015106946822334,0.0001862826746858109,0.0024769888086970475,-0.01909492832200837,-0.002010993627092575,-0.018548631777181954,-0.004688244338275444,0.006449057265901355,-0.0001824235708700386,0.004469331010492504,-0.005622469807497508,0.004370484847839525,0.012211601294006977,0.0017096472259617774,-0.0018058218839477219,-0.00360223115086472
1371.6779,[M-H]-,5.0,-28.000424963351524,-0.025779269784396763,-0.0031607363952264877,0.43746562911997083,-0.05133563469630277,-0.0009339458126397514,-0.09449793992534537,-0.0374022978065332,0.03401598870101495,0.060028806832147154,0.04586504973197277,0.05734453585684798,0.036151892771275215,-0.02485909205557173,0.005130722746308661,-0.015158269413853023,-0.009805095399038807,-0.03639080634168431,-0.012574462494195351,-0.009206630615264572,-0.004543835253635787,-0.003584059579006032,0.01781799872938328,0.03209945810848342,0.0019012963894565514,-0.014252254288985357,0.014470671383251402,-0.014000961433412534,0.03874646370586381,-0.015627915224408987,-0.011249541797170028,0.0037955739789455713,0.012539201191336216,-0.0064678066536550055,-0.017843107667391025,0.002316616823563485,-0.0021610729040917737,-0.0014962363772263855,-0.011497385608338746,-0.020159411134019645,-0.007410088699016373,0.020749612335679228,0.017447330180410676,-0.01706898200121147,0.007455521926385058,-0.0009285502368183002,0.013906879623072714,-0.0012706184192356326,0.009356925494912524,-0.006276383077071684,0.0001658757607379625,-0.011940151377344109,-0.008626011945189362,-0.012883602152376914,-0.008080301419924801,0.0016007959201370533,0.002577349769269956,-0.001507776395253737,-0.002065708853472989,0.00033041736224943325,-0.010156079656858857,-1.550634661973073e-05,0.0020686316036579474,-0.0016608610542276432
811.4834,[M-H+HCOOH]-,1.0,-26.999715917654036,-0.41455086232097255,-0.15678752971848794,-0.21505513982386942,-0.11371844297199851,0.35718259382460793,0.025040958077494402,-0.06951666216701928,-0.021860562622904436,0.11045462847913456,4.490766621235933e-05,-0.003012059986286911,0.01134316151171556,-0.020149253195833314,0.0006557651738553411,0.0073780076388674865,-0.03619114354821053,0.025190093626947695,0.012728223379461345,-0.019059726895892963,0.02505004291544614,0.029538685775810442,0.00828389985027665,-0.008141356367816413,0.006525974678016405,-0.008250724176327046,0.003423662092746227,0.022932331483539004,0.05481365386206182,-0.047786171844297266,0.032547847122102166,-0.04600246294615549,0.006893374310873024,-0.0019290582926732,-0.005640294408424667,0.04250933939084375,-0.008488651639096796,-0.003246039166965066,0.012579019330292974,0.009583202263135252,0.0024451843460846366,-0.024872400579868722,0.011329459238783857,0.009765555134963308,0.014535863445322199,-0.002567501694220034,0.00294317979996832,-0.011191078230400298,-0.008860257843920222,0.010530136711116309,-0.01619629008626858,0.013233425406743694,0.006804598159635799,-0.016966284076969495,0.019817846995155847,-0.0068465742278277075,0.015457076711543725,0.0032298726481080624,0.005532682853587466,0.02772811904418423,-0.0015492446728586978,0.005342371174080403,0.004360204039836053,0.0008532840134485497
1165.6014,[M-H+HCOOH]-,4.0,-25.99980513686368,-0.24004242850584598,0.5795468518728131,-0.03291237946491534,0.12021679043773922,-0.014442291800641691,0.0123923007753741,-0.15716677021984554,0.05803953241573349,0.016413763980403267,-0.005475361350527006,-0.09915083481871502,0.021591843578520037,0.015245540268203803,-0.005425824930006122,0.011350042798829604,-0.007442945917134565,-0.01695544310111272,-0.003835003703218176,0.031113266170162857,-0.029284435838838715,0.00797578333836504,0.005218842874966418,0.014246507269593518,0.019582540596764453,0.01720549751433947,-0.01797947855075119,-0.017174538065199668,-0.018676643827868707,-0.007810501830941264,0.025135790788808614,0.00606865560277812,-0.01874193900004758,-0.0006557464831205777,-0.008874144543023729,-0.013108487086136742,-0.012475085054148162,0.0018182957878171738,0.011761116277037268,-0.02085255889083543,0.02086837154768035,-0.0037245478413212687,0.03376180784697677,0.028922097276590467,-0.017077295277372697,0.0020024274603101613,0.016150483468426013,0.020290664901514256,-0.007321271675232974,-0.008740126160285765,0.006593558662823078,-0.0006931220983153122,5.0074014293209345e-06,0.0016344015428568905,0.005564061279061896,-0.0058140738214341615,0.0005454245590695893,0.010959987111077478,-0.004670063557977508,-0.0012511369977077267,0.0022924170316334807,0.0011562859291950472,-0.00045318647647798875,-0.00030915162396558186
1315.6541,[M-H+HCOOH]-,9.0,-25.0002400404664,-0.10297569248925725,0.048635823177800144,0.3359302549874185,-0.08558557734971652,0.038306778458451894,0.01082840624896494,-0.07740533961538765,0.058684718105810975,0.0036242771883561752,-0.01987147894694548,0.03835709558814918,-0.026109976270926566,-0.05020271678902038,-0.024973591729059007,-0.01760358934230367,0.036632430608608144,-0.08716101557151143,-0.00861207193626791,0.0432417960072108,0.05138530864348371,0.029452833216784578,-0.017171488593424825,0.03942965149507145,-0.02262458101077468,0.06342616252650472,-0.030335437630631498,-0.08698376473263396,-0.032058950617371185,-0.04399254475200682,0.022192960406962933,0.058469040511112694,0.042578945299790165,-0.011024620725497704,0.027626322420242124,0.01303269373208289,-0.020636629131086,-0.007886220286758956,0.03613344762394144,0.04083585589157154,0.022834111085640107,-0.0012986733945230847,-0.024609240492541668,-0.02468369078490468,-0.003616048545867045,-0.024433435100433113,0.011811111873666796,-0.002733338696901317,-0.013700832570730272,0.009063814762107415,-0.004347093637190143,0.010023323321035097,0.00064847511785589,0.008009022047461808,0.006382191658617373,-0.00023823652606823808,-4.166364618152948e-05,0.0032485131920263277,0.0026093656902141473,-0.002709894957835788,-0.001986007089572074,0.0026153874500887348,-0.0032790401246726047,0.001814963202914332
799.4855,[M-H+HCOOH]-,8.0,-24.00020805323686,-0.31545739123269617,-0.40441163029941374,-0.13942800811527495,0.16025109719640496,-0.34774115941103273,-0.0028633048522764483,-0.1267010650353142,-0.17254790063697878,0.11722227335673167,0.09114092741367479,-0.03311860859250447,-0.02389219270871248,-0.04108150021198963,0.01344477211952621,0.03423496757994777,-0.0188073207818503,0.021755452851496937,-0.03571721186377445,-0.006873993214149433,0.022770582270491863,0.05241540199363517,0.025261926187797084,-0.0025062561108283843,-0.0064392352705015185,-0.003397959412368143,0.011420155850549186,0.008017876129818248,-0.011529425081150842,0.023865900122688917,0.017382254581226695,0.00909238764894852,-0.004600067022922403,0.014140619941805457,0.006434108317817389,0.007343302689458094,-0.013799758862290517,0.021566320732352734,0.015836651819151136,-8.606796995554642e-05,-0.0034271575856225285,-0.006304090968140991,-0.007170962095674175,-0.007050803270693378,-0.00931352203489596,0.017715182142235015,-0.0016590202154698644,0.0019217100791363078,0.005803707082042958,-0.0033387098674194445,0.002713700835818609,0.013728891747713507,-0.008817744581576584,-0.005009964586991772,-0.0020971879924814897,-0.003937123228135207,0.011638133307921381,-0.0054489539332166,0.0027226971718369076,-0.00494272169040831,0.007759892136654133,0.0002927282110300908,-0.005292871134210997,-0.0024345274087892257
521.3857,[M-H+HCOOH]-,0.0,-22.999878785265846,-0.5931208862022292,-0.5289177107042662,-0.5690192221157455,0.25270019910143804,0.007486828922087626,-0.06602931110371973,0.00519123359756078,0.32042224267386776,-0.05510742900719039,-0.0008387100242407354,0.12503282220881098,0.14799114043736628,-0.07056969938627719,-0.021620514967941713,-0.15505097420963473,-0.001662090801257589,-0.11116305860180437,-0.03960130999226221,0.08090338087310726,-0.07014186438561017,-0.023049495363998248,0.08542979454382062,0.04032419220845907,-0.009999380791604553,0.017231330189822352,0.013106652254043547,0.043934914584541275,-0.026498531005307836,0.04457740974225054,-0.0031967491841511883,-0.02522179741935329,-0.01785853349070395,0.017774385953008898,0.011885378680546782,0.004381175580603948,0.002588749938010968,-0.0009956862133158235,0.00672359714062281,0.018791538963114144,-0.0009125127040707885,-0.00193259981613481,-0.003525589810444561,-0.00038824596258174034,-0.001242757730580196,0.004318077009307344,0.0017577129019221013,-0.007127140631514298,-0.010009850553910104,0.004242347616556755,-0.0015013106680764404,-0.0011155542820357645,-0.0016969227099045778,-0.005271431251025568,-0.000996828017344012,-0.0037642010368559445,-0.001166784901616175,-0.003923130440680432,0.0013370031460809256,-1.1768410905400198e-05,0.0006385118989045592,0.0005811809078119348,-0.0001419742242255346,0.0017637819422811766
