Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1417.6842,[M-H+HCOOH]-,2.0,-12.40771067354497,0.3706783868061386,-0.5662573495654633,0.11477232948642276,0.09476094047880014,0.1468049703275139,-0.1193067643114363,0.185028311278046,-0.02981631430871658,-0.03587346571110391,-0.10606386395749813,0.014486963690957807,0.025994423152619284,-0.06404462562459513,0.030632572420678385,0.023980885138057333
977.5328,[M-H+HCOOH]-,4.0,-11.407734257185922,-0.3076087385012506,-0.06044864081299474,-0.1488195708527272,0.2284456910631822,-0.0562791795376371,-0.07891771462553393,-0.09990629772389167,-0.014707192162281658,0.012827136035205314,0.03247740779997354,0.05542587718367114,-0.07778753688341752,-0.037470207771364866,0.07153236396424761,-0.01984428865256657
1195.6111,[M-H+HCOOH]-,1.0,-10.406622593008395,1.0252353135616754,0.11818071641552783,-0.006065858144840496,-0.08941196051572115,0.005480622877261174,-0.13595307031193923,0.16917993266825254,0.09708711324892783,-0.08493326633962789,0.12988457571238712,-0.1298873208834114,-0.12066320848622718,-0.08731238283380871,0.08945131859742844,0.29773688282657235
1191.6165,[M-H+HCOOH]-,6.0,-9.406282200920366,1.0961283958648846,0.20328160187357278,-0.0021307657334936232,0.023428514960962085,0.0215181038967675,-0.15398463415977692,-0.07040562153071231,0.2525638673360452,-0.057253495750622094,0.01773487176961177,-0.01958394350029515,-0.03412725645368365,0.02608716487391336,-0.017869457768264235,-0.06910997882311463
811.4842,[M-H+HCOOH]-,8.0,-8.407154692786694,-0.41859445262714384,0.2894555369177267,0.25463314487369026,0.14136979543495065,0.0771962269330976,-0.11881255220299292,-0.23740878261582807,0.1352494359554916,0.22401260787733698,0.08546347042152401,0.04272260140136623,0.16979620749121335,-0.16533395686802566,-0.2064527251267151,0.12726865674126614
1093.5771,[M-H+HCOOH]-,5.0,-7.407969345321286,-0.03204701314732911,-0.35263316131253614,0.09534163707660478,-2.6773631651766088e-05,0.011767172552481312,0.12152512818858978,0.015201466939941352,-0.015092727179259156,0.040654596755265206,0.049600542722872634,-0.08317144320935,-0.0038330898415103874,0.07579060698358005,0.10808671134585841,0.015973865487411795
1123.5896,[M-H+HCOOH]-,7.0,-4.408002591588822,-0.0643553047298149,-0.37706355585575246,0.11890382015165596,0.000524304922461037,0.0450459474747913,0.1585193249927768,-0.03183067167734886,-0.0061451377920827945,0.058166875842444746,0.08735111755213469,-0.05820393160223702,-0.03433594517949417,0.00013071367618747428,0.017330472666469636,-0.0013743954713318315
815.4789,[M-H+HCOOH]-,3.0,-3.4084262785799715,-0.530117285862312,-0.20781923712852005,-0.4138925320682252,0.06006542120997556,-0.1550556004106654,0.05512176867436259,-0.11304475329429563,0.04714888904324838,-0.1221945174750467,0.013328331933083639,-0.06692174379795618,0.05072677060527221,-0.04536805429363791,-0.08812003387821996,-0.028761247761895755
665.4273,[M-H+HCOOH]-,6.0,-2.4077880381932375,-0.6116032502378439,0.37208497185770256,-0.42661800548223167,-0.16014264537438258,0.5306497613385047,-0.07293072851087205,-0.23704870606178205,0.048064462137722266,-0.12649241286977206,-0.037927868836382245,0.12638223188184428,0.09902483166952959,0.07628913702466189,0.07605136400521198,0.04509320535378768
1025.5571,[M-H+HCOOH]-,1.0,-1.4077506059842184,-0.22429815694010266,-0.1975983012184488,0.17668899008122807,0.12615965005366334,-0.2635926714288642,0.06491690146483779,-0.11091724875598809,0.029394191080286482,0.057116014889183477,0.019738056281614222,0.12879261409657433,-0.01998378635063834,0.036389182165016624,0.20748775035545627,0.003985564048654903
845.4896,[M-H+HCOOH]-,4.0,-0.4079577489988119,-0.5220678204510502,-0.08434303155409417,-0.23970495246576248,0.1861029357226939,-0.17237385563529342,-0.052726391051417416,-0.1476041442192725,0.08119804316925318,-0.019368138981165378,0.019549762604835614,0.049207296093559866,-0.038866241178605196,-0.002805908922823258,0.02698269427260247,0.025763953109491568
1007.5418,[M-H+HCOOH]-,6.0,0.5922154893142684,-0.24439997616412684,-0.21492085893301296,0.04927072277802943,0.1810152267621935,-0.05821718929990075,0.018253164171891934,-0.19495477523558524,0.06811386979906188,0.11428472550708366,0.0920055774643483,0.1519195213047821,0.024437147200345732,-0.10259482882650375,-0.10254057068929404,0.07953797369012419
649.4322,[M-H+HCOOH]-,3.0,1.5923975632592493,-0.6413087722659032,0.4660048630606984,0.19872344658354466,-0.7953666835729839,0.4848513856995762,0.06284471834016488,0.09045144682902725,0.11888607781386955,-0.08214142362440507,-0.04105591807441195,0.0031114927743907997,0.015120608415774646,0.06879779442178588,0.006709532326357953,0.02701519369646741
961.5369,[M-H+HCOOH]-,7.0,2.5930682451614815,-0.24598840056933055,0.16008001676841335,0.5245573741476074,-0.026099948726370024,-0.051083420343378316,-0.053631280181037404,0.06675757986044183,-0.04528259548564456,0.1457682376074352,-0.039548312492662926,0.07996012407460794,-0.03403988999993624,-0.07000667993506916,0.029397656643608164,-0.11340463131524695
1117.5439,[M-H]-,2.0,3.592477565803027,0.03319870114621439,-0.32272605883805705,0.17202381880773443,0.14948948949089444,-0.10526556145881674,-0.11760850924375617,0.07419546292489522,-0.09981568647584853,-0.09701029657841814,-0.013907296128358768,0.11898717966148976,0.1373270165327838,0.12724377878827522,-0.05444789714963129,0.024266613459518426
853.4943,[M-H+HCOOH]-,6.0,4.5922664500937,-0.2692472270741546,0.11513777660664372,0.0006340027005803876,-0.1448082148888924,0.39554428205366726,-0.004739812542739221,-0.2822500681452308,0.0258654045406587,0.057571456141963635,0.09356078382169755,0.21727348200783833,0.19117938822357178,-0.07622145846119056,-0.09332397196510803,0.0152896596405711
943.5256,[M-H]-,9.0,5.59237282246819,-0.2401832191363237,-0.10311564223556516,0.17631959679939693,0.04137249165420227,-0.1286050438044536,0.01594701910176562,-0.11960430587495884,-0.007822505450257606,0.1446276216217141,0.06209093538396537,0.10624681884424476,-0.09298254644890681,-0.013341947723397607,-0.0527506358051526,0.05606372482140183
1239.6332,[M-H]-,8.0,6.5920891283175775,0.2343204346384408,-0.5453909298862639,0.06829983721310064,0.004479173784738115,0.08114875589240923,-0.060355954405631025,0.1631103818810031,-0.05159260509218028,-0.009050895036507285,-0.03125055362271761,-0.03687161715843704,0.026646691844679892,-0.029297012930590137,-0.03595067056928883,0.010887504595448816
815.479,[M-H+HCOOH]-,4.0,7.591556897934317,-0.4887361440207664,-0.2073258445164566,-0.40957607077137476,-0.034276432807885594,-0.08592260848887252,0.04782932097788956,-0.06802617141827313,0.02516348086472369,-0.10344155361380811,0.016072892510245594,-0.1092677769308376,0.044789155094516454,-0.07611343467925474,-0.12208580513645971,-0.05987000607577611
1007.5412,[M-H+HCOOH]-,6.0,8.592221161346624,-0.24016353068157334,-0.18358561923371483,0.19274491952950118,0.03156151097233105,-0.166634529454186,0.1378194321201144,-0.0960015593298481,0.021268779702026532,0.10206154938579774,0.06179443598099487,0.04587310988976124,-0.0503586091344118,0.07749632622594751,0.1545497694353288,0.010552713949188372
831.4743,[M-H+HCOOH]-,1.0,10.59477918102407,0.20859315542094317,0.6903978280028574,-0.10690914413570243,0.5462468037706824,0.12083100217545796,0.5168367521870706,0.36969640416523625,0.2252611280847996,0.1269100068224594,-0.1707287560237606,0.0011069593789348152,0.06242416765723869,-0.01829324609954018,0.006392151601753266,-0.010530001033930224
1191.6165,[M-H+HCOOH]-,7.0,11.59374645511172,1.0893507637841633,0.15089109809727902,0.0529115477934422,0.0936099286943751,-0.01101384913132236,-0.07921579019110041,-0.13230324016655556,0.2371254270296974,-0.05241849876451488,0.11998128723639379,-0.0004265299180582417,-0.05810310823219881,0.06571212554692296,-0.018828599133239365,-0.016843111656231462
1163.5833,[M-H]-,7.0,12.59228138902729,0.03324546147813936,-0.4159613120480743,0.1609633427044531,0.06711733348466462,-0.044692666892069015,-0.057853189591416575,0.07754730737386101,-0.0764495191670005,-0.05790585295136105,-0.003043156672664641,0.07391398353747101,0.08817049868669603,0.09652517625697644,-0.03285781752925622,0.03473371282017591
1191.6159,[M-H+HCOOH]-,8.0,13.593597444663217,1.070341622040227,0.1593727975150794,-0.02611807705119288,-0.0034405266570557195,0.030113632294425374,-0.1484225741014462,-0.09484296205778935,0.24193453436290302,-0.06714454902590351,0.0320350920817883,-0.011857943646119994,-0.012772030230465971,0.028531004910585942,-0.00977683012547659,-0.07757753781393664
811.4839,[M-H+HCOOH]-,9.0,14.592514233392725,-0.3619502006247046,0.2781184625780331,0.38312566224341,-0.5547545366526561,0.41520124121207025,0.15138377503178163,-0.01181650790872775,0.0037667669744369347,0.07028320122257015,0.058045866883579475,0.08789739639652183,-0.0632544707408403,-0.06009672951356769,0.03290248127838149,-0.09875371274459868
843.4724,[M-H+HCOOH]-,6.0,15.592950769135031,0.6233409178377918,0.1693041957134281,-0.2939117962533468,-0.3700498230385675,-0.2707292464481884,-0.0896245769582087,0.10234281209387225,-0.09229807789950802,0.24844992016069725,-0.08443773353311723,0.05926650991151341,0.053097214096698465,0.14476303664442786,-0.10326145179573919,-0.08611438716374431
1209.6267,[M-H]-,2.0,16.591931820880447,0.14967123782850722,-0.5992456492305518,0.056586166334515166,-0.008072280189694888,0.12402714024803675,-0.0505757361082437,0.12805293085092592,-0.0204784266744696,0.0016013492854245318,-0.03683978289938135,-0.08324342786006361,0.09111193840816935,-0.03046920240873131,-0.040448820375278485,-0.018622682896600153
811.4833,[M-H+HCOOH]-,8.0,17.592794204033105,-0.2479113079580028,0.4347061563596972,-0.2803379815466739,0.1038083298206629,0.5865308713208931,-0.11538663330059024,-0.12414664269134272,-0.10392401424573537,-0.06693261374666522,0.10615464854113515,-0.02757954487442995,0.030058399278465493,-0.004062391144336912,0.148070564940991,-0.04690435199730761
815.4784,[M-H+HCOOH]-,5.0,18.5933307489062,-0.5086128341720196,0.4020998814634977,-0.029809764520712868,0.42325813922144945,-0.0067333467000174965,-0.34758704014600633,-0.01975996770523937,-0.13468493442113297,0.11658866054189289,-0.026621644516314116,-0.07712896171825047,-0.041461745857793164,0.06172180266456681,-0.008487311337145396,-0.0034727133842811717
977.5308,[M-H+HCOOH]-,2.0,20.591589318830945,-0.21865255459499935,-0.34167532741073375,-0.2562402076545945,-0.29544345760290003,0.24327054304865325,0.1272360537693983,0.019337453185288372,-0.12325385358220206,-0.041417656204950797,-0.01066359377132708,0.002965551636181776,-0.08746843643967053,0.0465039012744035,-0.054007629118162905,-0.03133319151983806
991.5464,[M-H+HCOOH]-,3.0,21.591580295348997,-0.2336763581877135,-0.4058105512069625,-0.09427590369533628,-0.10440583808238572,-0.018571521061233998,0.1680649181540455,-0.03382697888442515,-0.006220431196369164,0.03490816444650104,0.14388606307769558,-0.178239962377807,-0.01706464108979379,0.018481342342407614,-0.06719921459249564,0.020444551979190397
977.5318,[M-H+HCOOH]-,3.0,22.591620579926385,-0.3338192281478501,-0.359312511191037,-0.10746488017943098,-0.04305421584137235,-0.09955373883414657,0.161918040316189,-0.06218180032314202,0.02208383564147262,0.008225508339185244,0.10757018711077014,-0.16185044017715586,0.03589324177632294,0.15092411308604672,0.08332590526040418,0.04392022795405343
815.4789,[M-H]-,2.0,23.5922962575923,0.4914545173728751,0.06534249990633105,-0.5399904922799611,-0.3749928267251246,-0.27625520846717205,-0.05877244839004573,-0.04824009107725599,-0.1723984485932563,0.2957770692706004,-0.12053637523496993,-0.014188028308510608,0.12581110536867943,-0.16583519902029445,0.10256636962865683,-0.028003220599716966
989.5317,[M-H+HCOOH]-,9.0,25.594176753062534,0.30848743469232964,0.45042125171954,-0.12298480999251349,0.5698557385433902,0.18674766497500056,0.4462003354571783,0.08922938012699,0.10232690694216279,0.003435772883077802,0.036669011166466765,0.005373437675887931,0.02519257730429388,-0.11671491041081812,-0.023914897252792985,0.04242037439231947
845.4892,[M-H+HCOOH]-,7.0,26.593139675659458,-0.38757288530729317,0.3074171644419221,-0.010601448003701995,0.3545217354247756,0.020431234576819318,-0.25736003136689156,-0.04664720792321871,-0.1088717185455639,0.1090523067760796,0.060720305127705695,-0.11939693289554415,0.008213290470697831,0.03446446121962843,-0.042528414731896905,0.017167170409553626
991.5473,[M-H+HCOOH]-,2.0,27.59214529786956,-0.2702318068739841,-0.21781156123596648,0.2335106956272921,-0.05468834334860529,-0.10381052211238442,0.14418317631337993,-0.12031174985712188,0.024337545528265295,0.11987914204948649,0.09785276010528872,0.05411618042483612,-0.08895926233768128,-0.03492472850732982,0.04099036759989741,-0.0393971651923139
667.4434,[M-H+HCOOH]-,9.0,28.591817376007267,-0.8036827840574241,0.006896616848959913,-0.18727017926648604,-0.20053360915607088,-0.44909272650448345,-0.015651917930382227,-0.004603625884363644,0.1837832441106462,-0.21906148347557655,-0.10385576683885103,0.021240563926082773,-0.07441357583481283,-0.0168854588386465,0.11060692897295388,-0.04399957109146671
1123.5907,[M-H+HCOOH]-,3.0,29.591896348981663,-0.053804177685924104,-0.4199206632122722,0.09659593806954501,-0.1022198143116244,0.09094821116936823,0.14508261380281212,-0.01130206492926404,-0.01737113785995869,0.05604053056844963,0.0950244191575936,-0.09396736571747383,-0.04352215569225984,-0.02868616979156778,0.004208892853129964,-0.015145982897319022
815.4803,[M-H]-,2.0,30.59313446998489,-0.07694183818995436,0.23181997386818023,-0.5000450325182599,0.046077057076775244,0.28293108493411906,-0.07884785504936032,0.31037297454554186,-0.25885117466674035,-0.11230496754365671,-0.16858508179204565,0.1544432791264037,-0.4514157823960391,0.0035898000408449166,-0.20671116555794627,0.06788561484985359
667.4421,[M-H+HCOOH]-,8.0,31.592931529504103,-0.7609507680376492,0.40865534048741325,0.4779448905307826,-0.3855626455160792,-0.3111878315622153,-0.2671944652809885,0.23290390004489064,0.1331219018622951,0.011019689952843132,-0.08319362392007681,-0.03863428714811089,-0.007495977283434373,0.05522748998557405,-0.03992361501776779,0.07316314849779657
1225.6189,[M-H]-,4.0,32.59204158095987,0.1586222778413518,-0.5545131039874172,0.01637421379703419,-0.04382188098010449,0.23310627459740735,-0.11463566602935313,0.08360243010679527,-0.09792410302378668,-0.04248807927707539,-0.1357580597411527,0.13690157916916532,0.03362556742636953,-0.026954529317075523,0.05404501144252933,-0.06913414612542987
793.4374,[M-H]-,7.0,33.59394836000892,0.4267814888805809,0.5057639180965838,0.5368618942895302,-0.021500061534932734,-0.1810939466123775,0.14174701435624495,-0.2273810441620823,-0.30378755535070556,-0.19466132327326593,-0.24447621556282984,-0.10772388583382769,0.08008463040455681,-0.06603759279160423,-0.04401676951128514,-0.11269634976523293
1255.6307,[M-H+HCOOH]-,6.0,34.592106522676886,0.10580499014074984,-0.5664031519684806,0.1466096253205071,0.029310697844876523,0.10631679413727083,-0.07908564998349032,0.08075598997456078,-0.003649508727938923,0.012651498090942317,-0.05039530555535029,0.0148036096600211,0.07869666977123843,-0.054501899209267415,0.01934338400997079,-0.05545519424825218
1221.6253,[M-H+HCOOH]-,1.0,35.593571931366704,1.066041697667742,0.1023950965258714,-0.021470083488365127,-0.0012277040816444963,0.03986054594324743,-0.17405556986009743,-0.08487093631186028,0.22848992580016914,-0.08304611849782854,0.031085486708394228,-0.016879180053056254,-0.02279399684458678,0.011173800274433914,0.01264342525992421,-0.06633473546098315
841.4954,[M-H]-,9.0,36.59257014466775,0.6359947434047494,0.20295619463039516,-0.454082087836954,-0.39034350490304653,-0.19849418839789099,-0.023933272295222355,0.06768662631659672,-0.1689011743270474,0.028238066235549565,0.15587380973326506,0.0003102519621892881,-0.004606192321915928,-0.06004062533062596,0.1026325129729582,0.2137233854659185
829.4941,[M-H+HCOOH]-,9.0,37.59333105867999,-0.4140228543088583,0.4123490951576037,-0.019440721042086287,0.40471532429244195,0.0016148880112922725,-0.34528060408406197,-0.0055908856496485184,-0.18314734998140267,0.09744106899871155,0.06783054464106533,-0.12398451236499866,-0.008700643086141248,0.06663236930183819,0.04094001577814935,-0.03635687700668404
1093.5795,[M-H+HCOOH]-,4.0,38.59176101084056,-0.12263129101422576,-0.44035274004215286,0.06090233951268996,-0.15418723207069776,0.12518970169419233,0.14996731995699294,-0.02315858355864392,-0.020894134000483476,0.062154052771979065,0.0972042279860826,-0.13032246299200054,-0.038153380304724246,-0.030020838120097367,-0.013444362678866882,-0.02331262678605598
699.4305,[M-H+HCOOH]-,7.0,39.59425601720815,-0.13988124444771338,0.6288104642986602,-0.24683689324881555,0.38582406229316485,0.04207792368157668,0.5127126991949067,0.32386219686600415,0.20188955455987953,0.1947531026096316,-0.1742472200587818,0.015610160363554393,0.0996105906099695,0.1313382916951576,0.011576317386585303,0.043282004225790816
1195.6108,[M-H+HCOOH]-,1.0,40.593503949068165,1.0737205765836568,0.07420866441906197,-0.0477714946666561,-0.02424553916736695,0.03217501075728442,-0.13486476007817502,-0.10104890560365873,0.23500351473370026,-0.07534790875928152,0.030047911226993764,-0.009217425675764649,-0.0548777783092544,-0.012357207600644574,-0.0032159514830096244,-0.07442212521839738
681.4216,[M-H+HCOOH]-,5.0,41.59199793978317,-0.7872911129405421,-0.020121182339587224,-0.3495652387096646,0.057760506225847094,-0.38554104614005313,-0.05824421774895687,-0.13851092114051242,0.0730524754967374,-0.23849968327838864,-0.10180373344011209,0.20776809431164256,0.0033506325251273844,-0.06407158840786185,-0.03137025688414636,0.03608422302699356
955.4902,[M-H]-,6.0,42.59350572716616,0.6219645256716926,0.26528414589116617,0.35758006345893817,0.025224095492902977,-0.10794360803594114,0.21225328185699432,-0.30215256451335964,-0.225294470259613,-0.2015447471366014,-0.0626904534581468,-0.04383526447418972,-0.0247216208577465,-0.014603236270165281,0.019763777375675497,0.06978856724509475
