Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
825.5005,[M-H]-,1.0,-48.66490764765889,16.722248863824507,3.7387348096726023,1.6592929812730854,1.462924472820326,-2.6096251983628256,0.4135565101238266,-0.50182831660738,1.0643080713770465,-1.1237569058237902,-0.12307829274795316,0.7463806680196786,-0.2220621654386375,0.3966038510814149,0.018418294336838285,0.10512612001253142
961.5402,[M-H]-,5.0,28.21875553268055,-12.732068887994863,-5.729075368852783,-1.3257156381133421,1.2415688742052045,-1.4826112948823487,-0.16905067545520053,0.2612859999712924,-0.17792572463609058,-0.31197334223278045,0.2984459154236574,-0.13463809498999618,0.2815558110751345,0.050289982853405815,0.08866784888612902,0.015075303023906868
799.4839,[M-H+HCOOH]-,9.0,-72.24776573401061,-4.723442083834616,4.032683342904732,-0.16066907860739424,-2.3263391968758533,-0.7665118847606662,0.31507921296401403,-0.04817021037131285,1.3542306059390785,-0.31512533649063934,0.18113217390956632,0.007468785534037483,-0.0014667379398294886,-0.07988852730679519,-0.13585787068536928,0.05830255898917495
947.5205,[M-H+HCOOH]-,7.0,-4.1197113910319265,-8.691055976111416,-0.1757359571218778,0.8753806098051752,-1.0684514117246573,0.007072597792668437,-0.3175373333002383,0.0013561539511646712,-0.23251385522330073,-0.020895439151104554,0.6483566710821541,0.041544194200663284,-0.17953829268570676,-0.01008445192634072,0.08279316567022957,0.07961464377242497
1139.5831,[M-H+HCOOH]-,3.0,77.01978955888637,-12.398563212115926,-2.194864026831216,-0.6037556317691068,0.17839711151311582,-1.0637088155254169,1.708768886152514,0.28052277596609587,-0.6113762317543505,1.358866423851987,-0.03129925194423698,0.8059151091922089,0.0590878953784327,-0.10082664980001473,-0.24095889224242942,-0.09764292470433376
1371.6779,[M-H]-,5.0,181.64173947137854,-13.981552506326095,1.997793093520405,0.8840720674641381,-0.8548536656547117,0.9277396879528287,-2.9143719591551207,-0.5831813076967187,0.5156432256785244,0.012447199958533533,-0.10877770895681471,0.1532034793129095,-0.3376585463290572,-0.11583613592427713,-0.08585543806425308,-0.08391966174755085
811.4834,[M-H+HCOOH]-,1.0,-68.31725322518574,-4.531728137661108,5.5612909295246125,-0.5919757060005811,-2.121298077449385,-2.1924179505708468,-1.6036219198771584,0.6900158157205064,-1.2647410449293552,0.18919926608475104,-1.46047197568931,-0.9179383665303905,0.08214364361159132,0.34168208883078555,-0.10520829935543488,-0.10708736940261922
1165.6014,[M-H+HCOOH]-,4.0,68.25590991208742,14.123533044796256,5.429516184159784,2.8508652471662663,1.2848845843327135,-1.4788441929352925,0.35537514182247787,-0.43151579698316905,0.4353435002571773,-0.5345897303365145,0.8630322474306286,0.44155583142267985,-0.0020536375795980645,0.44261035608440485,-0.02866580228949055,0.017916533762390746
1315.6541,[M-H+HCOOH]-,9.0,147.38484903044798,-15.78542505777404,-3.2170460197280604,-1.756531209757813,1.1350656371771854,-1.0194730853201848,-3.0717727790051423,-0.44952164876050693,0.9649467762036258,-0.6934902988595086,-0.986106323400591,-0.11453148375535821,-0.15144530477691337,-0.19991467770911034,-0.47699707959787346,0.2024959361359326
799.4855,[M-H+HCOOH]-,8.0,-72.60908233679397,-4.596214878570945,4.2375229126417375,-0.1601029891226302,-2.3699431265642104,-0.8297047948136667,0.7221863141860636,0.09363254581232708,1.1481696974855236,-0.34983271962569806,0.4475840542873595,-0.1752641780394404,0.04574471725163742,-0.07502516843262355,-0.2225238839012446,0.15200745964367843
521.3857,[M-H+HCOOH]-,0.0,-170.02877717642264,-5.37494306283574,-4.512096958562547,-0.25908697417087034,-0.346937128428913,-1.6611422714394013,-0.6129227114704557,-8.35751021547911,-0.8966272879988557,0.8902583809871144,0.127580494591455,-0.0795245727214832,0.17902848610600686,-0.07138485771409371,0.05929936880280563,-0.026657958298304422
1325.6394,[M-H]-,9.0,162.86808274500535,18.868298698526864,-3.838383217833527,-2.736848623256017,-2.24787138965734,1.1674748896822256,1.037330572226344,-0.5737877340094863,-1.2907846672717083,-1.2888447007466883,-0.011808691783059079,-0.44581070319282684,-0.04446553251539586,-0.15442222298788927,-0.17614850709110064,-0.11322463506572579
1137.5745,[M-H+HCOOH]-,5.0,75.54337522314616,12.065793618651123,-4.464935317863438,0.09653658788733854,9.08423574685722,3.99817222239977,0.3942938289583314,-0.24214581564410514,0.7681676924745002,0.13751924144678557,0.38746735073518845,-0.3837555425688337,-0.6457662899408442,-0.4565641968467628,0.03948736004997329,-0.14147818789079206
725.4475,[M-H+HCOOH]-,4.0,-98.80309444083619,17.840508393286854,-0.3276248882093059,3.0091743840531837,2.3383159050212194,-2.375658858916859,0.36733951744822335,0.4369540741704352,-0.5813128629110154,-1.0369007580456848,0.4590643205299636,0.1308431583150127,-0.0030687008337841595,0.01233684979072259,-0.03837891833589088,-0.07766931003748796
887.5001,[M-H+HCOOH]-,0.0,-37.103696426424875,18.731848559021255,3.8154627772645715,10.026503950721501,-0.20884469654631116,2.9265013154107744,0.7999184150899321,-0.35823722872458513,0.2724341387170342,-0.426283281000525,-0.8377122657847553,0.14777731983294512,0.07216783035555441,-0.27327144715311774,-0.06824902239089373,-0.5345339159978503
799.4844,[M-H]-,4.0,-36.09454012981285,-10.485176325411981,-5.940852230873772,0.03978658233111853,0.6021996767043062,-0.7705686754023243,-1.0330615693971448,0.5345685131745528,-0.5469335708796134,-0.43543116293350503,-0.10929649121968969,0.25313539216382447,-0.15726693648031234,-0.18852768256931277,0.13228541767783136,0.12718084759656464
829.4962,[M-H+HCOOH]-,1.0,-55.73826418196327,-6.9721188593647465,0.9220737267363666,-1.3953932971273082,-1.0433176163930786,-1.6065161111269293,0.11199972828501946,0.037136638540203507,1.2440314215690258,-0.7201294115288259,-0.19088840327551893,-0.012745671304295431,-0.005621383972748287,-0.10966511502905574,0.014360263603942736,0.07304294706488514
1255.6319,[M-H+HCOOH]-,8.0,112.54044649945783,-10.458920820085789,4.395946039901332,1.0807596560016468,-1.8327052736645741,0.6261821335662291,-0.788039109502699,-0.2124812830350395,0.2581350381787188,0.1560322393174045,0.8057219234138796,-0.15178757952728564,-0.019861345315199997,0.1469785712592614,0.1052259307741258,-0.10014810632987133
829.4942,[M-H+HCOOH]-,3.0,-57.15121741879165,-6.307050357149068,2.0590454252823176,-1.220013297214054,-1.3681144215104077,-1.6023282441412496,1.1653307068977992,0.2759899486431619,1.1015792444953638,-0.4440356205111179,0.43478886029528657,-0.2590180584488237,0.35550204147128167,0.010832085345413531,0.040334991181991756,-0.07863335664375118
961.5364,[M-H+HCOOH]-,7.0,-6.086664647172693,-6.823531212414451,4.116249339476123,0.06045640535827938,-2.0689208800053533,-0.49265537708830565,0.26815767785809963,0.059241282814229766,0.8614142439950885,-0.11193008920933646,0.5956866745872139,-0.16341517327773195,0.17508247609025865,0.017371035217040254,0.04350499469564816,-0.06296581702028176
977.5328,[M-H+HCOOH]-,4.0,13.83120402044474,-10.357496694469772,-2.9200110569262208,1.781299232520427,-0.41634653876105865,0.4523688907064983,-0.5974520217993177,0.5768402631774043,-1.2980396503755463,0.18950209426708606,0.9130632232181487,-0.0038925071335762394,0.03941995877376976,-0.02857812619358109,0.1564663789509778,0.024666436597084344
1195.6111,[M-H+HCOOH]-,1.0,91.0955349690378,11.542798626340415,-0.8250266883619736,4.3512230168342585,2.9503186030471915,-0.9973365354412894,-2.3008547540376427,-0.08159884902957044,-0.8048928760947958,-0.8790550383780605,-0.583193648962347,0.7542197798326051,0.5283025923984553,-0.10871330280606854,-0.05412252068512058,0.022889899920030893
1191.6165,[M-H+HCOOH]-,6.0,71.0420970266217,15.698685575070533,8.005749456065937,0.4493996265308826,1.549897457635782,-3.83912058344904,1.4431688301520629,-0.03302896985745342,-0.02332846710098868,0.7440568318859253,-0.37337078595339807,-0.2813684767055473,-0.12467484641660206,-0.27493719409198986,0.3864106557594257,0.168320571829734
811.4842,[M-H+HCOOH]-,8.0,-54.796188893723965,-7.092197355062808,1.3678327854047971,-2.2857707091532915,-0.5697437328742354,-2.805085150372573,-1.323880232863155,0.5514292544382722,-1.0267315844535954,0.6156595939289214,-0.6209923669543134,-1.1703405916570444,-0.5486844534448654,0.19615065622045946,-0.3888502677752476,-0.00989017945114773
1093.5771,[M-H+HCOOH]-,5.0,77.3804320651026,-12.525082793934263,-2.4013752315664076,-0.6087954327111328,0.219964663971746,-1.0010194789914997,1.314772149415657,0.16726405562722738,-0.4125577649069692,1.375912918039689,-0.2854359557494353,0.9702977249770515,0.004229295031216022,-0.12101631915878469,-0.1920128449405991,-0.1648491566271502
977.5305,[M-H+HCOOH]-,0.0,32.05768758095116,-10.028288003804917,0.47049330000496725,-1.5834088413414784,3.505956710373349,5.822884488414357,2.2856564849487593,-0.6008753474468211,0.23192655486854738,0.3797405659529949,0.21485072328554872,-0.7753181842821028,0.11987052861691522,0.28492549066550027,0.14969667452177982,0.4169552884133164
1163.5847,[M-H]-,0.0,95.23592707140068,21.941702907338996,-2.1472082767023872,-2.1841530038458794,-3.1532870447670307,1.2013702547828027,2.1377847256275877,-0.35438665881693643,-1.4448637225935173,-1.116317116283555,0.4741119131598078,-0.5162371483757809,0.09698117847725113,-0.051445277535293814,-0.11169240975972243,-0.08755739641636204
1123.5896,[M-H+HCOOH]-,7.0,61.090007669189,-9.76583641338949,2.690588528694043,-0.27821318296334535,-1.2428063275304935,-0.5148723243797261,0.10584797697279204,0.003250957412356231,0.6149558274549828,-0.08667360418182797,0.718432256045787,-0.2657384360767215,0.24190950599542052,0.12934928282666827,0.051305389851267966,-0.04734578416993569
815.4789,[M-H+HCOOH]-,3.0,-54.777825814215475,-7.906951486261892,-1.935551286642466,0.2844169909459103,-0.6398685496045929,-0.6874298569076314,0.34222043508154887,0.31299527029731394,-0.37626424637946976,-0.21024607775833581,0.6898656866989484,-0.154835799134379,0.0008311777655785072,-0.05805996545965082,-0.07551962737276036,0.20711009278596876
665.4273,[M-H+HCOOH]-,6.0,-121.44171934827418,-4.171796896195314,3.940515401666183,-4.729036972071462,3.002246230283509,3.660948077295755,-0.1085937344737573,0.5647467577967794,-0.9887164586318626,-0.06400088747187074,0.15609403745957395,0.17838572426073712,-0.010518193858261974,-0.17890103714782712,0.03255444151337005,-0.07920850365435625
1025.5571,[M-H+HCOOH]-,1.0,42.89638274717579,-14.989538809760377,-10.54753192031941,0.1825732726533252,2.466377634850276,0.2152172779907732,2.3047281605689793,-0.04316548976587465,1.5426988640890136,-0.17593804902600269,-0.8713914035584388,-0.26723089955617996,0.09678444447071595,0.5461869573717112,0.17151357549370033,-0.15909329262501676
845.4896,[M-H+HCOOH]-,4.0,-37.73662260595079,-9.803115694884108,-4.705585381116459,0.0468876354346705,0.2922343426284858,-0.8705932861123222,0.0002409810159735076,0.6025016009955936,-0.6098573215024499,-0.16094596235981035,0.47231665282724616,-0.03196085275162392,0.2001056075859546,-0.08673447127437726,0.14738254587305655,-0.05596599874412517
1007.5418,[M-H+HCOOH]-,6.0,29.315447493829247,-12.77963723980119,-6.009175350952753,-0.6345371806329928,1.134270074748133,-1.0295071124507258,-0.7764319380236454,0.2649084407540972,-0.49775577400309046,-0.19652078291843647,0.245396287898198,-0.09763656583124586,0.1860997079103027,-0.026047790722571327,0.026816272216485495,0.031003396867227112
649.4322,[M-H+HCOOH]-,3.0,-140.08821115569847,-0.875196116986678,10.299322828943739,-5.820128292820024,1.4176401106454664,3.1302175178606357,0.5354119039138046,0.015717533081516723,0.7204350189529514,-0.26384471084168365,-0.041854633737764886,0.045650000248650215,0.08055569975861049,-0.19077204398036568,-0.05490390806820219,-0.2283860007448797
961.5369,[M-H+HCOOH]-,7.0,-3.8319174244296343,-7.767957323023351,2.396255682933849,0.0969814362011341,-1.6159090009502342,-0.35529757032442855,-1.0650613247287266,-0.19801352265282438,0.86310009602989,-0.4631536680115445,-0.1889111575838432,0.15498842861340678,-0.3111622520329732,-0.11483184332741833,0.03733115745417934,0.059745815711613394
853.4943,[M-H+HCOOH]-,6.0,-47.6083252711874,16.639746870409148,5.6077437737329,-2.4245732835668115,6.324241166187106,2.4384837074782166,-0.47066448028212315,-0.2432345900902656,-0.9068382905535357,-0.2969028750667361,0.14091889324835655,0.757244361056681,0.011108024912962044,0.4864430344823032,-0.23871154942311934,0.05275198336085112
943.5256,[M-H]-,9.0,10.851972106997698,-9.071825743509715,1.6074188011489985,-2.243100777345012,-0.39402079621539854,-2.5938571760875417,-0.35815930668516766,0.5743812535346583,-0.985498387425038,0.9941263951846763,-0.1446690329884923,-0.7235507510188027,-0.16283047961212546,0.25885777230448165,0.24651154574917802,-0.37275862534897275
1239.6332,[M-H]-,8.0,129.92990221876988,-13.210640425632466,0.4085067581389194,-0.43832778112411563,-0.264629789410442,-0.26462096869876145,-1.6768162094074301,-0.33727265861784755,0.6732255707941216,-0.21181826127450945,-0.032620103761833934,-0.07054854680752098,-0.009654707868776447,0.025385325530370772,-0.07709359973166498,-0.04871144143217462
815.479,[M-H+HCOOH]-,4.0,-54.416750411212256,-8.034147404640331,-2.1406040630502594,0.28396349688902267,-0.5961632864444939,-0.6243287828156855,-0.0635613481184596,0.17286269260936504,-0.17151623352221776,-0.17625750348425326,0.4240310996094311,0.026762296306820664,-0.04663583227566809,-0.06224748378980664,0.010058665387091175,0.11422017018892447
1007.5412,[M-H+HCOOH]-,6.0,26.48427443699996,-11.775056330702041,-4.102055295645255,-1.4864602116161492,0.7003380493371408,-1.8541630388746468,1.8502312481963037,0.4015783465128206,-0.3717389180185131,1.1234341748690246,-0.4602113064450259,0.8281095471721159,0.1079832150216393,-0.15590714238421993,-0.3640596303276247,-0.045478504000259656
863.4991,[M-H+HCOOH]-,0.0,-19.483137658644363,-13.410758147750693,-12.111310220592229,1.9561589221751545,2.219263100428608,0.6574191663369187,1.6005994468315186,0.3005960084587888,0.43472457831630157,-0.5922108721541497,-1.789841129559334,0.06226997046930618,0.4933675913135809,0.3316132023910997,0.4454203447282005,-0.11561984217885528
831.4743,[M-H+HCOOH]-,1.0,-46.14101014951494,-5.992391842391446,-0.25114293697330703,7.17558387630032,-2.6818397235671623,4.588504225257157,1.193077744291305,0.07660426438816989,0.017330204367026335,0.5765551192246565,-0.07939940830755123,-0.012014561248710231,-0.8251681390012356,0.16788476810024974,-0.06733812687621335,0.12203929262521938
1191.6165,[M-H+HCOOH]-,7.0,71.2008666184761,16.078033179258814,7.821717867727322,0.7243640864263245,1.602493026157979,-3.7245917715580856,1.6342358684742446,0.06467029004920705,-0.1761244377677734,0.7137916383411831,-0.24669892729374773,-0.3090077711553311,-0.14569906250462797,-0.24611704653624425,0.33424690386760564,0.26309622083469236
1163.5833,[M-H]-,7.0,95.85039929057231,22.640572210236968,-2.688272412877435,-1.7698422623788013,-3.238216062727593,1.53004770319522,1.9728499532722237,-0.21732837523448734,-1.7252220833284333,-1.0915101629955584,0.45050881334591664,-0.4769202014945643,0.0659186152405785,-0.12356527453580764,-0.1859335815363269,0.030859778318078228
1191.6159,[M-H+HCOOH]-,8.0,71.40297153745173,15.571294382586059,7.800393892091296,0.4481527104148075,1.5927437456498348,-3.773210262602134,1.0398382462411335,-0.10930344135154267,0.18450192912964042,0.7636306634973934,-0.6449369660218813,-0.10616087211815003,-0.18017256009276325,-0.2874451608009968,0.45993575104867884,0.07360269854830308
811.4839,[M-H+HCOOH]-,9.0,-72.95941793271817,-3.602388765733936,9.297629108324736,-5.989068567391216,2.0580220448153823,3.2869277351455115,-0.09679940058685864,0.05916583507392133,0.6117176857710545,-0.20642121504682848,-0.11373996376131622,0.034495131289479536,0.09249998270718213,-0.04492297345912913,-0.07705566840777317,-0.12131990348639816
843.4724,[M-H+HCOOH]-,6.0,-47.96394051308983,21.61582874953075,-2.1590863844859443,8.611060049463473,2.66162652096968,1.9111806824696707,-1.2941031073155111,0.44404514231710235,1.369405070439085,1.1749507699667585,0.4694262172202664,-1.217569284959838,0.76753904445859,-0.3116021487327514,-0.17268898380299696,-0.24774782774583975
811.4833,[M-H+HCOOH]-,8.0,-68.23150436908178,-4.485119915283804,7.012687040879864,-3.808190928234096,2.2888304094934795,4.071540752673231,-1.0477355261273666,0.42703458380267,-1.0149903096055106,-0.32892746216904684,-0.7715300118371549,0.23563559830206618,0.8516863286604436,0.10586617315068532,0.05994180752201213,-0.06075556146893851
815.4784,[M-H+HCOOH]-,5.0,-52.896296512578594,-8.121667598615268,-2.5866748793675622,1.3253803758103604,-0.7342306678520585,0.0159435775867228,-0.5906499081494729,0.4248506652944151,-0.7563336080652633,-0.16929585032560893,0.36607443056917455,0.3025152069795132,-0.23819374707467914,-0.11224442729018637,0.3175148852786751,0.0297374206116156
683.4374,[M-H+HCOOH]-,0.0,-104.58717595150233,-7.444851048159559,-4.193618451013208,-0.32202254286872567,-0.08687438588309561,-1.2783488451447456,0.0783216137810868,0.5323573410745096,-0.20746671837439537,-0.5040416846488769,0.12208444050595557,-0.07904974210009472,-0.029611106003297003,-0.23080724629801153,-0.15045682418005157,0.16399916090264144
991.5464,[M-H+HCOOH]-,3.0,9.778919018943974,-9.212597648783412,0.8396427606188767,-1.8239693908796268,-0.5648676098696851,-1.7124227144359976,0.631955856523532,0.07932516731019712,1.2452003513698457,-0.4329493190816631,0.2737262130555784,-0.257244523573136,0.39825722941805314,0.1192738402850583,0.003457557864037483,-0.0425420306612407
977.5318,[M-H+HCOOH]-,3.0,8.763461925633942,-9.399680290486895,-0.6050641547838904,-0.8110841958759147,-0.5217595489658818,-1.4824592902240696,2.9464624323005446,0.4042148499706129,-0.3655234367645462,1.3306070486418569,0.2184154200169142,0.7417371697989045,0.17424910922519254,-0.03863077209577178,-0.23306919202385754,-0.06781068314702246
683.4368,[M-H+HCOOH]-,0.0,-104.21087023918903,-7.547396941649406,-4.426010203757303,-0.1590864774163727,-0.06726956124190761,-1.189653392835713,0.049655932169842106,0.5472977022198046,-0.34370553523195235,-0.55398135964979,0.07549481104464226,0.1473736561185893,-0.1020000196708924,-0.24645598125730822,0.17485520206238814,0.056538050515194616
989.5317,[M-H+HCOOH]-,9.0,7.070932140148798,-4.967291207654133,6.916825196736694,6.203485752230446,-4.237962847909052,2.9075206685743153,-1.4410716344912768,0.3024531689893619,-2.3351438661095596,-0.36860087141498593,0.22896819858195763,0.36048074364938865,-0.19320014702252078,-0.06826667486527156,0.4139810778882425,0.23800234274384707
845.4892,[M-H+HCOOH]-,7.0,-36.815349338152565,-10.550184625841563,-5.881576747385527,-0.5925601034746807,0.7517647077483366,-1.194988021667601,-0.7093209004084575,0.32056035103670283,-0.34866099397235395,-0.5452998439445935,-0.1019103207128828,0.152041868729674,-0.10886123860141293,-0.16532403881075974,0.10691616736955235,0.1569858013153456
667.4434,[M-H+HCOOH]-,9.0,-122.28567035224658,-4.179430423410251,1.8934833175180803,-0.7536341981446822,-1.8003036178086596,-1.4011277887354545,0.36559870113341925,0.3099514299256337,1.3386369629533375,-0.6479389229329218,-0.1673681001066797,-0.07626867618725534,0.0014523363649961978,-0.270878112783456,-0.3047380525301931,0.1075678788690136
1123.5907,[M-H+HCOOH]-,3.0,61.45108297980438,-9.892356390261671,2.484426149379101,-0.28368056985902507,-1.2014821772577386,-0.45190416294441815,-0.2901932019796921,-0.11028938854507926,0.8156246718677268,-0.06956386657543545,0.4628129636516063,-0.10021250566264761,0.18659807359861602,0.10843703757416043,0.10003943358367798,-0.11473104466360277
667.4421,[M-H+HCOOH]-,8.0,-123.01748083061361,-4.195560476170926,2.029179535258561,-1.2665846409106565,-1.7002757015030032,-1.7826234806538481,0.8045274465335505,-0.014054817420901786,1.3754758120891546,-0.7913418442027227,-0.1159830691149787,-0.01313836219226826,-0.0049533294324437364,-0.26100324393766283,0.011211690855154392,0.014915286981225823
1225.6189,[M-H]-,4.0,130.57978151449706,-13.693579377789732,-0.4564493831258004,-0.9004762828174946,3.9588771202023336,6.804816100383959,-0.21572526994115054,-0.5451309006843037,0.3409187625845653,0.3901250857997256,-0.5863219450899865,-0.3915768465327261,-0.26630876709561063,-0.07117977994392462,-0.01608096442753891,0.2970709689880467
793.4374,[M-H]-,7.0,-48.86560226762782,28.457519411577735,-5.1883132012376825,-3.4689891841384033,-3.383591252780497,1.3310020270314704,-1.1248580745206311,0.01505702280096759,0.8428262283439888,-0.35700771818285437,-0.9658523225314835,0.824577868200593,-1.121483132796833,-0.4166893477912227,-0.015652248256077618,-0.24010515734006477
1255.6307,[M-H+HCOOH]-,6.0,113.91749989190039,-10.795610723684801,3.698791864964003,1.4169925946854665,-1.7681069767653794,0.9541869320547122,-1.7723748874852623,-0.2964988742320244,0.373231486212808,0.179576724125923,0.3819596261289,0.0802621252276568,-0.18230758915081077,-0.02504590585961474,0.024225233935057374,-0.10305442894725286
1221.6253,[M-H+HCOOH]-,1.0,88.00817518443844,13.267477423091295,4.5565798859532896,-0.8742885833488043,2.924215240621408,-4.614674947296442,0.7326756558574234,-0.11620273607744641,0.33414111264518814,0.44202514040841895,-1.062910084602169,-0.2019492260525604,-0.09504524961207751,-0.35806273992257925,0.2862895125824376,0.16377249103356536
841.4954,[M-H]-,9.0,-30.798658301251297,14.32202318568028,-1.7996963417479261,3.1982951711597702,2.818227959054525,-1.8722389719202268,0.2543018822604876,0.030465909023549374,-0.8395628745448043,-0.5930140345489431,0.6658171976164451,0.5956697478801871,0.02704001809555302,0.2845402992622977,0.1247129627679591,-0.010937017255801583
829.4941,[M-H+HCOOH]-,9.0,-50.79164712303116,-7.929132748926247,-1.5056852598946175,0.8151890227544263,-0.7801823708512289,-0.7629696245681465,-0.9741642402899792,0.4170760698909465,-0.3749142093291211,-0.7951356028035538,-0.8406398518595746,0.19996009798124556,0.72685762575702,-0.02420386624518184,0.24440961994431767,0.027878822751895842
1093.5795,[M-H+HCOOH]-,4.0,44.642954689100826,-7.5260353920288665,5.835513985266993,0.9985393941044302,-2.5443714319201343,0.341010426070113,0.18455032343308456,-0.12877587725538148,0.6302811019957257,0.19641736223985187,0.9595133641986057,-0.048867124904687864,0.10876932186593408,0.14306228325619197,0.2664596935962974,-0.2072574033396878
699.4305,[M-H+HCOOH]-,7.0,-97.49938347486153,-5.435253221151852,-2.118395698790711,5.642552016274238,-1.9917804283394096,3.3566050011386728,1.8993941073152811,0.19768481332654425,0.465262051259761,0.17946441954221337,-0.3856071680106111,-0.1818683372480657,-0.6911697841034156,0.04688461133121294,-0.23999915982253872,0.16380815244208552
1195.6108,[M-H+HCOOH]-,1.0,85.21264473872377,11.695027193683195,1.9868769402256903,1.5249099316996486,2.659394880842361,-2.256751646526553,-0.35099608214576444,-0.513551871330398,0.7923107559878126,-0.8311173613995767,0.16755329304321004,0.5159211426555306,0.02438501511195932,0.35741832393489287,-0.1257666561933333,0.0153105252651761
681.4216,[M-H+HCOOH]-,5.0,-107.24518050264481,19.930773513235916,-7.4677649764503915,2.6346981840270356,5.052135990419718,-2.4690423705349165,-2.156262238313888,1.2137784235052498,0.39881486630479046,1.0867240036559394,1.4150630735984961,-0.42833214692531,0.4130797070146697,-0.17565364688968538,-0.429314227746147,0.14446655088849775
955.4902,[M-H]-,6.0,17.797278670613803,28.093027712294397,-7.136654187682445,-3.747355395624232,-2.8506339477186935,1.6604574107613108,-1.737278160263071,0.4086352901277245,0.8657402479233602,0.9604900529692916,-0.43449939224515793,0.2733115901627175,0.20707737472279675,0.1364272567475442,0.056472106111606295,0.08466262051782829
1193.5951,[M-H]-,6.0,111.84816023570221,19.64051646865236,-5.394820795901566,-3.4939157305045794,-1.8181730201329753,0.365337796437295,1.8101783419951076,-0.3826048559501771,-1.2987060379456905,-1.4152063052536266,0.014094221697781243,-0.5909250102598101,0.18642488782449754,-0.07021989915570913,-0.22670732150331166,-0.03755020649286295
