Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
50.04,[M-H]-,1.0,-33.407333717115144,-0.37526717320605724,-0.8527044453795303,-0.5966788662391441,0.2641906450692657,-0.4019151957655081,-0.0636223322054005,0.03239578489530733,-0.0055138164156608585,0.2369595358469707,0.06304815031584955,-0.00769343269871893,-0.11921976442172051,-0.00721244722647621,0.08016294288677062,0.012674743968783878,0.12222837913092652,0.12397492300164918,0.16667176504891823,0.10807063756344785,0.08330547832876724,-0.18621402585395228,-0.1184844162521215,-0.08265844032491074,0.02919623509549799,-0.012598733957402809,0.013981724641587555,-0.09559773473581724,-0.02036429417866342,-0.0022874627301653705,0.0863163598120667,-0.020592868981759622,-0.09425910230387473,0.10417189035068086,0.0280872312962879,0.084800121705606,-0.06244737237072135,-0.09640010147062739,-0.015474172023270704,0.010416444224444354,-0.05211506688170366,0.012913915536476325,-0.002128575212495269,-0.019503335112128255,-0.024839970497422384,0.03386330642357678,-0.014155811263259052,0.03673437185254641,-0.03193722313455668,-0.03515873455314999,0.02138783188521961,0.021053310563652977,-0.019112245976094788,-0.01922767053398238,-0.013818731208443388,-0.016246244947470574,-0.007548878331830323,-0.004729480769765607,-0.0012353955917297967,0.005836925649636043,0.00957502831463333,3.50774950932989e-05,-0.0012728267798169893,-0.0006324307237378984
14.4,[M-H]-,5.0,-32.40855516854731,-0.46983248410603434,0.27378222554972614,0.279269471227653,-0.20507615520805036,-0.13947586533054296,0.22036909858820478,-0.24338780991560968,0.11870516680816726,-0.10157129157681977,-0.03527467222363929,0.0928526947150066,0.0071607640585100475,0.22369475568858876,-0.11095556486464594,-0.11625710334316885,0.010911844963111884,-0.13583726859018552,0.02862214000899483,0.03385476188969382,-0.029452436004429386,0.03615573228390233,-0.02158470569495009,-0.0785008110600962,0.011573180684348414,0.03604657245233301,-0.03951547332722808,-0.031065866677213526,-0.09294733787543231,-0.012183654575318505,-0.01872831821111743,-0.03582251821254656,0.04189873717982047,-0.029655944788848893,-0.06630944500320203,-0.025844273471220244,-0.043632077059135056,2.7015133035796737e-06,-0.040576876246962164,-0.05085850259540665,-0.05967096035655648,0.006946090146864382,0.0032115976392561975,0.021038591736849667,0.0317635707207494,0.03879864148374396,0.02688726980615823,-0.010381531791446505,-0.02119663288053388,0.046985087796222166,-0.007181227643462733,0.011776474485797607,-0.004951622579495009,-0.016533435658853953,-0.007230484505772495,0.0019165893260308681,-0.02827145350011734,-0.023155051426933245,-0.006626915713205464,-0.012375540625190081,0.0041847982228851435,0.010706025483634368,0.0030600642213728805,0.007027177807576669
50.83,[M-H+HCOOH]-,9.0,-31.40801057253943,-0.7153417943527175,0.629014283039754,-0.6400962504055555,-0.357295183848329,-0.1574350229302897,-0.10059234934405809,-0.21166920120814844,-0.005320625086078034,0.3540612842462337,0.08605815385014547,-0.024910730270439642,0.09180696178052769,-0.11334375791779527,-0.183395528718816,0.057810588853042064,-0.017101985324069337,0.03404881889096961,0.0863439096282709,-0.06696604815187532,0.12197154104448582,-0.03594474856794204,0.00917028807090611,0.15817913670018577,-0.003913936642235354,-0.007481402903922323,0.00020053766816623177,-0.046332964592010334,0.058282337087903056,-0.0019958556026283174,-0.019318738491328924,0.014743149980493767,0.06041091521589973,-0.010820681490492578,0.00915369300929706,-0.03212928942921463,-0.004190727768792582,-0.020360928365164628,-0.0020477705830745058,0.012247539359459427,0.053825597536235406,-0.010625677236511682,0.030296061077012375,0.0296991775680946,0.016673023415628967,-0.0004179491248890592,-0.04213289992121668,0.036518720673779606,0.005034924349596229,0.037449083581852116,-0.006299036603227171,0.024331316555665124,0.020266586863135764,-0.02660993493782614,-0.0014535037267711932,-0.038946973746635256,0.013331976777355996,-0.006794657239539648,0.013726713287626735,-0.00851256918532513,-0.017470043959096442,0.01656152464673871,-0.0016054688212007878,0.0010886726685650026
19.44,[M-H+HCOOH]-,7.0,-30.409053818958824,-0.5230354284805999,0.34198615487903333,0.0835616509882504,-0.30359506870395064,-0.2882704747686343,0.3903683155872989,-0.36181268023213714,0.14701175389497564,0.01005384729644919,0.14188189711016827,0.13096334307704355,0.1346591284080356,0.1380360235898294,-0.21214290150531304,0.001837590526450065,-0.032205997807727066,0.021722724205009793,0.1273826172038867,0.02897775911161887,0.05719223845014376,-0.03420836393992659,-0.004631750194448233,0.0014121457297556613,0.019332304051586025,-0.007377859671391982,0.025065310145152522,0.049958890062340805,-0.035659908813798886,0.011247839001536543,-0.020404711372132785,0.03934693660336383,-0.013644771800334982,-0.07087236498930252,-0.06004418245910366,0.12335046847533192,0.03806568646207477,0.006652074430098822,-0.001079172079287825,-0.011353008063477096,0.012165684534941396,0.033046097565650884,-0.05702524524030893,-0.07100147884669211,0.018291827477979857,-0.024182510463776556,0.005185341517482473,-0.004597871986018182,-0.0002164437520119675,-0.015507735214179431,-0.01225819631951389,-0.026398273509642373,0.003642645559730985,-0.032060511729706344,0.038643499750221064,0.01007972102682962,-0.018762419587561835,0.009998458358736305,0.022451062403192962,0.01559029751628786,-0.01428131378050419,-0.025875772209467213,-0.004323661278560774,0.01440218833313575
14.9,[M-H+HCOOH]-,3.0,-29.407912968384707,-0.3101461781937685,0.1174711878225184,0.5135951322806787,-0.020856085637536603,0.07404310842002149,-0.16318040712981188,-0.07542897670415225,0.15291223314800975,0.1836829125354036,-0.03877243637654889,-0.054866010276907455,-0.02730455160532397,0.10849009418130037,0.013488744744459307,0.0941861894445135,0.05398770830055871,0.016648757718733316,-0.07935655817005688,-0.08873614322339221,-0.08563511783386744,-0.021214199506665084,0.02556634999853899,-0.01072266478240978,0.03233373392418989,0.0022751509903792856,-0.012411343368962274,-0.007916824926965438,-0.001701379337278176,-0.058621525997205534,0.07110774577190554,-0.020594393887996526,0.01556634562431089,0.024534905050649154,-0.055260626678060275,-0.04446351841503403,0.0025430383245921753,-0.02788799077907434,0.015021031104828515,0.0035508656659041017,0.008609372628311324,-0.0017659814239537688,0.007380354395940771,-5.552331210057541e-06,-0.011527751123325295,-0.0003182044382944039,0.03263151052664676,-0.01656215972413689,0.017628169295403867,-0.00958564736171651,-0.0052859644221846915,0.020580320678937943,-0.016866075039932475,0.01953522347529304,0.03493519155742224,-0.0039645049807478525,0.0003893985986982232,-0.0009198484992740647,-0.0054908829618650285,0.003525617510036873,0.0029235043664962005,-0.0011185517487004879,-0.010438287214638901,0.0011316460486281669
17.81,[M-H]-,5.0,-28.40758554825513,0.09963108638087062,-0.29580540445250186,0.8225927149952067,-0.2713125755642187,0.07604941602308145,-0.22032447536020475,-0.08991165835626103,-0.08139973978755288,0.04487360023072985,0.1901268790131839,0.0033724970955683197,0.1665877640407355,-0.047143199063848965,0.08014620649253067,0.12405904763508512,-0.06056951759436459,-0.07492661606588547,-0.015275765421201888,0.040941928602209486,0.00930025087395326,0.06994925394904557,-0.028265641924291172,-0.05734800300224122,0.02509870237435376,-0.013876839150306934,-0.014230044106914178,0.024053303858063247,-0.06092584416340194,0.04629922892792027,-0.029101856902371423,0.010143547881220466,0.03586126512903749,-0.002354682578766663,0.01836256653282612,-0.035479904803669075,-0.04105737449525141,0.011380347157707856,0.00735636776498615,0.0404611832363693,-0.022833032335690003,0.010853982740104283,-0.024136891363981238,0.007568345921368792,0.0017898312356381674,-0.026218015063905312,-0.024258045311798784,0.00892426197452865,0.024658108300160745,-0.01117996134607329,0.0065631552901842735,0.038911608284569965,-0.020713981983311744,1.5931674719052e-05,-0.007353694438998331,0.007149128087053743,0.0008186224484204183,0.005120715608554167,0.010616677705057424,0.01248729331958815,0.011100864718152022,-0.011282407303725548,0.016499872690042307,0.0017971762624019354
45.71,[M-H+HCOOH]-,1.0,-27.407956485618747,-0.6193280497767272,0.5858857609731167,-0.06426866463352116,0.5992076403782307,-0.09803400975045419,-0.024737017513194997,0.3297548986961614,-0.055733765584877616,-0.15955450310353075,0.017119332224609856,0.12063778892753789,0.21269886323728984,0.11532609783300679,0.12350422111023658,0.21760445455143262,-0.06140999516357374,0.35889822645382696,0.058976667454456955,-0.024820734613231622,-0.0988616280001542,0.09230410890762547,0.05036535514370783,0.10988943725641892,0.012933027759567268,-0.04527907818830214,-0.004850644134300959,-0.009664762879511898,0.0018851686669067711,0.06165760941648917,-0.012498112075523909,0.11407517350593366,-0.007829154450334013,0.054122905347622555,0.05008042550541175,-0.06317428618545808,0.02751546773437256,0.0063262843572810335,0.04761565683670566,0.0006490576130493819,-0.05650314941295806,-0.005382994561800226,0.020900563554104086,-0.02737731129012435,0.047204374869623915,0.021217923232628916,0.029012667880953004,0.009634199759335871,-0.020636731337092536,0.01561799000227751,-0.0141967560889154,-0.0137876828984093,-0.02969041295576346,-0.02851335275807666,0.013651124499206425,0.021271327809980364,-0.010665630042720326,-0.0237759638480294,0.0032931688930768837,-0.004159712782240769,-0.01254918152532015,0.006458109046890703,0.008074314449316977,-0.006102421903673982
39.89,[M-H+HCOOH]-,4.0,-26.406976594223426,-0.019253555753627073,-1.0790214986308602,0.12205294332454024,0.10876582717371691,-0.3034309558382169,-0.06863010485478137,0.16416994786024927,-0.16508030439533203,0.1161743036522684,-0.1518189360538501,0.14000751307669784,0.050224694440900254,-0.06361781086660111,-0.1468253671971819,0.009025044748511981,0.05022905539831622,0.0037665615578728563,-0.06114899932855658,-0.02904055972491902,0.011631253426914878,-0.004760887297977454,0.011064758684133097,-0.013367850501988568,-0.04222626793167248,0.05220365620125858,0.00986925018205408,-7.388023294227733e-06,-0.00705240111630708,-0.0347782818229479,0.004878278565169084,-0.012768683203167501,-0.006377616471251689,-0.007389495957370524,0.0268491502093119,-0.00953093322262641,0.025252231918822997,-0.02631733004970881,-0.022314744646216165,-0.016616844497274796,-0.003347513485687577,-0.012226384166998108,-0.006538819830581447,-0.019832620565733323,-0.01707847948215979,-0.0053265626452826675,-0.018524123429417796,0.01926150670389427,0.0024000353609974047,0.05212615633076657,0.028800906919210976,0.009751747542175322,0.01418927040961916,0.03639829456816646,0.0544085442201058,0.01737561974432175,-0.0308107532026828,-0.022634226618496855,-0.014979383461713769,0.0025746722530452897,-0.0018895309039322521,0.003021037458527825,0.014571195985695645,-0.01718808926920772
17.73,[M-H+HCOOH]-,9.0,-25.40764324941866,-0.05883914204630215,-0.2970240592831833,0.6821388268332064,-0.11999203333198467,0.18078583890994648,-0.09693605203737543,0.12087759591794152,0.019645478247753537,-0.10958863594716507,0.015470870563030854,-0.013215292148655815,0.1284687980190797,-0.05588998168098298,-0.02129757261408364,-0.09137051312777617,0.06873763807030876,-0.18045613198802654,-0.13135440616046368,0.016032558178695745,-0.11985390979138462,0.06608376203841948,-0.07736215767475049,-0.0023076143854510608,-0.049465563832327794,-0.018028378863428902,0.012941608975818508,-0.08623159539111541,0.08259240477698462,-0.030053618827345408,0.05084955975650134,0.12312062862605296,-0.04310160134234764,0.026629245594073415,0.05869489841426846,0.036845696822335426,0.009049877670183283,-0.07325105448713501,0.010149569345169503,0.0074995438888513415,0.11920236849225967,-0.026940384263681668,-0.021479669848812274,-0.028176135088962672,0.07998529490651281,0.027734154032699188,0.037539613615350215,-0.007135678047260403,-0.03474962212614646,0.02440597717211238,-0.011409579134277,0.01806972680399542,0.030608264577896914,0.01241882757456739,-0.01678712433692699,-0.007178404559486067,0.01186305751530807,0.006408091210436566,0.004137543963944651,0.008184682448643463,0.015182742006974403,-0.016644638584705523,0.001133566136742001,0.007705334397963292
50.49,[M-H+HCOOH]-,8.0,-24.408165200952567,-0.7675858424799662,0.6151237238892018,-0.5964535811539244,-0.3476757480528022,-0.09988589093093073,-0.10346154435167951,-0.15378831017637976,0.02444497089532656,0.28690443173984337,-0.06094513650264123,-0.03005684779819873,0.04228051552109638,-0.11067712816395855,-0.1934049878051065,-0.007809949774722534,-0.049737502578241694,0.026271764578991323,0.02757287596000729,-0.021681314984556572,0.048662148196725014,0.05590669713804501,-0.0431464538080782,0.12569986190748053,-0.09216240501955851,-0.03696413179733786,0.013405375298427193,-0.085747667901266,0.1085822343272748,-0.0047521266431974525,0.07292763494931782,0.007299884014405469,0.020575449304488885,0.018147824097028847,-0.018369475780101487,-0.07366704701883718,-0.012046121163684434,0.051912832750712304,-0.04605619287291084,0.01387062162418393,0.020249340738992497,0.008493309969104147,-0.01434405479591131,-0.02859717623438146,-0.020145353556478656,-0.007919212258272395,-0.03142015886717098,0.03726469593961433,0.017176741278747357,-0.0058724643236214066,-0.01387366648366219,-0.010095512887294196,-0.018577762445328633,0.018077223349785534,-0.031474799021285645,0.009562897546245917,-0.032575092327648124,0.017373906614454124,0.013659661640689106,-0.007964476799579859,0.0011579884155193349,-0.001738118227986827,0.01055507187315145,0.014965672164002844
23.89,[M-H]-,9.0,-22.407661747005935,0.05922960364001428,-0.4059367511389511,0.6015883967991599,-0.5073449508175985,0.04706008966546991,-0.08848310093704709,0.01871321720553189,-0.1115661153159847,-0.047159704213370124,0.2425054948141918,0.07851115895475394,0.12425789505956923,-0.007470471538594962,0.08918100285777684,0.023487645296149814,0.04858623919978677,-0.09711235228714792,0.14317508841222334,-0.04514667292876794,-0.09230355994634941,0.004003810142272012,0.030911682805463716,0.029868276957756876,0.053294133052489784,-0.03108820595278403,-0.025231620887154534,0.011627528861701722,-0.020634234141703844,0.02924036210095928,-0.04556508731890915,-0.005902591835226703,0.048583820283507544,0.011105045443607122,-0.03538033687080328,0.008140487305343969,0.004016085308511737,0.0236242853310356,-0.002170808230227972,0.030187932784026775,-0.02617621231658505,0.02222288557996741,-0.042144534109316796,-0.027797004656410947,0.04451260786757755,-0.01890529140981101,-0.02938661303459699,-0.00035424138388134353,-0.0053328996944117,-0.0320292989822215,-0.0032735050681485696,0.045895832594121284,-0.025876741653460753,0.031050293275173144,-0.012743967754269583,-0.023856865369835518,0.01787018991884331,-0.004719526604717435,-0.02920025790164296,-0.0035284467034782394,-0.023488260259812932,0.0007226162862119767,0.021684861163381003,-0.007691571507992178
