Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
19.09,[M-H+HCOOH]-,0.0,-33.543293706834895,-0.06690169277277248,0.10835677789128421,0.397689273137155,-0.023194367589472107,-0.028369561127800084,-0.08327833761415347,0.014437252945174686,0.017435349514231663,-0.018940543800620085,0.05987823160758646,0.06774471554155741,0.01684031800144913,0.04376528137011993,0.0622700041299081,0.048512448651489834
20.46,[M-H+HCOOH]-,2.0,-32.54324764298956,-0.1095314759407965,0.06325055198290615,0.38378724998752367,-0.07564312655922402,0.04561741852303057,-0.06808861755723512,-0.018509529369271152,0.03944222938325336,0.03745035752593164,0.014674860148340197,0.01606962545065146,0.009898674214462643,-0.0029419824024472974,0.036375322049758074,0.004740490539045327
50.04,[M-H]-,1.0,-31.543532254366507,-0.3350148274126209,-0.5380342426171947,-0.033796422787919556,0.2224222302254416,-0.0033187469946252364,0.023861104104098023,0.07407417668077618,-0.07074763690289851,0.11124808071947875,0.013075192481420169,-0.09573486743855573,0.0959932245876797,-0.011247857773538445,0.03264112703743419,0.07607198916709211
14.4,[M-H]-,5.0,-30.543370874969533,-0.2945448075831419,0.1803690153739394,0.14557963512413563,0.11048602100751456,-0.04386411267074024,-0.1124926713560904,0.11222447211074968,-0.0191304527295231,0.043215725161690206,-0.12617550185439386,-0.06201550678231136,-0.040885945254197774,0.09804412716525925,-0.08541854908476774,0.036609751727555186
19.44,[M-H+HCOOH]-,7.0,-28.543473313768295,-0.2723091069769191,0.25135663043433804,0.04784079107770486,0.2331141733783475,-0.19619373190307499,-0.19278128304637032,0.0753065027434481,-0.03428163167790026,-0.007307146864163386,-0.007876231368024398,0.009634148855194641,-0.0033822326295267525,0.06250461034231525,-0.054655526851929974,0.021920270596900736
14.9,[M-H+HCOOH]-,3.0,-27.54325420504247,-0.20841144300707,0.16206287486759127,0.2709248960785584,-0.0677779847507386,-0.017541090621463508,0.04151700305432513,0.0427816196625457,-0.05515815097627195,0.015879628135493425,-0.013734541809681429,-0.04834278021882284,0.00844154557276562,-0.00903599327352467,0.0188646367587805,-0.038704806107744294
17.81,[M-H]-,5.0,-26.543245926312515,-0.01544406955920856,0.04377907871621518,0.4500833113135446,-0.050124441700709094,0.02480874694948621,-0.12200306463353286,-0.018714086597948976,0.061835567049838114,-0.002044306775266003,0.04383903990755783,0.06453141216836732,0.019364610089887723,0.01849179233438955,0.07222880655102411,0.012977209531008794
45.71,[M-H+HCOOH]-,1.0,-25.543305115894487,-0.39864001399311616,0.1362174143974007,-0.21958213083795344,-0.050253807864790306,0.37709319401729624,-0.0011138294949939302,-0.02972826631080519,0.025143559109398573,-0.08596532192896905,0.00917168872210837,-0.005510207564430578,0.013877376667819921,-0.001552455563094446,0.05031970063885649,0.001255892397438777
39.89,[M-H+HCOOH]-,4.0,-24.543341254079625,-0.22338483305389897,-0.5766483375576957,0.041436557467107685,0.14551183932267633,-0.01592622072291105,0.0036330247401603357,-0.11819685617390431,0.09351542879363337,-0.017442697589392445,0.021599284269960523,-0.10551484464100956,0.019711390941029583,0.01893385774843013,-0.002315250217434019,-0.0014657361013450181
50.49,[M-H+HCOOH]-,8.0,-22.543388159325715,-0.303995232619736,0.383175231052094,-0.1343671506785728,0.10047653026027346,-0.3220671152505032,0.053371551043084726,-0.08998869632614084,-0.06295463049105438,-0.09634336866169471,0.21762378482076888,-0.06851740103945059,-0.008701926102560324,-0.08572743026259999,0.09873873043163857,0.04578283862592156
49.67,[M-H+HCOOH]-,0.0,-21.54345475121302,-0.5792076937402929,0.48040235265943454,-0.6086449714915079,0.27531656835376006,-0.05370112111902451,-0.06922043004531103,0.01424168217916195,0.2553606798650686,0.10895659051526697,-0.031963132766541,0.1471838443967512,0.007817334956341787,0.13240103095781897,0.1186639168580599,-0.04338171431171107
17.59,[M-H+HCOOH]-,5.0,-19.54236825128338,1.9119865188348115,0.02065132808915275,-0.058339051324704815,0.012534816144460562,0.012418902652335247,0.0031351522259376536,0.11262788917940722,0.0035392052234485202,-0.10937132468395329,-0.02531953784320255,0.008896162817072993,0.18462815666081767,0.009227648917918503,-0.027855466693323387,-0.06668584766915646
48.68,[M-H+HCOOH]-,4.0,-18.543403354205246,-0.4846805537844987,-0.24302614163723993,-0.2957627868212308,-0.11927833252868755,0.16489802712310958,-0.0747105085082229,0.04724189718541299,0.10510283909264656,0.2632604384671888,0.20647030947846176,0.16081673267711866,0.095826387132827,-0.2934234304612227,-0.19012451167044403,0.07933646440669725
16.92,[M-H+HCOOH]-,0.0,-17.54353484419736,-0.3147612668981336,-0.36460764112718475,-0.07236021278938694,0.195267525418422,0.02092897975128968,0.0951683447285214,0.15949398405499962,-0.11756704100458786,-0.06011953153910034,-0.02783079853022936,0.08200398353801847,-0.011087388244198339,0.03410948334253507,0.0732332946221524,-0.028154922584633296
18.02,[M-H]-,4.0,-16.54329658548822,-0.37291893849698926,0.13178355018210616,-0.20341024862945473,-0.05406204921120486,0.40945886622145783,-0.04713938068031283,-0.041319646444159405,-0.013241634223878567,-0.08946733359662981,0.01392130184343095,-0.0031374754396212815,-0.008737992016967969,0.007420747434809564,0.05151714010120537,-0.0039023989363421783
49.69,[M-H+HCOOH]-,1.0,-15.543276016104064,-0.40575099969214956,0.21354930745346518,-0.06518674192968292,-0.11563712776001404,0.054674699936988265,0.30399254307040424,-0.02859710811297276,0.11075557921316026,0.03696460353859912,0.019086871440860333,-2.2780724884337365e-05,0.0022299019885012893,0.04211269566401435,0.005978139567853541,-0.009498962732334195
22.05,[M-H+HCOOH]-,8.0,-14.543313851364063,-0.1253835008666447,0.12046288958694187,0.36772221745467676,-0.03480935744486491,-0.013357039074753803,-0.062372767585561886,0.011799021760772278,-0.0022936556391936137,0.008278719980116688,0.03578003432746233,0.03517026816890474,0.010348511437669489,0.012209591224189804,0.042846177726705556,0.03240045481202814
57.32,[M-H+HCOOH]-,2.0,-13.543321105175842,-0.5119999563588785,0.3172487629527089,-0.25204427625856723,-0.05615601374658608,-0.031389004814058305,0.4103390348236947,0.039066071749903404,0.15763684049159937,0.015335427968187385,0.05180995442300567,-0.01561691009731957,0.08782663983090751,0.020296584269551696,0.041364837903881214,0.030506420703958745
47.89,[M-H+HCOOH]-,3.0,-12.543304247751962,-0.3517577991822681,0.3031134693615975,-0.1195048913785759,-0.03572890397012326,-0.11028899638696828,0.26860374803724285,-0.025639675787548326,-0.07936614060914421,-0.09500061546047818,0.08706136665374274,-0.08565950274840987,-0.01682569391594595,-0.045411388207519915,0.037275649397803354,0.008948596831732724
45.53,[M-H+HCOOH]-,7.0,-11.543273156424702,-0.3399945595569763,0.15291516570423255,0.12501883919764947,-0.10261724842238358,0.017690384600416508,0.169901336577546,0.04283871749781751,-0.030147565359957745,0.04800711499537275,-0.06505727276559424,-0.08042950634086785,0.014952418929854137,-0.02482591991843439,-0.060710037338570805,-0.02816151177451407
20.67,[M-H+HCOOH]-,2.0,-10.543263476971209,-0.031354024601694674,0.04244737514720314,0.4293713698174449,-0.05785557849307046,0.021641855281987407,-0.1198579090147978,-0.030171713548648074,0.04763526318446282,-0.001132135489968243,0.033603578992986376,0.0593886149509599,0.011246919673835447,0.003209157515373952,0.059466173027457304,0.0031989151864864826
8.45,[M-H+HCOOH]-,4.0,-9.543355790223679,-0.32073215820727413,0.1000880140311848,-0.005069060101431917,-0.03870454721940119,0.23883660076645785,-0.14869636143252088,-0.047994174290157676,-0.11796958572350634,-0.028256316308801873,-0.06294431312063337,-0.10382861668616303,-0.01993968272690491,-0.04820354383402359,-0.07138270264733261,0.0011671088126566454
26.71,[M-H+HCOOH]-,1.0,-8.543456339635119,-0.19146373359980265,-0.43427743342148656,0.08042545027154938,0.13700825129138267,0.006477642851093572,0.03490294683166811,-0.02947424588327661,0.01295666561038412,-0.15431997806939,0.026127198309152926,0.038902484142254966,-0.03395115792748217,0.03993457848328059,0.04817346145932816,-0.0793264402766882
46.14,[M-H+HCOOH]-,6.0,-7.543284726153965,-0.2291056431337297,-0.5621191674358854,0.04526904446906883,0.1425568927914366,-0.024991940419282467,-0.005880542959936278,-0.15693197537991843,0.14597469113756875,-0.04192700681503649,0.014832860592296548,-0.11242139234343383,0.02099923532404906,0.0008082875616634966,-0.012722612009083183,-0.021880178333061228
53.06,[M-H+HCOOH]-,8.0,-6.5433657689818805,-0.43744508945953375,0.20273209340230972,-0.03289885729855745,0.09955260669442148,0.11084233633591871,0.09427825104277147,-0.005628532485488482,0.19772896183052024,0.11318659926094167,-0.16060752587084606,0.01914984442956319,-0.018725034315393428,0.16967108503159534,-0.09632468553484826,0.012377348871150605
38.77,[M-H+HCOOH]-,5.0,-5.543268814064011,-0.20010559074468948,0.16419711052495728,0.27705853868184943,-0.061194699135722126,-0.027608572209915083,0.043804115037445635,0.03802639161638956,-0.06474819216401982,-0.0002083452442674052,-0.00981142518535668,-0.026477207260601602,0.020789830391509116,-0.012152332628695943,0.019945337916080347,-0.03438771075087591
16.42,[M-H+HCOOH]-,0.0,-4.542329004733951,1.8992928011676768,-0.003650949203427262,0.009159616213665166,-0.00348814493252223,0.004858356624790291,-0.04703843080014137,0.20088431657274072,0.17837076776319696,0.1032099148141027,0.03685978544294163,-0.06134085715625594,-0.23985640222930474,-0.17719733705916071,0.07731697388246962,-0.18313860030709816
32.73,[M-H]-,0.0,-3.5432550103395184,-0.15570794661047252,0.07589303762550266,0.3382109936689621,-0.04229499856502949,0.017174541847526772,-0.05451412497827949,-0.0036303650561196176,0.06349269279445792,0.03612344163853892,0.010082796911431198,0.05625185772720875,0.027341247259163617,-0.014753851255642481,0.046034402128460584,0.020984055723644122
24.91,[M-H+HCOOH]-,7.0,-2.5432904420227596,-0.24231714151970002,0.15395597744392545,0.25117177917394634,-0.06358968651620014,-0.028369306642403624,0.05865074059943958,0.020770450921902557,-0.041090780100999556,0.010889995292909809,-0.031833398861680885,-0.03632735111186208,0.0026735664800653903,-0.008289838065334482,-0.024741354626785245,-0.020979124686785727
19.87,[M-H+HCOOH]-,3.0,-1.5434915273581993,-0.3910659441524814,0.40111514911997126,-0.1898606499969242,0.29996770791188115,-0.20243725333180063,-0.17616390617253327,-0.037749949536051416,-0.023922553223521048,-0.010213548706520194,-0.007046146547350544,-0.005156652765211189,-0.006473636278158723,0.004834151953391832,-0.03562390876751855,-0.0050135756169225046
46.17,[M-H+HCOOH]-,6.0,-0.5424846592886654,1.8223154824368253,0.0488403794096348,-0.13043438422731723,-0.015563443652176606,0.009253688104040389,0.04226200055908983,-0.20423932879551587,-0.05350903566793726,0.1945049362641458,0.019284711823151713,0.0070465434403632725,-0.18670303658798507,0.0031975788215330555,0.05359474261822029,-0.00039060354344230906
1.61,[M-H+HCOOH]-,1.0,0.4567117455689664,-0.3038230594490206,0.16032866158454745,0.20104507348683082,-0.09517062439984293,0.008738973527435624,0.11216811153308032,0.04306965566472472,-0.07145007710718294,0.03818754460323026,-0.03774269522549706,-0.06153797603627293,-0.01877910136342471,-0.015730166071729508,-0.02078814183723018,-0.04682404217870738
10.21,[M-H+HCOOH]-,4.0,1.4566278671037816,-0.3705471715572644,0.2407668831101021,-0.19017845595388255,0.063595096870703,0.18977130898364142,-0.08967011874180277,-0.04302732949653808,-0.15417799394773138,-0.16446640817788694,0.0018723189938753906,-0.07039469836014323,-0.020598520277920196,-0.04656008872004949,-0.005430101171431063,0.022674133449937524
16.3,[M-H+HCOOH]-,6.0,2.4566566060561645,-0.32456212739950824,0.12488232294679194,0.16257657973245354,0.05917513477039296,0.06097660106424378,-0.03824572671498324,0.07024613758308366,0.042001051107389005,0.0923194697417954,-0.18336353403634353,-0.06096575990992081,-0.045316499835671056,0.09728155819378413,-0.11651692421416958,0.010026668283977485
57.06,[M-H+HCOOH]-,3.0,3.457293082412336,1.7276089448398406,0.06534167135467647,-0.13552831513514535,0.028317212400312444,-0.06706059123729266,0.10063603768262837,-0.4295571190612974,-0.27519551657479063,0.07440227162981519,-0.014971965837149204,0.12209834361001763,0.1422711091821581,0.06109419813828465,-0.058217529193944476,0.024794193221351457
48.61,[M-H+HCOOH]-,7.0,4.456767906314472,-0.351651124158159,0.09805707076647381,0.13621879415245347,-0.14474450264298816,0.09790220523125522,0.15096066035037728,-0.01831627462245792,0.09064651421273186,0.12900418636231392,-0.04885621173533332,-0.028804011672952833,2.5074680516606243e-06,0.013915624463161485,-0.05149862806978485,-0.01481939696093033
19.05,[M-H]-,2.0,5.456738304634837,-0.17147693168911834,0.07530138945052914,0.3140033472454667,-0.049222889522087546,0.02742014130278439,-0.04797887666351406,-0.02422381460620116,0.06818135216963707,0.05472149795036089,-0.0021650856620018043,0.049269114758006965,0.027490369133525056,-0.035999276326042454,0.038669698952833634,0.012765521893037412
55.1,[M-H+HCOOH]-,6.0,6.45779241780932,1.9637357620109936,0.045195118072610105,-0.12004845481309895,0.021189408253893177,0.01060674514216852,-0.013930223064928025,0.09422524532557136,0.05321740177139007,-0.057836538792704485,0.025592705973363567,-0.12041941861891409,-0.023659480991779575,0.028039308772676182,0.08759374123639244,0.10829037396235007
22.54,[M-H]-,8.0,8.456661310348839,-0.10480477481124346,0.10344785522371422,0.37948780353482703,-0.01743256481976047,-0.02785980434780777,-0.07965226337184385,-0.003848698549277029,-0.000338675987103761,-0.014099867504801366,0.04209200923969719,0.07343748767051955,0.004574055002676585,0.022653176434078996,0.041912979831039525,0.03050271405959655
21.29,[M-H+HCOOH]-,4.0,9.456506318317654,-0.3842017018803888,0.3901347066184506,-0.1804932843475604,0.29794409318045545,-0.20949338120578767,-0.16076578857359985,-0.05455539123574366,-0.029769995731668747,-0.01706468777458916,-0.0006941720464056052,0.009143557192558716,-0.004699064400010038,0.00555479470739175,-0.03797069255883477,-0.004836640894654803
16.01,[M-H+HCOOH]-,6.0,10.45670378414441,-0.3190272334929114,0.16661820120496781,0.19739050848481798,-0.07247334635495496,0.010550594842378636,0.11845151199984577,0.04818246945591679,-0.06839429162063694,0.033563119409191065,-0.04854212283566182,-0.06060733646429869,-0.007101338957332604,-0.025382834092961763,-0.03118209448574213,-0.04869602614927545
16.17,[M-H+HCOOH]-,0.0,11.456500551227398,-0.3510141720836585,-0.5661088562725184,-0.10450783790717967,0.20791048260560924,-0.01839451674399615,0.07641827543970683,0.11645630126867941,-0.16359908946599838,0.03428271550113278,-0.050166968315931815,0.10059312166833438,-0.08199518248843733,0.007697184730130305,0.021489641924321647,0.009086952758365557
17.07,[M-H+HCOOH]-,1.0,12.457029543198663,-0.3184434271058143,-0.21512124091580323,-0.30401970130983125,-0.4826047239648895,-0.021521461062279455,-0.1970307983339401,0.08030079762810353,-0.07263077781857226,0.12584161667854019,0.18433675726172347,-0.0913900533737164,0.04593840083791779,0.163564436302969,0.011925346966072052,-0.08799347423781081
46.14,[M-H+HCOOH]-,7.0,13.456690742540287,-0.25376665253386826,-0.5390865369760883,0.05434569800469828,0.144220908182525,-0.016401824860632047,-0.020439538818740378,-0.13431997129725248,0.154048159511039,-0.025740470079236657,0.00919436964180828,-0.07700990901234255,-0.020917852667439747,0.0008085692366049354,-0.022767752441697656,-0.008895968885202296
37.23,[M-H]-,7.0,14.456733541960622,-0.17017444659732248,0.0944997389130703,0.345532908154026,-0.01330511191851228,0.007291152882776994,-0.060188898472702916,-0.01733440023416375,0.060949509145243816,0.055405928172949544,0.001383445580026908,0.05878734219500657,0.030266095492952956,-0.023005682237755447,0.04241298508612378,0.02074475823218088
45.37,[M-H+HCOOH]-,8.0,15.456692801231151,-0.2306882478069651,-0.5573444452815506,0.03988379910137232,0.1423231741893558,-0.03756000088423572,-0.002797624959313086,-0.15353400420700963,0.12864922730340317,-0.05608956965278563,0.024071682796680195,-0.0796576593476614,0.02352306450219824,0.003724492672041335,-0.011659372717289016,-0.0339828412001813
16.36,[M-H+HCOOH]-,6.0,17.45655769920093,-0.36257794090455414,-0.55030649669313,-0.12069299826243464,0.16126144922352695,0.005008630546943239,0.0648145506419685,0.11614837372374447,-0.08216159594020044,0.0824950609999044,-0.02369557031397882,0.10020233495058978,-0.007360154489987634,-0.01510970137640987,0.0209485623053715,0.002275500820856247
25.43,[M-H]-,2.0,18.456662433218007,-0.10925939646037797,0.11264507800984791,0.3801672542554303,-0.011053947521712506,-0.03149402924541787,-0.06858090771306712,-0.0009321826529774184,-0.005261213389050621,-0.01114962276967606,0.04679398447724599,0.07664167880029682,0.007911075566747807,0.022923821741929615,0.04251680873236921,0.04699468638439461
45.86,[M-H+HCOOH]-,8.0,19.457549531232104,1.8959566552055176,0.04792950093425701,-0.0904618666588458,-0.007209811901108227,0.02178209284565786,0.02641737188732813,-0.1582123880678839,-0.03698429941343332,0.09407233042737763,0.0169004333364399,0.015193228331883779,-0.1358196121247291,0.011602289752366766,-0.004461450885092918,0.03183410689027581
19.42,[M-H+HCOOH]-,5.0,20.45666796605474,-0.42411388873901273,0.14765488181756428,-0.22994899554936565,-0.0199751122149293,0.3883967428975238,-0.044354751123581226,-0.05288905418067414,-0.024084962694068384,-0.08249871004174879,0.022075683583661243,0.010735885862717403,-0.01182999860716578,-0.021197049175112507,0.049591573869220466,-0.0038080583834936826
26.53,[M-H+HCOOH]-,0.0,21.45651490829939,-0.5082410314039795,0.42426164935806215,-0.32924253147819027,0.3246088332063942,-0.15321219634625266,-0.1316450777384315,-0.004436671288127387,0.02492572808796485,0.02739771213547148,-0.050112286973101314,-0.00233771126335669,0.014517563403291684,-0.028579170851453024,-0.05648583086709955,-0.018627481409966666
20.75,[M-H+HCOOH]-,2.0,22.45768815362203,1.9336750971398453,-0.008352861458368764,-0.08129550964564804,0.0427886221376813,-0.03041428826646321,0.006078481608151673,0.17086098204651995,0.035488196039280565,-0.1296015470479447,-0.013238024746367823,-0.009372665542830994,0.1475439385184286,0.02867792023396735,-0.022939120107056937,0.03421999910142406
43.68,[M-H+HCOOH]-,3.0,23.45663380046266,-0.2950023490814261,0.22166144039355887,0.11410672043132941,-0.005161681440038749,-0.13417965237673052,0.07671678159167124,0.02541763858941313,-0.1275909273017926,-0.043031379626874824,0.03693096176012045,-0.04147771710773373,-0.028556105088947775,-0.021934368158035622,-0.006523945714205036,0.008664283454436645
18.62,[M-H+HCOOH]-,3.0,24.456653589051196,-0.29606700665732544,0.2521591140714681,0.11541009809070728,0.0032457266798065453,-0.11952811746552627,0.07518194451839594,0.042232931041906556,-0.14440258385168106,-0.03652099097121188,0.04814206806222067,-0.04535356673709881,-0.02426025765935135,-0.032504429487997324,0.024759408604727508,-0.01199746723132019
14.84,[M-H]-,2.0,25.456447439464206,-0.37714139923778806,-0.5693279410536516,-0.09512634686107425,0.2575010853473927,-0.003091436618068555,0.08533358584220092,0.14778930109058475,-0.16995949530371393,0.02717474820434242,-0.07321946420288683,0.12256251067325025,-0.05632313346568396,-0.022486533544574958,0.018349418273607854,0.0015543704514024476
20.94,[M-H+HCOOH]-,0.0,26.456669544728364,-0.5411804520251381,0.2369613469264095,-0.36300374992798345,0.05810380239584866,0.3332781756810848,-0.057800212996602644,0.013776754760864728,-0.013847864046959452,-0.05885429061048743,-0.00969551593114232,0.0045559064204746015,0.004780547879064583,-0.029914907042403384,0.05737412199203579,0.01695618055359019
23.11,[M-H+HCOOH]-,7.0,28.456652722526414,-0.3755444905958603,0.10802857266363232,-0.17129580192177846,-0.04250133974064842,0.3624581989659526,-0.020636566272940502,-0.03566922799748109,-0.03066658017157965,-0.09303172542467117,0.00023546228825178245,0.06193731479574715,-0.031555964673859835,0.04365010437805882,0.01848647453218658,0.034132543846348666
36.47,[M-H+HCOOH]-,2.0,29.456677701250037,-0.3486184789858807,0.14976507112033643,0.1539355507330273,-0.08142247146242296,0.008729862884366507,0.1476560565774251,0.021689102686786556,-0.0470829652213905,0.038206473358226106,-0.06545004980108154,-0.0579919294485852,-0.006847479563156016,-0.037267418082308934,-0.06793609300362968,-0.03515612208626855
28.03,[M-H+HCOOH]-,3.0,31.456687740478003,-0.24496757826302976,0.15662801467760237,0.2653359296665464,-0.053307060136738575,-0.04216093952035119,0.05525894841994462,0.012934645242184642,-0.05073772488472037,0.010817211060703255,-0.025498768700412594,-0.011389370519208027,0.01053553493454811,-0.013289704827224011,-0.02099069777638322,-0.013248988763400964
15.3,[M-H]-,2.0,32.457906863395294,2.0515272575864416,-0.01783378814537759,-0.045383907764096953,0.017268448422032387,0.014353166919612314,-0.025980057122954474,0.23674260224133856,0.11381449212723203,-0.06323727197167525,0.048332734859982636,-0.08660820208096687,-0.10324924088030184,0.04582314386795063,-0.06948964619103183,0.2535182745522123
53.63,[M-H+HCOOH]-,8.0,33.456666569538505,-0.5228978259168123,0.3041458579790597,-0.24419978507331017,-0.0338161896469357,-0.025899452509572617,0.3544197561653063,0.029754759363186018,0.10436255449202789,0.016838429869933263,0.07381527240769166,0.02116608851159746,0.029206224444651943,0.022193339777389236,0.021620954751823577,0.0312633359363925
14.96,[M-H]-,4.0,34.45759610203926,1.8983742344113412,0.010166003224126302,-0.01932221349718843,0.0411443771084129,0.035746349494391476,-0.02121572534252194,0.15015534096870692,0.024936720188357065,-0.11237548224918727,-0.04785745427016295,0.0375381856968651,0.15158479070662528,-0.04309461515073386,-0.037554992707976076,-0.10912128762269005
49.6,[M-H]-,7.0,35.45680133563893,-0.35787120077944856,-0.2282719911840932,-0.28580683824739644,-0.4622765945230698,-0.15939222081621335,-0.04578985490767136,-0.029221315803168994,0.03227927568283798,0.015518657832304784,-0.1381289015561349,0.02462217457861289,-0.0011110790951822757,-0.06666132373966098,-0.02148007436482582,0.04676919573957174
25.35,[M-H+HCOOH]-,6.0,36.45670065005525,-0.1552042757216347,0.07077304499113565,0.3770301793389029,-0.049785390361326176,0.03996485304370719,-0.05063079508908738,-0.03567898339922822,0.025653573388848005,0.035881448833385135,0.004252475241745254,0.05777080385153051,0.010912714920416075,-0.016254150018864922,0.017367475102193095,0.00635926969885688
44.34,[M-H+HCOOH]-,1.0,37.45669073506046,-0.22948230049682755,-0.5501239176273028,0.05731708617082935,0.1569664170318219,-0.026764840300620006,-0.015284786249122528,-0.17763500738888507,0.13541603232694394,-0.06073152191626581,0.020774130761617018,-0.08819510440288353,0.013351932870689873,-0.0018729347948490767,-0.009377096126518698,-0.03512793435414574
43.23,[M-H+HCOOH]-,4.0,40.45667949811275,-0.2733762787092905,0.16588431895567743,0.2286388362216005,-0.04207145981556247,-0.06314783558391854,0.05497755773219983,0.013917253333492167,-0.06278434429715682,0.010162391565235839,-0.015183539007781384,-0.01507491199132751,0.006259369188426965,-0.02047978206087878,-0.02498281414695237,-0.015930148354470403
17.37,[M-H+HCOOH]-,7.0,41.45703602141848,-0.40553188428629294,-0.20819581028011946,-0.3996203490464713,-0.48444952672882186,-0.07167866685567337,-0.20423473398644018,0.13616734482296197,-0.12135365077446748,0.18561333608495872,0.18746668265577832,-0.08579339520945616,0.04971968817123614,0.1856993960585383,0.03261753560907316,-0.0656785166841317
33.52,[M-H+HCOOH]-,1.0,42.45661234332863,-0.23697705087938395,-0.5658783615891653,0.056058721194771344,0.17154567088237954,-0.0186999105727981,-0.003183090070463548,-0.14751632284837235,0.07838582683779682,-0.04189063156185846,0.02575955798745281,-0.0671004868156504,0.007962360265271851,0.011868487381531765,-0.0034422029692576027,-0.021202005231906313
21.44,[M-H+HCOOH]-,5.0,43.45649981925085,-0.5046384671358106,0.37980508739431273,-0.34647412554757917,0.33831786459800334,-0.15499622009298056,-0.12416441533053976,-0.012638071150718706,0.03744726299277978,-0.026726087714115485,-0.023490870380851684,0.04627173521802513,0.0030995211294384192,-0.05789316175941764,-0.007552542137330956,-0.02692941983012082
27.96,[M-H]-,6.0,44.45674340943266,-0.2390553756453199,-0.210141996142994,-0.16890887307305227,-0.40126610037323346,-0.17410351760421386,-0.06606265640554906,-0.07686902010487558,0.036421949277366646,-0.12158208326989507,-0.12458158572064078,0.08472648102635466,-0.018957705514853308,-0.05331168173066054,-0.007936978125769012,0.001929600309537585
