Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
49.69,[M-H+HCOOH]-,1.0,-14.690381980867247,-0.48095495539560335,0.3121248186577025,0.505578139394927,-0.2319399459141006,-0.1792404882469714,-0.06230298445304278,-0.11196093243582325,-0.1013789883851864,-0.18008573522860327,-0.07812338459674487,-0.07517680919989751,0.01214134635279974,0.03993483592658569,-0.028389612527499584,-0.011420400134407985
22.05,[M-H+HCOOH]-,8.0,-13.692328183310021,0.14566911564293467,-0.48610741131147656,0.15462662998468274,0.08605417171179837,-0.05017088521311123,-0.1071334341460391,-0.11561369152881913,-0.031911351329427705,-0.031094513759961365,-0.07133763475741256,0.05295116986862413,-0.026317887221669896,0.005003159004037571,-0.04285701285959837,-0.024796073575507616
57.32,[M-H+HCOOH]-,2.0,-12.689994397990258,-0.7559459251222493,0.5475430378002732,0.45445816527092875,-0.6652534340547342,0.008193177089299807,-0.21394423550158947,-0.17969798096330938,0.23140338977266786,-0.1423580170245125,0.03401394787104478,0.12220242826508679,0.10130770764693368,0.0659807334490509,-0.0326280168644359,-0.0576053109549017
47.89,[M-H+HCOOH]-,3.0,-11.691089890039038,-0.5274374047473865,-0.12744294869812298,0.052846910712016006,-0.1380637546835638,-0.13845978566570516,0.18701185856979982,0.08246017327274834,0.06206451339216373,-0.12984663743608527,0.04395742148642099,-0.1138604791729316,0.03879725630110029,0.044192447657565824,0.019046025560764013,0.0038783528099806575
45.53,[M-H+HCOOH]-,7.0,-10.691338891087241,-0.2920996654589428,-0.05834027034668459,0.3027442403934521,-0.15946251796116825,-0.02413868591052134,0.12467433104515047,0.0603672213485522,0.0036016478345452484,-0.12032925557215207,-0.03508790868899633,-0.1134358735333448,-0.004387940705699475,-0.06200461170259087,-0.04420671401808498,-0.012621321241148746
20.67,[M-H+HCOOH]-,2.0,-9.692686979395772,0.4129630926922898,-0.5374309107698778,0.17314773339805606,0.11411430909008918,0.04850761918987048,-0.17038965904778544,-0.15580243611643418,-0.005478709882867435,0.03837101518235908,-0.09345796448032345,0.06325397750542851,0.02394919117620508,-0.061316590620305755,-0.01039850678678246,-0.016371078430699203
8.45,[M-H+HCOOH]-,4.0,-8.691049950922894,-0.30018057128560965,-0.08715051331499092,-0.12306855592046612,0.2344604070490427,-0.007081905921411007,-0.03041452717002471,0.11750691251390757,-0.03258229609335456,-0.028179396170046542,0.04431654864970864,-0.11016888386757004,0.022688769470239026,-0.08674482799047922,0.023197277385733486,-0.09324356022823105
26.71,[M-H+HCOOH]-,1.0,-7.692165064037171,1.016742946157771,0.1897174925941621,-0.014430335982239565,-0.06286693794942025,-0.05092443287703342,-0.1831925627308061,-0.17510234889481144,0.11264841708918967,-0.03352734391016995,0.15722043072896447,-0.02373121240217899,0.29149507783234985,-0.07764842266760563,0.1501264245016113,0.11723553594274845
53.06,[M-H+HCOOH]-,8.0,-5.690444457875696,-0.4271784732555159,0.2583929374978001,0.26681249606173096,0.08578237760009703,0.03022036050611825,-0.07571334886270481,0.24891521356522464,0.07011280183092557,-0.24444459336084454,-0.01799878080031006,-0.031287121213241835,-0.0854608561408619,-0.10835138678764482,-0.10906920774782121,0.21631203290514292
38.77,[M-H+HCOOH]-,5.0,-4.692191971802469,0.01544058813894287,-0.36034101416689923,0.11981040948755024,-0.010655114972257436,0.015899683302048318,0.11608188794741336,0.011331105291241057,-0.034152743592615775,-0.06430127328866077,0.047681006776895095,0.046526567656517,-0.0026547520354605445,0.026200488680938324,0.059329645192595266,-0.018462634824926032
16.42,[M-H+HCOOH]-,0.0,-3.691622497155023,0.04343153053384516,-0.1792083900509511,-0.031001079625401315,-0.11770638580332456,0.28045507934594793,0.06028959734456257,-0.1411578619532585,-0.1404588767334744,0.1680794912709942,-0.1298207066021071,-0.39617950283365133,0.07296101897037081,0.047496244097700605,-0.028965255619261488,0.010593856972348313
32.73,[M-H]-,0.0,-2.6921967006247263,0.1060769593254808,-0.40265005623005673,0.22633640626267282,0.10208945346367498,-0.0765220015329787,-0.08210071360791497,-0.08956371191527196,-0.02623780903504973,0.035912319950216105,0.026744844430913524,0.062363799205742323,-0.1032128534271744,0.030659655597424118,0.07685249056035996,-0.018361567637509086
24.91,[M-H+HCOOH]-,7.0,-1.6922078235702338,-0.006206215921015708,-0.390325807868846,0.15196232247985397,-0.01639170436117349,0.04423033485839071,0.15661392030725058,0.05509226667156463,-0.02952788714970918,-0.06851949246498,0.05943348047271252,-0.008514010575475975,0.017864091632132744,-0.011055894595008114,0.00012653207688567445,0.038986567959109306
19.87,[M-H+HCOOH]-,3.0,-0.6912947767093615,-0.49903228679536293,-0.26339623670536644,-0.4001190746891891,0.10437570462861684,-0.05451594666752107,0.10806842636141924,0.09550406829739463,0.08932289842940337,0.06748891284619658,0.08690049978581316,0.06997397202131672,0.011343850926933985,0.009764711990612662,-0.07484430553995079,0.03335980074901322
1.61,[M-H+HCOOH]-,1.0,1.3083759644663717,-0.2025980943162325,-0.19584808732756612,0.1543832658904987,0.09460161999845822,-0.2674441982916511,0.14494021075046049,0.0651672199966682,-0.04606002807649904,-0.07457651836122328,-0.020641003545901163,-0.11735657701322925,-0.07696685723156992,-0.1007991177875781,0.09177580504381438,-0.12103415238183549
10.21,[M-H+HCOOH]-,4.0,2.3091394898008706,-0.5037449630179629,-0.12761546726066958,-0.22287470410308413,0.2059985390557438,-0.11058940128675555,0.023865569999090456,0.12912940079753074,0.059960159361923865,-0.026107904407791704,0.04734622931567072,-0.07953252926242961,0.02146395682835731,-0.051406961642996025,0.06291162886713274,-0.0134539753180162
57.06,[M-H+HCOOH]-,3.0,4.3094348285632735,-0.5857532744717443,0.34177305997582536,0.20009051561105903,-0.8527742697402919,0.5129391329684952,-0.05350488613012112,0.0014488630192021593,0.21321149809707404,0.05883950997226453,-0.015710745603301997,0.06240367818053306,-0.07865494665798829,0.01863202331461644,0.06898766294349779,-0.015055215997980114
48.61,[M-H+HCOOH]-,7.0,5.309054924880743,-0.23479644145469483,0.1532947764390919,0.5036990907918852,-0.11429260362619091,-0.09116760527753143,-0.030341699384856258,-0.03962980162807977,-0.12275569422698478,-0.10143028591729543,-0.1045337290914512,-0.07510573962983255,-0.03242249047788274,-0.06850604773294228,-0.06931625656310537,-0.026745284758906043
19.05,[M-H]-,2.0,6.308009054480816,0.069084114328045,-0.3075992391427995,0.2028388346945008,0.14668240902960336,-0.1661738484510583,-0.08611438376482562,-0.09110800376298525,-0.09046171375309182,0.0967645359630864,0.03322832251528873,0.032903770601039405,-0.16869246462572943,0.03779963627667295,0.0812317309447996,-0.06365433719368271
30.57,[M-H]-,9.0,8.308592189912378,-0.20110309389855743,-0.12045228592134767,0.177446560923015,0.005833980213673109,-0.12609887044166945,0.07415469204489149,0.11557925021289468,-0.08459271118034296,-0.10287919133427924,-0.011261175560957183,-0.18397765553980744,-0.023109306588741947,-0.009792391492268947,0.008577013801566238,0.060842837573679184
22.54,[M-H]-,8.0,9.307341739270194,0.3113687581180575,-0.5392304884275582,0.1293999256869041,0.02249780120270355,0.024668025776021306,-0.09144617969312697,-0.12842048065095674,-0.04747885001021261,0.014516221764243303,-0.013070642579750479,0.06611175514170199,0.0299808437798064,0.0046584482948950935,-0.03457537489742939,0.013431437537179043
21.29,[M-H+HCOOH]-,4.0,10.308589013485705,-0.4320452867696949,-0.27142924284062286,-0.3820896831567224,0.009819368242097812,0.012303668460389936,0.07917564012948371,0.07556653486690525,0.07423429292550977,0.06829201700347624,0.08509520134140257,0.0994031602196126,0.024781379763038625,0.02590251605855685,-0.12934880918147368,0.05940110851944005
16.17,[M-H+HCOOH]-,0.0,12.30800267623742,0.6099041580934842,0.06173840840168846,-0.6444637488817948,-0.3150778308228855,-0.1610236050895295,-0.041576376222025556,0.07003141507700388,-0.22260072723432134,-0.17824468847156574,-0.20985426934674786,0.07520785716351057,-0.03217164154061852,-0.09354083138224159,-0.07378721514478323,-0.03794402419946138
17.07,[M-H+HCOOH]-,1.0,13.310853065061364,0.20784680668442918,0.6876934495640092,-0.000828314474063587,0.49613928879957775,0.32256092379230666,0.4753868355225098,-0.370158203143722,0.13888856933634502,-0.19238160793631784,-0.2056181609952411,0.08943742418024478,0.006361040310323777,0.014895143246105637,-0.011782274625225613,-0.04669969770278756
46.14,[M-H+HCOOH]-,7.0,14.308095525786587,1.0983181639968769,0.22643043792737774,0.10434761775391356,0.130304431213307,-0.13530857129718124,-0.06508831895589165,0.08774718045048603,0.2748444654858328,-0.02731782054482892,0.11553098013635382,-0.11328634241676125,-0.01641854661495586,0.044999837007060846,0.0015474716101625278,0.05131094678603871
37.23,[M-H]-,7.0,15.307757185612259,0.10128084670838777,-0.4118978426020633,0.20470333738946062,0.06428474777097512,-0.09941265990504256,-0.04195845235944613,-0.07905629131925075,-0.07992044713339842,0.06326750122486564,0.029747225335744913,0.027095653442819858,-0.09434610611321732,0.017950214483101017,0.09423138434168846,-0.03313101529921757
45.37,[M-H+HCOOH]-,8.0,16.30807327356175,1.0863945813746136,0.2245880028357775,0.021848052847890976,0.04462556765483002,-0.0966633240387617,-0.1493871557199341,0.07016176033762593,0.29778454270356897,-0.011267777664087373,0.054621605740258324,-0.040657559378061606,-0.04276935545991478,0.04366818485032938,-0.04621364559526142,-0.01502739137651561
52.61,[M-H+HCOOH]-,9.0,17.308785681274077,-0.2788111340332948,0.1943084122374238,0.4047704372247477,-0.6357900498378132,0.4043109820745714,0.0685784842237193,0.08885530813237613,0.03628859213198003,0.00019507537427569815,-0.02720324925725575,-0.09655464983768201,-0.08654994062448178,-0.10928668581566764,-0.039859053927363206,0.0004861086734360212
25.43,[M-H]-,2.0,19.307277541370087,0.2508791091689154,-0.6044653576423504,0.13566410796827763,0.011839086893833053,0.05455371285239873,-0.08330847249739814,-0.08401064422226032,-0.012238220983787487,-0.006625143250592474,-0.010585146382054477,0.14430282471228015,0.0076672914116284905,-0.0002346668554472068,-0.0391539631158764,0.03497158201768598
45.86,[M-H+HCOOH]-,8.0,20.309571963596863,-0.17688829658519573,0.34976022130256135,-0.130108131837236,0.11026929597954936,0.6237108201819777,-0.19390412329563622,0.24823885440203486,0.022661331149965547,0.09660876113824664,0.12750356519900213,0.04610784723141249,-0.09619990033482885,-0.13218231822073093,0.01836060517594453,-0.1009021306697624
19.42,[M-H+HCOOH]-,5.0,21.310426146485995,-0.4987088288436362,0.3629476205818179,0.03637653910976225,0.398104557787446,0.032973720538876684,-0.29915477476072294,0.10785879629408425,-0.18201611533802517,-0.07252212605601144,-0.010631323013463112,0.007422565702754597,0.041611054379044846,0.07699649005626392,0.035499916948401544,0.031051996785044434
26.53,[M-H+HCOOH]-,0.0,22.3094687457606,-0.7519126932296908,-0.08082914400891675,-0.35542305949730557,0.09635986698581218,-0.28317970616792465,0.0625672425331654,0.07500255503416862,0.20662310676606996,0.13978535697649425,-0.05350740863477746,-0.052790213915710954,-0.02168439675079729,-0.10922540993730605,-0.02949283236106118,0.016350804612068722
20.75,[M-H+HCOOH]-,2.0,23.30789175459525,-0.09528858732610215,-0.4147535313037201,-0.1847321454928143,-0.26568042365306926,0.3037835901665486,0.0630809218202627,0.04256422674093401,-0.05055295186697502,0.15412723148436394,-0.011012274348142722,-0.017529687874377364,-0.012783277464123496,0.06580221978039905,0.021918780835004908,0.06737408109989296
43.68,[M-H+HCOOH]-,3.0,24.307787610834666,-0.12423686193553318,-0.4522005504467216,-0.048110109691702395,-0.10041553076255903,0.038240031790367356,0.1832626288383655,0.07181929210723888,-0.03334827138440891,-0.07309417710948567,0.15937046876843416,0.06061290030354693,0.06624359809819212,0.0747717381502497,-0.031154088026264393,0.07372879541168695
18.62,[M-H+HCOOH]-,3.0,25.308010838372393,-0.23408179273054452,-0.40547280732661806,-0.06843249202202754,-0.0370351127161418,-0.037273402281545236,0.19827695965301817,0.08098467815442104,-0.010272320925574353,-0.07166653325376235,0.1547558215887494,0.10325491530914901,0.015429788786581935,0.09335023603487126,0.11617256446875607,-0.01329444141306939
14.84,[M-H]-,2.0,26.30805422186404,0.5625984381354984,0.0688792302202967,-0.5995230665433207,-0.30513695209491826,-0.19303121885067015,-0.044221244720343986,0.09841383231996842,-0.22346524863692113,-0.16777873476393315,-0.2010373456158697,0.1015273127968728,-0.10263736657421392,-0.054001165286076305,-0.12783889142214117,-0.050669316400632915
20.94,[M-H+HCOOH]-,0.0,27.310471063367835,-0.7326011010681404,0.318486040805462,-0.07211270841597117,0.25945824161315995,-0.20370088027334318,-0.2479280178795507,0.04687757410413055,-0.053638351703464905,-0.008529012318648098,-0.048406276338058246,0.017059728518674273,0.010080252612748405,0.04467156564366996,0.11367485369464374,0.10796979867746165
20.75,[M-H+HCOOH]-,9.0,28.309868835413578,0.3555404831440517,0.4530302883741191,0.014886954597765423,0.5354399904899669,0.3118826951891813,0.4227918763684473,-0.09371887902835464,0.08832854677859923,-0.03847847006497464,-0.005589467101248685,0.01980797956625134,0.0030806109491144894,-0.13903753732772492,-0.039191082792459184,0.05558713878790313
23.11,[M-H+HCOOH]-,7.0,29.309934860913053,-0.34875168100790593,0.26914541221597266,0.06681637794332848,0.3298998870892073,0.051703336474701954,-0.21232695643148553,0.13031483543239572,-0.15650734771182861,-0.09849645394134172,0.07713567456187904,0.03782881268367644,0.03911658496854026,0.0502573929039871,0.011045081177271916,0.05676954502074865
36.47,[M-H+HCOOH]-,2.0,30.30822003474607,-0.17828503764784376,-0.24695938831101277,0.25066138099106205,-0.1010684099577651,-0.10777675389995753,0.196596758356164,0.11583386832659438,-0.05195130294340655,-0.09763165077998927,0.02472485498799022,-0.13498728576736715,-0.015547283809994194,-0.06394480196044221,-0.013777868850108845,-0.0003439333364922585
52.93,[M-H+HCOOH]-,9.0,31.30929538228533,-0.7572142117724594,-0.06384364833378697,-0.24485932327651452,-0.19711781884135404,-0.35298897556506614,0.09225385841249077,-0.06687764516153306,0.1693551970037949,0.10261961886938407,0.014455485102530453,-0.02599029404931705,0.08800236034605757,-0.020952635736482247,0.034855543652576974,-0.18750426715681642
28.03,[M-H+HCOOH]-,3.0,32.30759723900937,0.07019660325238716,-0.45047113712610426,0.1619416815179157,-0.11619654835546246,0.07970169206572103,0.13359893601945141,0.05122274450003532,-0.037017003570664876,-0.04408808062468222,0.06714179076439032,0.01943536987069146,0.037401809774118736,-0.00916488796498538,-0.028429554482073193,0.05783859317352247
15.3,[M-H]-,2.0,33.309694323847204,0.00570756842869396,0.16260924412787395,-0.3807171600514156,0.08236150069450396,0.4535435091388123,-0.16442308342414436,-0.22667829637086348,-0.1671837897093729,0.33413317673027615,-0.15540526012379713,-0.28046107530763437,0.16769753198601478,0.23234743166334446,-0.10317419335374865,-0.05074769145506613
53.63,[M-H+HCOOH]-,8.0,34.30996692475058,-0.7390802835923076,0.3512068259323966,0.3956113627146283,-0.47212074344506444,-0.30984925371373007,-0.20484493822310954,-0.2255078693944824,0.026118685529124316,-0.10649615524531282,-0.03044635036405259,0.02940962995013393,0.08262694144491485,0.09860253935411273,0.06082205560936949,0.006431395065654172
14.96,[M-H]-,4.0,35.30735606106214,0.28820468203028243,-0.569320074247842,0.11863620729382643,-0.017554752031860642,0.13232889243518228,-0.16746141554743338,-0.049276579925511384,-0.043281048182674496,0.15417901017502103,-0.14743956824506907,0.015406326775661103,-0.0933321406144241,-0.08469125628115427,0.026085167619947097,-0.034907814717804055
49.6,[M-H]-,7.0,36.30859787545701,0.45436301700493287,0.5513290872981955,0.5234768462950773,-0.09607715104268576,-0.27100976544033584,0.1904691002895616,0.2065206129421074,-0.18779537133087082,0.3226952863723508,-0.09957980069199097,0.2259376589219023,0.0644077048497957,0.013300596317638491,-0.11420540601212475,-0.0995286329218936
44.34,[M-H+HCOOH]-,1.0,38.30797619067049,1.1235087000208868,0.16040646555662771,0.050689595537578964,0.04583710015462813,-0.09937098442312434,-0.17171596326815097,0.06529546413113427,0.27937006652013824,0.009964962745610624,0.0604091563460922,-0.03360242823987421,-0.02158776335565799,0.0201859217768634,-0.04101356601202377,-0.04105438870622461
13.52,[M-H]-,9.0,39.30795405578904,0.7238639179537834,0.20873104028085215,-0.48653285925471434,-0.33727731843908004,-0.10549255776094642,-0.03137040596065005,-0.053877397820806264,-0.1726801079452809,0.0013465947435520609,0.14038607489583121,-0.019652686536679762,0.00929555387693745,-0.040807305552051684,0.10668158830902943,0.018859066273417744
21.05,[M-H+HCOOH]-,9.0,40.31021073369172,-0.36982884932033616,0.37281758783558844,0.06617673274241667,0.3776627233849201,0.036825626623867784,-0.29699351614622793,0.1045413879689492,-0.22806819686514235,-0.06715512036266875,0.09033846614947197,0.04951079026876555,0.016919730895988774,0.06373488326545197,0.008561609334603678,-0.009590238409809765
43.23,[M-H+HCOOH]-,4.0,41.30756940613199,0.023133442957430292,-0.48448734708432356,0.13744179861413677,-0.16496879272313839,0.1187502337432365,0.13311342853972943,0.07651191634932325,-0.034079654607731796,-0.041141069852665434,0.07321514504802303,0.04845860396978949,0.04719434983076847,0.003755528387726737,-0.03555222451908875,0.08515152903523214
17.37,[M-H+HCOOH]-,7.0,42.3109350929718,-0.08210629661135296,0.5822125069698539,-0.13741508930456145,0.3494491914483492,0.28286091172796146,0.49284784361736395,-0.3195411163906304,0.08475346994054589,-0.2199768595208959,-0.214057920164033,0.1003620776131828,-0.051822604430360464,0.1146204471281575,0.12622764031002043,0.0039057886167166
33.52,[M-H+HCOOH]-,1.0,43.30789882923493,1.1439782890943078,0.12946099451504403,0.02611995479697219,0.024836015497056357,-0.0988260188032117,-0.1314591943388169,0.0764921734794992,0.2831795640168583,0.014543777352966313,0.051648503657406565,-0.06139082698753747,0.0017248203074766506,0.017932363369931332,-0.0538158456717932,-0.032970542635294
21.44,[M-H+HCOOH]-,5.0,44.30948409458705,-0.7241835344296234,-0.08708552593358283,-0.35059475802025253,0.0879881835739169,-0.31592342535558865,0.05289735240514886,0.033592731899540124,0.11185174470597851,0.24740805276534222,-0.04754643716345989,-0.07830748600144113,-0.05758006500954391,-0.09267744642200033,0.023312921969421134,0.02168882760389937
