Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
20.46,[M-H+HCOOH]-,2.0,126.39764334152206,-13.247890894786511,0.3087021212693255,-0.15801011665152173,0.2980746806338889,-0.012498146253904493,-1.9091734998005454,-0.18992768854817832,-0.13439048478852986,-0.22587209701465594,-0.10800658252645585,-0.14461427748818897,-0.04586302061350601,0.03584168444708765,-0.15247019274856718,-0.031502851368013216,0.016614418629549942,0.04785397636070301,0.02757978768797408,-0.053805685489310424,0.03019624239121249,-0.032361822893160884,0.0014673726986547794,0.02165534281614693,0.009630806781583236,-0.018708215926023855,0.006642406216333933,-0.0032594430669736583,0.00918396835912779,-0.0019507794473087802,-0.0006071958691579285,3.061383586550811e-14
50.04,[M-H]-,1.0,-52.833962905631964,16.286861374865502,4.457816186122891,3.8213363681636117,0.17345932877091844,1.9081239971124582,0.6999511834741299,0.34611545322657045,-0.9880708162278147,-1.1927077415282232,-0.08532087240352858,0.9802641819538586,-0.004841223974518751,-0.07599248576035957,0.38146017921403846,-0.20986195645751737,-0.2476002904766707,-0.1670883258775873,-0.11204032339380596,-0.062386575857422154,-0.06865264801255233,0.014521690072498596,-0.027052442981190597,-0.07035648656042752,-0.010145896329289653,-0.010510098906692121,0.037067525401172544,0.015034808007601251,-0.0028599863506269686,0.004791904519841641,-0.0008171731276216728,2.3458837813911127e-15
14.4,[M-H]-,5.0,24.076578474090127,-12.613397197343595,-6.107831868066208,0.32429455379277305,-1.652455488880739,1.7532006273096046,0.11775127010138932,-0.20459481983598687,0.5537764613403809,-0.4203453980722245,0.3955465897933324,-0.09111061236524987,0.232809186535125,-0.07557548019753475,0.06233854843363722,0.08493351024305562,0.03156399195243396,0.06355769622374129,-0.023570551422268275,0.04893039301645557,-0.01444424605917977,0.05064060854914837,0.08345235901862649,0.022838703547555076,-0.036555093999105115,-0.003209125342861632,-0.024030958323981895,-0.008508962137260902,-0.008106752153651595,-0.009823662445141722,-0.0008206608768082382,1.0480687644697204e-14
50.83,[M-H+HCOOH]-,9.0,-76.41241936779988,-4.82253227080518,3.364100097355345,-1.5547396311987243,2.006826544071657,0.8767946488382288,-0.12293593154672629,1.1402638423005238,-0.9180947569428999,-0.41456986435657367,0.1589687902705891,0.134552601869259,0.14476571241789218,-0.014147585301391279,-0.14229855531857225,0.008927545807692141,-0.33035118936500557,-0.04378664960500034,0.14043539857517862,0.14135802455966007,0.16799166348650693,0.05620061871540452,-0.07325350414707418,0.08791302861923404,0.0032605313832750433,0.05455704725206047,0.013477695360402416,0.017778429094859362,0.014573233556537677,0.0043103426957925225,-0.00019352306375311864,-9.789940485481954e-15
19.44,[M-H+HCOOH]-,7.0,-8.272068064289089,-8.707221712136391,-0.7006977809898265,-0.11589820718358325,1.5781201391572786,-0.12928778049644737,-0.2657605241274326,-0.14026902328647164,0.1685292471521974,0.020456302946124192,0.6865671210899282,0.1310440033812216,-0.13807575779126918,-0.05747404226342503,0.0505178774674231,0.16349089308355194,-0.17020988601689538,0.007260002239796904,-0.008895679028764581,0.06447744862868339,0.08307836675643818,0.07254488286402287,0.008287968612916963,0.10473016077567464,-0.07081291361187063,0.03094526746082557,0.03169903226861737,-0.005853401361911408,-0.016139854979466083,-0.007903552193982259,-0.001431774179749855,1.1142169273707201e-14
14.9,[M-H+HCOOH]-,3.0,72.86508394553158,-12.377432717230228,-2.5411705212528677,-0.27847779656972227,-0.46443073015068553,0.9928433137756282,1.8845088405479733,0.17984563310356172,0.34336737096986975,1.6271040306372846,-0.01309646614617346,0.463636795022479,0.09877991103639304,0.24756221174377271,-0.10897819744979236,-0.1961675912635213,0.02420319284803624,0.052347619322451126,-0.10670716026932195,-0.0944386979949787,0.02209442189474981,-0.06082920535268282,0.010290960147338345,0.007989595561612358,0.021739375700778267,0.04381142499207556,0.008851727918618883,0.004638977377959871,-0.003403093309889724,0.0010085930756957805,0.001663318987971982,-1.1832440371443665e-14
17.81,[M-H]-,5.0,177.4802759486448,-14.186983668773971,1.980739956634879,-0.05867113435955912,0.9981772980925062,-0.9344379050611641,-2.6940411690209207,-0.4464724978140509,-0.29976575772660813,-0.015235532213054986,-0.21543323016653723,-0.08249829240423469,-0.23029415296825198,0.15297223129071374,-0.07911461401249435,0.0016904149363009397,-0.024561071200749175,0.06974401400320594,0.02962548321896006,-0.04406769748414208,0.11835618352667707,-0.007774252474136536,0.005639629862255742,-0.016841786562702982,0.03266315912979607,-0.01649024490442064,0.0011587564650018631,0.002274574309968169,-0.00899833247648227,-0.00031439469411301106,-0.001992977956379512,-2.7476760495505392e-14
45.71,[M-H+HCOOH]-,1.0,-72.48552512061896,-4.69624112247643,5.031860899458057,-1.6120110206196063,1.8859193897742246,2.2662288306837386,-0.9061114869387544,-1.010366832033979,1.6616994067852613,-0.14375074251205552,-1.173823689935026,-0.8993295472909454,-0.01790166812671696,-0.2049874711665309,0.17894429096880426,-0.26546690588833993,-0.059615106838572414,-0.19344955888112803,-0.05426811408348924,0.053685024918920576,0.11174108414469915,-0.029210681769904902,0.08031730953160811,-0.040687054850057046,-0.007102061525946752,0.00559428070496524,-0.025790509739445088,-0.004436133130879391,-0.002642721223172173,0.0020410335755606562,0.007006536593426368,4.388348165060851e-15
17.73,[M-H+HCOOH]-,9.0,143.23400712664235,-15.841190757044423,-3.209775531905114,0.09127827146334205,-2.1296716074404456,1.604908074521049,-2.763741742616474,-0.419029098707219,-0.14925950444823313,-0.9214162984477605,-1.0144231903811356,-0.2102306067279802,-0.10205087037881164,-0.104397747754834,-0.5262127962175973,-0.10811518943984584,-0.022101810650894338,-0.13698735397696626,-0.11832815042167141,-0.05248712474973522,-0.17668665501412736,0.0021937386239305884,0.06879431922539192,0.08300920670014962,-0.004705722512684467,-0.002029251526441262,0.032639334786558186,0.003335480891154992,0.003202696782981345,0.011016940072577013,-0.001331447208510968,-3.254325455973615e-14
50.49,[M-H+HCOOH]-,8.0,-76.77457664392657,-4.692116926431248,3.5516708126480343,-1.6601721628258082,2.0598542112442035,0.8752109157375576,0.32153172688209797,1.1690370049335421,-0.7736454649452988,-0.42333055093521665,0.45176992615603856,0.06443787639941478,0.13116724957520648,-0.21592874487342847,-0.277527314138643,0.031215750887366927,-0.2462795991675354,0.06360936694422414,0.014819354390424894,-0.011940363155315607,0.09845428689408331,-0.022251465010229995,-0.08544946553999361,0.0673289676142672,0.05745038113451665,0.010252398788596484,-0.010034560208424761,-0.010988275012681072,-0.0015352375463402264,-0.00013026520056013427,0.003498816805482321,1.2560100010830166e-14
49.67,[M-H+HCOOH]-,0.0,-174.1662596368661,-5.210289808347106,-5.409623833372241,0.28792391608490686,0.7572108290822501,1.9245814810843147,-0.5534896944171523,-5.91560698413519,-5.878536030274564,0.9767634195577903,0.14282564021971966,-0.27984370194759106,0.14429361195272758,0.09126230231173654,0.03183552498629095,0.02141250199236266,0.11687532338727616,-0.007172254271039918,0.017881474297068465,-0.000290747555994013,-0.013237833082005563,0.003691519332643367,-0.0017135063100091035,0.007561352086889438,0.0018067228116287093,0.001453282853142717,-0.004816643777344161,-0.001146060829759616,0.0008731548555964373,0.0009026675876188798,0.0018243445282513189,-1.15909469099436e-14
23.89,[M-H]-,9.0,158.73267552625032,19.083201615874803,-2.8591758815916593,-2.0060039902243685,-0.8139482038830851,0.04252602252779228,0.581896528596935,-0.6820245801573759,-0.174839962725403,-0.7084156603425603,0.088436472030518,0.4241110778402445,-0.3830653078245881,-0.25910811815586315,-0.3252350694502733,-0.022993422802620882,0.19244931767657794,0.11333666704795575,-0.04000862844577087,0.05010208096082435,0.08109728646940001,0.022655960800528806,0.012984292282276788,-0.034758330216090316,0.017775745066829197,0.016963333095977955,-0.005539035568373526,0.01715145263613346,-0.007756672678025665,-0.0029641540115078052,0.002609242675348318,5.6728997858911986e-14
17.59,[M-H+HCOOH]-,5.0,71.37997298548675,11.757281837204923,-3.4682489911056296,6.454826035781587,-7.410900112032995,-4.6166744290564425,0.4146280594435165,0.08645049559165817,-0.372932894886396,-0.24071172311684466,0.3557494462350781,-0.5947091569989412,-0.740438865557431,0.5626709569249141,-0.2626567662756761,0.12439037529116993,0.03494587292439222,-0.17597954288459697,-0.32845150421369507,0.11499737317214505,0.15903570210118925,-0.07538417951335319,-0.10416744009082185,-0.03726258220212148,-0.03054679363873036,0.0061744081326353005,-0.029579375448261024,-0.017173276060539616,0.002516412316165698,0.005878343719711865,0.0007582488839141373,1.8971566420754675e-15
16.92,[M-H+HCOOH]-,0.0,-41.26096834356916,18.273368610343447,4.3609167466280265,7.3002854907773775,6.566656769575456,-5.217291817682909,1.026642789686764,0.23501874037023837,-0.6111098788824079,-0.6348796565805853,-0.8667056282603101,0.1395124526026424,0.06402983813894499,0.45002093356223155,-0.09578296717205251,-0.22398381658702254,-0.042912656332849394,0.14754618577966264,-0.3436139778660923,0.42752161106176156,-0.0317272010244101,0.08761464814039233,0.034861088581518554,0.07501764767670267,-0.04416324124712119,-0.03393444353531616,0.007273499926652925,0.0025441774462354686,-0.0012636507552680409,-0.0004912920371895572,-0.0006802344069645837,-2.3977234670566913e-14
49.69,[M-H+HCOOH]-,1.0,-59.8967474133765,-6.997311899380655,0.34051426054399514,-1.2965338953001342,0.22045278722095454,1.959703783116758,-0.15092079669244998,0.8931179136840466,-0.6182422243849204,-0.8576860040993859,-0.169934032346784,0.1719894326339735,0.09893316830562608,0.0072418257989383,-0.08645438660406504,0.13269660192049534,-0.1057175765879776,-0.07177554311186685,-0.1465666096355758,-0.029094431382248032,-0.13576215479869724,-0.052914947178793074,-0.05099710284071363,-0.0056452368257550725,-0.00452078504303452,-0.02553907565921861,0.004651780458533597,0.005122392861485797,8.937194017404961e-05,0.001184221946186723,0.0010467824115257959,-1.4529345036918716e-14
22.05,[M-H+HCOOH]-,8.0,108.37300363222349,-10.660319156207603,4.134211821684763,-0.8496456267117767,2.066165396903339,-0.888593715430877,-0.7075959962110505,0.1238421622491407,-0.3257964687304952,0.16387458355480056,0.769823981879408,-0.20608864343771263,0.006352256160310491,-0.005278715413072233,0.23915487113911388,-0.035776211914492026,0.0522922536940218,0.02306172094035809,-0.014067538188205529,-0.015428224111367747,0.018538566881423697,0.05933910554104683,-0.036243742994847165,-0.011253167588645238,0.005151668357437567,0.011566550136971216,0.0014023410462647749,0.008986718640781346,-0.007155780732061452,0.00040305460337328734,0.00041020236864580195,9.429621991292101e-15
57.32,[M-H+HCOOH]-,2.0,-144.3721055518856,-1.117271009940639,8.156921597276265,-3.4537572981702485,1.364466780471444,3.6606661326721346,-0.04591938546036203,0.3792577722448347,0.043689482687295826,-0.10794033098310368,-0.5597579554179205,-0.9118566031096184,-0.7149046567408426,-0.13739129185265306,-0.17568179257469263,-0.1417052255675649,0.12667634111352305,0.18908005238016712,-0.1627764910888599,-0.03257095960857132,0.0872568022452654,0.013172454706424412,0.11816280282337402,-0.1095762870762672,-0.03302051927122018,0.05979384568381535,0.026547933468418133,-0.004142230040439594,-0.0017729931248548986,0.012184618521442014,-0.001795335549918912,-8.274922617207291e-15
47.89,[M-H+HCOOH]-,3.0,-61.31335255898337,-6.34416354490116,1.429040301739997,-1.5997244072517514,0.6050287721365584,1.783305175028743,0.8796624087923224,1.2142888680253054,-0.5886001774302803,-0.6016858554993165,0.48762144671356245,-0.0833032703639267,0.3704820667887246,0.02930147005673644,0.06384895409101207,-0.039353828201803845,0.15656881443351983,0.0014130749088714907,0.05389205973356827,0.028912649516558152,0.06833753097078342,0.03570337419621225,0.0029257848354702683,-0.04410029619827393,-0.011572280575746254,0.00886031392998038,-0.019818908431961955,-0.013040314537528932,0.01848272066350677,-0.018409775115168347,0.000315506986948407,-3.6392497477082346e-14
45.53,[M-H+HCOOH]-,7.0,-10.252797795800378,-6.951019137332872,3.5881548608459832,-1.4220996587294714,1.84103180673467,0.46097203053376296,0.0482525534272473,0.8661005875059158,-0.5769110297291008,-0.19181128391380303,0.5974921220824088,-0.08976759328700418,0.23189025174625835,0.006781208502221784,0.07692782719767492,0.00018381102124531858,0.02857445084100668,0.038595119446035324,0.06734812685920027,-0.0006175141356598598,-0.20125414697246857,-0.07569033050054241,-0.005329362647518793,-0.00612331640157459,-0.051072675462314324,0.016125551061778924,-0.006788235076429714,-0.005275801573377526,-0.0023109650595548982,0.00481533120779131,-0.0011622308655486696,-3.993100235156356e-15
20.67,[M-H+HCOOH]-,2.0,178.44725477683417,-14.355402188470892,1.5065775630642873,0.2582356254194185,1.2641736999372155,-1.2577546889512397,-2.965438763126729,-0.7219625827922673,-0.023963812357269958,0.0072168609504647775,-0.23024470515239073,-0.11091722628897346,-0.31869885934579123,0.1553754615586555,-0.12959162474183636,-0.0596856127244456,0.041132441422260614,-0.06188068759786605,0.076256374659607,-0.023918635548985833,0.1304427531444223,0.016949534347401294,-0.011151634476851071,-0.004744275657729703,0.04502454582095165,-0.011685885026387413,0.0254389357434765,0.00033730904961332733,0.004978604623866916,-0.0017252359570473347,-0.0030281809284784028,-5.6411121368959166e-14
26.71,[M-H+HCOOH]-,1.0,86.94210701165606,11.11305507458358,0.3214255176516065,6.613113653333344,0.4716850576424606,-0.15969237173962644,-1.1287966448534021,-1.4439364174731397,0.9883295966578511,-0.9468124549037429,-0.51033667824225,0.7078000537654985,0.6114645029792312,-0.028407794221815406,-0.09983386170877126,0.015910117333726024,0.11158131014170472,0.3449952779678003,0.19000876842186606,-0.10526583160109129,0.1548901670165717,-0.10147900913784197,-0.025572799534799615,0.028033779409838526,-0.07512399164268613,0.0005604323828452992,-0.023660767776357554,-0.015523365705538066,0.005671956970483691,0.009761961893819282,0.0006968098583137689,-2.8643658829225494e-14
46.14,[M-H+HCOOH]-,6.0,66.85340169805927,15.093976280957639,9.093101485327917,2.8086806602131116,-0.7154801994732732,2.96020645742712,2.3253029018868347,0.06983593445480048,-0.19542577966225572,0.5236314077643811,-0.22484551308907458,-0.36581805130822614,-0.06536709832389909,0.04230604727419556,0.04810246229314755,0.49150569111137304,0.04640711537196207,0.02242727869508842,0.06485837004742194,-0.047491354744034084,-0.031672563159155134,0.006309506356008367,0.019737019021467236,0.05566136342062572,0.010226144462603847,-0.003068278594921987,-0.0012518765391379253,0.005882371276271519,-0.002717684959795263,0.0031459737241289363,0.0005015495531201001,-2.973761883479779e-14
53.06,[M-H+HCOOH]-,8.0,-58.956783027157435,-7.141339995348804,0.8976509011464724,-1.4404454839556387,-0.4721462755637353,3.265796435378295,-0.7441840983932497,-0.8889174201960648,1.4196762924714723,0.25371662120899796,-0.33226064119677523,-1.1267396769257527,-0.6811587519343756,-0.30665732352617114,-0.205869570315199,-0.2327860808348228,-0.09133421781152092,-0.021044452963893533,-0.04738705601624839,0.07307858801591022,-0.07725219485986017,-0.018968554145154443,-0.062209558345745285,0.06386586320839423,0.010084194397015798,0.03014645727261947,-0.04730625599056988,-0.0037204462649201705,-0.0002308008824858405,-0.005941052145605287,-0.002141188702487168,-1.2165050460527022e-14
38.77,[M-H+HCOOH]-,5.0,73.22654524030426,-12.50680005570558,-2.7308522408791736,-0.1785895113586343,-0.5188782727371538,0.9947240739219754,1.452921781911323,0.1661459956193528,0.22328782048344145,1.625066788494137,-0.29234136060789767,0.5393240104170824,0.09964997695642254,0.39945252884059385,-0.03601097892002086,-0.20572205775966332,-0.0669183174853982,-0.016216771013700525,0.0006551208921174371,0.01326305820983792,0.027363898720028736,-0.0445250888291914,0.0112264706169724,-0.04809715148355042,0.03264641551375326,0.036200659275545465,0.006686132446983391,-0.002016310503774979,-0.004874373606884274,6.695993206186196e-05,-0.0005131069912302218,-4.5649641149976564e-14
16.42,[M-H+HCOOH]-,0.0,27.886110818638656,-10.039172045274317,-0.2684820773506844,-0.7500653979953749,-3.946376689904018,-5.9531793631163366,1.6180634120223725,0.29745143902062154,-0.923112713109826,0.3797874260860488,0.15544276978259594,-0.7159690124216587,-0.14699759138360033,-0.4425632289286025,0.1096728999452265,0.08734822367223652,-0.1810960651224772,-0.26074344820126216,0.049181476858724496,-0.01477789231382509,-0.03956120926112931,0.031129710619774875,0.0066992315842841965,-0.06589338710586855,-0.03285496643482428,0.0033823015865335616,0.034105680988991534,-0.004122265831929004,0.005055127751995218,-0.004040505166278017,-0.004100406584283675,-1.24383409363268e-14
32.73,[M-H]-,0.0,91.09779028054176,22.16001857348461,-1.3820553366412065,-2.374710240810176,0.3905747968598668,-0.17418890118735766,1.5372679954489534,-0.3470454239672623,-0.17867051683628174,-0.4962465378338089,0.6055795545063098,0.44863760303402367,-0.25119912340798345,-0.37004469197515766,-0.22352619943435462,-0.00779184391927229,0.11427649767672306,0.14841926258948357,0.03332479329158162,0.06902142442745031,-0.07439137146119605,-0.028620631412799562,-0.02729576711488124,-0.03543053620895176,0.00425718993300061,0.010016671000446994,-0.007552459803721552,0.004014773805706951,-0.0008207174928270527,0.00017900854681087263,0.0022376709311622335,-8.29739002532918e-14
24.91,[M-H+HCOOH]-,7.0,56.92538638616371,-9.886963136464901,2.3273903931491,-1.1393953410916542,0.859933466670606,0.4847379636040452,0.08655845612086087,0.5708432165713883,-0.41318560752355765,-0.15134981688947408,0.7150630343893508,-0.2193992253779585,0.2497866726217418,-0.13686805574446853,0.10477280451005407,0.00015562780096127734,0.00855136267107679,0.14436532674850078,-0.05967628521278459,-0.055507500958620434,-0.05692213981322093,-0.0010977999055754306,-0.01076433454617394,0.024161163842930336,-0.02474503273038965,-0.0005024544496436267,-0.009891353335396261,0.008975019975799635,8.839544776668499e-05,0.002440179617524791,0.0026387899075182852,-4.2072371977281475e-14
19.87,[M-H+HCOOH]-,3.0,-58.92550930525621,-7.841530575735591,-2.5739803658266007,-0.08497302399915896,0.9955263755518825,0.6534276248420016,0.401228721983738,-0.016752642280179187,0.4558262992591653,-0.20974784662832627,0.7952712355248029,0.07983373651976979,-0.0264715945157328,-0.239101038737289,-0.170745245187865,0.15198187402842203,-0.09110213468991453,0.04305083184471967,-0.032699113912808,-0.012661306512276737,0.04015685324784569,0.008718402420784801,0.01263371360991756,0.09809043906898163,-0.02791050164513992,-0.0027343470277737363,0.03240032115504051,-0.019346875357421165,-0.014026849187004281,-0.0019747662320591304,0.0013131066544731292,-1.386508204838385e-14
46.17,[M-H+HCOOH]-,6.0,-125.62052432565947,-4.222789156340506,3.0130895783411895,-2.643812966380289,-5.030655613112117,-3.007320536999567,-0.5125957466125582,-0.5383135257521695,1.109373354889298,0.1208754374683393,0.273692369859994,0.3520077117689013,-0.09486386815926262,0.21778386772357752,-0.0828616283353745,0.03902423180719802,0.29809808628411144,0.0954561456636455,0.03303845009946034,0.022431648308322973,0.025036124914107668,0.05655445143972731,0.004787612401269358,0.027636020218687354,0.026249775013040495,0.015184163944938947,-0.01373459289165877,0.015208012291941374,0.00016641751053660112,0.0026836036693475,-0.0004769125149235226,-2.1514612798511928e-14
1.61,[M-H+HCOOH]-,1.0,38.76459468340091,-14.739736653612766,-11.015274606902107,1.8935870318253476,-1.9363260788687289,-0.2410508880015747,1.9444611421731839,1.3980164315828165,-0.9637592567230278,-0.4632413098082212,-0.9302476821648064,-0.40866547692624966,-0.0673909340097328,-0.10805893069033246,0.4379127438768533,-0.25698058733512086,0.10567782481741977,0.2227344780477775,-0.0844074010161004,-0.1563453634096488,-0.02344088183140415,-0.001055734857848295,-0.09227263614865155,0.06535477137452733,0.0712842585417503,-0.008146257702459149,0.01052214423995228,-0.0033184582073019983,0.0037305351586614287,0.00545104287617482,-0.0003619595434316555,1.35283409268154e-15
16.3,[M-H+HCOOH]-,6.0,25.17587404170257,-12.661013743349235,-6.381881627127485,0.7123868853128055,-1.1356227379409043,1.2315404008838815,-0.4155193310131497,-0.5354235471908312,0.829001767765532,-0.29892454141826297,0.3571241831673442,-0.09979976423366127,0.13082378493159458,0.005741496675879306,0.012810506614087473,0.0469872493083527,0.13744786556703778,-0.038334495350501534,0.05734683872039141,0.036305440541273055,-0.16498510882530715,-0.030217929808628856,0.07328527196635043,0.055707162029211034,-0.04913496420675604,0.03519049065326338,-0.0020638614110838984,0.015056962772653544,0.001166708554957163,-0.009076986164313525,-0.004612800507723949,1.2928710110785968e-15
57.06,[M-H+HCOOH]-,3.0,-144.28676866824526,-1.0889325132745753,9.327263014499561,-4.533664462161873,-4.47535886542296,-2.3079778781423546,-0.360012209033916,0.6095338264900553,-0.5189005424962021,-0.17284721756288837,-0.030708689689354297,0.25067514801805224,0.0849741993263023,0.2256307087541511,-0.18453543229341532,-0.04518638019484924,0.24124335587021895,0.3173905286940144,-0.05351869504167474,-0.06501878955713924,0.004501745257088079,-0.023116030322724992,0.08382479986441767,-0.03612668156427534,0.006462488759415027,0.013419487600000824,0.03637530729255408,-0.003001551440262791,-0.004536661378830093,0.0024566603177764586,-0.002549195330899627,1.1172853783412117e-14
