Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
306.95,[M-H]-,1.0,1.8625069225958428,-0.3358346206314225,0.08089743708975643,-0.29859498606362134,-1.1242379190253071,-0.34904842067600067,-0.4224556466207044,0.07390341373085757,0.07619653055089576,-0.28395389175608665,0.4781156672532708,-0.6629088260583463,-0.07178196019685888,-0.11758244586908514,-0.5206199051066173,-0.21443587012659757,-0.02789247463893594,0.2729610260939553,0.01268390218644779,-0.26466816485471695,0.034780357195652145,0.002308331528216124,0.008847364706249923,-0.002694505661833145,7.493910444872815e-17,-1.5154654084860018e-16,-1.4046131206328695e-16,-2.2573394905654307e-16,-5.13593578113618e-17,-2.2645245309176013e-16,4.1194203312040703e-16,2.6116478443231613e-16
318.86,[M-H]-,5.0,-0.6266668399556822,0.4328681849578159,-0.6052493512840404,-0.37082748387073255,-0.02008505084066207,0.5139557536167555,0.07759711270342674,-0.05373249885263788,0.17112509740830958,0.198594849292423,-0.014265696571594738,-0.10660601664987225,-0.08189717266282255,0.1325404751295482,0.04882029590432196,0.0440993434864836,-0.020116275970093106,-0.11414195995908281,-0.010793298614046383,0.06383028267262242,0.01119880315968273,-0.008520236033812675,0.0020735788976342854,-0.016384300489423617,1.4221683061733545e-16,-5.201135049432296e-17,1.9917378254882725e-18,-6.184081790161027e-17,4.833679320673123e-17,-8.8451148262592e-18,-4.222173324211048e-17,-4.3966242919903413e-17
300.45,[M-H+HCOOH]-,9.0,-0.6266668399556822,0.4328681849578159,-0.6052493512840404,-0.37082748387073255,-0.02008505084066207,0.5139557536167555,0.07759711270342674,-0.053732498852637874,0.17112509740830958,0.19859484929242285,-0.014265696571594764,-0.10660601664987227,-0.08189717266282281,0.1325404751295481,0.04882029590432175,0.044099343486483734,-0.020116275970092946,-0.11414195995908283,-0.01079329861404645,0.06383028267262258,0.01119880315968281,-0.008520236033812663,0.002073578897634131,-0.016384300489423645,1.3496195041377497e-16,-6.040669588329293e-17,-5.964062685899294e-17,-1.2298598454099614e-16,-1.2369091952132878e-17,-6.604966726510993e-17,-7.327868822982834e-17,-5.357875164022966e-17
324.4,[M-H+HCOOH]-,7.0,-0.6266668399556822,0.4328681849578159,-0.6052493512840404,-0.37082748387073255,-0.02008505084066207,0.5139557536167555,0.07759711270342674,-0.053732498852637894,0.17112509740830958,0.19859484929242302,-0.014265696571594775,-0.10660601664987232,-0.08189717266282283,0.13254047512954809,0.04882029590432184,0.04409934348648348,-0.02011627597009324,-0.11414195995908293,-0.010793298614046236,0.0638302826726225,0.011198803159682854,-0.008520236033812651,0.002073578897634187,-0.016384300489423638,1.3496195041377337e-16,-6.040669588329535e-17,-5.964062685900055e-17,-1.2298598454101113e-16,-1.2369091952120496e-17,-6.604966726507835e-17,-7.327868822987265e-17,-5.357875164041788e-17
388.73,[M-H]-,5.0,-0.6266668399556822,0.4328681849578159,-0.6052493512840404,-0.37082748387073255,-0.02008505084066207,0.5139557536167555,0.07759711270342674,-0.05373249885263788,0.17112509740830958,0.19859484929242294,-0.014265696571594749,-0.10660601664987227,-0.08189717266282269,0.13254047512954834,0.04882029590432167,0.04409934348648359,-0.02011627597009323,-0.11414195995908293,-0.010793298614046343,0.06383028267262246,0.01119880315968278,-0.008520236033812764,0.0020735788976341727,-0.016384300489423655,1.4221683061733826e-16,-5.2011350494318094e-17,1.9917378255023256e-18,-6.184081790156138e-17,4.833679320669181e-17,-8.845114826289092e-18,-4.2221733242058196e-17,-4.396624291974616e-17
301.95,[M-H+HCOOH]-,1.0,-0.698031990870588,0.7839866322924186,0.10936375040042051,0.37934151701054064,0.12942652561125292,0.15996717504289792,-1.810776795831351,-0.14402466065968111,0.6267442839814507,-0.8395931998764667,-0.7558150622750136,0.26203531763394844,0.15013158788948425,0.02248146925429805,0.19414653245137592,0.09529971940748816,0.020432349499391038,-0.10932571988259505,-0.08281357183463053,0.033303908360481284,-0.0324051902683695,-0.07892093247715021,-0.004058734463735208,0.012582788125632146,-2.199274197597991e-17,-2.6046368958701916e-16,-2.5829586496522e-16,2.1112163505161834e-16,8.378186522722039e-17,-3.983722297475679e-17,8.793675739372536e-17,8.687140850799953e-17
351.29,[M-H+HCOOH]-,4.0,2.0042680203744956,-0.17266202020499877,-0.09025038935093496,-0.38713521986714766,-1.1191140175460168,-0.13969091484975363,-0.09308287942703201,-0.04859116040404009,-0.006462051904933567,0.023416690206628392,0.20457983596215876,-0.8870723996684646,-0.0042855592012987715,0.04418073242892188,-0.01462706634511524,-0.002721628601895723,0.05677212878969209,-0.008844735069739974,0.03622436443090999,0.030631606376898178,0.10848893636687262,0.10185468884257066,0.010996986581255044,-0.03673273926067486,2.778188649091622e-17,-1.787798598501755e-16,-1.5472425049927327e-16,6.845660962702872e-17,-8.082059436757916e-17,1.676025408568456e-16,1.8626751360670188e-16,-1.591515313468755e-16
370.73,[M-H+HCOOH]-,9.0,-0.6266668399556822,0.4328681849578159,-0.6052493512840404,-0.37082748387073255,-0.02008505084066207,0.5139557536167555,0.07759711270342674,-0.05373249885263788,0.17112509740830958,0.19859484929242296,-0.014265696571594757,-0.10660601664987229,-0.0818971726628228,0.13254047512954825,0.04882029590432192,0.0440993434864837,-0.020116275970093085,-0.11414195995908283,-0.010793298614046246,0.06383028267262247,0.011198803159682883,-0.00852023603381271,0.002073578897634146,-0.01638430048942366,1.4221683061733895e-16,-5.201135049431521e-17,1.991737825506849e-18,-6.184081790154742e-17,4.833679320669258e-17,-8.845114826276515e-18,-4.22217332420759e-17,-4.3966242919833365e-17
302.62,[M-H+HCOOH]-,8.0,-0.6266668399556822,0.4328681849578159,-0.6052493512840404,-0.37082748387073255,-0.02008505084066207,0.5139557536167555,0.07759711270342674,-0.05373249885263788,0.17112509740830958,0.19859484929242296,-0.014265696571594757,-0.10660601664987229,-0.08189717266282281,0.13254047512954825,0.04882029590432199,0.044099343486483644,-0.020116275970093245,-0.11414195995908283,-0.01079329861404635,0.0638302826726225,0.011198803159682894,-0.008520236033812684,0.0020735788976341354,-0.016384300489423676,1.4221683061733402e-16,-5.201135049432521e-17,1.991737825477846e-18,-6.184081790163947e-17,4.833679320675042e-17,-8.845114826241312e-18,-4.2221733242139054e-17,-4.3966242919996406e-17
228.62,[M-H+HCOOH]-,0.0,-1.0591898716771446,0.9152716256483036,-0.6102808812195034,-0.9317023599427431,0.9472624536593175,-4.250834158390141,1.202776240710225,0.9087602970416938,3.0560577149593318,-0.04940138142842577,0.02600322011242254,-0.09482829970164947,0.06494430502628226,0.05002292984929259,0.12491519285234806,0.0506207823923272,0.0300985833780015,-0.02104647507071254,0.0030944645484590866,0.017854754738667277,0.0008445550769652484,-0.0042464677797491475,0.0001254067252734076,0.00013523079919031144,1.2233694574315895e-16,-8.133390640799901e-17,-7.147024534232029e-18,-8.30207665337254e-19,-1.3989415617843194e-18,-5.59402139853972e-18,8.485545268255309e-18,-6.8615023232726735e-18
372.78,[M-H]-,9.0,2.451510879187165,-0.017395803334347405,0.30843052622727773,-0.6262841845997381,-1.5469532891606805,-0.044606057162175215,0.6005511947594331,0.07179849470512328,-0.01535085853568915,-0.10996408460058593,-0.5175339941613151,0.90708793344205,-0.14975870655032453,0.04397436213243749,-0.07160053200623749,0.034162894715296155,-0.11428280551122975,-0.16522105043069515,0.10568958229241739,-0.017874522784771904,0.03701295360479222,0.0601024745455195,-0.019801934624568283,0.1019314835584122,1.4450380368050997e-16,-4.5318144489377304e-17,1.0720320860192177e-16,6.828035058522356e-18,2.5396795678997064e-16,5.888715040045601e-18,1.8242959774054286e-16,-8.613179288962224e-17
353.93,[M-H+HCOOH]-,5.0,0.5809059913185779,0.3774450884434382,0.06012388265201845,-0.17089296641861362,1.5794349324555967,1.0575890325628372,1.7830553742087532,-0.06471750358437481,-0.1555489853536258,-2.4915905178887576,-0.1404238366266062,-0.5418379623158112,0.1448988294031896,-0.09478381263733866,0.3728650942100721,0.220911458114817,-1.0434338691315221,0.5333512537709205,0.12753711317620461,0.1605399809435444,0.029417788569343215,0.0788328814621999,0.0415755823154746,0.0014280153666046652,1.2233694574315839e-16,-8.13339064079986e-17,-7.147024534231866e-18,-8.30207665337347e-19,-1.3989415617843772e-18,-5.5940213985397225e-18,8.485545268255267e-18,-6.8615023232727305e-18
286.08,[M-H+HCOOH]-,4.0,1.1483320706159061,0.4038277185503557,-0.031044261750661717,-0.6382450323927346,-0.3209356373726605,-1.11753669871206,0.09587524930331771,-0.31813980612234477,-1.0893638705927764,0.15697090837700603,-0.1504022373961814,-0.7403579818826695,-0.02773663895912175,-0.07742414261243216,-0.0634204631409913,-0.2604239418671723,0.0977500252601375,0.1865655975383638,-0.07946296784801672,0.7524403448578897,-0.7475559881094895,-0.5231670141110504,-0.04575823196627942,0.1723546419948877,1.2233694574315807e-16,-8.133390640799842e-17,-7.14702453423168e-18,-8.302076653372772e-19,-1.3989415617842073e-18,-5.594021398539758e-18,8.485545268255318e-18,-6.861502323272555e-18
308.03,[M-H+HCOOH]-,0.0,1.1735742549540817,-2.8681090073959967,1.6332369120813504,-0.5310039754382341,-0.7831075324546867,-0.5460679609425911,-0.31249795385226975,-0.753348598303222,0.172333242096901,0.12712354558793282,0.2438903363773127,-0.5779606215477179,0.1559388836508232,0.08952113301026005,0.06057036075978937,-0.08311807063008984,-0.05520315982373863,0.15214120839831388,0.13432696769335425,-0.00119026294702456,0.09288184945464265,0.06830410117683831,0.008862795341266324,-0.016523397230276064,4.737806937254553e-17,-1.6908370851534317e-16,-2.9841659858258013e-17,1.1630413891875e-16,3.697266770103987e-16,-9.453270536364475e-16,-4.494127990462831e-16,-7.300327920599034e-17
303.37,[M-H]-,4.0,-0.768427937734334,0.26969558453139225,-0.4341015248433496,-0.2822872500672062,-0.025208952319952127,0.3045982477905086,-0.2517756544902455,0.0687620752822596,0.2537836798641389,-0.10877573267029206,0.2592701347195171,0.1175575569602463,-0.14939357365838293,-0.029222703168458555,-0.4571725428571801,-0.16761489803821852,-0.10478087939872144,0.1676638012046122,-0.0343337608585085,-0.23146948855899255,-0.06250977601153782,-0.10806659334816726,-7.604297737089818e-05,0.017653933109418003,1.1739457929848851e-16,-9.189830985167488e-17,2.890053272121343e-17,1.2021667192367108e-16,-8.213718674198397e-17,-5.688509197997013e-19,-4.8031848035112617e-17,-4.437451595887954e-17
302.17,[M-H+HCOOH]-,1.0,-0.768427937734334,0.26969558453139225,-0.4341015248433496,-0.2822872500672062,-0.025208952319952127,0.3045982477905086,-0.2517756544902455,0.0687620752822596,0.2537836798641389,-0.10877573267029206,0.2592701347195171,0.1175575569602463,-0.14939357365838293,-0.029222703168458555,-0.4571725428571801,-0.16761489803821852,-0.10478087939872144,0.1676638012046122,-0.0343337608585085,-0.23146948855899255,-0.06250977601153782,-0.10806659334816726,-7.604297737089818e-05,0.017653933109418003,1.1739457929848844e-16,-9.189830985167532e-17,2.890053272121321e-17,1.2021667192367106e-16,-8.213718674198379e-17,-5.68850919799926e-19,-4.803184803511154e-17,-4.4374515958877004e-17
353.71,[M-H+HCOOH]-,8.0,-0.6350740797043265,0.4606437135922281,-0.6338533770599664,-0.40350146848810553,-0.05018045043320762,0.5463481354853835,0.13058883791936884,-0.036520917066985126,0.1374598980062079,0.2477703712683472,0.0124028331116891,0.025559876481196456,0.3876802629948688,-0.05435653972440437,0.31672740111725767,-0.05915650776555611,0.38851597514252245,0.4728483859595974,-0.24707872651825089,0.025673604427503275,0.18911038363815202,0.09012919975429194,0.06306187869933447,0.12030550737599856,1.2043577665999282e-16,-9.617030970654513e-17,-1.244506407874503e-16,-1.147400029914877e-16,-8.232091291837435e-17,-8.399499100258187e-17,-5.006516993320372e-18,2.0912855521914238e-16
291.14,[M-H+HCOOH]-,2.0,-0.8057893131681881,1.0888245024895435,0.1656212867021365,0.1808641059513969,0.5317007895193007,-1.0071182097095401,-1.7745727556765734,-0.3986323267132431,-0.4134547484759593,-0.693082538982172,-1.0406253314489433,0.2761673457309711,0.1390529877899636,-0.08888672890045228,0.14901925659056017,-0.03282676596118202,-0.07112549670973682,-0.10619710648436083,-0.07595407032763507,0.049944036233975996,0.016821716983907213,0.1080814190908315,-0.008678957540034922,-0.01823592880873668,1.2505691522252718e-16,-1.1061263221067586e-16,-2.842687161559418e-16,-1.6435064924050687e-17,1.707564067744627e-16,1.1084088852918312e-16,-1.166087297277446e-16,-2.4213641666368337e-16
323.62,[M-H+HCOOH]-,7.0,-0.6266668399556822,0.4328681849578159,-0.6052493512840404,-0.37082748387073255,-0.02008505084066207,0.5139557536167555,0.07759711270342674,-0.05373249885263788,0.17112509740830958,0.19859484929242296,-0.014265696571594757,-0.10660601664987229,-0.08189717266282281,0.13254047512954825,0.04882029590432199,0.044099343486483644,-0.02011627597009324,-0.11414195995908283,-0.010793298614046314,0.06383028267262247,0.011198803159682847,-0.00852023603381269,0.002073578897634147,-0.01638430048942365,1.4221683061733558e-16,-5.2011350494322026e-17,1.991737825489968e-18,-6.184081790159678e-17,4.833679320672239e-17,-8.845114826262314e-18,-4.222173324210056e-17,-4.3966242919883895e-17
381.08,[M-H+HCOOH]-,2.0,-0.6350740797043265,0.4606437135922281,-0.6338533770599664,-0.40350146848810553,-0.05018045043320762,0.5463481354853835,0.13058883791936884,-0.036520917066985126,0.1374598980062079,0.2477703712683472,0.0124028331116891,0.025559876481196456,0.3876802629948688,-0.05435653972440437,0.31672740111725767,-0.05915650776555611,0.38851597514252245,0.4728483859595974,-0.24707872651825089,0.025673604427503275,0.18911038363815202,0.09012919975429194,0.06306187869933447,0.12030550737599856,1.3616232580150719e-16,-7.472001252318882e-17,-1.405326394323468e-17,-3.840371881479374e-17,7.11967333252407e-17,-1.1223660608880021e-17,8.711669340800423e-17,1.9588241251391164e-16
313.09,[M-H+HCOOH]-,4.0,-0.6266668399556822,0.4328681849578159,-0.6052493512840404,-0.37082748387073255,-0.02008505084066207,0.5139557536167555,0.07759711270342674,-0.05373249885263788,0.17112509740830958,0.19859484929242296,-0.014265696571594757,-0.10660601664987229,-0.08189717266282281,0.13254047512954825,0.04882029590432199,0.044099343486483644,-0.02011627597009324,-0.11414195995908283,-0.010793298614046314,0.06383028267262247,0.011198803159682847,-0.00852023603381269,0.002073578897634147,-0.01638430048942365,1.4221683061733562e-16,-5.201135049432197e-17,1.9917378254900925e-18,-6.184081790159662e-17,4.8336793206722475e-17,-8.845114826262433e-18,-4.2221733242100313e-17,-4.39662429198838e-17
368.1,[M-H+HCOOH]-,1.0,2.0042680203744956,-0.17266202020499877,-0.09025038935093496,-0.38713521986714766,-1.1191140175460168,-0.13969091484975363,-0.09308287942703201,-0.04859116040404009,-0.006462051904933567,0.023416690206628392,0.20457983596215876,-0.8870723996684646,-0.004285559201298768,0.044180732428921884,-0.014627066345115278,-0.0027216286018956937,0.05677212878969217,-0.008844735069739951,0.03622436443091,0.030631606376898237,0.10848893636687257,0.10185468884257073,0.01099698658125504,-0.036732739260674815,2.7781886490914895e-17,-1.7877985985017758e-16,-1.5472425049927534e-16,6.845660962700479e-17,-8.082059436755928e-17,1.6760254085685816e-16,1.862675136066779e-16,-1.5915153134693442e-16
365.54,[M-H+HCOOH]-,6.0,3.206207051226995,-1.6232493545554472,-2.333655422984413,1.4231326289642783,1.5020568006376869,-0.07748836100225286,-0.06267567413272151,-0.10600619439675862,-0.0011864277084446965,0.08984149310777659,-0.023480160035276816,0.19531493287923368,-0.0059954195976306395,0.0021380295341944344,-0.03269511572578728,-0.0015559641949802027,0.07894052398105988,-0.03377180244085201,-0.011626697884922597,-0.009102657074106959,-0.011388461439428997,-0.005821998887203117,-0.0025596035030659155,-0.0002041578586476156,1.2233694574315846e-16,-8.133390640799874e-17,-7.147024534231844e-18,-8.302076653373284e-19,-1.3989415617843169e-18,-5.594021398539563e-18,8.485545268255176e-18,-6.861502323272921e-18
319.3,[M-H+HCOOH]-,8.0,-0.698031990870588,0.7839866322924186,0.10936375040042051,0.37934151701054064,0.12942652561125292,0.15996717504289792,-1.810776795831351,-0.14402466065968111,0.6267442839814507,-0.8395931998764667,-0.7558150622750136,0.26203531763394844,0.15013158788948425,0.022481469254298073,0.19414653245137592,0.09529971940748805,0.020432349499391083,-0.1093257198825951,-0.08281357183463045,0.03330390836048137,-0.03240519026836949,-0.07892093247715004,-0.004058734463735147,0.012582788125632155,-2.1992741975978976e-17,-2.604636895870177e-16,-2.582958649652184e-16,2.1112163505162335e-16,8.378186522721594e-17,-3.9837222974762875e-17,8.793675739373749e-17,8.687140850803705e-17
348.86,[M-H+HCOOH]-,5.0,-1.4489546937001778,0.32868220992395863,0.707497210059695,3.064645036221037,-0.9930518819836256,-0.21852332766929553,0.49604962957450216,-0.6200595135743373,0.200497713275084,-0.06199175130071653,0.3171896534939731,0.0773922963687474,-0.3050611967667864,-0.27382015234814944,-0.059794563475034083,-0.12692690118867364,-0.08753109317454716,0.029701358373742794,-0.359920002186944,0.20618887727407978,0.22246393960359,-0.030188260340909986,-0.35454052607492137,-0.008477460946214509,1.2233694574315849e-16,-8.133390640799884e-17,-7.14702453423187e-18,-8.3020766533730755e-19,-1.3989415617842768e-18,-5.59402139853959e-18,8.48554526825528e-18,-6.86150232327275e-18
323.97,[M-H+HCOOH]-,0.0,-1.488490593844055,-1.837234622641756,0.6669070145894738,0.4638749851997746,0.10582743627159902,0.21156906289186025,0.09704495109226771,2.6117376058036466,-0.5139408701474668,0.023137870359128673,-0.7803896514325717,-0.32132453045600384,-0.1925357145894754,-0.02917168783629715,0.23291031631224124,-0.5253796917780664,-0.012275097494699252,-0.07897790536028663,0.02465062483130159,-0.009957382027993901,0.16058021875281275,-0.13477159716649456,-0.007934165147766415,0.0006834665471382009,1.1582918493944457e-16,-9.252266659794367e-17,-3.632751126205904e-17,7.556937871632583e-18,-8.051805396595046e-17,7.285835850743438e-19,-4.7273594160447314e-17,2.285969249752031e-17
353.97,[M-H]-,0.0,2.451510879187165,-0.017395803334347405,0.30843052622727773,-0.6262841845997381,-1.5469532891606805,-0.044606057162175215,0.6005511947594331,0.07179849470512328,-0.01535085853568915,-0.10996408460058593,-0.5175339941613151,0.90708793344205,-0.14975870655032453,0.04397436213243749,-0.07160053200623749,0.034162894715296155,-0.11428280551122974,-0.16522105043069515,0.1056895822924174,-0.017874522784771932,0.03701295360479219,0.06010247454551948,-0.019801934624568283,0.10193148355841221,1.4450380368051172e-16,-4.531814448937826e-17,1.0720320860191573e-16,6.828035058489842e-18,2.539679567899929e-16,5.8887150400695015e-18,1.8242959774049708e-16,-8.613179288975028e-17
344.71,[M-H+HCOOH]-,7.0,-0.6266668399556822,0.4328681849578159,-0.6052493512840404,-0.37082748387073255,-0.02008505084066207,0.5139557536167555,0.07759711270342674,-0.05373249885263788,0.17112509740830958,0.19859484929242296,-0.014265696571594757,-0.10660601664987229,-0.08189717266282281,0.13254047512954825,0.04882029590432199,0.044099343486483644,-0.02011627597009324,-0.11414195995908283,-0.010793298614046314,0.06383028267262247,0.011198803159682847,-0.00852023603381269,0.002073578897634147,-0.01638430048942365,1.4221683061733558e-16,-5.201135049432199e-17,1.9917378254900197e-18,-6.184081790159672e-17,4.833679320672242e-17,-8.845114826262474e-18,-4.222173324210028e-17,-4.3966242919883655e-17
276.72,[M-H+HCOOH]-,6.0,-1.0413519522671955,0.27127030085772047,-0.1915034803293803,-0.3362069466517003,0.2862384094245537,-1.0690479614791097,-0.3472157066211581,0.3502601048090726,-1.215731658051579,-0.19428724578351436,0.9753552460474149,0.5588989919641237,-0.10418272424754425,-0.14681408526460737,0.2659946315816913,0.16044645697678292,-0.12537972026716754,-0.21152451985938722,0.14009771344593835,0.03507880968260464,-0.009431308174065815,0.027189971394342007,-0.017771924302463674,-0.042127712923946126,6.057042595014889e-17,-1.204419411733157e-16,-2.0774915206107309e-16,-3.54972925112447e-16,1.3415814450405097e-16,-1.0406317801992675e-16,2.829088023551267e-16,6.303727816912505e-16
