Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1239.6361,[M-H+HCOOH]-,2.0,1.5590345725036199,0.660197956481585,-0.19538695488815758,0.35142073737745366,-0.00211148153991235,-0.7030167728437158,0.13786315902609628,0.09927453528464678,-0.4168871412350429,-0.1508524814574706,0.19444191473427155,0.04168832884400344,0.18287383133285384,0.07220053263214105,-0.24396754507112525,-0.06737185800599406,-0.1190673131701848,0.03448136581400867,-0.08267583182857191,0.15510747870938335,-0.05364615215206713,0.10040639508757734,0.06198289857006917,-0.06466496734867777,-0.020182106888230543,-0.08551769719895398,-0.04878487231373624,0.02826421821209727,0.02476632325677767,-0.04750772454765651,0.11011177492150584,-0.1958898020552391
825.5005,[M-H]-,1.0,0.018912746537777775,-0.6636599352013036,-0.030902531786105036,1.2719926941777073,1.9773156592484358,0.8864462613770496,-0.7085246818339896,-0.9784040967532645,-0.5274431407455509,0.06874266513144163,-0.33623356698616846,-0.07147165172355109,0.041047379801642435,0.14656414371993992,-0.7917067660369337,0.045964756672254525,0.36688260251712357,0.3153558331836284,0.06140129314628708,-0.10196025382162563,0.08330909937316872,-0.23738107463792749,-0.03533650815775243,0.24442726265331935,0.2752989410583016,0.026026731696958568,-0.10399272259265507,-0.19278925147607812,-0.04297701590932,0.18841701896006122,0.09843123854297382,-0.0359992096445307
961.5402,[M-H]-,5.0,1.3063412107805308,0.7278508903416957,0.37115660749186263,0.4732427175216686,-0.639456224992638,0.31628563914568913,-0.8716817871880268,-0.23367260487295816,0.03860637575038901,-0.12561146926725558,-0.07273642328892162,0.023698684893492354,0.08692935408119651,0.49232625866961865,-0.32345959591612,-0.004256292795254409,-0.208334736709518,-0.5479213219280358,-0.02633919971238443,0.013905689601145538,0.5472338852437618,0.0010082788927333426,0.2855537536726729,-0.2627802904848313,-0.42693932092591746,0.14426906384323243,0.22803354808303034,0.24746623810018836,-0.05138083383507116,-0.2928848365368503,-0.24942309195480816,0.17088763276213825
799.4839,[M-H+HCOOH]-,9.0,-0.03707803224162524,1.6872237605614575,1.290485757144415,-0.5475125417903406,-0.7339693866941102,-0.9299903618190927,-0.9295680361131679,-0.42304272047686126,0.02508619771784548,-0.371133637282388,0.2807410965196484,0.5133238169318949,0.40579009615087414,-0.43324405727148074,0.0726348473666815,0.1696468604837598,-0.14556680273963138,0.29162794525709984,-0.00775325453896672,0.4196569945948029,-0.5865918417052571,0.4921238740233345,0.04282049633833737,0.448616056231914,0.5210955873677555,-0.03438155856297763,0.13294421866936793,-0.14396715846114108,0.0610599633762231,-0.08026718341419367,-0.08613236482487208,0.16276175172090226
947.5205,[M-H+HCOOH]-,7.0,0.013403007011083346,1.752935763700641,1.5343723759371453,-0.5295823596412967,-0.6767766219342524,-0.2750071886006171,-1.2827937483994012,-0.4769440431475233,0.006275257077793072,-0.45842797447606537,0.8070583121873662,0.7297905779267193,0.23536355350526766,-0.34896334140082486,0.07928712754263897,-0.07672829341097423,-0.16589977325673175,-0.057095803120308534,-0.08494369866368084,0.13232231494061955,-0.11644492404847635,0.30965164313282545,0.2246572246669226,0.49435124368774014,0.3111795861567007,0.29733014247739603,0.47548135281373627,0.2144392053949214,-0.02176009681565592,-0.20881742282463997,-0.16084971542220947,0.17736881051215983
1139.5831,[M-H+HCOOH]-,3.0,1.004230618739187,0.23603393644661383,-2.0884733014294556,-0.6681426456783207,0.30036411921944906,-0.46766540513536703,-1.0294854434056704,-0.33333585223490003,0.6679287077495043,1.2145522830253133,0.15180005032886087,-0.19868354932984397,-0.2411917181794214,-0.279354832513569,-0.1118447108991796,-0.008015063214925492,-0.08046711955907117,0.027784692088097272,0.1505878895656407,-0.41355262351712085,0.036546479506104776,0.43976455152053195,-0.052380034003562385,-0.21578132973017047,-0.06395537100216575,0.09164714270257113,-0.08132586537112702,-0.022443903916958906,-0.012277892952266774,0.0586750552060026,0.04076893918507171,0.06023593431406276
1371.6779,[M-H]-,5.0,1.5590345725036199,0.660197956481585,-0.19538695488815758,0.35142073737745366,-0.002111481539912352,-0.7030167728437158,0.13786315902609633,0.09927453528464676,-0.4168871412350429,-0.15085248145747043,0.1944419147342719,0.04168832884400366,0.182873831332854,0.07220053263214116,-0.24396754507112536,-0.06737185800599425,-0.11906731317018523,0.0344813658140085,-0.08267583182857162,0.1551074787093834,-0.05364615215206732,0.10040639508757714,0.06198289857006902,-0.06466496734867797,-0.020182106888230196,-0.08551769719895405,-0.048784872313736176,0.02826421821209691,0.024766323256777807,-0.04750772454765649,0.11011177492150596,-0.19588980205523923
811.4834,[M-H+HCOOH]-,1.0,-2.6083656829291075,0.03548592733050099,0.26808327334628146,0.19445619811029802,0.43824266931235767,0.032479940523797504,0.3978639979986192,1.3112395677371134,-0.002729963255283442,0.7627366578368406,0.7335860610117975,0.09749791026011126,0.903665782829085,0.5899275692631615,0.7369049127289689,0.05677360169568057,0.009266576274010535,0.12077016497022282,0.1322323449922256,-0.013064610811062105,-0.4683064022503999,0.3674481049249956,-0.1650986709233891,-0.2836386008036215,-0.09561931036855345,-0.28502179963868857,-0.002164878714794125,0.1567516314851263,0.015801116175588856,0.12668768218105253,-0.014118294493063547,-0.056624306321748336
1315.6541,[M-H+HCOOH]-,9.0,0.4926442089492282,0.09692794598964821,-0.5504569183490378,0.8374957582269698,-0.790836413317581,0.3858178598331086,1.0688840211121111,-0.3335201955912186,-0.45342743264947905,0.12939450351659454,-0.1889041514447097,-0.20199486215919885,0.08483479055607783,-0.22219463035720582,-0.014116853774609023,0.2963207610133497,-0.16908936352718937,-0.011976375548789558,-0.18250447145172066,-0.1526414230908596,-0.4179428085048483,0.0014238844937245196,-0.3269255576762819,0.41374481690449366,-0.4111240598861312,0.369376213942018,-0.23534827723621213,0.36271323383021575,0.25321801105109126,-0.32600664925717254,-0.030131119404448962,-0.0181240489293536
799.4855,[M-H+HCOOH]-,8.0,-0.09610509811034398,1.521795565136713,1.1432273525410486,-0.3825983756472327,-0.8409403628485372,-0.5813648579620823,-0.5958461728318827,-0.2220827019172155,0.05453507704995018,0.24936215916840745,-0.3324157584047185,0.20338544798370256,0.13703298392387822,0.2684638245734955,-0.14719502526626813,-0.10258779703703005,-0.08294561043154508,-0.0781169821258016,0.328512719597568,0.012130025186066939,-0.2868847885530373,0.2931337559310473,0.22054303428635083,-0.12067932198406268,-0.17370817913585887,0.08318449229329816,-0.35772880016553027,-0.5076922036210184,-0.09669176306270813,0.3167562195787594,0.1212433628761953,0.06875800478001622
521.3857,[M-H+HCOOH]-,0.0,-2.567233502674379,0.25043220594072585,0.9573615454618232,1.0271185997658634,-0.14771815552687612,0.6627569958508491,-1.2936868495010556,-2.206982304262243,0.2687244247030081,-0.8008650968365095,1.189791093506397,0.9352289445091422,-0.08956381790899541,-1.4108235988545597,0.594050221104572,0.7947011337586969,-0.12135757402160766,0.1914988967625801,-0.3155887746120223,0.0036378357860271143,0.18060649616473023,-0.3659117832681201,-0.3791832603678028,-0.7022350887095753,-0.45498926354871166,-0.3252317162519836,-0.3727356688028513,-0.040070215848169485,0.09850658357926628,0.014662798719830943,0.13217859982376534,-0.17846238052071547
1325.6394,[M-H]-,9.0,2.3341764447847058,-0.487312697269852,1.3435627386913738,-0.6494736737139878,1.1369591892733242,0.26257910102295245,0.9413638428196766,-0.446596668764242,1.321683114745327,-0.1600546435566537,0.27430830174161963,0.062270251119265194,-0.03556112322989003,0.14769833744861424,0.11515363306504897,-0.29558680421292055,-0.38982195425774097,0.10823574947563261,-0.17564399395309332,0.09099347092656326,0.09131361577327035,-0.03460360067870817,0.015042291066131896,0.03628060096849455,0.11128784404976454,-0.10180596457728681,0.05487529616736958,0.07988902070569537,0.025259226763400304,-0.059488397967126516,-0.0018499524937637464,-0.05630868823949602
1137.5745,[M-H+HCOOH]-,5.0,1.4514229111919033,0.33825354989248396,-1.0982553897231582,-0.7374072682609933,0.26543415404973303,-0.22042035058133927,-0.32039621950327696,0.6901751681510497,-0.13780091627631058,-1.0173486110133267,-0.38680311621007946,0.856396622514829,-0.5486446732544747,0.4708477832073213,-0.020836577272241762,-0.3052949945749434,-0.12315943280132093,0.9831871737462791,0.16005736350116131,0.008315348670287675,-0.6060639138725691,-0.39411320247396203,-1.0301615537029238,-0.6622762510040863,-0.05800009377896552,0.5442542485481088,0.387781189385814,-0.2738403102532494,-0.5801468660857871,-0.29536208592688823,-0.16645709424256322,0.017278254193369837
887.5001,[M-H+HCOOH]-,0.0,-1.0639537442366347,1.0746827581408795,-0.27256199163608924,-2.6833808808811055,1.5046508433550003,1.4682440220761457,-0.8368673279275941,0.3817551433816624,-0.33591207005330104,-0.7713535998457872,0.023765232186043626,-0.5012809071028278,1.037123902862295,-0.9517445325185839,-0.47073640562965746,0.5692727961266969,0.12070137633061351,0.17418812563621625,-0.03971093785201314,0.35742803370471693,-0.18478263436253198,0.2513683991597647,-0.05733106599618875,0.2640116550060917,0.2283305976881878,-4.981461056332713e-05,0.1596616197422817,0.16057183846032314,-0.049969573429326404,-0.040212179684522065,-0.1608410040404272,0.13693498150616146
829.4962,[M-H+HCOOH]-,1.0,-0.8902122449892471,-0.8623245468453564,-0.8986833488826529,1.7697604314092317,0.5438941780432407,0.13455573541843036,0.4534885904935431,-1.1128482524762375,-0.2746334993647694,-0.1465677053358062,0.03182383959913002,-0.23043569960353327,-0.021873915635398335,0.038205440155338895,-0.2526680724183778,0.05007985440971476,-0.024191729944836822,0.12334700538548456,0.01982744384198287,0.0732673250587209,-0.07379521716632172,0.041240480265069976,0.08674104700296982,0.07973387268407174,0.12581483499290935,0.11656000350879939,0.025619423179517726,-0.09933799421024551,-0.16458866267314098,0.1894446410068772,0.005964471968990006,-0.02988035983547637
1255.6319,[M-H+HCOOH]-,8.0,1.5850111811602063,0.675421192111647,-0.1683638603629735,0.3681716213247119,0.027697761223893197,-0.8186186130835856,0.17730312504155546,0.1558027604694658,-0.35584838511025696,-0.2516069301916552,0.24857892619901034,-0.02220954450728523,0.08537652627938383,0.08081595424523158,-0.20808838365638266,0.23255796831742426,0.2565709745748425,-0.1036627106067028,0.014374942238833573,0.041854665546928904,-0.04330800571994504,0.06395669949863207,0.07707660599982374,-0.06454965701581275,-0.0060243349747875945,-0.058536961616921755,0.023483399949498777,0.04196643213862329,-0.04241157495565439,0.0013843056621962132,0.0947551638117959,-0.24543364002623405
649.4339,[M-H+HCOOH]-,2.0,-0.7290247864014269,-1.001360046251377,-0.48317655076851546,1.5925030238087643,-0.6126585709016202,0.3398803514154697,-0.5802849591238715,0.6222817810490966,0.6268322243674261,0.031055485100840715,0.12271643152036106,-0.23180607944982054,0.9461871455710623,0.9008461042365227,0.8106850790173794,0.23567093320025176,-0.005511962653956106,0.11860404499339672,0.006001237825053593,0.2671582149049273,-0.10551307240788896,0.12090596795267225,-0.21118467035532967,-0.02320876839890252,0.2254300679389048,-0.27588040814325504,-0.09556236510368457,-0.18027287884845136,0.07609305636838551,-0.06587704191750507,-0.13241113181701444,0.08485920305245825
829.4942,[M-H+HCOOH]-,3.0,0.4164027480896984,0.16398483378484902,-0.18792905548084707,0.7357639485944388,-1.531317259479313,0.3398272610732485,0.341131397109007,-0.20986110730812937,0.1717782514167623,-0.02632103692661799,-0.5051509966976359,-0.3741210420072271,0.18509944192459654,0.12330433165827495,-0.08093590978522085,0.2611074543637008,-0.0595457724816786,-0.20171439551052328,-0.3429404747671116,0.1748736018432041,-0.02335514657788869,-0.13922327712799254,-0.15970943600457269,-0.031843159464851944,0.18311653216122964,-0.20335469113147683,0.05415259493662401,0.03483062130925687,0.03258661386686704,-0.1761281879231429,-0.1975082375854876,-0.018910893513372478
961.5364,[M-H+HCOOH]-,7.0,1.1079869290617894,0.40596423819516353,-0.36131220675368253,0.4771479591861991,-0.43185005841511065,-0.6075186808156203,0.655450489469135,0.0863691633709264,-0.4451352340639654,-0.2893678923434667,0.3629339163715964,-0.19561057546319466,0.02008948700024446,-0.08365517095474745,0.1254279250223868,-0.31853949802128745,-0.134516672802764,0.010570044620264247,-0.4393800525489074,-0.07640820565988392,0.1710241745223713,-0.06914741237982394,-0.09174537030472563,0.02487273422701637,0.22140333088588005,-0.1153945708419814,-0.20060575291491758,-0.015902246723634862,0.1289532966320837,-0.20385252385836608,-0.06603630840721329,0.2617047631767513
1417.6842,[M-H+HCOOH]-,2.0,1.6204927383149885,0.6963543709979619,-0.11000051810534726,0.3913525257777487,0.08634114086972168,-1.0117531896432326,0.24661651214140395,0.260033252073865,-0.20802979948149278,-0.4312046989320415,0.3314744840259154,-0.14732624682916487,-0.12175742092864812,0.08525972649357763,-0.09840941899651784,0.785728951924117,0.9539399613226325,-0.3566555121564181,0.204979973277342,-0.19563431857056313,-0.00908256627362899,-0.031050761062366542,0.07953494633598218,-0.037167344121047365,0.025000842002322308,0.026866153006315566,0.15499349038607269,0.043469163415167905,-0.14950852498897685,0.09815649403959477,-0.007993204017940148,-0.14640606460368158
1195.6111,[M-H+HCOOH]-,1.0,-0.36227193754351744,1.5227103426891693,1.484514328067336,-1.235000224287244,1.0911403620592812,0.4164830510377049,0.03372997758753397,0.5992168756213421,-0.7910827338245696,0.835792235388455,-0.20829882256539298,0.09199607414040029,0.08988625991751147,-0.0004595665297301901,-0.5168201073401499,-0.08032679263441074,0.22027622776215305,-0.058872469362902344,-0.1441438450884188,-0.3080652430635183,-0.07144543061744417,-0.029006071172828336,-0.1314326398887031,-0.3313564011853388,-0.13237234212008614,-0.3538588476896821,-0.10846060788450623,0.22150658620893823,0.11892528287045703,-0.0737314707222379,-0.13075092372981073,0.2164241791335017
1191.6165,[M-H+HCOOH]-,6.0,1.8150879974240521,0.44094540761441464,0.40313133327649175,0.15381195677462522,0.6219052387925939,0.7738200089534031,-0.22240225520846787,0.07826707391012985,-0.9639840203645025,0.406517441788499,-0.6693312322932696,-0.10156397504207276,-0.3437338345349466,-0.33296194383400907,0.8776965980925354,-0.0412812440203356,-0.20468628362558713,-0.24471683275965606,0.2718880750648328,0.12741950049523598,0.21903184299185327,-0.03430879796414383,0.17565262805783521,-0.2049555025714504,0.1742680312961197,-0.15571047588345252,0.1880297199692079,-0.10388147594266664,-0.17857192721000326,0.1254556819052852,-0.04498873802591432,-0.01327228211149187
811.4842,[M-H+HCOOH]-,8.0,-0.4913691797937067,-1.0023389924878996,-0.5742143452940845,1.5565202915477736,0.029258960915620663,1.0437641960861022,-0.2949583085819622,0.8168182626552877,0.15927835633300547,0.13798390813156,1.1818049339888756,0.2126242486131826,0.7713604321489841,0.6046184779400926,0.7588875249476147,-0.15369787737786153,0.007341521242900808,-0.16386149679018072,-0.031904321773048736,-0.21443904780559275,0.20172463808283497,0.012705333018327325,0.015421572705887324,0.015549164048691498,-0.0738560267796412,0.2251014427760567,0.15097805531255962,0.13041630715341473,-0.0864696120415781,-0.025554286322254198,-0.029262549626521788,0.014843070115959246
1093.5771,[M-H+HCOOH]-,5.0,1.1202304523599729,0.30078395510139183,-2.076205831698444,-0.7181215292634581,0.410176860374649,-0.8808853153584514,-1.011718572305922,-0.30272783902481076,0.6423671775183886,0.9077941734170245,0.41252431721897553,-0.1921907114526865,-0.31127361279689775,-0.23469150051330456,0.032749454367494546,-0.17451212563701957,-0.04471912095079628,0.1952054248589032,-0.022224071201871955,-0.3654229310067292,0.0687225669331124,0.28241884086870317,-0.13888367551021233,0.0350464358700403,0.22225593533195778,0.024301932821819753,0.08038956210459773,0.16447761790520782,0.06079181216578807,0.00662893277905285,0.14772052267621807,-0.20731124998430073
977.5305,[M-H+HCOOH]-,0.0,0.24792377885098796,-0.12261779388807582,-1.8108551789903509,-0.30288849318038935,-0.7987336042664471,0.6096374255388343,0.9142520306965226,0.5329514116509552,0.19014116144290888,-0.6599936868631756,-0.9280547005436264,1.711716690719471,-0.04148751715856802,-0.07152047900884077,0.11991038492722438,0.04846373100890153,0.1777180221430744,-0.39365298083856004,-0.3033997373876782,-0.23930679441457683,0.45786929567449375,0.4345552887109415,-0.3144605738824026,0.39081384032756555,0.06242030413616559,-0.22814017726825025,-0.2517707198474549,-0.17980384844278727,-0.05302697918244141,-0.14483822997040363,0.028668642131580734,-0.023708303041382786
1163.5847,[M-H]-,0.0,2.3341764447847058,-0.487312697269852,1.3435627386913738,-0.6494736737139878,1.1369591892733242,0.26257910102295245,0.9413638428196766,-0.446596668764242,1.321683114745327,-0.1600546435566537,0.27430830174161963,0.062270251119265194,-0.035561123229890024,0.14769833744861424,0.11515363306504903,-0.29558680421292055,-0.38982195425774097,0.10823574947563265,-0.17564399395309327,0.0909934709265633,0.09131361577327016,-0.03460360067870831,0.015042291066131978,0.03628060096849452,0.11128784404976454,-0.10180596457728677,0.05487529616736957,0.07988902070569538,0.025259226763400307,-0.059488397967126516,-0.0018499524937637595,-0.05630868823949597
1123.5896,[M-H+HCOOH]-,7.0,1.4430347388828342,0.5954479378268069,-0.20765442461916878,0.401399620962591,-0.11192422269511222,-0.2897968626206311,0.12009628792634772,0.06866652207455769,-0.3913256110039267,0.15590562815081832,-0.06628235215584313,0.035195490966846356,0.2529557259503303,0.02753720063187649,-0.3885617103377994,0.09912520441610015,-0.15481531177846,-0.13293936695679726,0.09013612893894128,0.1069777861989914,-0.08582223957907496,0.2577521057394064,0.14848654007671913,-0.31549273294888897,-0.30639341322235364,-0.01817248731820238,-0.2105002997894611,-0.1586573036100695,-0.04830338186127685,0.004538397879293223,0.0031601914303595467,0.07165738224312448
815.4789,[M-H+HCOOH]-,3.0,-0.045624058857635416,1.5875075682758968,1.3871139713337794,-0.3646681934981893,-0.7837475980886793,0.07361831525639419,-0.9490718851181159,-0.27598402458787785,0.03572413640989764,0.16206782197473002,0.19390145726299962,0.4198522089785271,-0.03339355872172798,0.3527445404441513,-0.14054274509031062,-0.34896295093176405,-0.10327858094864538,-0.4268407305032099,0.25132227547285363,-0.2752046544681163,0.1832621291037435,0.1106615250405381,0.40237976261493597,-0.07494413452823703,-0.38362418034691365,0.41489619333367156,-0.015191666021162613,-0.14928583976495605,-0.1795118232545873,0.18820598016831291,0.046526012278857755,0.08336506357127359
665.4273,[M-H+HCOOH]-,6.0,-2.7224487614088186,0.2379690575816819,0.9587014616163981,0.7689155709791136,-0.24035209267014332,-0.32779648947746765,-0.19719716672206733,1.3868160680152861,0.8215542102518186,0.05029636694642504,-0.5566454918797739,-0.2868246553491641,-0.3499016741963916,-0.3467218715784694,-0.10228256430420668,-0.17337295157911,-0.403410494874991,-0.04440532660590561,-0.02482608231100264,0.0686607207261666,-0.09071965531495005,-0.027053582456892763,-0.039703385988286884,0.012338581926029817,-0.04039482763775597,-0.048679345357708806,0.07868076746433843,-0.03481056026431626,0.01870413489354657,-0.06154976481995715,0.0245484048925948,-0.15590035783944192
1025.5571,[M-H+HCOOH]-,1.0,-0.03287856315287968,0.07745779694775355,-1.9523369734361251,-0.747890710216117,-0.7006870450103847,0.6321371605424558,0.5677587290975099,-0.16755505690657943,0.19713787243199232,-0.37154874313993774,-0.3067323302386673,0.3280270664714263,0.2734496778425273,-0.17252468496638906,0.21875641574645968,0.052520926852298595,0.02114814718678502,0.08080509833449741,0.04767426721635136,-0.8100682028762313,-0.5439472026374069,-0.6289436229464556,0.9772945201599283,-0.0950016457290714,0.30948925681107486,-0.07620231096633905,-0.13290869794632437,-0.32446506877489173,0.26024149048410544,-0.3319423246266507,0.04981808786716494,-0.040833742184571156
1007.5418,[M-H+HCOOH]-,6.0,0.654058354697419,0.163005887548327,-0.2789668500064161,0.6997812163334481,-0.8893997276620726,1.0437111057438808,0.6264580476509158,-0.015324625701937822,-0.2957756166176584,0.08060738610410129,0.5539375057708784,0.07030928605577601,0.010272728502517979,-0.17292329463815512,-0.1327334638549855,-0.12826135621441234,-0.04669228858482181,-0.48417993729410097,-0.38084603436521375,-0.30672366086731606,0.28388256391283523,-0.24742391206233733,0.06689680705664439,0.006914772982742075,-0.1161695625573164,0.2976271597878348,0.30069301535286835,0.34551980731112303,-0.1299760545430967,-0.1358054323278921,-0.09435965539499508,-0.08892702644987119
649.4322,[M-H+HCOOH]-,3.0,-0.764188657011818,-0.8430101277517732,-0.1679765332208499,2.002463720588091,-0.5876439417777035,0.11642919566361494,-0.4426642019402568,1.0389607532146794,0.923065359975631,-0.40450889694269804,-0.5584544529266703,-0.28213710685079346,-0.35833547968960394,-0.35539207837879894,-0.18229833257209105,0.009608394147877194,-0.34510914326161946,0.04734353098716942,-0.07049581805233333,0.3869277009930593,-0.017414717250487027,0.039543339080006144,0.17663050691827678,0.047183964232939093,0.1403404093212604,-0.06258888301487184,-0.02541245874961582,-0.08173975991121933,0.016991855845557496,-0.09197239250082323,-0.1122818890136044,0.03908121903622829
