Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
825.5005,[M-H]-,1.0,0.2178342798969259,-2.1368093172092224,1.7947419356902725,1.3160361403125476,-1.6261973633585365,0.8335484457182586,0.9248228335704056,-0.08440707370829097,2.608925868455593,0.46230498742408455,-0.167127614519181,-0.26128997163097584,-0.23697237592244008,0.7397979873657451,-0.11072237109474865,0.13141732408362625
961.5402,[M-H]-,5.0,1.196862304214303,0.8953262614099032,-2.4743163360398417,1.7026806352822077,-0.3236153889121036,-0.48601826207928384,-0.9455204370761897,0.054762785168490716,0.8290832334708192,0.32738800624660447,0.15272019866909226,1.1701293773457304,-0.020620004834421862,0.32996615339491203,0.9783454299692149,-0.659079933343975
799.4839,[M-H+HCOOH]-,9.0,0.45452946596582655,2.960208994343376,-2.0803302320843198,-1.5302637532843115,-1.4269980246596567,-0.22323999975597653,-0.33605492355549826,-0.5226753372148216,0.29994305524879183,-0.5531000669302764,-0.6390879160194656,-1.1543511976229488,-0.6038306505518408,-0.37378742412372923,-0.8706656932691047,0.1153960825038814
947.5205,[M-H+HCOOH]-,7.0,0.10964015789584343,3.4245416553854278,-2.7207389205454025,-0.2957721453405037,-1.3383667727405157,0.37602197578963514,-1.8425972165523394,-1.1771001547866402,1.0184320988302622,-0.8811748259249611,-0.20646816930332526,-0.22687100918164438,0.23411235466835267,-0.27152762174306044,-0.6661510656401837,-0.12267661219823797
1139.5831,[M-H+HCOOH]-,3.0,2.1722609273743876,-0.5307405337783717,1.1856149771252664,-0.5996298756267091,0.999218698410559,-1.7532937476831658,-0.6979681449451813,1.946261627788111,1.2998243621894412,-1.1099582249261561,0.3023205699897197,0.16790209754233396,1.7178738714847561,-0.45702555529271993,0.24197799459630762,0.05115032583588715
1371.6779,[M-H]-,5.0,2.9521213930573147,0.8650300987918988,0.8620020141909814,-0.7822926844834678,-0.6239452936153218,0.2139737707103623,-0.20834469984952309,-0.6800059731077946,-0.34839849322812544,-0.4621700927870451,0.1005997856731235,0.0741277744351506,-0.22966893263061602,-0.09846665115577417,-0.005797524720975632,0.05082465803974235
811.4834,[M-H+HCOOH]-,1.0,-4.536651500288784,0.09728207646326384,1.6419012779932673,0.7388512894535318,0.013060842481918659,0.5647092571627437,-0.8562450611177357,1.061088826874581,-1.3267245693875347,-1.1190112461945163,-1.5367976817432856,-0.12353349021412449,-1.014475145029443,-1.433856974004113,0.3673682650521236,0.17067506631092222
1165.6014,[M-H+HCOOH]-,4.0,2.648171982773961,0.2805148426036007,0.29936055258917205,1.1100793504024904,0.23347707989958366,1.1105387899430443,0.615747551999365,1.2254747098650134,0.8257695309172216,-0.13346489784050372,0.5907917283275382,0.3309156142736835,-0.26885198506936486,-0.2753819848425448,-0.24502859158669393,0.09478631687314881
1315.6541,[M-H+HCOOH]-,9.0,1.244505101906116,-0.6412930122693704,0.3663805458721169,0.9856712040808137,0.9827025600543983,-0.8133098539889808,1.9707077803642743,-0.5969321457051271,-0.7269844814317985,-0.3475348571007509,0.5955361845876999,0.17637700360704753,0.049588784974098146,-0.28078612924545904,-0.5234323675696327,-0.03495081796985157
799.4855,[M-H+HCOOH]-,8.0,0.12553535465650795,2.504406139283384,-2.395109863806567,-0.5054603612101158,-0.689222731387462,-0.2928139084503863,0.6104832303311417,0.7986265420415904,0.9113641072202262,-0.8464742615465022,0.3141999224695287,-0.6790845491421728,-0.22476254107972676,-1.5207210178810782,-0.6387972501002174,-0.08432600246796272
1325.6394,[M-H]-,9.0,3.2470020057442412,0.3472676862073378,0.5214681580748944,-0.4689262791695155,-0.22619954457318867,2.2367917346943296,0.03256628184629896,0.02228077251864069,-0.05692779327318719,1.4057281167250535,-1.1427396126764198,-1.2965986740173947,0.5869837889206654,-0.0875575810743032,0.11077460797766032,-0.051978299517535353
1137.5745,[M-H+HCOOH]-,5.0,2.548294361590261,0.012589318499543116,1.2129449053434493,-1.16071250824307,0.21614077920508723,-0.5869894909787504,-1.393855733499241,0.20594235348642365,-0.2029237482101733,0.30618271539536096,-0.1604690320589452,-0.43159537464194725,-1.0538903870926641,1.3850252920914867,-0.6564290390625461,0.18788053740969454
725.4475,[M-H+HCOOH]-,4.0,0.004896033968314116,0.22838587386884165,-2.7409372988377476,2.359691535815112,0.6509224753962872,-0.4562912151775719,-0.2929845692229528,-1.1071452891817906,0.17242777092914574,0.9368481098588672,-0.34199521682786027,1.0419566153678792,0.3758607051415985,0.6850309557232569,0.3825037636327919,0.21961906099100412
799.4844,[M-H]-,4.0,-4.497775820329311,0.11262918700194023,1.8638302298699663,-0.010347328850936963,-0.5980245916905339,0.3899414537599997,1.4262490899559697,-0.6943444239405946,1.1049357008987752,-0.3338978178800085,-0.23454525448303884,0.2794678064597428,0.419393940047272,0.5175916995870601,0.0995826380445873,-0.09673607259805948
829.4962,[M-H+HCOOH]-,1.0,-0.7600523723003857,-2.7186888780152114,1.849672071297656,0.6844875200308349,-1.1250334977854337,-0.8343162243994146,1.6259117245084982,-1.354040614369512,1.1883853253180932,-0.04250976492080812,0.12466769804677193,-0.30198086208219954,0.012598233820209673,0.0853514145578259,0.03763285716838719,-0.07846050145087434
1255.6319,[M-H+HCOOH]-,8.0,2.7808505877834553,0.6048664738804237,0.8180056322978599,-0.5700299262745465,-0.2964506779044111,0.15574209051996532,0.2529364704759933,-0.6736957554015707,-0.647768312604406,-0.19138146106005488,0.0951125700486934,0.6303277831733178,-0.3392163734002348,-0.024528465910657625,0.6895048653920437,-0.2333936543411494
649.4339,[M-H+HCOOH]-,2.0,-1.0402334824843897,-2.7134576551895284,-0.908147848124394,0.9145722825557981,-1.57421732067458,-2.02297955414816,-0.21914333235725003,0.726419971648025,-0.9732059285720958,0.10291679372083683,-1.5911516175127254,0.024968713157547645,-1.3962045417980442,-1.3178774495628114,0.7101281935502116,0.023053652021534216
829.4942,[M-H+HCOOH]-,3.0,0.7938152959073371,-0.47661799336068356,-1.8705165066086427,0.41830279788160185,0.3270104787733946,-1.7755126332003057,1.6450236159428877,-0.20008136825603165,-0.5460672352356742,0.6341032527607676,-0.19824105359326613,0.04245312511338616,-0.7136494447176814,-0.04223624366444908,0.5121095647425997,-0.06551565267699815
961.5364,[M-H+HCOOH]-,7.0,1.8131829075481976,-0.09745440020761231,0.8295145018891712,-0.25098361212695264,0.2027252391076338,-0.4316712891893629,0.6759471540252083,-1.4727929873761392,-1.2126189959334543,-0.0011851925449541233,-0.15207645885188734,0.41552513645689126,-0.32414498304704337,0.20309483880763507,-0.12590738663551793,0.07923576565802676
1417.6842,[M-H+HCOOH]-,2.0,2.8143773826433027,0.9871800482888632,1.023763157362409,-1.022731096571559,-0.7986437996797028,0.4676569268485224,-0.2160310615525716,-0.6808023908536153,-0.9046154737499744,0.2707912298422567,0.7315815552072189,0.6175461469883697,0.3133030613617553,-0.9601947912755212,1.2968776913969904,-0.11652791559154371
977.5328,[M-H+HCOOH]-,4.0,-2.379972905883982,2.2451637276003953,0.25375988071448263,0.18232412831452777,1.7443506702870346,0.48157080807496944,1.4185295010373982,0.21037410207679472,-0.8494257630371154,-0.7537408791003237,-0.09112702683621288,0.7429054396445808,0.3633884509479299,-0.06729244487383698,-0.229095506239084,0.05243602522384105
1195.6111,[M-H+HCOOH]-,1.0,-1.4889294024710766,3.104395401642781,0.07592575109818676,0.34090866545305565,0.9826942696807514,2.236727667881285,0.28287860696970846,2.051070072548616,0.5815305509245987,-0.28309133739871933,0.057042661731125176,0.38364343348274516,-0.6382191072736345,0.8352817987532334,0.6901502808242241,-0.27400972053203765
1191.6165,[M-H+HCOOH]-,6.0,2.7429172705423874,0.2953845863975907,0.3373526338182341,1.0307423855990023,0.3013111433185177,1.1322983221105627,0.7768706609632241,1.2177255396537605,0.7876521761710855,-0.23761793237936799,0.971864212650634,0.2512212060009298,-0.4863291812929853,-0.6491391983090202,-0.6687780627123046,0.374098363836039
811.4842,[M-H+HCOOH]-,8.0,-1.26152302348334,-2.3410937213446186,0.5718742635291775,3.1098100639239052,-0.44817537343481156,-0.4166538796878625,-2.1769762916551425,-0.6408941067235407,-0.9363572757880072,-0.7283226956211794,-1.4821968433388897,0.9244368154970866,-0.0756286899169814,-0.8573130656510864,0.2245567766544927,-0.17577628825665723
1093.5771,[M-H+HCOOH]-,5.0,2.4978585958733315,-0.17509514955763839,1.6125778180145,-1.5780005432705078,0.3602156362665144,-1.6964566601124744,-1.5203190767249724,0.7432143354825002,0.6004893561000196,-0.6810621933286732,-0.5464095518844188,-0.15197834658744575,1.359390603532127,0.7374037823437553,0.23215229543973134,0.2606604342366854
1123.5896,[M-H+HCOOH]-,7.0,2.5050686986189263,0.27604857659910126,0.3448106049456759,0.4326116857888523,0.30015423324252866,-0.026502303596133255,0.873000980140957,0.6892114017658728,0.13415618686711964,-0.7610907382549478,0.7008229429448293,0.34569749145144,-0.1481428967641769,-0.6320545764253064,0.015043894252560175,-0.3198848568246022
815.4789,[M-H+HCOOH]-,3.0,-0.32704604067856907,2.842575567420922,-3.009981147426681,0.8038486298031485,-0.5119759757947651,0.22879934642136598,-0.9264871230537867,0.003179534182836075,1.4243683926180044,-0.9336611645702331,0.4132778861341653,-0.0369253735812984,0.4959449560138501,-0.9932987123182052,-0.4177529476001397,-0.2873723706844812
665.4273,[M-H+HCOOH]-,6.0,-4.451169460735668,0.4523343874837693,-0.9284638053816365,0.2862365626634361,-1.9659226788424744,-0.4999345777075631,0.2094464799273868,1.6021597857978493,-1.7957796510836699,0.3773425996615654,0.6093076324454091,-0.28748184042859376,0.58663213155993,0.8210330177667056,-0.37612597338353754,-0.14556311038488026
1025.5571,[M-H+HCOOH]-,1.0,0.7770255343495035,-1.063577644832082,0.863243729125076,0.17331610180077897,1.992831719042876,-1.8908224662198896,-0.007747760544371077,-0.18664870451998103,-0.19859253024808027,0.34371460644985824,-0.24699655956416708,-0.24821080925736372,-0.27249826636930136,0.1547791592822056,-0.8817798048304114,-0.05032663000145219
845.4896,[M-H+HCOOH]-,4.0,-2.754017435532411,2.3163653227119383,-1.7625415776361204,-0.1577442110895913,0.8495692914736985,-0.47381059631628,1.434811856822257,0.36190858212975746,-0.7409436133154624,0.4277166225070396,-0.43172765413553316,0.6401111419427167,0.057984240709077074,0.5462846188085188,0.2718038627356763,-0.337704004170987
1007.5418,[M-H+HCOOH]-,6.0,0.5725257549083874,-0.10425405951577442,-0.39049439495507227,2.6135405792497095,1.4530524260131623,-0.1691869587400089,-0.3128093433550045,-1.5673954466275974,-0.5092185824515851,-0.1971362365812491,-0.08928627941943058,0.9419212274529255,0.6069264071633812,0.41832814024727444,0.026538147846880553,-0.2643455929551898
649.4322,[M-H+HCOOH]-,3.0,-0.903336729295919,-2.3406489285888523,-1.0364387343541603,0.8622835716346294,-2.488481491542778,-1.8016366145915887,0.4196582390480172,1.0401698354120605,-1.6009032730038806,0.5837292299152932,0.8427942329876764,-0.8851398572579248,-0.18500155386682868,0.23251215529373756,-0.13582027137661415,0.12662524110910844
961.5369,[M-H+HCOOH]-,7.0,-0.03745972322631278,-1.8280702058555713,2.4107105828963507,-0.7330436280261028,-2.3314578341047665,-0.3480405630909417,0.5472987801215146,-2.31922404254107,1.18275826979536,-0.03200738454342138,0.2413094804368901,0.1802238669802399,0.26218052885111687,-0.24884622916719912,0.11812118632969695,0.2692883720328958
1117.5439,[M-H]-,2.0,2.348560567591685,-0.5273464404627632,0.08958670052662138,0.9160810669705985,0.8995402544696808,1.8935452127936256,1.042794802363408,0.5174242669541381,0.1548892419683973,1.5256641994223097,-1.2959446927669114,-1.4926421799902745,0.7207911537629459,-0.33437161061712656,0.009098458532957297,-0.14826678327329484
853.4943,[M-H+HCOOH]-,6.0,-0.17816229710145456,-1.4179229761620948,0.4523758676661795,3.480147718493801,-1.874428550462933,1.311337001020941,-2.1280930084188596,0.9230868876179411,-0.29551058501660915,0.16901128364808263,0.678565239132353,0.06285312192184356,0.8824861659342266,1.261596527281505,-0.7762464801378718,0.16669936389450254
943.5256,[M-H]-,9.0,0.1924373914876592,0.10600836906653112,-0.3380275292752596,1.504530559739224,1.8543125543692196,0.20026434861430467,0.9974953021037072,-1.2133001504271397,-1.0018536917894945,-0.3689207602848911,-0.4276252552401038,0.2518351890314623,1.1164569027583517,0.42302229100413896,-0.8495695779531238,0.8938564650261576
1239.6332,[M-H]-,8.0,2.7746110610911745,0.8451945739934404,0.9619614708758223,-0.8496123043684848,-0.5934007311238246,0.3617230270161008,0.03812391208872636,-0.4556936525038316,-1.044055105114014,0.3431163500751998,0.6696365770083235,0.7600907425025165,0.07715725428512922,-0.5151892689867444,1.4116207760692614,-0.3573358026512903
815.479,[M-H+HCOOH]-,4.0,0.0019480706307495267,3.298378422480914,-2.6952015157044333,-0.22095476227104704,-1.2497512690669588,0.29837325511577556,-1.873025276940426,-1.318122345073576,0.8129473406465697,-0.6402869699540071,-0.5400099523548295,-0.5121920220620745,0.11687684654173612,0.15363488143914356,-0.6496213907690268,-0.08765028571263715
1007.5412,[M-H+HCOOH]-,6.0,0.8463224940658151,-1.535771907352588,1.2186033255865927,-0.21048906322391508,1.840588751381613,-2.4928216716882914,-0.07109486798075473,0.5639262531376461,0.1607198868843426,-0.49596528845850113,-0.33128854762271165,-0.21263929756166916,1.6628709148214327,-0.023020118502392047,0.12248625327422041,0.28955681804797717
831.4743,[M-H+HCOOH]-,1.0,-2.7484819518567196,1.921037140612314,1.9946979769717703,-2.0742286643877335,1.1488638245565945,-0.10361147333829043,-1.5959340372811812,-0.6658339120839449,-0.15918449456663208,1.661741917314643,0.29426159910078753,1.2825066363490383,0.11011382560485677,-0.7995410782570035,-1.0262083403813989,-0.026319493193229706
1191.6165,[M-H+HCOOH]-,7.0,2.587433565090217,0.1924848218169974,0.4492197346746821,0.7945575952548273,0.10548963229393214,0.7583257771418994,1.1868206024225108,1.0241042514373249,0.6416621447943068,-0.4413695821012072,1.4969930146919337,0.3294889118981525,-0.18302179259359277,-0.9675498553600235,-0.8688667325384656,0.18861506254026983
1163.5833,[M-H]-,7.0,3.0317610884300192,0.4564430782386042,0.6124590139068885,-1.1346507611920291,-0.39963163028833254,2.121662036264576,-0.05236925120145685,-0.48108157697742476,-0.8459841378626385,1.9596693164083723,-0.8778991164777097,-1.1899476404770895,1.09655639067465,-0.8455675178916344,0.9895299420607234,0.15368687484420498
1191.6159,[M-H+HCOOH]-,8.0,3.0685149390413313,0.6510299706183241,0.7643154747074673,0.05237171795520456,-0.3376919188255268,1.1891354096812534,-0.04548027081656786,0.014678247348149414,0.08831717008166444,0.19127809921811445,0.12313409077649654,-0.06865923812884987,-0.844812449245614,0.5452901393274552,-0.678603761868881,0.5836084722368372
811.4839,[M-H+HCOOH]-,9.0,-0.38035512212784833,-2.478026335498672,1.1525920895341135,1.3285962241946836,-1.6290012075671174,-0.7686207447640018,0.30717817732023395,0.5565450937339663,-2.0390727634413675,-0.239532925026385,1.0335247721503842,-0.9291072868019271,0.33780921664592944,0.18835229562386518,-0.7815383721311041,0.1307631283022648
843.4724,[M-H+HCOOH]-,6.0,-1.2289665821638855,-1.8606303347473352,0.49813355568123463,1.8009293293389743,2.8653368410363367,-0.21613007744615043,-3.4313117094742207,-1.8456564052515994,0.960074751726885,1.517200244913699,2.447072701598884,-1.0474759864170071,-0.5545712869253201,-0.4840094016146055,0.6059685966531503,0.003328965639686122
1209.6267,[M-H]-,2.0,2.938358454382964,0.7578571937243481,0.7462360409939415,-0.620576364924402,-0.42746433257507305,0.10798350464841681,0.08107810874925322,-0.37281370025280175,-0.3596940610386091,-0.5730825626284191,0.18563460412219518,0.31113806020209,-0.38939065659018857,0.13721225802896495,-0.0113114797751732,-0.14540107490940476
811.4833,[M-H+HCOOH]-,8.0,-4.39975474710031,0.4700908030639383,1.5136103917635004,0.6865625785323631,-0.9012033283862804,0.7860521967193146,-0.21744348971246788,1.3748386906386165,-1.9544219138193197,-0.6381988100000606,0.8971481687571154,-1.0336420606295957,0.1967278429017722,0.11653263085243475,-0.4785801998747024,0.27424665539849635
815.4784,[M-H+HCOOH]-,5.0,-3.8226891854440708,1.0056920981073145,2.3667102856862625,-1.3478921250081222,-1.7946280034721063,0.9737877997241166,0.4082164502483569,-1.6761612030963298,1.0596538606062404,-0.22848337148204875,-0.12080681997989477,0.7354720084116408,0.49610211190259357,0.1742400303971959,0.09723907412037257,0.20520439491895556
977.5308,[M-H+HCOOH]-,2.0,1.8487824782017006,0.349840455747237,-0.9810353515881537,-1.8265724756938173,-0.721133680083541,-1.9224446611116457,-1.2002269369897889,0.6654266977861273,0.1319023665944439,0.9140135846681936,-0.5647185892162817,-0.3259188771698192,-1.5692211392823225,1.2508798689476213,-0.11872105780882675,-0.04464835057742667
991.5464,[M-H+HCOOH]-,3.0,1.9411334523813224,0.38558492065517497,-1.7653076238051395,-0.02624449352584576,-0.5901770521762105,-1.059328066711994,0.8998324604939182,0.9384521218619623,0.35406509024924393,0.33536534064694284,0.23449596365796502,0.22669384546218782,-0.8183850862027267,-0.17475809018668348,0.8181987461104444,-0.45611210587262646
977.5318,[M-H+HCOOH]-,3.0,1.6492793202063174,-0.39336312686855257,-1.0034158467630068,-1.0659425281867632,0.13973841443489826,-2.786309617510753,-0.585488083217398,2.429886369466205,1.737993852626928,-0.2866960699844785,0.11159003082701137,0.21186952708633666,1.195063100971997,-0.4128656956228477,0.8876960953507979,0.04701243864273055
815.4789,[M-H]-,2.0,-4.7375051328182005,0.2251615356255564,2.4139731668035287,-0.4909583858016561,0.9667372795674244,-0.09066823556751134,-0.36578797235701116,0.4758580015505771,1.1540780187326134,-0.4748295410968788,-0.6907475056074787,-0.8142271354527245,-0.08302501799349742,-0.531995277835699,0.16464837500262042,0.03473906228102919
989.5317,[M-H+HCOOH]-,9.0,-3.735587898266069,0.769496717090005,0.7424866258933347,-0.6831883880794816,2.8030066437191272,0.6638196151836299,-0.3677840775962812,0.49532916756371403,-0.8671582296830077,-1.8169375623831188,0.5678247451287055,-1.36201537060119,-0.8478802540763166,1.0537873799526298,2.374992102860134,0.3845130614132191
845.4892,[M-H+HCOOH]-,7.0,-4.861504805791367,0.21304313122141708,-0.2596746520639631,-0.26635667848488165,-1.5844674375081333,-0.6294216174486499,1.8375441847879368,-0.1295545595647575,1.5147201677094608,0.4207495682421155,0.2599171066068978,0.5077002824560832,0.5076998833925294,0.5048141403013876,0.06693819033859393,-0.33864957405278917
991.5473,[M-H+HCOOH]-,2.0,1.3167969030754074,-0.6139954002705027,0.3185143172796299,0.8846154504416561,1.1864907627490557,-0.7424967633727189,1.532543554215104,-0.6837061099341255,-0.9842367256731608,-0.18915890218091053,-0.007510514430557893,-0.001514304430616687,-0.19083867420492293,-0.0863961033343214,-0.1336085360118901,-0.06137776548384149
667.4434,[M-H+HCOOH]-,9.0,-1.0421361768742516,1.495647482980265,-2.4326604877454936,-0.04191096850047015,0.3742619515076061,-1.1808869130190016,1.4501581891211346,-0.5167615493182612,-0.3468572397284221,-0.26355019774246735,-0.4569664707718449,-0.814526869756515,-0.28355607586857073,-0.5530051201906561,-0.5385321025900984,0.11220547795471879
1123.5907,[M-H+HCOOH]-,3.0,2.83066636711787,0.6316939608198344,0.7717734458349094,-0.5457589818549458,-0.3388488289015163,0.030334783974557317,0.050650048361165295,-0.5138358905397379,-0.5651788192223013,-0.33219470665746553,-0.14790717892930869,0.02581704732166024,-0.5066261647168058,0.5623747612111698,0.00521819509598393,-0.11037474842380399
815.4803,[M-H]-,2.0,-4.836298229499808,-0.1621485784730663,2.5538497577681767,-0.42200826380638906,0.4416554868411149,0.07045322350865735,-0.15889224453944947,0.18677008511802115,1.1997369233143247,-0.0146359299580338,-0.3754702424128298,-0.6223669768594133,-0.8777069472621477,-0.08494570683828441,-0.3436156052585159,0.05948711578547827
667.4421,[M-H+HCOOH]-,8.0,-1.2830339794684555,-2.5813114711053933,-0.3393587525906176,0.21817486747078105,-1.9845137817610936,-1.8673320942270022,1.7383917862362808,-0.8704158726914176,1.6265548157555794,0.7807523900208696,-0.06606284111593602,-0.2580134325381967,-0.5102125366925488,0.12951127422769826,0.683350957922877,-0.082598388644031
1225.6189,[M-H]-,4.0,2.50732923913126,0.3844116797372104,1.220524014203954,-1.6093790490634308,-0.04182430020981798,-0.8713140542061166,-1.4476024320341412,0.05235982351862306,-0.19853748461283077,-0.09084109584850882,-0.17230778104809782,-0.17089019730887678,-0.7509497561737974,0.8599166857079886,-0.6175988243747739,0.04254744104993585
793.4374,[M-H]-,7.0,-0.9558755544660769,-5.141603765755409,-1.5757280703688636,-1.9030730919848005,0.8406806577261386,1.3150704431846143,-0.19579132393515736,-0.4278419029205868,-0.48457011670376793,-1.0455126723671277,-0.019749726422863673,-0.4308653452469292,0.4092465380328741,0.2212444364059735,-0.5675062419192598,-3.8983223329616714
1255.6307,[M-H+HCOOH]-,6.0,2.9521213930573147,0.8650300987918988,0.8620020141909814,-0.7822926844834678,-0.6239452936153218,0.2139737707103623,-0.20834469984952309,-0.6800059731077946,-0.34839849322812544,-0.4621700927870452,0.10059978567312335,0.07412777443515071,-0.22966893263061586,-0.09846665115577369,-0.005797524720975702,0.05082465803974236
1221.6253,[M-H+HCOOH]-,1.0,2.716073759294899,0.20615601647157347,0.33856520250345423,1.0256133355432124,0.375385702487307,0.9669641791644259,0.8153213944825204,1.0200694680504017,0.46034090235175923,-0.016041147864599425,0.6494410769295221,0.23893551275912964,-0.6152572197091989,0.07803551705691271,-0.3534852576034082,0.1638674999518312
841.4954,[M-H]-,9.0,-1.8996872932781117,2.721869979741045,-1.8358871035683695,0.3983559336409645,0.4083645099769898,1.0049963599149891,0.8251529836685634,1.658852209819156,0.5498346802932553,0.9229753358001047,-0.6956253225354864,0.7981578154634495,-0.1853901677465723,1.4031162441129643,0.3104653774204063,-0.2260682797944977
829.4941,[M-H+HCOOH]-,9.0,-4.779451997272845,0.22942826054739862,2.210690373527044,0.04245387436851463,-0.3972356186045972,0.7203567170839013,1.1012900574757962,-0.5357470174648615,1.2730361749401402,-0.44117564989448393,-0.011708905346496365,-0.4065156359098684,-0.12848313992394755,0.013531749786395451,0.34059102942478914,0.06502302564535706
1093.5795,[M-H+HCOOH]-,4.0,2.9046153788684794,0.8674743377376317,0.8038435584085819,-0.7023063325837151,-0.6141243690775618,0.31154445536600467,-0.1477643951701524,-0.69663932409197,-0.38805327799792755,-0.36725802676647207,0.09769643778614921,0.04792724732460904,-0.4025430558062011,-0.10762067662061346,-0.08862941780650026,0.005016252072987319
699.4305,[M-H+HCOOH]-,7.0,-3.7108634834164094,1.126472525292441,-0.3499072603231034,-1.0308169815594868,1.5748434934051958,-1.580600863431572,-0.49018904381989203,0.648818898021874,0.1682549371079968,2.4455462709600013,0.13246448663015645,0.9001679115403282,-0.08532200903592675,-0.3044274945793911,-0.7487995654261006,-0.4948381417273912
1195.6108,[M-H+HCOOH]-,1.0,2.6213284715264713,0.19128627267758327,0.30057312127439234,1.1049503003467005,0.3075516390683725,0.9452046469969072,0.6541982855186612,1.0278186382616554,0.4984582570978952,0.08811188667426477,0.26836859260642615,0.31862992103188376,-0.3977800234855782,0.45179273052338875,0.07026421352220247,-0.11544454701105865
681.4216,[M-H+HCOOH]-,5.0,-1.8971978102032994,1.0218894815601514,-3.598833265931592,1.3513424908000908,1.172300863383067,0.07726215799161668,-1.0082271874819018,-2.0890700030659497,0.5113732249541608,-0.39264273464226895,1.4359524452705843,-1.6040777236630008,-0.049160557334341624,0.3483727557347295,0.9333238091681365,0.23126495921514784
955.4902,[M-H]-,6.0,-0.9415863777772037,-5.85333195564815,-2.21537054993485,-2.3879144828554963,1.037364042157056,2.4018884323657526,-0.2796827822784174,-0.040531061761552176,-0.19369993915532807,-0.6596107151669292,0.054833759355252754,0.5455445266973845,0.13824599612257574,0.3136294517561973,-0.6165229559282462,-0.09522632604506195
