Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1285.6451,[M-H+HCOOH]-,0.0,0.19936540844839867,0.08478569196459512,-0.4009545988681355,-0.07741865869700582,-0.09154735227861868,-0.16367811421267148,-0.0022674837857559567,-0.03144023760841031,-0.057208420343610254,0.0883549463262261,-0.027743637757529513,-0.014036275408001023,-0.022433325300572165,0.001953151650732833,0.0010556937780934065,-0.040583296066501885,-0.023108585892701122,5.0679821969696115e-18,1.7637295070986535e-17,1.4249285774848636e-16,-6.908041284116458e-17,6.368778433839127e-17,1.878136276016064e-17,4.641714035769177e-17,5.004991274113133e-17,-1.1965374220341002e-16,-1.6360063593744472e-17,-2.0337610811427825e-17,-2.0433470535535535e-17,1.0770791535389412e-16,-1.2614191321080816e-16,4.2108644793793515e-17
1239.6361,[M-H+HCOOH]-,2.0,0.19936540844839867,0.08478569196459512,-0.4009545988681355,-0.07741865869700583,-0.09154735227861886,-0.1636781142126718,-0.0022674837857562667,-0.03144023760841031,-0.057208420343610254,0.08835494632622631,-0.02774363775752945,-0.014036275408001063,-0.022433325300572144,0.0019531516507328463,0.0010556937780933629,-0.0405832960665018,-0.023108585892701122,6.4571601654656365e-18,6.13153632126904e-17,-2.527052009503759e-18,1.1787911941515452e-17,-6.427370740828022e-17,2.0041911385909584e-17,3.906008814232613e-17,3.941184285594747e-18,-3.625850023060624e-17,3.0627745188283894e-17,-1.7909002959393886e-17,5.862913419577738e-17,-2.283355345751876e-17,1.223730039669855e-17,-5.136128591026115e-17
825.5005,[M-H]-,1.0,0.4580925811211071,0.36545176101357174,0.2268171434218153,-0.06984958942144129,0.09240577898865934,0.21597961425042594,-0.4718132181047162,-0.08367811517615865,-0.0170035758127627,-0.0057789802605701275,-0.24528167809196438,-0.0005746381235944007,-0.006412291239436002,0.015290657269515109,0.0038096625228085275,-0.017667905486714312,-0.021522258025616026,-7.636737309954129e-17,-6.151457630234917e-17,-7.810240046254142e-18,-1.8296253167203276e-18,8.328395173102927e-17,-4.72981385604894e-17,1.2514547789985669e-17,4.4297290936796115e-17,5.399615638367998e-17,1.4946732904129237e-17,-5.1742259701148585e-17,-2.207171613240674e-17,-1.5109762021596894e-17,-3.090330868839274e-17,1.0890348717763913e-16
961.5402,[M-H]-,5.0,0.1993654084483987,0.08478569196459512,-0.4009545988681355,-0.07741865869700583,-0.09154735227861883,-0.16367811421267173,-0.002267483785755966,-0.03144023760841035,-0.05720842034361014,0.08835494632622631,-0.027743637757529603,-0.014036275408000962,-0.022433325300572075,0.0019531516507328055,0.0010556937780933483,-0.04058329606650186,-0.023108585892701122,-1.991815764222082e-17,3.116381159205938e-17,2.8934640780300703e-17,-1.5147262615596297e-17,1.12632556365288e-17,2.6102468476823697e-17,-9.292381241076643e-18,-5.21642340752097e-17,4.7328237832862417e-17,1.7697280592812743e-17,-2.567447920854802e-17,2.294151471905737e-17,3.364700958888699e-17,-6.953840912748181e-17,4.027743304857138e-17
799.4839,[M-H+HCOOH]-,9.0,0.1511668850052631,8.159163179792684e-05,-0.3845248198253649,-0.3469968213882548,0.1897124796266301,-0.18903516049905725,-0.029549735370888078,0.0828305146196493,-0.6390927512797985,-0.5447326677705149,0.24531103899243956,0.04874684291016126,-0.004228771702456441,0.019982883595057586,-0.04538722424764527,-0.001268212744384788,0.018827315309792144,-1.798428802803093e-17,7.795486808371215e-18,-2.1688623737801784e-17,1.4957433954318682e-17,1.0388593696239264e-16,-1.137474167626155e-16,3.788419018371979e-17,-1.3763063396654515e-17,-8.645149827715e-18,5.052311985159478e-17,-8.937615789624105e-18,1.2255329750371774e-16,5.983539833713308e-17,9.07125534955381e-17,-1.0750560140482921e-16
947.5205,[M-H+HCOOH]-,7.0,0.1511668850052631,8.159163179782745e-05,-0.38452481982536496,-0.34699682138825466,0.1897124796266301,-0.18903516049905716,-0.029549735370888112,0.08283051461964926,-0.6390927512797983,-0.5447326677705149,0.24531103899243983,0.04874684291016126,-0.004228771702456373,0.019982883595057573,-0.04538722424764528,-0.0012682127443846857,0.018827315309792134,-4.209284039095604e-17,3.0409745344996373e-17,3.982477289170073e-17,-2.0187641925483863e-18,-2.4286280486729527e-17,2.6755140447218414e-17,-1.0200426623655378e-16,-1.6915502481969563e-17,6.938478476451099e-17,1.40105825144508e-17,2.0104138145685076e-17,-2.2094648997871282e-17,3.9469381109061535e-17,-8.202994777348684e-17,8.625718195426705e-17
1139.5831,[M-H+HCOOH]-,3.0,-1.1646930467326932,0.6054587734469171,-0.12255669864981757,-0.1468303071544631,0.02673604557854295,-0.007648818746409137,0.21644600226794072,-0.24463796132526092,0.5447668566897628,-0.3121848488919409,0.08576859167809363,0.23231787272094875,-0.006201581692254263,-0.040928448696534184,-0.13127460994391318,0.10982078989157332,-0.1483243592578455,-5.76691155818912e-17,-4.982445409544979e-17,2.247337974815171e-17,-1.5156594288953227e-17,5.4496120979090916e-17,-2.377954718574607e-17,3.5568796236359374e-17,5.320021807064805e-17,5.285604669731915e-17,1.2367767637894089e-17,2.361308549043022e-17,7.444462324515118e-17,-2.2103102288468452e-17,-7.42783220731307e-17,3.397302935349757e-17
1371.6779,[M-H]-,5.0,0.19936540844839867,0.08478569196459512,-0.4009545988681355,-0.07741865869700584,-0.09154735227861885,-0.1636781142126717,-0.0022674837857559714,-0.03144023760841037,-0.05720842034361013,0.08835494632622622,-0.027743637757529555,-0.014036275408000974,-0.022433325300572196,0.0019531516507328237,0.001055693778093358,-0.040583296066501864,-0.02310858589270118,-2.3320221944825045e-17,1.804400047954813e-17,1.4376331555440958e-17,-7.082361763115665e-18,1.1094682994181127e-17,1.262700956362594e-17,2.0301455235436546e-17,7.15364625711915e-18,-4.8709270093433155e-18,1.4022507153934288e-17,-1.6515739148254855e-17,-1.2952907559108656e-17,-2.329728728054403e-17,6.2523722806373685e-18,-2.69620409819614e-18
811.4834,[M-H+HCOOH]-,1.0,-0.030390845325245296,-0.5415685519449885,0.008815341419916085,0.11863577902364966,-0.2865677725268587,-0.08473931333444788,0.033113717118754916,-0.02744800069673741,-0.270422164238613,0.24323319626556372,-0.08495625050062156,0.4054187912770494,-0.069476711505868,0.02005419975866708,0.11720494887080274,0.1539805022031077,-0.001615460358649936,-6.806983773299298e-17,-1.6950315886951755e-17,-6.578024627078194e-17,-8.369467165477244e-17,-1.232028460495597e-16,1.141882716324542e-16,4.451751036938493e-17,5.3989838724659564e-17,3.269726452935497e-17,3.925635762946035e-17,5.19818704903458e-17,9.574482331491289e-17,-1.5461265484310207e-17,1.2695156624000547e-18,9.661579045842163e-17
1165.6014,[M-H+HCOOH]-,4.0,0.1271766120888908,0.6504724751760542,0.3454353480527464,-0.2932864553137867,0.012869902065125418,0.7868582906246517,0.10921625322798588,-0.24999177932021727,0.0716609463221736,-0.06066752427255859,-0.17226304418539087,0.09622187604857568,-0.0110940203496743,-0.032055208853273044,-0.04190910868250618,0.04185938760466855,0.0980892466084503,-1.4733646735390337e-16,4.274288984572247e-17,-3.824342876015244e-17,5.839630936061693e-17,-7.146250489135178e-17,-4.671483721431489e-17,-7.384514696189238e-17,3.48623126513868e-17,-5.114051650078719e-17,-3.540396837873493e-17,-8.535600921372886e-17,6.102356138581451e-17,4.132688379243052e-17,-6.604404723156808e-17,7.389979763849559e-17
1315.6541,[M-H+HCOOH]-,9.0,0.19936540844839867,0.08478569196459512,-0.4009545988681355,-0.07741865869700584,-0.09154735227861885,-0.1636781142126717,-0.0022674837857559714,-0.03144023760841037,-0.05720842034361013,0.08835494632622622,-0.027743637757529555,-0.014036275408000974,-0.022433325300572196,0.0019531516507328237,0.001055693778093358,-0.040583296066501864,-0.02310858589270118,-2.3320221944825002e-17,1.8044000479548218e-17,1.4376331555441045e-17,-7.082361763115638e-18,1.1094682994180943e-17,1.2627009563626122e-17,2.030145523543641e-17,7.153646257119127e-18,-4.870927009343209e-18,1.4022507153934427e-17,-1.651573914825501e-17,-1.2952907559108603e-17,-2.3297287280543884e-17,6.252372280637185e-18,-2.696204098196065e-18
799.4855,[M-H+HCOOH]-,8.0,-0.1315505605838176,0.3698064061270781,-0.2823363942372042,-0.30085552458935133,-0.1710832292021526,0.4072005621615543,0.5787619875469464,-0.19775390175246862,0.03145610179132626,0.03346640231423803,0.045274996149043935,0.08276023876416931,-0.027115054410810496,-0.045392714472055375,-0.04466307742722145,0.01894399702488098,0.09650291874136509,-6.088408105696711e-18,2.7427986589556387e-17,1.5065796280209493e-17,4.6013860254159204e-18,4.560963959277249e-17,3.527389714762855e-17,1.6468291589943043e-17,-2.5254110883662052e-17,-7.244859289295397e-18,2.154334946216402e-17,-4.280311757185157e-18,-7.519331810253021e-18,-2.635596208419632e-17,2.2838750274818156e-17,7.475726094488774e-18
521.3857,[M-H+HCOOH]-,0.0,-0.10236712209855235,-2.1895248446109608,0.3559498406592117,-2.1504077924825826,1.8190782385329753,-0.17078944966008996,0.23488213223063822,0.02631411534490468,0.29638046277224483,0.22878393541781208,-0.11960249802289173,0.0018465131316668022,-0.003143298374439246,-5.7292651896424774e-05,0.007544608626720598,0.0027443056083585682,-0.0022924307542484096,-2.8974540085299556e-17,1.3357630825890557e-17,9.485865916021852e-18,-6.874320359390266e-18,1.2737203720525646e-17,7.148884398941785e-18,5.148644420971638e-18,-9.455497293498271e-19,9.616184857648427e-18,7.864934432369403e-18,-9.187705423840663e-18,-5.918284496038929e-18,-1.580021061884664e-18,4.932281239321556e-18,5.211757560658033e-18
1325.6394,[M-H]-,9.0,0.6262785247354202,0.5181873714662429,0.6175139485994471,0.017186506996145268,0.21618791206460333,-0.033699150466476736,-0.3152200422973951,-0.0341952590461421,0.08256881556890548,0.241833047861496,0.5233601354321582,-0.027797955394388885,-0.03286872122753422,0.022913984403325937,0.07165598188288172,0.10509593121593637,-0.003502721933841188,-1.109930325973623e-17,7.930558167024995e-17,4.59893673590356e-17,1.1085589058584353e-17,-6.878742856683148e-17,4.211167117515538e-17,-3.1729321467441224e-17,-6.495277673372501e-17,3.9955006276590245e-17,1.4870876779361566e-16,-5.3463549165960217e-17,1.144978907912436e-16,6.294724492182818e-17,-8.274999979962961e-17,-1.455630567858695e-17
1137.5745,[M-H+HCOOH]-,5.0,0.5138801744738019,0.2329393110119237,0.07708213124424716,0.35466567849945385,0.39304373804373105,0.5620132332182286,-0.3577244817018791,0.58874378167274,0.2517685788415535,-0.15936042724796146,-0.19376859280611727,0.028386488445489775,0.014793684105932035,0.013304061280489223,-0.010026577354442403,0.01952583378495003,-0.029136778567900187,5.941369103009188e-17,2.324424751839103e-16,2.5867701767226498e-17,3.7283499494342154e-17,-5.908041948251168e-17,6.410441223466215e-17,-7.349621858503899e-18,-3.957452685386058e-17,-9.437636533032558e-18,2.5864587495983494e-18,7.919957371142446e-17,-2.8317054154013496e-17,-7.510446543143245e-17,7.74613282949535e-18,1.2392266664289436e-17
725.4475,[M-H+HCOOH]-,4.0,0.24257993838882302,-0.7521123999218752,0.7843330200860196,-0.02121441713002626,-0.38743133538505775,0.46556827723418054,-0.5389743490391324,-0.1940920558882843,0.12508695122786523,-0.13688056256123238,-0.05429664330268591,-0.05727074670732389,0.03007787372580401,-0.00409467657112824,-0.03881818764107558,-0.049278705270826784,0.0026547328528376793,1.2085251626633519e-16,3.789745522185258e-17,8.594834713286079e-17,-1.4310764834890007e-17,5.831929957723944e-17,-2.5802956833913476e-17,3.490238964224492e-17,-8.977049244627051e-17,4.0010585942084805e-17,-5.755719168111647e-17,2.8596520871038416e-17,-2.352583882641486e-17,-1.4620867623047715e-17,-5.773650174990896e-17,1.027159184600114e-17
887.5001,[M-H+HCOOH]-,0.0,-1.7785779809035596,0.28629629724721023,1.1492335889492014,-0.251676216335827,0.2800767409275867,0.5319760763091802,-0.358810537766231,0.33888228312815016,-0.7701937353393801,-0.3558185267498952,0.029899204286945546,-0.017905623723690093,0.033608211513547426,-0.042539576075047006,0.08828279429329274,0.03437611291326335,-0.030843757461863717,-1.2370420962690035e-17,-1.620672706477928e-17,-1.867191664062004e-17,-4.267080974520671e-17,-1.5221799392290152e-17,1.0430420719658438e-16,1.5325514446722628e-16,2.2195650441315115e-17,-5.390495917370621e-17,8.302967887642644e-18,-1.2984049707011754e-16,-2.1621868477191253e-17,-6.646018762840859e-17,1.6855101806975386e-17,1.613602604748323e-17
799.4844,[M-H]-,4.0,0.19936540844839867,0.08478569196459512,-0.4009545988681355,-0.07741865869700584,-0.09154735227861885,-0.1636781142126717,-0.0022674837857559714,-0.03144023760841037,-0.05720842034361013,0.08835494632622622,-0.027743637757529555,-0.014036275408000974,-0.022433325300572196,0.0019531516507328237,0.001055693778093358,-0.040583296066501864,-0.02310858589270118,-2.3320221944825002e-17,1.804400047954822e-17,1.4376331555441045e-17,-7.082361763115638e-18,1.1094682994180967e-17,1.262700956362605e-17,2.0301455235436478e-17,7.153646257119133e-18,-4.8709270093433e-18,1.4022507153934313e-17,-1.6515739148254923e-17,-1.295290755910854e-17,-2.329728728054384e-17,6.252372280637096e-18,-2.6962040981961335e-18
829.4962,[M-H+HCOOH]-,1.0,0.19936540844839867,0.08478569196459512,-0.4009545988681355,-0.07741865869700584,-0.09154735227861885,-0.1636781142126717,-0.0022674837857559714,-0.03144023760841037,-0.05720842034361013,0.08835494632622622,-0.027743637757529555,-0.014036275408000974,-0.022433325300572196,0.0019531516507328237,0.001055693778093358,-0.040583296066501864,-0.02310858589270118,-2.3320221944825002e-17,1.804400047954822e-17,1.4376331555441045e-17,-7.082361763115638e-18,1.1094682994180967e-17,1.262700956362605e-17,2.0301455235436478e-17,7.153646257119133e-18,-4.8709270093433e-18,1.4022507153934313e-17,-1.651573914825493e-17,-1.2952907559108748e-17,-2.329728728054394e-17,6.252372280637236e-18,-2.6962040981961297e-18
1255.6319,[M-H+HCOOH]-,8.0,-0.1315505605838176,0.3698064061270781,-0.2823363942372042,-0.30085552458935133,-0.1710832292021526,0.4072005621615543,0.5787619875469464,-0.19775390175246862,0.03145610179132626,0.03346640231423803,0.045274996149043935,0.08276023876416931,-0.027115054410810496,-0.045392714472055375,-0.04466307742722145,0.01894399702488098,0.09650291874136509,-6.088408105696711e-18,2.7427986589556387e-17,1.5065796280209493e-17,4.6013860254159204e-18,4.560963959277244e-17,3.527389714762855e-17,1.6468291589943108e-17,-2.5254110883661963e-17,-7.24485928929539e-18,2.154334946216406e-17,-4.28031175718515e-18,-7.519331810252987e-18,-2.635596208419632e-17,2.283875027481839e-17,7.475726094488601e-18
649.4339,[M-H+HCOOH]-,2.0,-0.016147234283885377,-1.0327784689708515,0.1565612777960695,-0.028783486405591273,-0.5713844666523359,0.08591054877108274,-0.069428614720172,-0.14185417832053604,0.08488210669701776,-0.04274663597443585,0.16324139703174886,-0.0707323839917306,0.014056839664667817,-0.017432182189910442,-0.041572156385790766,-0.07219409585061455,0.0010684049857525176,-2.4158559292568483e-18,6.067463946249699e-17,-8.69815848184293e-18,1.399174394157117e-17,-3.887772994602985e-17,-4.296168473879757e-17,2.969900282397973e-17,1.4110074645114337e-20,4.780309727456838e-17,-1.1768083091051602e-17,-5.302695717312654e-17,7.390461626800093e-18,-1.716510803045278e-18,1.7571909108273327e-17,4.4424873363712336e-17
829.4942,[M-H+HCOOH]-,3.0,0.19936540844839867,0.08478569196459512,-0.4009545988681355,-0.07741865869700584,-0.09154735227861885,-0.1636781142126717,-0.0022674837857559714,-0.03144023760841037,-0.05720842034361013,0.08835494632622622,-0.027743637757529555,-0.014036275408000974,-0.022433325300572196,0.0019531516507328237,0.001055693778093358,-0.040583296066501864,-0.02310858589270118,-2.3320221944825002e-17,1.804400047954822e-17,1.4376331555441045e-17,-7.082361763115638e-18,1.1094682994180967e-17,1.262700956362605e-17,2.0301455235436478e-17,7.153646257119133e-18,-4.8709270093433e-18,1.4022507153934313e-17,-1.651573914825493e-17,-1.2952907559108674e-17,-2.3297287280543983e-17,6.252372280637256e-18,-2.6962040981961848e-18
961.5364,[M-H+HCOOH]-,7.0,0.19936540844839867,0.08478569196459508,-0.4009545988681355,-0.07741865869700584,-0.09154735227861882,-0.1636781142126717,-0.0022674837857559692,-0.031440237608410374,-0.05720842034361013,0.08835494632622622,-0.02774363775752955,-0.014036275408000978,-0.0224333253005722,0.001953151650732822,0.0010556937780933596,-0.040583296066501864,-0.02310858589270119,-2.3320221944825002e-17,1.8044000479548218e-17,1.4376331555441048e-17,-7.082361763115638e-18,1.1094682994180965e-17,1.262700956362605e-17,2.0301455235436478e-17,7.153646257119136e-18,-4.870927009343298e-18,1.4022507153934313e-17,-1.651573914825493e-17,-1.2952907559108676e-17,-2.3297287280543983e-17,6.2523722806372575e-18,-2.696204098196164e-18
1417.6842,[M-H+HCOOH]-,2.0,0.19936540844839867,0.08478569196459508,-0.4009545988681355,-0.07741865869700584,-0.09154735227861882,-0.1636781142126717,-0.0022674837857559692,-0.031440237608410374,-0.05720842034361013,0.08835494632622622,-0.02774363775752955,-0.014036275408000978,-0.0224333253005722,0.001953151650732822,0.0010556937780933596,-0.040583296066501864,-0.02310858589270119,-2.3320221944825002e-17,1.8044000479548218e-17,1.4376331555441048e-17,-7.082361763115638e-18,1.1094682994180965e-17,1.262700956362605e-17,2.0301455235436478e-17,7.153646257119136e-18,-4.870927009343298e-18,1.4022507153934313e-17,-1.651573914825493e-17,-1.2952907559108676e-17,-2.3297287280543983e-17,6.2523722806372575e-18,-2.696204098196164e-18
977.5328,[M-H+HCOOH]-,4.0,-0.1315505605838176,0.3698064061270781,-0.28233639423720425,-0.30085552458935133,-0.1710832292021526,0.4072005621615543,0.5787619875469464,-0.19775390175246862,0.03145610179132626,0.033466402314238024,0.045274996149043935,0.0827602387641693,-0.02711505441081049,-0.045392714472055354,-0.04466307742722145,0.018943997024880983,0.09650291874136509,-6.088408105696712e-18,2.742798658955639e-17,1.5065796280209496e-17,4.6013860254159204e-18,4.560963959277244e-17,3.527389714762856e-17,1.6468291589943108e-17,-2.525411088366196e-17,-7.244859289295389e-18,2.154334946216406e-17,-4.280311757185151e-18,-7.519331810252987e-18,-2.635596208419635e-17,2.2838750274818166e-17,7.475726094488775e-18
1195.6111,[M-H+HCOOH]-,1.0,0.45809258112110696,0.3654517610135717,0.2268171434218153,-0.06984958942144129,0.09240577898865932,0.21597961425042583,-0.47181321810471627,-0.08367811517615865,-0.017003575812762708,-0.005778980260570351,-0.2452816780919643,-0.0005746381235944031,-0.006412291239435995,0.01529065726951511,0.003809662522808588,-0.017667905486714274,-0.021522258025616036,-4.2355291216946867e-17,-1.5661185283557887e-17,-1.7146483372706198e-17,-5.937423794613521e-18,2.871721539525139e-17,-3.232068222778116e-17,2.5546051663221476e-17,-1.3062224257650409e-17,5.0802628095042227e-17,5.6992595437897134e-18,1.167448501922963e-17,-2.2348340219701342e-17,-4.8850856770409913e-17,1.864872685336867e-17,1.90013544597121e-17
811.4842,[M-H+HCOOH]-,8.0,0.19936540844839867,0.08478569196459508,-0.4009545988681355,-0.07741865869700584,-0.09154735227861882,-0.1636781142126717,-0.0022674837857559692,-0.031440237608410374,-0.05720842034361013,0.08835494632622622,-0.02774363775752955,-0.014036275408000978,-0.0224333253005722,0.001953151650732822,0.0010556937780933596,-0.040583296066501864,-0.02310858589270119,-2.3320221944825002e-17,1.8044000479548218e-17,1.4376331555441048e-17,-7.082361763115638e-18,1.1094682994180965e-17,1.262700956362605e-17,2.0301455235436478e-17,7.153646257119136e-18,-4.870927009343298e-18,1.4022507153934313e-17,-1.651573914825493e-17,-1.2952907559108676e-17,-2.3297287280543983e-17,6.2523722806372575e-18,-2.696204098196164e-18
