Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
300.45,[M-H+HCOOH]-,9.0,-32.23527250931111,-0.29200055676846454,-0.3784994433902212,-0.14054498009184757,0.14709015060792333,-0.3410121341676057,0.01393282593977479,0.04257789606847095,-0.031214798611485312,0.17303331586293566,0.09051240254484787,-0.03033130235931315,-0.045703203205239795,0.01237879668838357,0.048380516538475665,0.037314317698364505,0.039448041165531245,0.019757042353020882,0.03485627817956237,0.04766261013403848,-0.03443081372682683,-0.029963693456411023,0.06138921679723065,-0.01584724462084138,-0.015071401205443924,-0.01508296071497623,-0.008544207712950433,0.006594307246816467,0.01215196372780708,-0.030074279236986003,0.002873354432440673,-0.0015612838886122054
324.4,[M-H+HCOOH]-,7.0,-31.23521861826571,-0.2632223171933469,-0.21010402974458722,0.045149592614188626,0.2201636488714204,-0.10770233902208111,-0.2516311019758169,-0.048026001412103524,-0.06327928594595737,-0.06137085263683523,-0.056655493185945725,0.010046991415378665,0.07343868385243235,0.010355151538061356,-0.07011325472627035,0.06735593189688698,0.025712590355133905,0.09378699477495786,0.006732069498140629,-0.01024447971789015,-0.056081419172440916,-0.0031608563302593755,-0.04881097510696497,-0.00992964462435716,0.051612306637134016,-0.06333220465509229,-0.049734355509988934,0.03860072853969154,-0.056812078461607705,0.010058275633750417,-0.043343626959574354,-0.010747322078634868
356.51,[M-H+HCOOH]-,3.0,-30.234802809602336,-0.20183991395823325,-0.1151584339593798,0.2695713758837023,-0.06836547204668769,-0.017998679114902088,0.031380747414833085,-0.0414938219637115,-0.07717347375030607,-0.02607448745694098,-0.00819737370975716,-0.0661724936147845,0.00018108681656059218,0.028310889861711944,0.004531386931750891,-0.02376937806216721,-0.020511164426156386,-0.004331866392978125,-0.04036695197197762,0.012092075387436946,-3.148526022743773e-05,0.05006149728404624,0.037193042467271974,-0.04525123240028222,-0.02246147416585848,0.018386813400932588,-0.018173888895867848,-0.004835335800108887,0.0298407297366083,0.02954883618733298,-0.008653354595855279,-0.006492336234136816
301.95,[M-H+HCOOH]-,1.0,-28.234742561371824,-0.3918288376486098,-0.10400559200968489,-0.20922952663518024,-0.11051000977935196,0.3703568725849405,0.02200032136274782,0.057034953101150476,-0.0025969158347413143,0.12981351024510626,-0.015608688570340923,-0.018375461704004916,-0.020662104356258572,0.03610450667117766,0.04262470299885823,0.04203168865413554,0.0067779352288694595,0.017114270512312894,0.03847523106008547,0.0015938574976665217,0.0057357479045425375,-0.016049135868200632,0.019046176143166196,-0.028466390279194384,-0.0063113750230680875,-0.009686770384782578,-0.011603060108201899,0.014565968600846404,0.03773210739041276,0.07044211218376473,0.03264410110371851,-0.023555572720068526
351.29,[M-H+HCOOH]-,4.0,-27.234280837971962,-0.21731901933023678,0.6036171957222097,-0.004836296778792886,0.13191290023991775,-0.028864872345681896,0.011861486106956287,0.07994674979943771,0.11941061108807295,0.03694516143078753,0.021667824614236914,-0.10134017630407981,0.03454206836646267,0.04440559241813462,-0.017519430996650667,0.00669103209891516,0.008808271093322072,-0.011900333042824023,0.004264330359030522,-0.018687360120455868,-0.01901510353162201,0.04423001168691221,0.020031095167939487,0.016243655602098065,0.022098838324451513,0.01626161456010831,0.00027121150903506815,-0.011482025829970223,-0.019887479919132558,0.005940272661725677,-0.006267222455943964,-0.010044448204495791
370.73,[M-H+HCOOH]-,9.0,-26.2346725635304,-0.08637458848911853,0.07301278687150532,0.3458669107513923,-0.09425442169875228,0.05470274271200877,-0.011437983874585835,0.043923335630613826,0.07747751256574875,-0.0042157648475280845,-0.010693652648541618,0.001025817558105496,-0.023710090169992575,-0.039005944013183066,0.04912927017852628,-0.026310192194780715,0.011630178966226047,-0.061033795469175325,-0.04120689705438243,0.06545964493632447,0.038845784250444514,-0.015602882343128885,0.04985649978918187,0.029512832252296808,0.042056405627275216,0.018055310093792045,0.03072599323663699,-0.033980992642344506,-0.10093839791219303,0.0035215375931670514,-0.006495766327259556,-0.03711394375403222
302.62,[M-H+HCOOH]-,8.0,-25.235292086105687,-0.2978052275999345,-0.3947587776226644,-0.1439957216715577,0.15471367123635682,-0.33996500527180173,0.008412792293512614,0.045135076459715255,-0.02516383699570053,0.16665131066445124,0.08652306546343773,-0.035787779774287314,-0.051816563083928756,0.010283619440604323,0.0517507971315229,0.029696243684528313,0.034555064683310696,0.004071361997067322,0.04070776503378249,0.04032698362835776,-0.02962485413670083,-0.022810515356764052,0.050746393904951316,-0.016615987176805014,-0.012146439296461871,-0.018374901703199723,-0.012376941349387128,0.007799994368396794,0.008457385165943255,-0.01722878282371323,0.00540645467561427,-0.009557284491317423
228.62,[M-H+HCOOH]-,0.0,-24.235510950440432,-0.5716670280688938,-0.4764643128203316,-0.5810221010990839,0.23388886331486047,0.09876423518515513,-0.1527891586064485,-0.07220520535928554,0.23469451059136476,-0.16476972231936315,-0.010047432455893344,0.14029098649024205,0.11950689897413036,-0.04784399137990903,0.14262779759563,-0.11050194463099831,-0.06247531480167459,-0.10765379970111151,-0.03177968046733117,-0.007845950258117467,-0.008582806304637345,0.15718429635094486,0.039676057261431516,0.022093913434791827,0.02014262145996753,-0.023414944997259424,0.009030325018766033,-0.0035542322154735063,0.03134746216129284,-0.03864938502174215,-0.012454254531870424,-0.010226349460482785
372.78,[M-H]-,9.0,-23.23476595342169,-0.02156663115325243,-0.006017119451887677,0.4137930994368662,-0.029681440612887196,-0.009279006706533846,-0.12440238251226428,0.00013685483703731126,0.03871294746056663,0.04623584324892623,0.029263905517002115,0.08749695269536531,0.0012515412076459786,0.03231081024076341,0.09071119686167693,-0.008424593202006054,0.005207772033552285,-0.0044851970081567225,-0.00604598998122842,-0.01430838487159127,0.021447144127381378,-0.010152075347991453,-0.009761889083859589,-0.014175915694744553,-0.02117750543245193,0.008653490791461736,0.01599510848529036,-0.009766075552235163,0.000229598042782565,0.012022684817509817,-0.0039051053909605437,0.007945714950744285
286.08,[M-H+HCOOH]-,4.0,-21.234583052800843,-0.4799264003642463,0.2521774393913371,-0.3075090162043935,-0.16976577801478676,0.14671869564352202,-0.05848866489103591,-0.03854109237741812,0.06671203168853496,-0.08326437672844801,0.33782223179236553,0.19641200264747305,-0.2515300260404829,0.07963214032757762,-0.21920289826627873,-0.1111155549260283,0.013178261991809973,0.11685978562612205,-0.04777285503905904,0.004180730310893172,-0.033895456440894714,0.01640243995444936,0.022949116512326367,-0.023034733934491007,0.03018808527351659,-0.015747761845967375,0.013155063345004986,-0.030265583955465303,0.014125243264619084,-0.00035833496572951613,-0.0011014108653107438,0.00641783739205889
308.03,[M-H+HCOOH]-,0.0,-20.234616221186375,-0.3113357371518373,0.38840648896705837,-0.1072745602940086,0.18336892888142264,0.0459506814189878,0.059995289414691386,-0.12587031614873798,-0.1790085531697365,0.007999340796511777,-0.06433120709304531,0.04927686543135595,0.037522473227884885,0.008553789188034186,0.07952433855947907,-0.1412490845023392,-0.07251054850596424,0.10540898925421882,-0.04743790228715295,0.06293086905615719,-0.006875233978190121,-0.06594316588366692,-0.06583422890443558,0.005543876047557285,0.016901303237343644,0.060528195708716155,-0.014186249470218352,0.06516572536065578,0.006692754068526951,-0.034761941208702136,0.006672459517616677,-0.03277619939340763
303.37,[M-H]-,4.0,-19.234714279604237,-0.3679426351508693,-0.10472088242700991,-0.19068903957602673,-0.11740868066988808,0.3960917332595545,-0.01702502070570754,0.08561456375362775,-0.03537880376112872,0.14038793407437536,-0.011972639316991633,-0.02709489675981608,-0.01885008692209302,0.009424979358138682,0.04641272696207757,0.03926015824083196,0.011807678690060722,-0.007494598673030339,0.015314057500214348,0.027619098581898805,-0.025434720023191713,0.004133004492135019,0.023505056807261806,-0.0013338562954895142,0.008059280623576762,0.004212336572898776,-0.04341818717730241,0.016635730454587095,0.019993435472271722,0.0037627757238624343,-0.018421750050103824,-0.00420185333983331
302.17,[M-H+HCOOH]-,1.0,-18.23494878764619,-0.4023777595500025,-0.2044961590942408,-0.05532040419772049,-0.10910247407556868,0.05479491460333313,0.28871464259917057,-0.04414645397745756,0.10241584722314825,-0.02439858412335219,0.026221879925714328,0.008078415399426267,0.07089276227043947,0.0005590263846659615,0.010191187115565496,0.048230659392360486,0.005260296420394643,0.02462162670850896,0.004736610139676795,0.021437502681019686,-0.0005068352421544272,-0.01408706703104432,0.03139972396500883,0.040992916906226334,0.005635096239780056,0.033818230929293064,-0.045778360327215155,-0.03844453343881812,-0.009900494922496164,-0.03337607762133208,-0.011243464816945084,0.05253850042782687
353.71,[M-H+HCOOH]-,8.0,-17.23485328533633,-0.12158110658108498,-0.07965694715780111,0.36849678350096804,-0.03372118682639507,-0.013071630875676036,-0.06890251570947954,-0.0032434102335617185,-0.028484830514294106,0.010901656010771761,0.026493759071107865,0.03204643485390663,0.011962633657798693,0.015628046819960877,0.031932904620140694,0.01644002824815021,0.01858043599773224,0.01065886485800784,0.019587740873716952,-0.03130401172635222,-0.018223990018685087,0.024911801907502404,-0.032782869369616705,0.0013132002326498228,0.024602133362388222,-0.015129085315580814,-0.00292033389362142,-0.022069546781132324,0.013871386384107778,0.0007705401999417271,0.0023135358652640226,-0.004653986864370493
291.14,[M-H+HCOOH]-,2.0,-16.23511028809736,-0.5104207587761047,-0.3288631240240029,-0.24239661019603662,-0.031536140920123065,-0.01693648181123991,0.3654696572839276,-0.14029300995592775,0.1408375351980058,-0.0018176812937728396,0.03394996454243793,0.04551262004781378,0.06704915972817461,0.10206406519377167,0.03680887803928794,0.02929254667800808,-0.013995660947702215,0.03484531148674714,0.020655913258879006,-0.04477123093414364,-0.011023618747795576,-0.02659498525043848,-0.0934532031512782,0.013275488620329493,0.013654007354402841,-0.03127124624493097,0.052258597370116636,0.020493759568615138,-0.030692444171595605,0.07742777428660899,0.018886815600512023,-0.012534619933993353
306.69,[M-H+HCOOH]-,3.0,-15.235026295501044,-0.34899582404217505,-0.3114524183173615,-0.11720744069904063,0.00190458782848768,-0.12680092590057446,0.24449922310151526,-0.019679750111628206,-0.05870257259660308,0.09761805493889213,-0.00794349101070378,-0.06975277671760208,-0.004821140687350134,0.0027897947369195804,0.003443318152532656,0.00860706310598516,-0.0063118937314634175,0.030730268336050904,-0.036172905886249544,-0.029930713838143743,0.01832394359769784,0.02064833063452305,-0.00456826416538349,0.004849850389875013,0.01631567173018531,0.06668106294344818,0.043487381283821167,-0.07924129684195277,-0.00536479792825811,-0.041579722375642655,0.007962109609765313,0.008330910595470137
323.62,[M-H+HCOOH]-,7.0,-14.234803452203357,-0.33764802757934037,-0.13171374288096996,0.13023000660500358,-0.0961562285490844,0.0168443849699165,0.16675133405560663,-0.0633193834473767,-0.03802597082442763,-0.0787801566071284,-0.025148054161365004,-0.08707832768138038,-0.009766176885287277,0.03291985832068126,-0.0632023542855275,-0.005856570059426441,-0.004440356809522066,-0.019579669163801834,-0.025957040446528273,0.0071012429132891125,-0.0049401098364722324,0.019161514745140436,0.01111952365518819,0.008026165683520048,-0.010943669846681795,-0.01783189744999198,-0.005668041436047548,0.027918359037173546,-0.018998959619984903,-0.0020729257516749738,-0.017033039648079094,0.001972449848563037
381.08,[M-H+HCOOH]-,2.0,-13.234741583995351,-0.028965190481232084,0.0009017570185091413,0.43062560272982475,-0.06101642238487115,0.010854823114583165,-0.11208745035217431,0.03213750969834096,0.02800019959630392,0.02981031605090613,0.02968266721170362,0.04509832859076382,-0.007792399921684174,0.004513554274840603,0.05575850616371294,-0.007902317143628984,0.0019372470159725922,-0.03868451022926091,0.004551607035540955,0.007402765273471602,-0.011627724792264121,0.010998309207052666,-0.001009186778660763,0.006402078183225611,0.033104462932220385,-0.024564578428088724,-0.01156679275854381,-0.01995882439042663,-0.009899330249195374,0.01118740546493258,0.0410407664522962,0.009423498233756517
313.09,[M-H+HCOOH]-,4.0,-12.2347004420544,-0.3164290120099272,-0.07114065687121267,0.0033682580809697962,-0.08417443486281498,0.22818423313377922,-0.1087159768725428,0.10862101799625257,-0.1069118532172017,0.024919185794063256,-0.04367940019809678,-0.13411443259618597,-0.06940324691382903,0.002083814483132843,-0.07327658569111782,-0.016761011346133125,0.022695372553907387,-0.041288581443017607,0.007744687304428396,-0.0022044411365796167,-0.00642688424063603,-0.015922560700885425,-0.009842799826962364,0.038926719718027074,0.021889328411880436,-0.037102022727072005,0.06351614478002399,0.04518069486173507,-0.04112540525132354,-0.016324583634751533,0.025269961358740007,-0.015400934785043724
368.1,[M-H+HCOOH]-,1.0,-11.234525605534714,-0.19070447117385164,0.45489679456321735,0.04606310210106507,0.1398178161757245,-0.0021432754415864137,0.02882657616785452,0.016880489376869638,-0.0018064398967206866,0.126206198772725,-0.06957712696501378,0.012028062189249221,0.05247593421665053,-0.039941173774718584,0.05057963178185886,-0.16107539918632255,-0.11753426407000714,0.07523104111477101,-0.021091400785014442,0.06786031917982505,0.003547228586103556,-0.028475765322003202,0.013525187064960266,-0.021487808025597962,0.04232553325700542,0.012160720378401635,-0.0472713877344987,-0.009517009280781082,-0.0376848348744577,0.03224228087979725,0.04729402529176094,0.010241539082484928
365.54,[M-H+HCOOH]-,6.0,-10.234301219601686,-0.2274935572268606,0.5726940612382614,0.005433611851687592,0.14062609734552517,-0.03879050278022287,0.005652471480809982,0.1022357339591231,0.19100495721501537,0.054385251474426605,0.009957431611472913,-0.0996599580804077,0.016723595472074873,0.05122443824521441,-0.030473542976894606,0.04047818730267506,0.0034627714877071263,-0.013920646739119155,-0.040853248409434294,-0.0050378835319862,0.0032309291418196866,0.01562587636024583,-0.0211094005550981,-0.027151764388919402,-0.010522592536033491,-0.009676550512936984,0.002755698285060194,-0.004429216223681839,0.011788201484164974,-0.0005055406597994708,-0.009643390335044733,0.007697173629962235
319.3,[M-H+HCOOH]-,8.0,-9.235079447243358,-0.4340671916700346,-0.1775718822665854,-0.014089241342798126,0.07088781917227382,0.20022080377806195,0.06704299661583991,-0.03841528455031377,0.1767737264028532,-0.18857195218975945,-0.0686355456476592,0.010858375158975187,0.160830008546874,-0.024013865581279117,-0.043935955248811255,0.025121812544378813,0.044872730690683,0.07887019606023073,0.0855871960616882,0.04306625950959014,0.031265156665411756,-0.07855860007633195,0.039075488697937394,-0.05941729033489989,-0.04029918410714506,-5.22622798822018e-05,0.04492885757528173,-0.04336146135292971,0.06254312608558599,0.016704383190074827,0.05611153413145678,-0.014648135218601714
323.97,[M-H+HCOOH]-,0.0,-7.2332311375460066,1.8964930356589578,0.022545180759438194,0.014476150171119306,-0.025661946195849574,0.038699558880834345,-0.08847282963520472,-0.3002507232949545,0.12174150271521486,-0.007894148216880078,0.10655649022422557,-0.1136561548113484,-0.15285233505045254,-0.186037457402702,0.045914114938133646,0.15152407770384507,-0.15115435094595445,0.07878070690898163,0.08609291449568637,0.0675749647832154,0.0761409280969719,0.07504216736442956,-0.022988758537859286,0.009221934766942913,0.007994426936201905,0.011067941559773765,0.03172221335586671,0.017754222061224907,0.0014830841104988175,0.001038410645424841,0.0019121285798497224,0.006117215114013085
353.97,[M-H]-,0.0,-6.234809792741418,-0.1550509638909687,-0.045628499377557204,0.3456102988217008,-0.0414267006734069,0.019960776827031786,-0.05812555637818305,-0.0038474497496713343,0.04576943238922197,-0.015280244081618172,0.03496355379952274,0.05633040897693219,-0.016977858424915945,0.0255515889653465,0.04869880777185537,-0.012319505548749601,0.011749033985252597,-0.0005866964256404864,-0.0013253509811180036,-0.015806050579830776,0.032688136082332245,-0.04205953507678959,0.010377837307583812,0.001781474496942754,-0.04494778891138687,0.0395127567847955,0.027114879271622528,0.01981726707842328,-5.0103445305623286e-05,-0.004456900244264775,-0.024156375275211625,0.0018799935283435288
344.71,[M-H+HCOOH]-,7.0,-5.234855165257614,-0.24191724597688116,-0.13344119184633454,0.25610191618833605,-0.049648782247833145,-0.028562154111827495,0.05232422733119178,-0.02658236394782384,-0.045906795337761985,-0.035559504313804266,-0.025403805936721778,-0.04428770120397897,0.00032344861769903385,0.009696781258762638,-0.030063356254871353,-0.0005552380424680275,-0.010908826733094071,-0.003592536236987886,-0.023889928079913844,-0.0012881885502294612,-0.019540235682560407,0.035719902083023426,0.017403017165263913,-0.01777356815424493,-0.007779315305247923,-0.012329832274400083,0.0010746059945514156,0.015698359269465143,0.02059927306458865,0.0006066610062970119,-0.0008539682737766721,0.012185588066811623
300.05,[M-H+HCOOH]-,3.0,-4.235464027112119,-0.3873205406475399,-0.4017416852698053,-0.17534370783309397,0.29925806458708754,-0.09941299193166664,-0.2340246041592631,0.04633816288413717,0.0019987808836645737,-0.06627693359872583,-0.057561742839737196,-0.009181307326493757,0.021121664383438012,-0.019335831121592265,-0.0642552463811947,0.04880538886750289,-0.004237083887770409,0.07012993669193114,-0.0060937634845837805,-0.011589931399450274,-0.009682364125192269,-0.021891605767584938,0.031887248300085484,0.003987929274744295,-0.010867904656657273,0.04635176187703322,-0.016170169557428987,-0.01928218701148443,-0.022362718906426163,0.021485606839771375,0.012872039181110193,0.01747808719904748
276.72,[M-H+HCOOH]-,6.0,-3.233400637096677,1.8263561043970244,-0.04846302889250501,-0.12785997888739326,-0.024206513088128306,0.00711185564498753,0.059552632446218966,0.13568990966903172,0.021430936721802338,-0.12038696878708484,0.13352915426295575,-0.06954936623158105,-0.020911286674196186,-0.18913316873531827,0.08114297665093863,-0.024731016676837823,0.00787708025609092,0.024168898207310125,-0.009378208068843584,-0.05942105742428768,-0.013894990706169537,-0.01747005038763589,-0.017689802866711877,-0.07256892665544018,0.04947865458719231,0.031181133591788035,-0.0061799112032283905,0.03928929065273798,-0.027549840238566006,0.0077060419341468,-0.0028688847882711727,0.0137263607748543
328.61,[M-H+HCOOH]-,1.0,-2.2348359251689622,-0.30436543411444744,-0.14534241905329534,0.20824673391911017,-0.0820653362336915,0.0032933216306329934,0.10884181483134127,-0.047011358839361965,-0.07770551801464644,-0.05473324572897186,-0.010484238838591177,-0.08020756371477407,-0.0070985425614516215,-0.010700588463864439,-0.02432114223121482,-0.03996059799442505,-0.025409897843860618,-0.02344616806220227,-0.02670522733032761,0.019620619710142582,0.005175384415502785,0.04868996401502671,0.053334123738342516,-0.021092085713902843,-0.021187228183315657,0.020320167639370133,-0.017192444456642066,0.002156750789312314,0.00901497282334015,0.03382894294561449,-0.020880239289747374,-0.024379818954677095
296.6,[M-H+HCOOH]-,4.0,-1.2349272451847906,-0.36903953278239066,-0.2376271306366036,-0.17596810783208644,0.03801164981985876,0.1940778292148281,-0.07533444890370787,0.10441863285726095,-0.1376326349312623,0.14589671103444002,-0.0900095792653941,-0.0797292068735315,-0.05806517793389142,-0.0011754620646140003,-0.03098433255453577,-0.009949524711728955,0.012841955287779297,0.006467111779133359,-0.022791483825932417,-0.04923487186383901,0.028124127215573183,0.0333783632841029,-0.03289873071513253,-0.009437459888901689,-0.037086085089579765,0.014717442091012592,0.09406309124679553,-0.048651398046070334,-0.04475886708270344,-0.029700493975532802,0.029972850481573624,0.025854097485460015
330.87,[M-H+HCOOH]-,6.0,-0.23486975972040625,-0.3243545737186646,-0.09629476892551561,0.17485771928076668,0.04031445738279409,0.12476522950135076,-0.04852501955574084,-0.06664557619061655,0.022395109231622964,-0.17241304017316575,-0.08530401449233312,-0.08394851175887706,0.06839291983184581,-0.023337361045797596,-0.0724962719308165,-0.017824831085332823,0.04537637633961645,0.0015562754594201315,0.04252008675659579,0.02638581960283927,-0.01481413324414302,-0.024817811844716698,-0.011504422155773181,-0.07273336433864763,0.04113522252081236,-0.04753474162044044,0.04665000412204094,0.02315017355688739,-0.007727354205807697,-0.04604554069791678,-0.006999942767396392,-0.05791737527384623
285.84,[M-H+HCOOH]-,3.0,0.7663504627266259,1.7363254981918357,-0.0791581138744406,-0.14033079261943016,0.04760090970654878,-0.09561089977567526,0.15391032169754035,0.44998535706604353,-0.13191962910727525,-0.11521755568697593,0.0007124540572631803,0.11406320615733212,0.038858048409042424,0.07626640018540427,-0.039422260772207306,0.026691028243465663,-0.01450088798691968,-0.017303735547557483,0.051446831967119196,0.069729834849502,0.0957498030109715,0.05743802260292178,0.0007984065201930108,-0.038405051024674196,0.055042698043285404,0.02320406211319319,0.02997077829856041,0.03532524980773205,-0.00600652160280742,0.01827896544730549,-0.0032709346676878218,0.04252825469262819
