Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
19.09,[M-H+HCOOH]-,0.0,-32.692978735445344,0.0368839098866277,-0.3327318049285254,0.5876838808680007,-0.23360660017813267,-0.06568707196104265,-0.15886737526277364,-0.11841804962952097,-0.07140608679145152,0.09160815881820232,0.06210734659667606,-0.11800432414992829,0.03937979937414439,0.007261849624051825,0.07901005493174743,-0.023862893135127898
20.46,[M-H+HCOOH]-,2.0,-31.692410976767732,0.0005707087936820047,-0.24972954874835807,0.7080959862593442,-0.14416976833823775,0.04813125272103414,-0.27365497498923164,-0.0699629678727363,-0.08995837595360531,-0.0003529694015070403,0.03529762954130776,-0.08692350928045504,-0.05531936263570649,-0.04792583751039307,0.11928094533527936,0.06789057160317806
50.04,[M-H]-,1.0,-30.69192993826646,-0.3250242482463048,-0.5988482823294095,-0.7759843725651923,0.24622998774820404,-0.35489311325127754,-0.06029285552150701,0.20199884300651316,0.058707178603582565,-0.20177909752827008,0.28844012517511175,-0.009256944912089081,-0.07472544158929487,0.02971582297811835,0.014909344127784769,-0.12902684851790813
14.4,[M-H]-,5.0,-29.691844480668717,-0.425638536169413,0.15651142904781695,0.4183168070306398,-0.16411440938515762,-0.2157116851405454,0.24606999976161945,-0.18461918716479692,0.07585503597730697,0.053989654718014264,-0.014888365662510625,-0.0015137577130530282,0.10312839211957166,0.18144902730104343,-0.20375113572449052,0.024424082004141305
50.83,[M-H+HCOOH]-,9.0,-28.690085668614277,-0.7679686358890397,0.7892771224730472,-0.30245922017184385,-0.30754483545837735,-0.1449622320716942,-0.02436587440999051,-0.1609782690323101,0.09112931161904514,-0.17049962774457883,0.27394889069073897,-0.19736830800874783,-0.012868847426371536,-0.10182859532950811,-0.01684580627768529,-0.07674400523795047
19.44,[M-H+HCOOH]-,7.0,-27.692068257686692,-0.5029296051204019,0.27956078625146275,0.26465209815933366,-0.2521166637532081,-0.35133623005392983,0.4352146498399366,-0.23243488599421397,0.053548745934573524,0.1239493835477944,0.15183635498807355,-0.13436618908837436,0.1602552264533339,0.17479630244086491,-0.138256625503833,-0.013009254244840852
14.9,[M-H+HCOOH]-,3.0,-26.69201970957586,-0.22673142017840697,-0.06545483708443572,0.5782577627714535,-0.01071548255902028,0.007491404179739997,-0.16152920290882125,-0.12460713915786321,0.16891201897872854,-0.07439969238169276,0.06873320897900942,-0.1208049058553553,-0.050076383913281966,0.014704109330446021,-0.0010075745531830296,0.1449405147638484
17.81,[M-H]-,5.0,-25.6932051285338,0.23393475941764805,-0.47371621625691096,0.6883137304966209,-0.28626347720745365,-0.017700719032306862,-0.27057427700821995,-0.12102972434351995,-0.1812537655384569,0.11438585567030536,0.04129517651218124,-0.09068720427920018,0.03248729043446501,-0.007812662827443155,0.18079838908331874,0.03952495704463001
45.71,[M-H+HCOOH]-,1.0,-24.68979209939782,-0.6351282637588106,0.5130748390312043,0.2373724398949047,0.6344218791916921,-0.040487503975838696,-0.05943928263451644,0.35837986468143873,0.03325274894951901,-0.005187649882427993,-0.06188946595762929,0.14467437133079458,0.1399091703635686,0.22124993047960173,0.2180873665900645,0.21711659277648127
39.89,[M-H+HCOOH]-,4.0,-23.692776436936196,0.10756498706159079,-0.9979179254068266,-0.21033583315421647,0.056131489601666924,-0.2796118117541812,-0.1275769947579705,0.2826142054025948,-0.15599457797170063,-0.20333200478997876,0.0937967148961147,0.03190742240792306,0.2137010668701886,-0.13020702934300682,-0.11817060942019714,0.04585973355924677
17.73,[M-H+HCOOH]-,9.0,-22.693002418983674,0.06371944058793974,-0.4644478089935738,0.5801256136146669,-0.1265457633236001,0.1271474113482837,-0.1597683193064472,0.06906876006998428,-0.07129398964489524,0.1199302039630067,-0.15346805291190077,-0.04892169643650877,0.11137658626639561,-0.048029993586925626,-0.024584877531215625,-0.05848485495841222
50.49,[M-H+HCOOH]-,8.0,-21.6902689869254,-0.8076424725298306,0.7348698950387867,-0.25698752653472245,-0.30384808854117745,-0.07590289466399118,-0.024438349430600696,-0.1262704647138688,0.16590294053631616,-0.22950607298525016,0.17238737318890393,-0.11884622508649925,0.006430951439982084,-0.12684801712769891,-0.08887759802420862,-0.06808275410043947
49.67,[M-H+HCOOH]-,0.0,-20.687249878894495,-0.7964761266684802,1.4327636231728567,-1.2182972155457688,-0.09498924438159902,-0.3485659959878671,-0.547042227247871,-0.10681161794261569,-0.6757973473437354,0.39637296414730205,-0.10055722598149308,-0.3948104052471547,0.16265205291145182,-0.21515279623293584,0.00732805075012853,0.20866549319450173
23.89,[M-H]-,9.0,-19.693522533274713,0.1813908131663546,-0.5183009482046975,0.4576170399471793,-0.5204854419546568,0.005052300491714573,-0.1282185321253245,0.018061051925924398,-0.1993806642965215,0.18375489600257583,0.04490459569190669,0.0032789043995639588,0.025396736354721682,0.08790897230854737,0.1357862866362989,-0.07673358929873644
17.59,[M-H+HCOOH]-,5.0,-18.690962869886167,2.3134335237791963,0.1901797990575433,0.07225687252901301,-0.06537241512715912,-0.054603068539850086,-0.25076855145209065,-0.23765026072998655,-0.12719336439409773,0.18866176801530313,-0.11000907224906895,0.22780074309291304,-0.15437968767736057,-0.025102198861804433,-0.16543737164032346,0.036697846580263885
48.68,[M-H+HCOOH]-,4.0,-17.691487696564515,-0.35889705395158644,0.06857203509969051,-0.8250381413927067,-0.438951704896866,-0.08311047185131051,-0.015125271658038503,0.8659849879548414,-0.14683201530738219,-0.16195727238668595,0.2240135466810003,-0.2877226898852883,-0.6865936231742948,0.40152378437984726,-0.2538145174470854,0.09062299950435442
16.92,[M-H+HCOOH]-,0.0,-16.692300940275693,-0.02101068703521283,-0.6947219939326521,-0.6294874897341338,0.28079164849928623,-0.5978870698426908,0.43006150766511597,-0.34128642271582077,0.08108715114776091,0.058098573807750346,-0.07774080688403297,-0.01106281630022029,-0.30450613669299426,-0.03860455082940794,0.18136190751830483,-0.026051563280291967
18.02,[M-H]-,4.0,-15.689696850561319,-0.6426401908351215,0.3283268614249325,0.6414119187922177,0.6215968136900084,0.02943725037907684,0.23334291593072873,0.25758809568964924,-0.275655736518141,-7.985285873857429e-05,-0.15037624850258294,-0.027592018178512576,-0.12075758233431673,-0.1314803111130001,-0.022502043398536488,0.032048699326803896
49.69,[M-H+HCOOH]-,1.0,-14.689181226730351,-0.7066453232911925,0.40486064674198907,0.21697600994208963,0.5903621129190818,0.12950717944992882,-0.4161526570281808,0.23948632829434852,0.15924257679326886,0.04595715435705686,-0.18270392217808035,-0.06159485389349067,-0.12301722599332811,-0.1454854603550606,-0.14440671855022133,0.026299649385574667
22.05,[M-H+HCOOH]-,8.0,-13.692584959235374,-0.06194716080396481,-0.2221631980860145,0.7220289569751602,-0.14057440874904253,0.011331346945658268,-0.18038192157346442,-0.08663589932789091,-0.018395178828778894,0.014540299268894554,0.024769661390983688,-0.10801679645255151,-0.026983935404579436,-0.02471916093193045,0.06594406159530079,0.05838835395735281
57.32,[M-H+HCOOH]-,2.0,-12.68936330069642,-0.7448978497886407,0.7787265407289028,-0.9433535391357338,0.16891564280758195,0.12740487755438104,-0.9488238655300598,0.1561448288455694,0.4072293284219442,0.20124413770654218,-0.038204952628299683,0.23747109108061576,0.23846979608042013,0.3287885048052761,0.23231522384710937,-0.21496004564254081
47.89,[M-H+HCOOH]-,3.0,-11.690051407018792,-0.7914111577988592,0.5951498079857165,-0.08016705274475677,-0.08318611460788619,0.12289333447070426,-0.031304456237232776,-0.06245404128764721,0.25794508741132144,-0.11852543582415678,-0.052458317680981366,0.17486935896000613,-0.029753366559659062,-0.06829156451625674,-0.06891134760361235,-0.21659533212058737
45.53,[M-H+HCOOH]-,7.0,-10.690748976994556,-0.5845942948811144,0.2704910002120617,0.46071584523177567,0.17728130445945844,0.14891374124250623,-0.1008063199222663,0.054571139974122024,0.2388685355801848,-0.11538240821495586,-0.03281598600511454,0.08163510774540948,-0.13003897600318487,-0.09974041761013396,-0.0016019996938230643,-0.02610152255199717
20.67,[M-H+HCOOH]-,2.0,-9.69338399669965,0.21402808244056992,-0.5084606223567416,0.7269241589644805,-0.2999277781952198,0.002427347449710867,-0.2241700440306331,-0.10548115481630806,-0.14010988854804346,0.12311951448026534,0.006614173143130232,-0.08782764794343381,0.031725029223345885,-0.006508655291967325,0.16996927823010283,0.026243796511492706
8.45,[M-H+HCOOH]-,4.0,-8.69150243859574,-0.5150795566050551,0.1986183054223874,0.8770869234037377,0.16359346467365452,0.031786213729474724,0.4572785557730997,0.08864077663976545,-0.12065122693061359,-0.12972648915016605,-0.09873523557316723,0.10851116951511228,-0.04056011382101827,-0.06436420329563196,0.1177002570136086,-0.06331273511011541
26.71,[M-H+HCOOH]-,1.0,-7.6927998325517155,0.30470338764023913,-1.0242122565799823,-0.17509039754163835,-0.07260355855524105,-0.3580144723948987,-0.12971318091276193,-0.061777501823004406,-0.14155109168974453,-0.026226522318557884,-0.0966817824240068,0.19346873031628847,-0.009268120467020729,-0.09903370154605547,0.05001555588892311,0.08900960969825276
53.06,[M-H+HCOOH]-,8.0,-5.690051864758599,-0.5985504436896241,0.3331394233874158,0.11581685003273123,0.5425256309641273,-0.029500716083220684,-0.35167183459677853,0.2571753933327281,0.3746547587685314,0.12524122895638648,-0.22806457242464606,0.19961762807561734,0.240532137617611,0.34867987998323535,-0.12206109829565408,0.3180328169494088
38.77,[M-H+HCOOH]-,5.0,-4.692152234832145,-0.2081819047851811,-0.09948673494366414,0.5789881767406291,-0.06895002275718767,-0.013448892583913526,-0.14092117839451665,-0.14790115919520636,0.1669854543088446,-0.028515888761932433,0.1303938032977494,-0.15284413954502543,-0.0489261118465448,0.036675344598591585,0.047443693583568466,0.12332753428591758
16.42,[M-H+HCOOH]-,0.0,-3.6898901656577046,2.391335517038133,0.3120505214120091,-0.008778583494615095,0.031502855525204806,-0.09960627295898572,-0.13407688004762883,-0.24012578457348296,-0.11148280406635667,-0.5016316537126355,-0.5105398249122632,-0.2716932908754377,0.014520297761042416,0.15751081279575785,-0.03444745579827031,-0.1814563987495385
32.73,[M-H]-,0.0,-2.6928445524021103,-0.0993882215627607,-0.29003487947366857,0.39409935976726357,-0.5009596417386369,0.11695668901257451,-0.04325318831414884,0.11238755173155876,-0.10379686269407742,0.11727729324101309,0.08331863500128063,0.018842744689429862,-0.06073517662724472,0.08225004654518864,0.0973833493496307,-0.12183475146565376
24.91,[M-H+HCOOH]-,7.0,-1.6922728176799122,-0.31141384429997265,-0.06187192683082158,0.6088659690077384,-0.0593512673501302,0.04385234879905857,-0.055865900972897085,-0.06549959474474204,0.21708854775495173,-0.029875228218156667,0.0010236236429606539,-0.03028945354491995,-0.004768767545772308,-0.0060308432058264845,-0.057244880441846224,0.046613268908231954
19.87,[M-H+HCOOH]-,3.0,-0.6906503180231089,-0.746601425500212,0.6557732367892422,-0.0021368006876965632,-0.29082966309582087,-0.2718161777666599,0.3165643092262321,-0.17709428659242327,0.055220806680428086,0.000945516923113954,0.06114130236362204,-0.0616814989388038,0.1572327046232871,0.08167172623341494,-0.23531802814986766,0.10542167965036969
1.61,[M-H+HCOOH]-,1.0,1.3086280524165832,-0.37265172845350963,0.04626606720288391,0.5310777265522917,0.038171025669558704,0.1471983065914776,-0.19995793945388338,-0.12843775438966235,0.23368200607095468,-0.24739087350320632,0.018059703291095016,-0.1102556562642546,-0.15657792293648146,-0.16689252842289104,0.0014135166789329121,0.14792048061074997
10.21,[M-H+HCOOH]-,4.0,2.3092410572518958,-0.7194979945008717,0.4530756472279314,0.3918637653290279,0.07395278424123918,-0.018841031150537518,0.5711062397615616,0.0024852322022396417,-0.05265966668042016,-0.041476490419649154,-0.06864767113224343,0.1635182590688794,0.07057640119734555,-0.0055269429900185905,0.0001327354846214027,-0.11961056407357397
57.06,[M-H+HCOOH]-,3.0,4.310515553222895,2.758337690506813,0.9096783501559942,-0.38580385609225804,0.20005119211975203,0.17888002559347504,0.3418914873502252,0.33462421251778085,0.29147651363345783,-0.009207501140128548,0.4915601640831757,-0.10208568224727622,0.14561367094563038,-0.31105356977686793,0.11807613736337023,-0.03319983854448483
48.61,[M-H+HCOOH]-,7.0,5.309631132447952,-0.4861708060105241,0.04859686366043561,0.6126025741328692,0.5378994233195683,0.10791951244573866,-0.3512446645587876,0.2232265022264471,0.14722520216611412,-0.007617633150232875,-0.10180293895109968,-0.10741138754483993,-0.16249215941783346,-0.18840791829038633,0.020356378194870267,0.1997408376124595
19.05,[M-H]-,2.0,6.307136096445102,-0.07896526618736421,-0.36093324737102134,0.13141356118053235,-0.7540324836877819,0.2602048034203401,-0.028117710428623103,0.3345883366690879,-0.17456440581439728,0.04421622763611012,-0.01993884565099239,0.219019550804605,-0.15133979109334234,0.10738194391085722,0.15021853377476552,-0.11311621825675165
30.57,[M-H]-,9.0,8.30854673772047,-0.5000683779190255,0.12334669727488418,0.40161679505057246,-0.0132906189083527,0.10154296869695283,0.06364354475439617,0.05502158532112657,0.2561591196542263,-0.022890299628339335,-0.14371136967051726,0.24654492430518296,0.010014684709578458,0.05381202092609373,0.010423041445293118,0.018451091990410978
22.54,[M-H]-,8.0,9.306581331878768,0.013164988947630754,-0.4263724751346052,0.6457482922372508,-0.28818230264731637,-0.025028024584229973,-0.08185746242232585,-0.09835537017893488,0.01070403470064764,0.13250409758020082,0.01886320885796371,-0.11725716192600659,0.05286082801401408,0.023929055959559742,0.07195964058567694,-0.04816893476030486
21.29,[M-H+HCOOH]-,4.0,10.309418632769653,-0.7125952588178399,0.6729759639051137,-0.03869137553706302,-0.32725369147034095,-0.32435144666805954,0.3196093270534019,-0.21469156185695534,0.008715631841985861,0.0654837306384737,0.17099558834609407,-0.13301845003975968,0.13180580454758145,0.11275703369775364,-0.15672038400988578,0.08683916572666299
16.17,[M-H+HCOOH]-,0.0,12.307723285866274,-0.04218212756297443,-0.8990499301780231,-0.8441755238704779,0.38546478140396034,-0.3814798513216336,0.1479363955236694,-0.23158881224890443,0.2980704808632161,0.19149377460805972,-0.20880257428188526,-0.03261609752371656,-0.16203147237617627,-0.11725167167024998,0.13476142902115537,0.10832295715663186
17.07,[M-H+HCOOH]-,1.0,13.311251584631208,-0.44870864991475073,-0.07541783406587677,-0.30012388076357877,0.8124457925342229,0.3466808979302084,-0.1707176897240914,-0.49543138242708473,-0.40035368975189084,-0.22843419483231073,0.40533476796082885,0.0515474455765823,-0.09518940293093649,0.1722812469105262,0.06777663445669761,0.13277648204352366
46.14,[M-H+HCOOH]-,7.0,14.307030625379728,0.09026725999370089,-1.0418090247874159,-0.19040224765952146,0.0025809693130019033,-0.16402086052535866,-0.11970257133585081,0.3488421492389386,-0.11810330964017372,-0.15750592248490528,0.06990937578644242,0.0814281626214134,0.24540506142017168,-0.11421153291159701,-0.18549101248062685,-0.0017410074685660483
37.23,[M-H]-,7.0,15.306974761297825,-0.11021993143330439,-0.3147513743174245,0.41763895516703203,-0.5259459232630588,0.15547879521657068,0.015242766249745321,0.13513071438757437,-0.05527681183912902,0.1135987693001046,0.022728789178853723,0.021121193321087996,-0.05614289485513722,0.11605163611663184,0.05675776817892888,-0.1201508996041338
45.37,[M-H+HCOOH]-,8.0,16.3071945463646,0.13277970282481302,-1.0461982931192222,-0.19983062376445745,-0.053886745164628026,-0.24721091024943018,-0.1736156946899083,0.2874892802801801,-0.19294908921260667,-0.10912186100168363,0.14150768437203382,0.01672639097170118,0.22618049197314244,-0.06991938669859753,-0.08669031310214843,0.023299755245988027
52.61,[M-H+HCOOH]-,9.0,17.31003979529373,2.6238854435944603,0.6439682784953856,-0.1597321547375064,0.17237843875495565,0.1416493776127162,0.15455111588339493,0.23966623996242747,0.2198496242880966,0.04175076702556846,0.24433357631714409,0.004679918186919724,-0.009853180404762817,-0.1886224090262247,0.010908763717931662,0.055510190289986605
25.43,[M-H]-,2.0,19.306608519239397,-0.043043397049185625,-0.3550667283681769,0.6397345874004863,-0.2989797552248606,0.004076323821516189,-0.024270451065015176,-0.12424842150278485,0.04264845065617036,0.15765376825587,0.07017541988138283,-0.14349588678438202,0.0599182950198807,0.03147909409878407,0.0915490280625326,-0.08024534440863597
45.86,[M-H+HCOOH]-,8.0,20.309962876488083,2.5489104886094056,0.7021995688972859,-0.11456125198948042,0.1312773647070044,0.09900976196048432,0.24660261305409265,0.27776052974608834,0.10231232899936825,0.054960192413761384,0.15649314645052118,0.042115113876239146,0.07683200180629762,0.05710824077163351,0.1336639500121411,0.11919317913458428
19.42,[M-H+HCOOH]-,5.0,21.310304383987575,-0.7143310600760501,0.37018826043652386,0.5633825822473376,0.5652989571915259,0.017108634840575194,0.29179727262119354,0.25326589538264466,-0.2825257086289166,0.12263043273530248,-0.04326968257971765,-0.06520298394265951,-0.08512806600084218,-0.10755447997577432,0.0698539381205732,-0.05650278675969368
26.53,[M-H+HCOOH]-,0.0,22.310931584850206,-0.927429684872554,1.0059429550462207,-0.5339633264630513,-0.4303654737585951,-0.17756479383398785,0.08173753209347245,-0.1733987634884217,-0.13280512706370534,-0.06044365319545512,-0.09967404256442457,0.0718518070313055,0.09855881894094712,-0.1446880883938936,-0.047252486386100245,0.149242877320411
20.75,[M-H+HCOOH]-,2.0,23.309133644683534,2.4402736429921394,0.4360343525702715,-0.06764022586125304,-0.09015779494823839,-0.07160948430231348,-0.000737433586622953,-0.2314468481886042,0.0342188237805999,0.23087772604031176,0.046162892541393705,0.09249987791574345,-0.13375522741804305,-0.012877212548506822,-0.18009116580878096,-0.07537370895930812
43.68,[M-H+HCOOH]-,3.0,24.307893406720694,-0.4996004344302006,0.10306330395663854,0.29464282794066754,-0.22522375678488127,-0.05883851059422892,0.0737138344790255,-0.15074264683097607,0.3245155004479428,0.01136687281992241,0.08530295547036394,-0.041705041801675335,0.055159954673237775,0.05215965980232709,-0.1429233949875444,-0.09622059558041789
18.62,[M-H+HCOOH]-,3.0,25.30805807336185,-0.4909188257637845,0.1178663538192182,0.30585370984525245,-0.1716656444823512,-0.03496489633274241,0.03496031156057868,-0.19665269185071135,0.3457417058064487,-0.03837631159516296,0.1650850239091562,-0.1706292551815291,0.00277403907547125,0.0738946984428593,-0.0665764717925872,0.002731813558265964
14.84,[M-H]-,2.0,26.307204932077507,-0.04627844942621566,-0.8847668439550768,-0.9210278133130518,0.23517969429332583,-0.4022240845274745,0.2033331039448968,-0.17003248974657031,0.2769945214955019,0.24512241395075965,-0.16217850542402157,0.04988382532322284,0.007872118425668817,-0.02128914648826111,0.09637413599373033,-0.020544273624166103
20.94,[M-H+HCOOH]-,0.0,27.311318698273336,-0.922528963054145,0.6859015329878505,-0.1257566043357741,0.4796441011476855,-0.06882090874123035,0.2024325002616595,0.21145064426616203,-0.3347231472674991,0.29233306141911614,-0.10656870532171335,-0.05853741782467615,0.04592223586748194,-0.033178813630913205,-0.11470032056438038,-0.17584396896079632
20.75,[M-H+HCOOH]-,9.0,28.3090149911402,-0.19670552511327666,-0.3788531865055374,-0.027674148738388114,0.4130240643141886,0.20941394507525204,0.16064034333582952,-0.42795039685326725,-0.40873488654460954,-0.12262484454962146,0.290206741266533,0.3761211276478048,0.027078576037806706,0.17474738691760716,0.06857273107080271,-0.0197941124202361
23.11,[M-H+HCOOH]-,7.0,29.309436655240226,-0.6561886326515611,0.14045830420479488,0.4439128544262811,0.41061726984896957,0.020978386140162106,0.3966653708866444,0.1892461845461212,-0.15068056432870033,0.25877905661413114,-0.1206546645721281,-0.0001269791850600576,0.013367001669596172,0.06462236037752736,-0.2250516066303648,-0.24857836358467864
36.47,[M-H+HCOOH]-,2.0,30.308616150176498,-0.5353639731399663,0.10853555758281416,0.5118083024145483,0.04005808296850352,0.15129566982751522,-0.07753943882689113,0.03532643000636225,0.3063828987252962,-0.10525677717308386,-0.06936429337356281,0.09448581635544491,-0.07914564901215727,-0.09085689417517197,-0.026514642249311708,0.007063911728532238
52.93,[M-H+HCOOH]-,9.0,31.310828294990657,-0.9301228996115857,0.9768839303963371,-0.8071784536208378,-0.607799957528235,0.12627460055909923,-0.3279658114700849,-0.10635231230626502,-0.007518354431172697,-0.30733084472495525,0.0304110624923489,0.024781011129021546,-0.0811143175176246,-0.3403641521943385,0.2534769083753075,-0.11774192260576696
28.03,[M-H+HCOOH]-,3.0,32.307513355233766,-0.2936759347591478,-0.11594138368116645,0.616950331941996,-0.1351618244751142,0.02483257962684912,-0.02595376145099251,-0.08832059319479148,0.235439173786686,0.03547586024571955,0.06401974182199677,-0.06586870353764168,0.0040307536552696204,0.019809493070726963,-0.009482063146750314,0.018866071721306003
15.3,[M-H]-,2.0,33.310606695415395,2.419318053326227,0.4421775044134456,0.008428177033657521,0.14273263060049712,-0.21663602328273607,0.07304169882870394,0.06704312516008239,-0.10692442978662783,-0.6826402303120552,-0.5352449026491188,-0.45091654080732185,0.21079064474826806,0.306125746110989,0.17244504699567667,-0.09286050879502224
53.63,[M-H+HCOOH]-,8.0,34.311416663852405,-0.8958559072539025,0.7459093477660762,-0.6118570929639888,0.17025702963470354,0.06592288640595999,-0.5764364324897049,0.10166899585386172,0.05453360748709633,0.31042106047167867,-0.11099182978416788,-0.06319029122163422,-0.03790908844245033,-0.08166607431210306,-0.07218053173060228,-0.3457296964168515
14.96,[M-H]-,4.0,35.30831807334511,2.3043675570521556,-0.04124496220076135,0.2642146171486933,-0.28200377882545813,-0.0136320710863104,-0.28221592651670446,-0.3248214552001619,-0.21589525675296048,0.3000512691440691,-0.10150643293744611,0.22544735611257366,-0.16326352646265296,0.015405626823618582,-0.15853448081340007,-0.004599125762404995
49.6,[M-H]-,7.0,36.30658565879987,-0.12283055342346728,-0.817166983529065,-0.894836206188712,-0.33345592065740687,1.11658048085185,0.16667877184757016,0.16050601513813076,-0.010272457780972407,0.07118947096163145,-0.11994553953765504,-0.18018925484510853,-0.1150355973054517,0.042444558625884865,0.08769645832880021,0.050386782286502285
44.34,[M-H+HCOOH]-,1.0,38.30689650690378,0.18457798411457033,-1.1376678510133469,-0.1328551183986658,-0.09499317429058873,-0.23075683027728766,-0.18506234590706175,0.27206263851233237,-0.15737297157101535,-0.10756709045965451,0.07915506468680762,0.0462174278217285,0.2486716018204535,-0.08403918131380261,-0.09185832428355822,0.04750251225924998
13.52,[M-H]-,9.0,39.30754757114842,-0.09130468300566032,-0.9256795952033854,-0.7314561541342149,-0.06896635614022992,-0.299563637073117,0.03405543683458133,-0.0171832887759831,0.21624718975402019,-0.04158282342804953,-0.09717652555424733,0.08150396448918512,-0.23262072865318667,-0.04868177640513376,-0.020940653024534562,0.10872928630410919
21.05,[M-H+HCOOH]-,9.0,40.310225857551444,-0.6454828165043829,0.2974436254044785,0.5716455915273658,0.5436931896369924,-0.039390631301436815,0.232456949529997,0.27005510960617696,-0.2691578094432464,0.11427698258445611,-0.09478238978326496,-0.07845232892382235,-0.08242961706936884,-0.08257580102318325,0.06558811715833988,0.0342331167617719
43.23,[M-H+HCOOH]-,4.0,41.30758759397033,-0.3594103861734708,-0.06923270104321075,0.5738015850311032,-0.14546531864735682,-0.009242122372465788,0.031531499320744664,-0.0904413834979617,0.25026477186376406,0.07832195979652967,0.13536428518584398,-0.07283456967703336,0.020298582715976374,0.05275587105638712,0.040000493722801185,-0.017687993719484863
17.37,[M-H+HCOOH]-,7.0,42.31160383610317,-0.6585686598296352,0.09383643301787285,-0.6568858437527022,0.8167290114358726,0.41037717970095405,-0.20242525771420292,-0.6624212268576996,-0.30196955618074606,-0.14638289687505895,0.35547689025839035,-0.062163460502822045,-0.0443483623948167,0.26882497278147227,0.00649804358907171,-0.016285894459421867
33.52,[M-H+HCOOH]-,1.0,43.30669993440803,0.1765966569354236,-1.1720090613225913,-0.14457627129942185,-0.1006397316344625,-0.2528150861710075,-0.14124889023077258,0.2591738469555791,-0.1030482629501524,-0.13204333248863095,0.08226501347112972,0.025265242357138902,0.23943465054277568,-0.1104887828228326,-0.08424163118108048,0.05222011659978581
