Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
825.5005,[M-H]-,1.0,2.4610006118738856,1.8858322201696867,1.1414959787163965,-0.6893883735308355,0.22120681639249973,-0.6073710220219077,0.684341618055608,-0.27860722158654866,0.7172161759180238,-0.2556026088709913,-0.016556147493165405,0.5380243565132082,0.18197681552780356,-0.36828635850662994,0.14968969825949538,0.271965263676113,0.20809069236730343,0.21677486383848374,-0.12336929556383062,-0.1406329716455888,0.021823562579884093,0.04574257935748946,0.00467600756655985,0.013228231933979548,2.0676064262382857e-16,6.629219275992285e-17,-4.106724291378883e-16,-5.063302986254398e-16,-4.369549267805615e-16,1.2251024001577465e-16,4.0046976314248843e-16,-3.859926200109109e-16,-4.295426518414446e-16,3.5337541383017876e-16,-2.355061637795672e-16,2.1091323143202462e-16,1.4119613450484694e-17,-3.195441108386891e-16,-2.4350176363786563e-16,2.128436251776819e-16,1.309142339708832e-16,-2.843112697443073e-16,-3.8691544511370652e-16,3.162541289856936e-16,-3.113651661422118e-16,-3.51827516403839e-16,6.689561929827317e-17,-3.972374173022468e-17,2.2460026175892762e-17,3.795781492224637e-17,1.407256379621528e-17,-1.7366512659609347e-17,3.53276751522192e-18,1.5077451493016759e-19,-2.313909785730258e-20,-4.326461578594953e-20,-3.738321116441419e-20,-3.4921421037167304e-22,7.288619034989985e-20,-1.1970223894806742e-19,2.71881814362789e-20,9.739382317712275e-20,-3.917879340493493e-20,1.2601749475340613e-21
961.5402,[M-H]-,5.0,-1.0579293364969045,0.23684638743677314,-0.8454126714323379,-0.08795402281963352,0.3296378079568422,0.21288200208420377,0.3936249052868944,0.2129830989651265,0.11989436038199205,-0.04607307379310666,-0.20441061700282753,0.04735611753297942,-0.01702380751004729,0.28057566266895256,-0.12920255303769915,-0.14276512657729615,-0.12736470691892682,0.07156418808652396,-0.0242269455970208,0.0631350106695764,0.005328818556682884,0.001479096159272169,-0.049205059500858586,-0.008018125477067758,2.222489829338122e-16,4.6204880991811607e-17,-7.317719793544095e-17,-2.1210831251611564e-17,5.525957311404773e-17,9.6298000753327e-17,1.1514192872110638e-17,-1.0508050067141396e-16,-3.8014604822807305e-17,-8.653883757667118e-18,-7.98852099431944e-17,7.550415834258382e-18,-2.1883899486404685e-16,1.1997252625907515e-16,1.7299538004950595e-17,4.038991079847241e-17,-2.0417138709634177e-17,1.1372486650236014e-17,1.0014166822016359e-16,1.1004715763959958e-16,1.4879013427630798e-18,3.456072751161636e-18,1.9117931746673522e-16,-4.073261150414996e-17,-3.131865549370524e-16,-1.7675582048140713e-16,-1.012420861495461e-16,2.5999441159072295e-17,1.2167029921318432e-16,-6.465406250318751e-16,-8.130498731243921e-16,-1.8688693844979186e-16,-7.860409562191966e-16,-2.9780300179939535e-16,2.324318313529684e-16,-4.68205253838579e-16,-3.8557684050806224e-16,-2.0751185309855014e-16,3.02168470485854e-16,-4.55825775156492e-18
799.4839,[M-H+HCOOH]-,9.0,-1.037842744328412,0.39021707129073063,-0.6628504736324268,0.09833105004121993,0.29713970830398906,0.2569771016724851,0.868268768857836,-0.3689609135299681,-0.41210854702183464,0.16162694067198982,-0.10455829327011601,0.023522722087665298,0.09662342361162259,0.002753492418121519,0.26732016091868055,-0.00602082114667308,0.0407329499657659,-0.6260378840782838,0.16424943328095287,-0.3364675563095153,-0.1525175859534568,0.0008109605114856047,0.008515516630580196,-0.006260981479010198,2.138368364638168e-16,5.499376902518956e-17,-1.4190768042877304e-16,-6.950980370127076e-17,8.323986307516631e-17,-4.039698845739532e-17,-3.747925086787845e-17,-6.234064762169057e-17,8.624399682452176e-17,-1.2271388619446447e-17,-5.269457040099582e-17,-8.953114156896358e-17,7.628755704071399e-17,-4.5344329906832505e-17,-3.0924310004807003e-17,-2.5299995574170855e-16,-8.498401455845744e-18,5.3189624610013516e-17,-1.2319225655012307e-16,2.698623225963425e-17,-3.1453649827265636e-17,-3.921454737875808e-17,-5.917904321106155e-17,-3.038361856118979e-17,1.0146504037334403e-17,6.819318903239871e-18,2.5056948266473e-17,-1.634764631002621e-17,1.9206077086667355e-17,1.7005517973396428e-16,-2.3770798467976387e-17,-1.8982446356749317e-17,-2.7042578123404973e-16,-6.484240055566069e-16,-1.8287549366672663e-16,-5.853511352637785e-16,7.915862688523494e-16,2.962923452506765e-16,-5.801778562921045e-16,9.850626807723913e-18
947.5205,[M-H+HCOOH]-,7.0,-1.037842744328412,0.3902170712907307,-0.6628504736324268,0.09833105004121993,0.29713970830398906,0.2569771016724851,0.868268768857836,-0.3689609135299681,-0.41210854702183397,0.1616269406719902,-0.10455829327011643,0.02352272208766477,0.09662342361162218,0.00275349241812122,0.26732016091868005,-0.0060208211466730565,0.0407329499657659,-0.6260378840782834,0.16424943328095276,-0.33646755630951536,-0.15251758595345666,0.0008109605114855629,0.008515516630580103,-0.006260981479010199,2.1413889199911656e-16,5.4711619105847516e-17,-1.4246451838097802e-16,-6.990285218710388e-17,8.386863293637398e-17,-4.0924856112725176e-17,-3.809980994828638e-17,-6.354604260597033e-17,8.469090652044495e-17,-1.0350676997321924e-17,-5.037748085252153e-17,-9.245017828022681e-17,7.415227603315017e-17,-4.325651499504893e-17,-3.3171173691997766e-17,-2.5134866991172185e-16,-1.2030628130508e-17,5.645065196673945e-17,-1.194461966564421e-16,3.574067402989561e-17,-2.4279707467809034e-17,-4.545129490288706e-17,-4.9690191053282147e-17,-4.2726037649930803e-17,-1.2397648019403055e-17,-1.9285666011802946e-17,1.2871238367974772e-17,-2.6181502022152962e-17,4.0197799072061204e-18,-8.819393865307113e-17,-5.151428055940725e-16,1.3887995374221592e-16,6.063370886666795e-16,6.332842823368594e-16,4.544568324189065e-16,7.707615838958041e-17,-5.924240848394175e-16,-2.866143171416153e-16,-4.942718414717198e-16,9.635202303052161e-18
1139.5831,[M-H+HCOOH]-,3.0,-1.2543879634854647,0.11293902873455774,0.9302328764320859,-0.16654485113242296,-0.5215490922615551,1.891508878814388,-0.16412735308951412,0.29774036757007155,0.90349367045738,-0.13768682242140048,0.8702270134223389,0.009947432129365205,0.06693589728361744,0.023935140872109333,-0.09935445113172114,-0.13421920973074952,-0.17905748336446395,-0.09327460446769902,0.15314605364812292,0.05962074940552161,-0.09941054412940288,0.015376890882617808,-0.014917718695655733,0.005327140139687065,1.7607805710130265e-16,8.274621629449029e-17,-1.3614411004077514e-16,-2.6401434712492594e-17,-2.504539563285791e-16,-3.8750531984852644e-16,-4.692440316834744e-17,3.5209569618702403e-16,1.2059329436214171e-17,2.749185568591726e-16,-3.4803825510686566e-16,-1.845032096527946e-16,4.9934978536398914e-17,4.024641159589406e-17,7.061663210204021e-17,2.6827452774080165e-17,7.127701388445277e-17,1.9081408604987412e-17,2.6513175688110216e-17,-6.09979348313807e-17,-2.51688968212358e-18,8.393699620426176e-17,-4.2128959523323325e-17,1.112901361344707e-16,1.119246573860134e-16,1.6727186634695203e-16,9.17001199800211e-17,7.612333645110068e-17,1.0632050091509759e-16,-3.965256861011797e-16,-5.639703550696128e-16,-3.426193686862085e-17,3.064288464529835e-16,-1.9388707488609932e-16,6.308279594653696e-17,6.103095939501263e-16,6.004531414939708e-16,1.763819597393065e-17,1.8610598296151833e-16,-1.0770176320453883e-17
1371.6779,[M-H]-,5.0,-1.030463573045233,0.3692616458277533,-0.6817108887090374,0.09517851170183511,0.2944146473808781,0.2767212403959735,0.7212472529306712,-0.18259483756563505,-0.387588969213647,-0.030513302079910536,-0.08126629812925643,0.12085777306717026,0.10779755487208674,-0.11860712613300865,0.1465678394919052,0.005330330116928517,0.09051974215194691,0.019945018576450684,-0.08804226391054727,0.1911002823921225,0.16133729413167305,0.05694591448478074,-0.012059761501235272,0.03202741588411284,2.0526005878361534e-17,2.315263130314342e-16,-2.4076429212732757e-17,-1.1129476452157776e-16,-3.63834646954482e-17,8.649430876011061e-17,5.575396978156266e-17,2.3484138798468125e-16,-2.1094462192745197e-17,1.398326430765147e-16,5.4781442304456196e-17,-7.866928532309933e-17,1.2407587390952238e-16,-1.562491485621461e-16,-8.191379991787279e-17,1.2526444866996013e-16,-3.61339164489811e-17,1.4459787909605164e-16,2.9251544371881515e-16,-1.9705188044635468e-16,6.748710035722446e-17,-1.57988536500457e-16,5.919796165523536e-18,-6.341393524428182e-18,6.287807728929833e-17,-6.06512868476765e-17,-2.385121666367303e-16,1.4259810904767428e-17,1.705047132077004e-16,5.627788981338387e-16,-6.448257966783553e-16,-5.787568589864368e-16,4.3876858965138215e-18,2.1757648040158823e-16,-7.434413027524799e-16,1.4445219183537533e-16,-2.7435021032416018e-16,6.284924806012071e-16,-8.306418503584068e-19,1.4423307289833325e-18
811.4834,[M-H+HCOOH]-,1.0,-1.1334104952351278,-0.3634698128525674,0.27746576206735163,-0.05835663465250886,-0.3042433005384533,-0.6561537709496232,-0.019672215903890004,0.12256285419516375,-1.508825700499713,0.3603960557116609,0.49016409402675953,0.1367124334527485,-0.028373623593870474,-0.3415516590513574,-0.5789286580193056,-0.2851890137050589,-0.050419146902539076,0.05873182510462629,0.12193489001141353,0.11979977157487363,-0.14842528001131264,0.2083929898412722,-0.01813846673841249,-0.14950981873262242,9.82891333007698e-17,1.4898781027519344e-16,3.4959108651349837e-17,1.0171304648881548e-16,-1.3894738977304486e-16,7.455645091849121e-17,-8.823076448019764e-17,1.2573012506446396e-17,-3.8994989702124724e-16,2.398065204116291e-16,6.01404821698345e-17,9.720611705106667e-17,-5.0348537440007343e-17,-6.304683701651504e-17,6.30432288909342e-17,-1.3110851579295055e-16,1.810596028921715e-16,4.537606849301464e-16,-1.9117644259088918e-16,6.89667191548763e-16,4.276092135032486e-16,-2.870723142902196e-17,-2.6354877731809197e-16,3.51950209078062e-16,-3.774539944849163e-17,1.4753203729326303e-16,-2.9882447563276833e-16,4.444446985622425e-16,-1.7851296119686336e-16,1.8140054881802934e-18,1.465606481516083e-18,-4.348231450584589e-19,2.5475095802599845e-19,-2.914597212162677e-19,-2.395327434502522e-19,-6.291761638298503e-20,2.0262622440784999e-19,5.940401745917422e-20,-1.0220038837121091e-19,9.763236507354328e-22
1165.6014,[M-H+HCOOH]-,4.0,2.643069905755544,1.9324281833144334,0.39773978068730453,-1.0398263704306763,0.6291547541136978,-0.11528863271149667,0.3142462086615354,-0.19848174083936818,0.06490512256684508,-0.4196458254459582,1.0897450270834428,-0.3447722667506802,-0.14182829271419012,-0.06692464434761057,0.25743395384081336,0.31809141932265034,0.14586443847759184,0.0618264176352936,-0.10984407689598677,-0.015045494741608621,0.16924361863320256,0.030046443213138804,0.0806168966194743,0.02336472621622921,6.418022437564373e-16,-3.7664447092847477e-16,2.4224765938685424e-18,6.526485186034606e-16,3.0541450052299244e-16,4.502652063880411e-16,-4.473936058126333e-16,4.2896328889976117e-16,-2.0352094639841447e-16,8.869749174579833e-17,6.505429258903164e-17,1.2635667699558484e-16,-3.333998168257471e-16,-2.2334064776113867e-16,-8.290292972158306e-17,-2.2632777530369427e-16,-1.1911240355272518e-16,-2.0030259098256538e-16,5.3497577408682724e-17,6.047559267718482e-17,-1.0027765965728812e-16,-1.4341414481631528e-16,-7.58821952372232e-17,-5.2486266576803716e-17,9.05139755594509e-17,-4.993334055971379e-17,-1.7928463309607468e-17,2.2731318602770074e-18,1.7332818874764675e-18,-1.2017320327391722e-19,1.053828024546503e-19,-6.54524751706028e-20,-1.0626395598431086e-19,-6.348410633832564e-21,-5.43498606994861e-20,-8.251975712150082e-21,-1.9871438763890865e-20,-4.7337903026762815e-20,9.085696645107059e-21,1.3473754174028549e-22
1315.6541,[M-H+HCOOH]-,9.0,-1.2039102936379318,-0.18047267792110255,-0.6566473614936341,-0.19873019971765732,0.017093039096092662,-0.5711210734665301,-0.4565200286103546,0.05372977700116265,0.015924557133324753,-0.08239724308363851,-0.03987956819111956,-0.05349360566541147,-0.05441489194718603,0.04547685889392448,0.04604358262318228,0.03166928927213131,0.03747557148204216,-0.12952489058388203,-0.07509078480677037,-0.023965057306958398,0.20583803972509265,0.030003850163891014,0.051695619939609826,-0.012250671983610142,9.8153785142784e-17,1.7119755738142885e-16,4.180074486235101e-17,-8.56552275039789e-18,-5.748257091995122e-18,-1.1446667841927894e-16,-1.2477583434699254e-16,6.137396206582158e-17,5.295967858949506e-17,1.153703182738375e-16,-3.348931105525786e-17,7.228286075330844e-17,7.021565580873577e-17,3.298970735316895e-17,1.7949936181651422e-16,1.6961029613341866e-16,2.507121486219472e-17,-1.3545304500915506e-16,-1.669283330867983e-16,6.806600989996464e-17,-4.1068293919315386e-17,9.586127549768701e-17,-6.306534473399074e-17,8.011601649872561e-17,1.760931866273285e-16,2.3907965218125197e-16,8.902376847532291e-17,1.850689828205357e-17,2.472124588880892e-16,4.682587239693365e-17,2.705192316287411e-16,-8.931474049561084e-16,-4.02575172354244e-16,3.0603171581946314e-16,9.648115830923354e-16,1.545837809558773e-16,1.2175637676577727e-16,4.621602300073295e-16,-1.6367811131967525e-16,5.355311565611447e-18
521.3857,[M-H+HCOOH]-,0.0,-1.3958952255367114,-0.04509578914089158,0.3789068166072096,0.20490069371346778,-0.6607461977642256,-0.8772075104483996,0.40064227219114346,-3.0934269132477152,1.0507760161593853,2.0615045985690332,0.27342746323759004,-0.6813241552960351,-0.172073655457714,0.3762642894828846,-0.14764616912722112,-0.11757788102855565,-0.1218701992087065,0.17939076226839334,-0.02494383594025713,0.11744140260544937,0.041407091186641196,0.00032860603236995687,-0.0031198502914777577,0.0009518776222956289,1.3212335149762206e-16,1.3591776423738766e-16,-1.0861073741001984e-18,-7.308310185579851e-18,8.189297158022202e-19,3.7546436006316904e-18,-5.886033502414784e-18,6.5769622193319284e-18,-4.444023338039486e-18,-1.5269770474347128e-18,-2.635482161653287e-18,2.080563500047987e-18,8.644286832650847e-19,1.5958393921923333e-18,-2.228586393167631e-19,-1.3500514394273892e-18,6.297906934161029e-19,3.0647273874333067e-18,1.5565965068476823e-18,4.653493278056193e-19,-1.0784161740911828e-18,4.830029169279176e-19,-1.87037288869697e-18,7.957785142717182e-19,-1.7530021281806546e-18,3.686916577636452e-19,7.162008003797135e-19,-5.018199565220613e-19,1.3521576916312156e-19,-6.276297897949485e-21,-3.0265097387778512e-21,2.4138735942583983e-21,8.67606091920774e-22,1.313088556250516e-21,1.3637236896068814e-22,2.700699176624151e-22,9.70473044683481e-22,-1.4707456691720196e-21,4.74511943979377e-22,-1.5022531537278352e-23
1325.6394,[M-H]-,9.0,3.38160672908483,1.4280341389472528,-0.7737190408226382,2.2697260589622674,-0.802711668174954,-0.12791870903170502,-0.13137019620991167,0.12890647377862563,-0.002083717674543551,0.08114938091274491,0.1754937352493723,0.10887398232209813,-0.33206694190011893,-0.12484391694868403,0.11217984641213179,0.06361774224554995,0.0862708107149301,-0.09012604407736972,-0.06405835974202838,0.12665467806728603,-0.03560438225210726,0.010328494401991378,0.010984780981106383,0.009656112397562122,3.334296292331174e-16,-6.24291060172617e-17,8.535805985514031e-17,-1.227896604659992e-16,-2.871729540116818e-16,6.142883182329764e-17,-8.413878092867472e-17,-8.94368639458379e-17,8.343493651700238e-17,-1.0004542394169754e-16,3.451924038154056e-17,4.260410490227838e-18,4.1673711200397756e-17,1.0621604159344367e-16,1.664789015988236e-17,6.182861912234651e-17,9.984606850483432e-17,5.2370525884763316e-17,4.741376193874828e-18,-9.485901325700338e-17,8.999971265121585e-17,1.6042256811384625e-16,7.963399696676898e-18,1.0243214093670842e-17,6.29177278882453e-17,-4.9248119562339814e-17,1.2974588237048403e-17,-1.430896575860491e-16,-5.373320345910291e-16,-2.5198945246124694e-16,-1.2961127003250375e-16,1.2433718753992058e-16,-3.3758007078178156e-16,9.84679965076393e-16,-2.0719551078623833e-16,-2.642716186327084e-16,5.623792510684772e-16,8.058886550188803e-17,1.170488300051788e-16,-3.2175748051815153e-18
1137.5745,[M-H+HCOOH]-,5.0,0.21513665416753655,-1.3480941866467726,0.5425552343400951,1.3629913832343912,2.637310250875451,0.888833919152355,-0.13940096194746615,0.6370713370612718,0.40620703939866265,0.7371297457494593,-0.28549557808887643,-0.5477260873703567,0.09662484868005562,-0.11132518539365513,-1.1968066790453626,0.9250912571560371,0.8567091831663,-0.13649673664920495,0.22119749210880327,-0.003460632018618282,0.05869766366299682,0.022170648872688048,-0.0011934030214048074,0.060688870843559915,1.321233514976218e-16,1.359177642373871e-16,-1.0861073741002697e-18,-7.308310185579572e-18,8.18929715802244e-19,3.754643600631655e-18,-5.886033502414547e-18,6.576962219331881e-18,-4.44402333803926e-18,-1.5269770474346832e-18,-2.635482161653177e-18,2.0805635000482184e-18,8.64428683265061e-19,1.595839392192274e-18,-2.228586393168462e-19,-1.3500514394273002e-18,6.297906934160555e-19,3.064727387433259e-18,1.5565965068476823e-18,4.653493278058092e-19,-1.0784161740913963e-18,4.830029169278227e-19,-1.8703728886971895e-18,7.957785142718132e-19,-1.753002128180488e-18,3.686916577636452e-19,7.162008003796392e-19,-5.018199565221562e-19,1.3521576916318093e-19,-6.276297898305637e-21,-3.0265097387748834e-21,2.4138735945908074e-21,8.676060922294395e-22,1.3130885560012095e-21,1.3637236899630338e-22,2.7006991740494665e-22,9.704730447369039e-22,-1.4707456693500957e-21,4.745119439526657e-22,-1.5022531519099746e-23
725.4475,[M-H+HCOOH]-,4.0,2.1319548039181813,0.9335046249989575,0.17233683925393328,-1.0256598511214579,0.18620801085329605,-1.2280096390046478,-0.9877411789132337,0.018844752969130327,0.25824367655950414,-0.20961036626717863,-0.21610655971162804,-0.5993459932806858,1.5756947683664384,0.2486941254889855,0.10812022788244587,0.04248814328032762,0.10661361904156215,-0.5190956139937862,-0.31876839221616354,0.7667136268798442,-0.5437826901906649,-0.021006738937502312,-0.012663728924759483,0.0052299747185565425,1.321233514976215e-16,1.359177642373871e-16,-1.0861073740999966e-18,-7.308310185579679e-18,8.189297158023152e-19,3.754643600631999e-18,-5.8860335024146654e-18,6.5769622193315725e-18,-4.444023338039379e-18,-1.5269770474348494e-18,-2.6354821616531536e-18,2.0805635000477585e-18,8.644286832651798e-19,1.5958393921922145e-18,-2.2285863931682246e-19,-1.3500514394274425e-18,6.297906934159129e-19,3.0647273874333067e-18,1.5565965068476942e-18,4.653493278060467e-19,-1.0784161740912301e-18,4.830029169278939e-19,-1.8703728886971125e-18,7.957785142718844e-19,-1.7530021281803815e-18,3.686916577636452e-19,7.16200800379755e-19,-5.018199565222987e-19,1.352157691633115e-19,-6.276297897783281e-21,-3.026509739154779e-21,2.4138735947213964e-21,8.676060922175678e-22,1.3130885564523357e-21,1.3637236918625128e-22,2.7006991751995415e-22,9.704730443837196e-22,-1.4707456694450696e-21,4.745119436350965e-22,-1.5022531449028634e-23
887.5001,[M-H+HCOOH]-,0.0,2.3445637879090433,1.660840611937071,2.7471911290650604,-0.34468048527041734,-0.12356512647537633,-0.6145659048525373,1.0631384457688153,0.25557965780593966,-0.23929264488762972,-0.004057616822494367,-0.21888051500986025,-0.36110925059966054,-0.21158617602726795,0.4953332033695131,0.028360824557656088,0.07775168126083136,-0.21634353629950173,-0.4307955607830791,0.30943377968445646,-0.39651208852648523,-0.1886033833829871,-0.0696008818014922,-0.009602504336505422,-4.2397636369890845e-05,-1.1324518349388385e-16,3.788831997854452e-16,4.217545419410251e-16,1.7960639303946725e-16,-2.468181684393911e-16,1.366849058337782e-16,8.961139075377088e-17,2.1472964606345028e-16,-2.747308530948966e-16,2.8487231316996787e-17,1.448912503408413e-16,2.80227758981784e-16,-2.2286063065302253e-16,1.3982234584049702e-16,9.466222266681143e-17,7.51346273775749e-16,3.2566376822743583e-17,-1.5200347284778404e-16,3.704952553576018e-16,-9.202053762776923e-17,7.929346070790233e-17,1.295380609494685e-16,1.5501556892780795e-16,1.137628438769595e-16,-2.4059578910696456e-18,2.2044315323309723e-17,-5.3487078524161366e-17,6.230271118205499e-17,-3.296606729400412e-17,1.1744386778082074e-18,-1.4739136031145193e-20,-1.4342925066598717e-19,3.101271464200084e-20,-9.693564199928916e-20,-7.800304958135735e-20,9.370952158269922e-21,7.448303297330318e-20,9.835121658332459e-20,-5.549246965536023e-20,-3.850011323556071e-22
799.4844,[M-H]-,4.0,-1.3446107946608514,-0.19337924866133582,0.1021110246518926,-0.04381044530527982,-0.3760852819132894,-0.5608969151869172,-0.29116433306454775,-0.3192802569047788,0.6731030466887863,-0.48321501708799075,-0.19508472125641807,0.36605734154610065,0.021793126583321176,-0.12439714435530651,-0.15243165681129364,0.09150830232390947,0.13135910000037287,0.060728256316062684,-0.09196859900240033,-0.2042550783947498,-0.12309056514560938,-0.0031429467581484956,0.014242398841993445,-0.031391839625078466,1.348282928948049e-16,1.408906047627235e-16,3.670440822619475e-17,4.892416353652358e-17,-2.952618422024644e-17,1.3165554309371404e-16,7.649787441532725e-17,-1.7237478713903946e-18,8.225982614933982e-17,9.232573748454324e-18,4.9216699913978747e-17,-1.9663122200722897e-16,-1.8843384889003734e-16,1.8979970342939263e-17,2.204911435747232e-16,-3.49463453856877e-17,-5.1170830403895557e-17,1.3556307468948114e-16,1.0536993936106012e-16,-1.1060824665193473e-16,1.5519432650846234e-16,-1.3626079384387519e-16,-2.22591335522721e-16,5.775627239435758e-17,5.613409770510043e-17,-8.124902116945627e-17,1.933468320897106e-17,-1.2146528301800896e-17,-8.257657197783098e-19,1.767151765526441e-19,3.182770243203115e-19,-3.489354283961498e-21,2.1585563372207842e-20,-2.5983315671855066e-20,-4.341051182972327e-20,1.198805202492583e-20,2.712471703483814e-20,-6.876544078463152e-20,1.4427703231257364e-21,-2.463604998759198e-22
829.4962,[M-H+HCOOH]-,1.0,-1.3446107946608514,-0.19337924866133582,0.1021110246518926,-0.04381044530527982,-0.3760852819132894,-0.5608969151869172,-0.29116433306454775,-0.3192802569047788,0.6731030466887863,-0.48321501708799075,-0.19508472125641807,0.36605734154610065,0.021793126583321176,-0.12439714435530651,-0.15243165681129364,0.09150830232390947,0.13135910000037287,0.060728256316062684,-0.09196859900240033,-0.2042550783947498,-0.12309056514560938,-0.0031429467581484956,0.014242398841993445,-0.031391839625078466,1.3482829289480484e-16,1.4089060476272348e-16,3.670440822619522e-17,4.8924163536524154e-17,-2.9526184220247195e-17,1.3165554309371476e-16,7.649787441532747e-17,-1.7237478713897535e-18,8.225982614934052e-17,9.232573748453648e-18,4.9216699913977033e-17,-1.966312220072265e-16,-1.8843384889003517e-16,1.8979970342937306e-17,2.204911435747237e-16,-3.494634538568955e-17,-5.117083040389247e-17,1.3556307468947892e-16,1.0536993936105609e-16,-1.1060824665194239e-16,1.5519432650845524e-16,-1.3626079384386875e-16,-2.2259133552273014e-16,5.775627239437249e-17,5.613409770512925e-17,-8.124902116942027e-17,1.9334683208990288e-17,-1.2146528301787208e-17,-8.257657197592438e-19,1.7671517618407987e-19,3.1827702575832393e-19,-3.4893496226697295e-21,2.15855554276607e-20,-2.5983325010928455e-20,-4.3410506170866686e-20,1.1988042870125647e-20,2.712470712216958e-20,-6.876545663837175e-20,1.442526341459873e-21,-2.5838824130605e-22
649.4339,[M-H+HCOOH]-,2.0,-1.1302895293896662,-0.48348430227962536,-0.37019018853859087,-0.3338254030838543,-0.1898596966072602,-0.4904508604426217,-0.3638262701401581,0.4541802047768643,-0.2526503844659232,0.31433363428527133,0.1317589508360838,-0.37437922187165035,-0.11253888352751835,-0.6857841368131582,-0.3485488138404218,-0.3556899197773465,-0.10279186408967364,0.07737029636867566,0.07684514266609983,-0.103756290607362,-0.24442250428030637,0.2657708478699746,-0.014520224493890526,-0.16620585505544344,1.3987421184745443e-16,1.4109758618122332e-16,1.6215912183826816e-16,2.100340223492819e-16,-1.375243869536663e-16,-1.8365275967864945e-17,-1.0465598059823826e-16,-1.4897124426723963e-16,5.793694565117524e-17,-1.5128071536199216e-16,-1.61646541801777e-16,3.4512724618627896e-17,-1.25253853700722e-16,-1.32732787695341e-16,-4.067210111938027e-16,5.210759873051647e-17,2.6178799665081803e-16,6.542549197296728e-17,1.8896833710703258e-16,-1.2453526274469907e-16,-3.915894188178042e-16,-1.1811297239235743e-16,2.135590872066536e-16,6.619296261109121e-17,3.1168991410660675e-16,-7.856046763809449e-17,-3.1286622639278986e-17,-9.946152390538752e-16,3.1882061670120946e-16,-1.785712278048743e-18,-1.850393039627025e-18,-3.3324732906852624e-19,-1.2659222655051782e-18,6.453580306563255e-19,1.2846205369695088e-19,3.111203782905042e-19,-1.3310536974003394e-20,-2.3875513733505733e-19,6.848401827868927e-22,1.7807423307823787e-21
829.4942,[M-H+HCOOH]-,3.0,-1.2039102936379318,-0.18047267792110255,-0.6566473614936341,-0.19873019971765732,0.017093039096092662,-0.5711210734665302,-0.4565200286103546,0.053729777001162646,0.01592455713332475,-0.0823972430836385,-0.03987956819111956,-0.05349360566541146,-0.05441489194718603,0.045476858893924436,0.04604358262318205,0.031669289272130724,0.03747557148204184,-0.12952489058388184,-0.07509078480677032,-0.023965057306958464,0.20583803972509254,0.03000385016389103,0.051695619939610186,-0.012250671983610364,1.0049445858411163e-16,1.6886399459799288e-16,3.706781118454572e-17,-1.2845032781968831e-17,1.014077175663127e-18,-1.1980650110304898e-16,-1.3109078299943103e-16,5.4315009734168394e-17,4.445551327430045e-17,1.2531614775206422e-16,-2.015197823538899e-17,5.165948623713295e-17,5.5488817862228984e-17,4.6368742524752705e-17,1.6157158757408576e-16,1.840574926740322e-16,-4.057017158338337e-18,-1.0420586124424331e-16,-1.3515927196678315e-16,1.468378000173981e-16,1.9283547145492832e-17,3.825012251922214e-17,2.7066805758300752e-17,-3.9803254145160624e-17,-4.981471794540776e-17,-3.195321894443794e-17,-2.6368405971343437e-17,-8.685843870161443e-17,1.021775865513329e-16,1.9020376675247217e-17,-3.896734033633601e-17,1.3462990756049703e-16,8.303604814547827e-17,-4.813137059582876e-18,-1.6870293423928992e-16,-5.908052364324969e-17,3.173125451436581e-17,-1.3938002955443243e-16,5.3573733338613365e-17,9.380009887028285e-17
