Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
20.46,[M-H+HCOOH]-,2.0,-33.95090306188078,-0.16527722964391334,0.04095129466431548,0.3549156606955646,-0.05017134276067147,0.04800579073737489,-0.02838591480084187,0.02092441699119615,0.026376765730071597,0.021455228676179692,0.037247222920339995,0.0037291448720258294,-0.01650873114757822,-0.01095301792496575,0.03251935475094495,0.007058376200136569,-0.012880043121911761,-0.029199808379330307,0.0155451190641998,-0.006140275820303964,0.006634320963093128,0.024101337260125883,-0.006689878456623893,0.012477574513126952,0.01619506408708435,0.003028051002926622,0.00012703010550132895,-0.02041260876682465,0.020562564626204843,0.011596768068318363,0.006531409467395638,-0.008671458625815975,-0.02095088417993844,-0.014073775300273027,-0.03280769130936012,-0.0052402889669468196,-0.007986905196925227,-0.021285487119038608,0.01969515137651075,0.014093563070348241,0.005612145960505063,-0.0077434421525221465,0.016698471865197885,-0.009735824969477471,-0.00017062351716539754,-0.008986692593168852,0.015746712158708247,-0.0024604047884861794,-0.0003002166998728683,0.005697675186319803,-0.007394698062795847,0.01616259258281435,-0.003432720947099934,0.026022699088107535,0.0033178408095450615,0.011765044044748995,0.0008615020154177663,0.000536765654738674,-0.009324222814449433,-0.005092650570333427,-0.005102376068531447,-0.0035345972672723336,-0.0014444924955343912,0.005057431992710483
14.4,[M-H]-,5.0,-31.95057257060749,-0.34918103086440877,0.1632119092870937,0.10896690984777355,0.11032187119081995,0.032664551468598695,-0.14065322806046385,-0.046430132383723205,-0.050449523987658736,-0.1862515839903595,-0.024073433746842246,-0.06472531391669763,0.04232608512023166,0.07212479018007677,-0.020608102630620597,0.045681719049796315,0.04414077260546154,0.043943385061399866,0.036452453936336726,0.036334141450798725,-0.016667414790271576,-0.08806518969618414,-0.06367858590299189,0.04635833178717144,0.0062920726614143566,-0.013512794881289177,-0.0033410021154716496,0.018630641436223058,-0.05194069783989479,0.0037357908713010254,-0.023118803009129333,0.003997440028769344,0.0017177881010571015,0.008421109253796242,-0.0069660133400149425,0.00221871480468516,-0.014935136066023055,-0.01332999946845536,0.03230534075018553,0.01982893177873514,0.004178118509395305,-0.007437551255007233,0.009491435063701929,0.01162374598770722,0.0010316333534194338,-0.016311701797565956,-0.010987570240017482,-0.006289852827054345,0.014239085256796284,0.011369060787667216,0.003011236571606005,0.032246011833104396,0.008493632644071533,-0.00906264606737154,0.004847453267226087,-0.0009282955646691442,0.004387412051870383,0.0046603858668759195,-0.011416955265280544,-0.01470094538139065,0.01091985355784005,-0.007484106278446579,0.01067915336059123,-0.010853667508245844
50.83,[M-H+HCOOH]-,9.0,-30.95030304276774,-0.35477087622726505,0.41545356161589947,-0.19585153764952304,0.08315384281523325,-0.3246563985454732,0.059044127422783595,0.058196173062100225,-0.08998637516552319,0.1819382018790908,0.06317582356278093,-0.05725430282569876,-0.030214263005531032,-0.02658203037216451,0.032421904928292285,0.010114335623738598,0.044320668211131724,-0.0007150234855988664,0.05030379024068761,0.010455003669569926,-0.03479366309012313,0.04460111807366245,-0.034908532995125974,-0.048136296230531665,0.02809127102144569,-0.006834079519025732,-0.001646487378655553,0.011150204072061756,-0.0219091733417282,0.02269743593263605,0.003490828584567035,-0.004269245830691156,0.011746087513874123,-0.02522529970719452,0.012380807726557972,0.018013023150231754,0.004040375899740707,-0.007300236777475617,0.004101721781804601,0.002782077749326081,0.006310981119488415,-0.004318888257094148,-0.006580237346894865,-0.00928748305080543,-0.0034112695918232946,-0.012677558028872526,-0.002436897415466521,0.010515300362777875,-0.015444513187773982,-0.006210444802623796,0.005578148814423796,-0.0048659672528522215,-0.005927247914956528,-0.002423707426143631,0.019421548242261465,0.008013861694389007,0.0004369725622825909,0.006172687412711564,-0.0023792057675227998,0.009741422669963829,0.009603659879403531,0.008885029516537916,0.008207546475550245,-0.012596141175045462
19.44,[M-H+HCOOH]-,7.0,-29.950624315262942,-0.32559723758562614,0.2622174384052969,-0.001272061164608622,0.22432868864612224,-0.10219414634411471,-0.22576524122683295,0.040907076942667216,-0.07785972939714367,-0.09191401785820348,0.0012199399296962442,0.0158089179782122,0.03160809931747297,0.06525201704040125,-0.03478665475743542,-0.00612794889298209,0.09765506883039092,0.04345493795744078,0.010478820689640662,0.04719061842298948,-0.029638057347910807,-0.017009859054867196,0.03577274650868927,0.02476402683411955,0.0580227356442128,0.012433845500686635,0.07319252615210527,-0.03930044010862791,-0.010328837778256262,-0.05353042710594895,0.0015531660824794943,0.012422932245714653,0.034379978622901965,-0.0004599348749905638,0.05067899986737049,0.010290534781067166,0.00837213016185615,0.019011563927702285,-0.03543485846229222,0.0017428917111983082,-0.010272760031654227,0.014964844433759047,-0.005907932358903278,0.009118817440832047,0.02938623962536382,0.014507369013234845,0.026745435067307866,0.012537392972236676,0.0032038708073801095,-0.008985102997161373,-0.016256776285935862,0.002587943744992832,0.00017528234214978685,0.027358608478339895,0.0024849917582328075,0.003504603608710106,0.0017452798943470304,-0.008724819891739804,-0.0020553968308234987,0.00687135505510759,-0.005071826089510933,-0.006581077552417747,0.0021686539426373007,0.005318377103461704
14.9,[M-H+HCOOH]-,3.0,-28.950648188767463,-0.2608723970103327,0.13886206786407548,0.23987610164201179,-0.05053144232897944,-0.015093242662724486,0.04666170660008813,-0.048994105390379836,-0.06317323985478437,-0.06072214278690253,0.021806391010603332,-0.029204545169918276,-0.033389169229569415,-0.004189418004463088,0.015370509195675817,-0.01457597149619332,-0.015610278644322526,-0.03574134264309927,-0.03987127210991958,-0.040774289280072346,0.003043060991192021,-0.03360879446883988,-0.007825788256433168,-0.0772437851828701,-0.005156522794314047,0.0076627687807943375,-0.010663002011636877,0.008943389145348202,0.011674626662882616,-0.013225416305810858,0.005129463901673281,0.020337661739376556,-0.008586901642442862,0.024764385524246042,-0.011996486835419304,0.010077161126588095,-0.028916636354746485,0.010412756902247218,-0.003054565653233182,-0.0018497973019596815,-0.0016923634269060727,0.006779511721236676,0.013661305783233936,0.00847868511750834,0.005890682175617422,-0.00951398249009147,-0.004281176065542542,0.006681302342529105,-0.01257622508115271,-3.795550597142038e-05,-0.005633974872694573,0.0012244104234352734,0.007751728706391957,-0.003952228749894268,-0.00542077326258735,0.005402338966175154,-0.003653316161681592,-0.009520777058516271,-0.00805493083692321,0.006359488107113052,-0.0076922241332865945,-0.010695695773532727,-0.001255664820616011,-0.0013613513894914627
17.81,[M-H]-,5.0,-27.95108011931614,-0.06762390498152969,0.023461551995187176,0.42539742956052595,-0.017996680672970857,0.024217900667631645,-0.0853883543780657,0.04230889381561072,0.02553817187335398,0.07491711401759636,0.021322792787344353,0.05161459463980138,0.0015649181168893858,-0.01563369799624705,0.06700444477377349,0.00942280886719856,-0.010992298668130979,-0.018769787921875968,0.019830279220607337,-0.002090064733175967,0.0007749896063519508,-0.00430489382592754,-0.0071219015342488465,0.016728786227578906,0.03203048838245764,0.0034779507881647215,-0.001365613312335876,-0.01641176061410362,0.04764722873597122,0.0046961890765769305,-0.009312703475622271,0.0010666920210044223,-0.008293713216086632,0.004362533748527077,-0.01664774761597473,-0.009069261151274672,-0.01083767657285385,-0.0031603153255447794,-0.011049488949380909,0.019338725641106506,0.01140031959521468,0.00452038246873711,-0.022147112532414068,0.023464754274301423,-0.0061423926642529,-0.014276966710407034,-0.004217433746332661,0.004968165289306044,-5.914350286001493e-05,0.007410517600872291,0.0034007312293965622,-0.0012962939961609337,-0.008756890002405619,0.0108972075148128,0.001590212549714911,0.00019870850508807382,-0.003323873737693187,-0.005956028245461737,0.00011753042155093981,-0.006081847308166599,0.007053987572834522,0.006214591728378266,-0.0006386907428343116,0.0037788940005331305
39.89,[M-H+HCOOH]-,4.0,-25.95101240551224,-0.26640506431517824,-0.5581703357328757,-0.022390182220733884,0.18841980040151682,-0.03278494029801543,0.02660087266731176,0.06912894696773812,0.10978135682317085,0.09057473120718222,-0.05600166270893836,-0.1193769540869158,-0.03597394026615152,0.06972706379182571,0.017603100302851962,-0.02514428074542643,-0.00018148626218040097,-0.01632382325806659,-0.004625522053970315,-0.008356848066081802,0.019189518305404166,-0.023499737029834693,0.03590214066463872,-0.011284322284643966,0.001362959035692529,0.038582794022669904,-0.010013405588136055,-0.011002587287399558,-0.01285942823596861,-0.02313651159485411,-0.013618647128484306,-0.009275828503354622,0.005920955603282795,0.01655461535574812,-0.017493202587408982,0.02283752236216021,0.01589985201901811,0.004563890970774578,0.01570054082435266,0.005400059805375919,-0.005621714182655494,-0.018906253523216957,0.016819577281600516,0.01122849544787759,0.0016406315718938123,-0.01759161820354167,-0.029344569077924907,-0.0007167591991785423,0.037822528688534716,-0.023873153486025735,-0.015683514839375523,-0.04822543161090256,0.010482453475050784,0.016719405475639385,0.014072942901329513,-0.0026620982786265787,0.0033593176501455647,0.00773377236632036,0.0011891642647665274,-0.005079048765720934,0.0007736474756825216,-0.008680666542121955,0.000311521301040937,-0.0035446439087854303
17.73,[M-H+HCOOH]-,9.0,-24.950957196214524,-0.14106697207313987,-0.0465565995061895,0.32402892460703125,-0.05876323847352476,0.059304494194069475,0.001998486911535514,0.027480771561849835,0.09343839211864995,0.034562772997576874,-0.027365987362052722,-0.004303502997965494,0.017416485475620136,-0.06312220953908972,0.016511515826238582,0.003271049137105177,-0.025954756430063838,-0.08103283508264951,-0.009322280882723487,-0.055110505248557026,-0.003333202179481045,0.062351987898292105,-0.03995120702109339,0.02896357683642336,-0.02435095482897653,0.03629172872255032,-0.029478868935865543,-0.06919205833217534,-0.02109950426309527,-0.07096419110523731,-0.09106766711988667,-0.0059052742769689645,-0.021452221241924453,-0.00930378302304505,0.02431110351427595,0.03373037825290857,-0.0019325284030293798,0.03729668559909294,0.02860394904290293,-0.00755103065639061,-0.029873972624215837,0.00222089425148846,-0.026371223565017574,-0.017989228630873537,-0.0057419854316980695,0.028884115439017696,-0.0002853347193796381,0.003578097350881271,-0.0009328651097258013,0.0032873453636538823,-0.002787637695885861,0.009914284835246952,0.002705262445295399,-0.012204729295827166,0.00012027792088846602,0.00529478107188678,0.004007515919270072,0.0062339793535356736,-0.0030214424512637695,0.0019629850672022208,0.005866948173989415,-0.0002453203047764558,5.927849877813497e-05,0.0010245942957354743
50.49,[M-H+HCOOH]-,8.0,-23.950301838192473,-0.3541208760982709,0.42103551160478536,-0.19452613693308893,0.08552302027981003,-0.3258340346274588,0.05311994038238764,0.06158817629596848,-0.08351870878549326,0.1770095219391002,0.05956331063855515,-0.06294533131341125,-0.032788784552233136,-0.03105985678037823,0.03430927304476806,0.010407049230903593,0.02964452747032384,-0.0012460224548610723,0.0576992066122624,0.008979782734918739,-0.026561706760350398,0.03315330481918055,-0.03238898154684349,-0.04056817703962962,0.027994272625762286,-0.009821871832907211,0.0013403819885962804,0.005804778177236486,-0.020913302082341035,0.016646776759464296,-0.00487321662822644,0.0004593640997716512,0.015716552996334735,-0.012489705788019246,0.002335772395152457,0.02013838752532797,-0.00020469143500059293,-0.00703074935144371,0.018984209693755305,-0.010444126856560597,0.007134990929914768,0.0013447895517996647,-0.003084601013696798,-0.015138968306610257,-0.006538029584345927,-0.013200298433133483,-0.0005486509032826393,0.0029845155948194256,-0.01230883982997572,-0.0009831483138789893,0.01188954453578966,-0.007757318103731597,-0.0005424114656338821,-0.004490096235554351,0.0044840684547354116,0.0067668463010333545,-0.010867419968648756,-0.001954645005071547,0.006857607362728832,0.0029139814267011635,0.0014704794687662697,-0.011043630279618348,0.0019187688871594212,0.015056438510884463
49.67,[M-H+HCOOH]-,0.0,-22.94964554628227,-0.6264637529533897,0.49501347451634364,-0.6294454022749446,0.19091366746980643,0.0932512925003498,-0.18159894935650323,-0.07439058600064313,0.26660496574542136,-0.05753127171910811,0.01792882746235407,0.12186511435300984,0.07982346236457345,-0.007496230376221887,0.1555786404913002,-0.011129986030666046,-0.16360840247477018,-0.06706846143313339,-0.0009436486221227863,-0.09571391899117895,0.026772794079365694,-0.07473212339418465,0.04120516990535374,0.006017023907371914,0.061495191972270116,0.031746023923597266,-0.01732953303458493,0.029508105479023328,-0.04904678086586736,0.031059281308091307,0.03151789961677946,-0.016306480716070146,-0.005052059980967532,-0.017148101162732632,0.008830168407468041,0.015478986408939547,0.01208159359945917,0.016684951689051958,-0.002223521634515495,-0.00306461736048144,-7.849330843736822e-05,0.004432763005421646,-0.0021269817239292785,-0.005406829646235202,0.00734066604535561,-0.000451747826893845,0.0020562145181684164,-0.0018456892050110706,-0.005257678430155341,-0.0072603335981344524,-0.0012235896415895753,0.006508910623470366,-0.0006552379612208238,0.0011693076970825669,0.0036066677720293402,-0.0022751939510397673,-0.001113189736008852,-0.0008846114627682832,0.005257888032251604,-0.000865458857487231,0.00011572113055030048,0.0009231795253393627,0.0009534426387511422,0.0010085558251639712
