Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
306.95,[M-H]-,1.0,1.7940647048667255,-0.6468339623241655,-0.4664951077190733,0.4858142787454971,-0.9787563737924121,-0.3080775821797457,0.08146459395238038,-0.13294468755113184,-0.39894844425833476,-0.6128736260310019,-0.5554597004320051,0.3155305679192382,-0.05274893441242413,0.12940903615814306,-0.3842383659360085,0.23142304606632794,-0.22790945819048658,0.2525765648312855,-0.21060432854774738,0.2383149061889809,-0.0748969951766673,-0.019247277771453648,0.056996881315108924,-0.034011791519303926,-0.0030001111042713712,-1.5259499232733723e-16,-1.3450369183065962e-16,2.7338869160279125e-16,5.640956593659516e-17,-1.7496847343830537e-16,-1.243683555764064e-16,-2.9551281102138124e-16,2.0286708190673433e-16,4.4311551454708444e-16,1.8079818288363628e-16,-3.5080066459991433e-16,-8.809466496494912e-16,5.15335404413191e-18,9.902364252326472e-19,-3.0984293572028392e-19,-1.3383862218422013e-20,1.862858336924994e-19,-1.3695780470811362e-19,6.340265996170851e-20,-5.235229952211634e-20,6.879630050725704e-20,7.970931124408792e-20,-1.3553201054339706e-20,-1.0493313849181337e-20,4.250009656524139e-20,2.0403733149907047e-20,1.2061607999273616e-27,5.29922677296451e-32,8.470600259228489e-32,1.3810159482106665e-31,-8.375105523537706e-32,7.494888463631543e-32,4.4958116008153886e-31,1.4877885545085979e-31,1.2678117662610473e-31,5.214997434474213e-32,-1.6370803677146374e-32,-1.2394947528043731e-31,-7.660330382508518e-34
318.86,[M-H]-,5.0,-0.6405750428201721,-0.5179820456357175,0.6034890795069978,-0.30208385765610074,-0.026121594072777112,0.5197172672014978,-0.0033431100191028424,0.16851768512967577,-0.10719812371163803,0.13816147359409603,-0.06728977597362416,0.07181225804477162,-0.04469968429613148,-0.14056810357046545,0.03519185147890745,-0.049251291506374285,0.03072781077435121,-0.06337973604203213,0.03683559076213406,-0.035315449941111555,0.03501427466978085,0.010940044425034226,-0.007939093033350345,0.03502496905136185,-0.013894263881083276,-1.9153878222982078e-16,-8.624605488420703e-18,-3.644526575591164e-17,-3.3720325721057564e-17,1.7840537633591585e-17,1.4986211791045416e-17,1.7274224334566868e-17,-3.8534499829424247e-17,1.7961435295167474e-16,6.977662147741099e-17,5.089020601381186e-17,3.760587659096662e-18,4.832259231519426e-16,-2.7791367553957666e-16,5.675074043171282e-17,3.660295992036864e-17,5.415358941272894e-16,-1.626929863118087e-16,-3.29317177769263e-16,5.906111239859809e-16,1.4951777383251228e-16,5.330178580614121e-16,-1.066385136575432e-16,-4.714934443735288e-16,-1.0879872873513502e-16,-2.620170083790333e-16,-1.5286101855434765e-23,-1.1881507967585584e-27,3.745143047512633e-28,-1.0157450214223244e-28,6.269418919202031e-28,2.268519697810236e-28,3.7134053329776976e-28,-7.173630354836666e-29,1.8959705908375871e-28,-9.665382859584015e-29,-6.849316791881429e-31,-4.14170536467026e-31,2.8925292016962426e-31
300.45,[M-H+HCOOH]-,9.0,-0.6405750428201722,-0.5179820456357174,0.6034890795069978,-0.30208385765610074,-0.026121594072777112,0.5197172672014978,-0.0033431100191028424,0.16851768512967633,-0.10719812371163816,0.13816147359409628,-0.06728977597362498,0.07181225804477172,-0.044699684296131345,-0.14056810357046562,0.035191851478908125,-0.0492512915063737,0.030727810774352098,-0.06337973604203236,0.0368355907621343,-0.03531544994111167,0.03501427466978088,0.010940044425034035,-0.007939093033350313,0.03502496905136215,-0.013894263881083252,-1.910922496414898e-16,-1.0007313818155439e-17,-3.5001389794426544e-17,-3.534616368932277e-17,1.4422112491953348e-17,1.1316046331939144e-17,5.36469402792574e-18,9.639885564050562e-18,1.2944364770340823e-16,4.1474930704832e-17,3.384290985167135e-17,-5.622310776335138e-18,1.894892953743204e-17,5.37170706734715e-16,3.109778753412539e-18,2.9803184820734613e-16,-2.147332280337625e-16,-2.458366939749414e-16,1.3547595068255034e-16,4.3170044348578703e-16,5.493675060825346e-16,-4.034877151016486e-16,-2.826664281122655e-16,1.524169831832989e-16,5.277423535647568e-16,-4.468742070812353e-16,-2.607035043705747e-23,3.914875122577092e-27,2.344469553976681e-27,-2.4159855975108685e-28,4.891640458936205e-28,6.333588347387627e-28,1.6129751963029322e-28,-9.618054461994775e-29,1.1504425010985096e-28,1.8625310662666276e-30,-1.2965151326299402e-30,-1.4531809707282002e-30,2.3599482987981284e-30
324.4,[M-H+HCOOH]-,7.0,-0.6405750428201722,-0.5179820456357174,0.6034890795069978,-0.30208385765610074,-0.026121594072777116,0.5197172672014978,-0.0033431100191028424,0.16851768512967633,-0.10719812371163792,0.1381614735940958,-0.06728977597362365,0.07181225804477123,-0.04469968429613154,-0.14056810357046576,0.03519185147890745,-0.04925129150637376,0.030727810774351355,-0.06337973604203226,0.03683559076213421,-0.03531544994111178,0.035014274669781034,0.010940044425034,-0.00793909303335026,0.03502496905136212,-0.013894263881083245,-1.9168014008262923e-16,-8.134953090069098e-18,-3.676972587260043e-17,-3.361097216610921e-17,1.7358356087047373e-17,1.4338876420425246e-17,1.467323664233327e-17,-2.9832195235238724e-17,1.708096129302307e-16,6.614417503495935e-17,4.664434765249048e-17,1.6451379602200223e-18,1.4123071663524431e-16,1.6353484519062078e-16,-2.224769739309984e-16,-7.086851553745274e-18,1.4221785518085256e-16,1.2115761244121282e-16,-1.2887863155708732e-16,-6.673542829158001e-16,4.1247642573126953e-16,-5.316047721199388e-16,9.459414918736733e-17,-5.749349442762575e-16,-5.157693956360394e-16,-2.573806279198276e-16,-1.5107655839934437e-23,-8.883981091472538e-28,6.2936838806675605e-28,-8.918323011659656e-28,1.4408609550008015e-27,1.5331401236883042e-28,3.789685178895551e-28,2.4973075938327573e-29,-1.3857082260135908e-30,-1.745780102663104e-28,-1.1108729575410592e-30,-2.280650344890764e-31,3.6024694842935857e-31
356.51,[M-H+HCOOH]-,3.0,-1.52494402296851,2.077878812690033,0.3269106402993957,2.551273936158227,-0.2869164689211422,-0.16240179697101162,-0.4615163740291168,0.40138846144820717,0.1216747705533933,-0.048865444641809926,-0.16659421703339342,-0.16747115335257717,-0.24223205983928087,0.23001914150466146,-0.035282963033232896,0.05085552076706174,-0.2657153188301431,-0.22403734421827834,0.05848148932221846,-0.05054292645527942,0.04769633370425,-0.009987789051818255,0.034513920210636005,0.06687378109360383,-0.0007560403804123506,-1.8948652927338257e-16,-2.7568904964540388e-17,-4.314825746617407e-18,4.47158017363512e-19,1.0618901231039386e-17,7.277676296345101e-18,2.6464236870550098e-17,-1.0937038918731157e-16,1.1840426549984294e-16,6.98797964729876e-17,3.6236159137804945e-17,2.0664448722323348e-17,2.858339183889747e-16,-5.924423326464798e-16,-3.2423226444539724e-16,-4.708551228884302e-16,1.469243902460244e-16,-2.127585806827186e-16,8.957344014759524e-17,-7.162107138471641e-17,-6.99002264623543e-17,-4.799466040844272e-16,-3.3531295069194316e-16,1.1297269415457444e-16,3.7355782541663087e-16,6.875540222290126e-17,4.075015146611769e-24,1.9301652665181268e-27,-6.657886811015017e-28,-8.278958679296898e-28,2.5554911091865495e-28,2.3550934975761245e-28,1.0968991303263709e-29,1.4670566990483726e-30,-7.183743116702281e-29,1.593156469783818e-28,2.5485243913031127e-30,-8.175475420012897e-31,9.07625274039574e-31
388.73,[M-H]-,5.0,-0.6405750428201722,-0.5179820456357175,0.6034890795069978,-0.30208385765610074,-0.026121594072777116,0.5197172672014978,-0.0033431100191028524,0.16851768512967624,-0.10719812371163787,0.1381614735940958,-0.06728977597362468,0.07181225804477191,-0.04469968429613156,-0.14056810357046545,0.035191851478907854,-0.04925129150637376,0.030727810774351588,-0.06337973604203213,0.03683559076213448,-0.03531544994111161,0.03501427466978092,0.010940044425033931,-0.00793909303335029,0.03502496905136201,-0.01389426388108328,-1.911620463281129e-16,-9.78564328427736e-18,-3.5031389583830977e-17,-3.530496618579862e-17,1.446356069990754e-17,1.1327840311862528e-17,5.242533443615399e-18,1.1724168121706574e-17,1.2765777395142483e-16,3.972009808861048e-17,3.307679105922813e-17,-6.9314047301263716e-18,-1.8733416853147677e-17,-3.870376048878517e-17,7.01328246188155e-17,-1.3822266885846349e-16,2.288042157001155e-16,5.062853714423167e-16,7.758433316124523e-16,1.8700440764152544e-16,1.9584517660560821e-16,-1.2446788147435113e-17,5.526327587864966e-16,-3.581895478032501e-16,3.9754613246811974e-16,3.658249086362421e-16,2.1570560299053767e-23,-5.160654311124676e-27,-3.400615510074299e-27,-3.4566479673745404e-28,-2.8954501164173616e-28,-2.492082804638113e-28,2.8050654872958698e-28,2.2764302161630654e-28,-4.305070153454008e-29,5.579780027764729e-28,2.7597742889512923e-30,1.362704451185843e-30,-4.009336487863108e-31
301.95,[M-H+HCOOH]-,1.0,-0.5940305837415317,0.4482426818819805,0.6355649918746467,-0.05878684954298376,0.07468865356712713,0.10681261155996985,0.0537029637039863,-0.2872409591818019,-1.5534201635275375,-1.0258924681913857,1.3430165065758004,0.05547485823003772,0.22458471872926183,-0.020204407162667554,0.18706530125633886,-0.1908587120433566,0.08025111836282246,-0.2271495073090548,0.020537055798461837,-0.07113384463087961,-0.057686247852445624,0.005659562794338606,-0.0893619321182397,0.03146453838080747,0.005660991685589039,-5.850051308157684e-17,-5.287158447194118e-16,3.029665747882973e-16,9.863862995233904e-17,-5.672183705051288e-16,1.7934866399205257e-16,2.238152332549124e-16,-1.3165688904856681e-16,-1.1802025696634363e-16,-1.5172828520852258e-16,5.155966148438426e-16,-2.568310288739891e-16,-5.550852891270285e-18,2.1283969358422685e-19,2.1038309553575265e-19,2.390060233246672e-20,-1.5568192462609805e-19,6.465997709790892e-20,-6.417085973010047e-20,9.791893491007843e-20,-9.264616662126156e-20,-9.597587886226845e-20,9.133204828879199e-20,8.421858685888059e-20,-7.161102025973879e-21,-1.1814508933302838e-20,-7.0199987579772825e-28,1.3715523702276937e-31,3.570900456804786e-31,3.5113179877870196e-31,-3.376994462642775e-31,-7.121444839475495e-32,-2.1677286639024347e-32,7.479333240100085e-32,-2.5060440888758575e-33,-7.355668786820136e-32,-4.00085004705318e-33,-4.111406135038414e-32,-5.104703171959258e-32
351.29,[M-H+HCOOH]-,4.0,1.9227748873628578,-0.7898449497153505,-0.2405210345160575,0.43540577369896377,-0.9615525533602954,-0.1095181879194945,-0.05039977667534901,-0.08089682559034665,-0.12971487712228755,-0.2091669930900094,-0.5353563613582977,0.6867804724433098,-0.08040121375657053,-0.07702932980466003,-0.036444865243351235,0.02355686872290971,0.021710323460183763,0.0032979257197000645,0.05318484394870378,0.031191734899203093,0.08399920868233596,0.005464521114892412,0.12033250895913042,-0.0014191735533025348,-0.024066038518014848,-1.939066520627478e-16,-6.273674098361547e-17,1.252168302606583e-16,3.2171125903254683e-16,1.39277956567596e-17,7.1452012712093e-17,1.0994958431527784e-16,-7.506276064715182e-17,-4.0710027141529434e-17,4.137547520035064e-17,2.969037850551413e-17,2.1291096518632746e-16,-9.181560102826293e-17,2.2026826933913231e-16,-3.3382540969532666e-16,1.5784355894107219e-16,2.945484350999601e-16,4.390188469577926e-16,-6.281572158800039e-16,3.5511991583879926e-16,-2.7016765538926532e-16,-4.205773307201016e-16,1.7432400981675615e-16,7.159241980880281e-17,1.3165925429620528e-16,2.712354660474273e-16,1.5899070963239115e-23,-8.985629829663798e-28,-1.4361319893774376e-27,9.650172032928221e-30,-6.070514862189153e-28,-1.6186826319872714e-28,-4.151651015888612e-29,4.1172644229850047e-29,4.297151982933562e-30,5.510242872646561e-29,1.0316852089623525e-30,4.4685183099418635e-31,-7.613523925566373e-31
370.73,[M-H+HCOOH]-,9.0,-0.6405750428201722,-0.5179820456357174,0.6034890795069978,-0.3020838576561008,-0.02612159407277712,0.5197172672014979,-0.003343110019102852,0.16851768512967624,-0.10719812371163788,0.13816147359409578,-0.06728977597362448,0.07181225804477177,-0.044699684296131484,-0.14056810357046562,0.03519185147890762,-0.049251291506373876,0.030727810774351137,-0.0633797360420323,0.03683559076213421,-0.03531544994111161,0.03501427466978069,0.010940044425034141,-0.007939093033350365,0.03502496905136184,-0.013894263881083262,-1.9386272754879278e-16,-1.1406253635315273e-18,-4.308101886722127e-17,-2.7563998003192573e-17,2.7173525208101285e-17,2.3665053807154998e-17,4.256863346930983e-17,-1.4962793207820564e-16,2.9709580934039346e-16,1.424831528488587e-16,8.242482846278542e-17,2.2611790816845768e-17,1.3465463080591387e-16,-6.147694430627573e-16,4.832187299793615e-16,3.0598190201754406e-16,-4.45910297175214e-16,6.244224253110296e-16,-3.026413562714149e-16,-1.2825268818592612e-16,2.576172920439359e-16,-7.689415657261002e-18,-3.0492775210985074e-17,3.4495880001815406e-16,4.692504462238134e-17,-6.684209812999779e-17,-3.9495827389697754e-24,2.3355800184450446e-27,1.5358668095102787e-27,6.11291866657389e-28,-5.262201969017269e-28,1.0340996765976756e-29,-1.9485414218295045e-28,-6.253321499087775e-29,2.736887313505644e-29,-2.3306548881355655e-28,-1.8571181446864526e-30,-4.298251003023866e-31,-3.667634962132227e-31
228.62,[M-H+HCOOH]-,0.0,-1.0278164362191293,-0.4925096147858884,1.0099740496345657,-1.1314250305888276,0.3654946062734522,-4.256792078128985,1.6149919419347083,3.0567307417093423,-0.19412023877652293,-0.03003374716422258,-0.04054868395420215,0.17105843619242508,0.036978769504112864,-0.05668382632785629,0.08003173130451799,-0.04477868267240276,0.055666919693425056,-0.029683186290527668,0.022344213058629544,-0.01765682218733887,-0.0009739007809215974,0.0018038376190302235,-0.0015953189919498813,0.0013948167788144289,-3.467333268176681e-07,-1.8778190018214541e-16,-3.300350684947882e-17,7.86219367790367e-19,-4.543683211505204e-18,2.1085568566868997e-18,-1.2603970184476401e-18,3.418170105771707e-19,1.8607915130018083e-18,1.769976599541455e-18,-3.3523282039306784e-19,7.761628595577203e-19,-2.8334220369840245e-19,-3.3028386492246742e-21,3.403417088014247e-21,1.1511133415116617e-21,-1.394643769905208e-22,4.864386851928294e-22,-2.3872992451031414e-22,3.2759149879051372e-22,-7.459714550229229e-22,6.593830078518845e-22,4.868741104262356e-22,-2.847230332233351e-22,-5.825014104503309e-23,4.107375606490906e-23,-8.953651449636895e-23,-5.279326577365534e-30,5.681754593135957e-32,7.875418654295107e-34,-7.551785189915904e-32,7.581386884335224e-32,1.6757953662251133e-32,-2.6433273290476163e-32,-3.1499868332958324e-33,2.1063198061306173e-32,1.2104180332277337e-33,-1.4381141354208817e-32,2.3433975818628082e-32,-9.500708309458453e-33
372.78,[M-H]-,9.0,2.4674742996765957,-0.5600761523004374,-0.27782832384964995,0.27682080542058857,-1.509520250615222,0.030136228922356623,0.08630293523165487,0.263565303526469,0.6728367962171201,0.28590361985682067,0.7026597762012794,-0.5990338683122666,-0.02094924782368887,-0.05481992240635963,-0.07777300474851316,-0.031307478436550074,0.011974416959411828,0.026657252652295148,0.12809191406930398,0.11729275371819196,0.16752923036616177,-0.003311344699923973,-0.11289368817731597,0.01637651610451887,0.062486098964323666,-1.844388029637458e-16,-4.371538712782554e-17,1.0873133335609223e-17,-1.407480773971717e-17,-1.3340049938554205e-17,-1.6527689847814982e-17,-4.576841810702283e-17,2.0273917273266406e-16,-2.0903242169473619e-16,-1.2991478499907472e-16,-6.126499089284678e-17,-3.836386716077715e-17,-1.1890807581264286e-16,-5.283937281136138e-17,7.847587962320865e-16,5.1616034367907413e-17,6.399810564314495e-16,-1.2059871112598294e-16,-5.843134245938567e-17,-1.5671916995507007e-16,-8.343199178047197e-17,-3.5833047435705367e-16,3.2821703421054547e-17,1.0734011619920707e-16,1.2431835592208304e-16,-1.3041522071918198e-16,-7.61841908008571e-24,1.6354242154141898e-27,7.324583745324336e-28,2.414430085931845e-28,-3.303840190999469e-29,8.07950025408122e-29,-1.9245849815330982e-29,-9.271906410410402e-29,9.907623054692989e-29,-1.67038077853007e-28,-1.0489576554556176e-30,-7.268751050728228e-32,-2.3608553483750643e-31
353.93,[M-H+HCOOH]-,5.0,0.604960589294747,0.07085192842587819,0.3277286797751038,-0.6787017363867683,1.4645474718170843,0.8765046612590673,-0.3639684331248836,0.7587996695431967,2.166681090643344,-2.0861057162349157,0.22562226626412377,0.37631873018272205,0.00830301420590264,0.08878160438070244,0.5705904129268787,-0.6565513086188695,-0.656474507232341,0.6760725411510533,0.15312819448278614,-0.12914544127345537,0.04472768620995131,-0.030253492484874436,0.0400311908259279,-0.021144718374167593,0.0020811872122710206,-1.8778190018214497e-16,-3.3003506849478726e-17,7.862193677902636e-19,-4.543683211505148e-18,2.1085568566866975e-18,-1.2603970184474425e-18,3.418170105771895e-19,1.8607915130017987e-18,1.7699765995413892e-18,-3.352328203930161e-19,7.761628595575697e-19,-2.8334220369832724e-19,-3.3028386497513374e-21,3.403417088033056e-21,1.151113341502257e-21,-1.3946437715980534e-22,4.864386853244952e-22,-2.3872992481126444e-22,3.275914989033701e-22,-7.459714547595914e-22,6.593830078330751e-22,4.8687411057671085e-22,-2.8472303344904785e-22,-5.825014108265188e-23,4.107375603669497e-23,-8.953651447755956e-23,-5.2235361964861184e-30,9.432893945170225e-32,-7.986672392824754e-32,-1.5691935957920874e-31,-9.836860091953852e-32,8.037609330894261e-33,-1.791692253977254e-32,-1.5126699027034012e-31,1.0437194593138655e-31,-4.137389902861813e-32,1.7608758143221889e-32,-6.236336281419226e-33,6.476562145765466e-33
286.08,[M-H+HCOOH]-,4.0,1.1406229884342807,-0.5181740032759714,0.2869256983169862,-0.2883725092338918,-0.511314070951135,-1.138684581115638,-0.5253209550633507,-0.8884816219156126,0.4662454418909473,0.12453533851172406,-0.3046837317078235,0.6392717705243288,-0.16656162546880043,0.04738362744773238,-0.09965644455840707,0.33028439503103085,-0.22476985774349134,0.04580129961302779,-0.050077918166442054,-0.8732836187446171,-0.38070544815382734,0.4874723302112286,-0.4900194250780721,0.055934249499901945,0.0957899968778742,-1.8778190018214576e-16,-3.30035068494785e-17,7.862193677903576e-19,-4.54368321150503e-18,2.108556856686773e-18,-1.260397018447659e-18,3.418170105770202e-19,1.8607915130016954e-18,1.769976599541455e-18,-3.3523282039287443e-19,7.761628595577015e-19,-2.8334220369840245e-19,-3.3028386495961598e-21,3.403417088202341e-21,1.1511133414740429e-21,-1.3946437704694898e-22,4.864386853668163e-22,-2.387299246607893e-22,3.2759149841432586e-22,-7.459714548724477e-22,6.593830077014094e-22,4.868741102381417e-22,-2.8472303309166936e-22,-5.825014102504811e-23,4.107375611193254e-23,-8.953651468446289e-23,-5.396606061470649e-30,1.1646953234217905e-31,-6.549404171805676e-32,-7.008431186879543e-32,7.902160489549897e-32,-3.7546336074211743e-32,9.019251581521957e-32,4.8126438112953055e-33,-7.716530739946031e-33,1.0787137063528524e-32,5.1613123601803565e-33,-1.1286159740176824e-32,4.820356273969251e-33
308.03,[M-H+HCOOH]-,0.0,1.1225732084458786,-0.07452112418351423,-3.3718792935875577,0.1190210337904978,-0.7854856129261639,-0.5344502529674626,-0.6889478136871117,0.12976946223485222,-0.43427589997457466,-0.028415418524107578,-0.4041729513591313,0.48954228092002117,0.1130944054785276,-0.07281764489943213,0.09229234951571155,0.05507969494115058,-0.06613703383476123,0.16404322636928984,0.09467863251320434,0.051057073551356316,0.012767827887924584,-0.002830790536719237,0.09854659798859293,-0.02824756760952863,-0.009265312561556698,-6.635304682379701e-17,-4.599332802076462e-16,-9.635481931857907e-16,-3.218918104482087e-16,-2.427213168202249e-16,2.3817466373373328e-16,-1.0489451289842003e-16,-1.2490241735907445e-18,-1.0946146683258322e-17,1.34280415931841e-17,6.330119925923365e-17,-1.0617221476786137e-17,-3.0771431976254715e-19,-2.2554358839575194e-19,1.0114038772555611e-19,-9.679478203064222e-20,-2.085994345297974e-20,-5.0087006435673767e-20,-5.353076242070237e-20,3.6731074912799227e-20,-2.627680559097754e-20,-6.043893081126616e-21,1.4819365005115073e-21,4.4852888789974406e-21,5.754271332724887e-21,1.687158578584015e-20,9.880275538573228e-28,2.09526034303442e-32,-3.5058103427618403e-31,-1.5482207260817867e-31,1.2927461571608774e-31,-6.23509566510403e-32,-1.9362019612343643e-32,1.0478873243475246e-32,1.1130491315310315e-32,7.729854521220484e-33,-6.287879773114311e-33,-1.519181882371921e-32,1.1218192768404145e-33
303.37,[M-H]-,4.0,-0.7692852253163037,-0.37497105824453253,0.3775150063039821,-0.25167535260956725,-0.04332541450489342,0.32115787294124665,0.12852126060862665,0.11646982316889128,-0.37643169084768463,-0.265545159346897,-0.08739311504733185,-0.29943764647930027,-0.017047404951985177,0.06587026239233747,-0.31260164921374983,0.15861488583704478,-0.2188919708763187,0.18589890306955265,-0.2269535817343171,0.17180772134866573,-0.12388192918922258,-0.013771754461311502,-0.07127472067737183,0.0024323510853604974,0.007171663532660127,-2.0547971756470968e-16,1.5575020788664336e-17,-9.274662789444728e-17,2.7626399549782367e-17,8.261200713020895e-17,7.707006752844911e-17,2.5111539381782554e-16,-6.855446145869676e-16,5.46930858730267e-16,2.437239611200204e-16,1.0862737327984007e-16,1.966913912445854e-16,-6.837742225494877e-16,6.06765166187067e-17,1.545520163132126e-16,-6.945314837218896e-17,1.891942458764701e-16,-2.3393923622975063e-16,2.326191137088411e-18,-6.436571684661997e-17,-9.801428289998383e-17,9.759503564670016e-17,-1.0219263964172824e-16,-6.308884230136336e-17,7.89332247517395e-18,3.428130812794406e-17,2.0152538111487064e-24,-1.01719141015436e-28,-4.071905732073128e-28,-1.324015238881556e-28,5.510052519469493e-29,2.606525442083256e-29,1.1960871572215902e-30,-1.4502516255841816e-29,-1.4031423526562105e-30,1.6136720144248066e-29,5.95818221380027e-31,-1.8917631292743787e-31,-2.15538779907621e-31
302.17,[M-H+HCOOH]-,1.0,-0.7692852253163037,-0.37497105824453253,0.3775150063039821,-0.25167535260956725,-0.04332541450489342,0.32115787294124665,0.12852126060862665,0.11646982316889128,-0.37643169084768463,-0.26554515934689693,-0.08739311504733185,-0.29943764647930027,-0.017047404951985177,0.06587026239233747,-0.3126016492137498,0.15861488583704478,-0.21889197087631873,0.18589890306955265,-0.2269535817343171,0.17180772134866576,-0.12388192918922258,-0.013771754461311502,-0.07127472067737183,0.002432351085360497,0.0071716635326601365,-1.928390792735416e-16,-2.510825112318414e-17,-5.5498856004724475e-17,-7.399793538101197e-18,2.7507779300501275e-17,2.4052942659431683e-17,9.332560024135412e-17,5.208311665417731e-18,-1.7922112433779486e-16,-2.047578680999816e-16,-9.695354355446812e-17,7.055374791178311e-17,1.362132340582967e-16,-1.209739723232175e-17,-3.105518107097802e-17,1.3944216823243493e-17,-3.7851656639741635e-17,4.6814933213093486e-17,-4.61760318885501e-19,1.289306009049276e-17,1.959089931602146e-17,-1.9549043283850537e-17,2.0453260616013247e-17,1.2622160549547129e-17,-1.5944563990750613e-18,-6.870343608244879e-18,-1.1530842430604208e-15,3.587506199297439e-16,9.85711396294987e-17,3.388902901547455e-17,1.000056559824717e-17,3.7578921250682365e-18,-8.967819631233244e-18,-7.745019621353276e-18,1.1538630180286638e-17,-6.495851745333929e-18,-7.970303924298906e-20,4.686435706524492e-20,-3.1315467863567427e-20
291.14,[M-H+HCOOH]-,2.0,-0.6797703382029975,0.5081587728245022,0.8909959643127278,-0.43475910384188604,0.246760155251093,-1.0924062340320624,-0.38778870386883424,-1.1360503555339128,-1.1107674560056233,-0.7364250597535569,1.4833245616571118,0.10115604524189116,0.15759570830019765,0.08832739733461742,0.15421171911946704,-0.08279161163743388,-0.08648138890924463,-0.17791109230152832,0.016836038139075186,-0.027907390475141396,0.08043291056454824,-0.013521248723575805,0.02268623821809828,-0.036688247979597625,-0.0014581201478259275,-3.781954390759187e-16,5.366282439009367e-16,-3.729260076692028e-16,3.9956457513219957e-16,-2.7956104503943507e-16,1.165804474699704e-16,-1.8901601726084956e-16,1.1680206187869664e-16,9.358633293226706e-17,1.8559354107322687e-16,-4.9390236695155665e-16,1.767913198818362e-16,5.985410740411915e-18,-2.9168915446203554e-19,-1.806500864205714e-19,1.9286461332816655e-20,1.6702801112111237e-19,-1.2028980370346278e-19,2.5487749727219816e-20,-5.822982388097685e-20,5.898685150644343e-20,9.581374882376056e-20,-9.355257534518792e-20,-6.963363448499989e-20,1.42167580666882e-20,2.280879608948705e-20,1.3450597727225425e-27,-4.702348527207882e-32,-4.37318413030333e-31,-3.091794156639182e-31,2.0925450946075073e-31,4.937465953568275e-32,1.0639063542807833e-31,-3.703099465176207e-32,1.557652949637611e-32,4.996245310158374e-32,1.5512239575105687e-32,2.621995556955586e-32,1.7716465447234382e-32
306.69,[M-H+HCOOH]-,3.0,-0.726314797281638,-0.4580659546931953,0.8589200519450786,-0.6780561119550029,0.145949907611189,-0.6795015783905347,-0.44483477759192425,-0.6802917112224354,0.3354545838102759,0.42762888203192445,0.073018279107687,0.11749344505662426,-0.1116886947251953,-0.0320362990731808,0.0023382693420362774,0.05881580889954897,-0.13600469649771557,-0.01414132103450551,0.03313457310274757,0.007911004214626493,0.17313343308677476,-0.008240767092880023,0.10410907730298756,-0.033127817309043045,-0.021013375714498305,-1.7868705137312074e-16,-7.383610817588924e-17,1.0418838536115425e-16,-1.7287321405543316e-16,-9.061437137334503e-19,7.404516051521232e-17,-1.3849608195743488e-16,-3.1899930337914217e-16,-2.0653680301061155e-16,-2.1058002734946015e-17,-9.052596499308953e-17,-1.0129215282306892e-16,-2.59542585804378e-20,2.4405488979813562e-20,-3.571489280705003e-20,-7.245547693176992e-20,-4.15508886607177e-20,6.010158466739621e-20,1.941960913682042e-20,3.6722143493336785e-20,-5.776389181478678e-20,-3.012562512901914e-20,6.833352883605817e-21,6.643267109817298e-21,-3.379461533247574e-21,7.565905017119718e-22,-1.982564382629083e-16,-8.584095123362118e-16,6.989346828842047e-16,2.915796728167859e-16,1.4149955012515714e-16,-1.1043618023849807e-17,8.215800861580414e-17,2.5985468329338262e-17,1.847585495345599e-17,1.175247989788156e-17,-4.850729833974549e-19,1.1629608958122455e-19,-8.950427380182953e-20
