Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
365.47,[M-H+HCOOH]-,0.0,-0.5903059513774184,0.7916329350662524,-0.17929790882990343,-0.0057734811701168525,0.6359492034736356,0.0028093616203418393,0.19750788453841933,0.17441317533783707,-0.050472308625425615,0.00018469011503698669,-0.01807784385570579,-0.09554011568182694,-0.063945925850877,-0.13860083953722405,-0.022085656115054968,-0.0025438120964339696,-0.09225987396791108,0.1170822852817547,0.03455769277408783,0.017828900845759273,0.003690304156315567,0.00973453883552706,0.026014123415523265,0.027346085723521093,0.02550775776447171,-5.219124196616511e-17,-1.3047736443963762e-16,1.2882724612709414e-17,-4.523286759915821e-17,-5.972752214854563e-17,1.0241654392597029e-16,6.798925598590896e-18
367.09,[M-H+HCOOH]-,2.0,-0.5903059513774184,0.7916329350662524,-0.17929790882990343,-0.005773481170116852,0.6359492034736356,0.002809361620341833,0.19750788453841933,0.17441317533783704,-0.050472308625425635,0.00018469011503709784,-0.018077843855705714,-0.09554011568182699,-0.06394592585087712,-0.13860083953722424,-0.022085656115054777,-0.0025438120964337858,-0.0922598739679113,0.11708228528175468,0.03455769277408768,0.017828900845759332,0.0036903041563156277,0.009734538835527006,0.026014123415523248,0.02734608572352115,0.025507757764471874,-5.219124196616744e-17,-1.3047736443963747e-16,1.288272461272015e-17,-4.52328675991499e-17,-5.972752214853809e-17,1.0241654392595915e-16,6.798925598585835e-18
306.95,[M-H]-,1.0,1.9323928153252703,0.023505885096351806,-0.4679549068439753,1.0592833325523434,-0.4405135063280199,-0.6263631127238745,-0.235487028505147,0.09049412349948403,0.13177264706125458,0.24143625915861822,0.04160092036829005,-0.6486965677809706,-0.04525219233185841,-0.2586868002016478,0.11473871707072401,-0.32125451918238856,0.12264722468761786,-0.5345188284860308,-0.22571593210680443,0.007202510158105489,0.02162120196209383,-0.02352897558155092,0.054160515743751185,-0.008410006681795092,-0.0060547780788915454,2.2242749296380436e-16,-2.769659319736955e-16,-1.7156860735081938e-16,-4.267148774972969e-18,-3.3561584438221653e-16,2.8049640556443444e-16,-2.2855775944909258e-17
318.86,[M-H]-,5.0,-0.5903059513774184,0.7916329350662524,-0.17929790882990343,-0.005773481170116852,0.6359492034736356,0.0028093616203418363,0.19750788453841936,0.17441317533783707,-0.05047230862542563,0.00018469011503705589,-0.018077843855705756,-0.09554011568182678,-0.06394592585087691,-0.13860083953722413,-0.022085656115054756,-0.002543812096433887,-0.09225987396791126,0.11708228528175485,0.03455769277408772,0.017828900845759287,0.0036903041563156546,0.009734538835527069,0.026014123415523203,0.027346085723521145,0.025507757764471697,-1.0203742561192446e-16,-1.1633963166973166e-16,1.1494685375375157e-16,-6.7308555355803e-17,-3.111668308600043e-17,1.1811896697008313e-16,-5.735673630772393e-17
300.45,[M-H+HCOOH]-,9.0,-0.5903059513774184,0.7916329350662524,-0.17929790882990343,-0.005773481170116852,0.6359492034736356,0.0028093616203418363,0.19750788453841936,0.17441317533783707,-0.05047230862542563,0.00018469011503705377,-0.01807784385570576,-0.09554011568182676,-0.06394592585087691,-0.13860083953722413,-0.02208565611505473,-0.0025438120964337337,-0.09225987396791129,0.1170822852817547,0.03455769277408774,0.017828900845759287,0.0036903041563156156,0.009734538835527003,0.026014123415523144,0.027346085723520968,0.025507757764471815,-5.2191241966163135e-17,-1.3047736443963942e-16,1.288272461271494e-17,-4.523286759915174e-17,-5.972752214852596e-17,1.0241654392594214e-16,6.798925598574396e-18
356.51,[M-H+HCOOH]-,3.0,-1.4071753521121197,-1.6724560899588967,2.5815636981285315,0.7915241343611223,-0.17145941336809492,-0.3723724946842734,0.5166953553136936,-0.17984367469686838,-0.40206461010100264,0.12130030265897203,0.12297531357163675,-0.16633088601432372,0.354973584167426,0.5189470518367214,0.16386291922488874,-0.2697245612420529,0.05411291910309688,0.08178928335350168,-0.03473024420505909,-0.21804858512833122,-0.06179662065803253,0.11928095193690662,-0.04457742304774813,0.06605248130909395,0.02405053012297246,-1.2041183544694513e-16,-9.988888610139323e-17,1.9018241481575468e-16,1.646255564086698e-16,-5.646473343447126e-17,-4.952012265025925e-17,6.975469109079984e-17
388.73,[M-H]-,5.0,-0.5903059513774184,0.7916329350662524,-0.17929790882990343,-0.005773481170116852,0.6359492034736356,0.0028093616203418363,0.19750788453841936,0.17441317533783707,-0.05047230862542563,0.00018469011503705624,-0.018077843855705756,-0.09554011568182678,-0.0639459258508769,-0.1386008395372241,-0.022085656115054884,-0.002543812096433891,-0.09225987396791131,0.11708228528175481,0.034557692774087746,0.01782890084575943,0.003690304156315531,0.009734538835527133,0.026014123415523234,0.027346085723521065,0.02550775776447173,-5.21912419661631e-17,-1.30477364439639e-16,1.2882724612706925e-17,-4.52328675991617e-17,-5.972752214852913e-17,1.0241654392595273e-16,6.798925598581258e-18
301.95,[M-H+HCOOH]-,1.0,-0.6789667557817864,0.3626026807864849,0.5160221827730774,-0.23126900093792024,0.15764115670664763,-0.9966016199164895,-0.22757044855243036,0.04752569109608752,1.9762730768923853,-0.47603442623396414,0.46181434765137264,0.34731052871208246,0.05426892770344532,0.08583243232453557,-0.012494169279364576,0.08735358851102103,-0.033314307498191885,0.13323864607368718,-6.45218177083307e-05,-0.0009234655983855038,-0.05233786735112588,-0.02407872605072,-0.04909897628985559,0.001331471977112617,0.017720731129194204,1.3528375329286363e-16,-2.25787733906496e-16,-2.22293658120194e-17,-7.134675941160201e-17,1.3166301828562934e-16,2.6493315421494435e-17,2.4654639808839463e-16
351.29,[M-H+HCOOH]-,4.0,2.079486590733671,0.13659661244934454,-0.4708308664480904,1.0803710319725417,-0.07947876378369087,-0.44320412941214016,0.19781625515018594,-0.0012821151819556319,-0.1327377699872491,0.0020072344943140117,-0.2998184251249819,-0.8082639150388035,0.5188610517718744,0.4405181568246488,0.17006801693656198,0.07277198266504989,0.13051601610125257,-0.003205139696370289,-0.052699663728772904,0.13225043699013966,0.1640218963078237,0.09961981881425151,-0.01764136943967055,0.015405079779955966,-0.040818969183589175,1.9387041964910689e-16,-2.7008316982946194e-16,-5.385110894728802e-16,-2.4786677855491023e-17,1.1567588241130015e-16,-2.024789820968791e-16,8.008413929543415e-17
370.73,[M-H+HCOOH]-,9.0,-0.5903059513774184,0.7916329350662524,-0.17929790882990343,-0.005773481170116852,0.6359492034736356,0.0028093616203418363,0.19750788453841936,0.17441317533783707,-0.05047230862542563,0.00018469011503705589,-0.018077843855705756,-0.09554011568182678,-0.06394592585087691,-0.1386008395372241,-0.022085656115054825,-0.0025438120964338734,-0.09225987396791117,0.1170822852817547,0.03455769277408779,0.017828900845759263,0.0036903041563157613,0.009734538835526971,0.02601412341552322,0.027346085723521065,0.0255077577644717,-5.219124196615663e-17,-1.30477364439642e-16,1.2882724612696283e-17,-4.523286759917289e-17,-5.972752214852405e-17,1.0241654392594523e-16,6.798925598580667e-18
302.62,[M-H+HCOOH]-,8.0,-0.5800933596678579,0.6651083319115054,-0.20877490806565935,0.0034245289347416634,0.694821791533571,-0.002144571008246311,0.4589524596060575,0.07298360590921256,-0.06748942383112554,0.029747886024955036,-0.1219453634588131,-0.18045817268164438,0.5143859742225981,0.5364826714367914,0.1632966978803957,0.03618674511818639,-0.14897861512191066,0.04454399822899977,0.012054915738476302,0.1181585511748123,0.06900091174492896,0.06972033530781806,-0.13745547993566962,0.018210294439659127,-0.017456150702217017,-9.937430518033855e-17,-1.0894847991336464e-16,-1.0129594986417884e-17,-4.5187176098584914e-17,-3.5046256364356025e-17,3.382254041931784e-17,-2.4388558852759722e-17
228.62,[M-H+HCOOH]-,0.0,-0.982061953505297,1.5096701949246178,-0.194015515447127,-0.9818973132976591,-4.068970446880025,0.8035315607102639,2.2748951564647952,2.814516621690963,0.31775072934541715,0.24376314278816708,0.2323269840497379,-0.044630463753037676,0.019238622792929486,-0.014363846328746205,-0.021458954521767454,0.11129300402761777,0.018897721101618366,0.05589433414134044,0.0071513579246015625,0.002783033680980429,-0.00230589853736451,-0.0005469909947349059,-0.0006700317986287405,0.00029580657767297973,0.0006742376209517234,-5.70298053755158e-17,-1.3214067203101503e-16,6.638735304098843e-18,-3.654351684178915e-18,-7.962234425965827e-19,3.49226540616991e-18,-9.11467373521018e-18
372.78,[M-H]-,9.0,2.5717792601024163,0.17846800497051094,-0.42089554792450606,0.8772758582051207,-0.04234289180625354,-0.820007735845388,-0.0854055153886243,0.49774576173162277,-0.9419115898631275,-0.5181861512709839,0.3600356124210237,0.9917376529031785,-0.07817882040993965,0.06143384778734362,-0.030594243015160012,0.005737993412423575,-0.038178256063848885,-2.642710539721539e-05,0.0100450914816932,-0.03641216890625081,0.02154062779529145,0.027827459394033947,-0.09344193229703195,0.0003690295612685495,-0.0011382995598823607,-8.376562926211969e-17,-1.2401305299256454e-16,6.083136384371125e-17,-6.383398257677722e-18,-1.210215451364809e-17,4.7169703670095856e-17,-2.3914184695884382e-17
353.93,[M-H+HCOOH]-,5.0,-0.08135920296087387,-1.7753922057060034,-1.0249363804629565,-1.0726254334807697,0.04315610141260499,1.0220113763736731,-0.5676828331497094,0.04783478310926621,-0.270822554400531,-0.6766117421652399,2.1528307227030528,-0.6679213950726115,-0.3257836065141646,0.06036344249266224,0.36467896668510696,0.19429479614545198,-0.04627499617817705,-0.1544694252451814,0.40696236622006193,-0.018609297233904032,0.02788612911226438,-0.14360211082276733,-0.0009829694076178297,0.36313841254226586,-0.3051906343057805,-5.702980537551535e-17,-1.3214067203101464e-16,6.6387353040987806e-18,-3.654351684178972e-18,-7.96223442596803e-19,3.4922654061697795e-18,-9.114673735210217e-18
286.08,[M-H+HCOOH]-,4.0,1.2682097352472481,0.808396111387646,-0.26005369063751643,0.11581931503562114,-1.0295836180999745,-0.04438894221183912,-0.4097632691111786,-0.6897089986225258,-0.47406002847020895,-0.5691137804296377,-0.5400464529882123,-0.6022606839520953,-0.018442820824158913,-0.040398249870061624,-0.048630122701414785,-0.25000007611606845,0.2852052136328949,0.2464210674843782,0.25489840325554597,0.369145063036291,-1.0095034905183662,-0.17424127071842277,-0.3399330755638501,0.0035861411463521424,0.013277088064237181,-5.702980537551565e-17,-1.3214067203101466e-16,6.6387353040988145e-18,-3.654351684178816e-18,-7.962234425964872e-19,3.492265406169911e-18,-9.114673735210186e-18
308.03,[M-H+HCOOH]-,0.0,1.3819465652753036,-2.640909450721023,-2.1004002372200294,0.6547159848149212,-0.7594932848684309,-0.7716392874762938,0.6479414507165772,-0.5693887793010768,0.07463390202439131,0.024312027357184577,-0.8010821824949911,-0.3366676446351774,0.12636621548892546,0.06556341247267726,0.008830021861583832,0.07523476468814584,0.16574769032495967,-0.06988399365600333,-0.034761414575079905,0.03151104841715196,0.10157356211612346,0.034680594789463844,0.04283453119270437,0.02844760037696617,-0.06639912475291009,6.974122595443868e-17,-1.3814092918295378e-16,4.619084644853211e-16,-4.605700801270888e-16,6.887639105494284e-16,4.518571409474794e-16,-2.972087154158662e-17
303.37,[M-H]-,4.0,-0.7271871350762584,0.5520176045585123,-0.20589894846154397,-0.017663170485455945,0.33378704898924233,-0.18530355431998066,0.025649175950724495,0.16475984459065218,0.1970209932173782,0.2691769106892592,0.21947398203445884,-0.020890825423810933,-0.049727269881135086,-0.16272228558950505,0.10796739801455794,-0.3578397567292518,-0.15684740653554555,-0.48676969056066066,-0.16096135263955502,-0.0068893756572220265,-0.07339978260080099,-0.053428459087984506,-0.06565359475224777,-0.005604792022092001,0.01730804040248067,-1.3976129919248953e-16,-9.955632231289343e-17,6.150299811260609e-17,-5.908850481568333e-17,1.7039419620718076e-16,-1.0839318407090863e-16,-9.799309730725869e-17
302.17,[M-H+HCOOH]-,1.0,-0.7271871350762584,0.5520176045585123,-0.20589894846154397,-0.017663170485455945,0.33378704898924233,-0.18530355431998066,0.025649175950724495,0.16475984459065218,0.1970209932173782,0.2691769106892592,0.21947398203445884,-0.020890825423810933,-0.049727269881135086,-0.16272228558950505,0.10796739801455794,-0.3578397567292518,-0.15684740653554555,-0.48676969056066066,-0.16096135263955502,-0.0068893756572220265,-0.07339978260080099,-0.053428459087984506,-0.06565359475224777,-0.005604792022092001,0.01730804040248067,-1.3976129919248962e-16,-9.95563223128934e-17,6.150299811260619e-17,-5.908850481568291e-17,1.7039419620718024e-16,-1.0839318407090786e-16,-9.799309730725828e-17
353.71,[M-H+HCOOH]-,8.0,-0.5982023867448681,0.704992034088762,-0.21405855569830134,0.005920042689326827,0.7379320705450619,0.06300290436578457,0.4742717463685866,0.039225668156181503,-0.06584769961483397,0.11611814074384429,-0.1186086943779395,-0.07090545813738082,0.5748591676593291,0.6314566121686017,-0.008151242721302666,0.25430709553147707,0.6162614937172528,-0.23402213645207237,0.22481564719661737,-0.16806282076925386,0.09027051126541981,-0.21957721009206066,-0.1354974128084589,-0.06184989205294227,0.005051671870850768,-1.1191089287934562e-16,-1.0463542356094526e-16,1.0616929506714317e-16,8.881520386311248e-17,5.187379865200117e-18,-1.8034530735436195e-17,4.137439343835707e-17
291.14,[M-H+HCOOH]-,2.0,-0.7562021869079217,0.7776945182195424,0.6024156889904222,-0.7188655843863282,-0.9350607614091587,-0.7917558371338322,-0.6283538805886197,-0.6896714494072068,1.6561693584232529,-0.9400148935825211,0.014597311181524112,0.44599261950809777,0.05481952542143774,0.2938587507862231,-0.019188184716605012,-0.08378049972463242,0.014828153379438946,0.12973877984022747,0.07406935040470412,-0.03449267234423798,0.061364846342427073,0.040800354974825925,0.032954438380422155,-0.007731525751535389,-0.041231127113479725,8.832276859140624e-17,-2.3511450426967683e-16,2.1589653585300523e-16,1.1964259089706546e-16,-1.0485362442997957e-16,-1.9601196289775054e-16,2.6158361862420937e-16
306.69,[M-H+HCOOH]-,3.0,-0.6675413825035538,1.2067247724993102,-0.09290440261255863,-0.49337006461852506,-0.4567527146421708,0.207655144402999,-0.2032755474977703,-0.5627839651654575,-0.3705760270945591,-0.46379577723351995,-0.46529488032555416,0.003141975114188257,-0.06339532813288441,0.06942547892446327,-0.028779671552295296,-0.1736779003320874,-0.044117413090280264,0.11358241904829516,0.10869156499650032,-0.015740305900093194,0.11739301784986868,0.07461361986107286,0.10806753808580093,0.018283087994873097,-0.03344410047820224,-1.2746099560875264e-16,-9.529404568407145e-17,4.876534827954028e-17,-1.0871702134918867e-16,2.0662787807812758e-17,-2.0891687099677126e-16,-1.0798970562841203e-16
381.08,[M-H+HCOOH]-,2.0,-0.6084149784544285,0.8315166372435088,-0.1845815564625456,-0.0032779674155317047,0.6790594824851258,0.06795683699437272,0.21282717130094847,0.1406552375848061,-0.04883058440913404,0.08655494483392621,-0.014741174774832106,0.014012598862436752,-0.0034727324141455595,-0.04362689880541353,-0.19353359671675333,0.21557653831685658,0.6729802348712525,-0.1614838493993175,0.24731842423222883,-0.2683924710983067,0.024959903676806557,-0.2795630065643516,0.02797219054273386,-0.05271410076908028,0.048015580337539436,-6.783417488910602e-17,-1.3032311764531458e-16,1.4338050739457975e-17,-4.080818236138771e-17,1.2647340467251622e-16,-1.104516578299144e-16,-2.9020380705325953e-17
313.09,[M-H+HCOOH]-,4.0,-0.5800933596678579,0.6651083319115054,-0.20877490806565935,0.0034245289347416634,0.694821791533571,-0.002144571008246311,0.4589524596060575,0.07298360590921256,-0.06748942383112554,0.029747886024955036,-0.1219453634588131,-0.18045817268164438,0.5143859742225981,0.5364826714367914,0.1632966978803957,0.03618674511818639,-0.14897861512191066,0.04454399822899977,0.0120549157384763,0.1181585511748123,0.06900091174492896,0.06972033530781802,-0.13745547993566962,0.018210294439659075,-0.017456150702216938,-9.937430518034312e-17,-1.0894847991336383e-16,-1.0129594986411259e-17,-4.5187176098577315e-17,-3.504625636434364e-17,3.3822540419285505e-17,-2.4388558852774e-17
368.1,[M-H+HCOOH]-,1.0,2.0692739990241096,0.2631212156040916,-0.4413538672123347,1.071173021867683,-0.13835135184362687,-0.43825019678355204,-0.06362831991745214,0.10014745424666895,-0.11572065478154914,-0.027555961415603944,-0.19595090552187458,-0.7233458580389863,-0.059470848301600446,-0.2345653541493664,-0.01531433705888864,0.03404142545042957,0.18723475725525207,0.06933314735638467,-0.030196886693161427,0.03192078666108668,0.09871128871921044,0.03963402234196058,0.14582823391152222,0.024540871063817953,0.002144939283099471,1.117119917703577e-16,-2.1006403162041626e-16,1.3059416104774182e-16,2.8989349740053383e-16,-4.2803647568969526e-17,-1.3518234939949756e-16,9.568135548967913e-18
365.54,[M-H+HCOOH]-,6.0,2.393216673287826,-0.30337367977819935,0.03984268186307991,2.0058984504747213,-0.13408533966709482,2.0193034413008233,0.3514800858372874,-0.5973403306582441,0.7093096069136162,0.15137727593487132,-0.12734463417109437,0.1222707567851345,0.32476837672720454,0.5761795954231158,0.08293378614527357,0.016278367930330523,-0.4345495088072125,-0.05033922098662984,0.11489491086884038,-0.08531928376865056,0.032619759516886435,-0.04147011748686282,-0.12124729439760464,-0.04675325339818285,0.006241777366073959,-1.1330829434511947e-16,-1.5339695852715021e-16,-1.8011757789465232e-16,-1.324176386312055e-17,1.448615497554879e-16,-6.486410936863978e-17,-6.60725876690912e-17
319.3,[M-H+HCOOH]-,8.0,-0.6789667557817864,0.3626026807864849,0.5160221827730774,-0.23126900093792024,0.15764115670664763,-0.9966016199164895,-0.22757044855243036,0.04752569109608752,1.9762730768923853,-0.47603442623396414,0.46181434765137264,0.34731052871208246,0.05426892770344532,0.08583243232453558,-0.012494169279364576,0.08735358851102104,-0.03331430749819188,0.13323864607368716,-6.452181770847128e-05,-0.0009234655983854344,-0.05233786735112609,-0.024078726050720006,-0.049098976289855614,0.0013314719771125747,0.017720731129194214,1.3528375329286483e-16,-2.2578773390649776e-16,-2.222936581203304e-17,-7.134675941161738e-17,1.316630182856391e-16,2.6493315421478676e-17,2.465463980883953e-16
348.86,[M-H+HCOOH]-,5.0,-1.41738794382168,-1.5459314868041505,2.611040697364288,0.7823261242562641,-0.23033200142803087,-0.36741856205568524,0.25525078024605546,-0.07841410526824381,-0.3850474948953028,0.09173710674905403,0.2268428331747441,-0.08141282901450594,-0.22335831590604882,-0.1561364591372942,-0.021519434770562104,-0.3084551184566737,0.11083166025709647,0.15432757040625641,-0.012227467169447618,-0.31837823545738375,-0.12710722824664575,0.05929515546461557,0.11889218030344477,0.07518827259295588,0.06701443858966116,6.3522246959109476e-18,-1.643924579606346e-16,-1.7690494420755382e-16,-1.719342597770227e-16,5.487228654925589e-17,5.650465346263044e-17,-8.798403856120018e-17
323.97,[M-H+HCOOH]-,0.0,-1.399319966797985,-1.707050547434909,-0.9113985008419214,-0.034284283797182034,0.06650423578803687,0.770896064920932,-2.090546590406716,1.6877793347390546,-0.013997232370977358,-0.24846526640036673,-0.5550355261142783,-0.10576491509008332,0.3422685694801394,0.2910199206266553,-0.5695977309195362,-0.17913680806278176,-0.030867011100489738,0.10941325128172043,-0.22945781819361866,-0.07036577236716966,0.003657459797334627,-0.09112342583836489,-0.012862286315683381,0.04836931146638137,0.01936821155115324,-5.702980537551545e-17,-1.321406720310144e-16,6.638735304098662e-18,-3.654351684178837e-18,-7.962234425965803e-19,3.4922654061698666e-18,-9.114673735210109e-18
353.97,[M-H]-,0.0,2.5717792601024163,0.17846800497051094,-0.42089554792450606,0.8772758582051207,-0.04234289180625354,-0.820007735845388,-0.0854055153886243,0.49774576173162277,-0.9419115898631275,-0.5181861512709839,0.3600356124210237,0.9917376529031785,-0.07817882040993965,0.06143384778734362,-0.030594243015160012,0.005737993412423575,-0.038178256063848885,-2.6427105397214624e-05,0.010045091481693198,-0.03641216890625081,0.021540627795291444,0.027827459394033912,-0.09344193229703192,0.0003690295612685794,-0.0011382995598823312,-8.376562926210914e-17,-1.2401305299256762e-16,6.083136384370793e-17,-6.383398257682954e-18,-1.2102154513624911e-17,4.716970367007556e-17,-2.391418469590123e-17
