Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1239.6361,[M-H+HCOOH]-,2.0,1.6224516696261762,0.8566101884397668,0.5582124917590242,-0.6956840802917937,-0.10743867894608154,-0.555530677976619,-0.320608623446607,-0.23424155699945315,0.011200435200038918,0.15232718511112903,-0.03318543264363634,0.12321739356894722,0.05889001904605895,0.11584150419831671,-0.23248196320789583,-0.06753609319599801
825.5005,[M-H]-,1.0,-1.1527284852838127,-0.7927027637734484,2.1581859750053605,0.6503797536375029,-1.2507681474112138,0.6629334088448027,-0.12212986304981305,1.0900129184755378,0.12481193734000437,-0.14794594525628316,0.6073233741172364,-1.0312772169155386,-0.71439522724719,-0.21560306176131655,0.0398413683372423,-0.5477602202083846
961.5402,[M-H]-,5.0,1.5885517985500694,0.45609674582145315,0.18634186262530314,-0.7625201685913947,-0.17105680079284163,-0.15348173198417644,0.20676049790954043,-0.2865613400337002,0.6265407435977487,0.7953179149470665,-0.1141941717338064,0.09536268052842273,0.5667541281357528,0.4358994668071578,-0.04810816559040311,0.21411171362680023
799.4839,[M-H+HCOOH]-,9.0,1.103439516609282,-0.09127215965635048,-0.8488243649216797,-1.8078445183611522,-0.03240282277838555,0.054080520658898214,0.7949006566725886,0.1951796585420773,-0.7445991675003332,-0.8628494966645816,-0.5774287137303571,-0.4425441982867764,-0.3092017054009702,-0.20147591883317714,0.11927209273688623,-0.5934809246747709
947.5205,[M-H+HCOOH]-,7.0,1.1993781271364203,-0.18851605850019437,-1.301674332797522,-1.7688897328649449,-0.07095676149184955,0.28628365968353964,0.9262725095508646,0.17517444464647675,0.008746050985457995,0.162466705649862,-0.4784745058787715,-0.15572829971692728,0.36632556162702373,0.28696829309490585,0.18154542166579818,-0.16177533084538329
1139.5831,[M-H+HCOOH]-,3.0,1.371285254588703,1.27949081880146,-0.5378445669186377,2.3800560493593954,1.487885427576766,-0.7165637269721475,0.4809883128929369,0.5355988565835776,-0.08548985301818478,-0.7355810298146052,-0.02608973007319249,0.10891832085304842,-0.21552289685831813,0.6681454412747527,0.5791248554794844,0.017361341897967498
1371.6779,[M-H]-,5.0,1.6224516696261762,0.8566101884397668,0.5582124917590242,-0.6956840802917937,-0.10743867894608154,-0.555530677976619,-0.32060862344660696,-0.23424155699945318,0.011200435200038952,0.1523271851111292,-0.033185432643635944,0.12321739356894705,0.05889001904605888,0.11584150419831678,-0.23248196320789594,-0.06753609319599828
811.4834,[M-H+HCOOH]-,1.0,-1.684304095176704,-3.2211466453878455,-0.11047549270873534,-0.09292730009775853,1.0149822743841763,0.950334878133285,-0.07893694090762701,-1.4941035647061018,0.1565529622222436,-0.25797859534349865,-0.010924423881940164,0.7373103457728055,0.35708208749182346,0.2627630336002411,0.06829836021986316,-0.3536060533019898
1315.6541,[M-H+HCOOH]-,9.0,1.6224516696261762,0.8566101884397668,0.5582124917590242,-0.6956840802917937,-0.10743867894608154,-0.555530677976619,-0.32060862344660696,-0.23424155699945318,0.011200435200038958,0.1523271851111292,-0.033185432643635944,0.12321739356894705,0.058890019046058874,0.11584150419831678,-0.23248196320789594,-0.06753609319599814
799.4855,[M-H+HCOOH]-,8.0,1.0848890583523363,0.06976988865006882,-1.2421043963136902,-1.079905039697032,-0.23850590662880264,-0.4107605138971541,1.5882228627635628,-0.14930271233036344,-1.2219738963405973,-1.193283866551414,0.5349734086470401,-0.3578218102992314,-0.3083175476371699,0.024897468553100016,0.4987033160612678,-0.30028480494544824
521.3857,[M-H+HCOOH]-,0.0,-1.482996728039689,-2.849988438070638,0.31424009694853294,-1.7442938422251344,-0.336630246451706,-0.24018277256215895,2.2548895651616436,3.9649837585206416,0.6461410928807452,-0.11322376381432524,-0.34357225283626774,2.5519699255486867,-0.002037760716188622,-0.4938506012821264,-0.36774660364617023,0.07390483650660691
1325.6394,[M-H]-,9.0,1.03825172744904,1.5968977613612931,0.4396741617851955,0.06120598361913015,-1.0168753001376816,1.2981248151033304,-0.8456256477902087,0.1037235946519953,0.04400334494992669,-0.12000043213338447,-0.055816986861750295,0.42181956649909236,-0.6548757912024797,0.06270727463000797,0.49897539306402616,0.5197144705789702
1137.5745,[M-H+HCOOH]-,5.0,1.3785887740872276,1.2568536293883452,0.44877676125290694,-0.14839763184800836,-0.7797071534903981,0.5082714682373458,-0.4091827684632506,0.1741650659637721,-0.07168513946909137,0.08301298512821219,-0.1481961094953159,-0.3550928483704354,0.5110591632127884,0.1481902278895191,-0.862854967826978,0.40806999500607677
887.5001,[M-H+HCOOH]-,0.0,-0.1736416327955898,-1.5176720427765984,-1.8904097057821183,2.7536595937620896,-2.5249391971581114,-0.15183749562974264,0.5390509593187732,-0.6221037744739839,-0.07861795289663656,0.04403271625444893,-0.3568651838078748,0.5321723702872598,-0.41740334593171435,-0.6998577762527112,-0.14158373815212466,-0.4504724689307983
829.4962,[M-H+HCOOH]-,1.0,-0.8870630078684435,-1.2276145113212342,2.177144158577525,-0.09164024235639448,-0.2778246890789738,-1.1184554888443963,-0.24269178185518053,0.9887116589571097,0.18761481076095937,0.2537309081699552,0.652407608621806,-0.9339742969261805,-0.40125834576826347,0.13303030773936048,0.11803668638981883,-0.2237690431151454
1255.6319,[M-H+HCOOH]-,8.0,1.4760943340360975,1.1210543812552587,0.05873727030751304,-0.011830446869900051,-0.3846568201799741,-1.1269320035709856,0.613218476222746,-0.531697438938937,-0.7011775305526623,-0.07625956384036131,1.355849401822233,0.5006455455498031,-0.001036867191162447,0.6606663175586079,0.165464435766263,0.2888436087842327
649.4339,[M-H+HCOOH]-,2.0,-2.1403914864132454,-1.0263893921196536,3.230530176199138,0.09827338720734795,0.9074100619312543,0.010069400505365067,1.083165615747492,-1.3580750481304134,-0.6603818108001466,-0.2743366565238069,-0.7995258186531621,0.2575929318856733,-0.6181926689022508,-0.7127769022233477,-0.1536005831474893,0.16162044479635396
829.4942,[M-H+HCOOH]-,3.0,1.5328695938242491,0.680623973123244,0.572896904995985,-0.8008235402100625,-0.06138230324121229,-0.4864202031284737,-0.18881332693395575,-0.22209405632215415,0.001766178316226858,-0.061746267523320575,-0.03452962523764137,-0.13613971903549063,-0.00971074948356657,0.01220297990349647,-0.05069756855076438,-0.15040764417448405
961.5364,[M-H+HCOOH]-,7.0,1.6224516696261762,0.8566101884397668,0.5582124917590242,-0.6956840802917937,-0.10743867894608154,-0.555530677976619,-0.32060862344660696,-0.23424155699945318,0.011200435200038956,0.1523271851111292,-0.033185432643635944,0.12321739356894705,0.058890019046058874,0.11584150419831679,-0.23248196320789594,-0.06753609319599817
1417.6842,[M-H+HCOOH]-,2.0,1.6224516696261762,0.8566101884397668,0.5582124917590242,-0.6956840802917937,-0.10743867894608154,-0.555530677976619,-0.32060862344660696,-0.23424155699945318,0.011200435200038956,0.1523271851111292,-0.033185432643635944,0.12321739356894705,0.058890019046058874,0.11584150419831679,-0.23248196320789594,-0.06753609319599817
1195.6111,[M-H+HCOOH]-,1.0,0.876036078697792,-0.7734131521124546,-1.822388551059197,0.022476865276272937,-0.8469166120801519,1.6545682736219052,-1.0811854569883221,-0.16725299305870467,0.09307833728930727,-0.22032005305928,-0.07256436967788366,0.14840770278920679,-0.35013707724121534,-0.081519410764833,-0.35811722676542257,-0.49781263877344695
1191.6165,[M-H+HCOOH]-,6.0,1.3717018007529662,1.5769154938026146,-0.013744594527589764,1.6436099926811296,0.4157437763896402,0.7405210085860727,0.5268241368942099,0.26697102578784054,-0.9691309583945279,-0.38109866434580925,1.3571244806881362,0.18294181254413192,0.7610522780320245,-0.6081218090664318,-0.27268841533501875,-0.15730810392116348
811.4842,[M-H+HCOOH]-,8.0,-1.4460775422902568,-1.4689909296454633,2.2074475033146252,0.10710374411944462,0.7073921153775611,0.5710213445969625,1.0441496263201167,-0.9541992414754701,1.107513936303352,0.8343260513672249,0.15013430308669662,0.25826767610686785,0.7714940379482833,0.46878386805239775,0.5979853083905977,-0.3282940532315215
1093.5771,[M-H+HCOOH]-,5.0,1.3881362799964734,1.1366367796003796,-0.11487943785968988,1.682641909423636,1.7402193738785114,-0.2508317210911721,-0.3993370785369131,0.7862940101026923,0.3977218534147523,-0.37584883777373973,-1.0588089946293218,-0.10737146526060586,-0.1957690844998913,0.5119790426409869,0.2164747522815529,-0.1736280690821391
977.5305,[M-H+HCOOH]-,0.0,1.6140010059624317,0.8750405125725746,0.3874271540908444,-0.49560525817407564,0.10246044613919775,-0.8269841855706555,-0.5997421741303548,-0.07939269929554767,0.04276859151258807,0.3696893154459499,-0.18048875001409062,-0.07095019323591653,0.8522466845442419,-1.3354220526949516,0.9822629259167238,0.3690003912706495
1163.5847,[M-H]-,0.0,1.03825172744904,1.5968977613612931,0.4396741617851955,0.06120598361913015,-1.0168753001376816,1.2981248151033304,-0.8456256477902087,0.1037235946519953,0.04400334494992669,-0.12000043213338447,-0.055816986861750295,0.42181956649909236,-0.6548757912024797,0.06270727463000797,0.49897539306402616,0.5197144705789702
1123.5896,[M-H+HCOOH]-,7.0,1.6056006442184068,0.9994642276408472,0.13524736270007603,0.0017300596439660872,-0.35977262524782716,-1.0212626838575936,0.5597167679832428,-0.48493671051856846,-0.4720112712328978,-0.20740500692973596,0.999533831912494,0.33950717968260163,0.03913620668763197,0.2720079028320817,0.13016813999003563,0.12345331778410817
815.4789,[M-H+HCOOH]-,3.0,1.091245593077547,-0.20346022551029785,-1.6802699509525723,-1.1460897141190944,-0.23100346963739743,-0.10944690002436684,1.8513900121544904,-0.15716042554866463,-0.4780629347386178,-0.38204111687141973,0.6325834239046205,-0.3303630243338201,0.2986089508611987,0.40970315618636255,0.7427610396473111,0.04854923790545356
665.4273,[M-H+HCOOH]-,6.0,-1.614450547330812,-3.450890500107552,-0.05851324701936834,-0.11513921344035964,0.909469364214613,0.7585724901906179,-0.3399989812618641,-0.8378457581286693,-0.4229385875068487,-0.3505421820261478,0.010379088647183208,0.5913318899044512,0.12702000249611534,0.2712240115175913,-0.2044803446728705,0.29910883957316486
1025.5571,[M-H+HCOOH]-,1.0,1.5917568060709208,0.5508358010318062,0.1038368144507985,0.36323687008778055,-0.34744620110710217,-1.212656777395138,-0.521585435889334,-0.020195213244807716,0.3982324453410103,-0.011189278400695736,-1.0805770888641804,0.05611457217528074,-0.10496371958535763,0.11558286044859638,0.18011084839614946,-0.6660941315383877
1007.5418,[M-H+HCOOH]-,6.0,1.5885517985500694,0.45609674582145315,0.18634186262530314,-0.7625201685913947,-0.17105680079284163,-0.15348173198417644,0.20676049790954043,-0.2865613400337002,0.6265407435977489,0.7953179149470665,-0.11419417173380593,0.0953626805284233,0.5667541281357532,0.43589946680715796,-0.048108165590403,0.21411171362680012
649.4322,[M-H+HCOOH]-,3.0,-2.0460773762650315,-1.203681131230749,3.215150044728571,0.10168604017848053,0.7715763151996553,-0.16539238059552339,0.7632243203050675,-0.7632293828228065,-1.180342653523626,-0.3190958242590378,-0.7299379914954135,-0.01221898303661821,-0.7279239375166652,-0.6191474804685221,-0.3151593815982767,0.7047113018629612
961.5369,[M-H+HCOOH]-,7.0,-0.7974809320665173,-1.051628296004711,2.1624597453405636,0.013499217561874405,-0.32388106478384315,-1.1875659636925426,-0.37448707836783185,0.9765641582798105,0.19704906764477131,0.467804360804405,0.6537518012158117,-0.6746171843217429,-0.3326575772386382,0.23666883203418065,-0.06374770826731245,-0.1408974921366594
1117.5439,[M-H]-,2.0,1.03825172744904,1.5968977613612931,0.4396741617851955,0.06120598361913015,-1.0168753001376816,1.2981248151033304,-0.8456256477902087,0.1037235946519953,0.04400334494992669,-0.12000043213338447,-0.055816986861750295,0.42181956649909236,-0.6548757912024797,0.06270727463000797,0.49897539306402616,0.5197144705789702
853.4943,[M-H+HCOOH]-,6.0,-1.5391193694910585,-1.3919494938204708,2.1347907045500305,0.8212151651437524,-0.6243730838405172,1.7261530771081055,0.7500516496122581,0.07415315856993177,0.6862047231382488,0.4542708308400334,0.2194139446503023,-0.31521267173094586,0.3634732123358368,0.3438512702742692,0.4900252358043278,-0.46324649389926453
943.5256,[M-H]-,9.0,-0.14715683495793444,2.236217218655478,-0.4137609224043325,-0.2721105567729294,1.28750806785791,-0.5528549619971266,0.284077779372071,-1.0562236482918854,2.2351585172420494,-0.4362137611634476,0.7815386659200619,0.10145926514269968,-0.8709322531093212,-0.742520313282665,-1.1023591878146004,-0.08006581768724048
1239.6332,[M-H]-,8.0,1.6224516696261762,0.8566101884397668,0.5582124917590242,-0.6956840802917937,-0.10743867894608154,-0.555530677976619,-0.32060862344660696,-0.23424155699945318,0.011200435200038956,0.1523271851111292,-0.033185432643635944,0.12321739356894705,0.058890019046058874,0.11584150419831679,-0.23248196320789594,-0.06753609319599817
1007.5412,[M-H+HCOOH]-,6.0,1.3881362799964734,1.1366367796003796,-0.11487943785968988,1.682641909423636,1.7402193738785114,-0.2508317210911721,-0.3993370785369131,0.7862940101026923,0.3977218534147523,-0.37584883777373973,-1.0588089946293218,-0.10737146526060586,-0.1957690844998913,0.5119790426409869,0.2164747522815529,-0.1736280690821391
863.4991,[M-H+HCOOH]-,0.0,-0.3832922763387526,-2.8747815077768175,-1.440956995240028,0.15564504299275872,-0.372417199004104,-0.8257478697637948,-1.0364238554085148,0.11900108867182195,0.22704896029312935,0.041157341537963646,-0.4194663378143957,-0.24244644966416942,0.06311366105042945,-0.32627757426415055,0.00575747974461368,0.15936298454078188
831.4743,[M-H+HCOOH]-,1.0,0.22867609171435113,-1.8006525040806391,-1.909419406396852,2.081355197627845,-1.6068702389834477,-1.8625958071038131,0.4316487024972911,-0.8842664915690094,0.03596868184734681,0.503500544151523,-0.23391382471713046,0.4885844514661884,-0.11315251533440716,-0.2237462835352361,-0.017653717973465908,-0.18983830636665577
1191.6165,[M-H+HCOOH]-,7.0,1.2124390299549386,1.7579814849339241,-0.14367757513677568,1.7748092788945555,0.6128006931703194,0.7344379361324069,0.4898453971196217,0.3800743604363343,-0.9420702670284287,-0.4167025533975103,1.3703605973934652,0.1936910631763072,0.6715002439122105,-0.5231154304692011,-0.20419516389651302,-0.10061247484050909
1163.5833,[M-H]-,7.0,0.8789889566510126,1.7779637524926026,0.3097411811760094,0.19240526983255662,-0.8198183833570019,1.2920417426496644,-0.882604387564797,0.21682692930048902,0.07106403631602594,-0.15560432118508558,-0.04258087015642078,0.4325688171312682,-0.7444278253222932,0.147713653227238,0.5674686445025314,0.5764100996596245
1191.6159,[M-H+HCOOH]-,8.0,1.3885528261607354,1.434061454601535,0.4092205345313581,0.9461958527453692,0.6680777226913854,1.206253014467048,-0.35350125453564024,0.5176661793069552,-0.4859192519615909,-0.02136647230494421,0.32440521613200585,-0.03334797356952299,0.7808060903904509,-0.7642882077001961,-0.63533851853295,-0.34829751490126976
811.4839,[M-H+HCOOH]-,9.0,-1.9259120361235031,-1.184510971979415,3.072588339743596,0.13021939116881937,0.7047414828407417,-0.12016563745739464,0.634469245307434,-0.7116237107778398,-0.9416494818048338,-0.21087971768643873,-0.5914587633263572,-0.1876327905214139,-0.45659362851845925,-0.47440370415213134,-0.12509761808727038,0.3728477842608564
843.4724,[M-H+HCOOH]-,6.0,0.09703444073068594,-0.2901705262125946,-0.15565642711127953,2.711283992174898,-2.3869072835495078,-0.14260179881836058,2.122980256381756,0.08655052747352128,0.5921440273700169,0.5434366865379532,-0.5244968045259647,-0.850512143185876,0.5498387030839572,0.391205758204407,-0.7878252592731357,1.2370461565804716
1209.6267,[M-H]-,2.0,1.6224516696261762,0.8566101884397668,0.5582124917590242,-0.6956840802917937,-0.10743867894608154,-0.555530677976619,-0.32060862344660696,-0.23424155699945318,0.011200435200038956,0.1523271851111292,-0.033185432643635944,0.12321739356894705,0.058890019046058874,0.11584150419831679,-0.23248196320789594,-0.06753609319599817
811.4833,[M-H+HCOOH]-,8.0,-1.589989985028491,-3.398438384498941,-0.12585562417930404,-0.08951464712662624,0.8791485276525772,0.7748730970323968,-0.3988782363500518,-0.8992578993984938,-0.3634078805012356,-0.3027377630787294,0.058663403275808546,0.46749843085051423,0.247350818877409,0.35639245535506675,-0.0932604382309241,0.1894848037646175
815.4784,[M-H+HCOOH]-,5.0,-1.000283215580161,-3.284669964068945,-0.6916621957186663,-0.3515160573461555,0.05216425260622753,-0.35863383691061596,-1.109145875385351,0.4029981412703318,0.08840113692354967,-0.019934919562413382,0.5998089143560672,-0.25220564956100744,-0.05162992431783291,0.37668832284239606,-0.12481632509364893,0.11541604557261981
683.4374,[M-H+HCOOH]-,0.0,1.0678402126839983,-0.4735975931693243,-1.1910098963884634,-1.844155267932393,-0.04979008217381645,0.4570204379762638,1.2352665926898607,0.04907265815450479,-0.12342188150995022,-0.19056094467461088,-0.5787545949992593,-0.6019663094534093,0.21930037381095174,0.18878903252817583,0.32042701048082894,-0.20962640910275632
977.5308,[M-H+HCOOH]-,2.0,1.6113356814272135,0.90243634074271,0.4101705210720945,-0.49744440995384603,0.066061963705273,-0.776898163018478,-0.5061841260821223,-0.12342270300932463,0.026357713930215004,0.33365164683424686,-0.18249761003186887,0.014893337021437109,0.6520209899967339,-0.9960507104865818,0.6606424730786126,0.1424020496677741
991.5464,[M-H+HCOOH]-,3.0,1.6224516696261762,0.8566101884397668,0.5582124917590242,-0.6956840802917937,-0.10743867894608154,-0.555530677976619,-0.32060862344660696,-0.23424155699945318,0.011200435200038956,0.1523271851111292,-0.033185432643635944,0.12321739356894705,0.058890019046058874,0.11584150419831679,-0.23248196320789594,-0.06753609319599817
977.5318,[M-H+HCOOH]-,3.0,1.371285254588703,1.27949081880146,-0.5378445669186377,2.3800560493593954,1.487885427576766,-0.7165637269721475,0.4809883128929369,0.5355988565835776,-0.08548985301818479,-0.7355810298146052,-0.026089730073192503,0.10891832085304838,-0.21552289685831819,0.6681454412747525,0.5791248554794846,0.017361341897967234
815.4789,[M-H]-,2.0,-0.8558102187457016,-2.6605759877717494,-1.3786406338251362,1.4037251409847058,1.8553001490639536,0.10524566296158677,-0.9419719281697143,1.0506389918077503,0.12478113108519169,-0.22695053227424433,-0.11710955188484672,-0.6203826145990116,0.2482144619102781,0.007572727534850583,-0.26247168795810316,0.44738423497674856
683.4368,[M-H+HCOOH]-,0.0,-1.0650001836837995,-3.464405408135502,-0.5580248930535695,-0.3777920375374283,0.011364530330098575,-0.27419911163274013,-0.786064648331943,0.4199482127242116,-0.09970022328633286,-0.23599135835388843,0.37290584537969207,-0.18368568951300468,-0.27102313010780066,0.2267721539804999,-0.29572015750414593,0.1578538453530635
989.5317,[M-H+HCOOH]-,9.0,0.31055679094583905,0.47993078644462706,-2.7295573640150326,-0.03458466376007039,2.153090422799068,1.1300145190033974,0.9279705354526216,0.4167464989263276,-1.4652406870347945,3.9160047146043317,0.0869728068959459,-0.2447308239157678,-1.3685338805679645,-0.16613667135027865,-0.012363550371932102,-0.11943839504029675
845.4892,[M-H+HCOOH]-,7.0,-1.000283215580161,-3.284669964068945,-0.6916621957186663,-0.3515160573461555,0.05216425260622753,-0.35863383691061596,-1.109145875385351,0.4029981412703318,0.08840113692354967,-0.019934919562413382,0.5998089143560672,-0.25220564956100744,-0.05162992431783291,0.37668832284239606,-0.12481632509364893,0.11541604557261981
991.5473,[M-H+HCOOH]-,2.0,1.6224516696261762,0.8566101884397668,0.5582124917590242,-0.6956840802917937,-0.10743867894608154,-0.555530677976619,-0.32060862344660696,-0.23424155699945318,0.011200435200038956,0.1523271851111292,-0.033185432643635944,0.12321739356894705,0.058890019046058874,0.11584150419831679,-0.23248196320789594,-0.06753609319599817
667.4434,[M-H+HCOOH]-,9.0,1.1017400837601055,-0.07308415055101096,-0.8191392672547424,-1.7773191796327912,0.01382803967294319,0.054971491983821404,0.7078974713337128,0.1013924411887518,-0.73876218990766,-0.8335516745105479,-0.49774585590908904,-0.5741115964128858,-0.28856373527874296,-0.13126893008066512,0.1360532128633361,-0.49127421592555437
1123.5907,[M-H+HCOOH]-,3.0,1.6224516696261762,0.8566101884397668,0.5582124917590242,-0.6956840802917937,-0.10743867894608154,-0.555530677976619,-0.32060862344660696,-0.23424155699945318,0.011200435200038956,0.1523271851111292,-0.033185432643635944,0.12321739356894705,0.058890019046058874,0.11584150419831679,-0.23248196320789594,-0.06753609319599817
815.4803,[M-H]-,2.0,-0.6793746359767262,-3.0448801431866674,-1.125708488246315,-0.12891561119492817,0.13706030127357982,-0.6777038077292635,-1.3569105514298827,0.42569927330240953,0.131665926127918,0.21696153625549874,0.26123509036355425,-0.42951763979618285,0.7819138450880523,-1.3475168244209998,1.1571460382261114,0.6631556727542743
667.4421,[M-H+HCOOH]-,8.0,-0.951779975972083,-1.4073499553877917,2.310781461242622,-0.11791622254766712,-0.3186244113551031,-1.0340207635665208,0.08038944519822738,1.0056617304109907,-0.000486549448922949,0.03767446937848061,0.4255045396454307,-0.8654543368781782,-0.6206515515582313,-0.016885861122535595,-0.05286714602067828,-0.1813312433347018
793.4374,[M-H]-,7.0,-7.12788913205415,3.0506644617805,-0.8075708778307384,-0.4019066551771354,-0.18924805335092296,-0.27260604406062194,-0.3953231678303824,0.1383241918918592,-0.037750714997733074,-0.07647807562235952,-0.3319836905343741,-0.20793283708876795,0.31817244314416826,-0.14129082385017455,0.1340894982932298,-0.27956601634351635
1255.6307,[M-H+HCOOH]-,6.0,1.6224516696261762,0.8566101884397668,0.5582124917590242,-0.6956840802917937,-0.10743867894608154,-0.555530677976619,-0.32060862344660696,-0.23424155699945318,0.011200435200038956,0.1523271851111292,-0.033185432643635944,0.12321739356894705,0.058890019046058874,0.11584150419831679,-0.23248196320789594,-0.06753609319599817
1221.6253,[M-H+HCOOH]-,1.0,1.3885528261607354,1.434061454601535,0.4092205345313581,0.9461958527453692,0.6680777226913854,1.206253014467048,-0.35350125453564024,0.5176661793069552,-0.4859192519615909,-0.02136647230494421,0.32440521613200585,-0.03334797356952299,0.7808060903904509,-0.7642882077001961,-0.63533851853295,-0.34829751490126976
841.4954,[M-H]-,9.0,0.7864540028958656,-0.949399367428977,-1.8077041378222374,-0.08266259464199587,-0.8008602363752825,1.7236787484700515,-0.9493901604756706,-0.15510549238140575,0.08364408040549522,-0.4343935056937296,-0.07390856227188931,-0.11094940981523094,-0.4187378457708409,-0.18515793505965297,-0.17633283210829148,-0.580684189751933
829.4941,[M-H+HCOOH]-,9.0,-1.000283215580161,-3.284669964068945,-0.6916621957186663,-0.3515160573461555,0.05216425260622753,-0.35863383691061596,-1.109145875385351,0.4029981412703318,0.08840113692354967,-0.019934919562413382,0.5998089143560672,-0.25220564956100744,-0.05162992431783291,0.37668832284239606,-0.12481632509364893,0.11541604557261981
699.4305,[M-H+HCOOH]-,7.0,0.09883761011110652,-2.103922047855107,-1.8284400676547292,1.9755643238320377,-1.6319344221167433,-1.6927500001360136,0.8276459709751628,-0.9165810607076557,-0.10203622824073462,0.12117507167301687,-0.4138767716588862,0.17391383985581557,-0.28081567327270696,-0.39213253285447786,0.10444675071511543,-0.33989609337324506
1195.6108,[M-H+HCOOH]-,1.0,1.24775766852489,1.156972727320717,0.5145519774897958,0.22806101248028118,-1.0100149526653794,0.9746322296065433,-0.62462720309591,0.2570792724785211,0.22395697212354157,-0.13331611946718785,0.07542557618697483,-0.07800143408381091,-0.28575157915634597,-0.15859553772120089,-0.17925572179589586,-0.42318290665676633
681.4216,[M-H+HCOOH]-,5.0,0.7292479598194139,-0.03927854725121906,-1.3094620467007414,-0.9785521803543661,-0.7694314605949136,1.9473515785699802,1.3837571508870263,0.42484422624599494,-0.08001513675654472,-0.5228306558229805,-0.9504145235672635,-1.3556830594092877,0.6910937302208304,0.26335314032120494,-0.5430552627282746,0.8099188114631717
955.4902,[M-H]-,6.0,-7.038307056252222,3.226650677097021,-0.8222552910677,-0.29676719525886675,-0.2353044290557926,-0.34171651890876736,-0.5271184643430344,0.12617669121455993,-0.028316458113921108,0.1375953770120905,-0.33063949794036845,0.051424275515669825,0.3867732116737938,-0.03765229955535435,-0.04769489636390176,-0.19669446536503046
