Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
50.83,[M-H+HCOOH]-,9.0,-30.999989413753195,-0.8000851789479244,0.7588125507424724,-0.38797809057799276,-0.32997404124743174,-0.13524554725053375,-0.030428449301808345,-0.16274025324292118,0.038246847765276135,-0.15216894303788095,0.33827528633320775,0.15231101989688495,0.07735098759282306,0.1147902932938702,0.0097047895278201,-0.19299301868764782
19.44,[M-H+HCOOH]-,7.0,-30.00162615541324,-0.554145733828526,0.29458883574237155,0.21913443525843573,-0.1895558997421656,-0.38139081663557967,0.3628562104225374,-0.28071155048235374,0.05972884469567741,0.1044189031182976,0.12951000744221186,0.016865139926119845,0.17856320445287668,-0.1663040043776659,0.24676796937237308,-0.20875275581400096
17.81,[M-H]-,5.0,-28.001144032936406,0.13959898068837948,-0.4288446571710519,0.7346843105175149,-0.2920769211002842,0.03288086063425283,-0.2502353454364501,-0.15487987589708438,-0.13188107095362242,0.07592003478916037,0.016322963628427934,0.0879401780601534,0.09380816931262377,-0.019861201795889537,-0.05660824817194417,0.12623226545312918
45.71,[M-H+HCOOH]-,1.0,-26.999550956734296,-0.6776540610706329,0.5741843270724578,0.1617615741428961,0.59765769454019,0.06803972626120126,-0.05847425721070203,0.35045903027203235,0.027007566036988204,-0.02102251842248068,-0.040120627936667166,-0.2080813631029625,0.04275278292120518,-0.1562577753552197,-0.13017195596050124,0.07778248626801974
39.89,[M-H+HCOOH]-,4.0,-25.99989171788091,-0.006832423499359558,-1.0290763468920918,-0.1278919531691333,0.07494912729123726,-0.19674692638960647,-0.15935520024116887,0.2665754402556458,-0.21574388759185814,-0.13967411419129824,0.06108227156125648,-0.1816805987167842,0.12081165654289511,0.1528090849948859,0.03841362516595326,-0.0840524733001309
17.73,[M-H+HCOOH]-,9.0,-25.00062122074918,-0.026604798533531072,-0.4085469322011918,0.629053994098131,-0.14264562364077948,0.155528074784085,-0.12679066093439634,0.048453198003631515,-0.037763103020189114,0.04608199205397949,-0.18973758575551158,0.020657604779879976,0.12543849218854913,-0.004828276098582252,0.0024560440118806836,0.02030392524624887
50.49,[M-H+HCOOH]-,8.0,-23.999934140019803,-0.8392996388442907,0.725502905959799,-0.3328786330069143,-0.3268614853502389,-0.0841768245402975,-0.021400222603773913,-0.11437526776468881,0.12004970374296056,-0.20968814084601511,0.25919222424757393,0.06749002290925891,0.05135545238646367,0.1363295804036974,0.017571231136188446,-0.19967982757763889
49.67,[M-H+HCOOH]-,0.0,-22.998172464167798,-0.8036779287967166,1.345290850660107,-1.351156272980605,-0.19856956193874323,-0.25485479950194134,-0.6036067091851612,-0.17531781403491825,-0.5846280440584252,0.2639406703017352,-0.31407461676297366,0.27776151026539125,0.31713528123902907,0.17851888835619517,0.22977412514365472,0.2925426979011821
23.89,[M-H]-,9.0,-22.001174844007718,0.0911158148052326,-0.48673301452682427,0.5158885286896486,-0.5225785229294336,-0.0005902611579370311,-0.083964035368956,-0.02506934075433076,-0.15140069676677437,0.18070063604181025,-0.017410303034825592,0.04136711554750926,0.047824275178683186,-0.14409142071930017,-0.07485816772400516,0.06451982195537025
17.59,[M-H+HCOOH]-,5.0,-21.000501110253275,2.2496306859889503,0.09555746349709754,0.06812494110175892,-0.09394894004277085,0.020906730963475114,-0.2788145685503091,-0.2777684797386137,-0.05674898010444333,0.17065078027490965,-0.19875248759435366,-0.09359195815686522,-0.24091190580445063,0.08517373258556314,-0.03920752387131595,-0.16602162871159004
48.68,[M-H+HCOOH]-,4.0,-20.00001586706952,-0.41855076612172654,0.0012759770936859097,-0.827778254416018,-0.466668835518552,-0.11245811664946745,0.08008047646230469,0.8061106326642051,-0.23585831748196853,-0.1662977809232299,0.13108012909144398,0.40530595116457,-0.6705549851520642,-0.20017263975017185,0.40147328263585036,0.1088791342174905
16.92,[M-H+HCOOH]-,0.0,-19.000288400537098,-0.11724339018130882,-0.745288843745459,-0.5951713598628113,0.3646594189297299,-0.5235842872464063,0.30839566741396907,-0.4193158536003262,0.1740268667131795,0.045020308098640036,-0.050828963665467256,0.09485252314549915,-0.18984508037506004,0.009662989408941865,-0.004627960929929007,0.31932753620844617
18.02,[M-H]-,4.0,-17.999055737452267,-0.6954724945584053,0.44513877209998715,0.5877934212929632,0.6110710266391078,0.04609919674894129,0.22868763527358785,0.18287587997214597,-0.25416450059865525,-0.035919977040498215,-0.2215264927673738,0.054019887102184604,-0.08966044352312777,0.14530219024700067,-0.038265853523001894,-0.007675451947483547
49.69,[M-H+HCOOH]-,1.0,-16.998489288488457,-0.7556652361973789,0.4893947681381962,0.16576893439376997,0.5222998248489272,0.2581809371064997,-0.3980809940176461,0.261377170425953,0.1596064003734528,-0.041426299237024886,-0.19327779147169227,0.09369904888427713,-0.08683400496027002,0.15279372925809948,0.06956429494517191,-0.07463002049864394
22.05,[M-H+HCOOH]-,8.0,-16.000946667704103,-0.1394706020794779,-0.1379188376213956,0.7408687112396318,-0.13925861805635686,0.03514546116647889,-0.1664109510697951,-0.10172491249439583,0.010862371418629786,-0.023457115258090182,0.04445873595009839,0.10275332314346707,0.029525648333968885,0.017388362009601397,0.03275107681358857,0.08881203405324707
57.32,[M-H+HCOOH]-,2.0,-14.998916602258333,-0.7711491458969002,0.7534244226510394,-1.013174643855627,0.03009327515818094,0.3305026196683927,-0.9001283086672489,0.25405238010224884,0.4070364896268435,0.17137293480724394,0.027684794766034717,-0.20603096352961725,0.12028600172401119,-0.42132974877341844,-0.26780470605323226,0.03405146226588931
45.53,[M-H+HCOOH]-,7.0,-12.999739107290528,-0.6350162175237998,0.3678684351418469,0.427606626339983,0.1523121050353095,0.1733035331564466,-0.06348316190094948,0.0707652633065141,0.23915613605980038,-0.1169681419436946,0.05041664554869145,-0.013980923465899268,-0.12659100738094617,0.11037548130583927,-0.060659527360657675,-0.018552667195190702
20.67,[M-H+HCOOH]-,2.0,-12.00127000230028,0.12312902880528485,-0.42908062220426907,0.7801925864295309,-0.2939236900728421,0.018083688889654646,-0.20828670521398385,-0.14074842457191616,-0.08477901572482653,0.0727885561937469,-0.00978492555137199,0.08787276161575103,0.08826736016655246,-0.03135959487531129,-0.04623941065446402,0.137935393582637
8.45,[M-H+HCOOH]-,4.0,-11.000556149264742,-0.5679548939309358,0.33196767192596915,0.8443894356107607,0.19510625026391468,-0.052231650790506505,0.4680102189924816,0.02029402269091157,-0.08634460067551182,-0.11445072759422485,-0.06137855851083584,-0.07654135560419933,-0.048717362551988476,0.04184381676982225,-0.15844034576664642,0.09030515289840105
26.71,[M-H+HCOOH]-,1.0,-10.000063793590488,0.1948060114338065,-1.0214093459515172,-0.07878943684626831,-0.0432890925804083,-0.27427997974971363,-0.18647606251284551,-0.10329867718049467,-0.06574866483442034,0.014985625582068812,-0.12011836277979304,-0.2702399743352488,-0.06736321214169493,0.1109051212922407,0.05773961609515105,0.25141804491465036
46.14,[M-H+HCOOH]-,6.0,-8.999842092279943,0.004756742489536692,-1.0100946720978,-0.0994718945372906,0.043488454738957134,-0.18461645861856837,-0.18723524030774805,0.2847055439817459,-0.24210227534423243,-0.09001440900739471,0.04666006937610374,-0.1866065206895582,0.12866706315686974,0.1124281040006088,0.03485983907332263,-0.09674807606865435
53.06,[M-H+HCOOH]-,8.0,-7.999533505307258,-0.6381071989667643,0.42304696295623834,0.0717840215803699,0.5053686331732835,0.1126957413600526,-0.3643350385247374,0.3181531748876972,0.40582359652688743,0.05933880264608639,-0.18974537074359393,-0.3590306783627252,0.06019471751548779,-0.2629182571745306,0.2626497131807045,-0.017818809684538563
38.77,[M-H+HCOOH]-,5.0,-7.000842303948062,-0.27333393350143304,-0.006806344260976391,0.5771301015698143,-0.053692769533478193,0.018210507204573848,-0.13803484281469752,-0.1311057934853421,0.15932072195417643,-0.06798859398926661,0.1971714795036722,0.10908229418173461,0.014102432070349571,0.03185204925520982,0.07737495805246748,0.007283756653076594
16.42,[M-H+HCOOH]-,0.0,-5.999728562693675,2.3295474550222184,0.22820921916216066,-0.024499856837394203,0.021439357346247825,-0.08280879670138305,-0.19189356108696934,-0.2999064415539371,-0.07951663666325716,-0.7180288093341085,-0.3613709596929955,0.07490386996384575,0.004558592091478723,-0.21632002035863862,-0.03605500512984249,-0.10361017620360646
32.73,[M-H]-,0.0,-5.000714575529013,-0.1717936965032348,-0.22075621907019877,0.4341158204423959,-0.5072176143146401,0.060107967706834665,0.022012009701779054,0.08071260590455802,-0.07996286204113096,0.1364080885727066,0.04911322218444219,0.07251121418036145,-0.03923618355136364,-0.13372490395347952,-0.0777535689916988,0.023585801460329976
24.91,[M-H+HCOOH]-,7.0,-4.000866286842805,-0.37235233849404115,0.04675396491628785,0.6090748525531552,-0.04606446640922635,0.04137624611125742,-0.04384061934595026,-0.049820706754547375,0.2261809694555393,-0.0535732850686005,0.06548495651493903,0.012115518810656282,0.010871580678417219,0.021385764279352817,0.10060012648557907,0.005857407972175244
46.17,[M-H+HCOOH]-,6.0,-2.0004149549604815,2.6030037228449228,0.8557866546550119,-0.444792102368838,0.21543853516930103,0.11505822031870291,0.37029990607483754,0.36028693342107804,0.11606070208965633,0.13954337941950548,0.40254679683470557,0.05458379214462818,0.26968923447575766,0.045778387755390004,-0.035119896784828235,0.20535646477192662
1.61,[M-H+HCOOH]-,1.0,-0.9999254468515768,-0.43134234560660495,0.1573746025370146,0.5209072562200745,0.027965250060407898,0.16462265541838814,-0.16493339290702622,-0.09430404148286828,0.2326220480113782,-0.2724656683192383,0.14856678050087077,0.11395323339136629,-0.09149445778378033,0.22693775848392994,0.013356718456986383,0.010125615719204385
10.21,[M-H+HCOOH]-,4.0,-0.0001469398309587998,-0.7526654844352278,0.5632932100566085,0.33839316457125646,0.10757687721743284,-0.12188514424569581,0.5583729035619203,-0.05692237927973763,-0.025354569622720674,-0.013040220561030037,-0.05046724713702042,-0.16865767284913524,0.029439628045159295,-0.014558725184711406,-0.0919636463311209,-0.08186319628649533
16.3,[M-H+HCOOH]-,6.0,0.9996229296575614,-0.5053571090675313,0.23887057578119467,0.6548353366694742,0.06821466781889053,-0.040080274563821135,0.13090644844397975,-0.020880695566526032,0.17569161458848656,-0.04924728117267108,-0.12778343991735308,-0.16186650601864466,-0.060430973313613946,-0.024103783479808825,0.17280156313232625,0.07709780553281746
48.61,[M-H+HCOOH]-,7.0,3.0006702329507484,-0.5478536653500068,0.19663551821771053,0.5948595614400528,0.507090120709154,0.19739678043159542,-0.34030766583592037,0.23095815120774552,0.1534681495871645,-0.09531333045114286,-0.08252125120077987,0.1248502554281042,-0.09722749779527928,0.23880829035870738,0.0321904767175133,0.0416908832781012
19.05,[M-H]-,2.0,3.999801399194471,-0.1491444862592209,-0.29895924071126195,0.19478754397776415,-0.7829624566426198,0.14635888906472316,0.10074579696039644,0.29499002490752296,-0.12386719557385795,0.11279394022057365,-0.05189782630948211,-0.05312205060818318,-0.19485901606601244,-0.1628181622129803,-0.1870039492920387,0.0869554115841739
55.1,[M-H+HCOOH]-,6.0,4.99930100453813,2.5122236047705746,0.41519279057520475,-0.12648146773553098,0.08909333180048297,-0.011377208528753804,0.1664013277164174,0.2865902125165578,0.08963502968745767,0.22606615339384184,0.08335109097741202,-0.11457082546108655,-0.019626560803534237,0.05565783324511428,0.16248432756362535,0.09929009514424121
30.57,[M-H]-,9.0,5.999780237725599,-0.5470442532530224,0.24488624556446684,0.39076201098818447,-0.011130007739444305,0.07144082181169896,0.09465025029391515,0.06166200834128288,0.30396729802318734,-0.021748237371030897,-0.060687397958114626,-0.22279885822933904,-0.06133950563812153,-0.047113239719261,-0.029038608061869316,0.0029855114206518447
22.54,[M-H]-,8.0,6.998523549663396,-0.06465282355753421,-0.31434243780040994,0.6889242365371069,-0.25758218864979937,-0.05608001438163894,-0.08214861019687188,-0.12152343382523996,0.047320037398753394,0.08039268115497673,0.020819361513047783,0.1162293189610829,0.11110315386724488,-0.07568137878783927,0.015540354708410756,0.045253259383280495
21.29,[M-H+HCOOH]-,4.0,7.999273875926604,-0.7323339311460454,0.7345813582100902,-0.11132652858993389,-0.2757305452787465,-0.4090202031431838,0.2505339064696678,-0.2478902210944488,0.019685117081031416,0.062104743266241554,0.1717123100921895,0.015793022343638954,0.14715866321763563,-0.06930441422640504,0.2646146877867494,-0.19026181028076203
16.01,[M-H+HCOOH]-,6.0,9.000026725470235,-0.49807772259682964,0.2133563545524598,0.48744062531424115,0.06944853779972926,0.14942990058294187,-0.14549677365262478,-0.021199439394579824,0.26684368424196764,-0.1758811734787273,0.12926401279585398,0.04846396519705816,-0.09548441698129988,0.1288127015927728,-0.006472596260979511,0.015442199102454021
16.17,[M-H+HCOOH]-,0.0,10.0003672136989,-0.13682096554929063,-0.9028934412372464,-0.7784819188636358,0.43959044712765016,-0.2658500904589,0.05212098643337587,-0.2603733263979656,0.40163841950937346,0.0954868311633647,-0.17179831491466455,0.06708793328885203,-0.03732090780178467,0.13572612469878087,-0.01533685457271294,0.10836695861495331
17.07,[M-H+HCOOH]-,1.0,11.003073890588919,-0.5126464708038647,0.01572792923804566,-0.3019692944768826,0.735832049734519,0.47848404779353915,-0.18613449839596188,-0.4886885366074725,-0.44879161501131437,-0.10248859590657745,0.40080316352005396,-0.15882043488581568,-0.1921123788932259,-0.06539586220422695,0.05978917008343049,0.03798415988231467
46.14,[M-H+HCOOH]-,7.0,12.000114490416102,-0.011864279017580578,-0.9986919324680789,-0.09366636631468775,0.02995013236538525,-0.1545035429188294,-0.14162015150831112,0.3464234241830087,-0.18044034511040283,-0.08318155166588952,0.03416212685420187,-0.2061034459368413,0.12228426394314164,0.12150467136769436,0.044905618607542816,-0.12508065760315054
37.23,[M-H]-,7.0,12.999170409297296,-0.1777373026289409,-0.2086541886801127,0.46490956240539666,-0.5196931210072296,0.05416245724310416,0.07858275030744626,0.10373759979225795,-0.024788349100252568,0.11321523453356934,0.0034693363200073326,0.06191708048740639,-0.0514357548794147,-0.1709390406026517,-0.03609699526662302,0.03112670082323256
45.37,[M-H+HCOOH]-,8.0,14.000068203887771,0.029374096784233986,-1.0064204853182395,-0.10375476735979379,-0.020488035062791597,-0.22586542509691748,-0.20821762023583193,0.27270568649234833,-0.24773111755756047,-0.04690523074385341,0.09299427696508751,-0.14749363804605328,0.1374864107002768,0.08361040913709175,0.03039076090860484,-0.1071962148487797
52.61,[M-H+HCOOH]-,9.0,14.999676867557444,2.592720090169649,0.5751206379213539,-0.20274142948712556,0.1569180838771077,0.10862251147962297,0.14151895772846712,0.21248620186783615,0.1315727087136839,0.06298260064122284,0.176075183194534,0.05032416009705074,-0.013192809365958196,0.1883085740314119,0.030184491700911656,-0.06591465189968908
16.36,[M-H+HCOOH]-,6.0,15.999535739365857,-0.22589036875880156,-0.9289015613392511,-0.6224233145659395,0.36064840731529985,-0.39828112666020543,0.30525594302439,0.042127117398888754,0.018467021710956724,0.0334575367327287,0.10417976042778548,0.5483953408870874,0.02042250594720072,-0.11255454120784297,-0.2944951768899454,-0.08177550450368981
25.43,[M-H]-,2.0,16.998436786251315,-0.11315312778004537,-0.22405607549438925,0.6764850196806729,-0.2616805127058501,-0.054802172467802064,-0.02548148312584354,-0.1445812929442011,0.06961235193675074,0.1083550735351911,0.08004251474644807,0.15793443166148188,0.13487262561389254,-0.0888784013703237,-0.003415159448555923,0.0029810017343371445
45.86,[M-H+HCOOH]-,8.0,17.999474176062375,2.5396818112251465,0.6577190886901066,-0.1744894660249435,0.13509164633473458,0.048043269590110745,0.27044817666488435,0.2762040696668413,0.055005849807825094,0.09256088078029291,0.19968009422791297,0.004096066919491593,0.13071183196173733,0.025178383206052805,-0.0007288559756416579,0.13816079518270943
19.42,[M-H+HCOOH]-,5.0,19.000742689521104,-0.753915213677713,0.5459553996090226,0.5094295802688629,0.5760230732047611,-0.03178766314350098,0.26754228630639937,0.16871423476972003,-0.272956682717371,0.08606942300538112,-0.1333768719749454,0.1262030872067468,-0.026908447561714902,0.08901627219331358,-0.12000906559904259,-0.04912912932013045
26.53,[M-H+HCOOH]-,0.0,20.000816764875175,-0.9301463482485545,1.0592603855502731,-0.6169143479619019,-0.4387561001132313,-0.2838202325506241,0.05726676059181781,-0.2061901979491197,-0.05123852335247335,-0.05695859094144342,-0.06475262651950049,-0.1492537025259717,0.07644215125632571,0.16840020072864284,0.07020442746275075,0.013876821779319244
20.75,[M-H+HCOOH]-,2.0,20.999000083579787,2.4025577758085648,0.38971794285380607,-0.09317080304115201,-0.07724562057386326,-0.10250867635645808,-0.05369054773180525,-0.27117970661242813,0.06389237668708703,0.21375429110207134,-0.02418726160746678,0.07728424215665732,-0.16307485672911548,0.02160289468784419,-0.016019239567113416,-0.26153350198974945
14.84,[M-H]-,2.0,23.999858714706626,-0.13328897330298112,-0.8749823115402613,-0.8499069804924033,0.30038736856422027,-0.3435517915193466,0.09983143449794649,-0.19700720253375714,0.3633000492516186,0.18795721833914414,-0.14804453682524008,-0.02140041995863899,0.052211624514674246,-0.008451027872252647,-0.06974942601774614,-0.026231898363172013
20.94,[M-H+HCOOH]-,0.0,25.001458952812435,-0.940526196114313,0.812335835702605,-0.20468061225570605,0.47038113515293,-0.11268986320675028,0.1609005098456271,0.14324138990212457,-0.3124771044751617,0.2574350965087658,-0.2541056245686422,0.11214000796944502,0.08338459876616029,-0.03525033062576651,-0.008564049733399961,-0.11341470769817193
20.75,[M-H+HCOOH]-,9.0,26.001361163722276,-0.2639820064239389,-0.25550927129191403,0.008062884945990834,0.3980957861238618,0.21410484626395815,0.14406739843614952,-0.4498507737717956,-0.3949274508796487,0.08087632660990217,0.2819142269168198,-0.38719433228814915,-0.15780607280920844,-0.1482933894687387,-0.0540283973614027,0.20608412847816868
23.11,[M-H+HCOOH]-,7.0,27.000373845838677,-0.6974044295615458,0.3160490567518786,0.4179763831000818,0.4450689302498869,-0.06462407665238214,0.3652931879662408,0.12552120149841534,-0.13609671889341143,0.22433921588333394,-0.23692883604578166,0.05640732085094792,0.004121044438744176,-0.13418587770219945,0.07632827009656934,-0.19004229319267904
36.47,[M-H+HCOOH]-,2.0,27.999873392214084,-0.5778259295084368,0.28134798999504373,0.5031178743729002,0.04594745076499906,0.10090229467756257,-0.04841922949683613,0.06352081972248158,0.32463858712298654,-0.1077838825156824,0.04075713952535073,-0.04003945193360532,-0.08848777730034642,0.09530336317512272,-0.022612596657785027,-0.005414126988282345
52.93,[M-H+HCOOH]-,9.0,29.00131313524396,-0.9366269706647121,1.0235888749732933,-0.8735814627079014,-0.6801354714908124,0.02797163453691958,-0.2665638795387244,-0.09989095330500801,0.020525251710201805,-0.27797787086958986,0.17513231379330055,0.021136057263402813,-0.017457781648642822,0.29928983647265744,-0.33593017570987216,0.06946693980166993
15.3,[M-H]-,2.0,31.00024650381387,2.3851393712567113,0.4259023090970929,-0.02819672283640541,0.18022297790501118,-0.28893900599180516,0.01212136974142462,0.0174242420077471,-0.10942216515381026,-0.9130036720755721,-0.27158382227773836,0.1236609168926644,0.262757484698418,-0.34907430695361663,-0.008736672623098435,0.119622214547196
53.63,[M-H+HCOOH]-,8.0,32.001759681028524,-0.9120934391136672,0.8366174087100026,-0.6760748745103156,0.09384472663232632,0.10313994382751428,-0.5704127030242574,0.12202030312364148,0.07872224586888875,0.2408344872436776,-0.17363296374614717,0.2065011555508806,0.028029592099865126,-0.06070101372860909,-0.08275609323771195,-0.06968367432384107
14.96,[M-H]-,4.0,32.99915407948815,2.2465044300186503,-0.02153802453450376,0.2964174475205636,-0.27973156012578765,-0.042488103668445194,-0.3186899730598391,-0.3725262722244104,-0.11165537415627258,0.2806321532779434,-0.20257232094420718,-0.0367011636994054,-0.25274926746209825,0.02304494822833387,-0.07008439768933403,-0.2024946537900927
49.6,[M-H]-,7.0,34.001481124262256,-0.20880143339606586,-0.7574558073304989,-0.7692464973908897,-0.43867727214833635,1.0270454687646993,0.35666355715286735,0.13588720930130577,-0.008376744748358023,-0.06049621244931768,-0.14997060114620542,0.19879438526096654,-0.016820430474094563,-0.025974041171048307,0.0024610099941266886,0.009566403917718909
25.35,[M-H+HCOOH]-,6.0,34.99890870868379,-0.11869741825072208,-0.1557059118311731,0.7942868883766944,-0.22396915247797153,0.020826915174555698,-0.155572214638505,-0.07224670435221436,0.031009603936629174,0.04421128639261808,0.12264950910514413,0.1775627809683916,0.05557617538735687,0.0013387750204099484,-0.031492927595258284,0.08526868729459999
44.34,[M-H+HCOOH]-,1.0,35.99992916368739,0.08450970276354856,-1.0526215686012879,-0.02281142389141392,-0.049513921107737675,-0.24229268939300225,-0.22272994081145606,0.26348785174290484,-0.19277486516390926,-0.05114404187467338,0.04736002883195553,-0.1825088458207555,0.1500051905240219,0.09222324819478268,0.034250732034348176,-0.07982028010752902
13.52,[M-H]-,9.0,37.000284617893655,-0.17658888067312747,-0.8715753926412433,-0.6398569833350825,-0.01865625226253719,-0.2805245019673875,-0.02014113957409604,-0.036053186597839154,0.2882079376573622,-0.03859027745864434,-0.056598275898741356,-0.10317269376204162,-0.22405682298730437,0.09960809642230342,0.18623180674102705,0.17017760447764474
21.05,[M-H+HCOOH]-,9.0,38.00065609591952,-0.6814018110419939,0.5051270669749949,0.5269925244368093,0.5701438945173704,-0.107782538199694,0.19924738803368772,0.19268853904295385,-0.24071502486473945,0.06568785331829494,-0.16742553448386924,0.12356222216438434,-0.031416102841004594,0.07777892399824045,-0.06518997822828167,0.01680807244598043
43.23,[M-H+HCOOH]-,4.0,38.99874606905848,-0.4057921924191792,0.11143511440279047,0.577098544980458,-0.09571604707086817,-0.0885210205124816,0.018701131199415185,-0.0808120668078506,0.24818474565615598,0.05944401827183694,0.20015000456260487,0.08172531496636386,0.06401851392125736,-0.05278447175079271,0.044947825867064035,-0.04782400568668069
17.37,[M-H+HCOOH]-,7.0,40.003365047051275,-0.7048391157963934,0.2129086097878852,-0.6692220639481858,0.7374426939200923,0.5105373299681928,-0.23077713596348812,-0.6349825153605015,-0.3393057287975793,-0.06630146453569646,0.3692835263965857,-0.03736009622424903,-0.10760296233236333,-0.23656848790879795,0.0962492608012295,-0.02958767357381561
33.52,[M-H+HCOOH]-,1.0,40.999756983889434,0.07694892187627705,-1.0787925686152713,-0.032062289689385765,-0.04428244557519894,-0.2756156060796554,-0.1844992647436952,0.2508572469176502,-0.13811497468846087,-0.07874038338811085,0.0701645718032342,-0.1626245629196133,0.15523189362473,0.11721753372924465,0.03942064034383924,-0.07189767926361629
21.44,[M-H+HCOOH]-,5.0,42.00037710576066,-0.7883760525736818,0.7926232566976771,-0.7912764684533721,-0.9095319578349008,-0.22097110386312763,0.38237497973258594,-0.01431310730888701,0.08788292165528025,-0.10827918849331039,-0.18772256342327273,-0.33101709398954066,-0.15418846165868696,0.02902611929438277,0.027038525077775637,0.0968973240923798
27.96,[M-H]-,6.0,43.00066925048271,-0.05099760681016652,-0.811974362428638,-0.4304219525684092,-0.2084963703053234,0.7842036489058887,0.30744145936110423,-0.05085079341620179,0.05911619770753578,0.03476322500734365,-0.14358928417333777,-0.025804927745868293,0.20552234865637486,0.08313963362628132,0.048915282802381506,-0.06158549123465917
25.33,[M-H]-,6.0,43.99895184981958,-0.10878365022076775,-0.3002633158808874,0.49148715260974773,-0.5632120039401481,-0.012390354119451014,-0.004558788948282794,0.08734621803634049,0.009666320916826756,0.16350742181903352,0.029097943705526354,0.06674307172731388,-0.011198326900179138,-0.1512276311513356,-0.04676307982166476,0.028669135337659732
