Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
50.83,[M-H+HCOOH]-,9.0,-0.8892796466855866,0.4439205351450886,-0.6611393743205947,0.03530885593506542,0.25222133502367894,0.9103439998829678,-0.41658332148870797,-0.061479017702569506,-0.31177942035518974,-0.2576009156947639,0.11513702566070122,-0.08879231604721166,0.16290020073592515,0.05571754266765868,-0.2459236923425345,0.11050224608246152,-0.4626104084714526,-0.22487897388238187,-0.5125345357529757,-0.11794428354297898,-0.024883651813691877,-0.003843804166907062,-0.0017432599261174456,0.006685052546021549,-0.0008197066004071888,3.5926225004470325e-16,-1.6661102954464175e-16,2.2091225393618267e-16,-8.13316130638342e-17,-4.8261816255631154e-17,-1.597887639284329e-16,-8.151771039091313e-17,-2.8856547877928893e-18,1.8035963280840724e-16,9.822799749726433e-17,6.314607170514765e-17,-8.834552786274798e-18,8.437804443451168e-17,-9.094604786791345e-17,3.4855822536946474e-16,-1.4321432897691936e-16,2.8885479475461675e-16,-5.1711322503513545e-17,-1.8796646098080678e-16,-7.475445735852789e-18,-1.224445171310552e-16,-1.4995231453922097e-16,3.877787472731944e-16,-2.1236827822319945e-16,3.149198980884456e-16,3.677296650813352e-16,-1.5984299542551256e-16,-2.5519813609787643e-16,6.077737847561743e-17,-4.060783095281952e-16,4.385755050958153e-16,-3.0973165762997864e-16,-9.210607946304571e-18,9.46215517187384e-17,4.587292123453093e-16,4.0917865950060827e-16,-2.2741860146943814e-16,-3.9657855856208905e-17,1.1064864012937371e-16
19.44,[M-H+HCOOH]-,7.0,-0.8892796466855866,0.4439205351450886,-0.6611393743205946,0.03530885593506542,0.25222133502367894,0.9103439998829678,-0.4165833214887082,-0.06147901770257014,-0.3117794203551895,-0.25760091569476495,0.11513702566070141,-0.08879231604721144,0.162900200735925,0.05571754266765858,-0.2459236923425349,0.11050224608246083,-0.4626104084714529,-0.22487897388238196,-0.512534535752976,-0.11794428354297948,-0.02488365181369223,-0.003843804166907218,-0.0017432599261169154,0.006685052546021682,-0.0008197066004069698,6.514177269906696e-17,2.4288039925339575e-16,-1.2293772799116893e-16,1.078669542752398e-16,-2.772417784088938e-16,5.095791765485587e-17,3.968130246264426e-17,-1.377375010424051e-16,4.320141160489143e-17,-7.48895847507989e-17,-1.3426897650541492e-16,-9.841650503506401e-17,-5.242417726403047e-17,-3.146867439957002e-16,1.316990833482468e-17,1.7247201456336877e-16,-1.4129816774593067e-16,1.8370186091150195e-16,8.032825947323666e-17,1.3125312061076115e-16,5.075788532142077e-17,9.547838671077893e-17,-1.9119256356835044e-16,2.712439946841817e-16,-2.428280149116164e-16,-2.3330037413244055e-16,1.381715950585187e-16,3.097433557378701e-17,1.2970426819804873e-16,-2.0102863697308293e-16,-2.93289264057338e-16,1.491993598160881e-16,3.8458812390498903e-16,-1.8892852113517818e-16,-5.413271880057085e-16,2.1497078623762713e-17,-2.3092282315370127e-16,6.736168251002588e-16,4.472154806828926e-16
14.9,[M-H+HCOOH]-,3.0,-1.09861091277856,0.17889533754174977,0.8539108125207239,-0.4092120637148216,1.8128386548159037,-0.1100766800666401,0.9351171323119005,0.8369498983716894,0.13959426788882168,0.5821230809475921,-0.4664616660504256,0.35557110846419765,0.029883423412605838,-0.267434635904472,0.22870562663165075,-0.0786675170576844,-0.12876430443139358,0.10624255464746493,-0.05655767510733892,-0.19293049374460117,-0.0067574781542857195,-0.11592628000817266,0.03643504579445125,-0.05175899238626677,0.04097041886955539,1.3836429224329407e-16,9.92547042879313e-17,-7.167092762991599e-17,6.411579263038531e-17,1.5288832601526114e-16,1.0716576324249914e-16,-7.380264429957191e-17,5.982766751172858e-17,1.1935406955682925e-16,1.998625785403058e-16,2.376036414381858e-16,-2.303929215933823e-16,-1.7339398391081735e-16,-3.672980458872011e-17,2.520837533106576e-16,-1.725479836282072e-16,1.2181020030040813e-16,-2.886330490784442e-17,-1.2999539418399723e-16,-2.9055229217636546e-16,-6.56937641115472e-17,-7.650661476290137e-17,2.572953140291788e-16,-1.3644932945716341e-16,-2.9410932987529365e-16,-2.313037619201984e-16,2.0954637550600732e-16,3.4182189547027046e-16,-1.274790659177105e-16,-4.854452602183575e-16,-1.0671789783161734e-16,3.385465699560789e-16,2.398842011478102e-16,3.0230194467895363e-16,1.556483689737339e-16,-2.9292324684698938e-18,3.6864426413639875e-16,3.661009359973978e-16,-4.338560807352583e-16
45.71,[M-H+HCOOH]-,1.0,-1.1206580980160807,-0.3840619708667796,0.3438802377143123,0.2214324291261391,-0.46838864715041567,-0.07134331378025933,-0.49227796121568207,-1.1713718504754078,-0.9652581699300529,0.5457847309020091,-0.07408823340584048,0.06031875170421955,-0.17695052965433275,-0.2790655733082088,0.3467889311731445,-0.04242086771288245,0.07886341831619757,0.0029383876639231276,-0.0009427602276727875,-0.12230898329400997,0.33106281858287095,-0.05198301328648573,-0.1652835484286617,0.020315178486353443,0.006956587137705713,4.894670568410174e-16,-3.503374456039453e-16,2.0553431398786917e-16,3.380092853920139e-17,5.845928199988563e-17,2.732156454207074e-16,-2.3051909705939175e-17,-2.378993485757203e-16,-4.081802485278032e-17,-1.243390799002525e-16,-1.5451326614550152e-16,-7.740796495732877e-17,2.7312017325189826e-17,5.2630226524310264e-17,-2.1168116357932485e-16,-3.6158505002140247e-16,-2.5970724623520436e-16,-3.951591943543691e-17,6.940856514476733e-17,-2.799866591388562e-16,-8.546926767853723e-17,3.145204663251848e-16,2.6630962622257614e-16,-1.074818892580309e-16,-2.855734412237049e-17,-3.9601961265918074e-16,4.558203939702492e-17,-2.628116957822169e-16,-3.1659369234075073e-17,-1.594482379027069e-16,-3.015558459026598e-16,-3.8447253443181643e-16,-1.467984491837416e-16,-3.0317964472667557e-16,-1.107511020807433e-16,8.949505207402617e-17,1.5864913814037353e-16,8.886991148635734e-17,-1.0352175664777158e-16
39.89,[M-H+HCOOH]-,4.0,2.912349453492549,1.479062738563467,0.35437028587219377,-1.0046763801399878,-0.5257060286996494,0.7710639225659037,0.10653425286881421,0.2328234702110066,0.1532482140208311,1.0176020875906966,-0.5498043042250985,-0.01864377045362193,-0.32130099918379645,-0.07718699303251013,-0.5099929119649952,0.026421595745233284,0.08456874146466037,-0.04088749268987448,0.045562908511895296,0.19702876403148012,0.07860900965957501,-0.006058067553059746,0.021899376057195243,0.075954159965862,-0.007344140990071183,1.9112072091118545e-16,2.847931180631057e-17,2.007825232666217e-16,-7.632574811011496e-18,-1.8563679805552663e-16,-1.448090560591763e-16,1.279036528369805e-16,-2.2035502159765157e-16,-2.791203145552282e-16,1.8928688869522047e-16,-1.3059166851217085e-16,3.7155364951931537e-16,5.436112409833946e-17,-1.981265060595599e-16,2.100570264621557e-16,3.779133692987865e-16,2.342364596222423e-16,-9.22930371173337e-17,3.985284364446354e-16,-8.559975284727974e-16,3.6233268877866767e-16,-2.0993232475705844e-16,-6.97698765268546e-17,1.437561784162149e-16,2.2313338840452904e-16,-1.2111203532829747e-16,1.1440074062959734e-16,-3.1410965874122736e-17,1.6666876333099135e-17,-7.07879306917039e-18,-8.589736814663042e-18,-2.7144018431791207e-18,9.84651104995938e-18,1.9350229814116275e-17,3.137701011471313e-17,-4.815630418846049e-17,-3.062138891409357e-17,2.2686606621028477e-17,2.1044987062009583e-17
17.73,[M-H+HCOOH]-,9.0,-1.1373290981586293,-0.11561004979748431,-0.5646120227597834,-0.06246629312345803,-0.5712877593183483,-0.4372959142876097,-0.02771931028994875,-0.07469013989033486,0.22682928790843526,-0.033616552365502754,-0.03437748429883774,-0.03989496117594772,-0.023972854837605837,0.12066411338438915,-0.0830518245002511,0.03198999603401838,-0.12189884616383043,-0.1281023014885357,0.022848699522846183,0.2111770585228184,-0.009496900240882537,-0.055700513556962566,0.01173712460424098,0.02805063064189893,-0.004566198439319579,5.891643136725889e-17,2.206104003425103e-16,-6.104954573620609e-17,7.340306804593184e-17,5.626917323207972e-17,6.684603160754394e-17,-4.076954828778402e-17,3.705360542437307e-17,-9.809900065543318e-17,-2.378990886875241e-17,6.481329091609397e-17,-7.787988390365399e-18,-6.84679870172039e-17,2.5887613914956484e-17,4.685904030915032e-18,-1.9656912710283515e-16,2.1508077161094433e-17,1.0479275064909639e-16,-1.1728207056095211e-16,-2.1610197231898802e-16,-3.0503168978120577e-16,-2.229456505734144e-16,2.281264780546342e-16,-2.6761830761592467e-17,5.496067900826123e-17,1.7704934825349396e-17,1.190541550616675e-16,-1.613430080849166e-16,4.036985681269188e-16,-1.8367381263720723e-16,-4.538890629915484e-16,5.763384542971602e-16,4.336826257789981e-16,-4.909832262752552e-16,1.7424345543883678e-16,1.0707669850033552e-16,3.658425375686881e-16,-7.518315505711191e-16,4.827158630168331e-16
50.49,[M-H+HCOOH]-,8.0,-0.8412831184478912,0.4496522042008029,-0.713980794430705,-0.27675603698402823,0.7113597772389666,0.8073076466271601,-0.4185457775613653,0.1003387598056094,0.16623490094939117,0.9481035609451413,-0.15462963401651067,-0.04751537686583996,-0.2257973621270257,0.08831305098355142,-0.20408904782805176,0.06125109528261012,0.04316042016862162,-0.061788746130164184,0.14653242504134756,-0.012384338522123874,0.04672462983796101,0.018675992137080925,0.020914254450058203,0.04177683110950696,0.038626948406090475,1.1064651485694589e-16,1.5759175298153967e-16,9.629369997468226e-18,-1.68788862138557e-16,-9.075402148366385e-17,1.1916851542009253e-16,-6.971883179058163e-17,-4.451187230682359e-17,-8.010087755093324e-17,-5.780355996305034e-17,-1.8524582755650045e-16,1.7510641977868135e-16,2.6454938509393454e-16,1.9249035994655934e-16,1.311237426165943e-16,-3.7225944288125486e-16,-2.1167064334208183e-16,-1.065027636707271e-16,-1.5405074554539631e-16,2.4839511394152694e-16,1.607444475356372e-17,-6.130883834660626e-16,4.736047439529225e-18,-3.693889509202199e-16,-1.0648015880725899e-16,3.033927760101322e-16,-1.5734556713473957e-16,7.235834678273871e-17,-2.757582564682413e-16,-2.7573334109981285e-16,6.868204505821793e-17,2.9474510345611036e-16,-2.2182562540279025e-16,-3.85387399227007e-16,-6.622400647377572e-16,-1.6790844335937707e-16,-3.120142653230465e-16,-1.1408293635272407e-16,-2.9913796701037084e-16
49.67,[M-H+HCOOH]-,0.0,-1.2924647227091668,0.00042007162276492627,0.5215312729259308,0.5523052257945288,-0.6578927378056104,0.05731392265737838,-2.074771474841564,2.5654972121836233,-1.303868166275588,-0.9299975446072302,-1.5303463868156912,-0.4913390003242986,-0.2779999681077528,0.21041652682669407,0.3178328019320563,-0.083528600943784,0.11118728155067628,0.08700756799834478,0.15175551105352736,0.022461271670332038,0.0025950459305260835,-0.00430872321384846,0.0008289834740404775,-0.0035103670589853404,0.0014796562152751076,1.508950633264658e-16,1.0630322430435399e-16,-8.161769084068607e-18,-3.0831096545131083e-18,2.130876898433909e-18,3.9484561589116813e-19,-5.343276828879101e-18,1.5005952654689705e-18,-5.960174256489357e-18,1.89657966421533e-18,-7.026684102351182e-19,-1.9240959706466113e-18,-6.528035971838469e-19,2.3553877076676157e-18,1.7977339962366162e-18,-3.3833450524284986e-19,5.314902657615504e-19,-5.740060561869934e-19,3.2207862868985536e-18,-2.579875886321478e-18,8.77468725052904e-19,-1.1095796203233677e-18,8.658797448494801e-20,6.285059658431865e-20,3.0659271559832255e-19,4.499920426963425e-20,3.5577853111844026e-19,9.341555673060251e-19,4.9137332901158855e-19,1.546072121520889e-20,8.387281656647063e-19,1.0123145076259044e-18,4.757686486619442e-19,2.6518940289276804e-19,1.2184917521742327e-19,-2.584087204885331e-19,1.3324375792887586e-21,4.427687443606742e-20,1.2566465364903395e-19
23.89,[M-H]-,9.0,3.6439091083475237,0.8737861136135986,-0.747518509867702,2.368473907773336,0.3222789975975172,-0.30839775615977516,0.08748891490720585,-0.03138011705512131,-0.09353927560379607,0.03004414971403007,-0.062023828364392464,0.22619230473425134,-0.32039713974921,-0.017246691380950314,-0.17776623204315598,0.06458460146841338,-0.06063209224409435,-0.07988847468191859,0.0996282599918674,-0.06449796380066107,0.020390128861566204,0.0011046587043015675,0.007715002248057915,0.00787310141090376,-0.008763264753041938,2.3609895078554175e-16,9.52599017783328e-18,3.671467065058415e-17,1.1676865355768381e-16,2.9659080305329847e-16,2.7271236648389132e-17,2.2013725739089961e-16,3.7168061351899856e-17,1.12632523431655e-16,-2.598442637064333e-16,7.276079274302563e-17,2.4645785498087104e-17,-6.087673802575199e-17,-6.763648256427592e-17,1.3255357514635838e-16,2.9216054132663796e-17,3.309755903965169e-17,3.4282810238227395e-17,3.4775447489403005e-17,1.1103305112495097e-17,9.678140623636816e-17,1.6578890361879567e-17,4.8708676455073284e-17,-1.6784107126528357e-16,1.5668859073338527e-16,8.857148447450469e-17,-2.259132341602042e-16,-2.4310768612570135e-16,-5.557542636533474e-16,4.717501742409988e-16,-7.342289567529259e-18,-1.2978759786967253e-17,9.021999398382148e-16,1.3494067981607383e-16,-3.401503646471333e-16,3.3254685868245844e-16,1.2027122750723001e-16,-8.503666978020663e-17,-2.029285507722127e-16
48.68,[M-H+HCOOH]-,4.0,2.283570430902562,0.5516384321465311,0.2834915445529786,-0.731099421781598,-1.5494887508190347,-0.7800975714997544,0.19752329201016622,0.08947498666553157,0.363100610399211,0.3008648372679092,-0.26923572812107593,-1.0668307234098477,1.2916612243915835,-0.1585330168294113,-0.08166709558938623,0.2295680394036748,-0.37770515192125004,-0.4589487862801394,0.5999660249276848,-0.7538487745165484,-0.0005973126775258827,0.017247639723801653,0.005120226357024214,-0.002614395305412979,0.0051750312598918295,1.5089506332646546e-16,1.0630322430435378e-16,-8.161769084068653e-18,-3.0831096545129465e-18,2.1308768984339204e-18,3.9484561589121435e-19,-5.3432768288792405e-18,1.5005952654689242e-18,-5.960174256489322e-18,1.896579664215168e-18,-7.026684102353899e-19,-1.9240959706464785e-18,-6.528035971839625e-19,2.3553877076675695e-18,1.7977339962364775e-18,-3.3833450524261865e-19,5.314902657614579e-19,-5.740060561869934e-19,3.220786286898704e-18,-2.579875886321894e-18,8.774687250527654e-19,-1.1095796203229602e-18,8.658797448494801e-20,6.285059658436489e-20,3.06592715598074e-19,4.499920426969204e-20,3.5577853111818594e-19,9.341555673057767e-19,4.913733290114672e-19,1.5460721215486295e-20,8.387281656645214e-19,1.0123145076263204e-18,4.757686486624065e-19,2.651894028928605e-19,1.2184917521740016e-19,-2.5840872048862554e-19,1.3324375792887586e-21,4.4276874435907404e-20,1.256646536485716e-19
16.92,[M-H+HCOOH]-,0.0,2.6023006137820457,1.155468449279505,2.7702969673066415,-0.006947925377649827,-0.6825393632514452,1.1548317090155429,0.4700599441508901,-0.061722136622322496,-0.4702803484247873,0.00241042738988794,0.22900834341247772,-0.40006603821681824,-0.22208699403937968,0.4092737019953147,0.09239410389629274,-0.25336767010547034,-0.3755705987793113,0.0361823580944267,-0.5326534315555854,-0.16762465018902442,-0.0782097874967106,0.04274154099101046,-0.007871735648824029,0.010485221584236953,-0.003306456839545681,-5.400101066536465e-18,2.6753291110911437e-16,-9.655720236297783e-17,-1.4380415960307278e-16,6.041536236872511e-16,6.912286586842717e-17,5.83584639317143e-17,2.189891094948087e-16,-3.984066736388855e-16,-3.676522327925577e-17,8.94536444047038e-17,8.263984238436454e-17,-4.9252777706853324e-17,6.479160774602617e-16,-4.1961618532145377e-16,-9.112609726861102e-17,-1.3430703228095315e-16,-1.657516909141495e-16,1.5239424234256242e-16,-1.6400116636613725e-16,1.952711334550976e-17,-3.384766404288131e-17,-9.435330653489385e-17,-3.874579103436366e-17,-1.1705878170202147e-17,6.63217651019668e-17,-8.788328211782404e-18,2.528179418018066e-17,-7.67121410454568e-18,2.0619771144579196e-17,6.157123594977224e-17,8.093661199360771e-17,1.4640237832793095e-17,2.8106150449221704e-17,1.3951782531823096e-17,-1.0360753507430492e-17,-2.4454262206934687e-17,-1.0997748716110693e-17,1.3043570033981725e-17
18.02,[M-H]-,4.0,-1.2620495374134155,-0.14425902488020054,0.2111555070923188,0.1918344936461644,-0.5424586117624213,-0.4222640830149828,-0.04388470478031609,0.7143359306449144,0.4280015145467562,0.010566857634864537,0.41621780275958864,0.39231821054857147,0.15766141021592098,-0.09374797845793251,0.020463840830262994,0.0342681985987923,0.13545760951375557,-0.07484517960127456,-0.13105544992817914,-0.033437078827347,-0.0038761221287162734,0.07449246766713011,-0.027637999787371952,0.03728806693947267,0.00541301128529863,-7.441038543988728e-17,4.1891854328585365e-16,-2.778721731742656e-16,3.9899669959130845e-17,-4.8554907064213187e-17,3.2179166098599475e-17,1.679141725626385e-16,7.232461113217292e-18,-1.225260414449586e-16,-3.655319047092322e-17,-1.170031241825195e-16,-2.55111670287141e-17,-1.2607994628083507e-16,-7.950244325755278e-17,-7.123713991500361e-17,1.424914329322448e-16,-2.946825515382143e-17,2.581906735302568e-16,-7.482904379887873e-17,-2.468323682430913e-16,-2.8652279704728605e-16,-3.0510513518394233e-16,-1.665465105356886e-17,-1.729837323004112e-16,6.71653055970397e-17,2.616975274437479e-16,-2.409490483869633e-16,-2.7534513038341343e-16,-3.081351447954831e-16,-2.903508920230231e-16,7.374956316521363e-17,-6.836883922569211e-16,-1.2007179480550673e-16,1.670055882128444e-17,-1.8393915478684936e-16,-3.848990253886365e-16,7.656434863113679e-16,1.7670754764991852e-16,2.4517696258820784e-16
49.69,[M-H+HCOOH]-,1.0,-1.2620495374134155,-0.14425902488020054,0.2111555070923188,0.1918344936461644,-0.5424586117624213,-0.4222640830149828,-0.04388470478031609,0.7143359306449144,0.4280015145467562,0.010566857634864538,0.41621780275958864,0.3923182105485714,0.157661410215921,-0.0937479784579325,0.020463840830262994,0.03426819859879229,0.13545760951375554,-0.07484517960127476,-0.13105544992817916,-0.033437078827347116,-0.0038761221287162734,0.07449246766713015,-0.027637999787372754,0.03728806693947251,0.005413011285298686,2.9567559063936393e-16,-8.126133709609906e-17,1.104273728371207e-16,-1.2260545367066856e-16,4.548602483568794e-17,2.517444398969793e-18,8.959592539457579e-17,6.898951179049553e-17,-1.720745290395193e-17,2.510301998830572e-17,-7.618795408499094e-17,7.919263369529458e-17,-1.2201064979657404e-16,-1.066711051876671e-16,-1.802418362931372e-16,2.281120302696182e-16,-2.1402877488804895e-16,2.9285266368586736e-16,1.4330917971575562e-16,8.551132689810072e-17,2.101551953177935e-16,1.232763971717479e-16,1.2207275902079613e-17,-2.0397760878411932e-16,-1.8430612070862302e-16,-1.484949485529081e-16,-2.011623167872977e-16,-7.250672816181546e-16,-4.8801166871806e-16,-1.6550531647482058e-16,-1.2325255690383747e-16,8.033537903119471e-16,-3.6226838496215195e-16,2.5512714856023407e-16,3.3273777145109304e-16,-9.823684287376568e-19,-2.3097283125166723e-16,4.7451396455897584e-17,1.0488460692586253e-16
22.05,[M-H+HCOOH]-,8.0,-0.9086971546943968,0.3147654016906772,-0.8631532766740596,-0.3057654331589261,0.3331676042510649,0.4850559030540652,0.15242255675394117,0.1035448199160329,0.3566295852781063,0.24818693025108665,-0.10406655484476386,0.0024265362547008697,-0.09071696880108919,0.283938455756563,0.30788767390889227,-0.09588968867308345,0.06976050176088011,0.01315212479163141,0.0447898161166609,-0.10403362043758499,-0.03929906060457103,0.03144761451396521,-0.08410099601927223,-0.09696987908699564,-0.6275905563202369,1.5089506332646376e-16,1.0630322430435417e-16,-8.161769084069069e-18,-3.083109654512808e-18,2.1308768984337413e-18,3.9484561589105253e-19,-5.343276828879171e-18,1.5005952654692247e-18,-5.960174256489449e-18,1.896579664215304e-18,-7.026684102350894e-19,-1.9240959706466287e-18,-6.528035971842168e-19,2.3553877076675e-18,1.7977339962363158e-18,-3.3833450524275737e-19,5.314902657616198e-19,-5.740060561869009e-19,3.2207862868982647e-18,-2.5798758863217553e-18,8.774687250526383e-19,-1.1095796203231337e-18,8.658797448475151e-20,6.285059658457295e-20,3.065927155979989e-19,4.4999204269923215e-20,3.5577853111844026e-19,9.341555673056785e-19,4.913733290112765e-19,1.5460721215255123e-20,8.387281656642873e-19,1.0123145076263088e-18,4.757686486620829e-19,2.65189402892979e-19,1.2184917521753885e-19,-2.5840872048854465e-19,1.3324375792425238e-21,4.4276874436138576e-20,1.2566465364903972e-19
57.32,[M-H+HCOOH]-,2.0,-1.1310220594788702,-0.4760846759815803,-0.32292448298309406,-0.11227495282793575,-0.4793593416665819,-0.46769802782619824,0.23864157848728348,-0.4024889793746568,-0.2665900887317457,0.044338178369833225,-0.11181423459663024,-0.33397256722985386,-0.4347441330681914,-0.6391046684499986,0.2510086474163792,-0.008265204681490765,0.1534971059490622,-0.005659097410702722,-0.2087365848309562,-0.15170632279825147,0.33230032887163075,-0.04649954728853183,-0.1521151270067348,0.019550500112556882,0.00775284458014254,3.208282971798095e-17,2.547021267845984e-16,1.3141715217624036e-16,-2.9502907773489216e-16,3.175098050193879e-16,-4.857018549387976e-16,2.187477989977992e-16,-6.919913014359017e-17,-2.2301841932167015e-16,5.937138857100733e-17,-7.42002528280469e-17,-4.1602297305311575e-16,-1.373158333146501e-16,1.1535244580403528e-16,4.172948482106405e-16,4.127606392561074e-16,4.1856351267187125e-16,3.7663603228752876e-16,8.100980271257489e-17,2.083694962587259e-16,-1.9051571383467891e-16,-4.339505853890448e-17,1.536835480634683e-16,-7.006264543019895e-17,-1.0473762942451809e-16,1.4899109459954958e-16,1.9219341103199683e-16,2.321208643374426e-16,-6.576015389155936e-17,2.3712703552564766e-16,9.951025488909135e-17,1.735138451462575e-16,-1.2507831411287881e-16,-1.6066954918624443e-16,-1.3270588469604166e-16,-1.0389397841586586e-16,-1.2926821043483996e-16,-5.712742140772323e-17,7.309165265654333e-17
47.89,[M-H+HCOOH]-,3.0,-1.1373290981586293,-0.11561004979748431,-0.5646120227597833,-0.062466293123458035,-0.5712877593183483,-0.4372959142876097,-0.027719310289948746,-0.07469013989033488,0.22682928790843526,-0.03361655236550279,-0.03437748429883795,-0.03989496117594717,-0.023972854837606056,0.1206641133843892,-0.08305182450025098,0.0319899960340182,-0.1218988461638304,-0.1281023014885358,0.022848699522845895,0.21117705852281846,-0.009496900240882575,-0.055700513556962754,0.01173712460424071,0.028050630641898843,-0.004566198439319573,1.4660626551011122e-16,1.0215477541990584e-16,2.5185446213358375e-18,6.157506956559022e-17,6.309409039809048e-17,6.309921810543264e-17,-4.3913473396714417e-17,2.281721942172841e-17,-7.782603428700735e-17,1.0863261212700454e-17,9.48535856625823e-17,2.438867734405267e-18,-3.170238193762376e-17,5.412181214941356e-17,-1.208918157141521e-17,-2.0267039548867584e-16,2.986073570615474e-17,1.9128891598449727e-16,1.289965206545413e-16,-1.0768330603070453e-17,6.025927665138385e-17,1.4399148491738026e-16,-6.797410184231457e-17,-7.521517717914027e-17,3.5166066933583935e-17,7.938853717839426e-17,1.1716551877844931e-16,6.105124409999074e-17,1.170446212372432e-17,1.5600396229578955e-17,1.272242970533862e-16,-6.441517391639281e-18,-2.967672438603247e-17,5.4731569530632123e-17,-2.9708362573080313e-17,-3.1608937445776953e-17,-9.26056095809099e-18,1.2325983797855368e-16,-9.467745292406206e-17
45.53,[M-H+HCOOH]-,7.0,-0.9286176890667523,0.29929810600126083,-0.840462113290582,-0.15331649714939524,0.10690911345825266,0.46035913254606436,0.21418439365354738,-0.036427900064964304,0.1915216756773272,-0.3033283993894443,0.07664829933271315,0.04088600258239349,0.10961775954485663,0.1927935818562343,0.2886854857241138,-0.05962701073156808,0.047239263508305526,0.014312472688380533,0.07238108260862322,-0.011787938998169113,-0.0008672292629215765,-0.02487836676145174,-0.007526528416615979,-0.049864415891365914,0.052259050033756346,1.816445895501247e-16,7.02863549236468e-17,3.0418004290571903e-18,5.054393130183348e-17,-4.90139418609003e-17,1.1647429418454735e-16,1.0944232292061007e-16,-3.212426973879283e-17,-8.361990516603437e-17,-1.1102565543089106e-16,7.49960797176161e-17,4.8960008904254135e-17,5.906514016745114e-17,8.472600260077737e-17,-5.3667919977298953e-17,1.6151918098247327e-16,1.3707449296780653e-16,-1.3374239501705327e-16,-6.491168635585321e-18,2.0710393088385722e-17,8.625722923428444e-17,-2.958618471946685e-17,-1.2009891076287668e-17,3.575128799293154e-18,-5.56945290820835e-17,3.222467643030562e-17,1.140897126380881e-16,1.3632451016241744e-17,-1.704552375785465e-16,7.254301780707517e-18,-4.587231765349983e-18,-6.080344763683134e-17,7.877611490764329e-17,-2.4224765920545024e-16,2.0921353734594203e-16,-9.498393376759262e-17,-4.963590492554109e-17,5.563021302344672e-17,9.332417634696305e-19
20.67,[M-H+HCOOH]-,2.0,-0.8843936283054917,0.4215483878763734,-0.6830583035902086,0.021799402830057726,0.26764587564474357,0.7746108356829768,-0.28816481116556425,-0.17455835205649198,-0.1415786582583088,-0.13737975770607103,0.19780090831423122,0.02965179676859791,0.16423528250038544,-0.05428236269347015,-0.1887637456885543,0.11174077349120781,0.018428575245847182,-0.05542657562357869,0.21878861097248647,0.12206789661831047,0.09280826773181243,-0.04539860562474765,0.020644529702934653,-0.043287214222664794,0.008670483449970578,9.498215605482123e-17,1.5548562413954954e-16,-1.3570314984671724e-16,7.954694133930591e-17,1.680291706218065e-16,-1.8604450300300615e-16,-1.6983533943482126e-16,1.2527839033993572e-16,-1.546021411139066e-17,1.2837204350974253e-16,-1.198276601190456e-16,-1.871266321030743e-16,-1.7722857986443687e-16,-4.611623310586092e-17,-2.7445908315210747e-16,3.2835910693099124e-17,3.625436371839401e-18,-1.5380870161139043e-16,1.2765118545710572e-16,-6.715764062848603e-17,-4.2025937289220865e-17,-3.2493754979128633e-17,2.5245129401642836e-16,1.1027286765463872e-16,-1.1150606361881093e-17,-1.673147271142072e-16,-3.2407647815837885e-16,1.0029708296511177e-16,-3.8724540385079665e-17,2.925038660599135e-17,1.7206855137510327e-16,6.168196265343985e-17,-1.868466942778128e-17,3.2324124201083624e-17,-1.717587615246675e-17,-3.913095573583816e-17,-1.8962582732668923e-17,1.0672346529545475e-17,3.931657045441026e-17
