Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
14.4,[M-H]-,5.0,-0.5656039522699475,0.7530779460724447,-0.28463827547968457,0.12086917061709561,0.6312018636182802,0.03448450066668749,0.2551751030048388,0.05156406097668383,-0.08369995546699645,-0.03923648037949702,0.015042228701436235,-0.04901857542891815,-0.0986683641272158,-0.022399726385586544,-0.08769357862915132,0.06995352578625279
50.83,[M-H+HCOOH]-,9.0,-0.5656039522699475,0.7530779460724447,-0.28463827547968457,0.12086917061709561,0.6312018636182802,0.03448450066668749,0.2551751030048388,0.05156406097668383,-0.08369995546699645,-0.03923648037949703,0.015042228701436237,-0.049018575428918174,-0.09866836412721583,-0.02239972638558666,-0.08769357862915124,0.06995352578625283
14.9,[M-H+HCOOH]-,3.0,-1.5936266001567263,-1.159769337008111,2.8853446056701877,0.04783372705482596,-0.19610275799507781,-0.4809880716770119,0.24805294713080797,-0.006916366089988227,-0.1690775784932962,-0.0169859630276392,0.1766566249562693,-0.1623882219650846,0.08408836050358919,0.033505264876540264,-0.03789390014728368,-0.23093532126336166
17.81,[M-H]-,5.0,-0.5656039522699475,0.7530779460724447,-0.28463827547968457,0.12086917061709561,0.6312018636182802,0.03448450066668749,0.2551751030048388,0.05156406097668383,-0.08369995546699645,-0.03923648037949702,0.015042228701436237,-0.049018575428918174,-0.09866836412721583,-0.022399726385586585,-0.08769357862915125,0.06995352578625266
45.71,[M-H+HCOOH]-,1.0,-0.5953747406480593,0.4529510448232346,0.003002832336762577,-0.4416564718328291,0.30378920512934676,-0.5347096116752151,-0.0021713114363327104,-0.9579895150222546,1.8106056417037022,-0.3129861723805716,-0.2461227844528066,0.27240188967234685,0.25636316255082914,0.0321168613025873,0.03165407395336697,0.13156247775226457
39.89,[M-H+HCOOH]-,4.0,2.114865176679085,0.0344577287202089,-0.06216660435037018,1.1273804713836806,-0.1082229354182518,-0.21632132392431755,0.06461753469660017,-0.27198768805734663,-0.19266216596707209,-0.09390986229773804,-0.18732257874000077,-0.45344058940243065,-0.48742646867899425,-0.06590540339409559,0.19368365311074878,-0.030593960817030707
17.73,[M-H+HCOOH]-,9.0,-0.5656039522699475,0.7530779460724447,-0.28463827547968457,0.12086917061709561,0.6312018636182802,0.03448450066668749,0.2551751030048388,0.05156406097668383,-0.08369995546699645,-0.03923648037949702,0.015042228701436237,-0.049018575428918174,-0.09866836412721583,-0.022399726385586575,-0.08769357862915125,0.06995352578625268
50.49,[M-H+HCOOH]-,8.0,-0.5656039522699475,0.7530779460724447,-0.28463827547968457,0.12086917061709561,0.6312018636182802,0.03448450066668749,0.2551751030048388,0.05156406097668383,-0.08369995546699645,-0.03923648037949702,0.015042228701436237,-0.049018575428918174,-0.09866836412721583,-0.022399726385586575,-0.08769357862915125,0.06995352578625268
49.67,[M-H+HCOOH]-,0.0,-0.9451019547063491,1.4669147730543344,-0.630278796616966,-0.7561453556530924,-3.9319121317916403,1.6240930369430706,3.3444189307709586,-0.5652785244125439,0.14478980727570823,0.05217631682892808,0.3111736277182918,0.026204563359613516,-0.05910944054904205,0.020165651080966338,0.061038277978179595,0.08597295785053631
23.89,[M-H]-,9.0,2.537243240886228,-0.044483795253484414,-0.02385541165760353,0.8985432417241759,-0.023856381466391522,-0.30576590209666415,0.19891245228098267,-0.5271090430542603,-0.8596794436114008,-0.6300853411099536,0.0703843431920944,0.7039800360056034,0.6969612301279524,0.04304966925733593,-0.0519292812740092,0.014623056041310492
17.59,[M-H+HCOOH]-,5.0,0.1233220180804992,-1.9184289303053506,-0.9248915211777531,-0.8310021085537758,-0.10144929450603599,0.5439671514858805,-0.5667207670905465,0.1031114466579909,0.43747048442575315,-1.4396828482696102,1.901304016384771,-0.36653857098821463,-0.06880811276454457,-0.4626734847917055,-0.034227496696045516,0.15813938461345453
48.68,[M-H+HCOOH]-,4.0,1.3138453082996704,0.6586651449829571,-0.2301229610297671,0.21265550025482527,-1.0839894136780184,-0.23822315541824715,-0.7184308743557875,0.4430381911548616,-0.40726191342281265,-0.4745473861226903,-0.46236359944647343,-0.49339004044106466,-0.3803014123073895,0.07468825920313638,0.20394237432784307,-0.26678259502190393
16.92,[M-H+HCOOH]-,0.0,1.4311282379992987,-2.9567184118234686,-1.3860693794323258,0.7944600162281577,-0.7115478050224903,-0.8833144506359922,0.3318934695344066,0.24389117234029056,-0.13764957689386229,0.3097780778796957,-0.7338088251806799,-0.25424038603142457,-0.2693821395297909,0.011980125758683775,0.21712915135316582,-0.022556719307058565
18.02,[M-H]-,4.0,-0.7030983348467331,0.5065851072968514,-0.2956629794328945,0.07110446643394785,0.35598354022408335,-0.09211038769763584,0.15592420378878244,-0.2934108261472053,0.16811683223108093,0.18701606606658674,0.15915973266243794,0.017754839387509082,-0.040711688247741636,-0.1390716675213478,-0.28897580307913334,-0.3925567096471955
49.69,[M-H+HCOOH]-,1.0,-0.7030983348467331,0.5065851072968514,-0.2956629794328945,0.07110446643394785,0.35598354022408335,-0.09211038769763584,0.15592420378878244,-0.2934108261472053,0.16811683223108093,0.18701606606658674,0.15915973266243794,0.017754839387509082,-0.040711688247741636,-0.1390716675213478,-0.28897580307913334,-0.3925567096471955
22.05,[M-H+HCOOH]-,8.0,-0.582243955967218,0.7933900689807856,-0.2963775814777127,0.1289730122114912,0.6681500922675241,0.06386879777564711,0.23876451053142542,0.12001404765773482,-0.07907041383265118,0.04633799590509894,0.08836188472008072,0.04999750825074826,-0.049710030269065494,0.2432098128110071,0.6222478009043151,-0.06563541535202488
57.32,[M-H+HCOOH]-,2.0,-0.668873586070877,0.8934353562029771,-0.08450613451113155,-0.8931747039882935,-0.8501430961961302,-0.644859050069388,-0.7600313012927106,-0.48000915377938186,1.5660323243680494,-0.5363346023221228,-0.7325173693399172,0.19682330952664867,0.44899473988658917,0.08526015495358868,0.013053535378007542,0.02429108858543662
47.89,[M-H+HCOOH]-,3.0,-0.6391027976927651,1.1935622574521865,-0.3721472423275786,-0.33064906153836915,-0.5227304377071975,-0.07566493772748518,-0.5026848868515389,0.5295444222195569,-0.32827327280264834,-0.2625849103210487,-0.47135235618567434,-0.12459715557461636,0.093963213208544,0.03074356726541483,-0.10629411720451065,-0.03731786338057535
20.67,[M-H+HCOOH]-,2.0,-0.582243955967218,0.7933900689807856,-0.2963775814777127,0.1289730122114912,0.6681500922675241,0.06386879777564711,0.23876451053142542,0.12001404765773482,-0.07907041383265118,0.04633799590509894,0.08836188472008072,0.04999750825074826,-0.049710030269065494,0.2432098128110071,0.6222478009043151,-0.06563541535202488
8.45,[M-H+HCOOH]-,4.0,-0.5656039522699475,0.7530779460724447,-0.28463827547968457,0.12086917061709561,0.6312018636182802,0.03448450066668749,0.2551751030048388,0.05156406097668383,-0.08369995546699645,-0.03923648037949702,0.015042228701436237,-0.049018575428918174,-0.09866836412721583,-0.022399726385586575,-0.08769357862915125,0.06995352578625268
26.71,[M-H+HCOOH]-,1.0,2.114865176679085,0.0344577287202089,-0.06216660435037018,1.1273804713836806,-0.1082229354182518,-0.21632132392431755,0.06461753469660017,-0.27198768805734663,-0.19266216596707209,-0.09390986229773804,-0.18732257874000077,-0.45344058940243065,-0.48742646867899425,-0.06590540339409559,0.19368365311074878,-0.030593960817030707
46.14,[M-H+HCOOH]-,6.0,2.2503947310210393,-0.26872705523745233,0.6374680575792576,1.8985459534203983,-0.2725171136432314,1.017797685735588,-0.25311731604015925,1.2363458356800285,0.9174079696889633,0.47708444112664916,0.10349793630147487,0.012566958662185122,0.21143172103973318,0.07717502678648484,-0.4165264372801959,0.1855574952992891
53.06,[M-H+HCOOH]-,8.0,-0.5953747406480593,0.4529510448232346,0.003002832336762577,-0.4416564718328291,0.30378920512934676,-0.5347096116752151,-0.0021713114363327104,-0.9579895150222546,1.8106056417037022,-0.3129861723805716,-0.2461227844528066,0.27240188967234685,0.25636316255082914,0.032116861302587285,0.03165407395336697,0.13156247775226454
38.77,[M-H+HCOOH]-,5.0,-1.5936266001567263,-1.159769337008111,2.8853446056701877,0.04783372705482596,-0.19610275799507781,-0.4809880716770119,0.24805294713080797,-0.006916366089988227,-0.1690775784932962,-0.0169859630276392,0.1766566249562693,-0.1623882219650846,0.0840883605035892,0.03350526487654027,-0.03789390014728359,-0.23093532126336164
16.42,[M-H+HCOOH]-,0.0,-1.3881868374891786,-1.8678347743459671,-0.6778432695599903,-0.03917564332881015,0.19862034373385057,2.2522590090283363,-0.9750751006266618,-1.2462355488756784,-0.36119150539548506,-0.2432815179020645,-0.5243600838155817,-0.1343027208311575,-0.03260310651740015,0.607319499346538,-0.0967535088256391,-0.12110161344379144
32.73,[M-H]-,0.0,2.537243240886228,-0.044483795253484414,-0.02385541165760353,0.8985432417241759,-0.023856381466391522,-0.30576590209666415,0.19891245228098267,-0.5271090430542603,-0.8596794436114008,-0.6300853411099536,0.0703843431920944,0.7039800360056034,0.6969612301279524,0.04304966925733593,-0.0519292812740092,0.014623056041310492
19.87,[M-H+HCOOH]-,3.0,-0.5656039522699475,0.7530779460724447,-0.28463827547968457,0.12086917061709561,0.6312018636182802,0.03448450066668749,0.2551751030048388,0.05156406097668383,-0.08369995546699645,-0.03923648037949702,0.015042228701436237,-0.049018575428918174,-0.09866836412721583,-0.022399726385586575,-0.08769357862915125,0.06995352578625268
46.17,[M-H+HCOOH]-,6.0,-0.9270191085736113,0.6700820008786956,-0.41325668887434797,-0.4114676299474768,-1.1547439374838624,-0.4404135391779618,-1.1253529788677104,-0.1286253862266498,-0.33738827182510356,0.8833417683741435,0.4232983979696747,0.11804193919583565,0.1491599388649649,0.051734285599226215,-0.11801362544719024,0.2078167850785011
1.61,[M-H+HCOOH]-,1.0,-1.2493408909497339,-2.2380981944712333,-1.60854105056164,-0.2120512845384278,0.027876994014042155,-0.6325086260449869,0.5224510378426452,0.567442921374321,-0.028687366393786592,0.36445145979793664,-0.5314440177392429,0.1501816279420879,0.1193759650219877,0.055485802767192845,-0.06424808038673412,0.07799076729622484
10.21,[M-H+HCOOH]-,4.0,-0.6391027976927651,1.1935622574521865,-0.3721472423275786,-0.33064906153836915,-0.5227304377071975,-0.07566493772748518,-0.5026848868515389,0.5295444222195569,-0.32827327280264834,-0.2625849103210487,-0.47135235618567434,-0.12459715557461636,0.093963213208544,0.03074356726541483,-0.10629411720451065,-0.03731786338057535
16.3,[M-H+HCOOH]-,6.0,-0.5656039522699475,0.7530779460724447,-0.28463827547968457,0.12086917061709561,0.6312018636182802,0.03448450066668749,0.2551751030048388,0.05156406097668383,-0.08369995546699645,-0.03923648037949702,0.015042228701436237,-0.049018575428918174,-0.09866836412721583,-0.022399726385586575,-0.08769357862915125,0.06995352578625268
57.06,[M-H+HCOOH]-,3.0,-0.9270191085736113,0.6700820008786956,-0.41325668887434797,-0.4114676299474768,-1.1547439374838624,-0.4404135391779618,-1.1253529788677104,-0.1286253862266498,-0.33738827182510356,0.8833417683741435,0.4232983979696747,0.11804193919583565,0.1491599388649649,0.051734285599226215,-0.11801362544719024,0.2078167850785011
19.05,[M-H]-,2.0,2.537243240886228,-0.044483795253484414,-0.02385541165760353,0.8985432417241759,-0.023856381466391522,-0.30576590209666415,0.19891245228098267,-0.5271090430542603,-0.8596794436114008,-0.6300853411099536,0.0703843431920944,0.7039800360056034,0.6969612301279524,0.04304966925733593,-0.0519292812740092,0.014623056041310492
55.1,[M-H+HCOOH]-,6.0,1.8269488657982393,-0.48902252785328243,-0.10327605089713938,1.046561902974573,-0.7402364351949169,-0.5810699253747943,-0.5580505573195712,-0.9301574965035528,-0.20177716498952708,1.0520168163974544,0.707328175415348,-0.21080149463197873,-0.4322297430225734,-0.04491468506028438,0.1819641448680691,0.2145406876420457
30.57,[M-H]-,9.0,-0.9965684931299691,0.10858735169016633,1.5903548228189277,-0.09256621969784039,0.4596333319568876,-0.43376875235021434,0.4740222031514876,-0.1306500769913267,-0.28928575909537235,-0.6075649348501722,-0.0016887273772441525,-1.2664240168015402,0.47681981742456864,0.8829790624673036,-0.03939214199795835,0.9339209921448307
22.54,[M-H]-,8.0,-0.582243955967218,0.7933900689807856,-0.2963775814777127,0.1289730122114912,0.6681500922675241,0.06386879777564711,0.23876451053142542,0.12001404765773482,-0.07907041383265118,0.04633799590509894,0.08836188472008072,0.04999750825074826,-0.049710030269065494,0.2432098128110071,0.6222478009043151,-0.06563541535202488
21.29,[M-H+HCOOH]-,4.0,-0.5656039522699475,0.7530779460724447,-0.28463827547968457,0.12086917061709561,0.6312018636182802,0.03448450066668749,0.2551751030048388,0.05156406097668383,-0.08369995546699645,-0.03923648037949702,0.015042228701436237,-0.049018575428918174,-0.09866836412721583,-0.022399726385586575,-0.08769357862915125,0.06995352578625268
16.01,[M-H+HCOOH]-,6.0,-1.5936266001567263,-1.159769337008111,2.8853446056701877,0.04783372705482596,-0.19610275799507781,-0.4809880716770119,0.24805294713080797,-0.006916366089988227,-0.1690775784932962,-0.0169859630276392,0.1766566249562693,-0.1623882219650846,0.0840883605035892,0.03350526487654027,-0.03789390014728359,-0.23093532126336164
16.17,[M-H+HCOOH]-,0.0,-1.2493408909497339,-2.2380981944712333,-1.60854105056164,-0.2120512845384278,0.027876994014042155,-0.6325086260449869,0.5224510378426452,0.567442921374321,-0.028687366393786592,0.36445145979793664,-0.5314440177392429,0.1501816279420879,0.1193759650219877,0.055485802767192845,-0.06424808038673412,0.07799076729622484
17.07,[M-H+HCOOH]-,1.0,-1.2493408909497339,-2.2380981944712333,-1.60854105056164,-0.2120512845384278,0.027876994014042155,-0.6325086260449869,0.5224510378426452,0.567442921374321,-0.028687366393786592,0.36445145979793664,-0.5314440177392429,0.1501816279420879,0.1193759650219877,0.055485802767192845,-0.06424808038673412,0.07799076729622484
45.37,[M-H+HCOOH]-,8.0,2.2503947310210393,-0.26872705523745233,0.6374680575792576,1.8985459534203983,-0.2725171136432314,1.017797685735588,-0.25311731604015925,1.2363458356800285,0.9174079696889633,0.47708444112664916,0.10349793630147487,0.012566958662185122,0.21143172103973318,0.07717502678648484,-0.4165264372801959,0.1855574952992891
52.61,[M-H+HCOOH]-,9.0,-0.853520263150794,0.22959768949895357,-0.32574772202645347,0.0400506022079877,-0.0008116361583847591,-0.3302641007837891,-0.3674929890113324,-0.6066057474695227,-0.09281495448945139,1.1066901983156947,0.9096929828567855,0.19362051934153365,-0.04347163847079485,-0.0014090080517752614,-0.09941308687183083,0.315088174245329
16.36,[M-H+HCOOH]-,6.0,0.002461641871706723,-2.803505127618648,-1.6556104561414988,-0.9865500649565889,-0.20682734344692774,-0.7213766277201104,0.21175687651468236,0.9196783377206528,0.3623187540818006,-1.0086257522391093,0.9925789558178805,0.4373679740741148,-0.5694526733797352,0.3633305077022802,-0.032752571001931755,-0.01437080923011617
25.43,[M-H]-,2.0,-0.5656039522699475,0.7530779460724447,-0.28463827547968457,0.12086917061709561,0.6312018636182802,0.03448450066668749,0.2551751030048388,0.05156406097668383,-0.08369995546699645,-0.03923648037949702,0.015042228701436237,-0.049018575428918174,-0.09866836412721583,-0.022399726385586575,-0.08769357862915125,0.06995352578625268
45.86,[M-H+HCOOH]-,8.0,-0.853520263150794,0.22959768949895357,-0.32574772202645347,0.0400506022079877,-0.0008116361583847591,-0.3302641007837891,-0.3674929890113324,-0.6066057474695227,-0.09281495448945139,1.1066901983156947,0.9096929828567855,0.19362051934153365,-0.04347163847079485,-0.0014090080517752614,-0.09941308687183083,0.315088174245329
19.42,[M-H+HCOOH]-,5.0,-0.7030983348467331,0.5065851072968514,-0.2956629794328945,0.07110446643394785,0.35598354022408335,-0.09211038769763584,0.15592420378878244,-0.2934108261472053,0.16811683223108093,0.18701606606658674,0.15915973266243794,0.017754839387509082,-0.040711688247741636,-0.1390716675213478,-0.28897580307913334,-0.3925567096471955
26.53,[M-H+HCOOH]-,0.0,-0.6391027976927651,1.1935622574521865,-0.3721472423275786,-0.33064906153836915,-0.5227304377071975,-0.07566493772748518,-0.5026848868515389,0.5295444222195569,-0.32827327280264834,-0.2625849103210487,-0.47135235618567434,-0.12459715557461636,0.093963213208544,0.03074356726541483,-0.10629411720451065,-0.03731786338057535
20.75,[M-H+HCOOH]-,2.0,-1.225852034778335,-1.4737178900719858,-0.650229141830279,-0.03102298455799243,0.12905201817191264,0.839907248907689,-0.32041929295369287,-0.290461378088619,-0.04246129209352792,-0.03131269673811262,0.18664091995517748,-0.533772376461152,0.6842103102755822,-0.9488635514726264,0.31746595395529087,-0.006176157193485743
43.68,[M-H+HCOOH]-,3.0,-0.5656039522699475,0.7530779460724447,-0.28463827547968457,0.12086917061709561,0.6312018636182802,0.03448450066668749,0.2551751030048388,0.05156406097668383,-0.08369995546699645,-0.03923648037949702,0.015042228701436237,-0.049018575428918174,-0.09866836412721583,-0.022399726385586575,-0.08769357862915125,0.06995352578625268
18.62,[M-H+HCOOH]-,3.0,-1.5936266001567263,-1.159769337008111,2.8853446056701877,0.04783372705482596,-0.19610275799507781,-0.4809880716770119,0.24805294713080797,-0.006916366089988227,-0.1690775784932962,-0.0169859630276392,0.1766566249562693,-0.1623882219650846,0.0840883605035892,0.03350526487654027,-0.03789390014728359,-0.23093532126336164
14.84,[M-H]-,2.0,-1.5035973975765495,-1.1476723665418638,2.165513489245993,0.029549006673481332,-0.11805093859623945,0.7245033962602094,-0.39941075094947376,-0.5990680545013731,-0.17177572412793773,0.004711672106955523,-0.5883744004333347,1.502676533096191,-1.4256315177320489,-0.1369133295941951,-0.14455774886194445,0.35369018068794256
20.94,[M-H+HCOOH]-,0.0,-0.7765971802695504,0.9470694186765941,-0.38317194628078877,-0.38041376572151675,-0.7979487611013941,-0.20225982609180854,-0.6019357860675953,0.18456953509566734,-0.07645648510457095,-0.03633236387496489,-0.3272348522246727,-0.057823740758188955,0.15191988908801832,-0.08592837387034631,-0.3075763416544926,-0.49982809881402346
20.75,[M-H+HCOOH]-,9.0,-0.20282971501791014,0.4358072950102592,0.38590637285885676,0.5220134949687034,0.550373345254753,1.0294567869677758,-0.005662208165677415,1.2997807001724937,0.6638907486102426,0.45591400865585735,0.346159777312869,0.5901848891101281,0.37612282808403774,0.5180712159852654,1.185626996041567,-0.4921973236184638
36.47,[M-H+HCOOH]-,2.0,-0.5656039522699475,0.7530779460724447,-0.28463827547968457,0.12086917061709561,0.6312018636182802,0.03448450066668749,0.2551751030048388,0.05156406097668383,-0.08369995546699645,-0.03923648037949702,0.015042228701436237,-0.049018575428918174,-0.09866836412721583,-0.022399726385586575,-0.08769357862915125,0.06995352578625268
52.93,[M-H+HCOOH]-,9.0,-0.6391027976927651,1.1935622574521865,-0.3721472423275786,-0.33064906153836915,-0.5227304377071975,-0.07566493772748518,-0.5026848868515389,0.5295444222195569,-0.32827327280264834,-0.2625849103210487,-0.47135235618567434,-0.12459715557461636,0.093963213208544,0.03074356726541483,-0.10629411720451065,-0.03731786338057535
28.03,[M-H+HCOOH]-,3.0,-0.5656039522699475,0.7530779460724447,-0.28463827547968457,0.12086917061709561,0.6312018636182802,0.03448450066668749,0.2551751030048388,0.05156406097668383,-0.08369995546699645,-0.03923648037949702,0.015042228701436237,-0.049018575428918174,-0.09866836412721583,-0.022399726385586575,-0.08769357862915125,0.06995352578625268
15.3,[M-H]-,2.0,-1.3881868374891786,-1.8678347743459671,-0.6778432695599903,-0.03917564332881015,0.19862034373385057,2.2522590090283363,-0.9750751006266618,-1.2462355488756784,-0.36119150539548506,-0.2432815179020645,-0.5243600838155817,-0.1343027208311575,-0.03260310651740015,0.607319499346538,-0.0967535088256391,-0.12110161344379144
53.63,[M-H+HCOOH]-,8.0,-0.7765971802695504,0.9470694186765941,-0.38317194628078877,-0.38041376572151675,-0.7979487611013941,-0.20225982609180854,-0.6019357860675953,0.18456953509566734,-0.07645648510457095,-0.03633236387496489,-0.3272348522246727,-0.057823740758188955,0.15191988908801832,-0.08592837387034631,-0.3075763416544926,-0.49982809881402346
14.96,[M-H]-,4.0,-1.225852034778335,-1.4737178900719858,-0.650229141830279,-0.03102298455799243,0.12905201817191264,0.839907248907689,-0.32041929295369287,-0.290461378088619,-0.04246129209352792,-0.03131269673811262,0.18664091995517748,-0.533772376461152,0.6842103102755822,-0.9488635514726264,0.31746595395529087,-0.006176157193485743
25.35,[M-H+HCOOH]-,6.0,-0.5656039522699475,0.7530779460724447,-0.28463827547968457,0.12086917061709561,0.6312018636182802,0.03448450066668749,0.2551751030048388,0.05156406097668383,-0.08369995546699645,-0.03923648037949702,0.015042228701436237,-0.049018575428918174,-0.09866836412721583,-0.022399726385586575,-0.08769357862915125,0.06995352578625268
44.34,[M-H+HCOOH]-,1.0,2.2503947310210393,-0.26872705523745233,0.6374680575792576,1.8985459534203983,-0.2725171136432314,1.017797685735588,-0.25311731604015925,1.2363458356800285,0.9174079696889633,0.47708444112664916,0.10349793630147487,0.012566958662185122,0.21143172103973318,0.07717502678648484,-0.4165264372801959,0.1855574952992891
13.52,[M-H]-,9.0,2.114865176679085,0.0344577287202089,-0.06216660435037018,1.1273804713836806,-0.1082229354182518,-0.21632132392431755,0.06461753469660017,-0.27198768805734663,-0.19266216596707209,-0.09390986229773804,-0.18732257874000077,-0.45344058940243065,-0.48742646867899425,-0.06590540339409559,0.19368365311074878,-0.030593960817030707
21.05,[M-H+HCOOH]-,9.0,-0.7030983348467331,0.5065851072968514,-0.2956629794328945,0.07110446643394785,0.35598354022408335,-0.09211038769763584,0.15592420378878244,-0.2934108261472053,0.16811683223108093,0.18701606606658674,0.15915973266243794,0.017754839387509082,-0.040711688247741636,-0.1390716675213478,-0.28897580307913334,-0.3925567096471955
43.23,[M-H+HCOOH]-,4.0,-0.5656039522699475,0.7530779460724447,-0.28463827547968457,0.12086917061709561,0.6312018636182802,0.03448450066668749,0.2551751030048388,0.05156406097668383,-0.08369995546699645,-0.03923648037949702,0.015042228701436237,-0.049018575428918174,-0.09866836412721583,-0.022399726385586575,-0.08769357862915125,0.06995352578625268
33.52,[M-H+HCOOH]-,1.0,2.114865176679085,0.0344577287202089,-0.06216660435037018,1.1273804713836806,-0.1082229354182518,-0.21632132392431755,0.06461753469660017,-0.27198768805734663,-0.19266216596707209,-0.09390986229773804,-0.18732257874000077,-0.45344058940243065,-0.48742646867899425,-0.06590540339409559,0.19368365311074878,-0.030593960817030707
21.44,[M-H+HCOOH]-,5.0,0.6126997351286756,0.6281553243047729,-0.41921664790743807,-1.1051478419565306,-0.757434775168167,-0.16453293940260888,-0.8133790481795012,0.8817798385658882,0.06273284767293832,-1.635662122358094,1.0526706173714488,0.1625891905574102,-0.594865425193179,0.33858827220050214,-0.07479860781970836,-0.12967943990691627
27.96,[M-H]-,6.0,3.550111500048495,-0.32796963661674516,0.7258753351517284,-2.7480859228308483,0.76880822682756,0.3391887939075666,0.31698888131772485,-0.01000656587544373,0.0443445535242643,0.563388175489817,-0.028587911967286942,-0.12863483877924015,-0.12839034339956057,-0.04980847100012021,-0.004769355245973478,0.009105632774598253
