Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
19.09,[M-H+HCOOH]-,0.0,-0.3009730399837124,0.905796981216983,0.29602985413053445,-0.8811623283783485,-0.348365239706749,0.023038043023644702,0.26767089499390684,0.03568386366362343,-0.08040173867712863,0.49902180223902637,0.07831974696173685,0.43213223049284344,-0.0794852913199029,0.14340729416210302,-0.028504949706486923,0.08411663739277268,-0.08955022670246017,0.22178057029812406,-0.0016707420106077387,0.02382495387272886,-0.0025590285637652724,0.01097427968845926,-0.0016927638093806984,-0.008310106127077783,7.852052327039479e-17,1.0390613559984584e-16,-1.2901015171313015e-16,-4.5390003621825765e-17,7.809173952287544e-17,-3.3874719145724933e-17,1.273634028732976e-16,1.7403582478080635e-16,1.2811893227353225e-16,-2.8088360052957567e-16,-2.190627431450576e-16,1.6740032664561282e-16,-1.396950432208554e-16,-1.0084065804830471e-16,-1.8535973450292328e-16,-1.3714111153197638e-16,2.8908147117620506e-16,9.397957327095571e-17,-1.0910105782608772e-16,-2.3934330506044072e-17,-1.2097534946339852e-16,-1.0595478977256685e-16,-7.100727430668006e-17,8.436535270782417e-17,-2.695280764335913e-16,8.046327320402066e-17,4.03519072209972e-16,-1.2111335752192922e-16,-2.537714596939083e-16,-1.1229735777030432e-17,-2.6927019528542965e-16,3.8709487595018997e-17,2.2293094688635756e-16,-8.416330565569378e-17,-4.088567970507657e-17,-2.7302247140621633e-17,9.617121738396356e-29,1.6984736380777215e-29,-2.759698681460466e-29,4.356626081967414e-30
20.46,[M-H+HCOOH]-,2.0,-0.30097303998371233,0.9057969812169829,0.29602985413053445,-0.8811623283783486,-0.34836523970674904,0.02303804302364472,0.2676708949939058,0.03568386366362343,-0.08040173867712895,0.499021802239027,0.07831974696173682,0.43213223049284366,-0.07948529131990296,0.14340729416210252,-0.028504949706486864,0.08411663739277277,-0.08955022670246043,0.22178057029812462,-0.0016707420106079126,0.023824953872728843,-0.002559028563765249,0.010974279688459364,-0.001692763809380841,-0.008310106127077888,1.171678513879504e-16,1.1641307213666063e-17,2.7625379585993312e-17,5.095966966717363e-17,-3.167885107332101e-18,3.761293487867232e-17,-4.494316367194018e-17,-1.0386633887341602e-17,-3.364348865494955e-17,-1.0701291978731367e-17,-2.9550814716433306e-17,-9.5944157057935e-18,-3.072315937301543e-17,-1.4676795110663682e-17,-1.1653021860416938e-16,-6.46290425717316e-17,2.130068984022931e-16,2.011212863528382e-17,-7.518974972944406e-17,-2.9167838904944813e-17,-2.2590565886937763e-16,-3.139468878112943e-16,-3.3491604356923676e-16,-1.446246665630919e-17,1.360637712528057e-16,-7.496843051854287e-18,-1.3894488960925139e-16,1.3452951936717265e-16,4.524707404043131e-16,1.0083307111179542e-16,2.996217979726493e-16,3.544098829107059e-16,-1.1502042399769637e-16,-1.403538059665937e-16,-1.4827178723448206e-16,2.0859828096585964e-16,-4.232203027509435e-28,1.9466701021013529e-29,-1.4656976080194211e-28,-8.24311349788644e-29
50.04,[M-H]-,1.0,0.7282823607335807,-0.0801682910489248,-0.20170029182491478,0.9876156783638372,-0.8734493217033029,0.17057160069127072,-0.6403683301433305,-0.16998341448576804,0.04029451037324013,-0.2878070120108763,0.26604487374693037,0.09962546992550907,-0.523041926760227,0.22119249929752613,0.04999968064120559,0.1640822208621784,-0.0523166138239227,0.01737871198901907,0.034691703022754226,-0.09017780492901803,-0.10606938773157044,0.0030050764995683517,0.026463183902692197,-0.02413555107703891,2.3709392673025336e-17,2.247019621446816e-16,-6.16006743804379e-17,1.506980119249251e-17,4.6749526389434956e-17,-4.3877955520985123e-17,1.007021732765142e-18,-2.6100160586064883e-17,2.312901540493964e-17,-8.002354884629624e-17,1.639140999666845e-17,-5.330574514477288e-17,1.5356153719721122e-16,1.0968831490376412e-16,1.77650233289958e-16,-1.4983499109195297e-16,1.1950272613118652e-17,-3.5973351775340464e-16,-9.707431792729068e-17,1.6032062621114882e-16,-5.594184213249834e-17,1.9410957002776831e-16,-2.504078598685112e-17,3.0124796604299887e-17,1.339704536878787e-16,-1.8512059775276758e-16,4.643958491707573e-16,3.420620486939736e-18,3.7846487904328345e-16,-6.238620133751393e-17,-2.1019415889767093e-16,-3.3187344351991026e-18,-2.2231678843246255e-16,2.2416861221963838e-17,-3.338248645184323e-17,-4.9955695454725114e-17,-1.0042611187530612e-28,1.9696661681678303e-30,-1.0759388277081936e-29,-3.9057073794604885e-29
14.4,[M-H]-,5.0,-0.33270713707913707,0.6132120706171287,-0.023782734213700085,-0.5357645132665635,-0.09889721180053285,0.21557043197592612,0.041777538105451116,0.01594916805683493,-0.23145284473707856,-0.20819349402543394,-0.20765757552766792,-0.4698067682206269,-0.13582174923546111,-0.03873343493780402,0.0982490112969264,-0.010862002577799604,0.12575658271575332,0.11018350996420116,0.011660018108085738,-0.021099147316046937,0.010847135818788866,-0.0020126549529041974,0.005142020949103244,-0.007032829066317115,1.049747019750881e-16,5.400245184052877e-17,-5.965210665585705e-17,-7.539263021135663e-17,3.9275788089970256e-17,1.6501232997202284e-17,2.361762198769274e-16,4.1635943362664704e-17,1.1377846164987697e-16,-1.2499125863830803e-16,-1.2282895289554399e-16,4.420760523080103e-17,-9.485158236926676e-17,-5.875569698887847e-17,1.27925263358319e-16,-4.566520486031788e-17,3.2043586244207765e-17,2.3847013556840835e-17,7.499584599722674e-17,1.682528525459516e-17,1.5000235838790073e-16,2.0953739865345176e-16,1.6656557598865908e-16,-5.996077275436808e-16,-5.1195703269463434e-17,2.0932198204485256e-16,-3.786763444955939e-17,-1.7152073054531557e-16,1.6925299111121633e-17,-1.4667882010635705e-17,7.834666773497255e-17,3.4294317152065865e-16,-2.2822074268076807e-16,2.7399599659277377e-16,-1.475790200379734e-16,1.2133413228020214e-16,-5.286290889806923e-28,1.0549308803576398e-28,-7.877979891749908e-29,-3.1643209963338907e-29
50.83,[M-H+HCOOH]-,9.0,-0.4407515294985774,0.09197052360500711,-0.787095166609817,-0.021367596327371022,-0.10605481341232181,0.20220237280755676,-0.4458146166426365,-0.07251231147280889,-0.1471665686396151,-0.037981086933569906,0.24635889606368105,-0.08909270046755038,0.09434756034791607,0.28101910310565387,-0.1001375132343171,0.02133300430983088,0.13104128962504916,-0.061022990128759724,0.011564715014170305,-0.043806109303769006,-0.08613847281277186,-0.02537752543936836,0.034931005580996065,0.004079249554350244,1.2417524051586183e-16,9.31754405409451e-19,4.897841237958882e-17,8.603196641208525e-17,-7.51344931706637e-17,3.729550312327309e-17,-1.1021244052085851e-16,-1.1351174222860382e-16,-1.0877228599111193e-16,1.1882348892971034e-16,1.2955168686772892e-16,-4.659770022560566e-17,8.816625332221182e-17,9.300438466445516e-17,-2.892494457604754e-17,4.532755841770024e-17,-5.323619776375563e-17,3.28146091296826e-17,5.697702653151316e-17,-5.401141708270541e-17,3.899296954164019e-17,-1.3076827213895786e-16,-4.3844395174750056e-17,-3.242770467307381e-17,-2.357912888873862e-16,6.627374717369537e-16,2.244118110612402e-16,2.091924529021882e-16,6.785005498977715e-17,3.0503024502260723e-16,-7.593979010865522e-17,-1.7821410485021246e-16,-8.276920898287702e-17,5.66884892427576e-17,-2.847194555167414e-16,-1.20058618127678e-16,-9.413975486501054e-29,1.5604862813438747e-28,-1.044130874004145e-28,2.2691949725556995e-30
19.44,[M-H+HCOOH]-,7.0,-0.33270713707913707,0.6132120706171288,-0.023782734213700085,-0.5357645132665636,-0.09889721180053289,0.21557043197592612,0.04177753810545112,0.015949168056834936,-0.2314528447370785,-0.20819349402543383,-0.20765757552766806,-0.46980676822062806,-0.13582174923546142,-0.03873343493780394,0.09824901129692629,-0.01086200257779966,0.12575658271575332,0.11018350996420116,0.011660018108085703,-0.021099147316047215,0.010847135818788923,-0.0020126549529042278,0.00514202094910325,-0.007032829066317092,1.538063389824382e-16,-6.265559182387105e-17,1.3729092869118923e-16,4.489053019091078e-17,-6.135331666994023e-17,1.0561190861332916e-16,2.159836161277972e-17,-1.9030409222971447e-16,-8.836798997652426e-17,1.9498551761219807e-16,9.699767077247985e-17,-1.566944081010796e-16,2.464299707941395e-17,3.700206414265447e-17,1.7750422252588877e-16,-4.114482350611017e-18,4.890523147360725e-18,-1.842325329307537e-17,7.909934919250418e-17,-1.806880269866716e-17,-6.394344716631268e-17,-8.972679213558176e-17,-1.9573103391842645e-16,2.0886598969923175e-16,-2.8542576421945296e-16,-2.4697313368318725e-16,1.3178024208892256e-16,-4.619356084092949e-16,-3.069770279801154e-16,1.7380209159233835e-16,4.6116686298461534e-17,1.7650200484284901e-16,-3.538037689096809e-16,-1.1337291645634585e-16,-4.2257425026356776e-17,-1.6927675401329696e-17,-3.240251762304673e-28,7.057929939614694e-29,2.9893985909924163e-29,-4.9975704733907454e-30
14.9,[M-H+HCOOH]-,3.0,-0.6890822496192245,0.5142297784561485,0.9195555193859595,0.5575060745656923,1.7834391813476203,0.7330607428100344,0.7134904086642946,-0.057972339379682075,0.5532187557645024,-0.37857700043939624,0.47039684741530596,-0.049404681594922534,-0.1410812896419646,-0.3439908352370833,0.09129704828829696,0.17050432149642483,0.149248657936762,0.18619204417711738,-0.2030259161234709,-0.11855200268306108,-0.008128226279568681,0.0687577355228986,0.1767133396476828,0.07242440520134602,8.035412942192247e-17,5.738879538242372e-17,1.0937189511234494e-17,1.7113902943695197e-16,1.0061888559179145e-16,1.2766745089691819e-16,-3.3914227179002084e-17,3.4440722117484987e-16,-5.94323752041848e-16,-9.228620621560196e-17,-3.305827776153276e-17,1.2528317673687312e-16,8.959011980463388e-17,-1.403858150357503e-16,1.4901016004517984e-16,-8.788847283227983e-17,-1.771540328557761e-17,1.472861173464071e-17,-2.3799733492400872e-17,9.326046875050856e-18,2.0331284434412614e-17,-2.621612186772178e-17,2.4420300767412732e-17,-4.281765069092249e-18,-4.308844204458622e-18,-2.5623079084311367e-18,-2.1506090688319934e-18,-1.303517411747266e-19,1.0237942651028074e-19,-1.1088947418312063e-18,-5.2223217689228376e-21,-1.1517954738278668e-19,-2.4479915054444715e-19,2.0255126886979323e-20,-1.8562367764015166e-19,3.0065636887169427e-19,-2.8760474573980973e-31,5.652874447747345e-32,-5.165316364757075e-32,-3.945187837566845e-32
17.81,[M-H]-,5.0,-0.3009730399837124,0.905796981216983,0.29602985413053445,-0.8811623283783486,-0.348365239706749,0.02303804302364472,0.26767089499390584,0.03568386366362346,-0.08040173867712853,0.499021802239027,0.07831974696173676,0.4321322304928435,-0.07948529131990296,0.1434072941621026,-0.028504949706486406,0.08411663739277199,-0.08955022670246075,0.22178057029812426,-0.0016707420106078861,0.023824953872728958,-0.002559028563765189,0.01097427968845907,-0.0016927638093808123,-0.008310106127077808,1.1961360937658687e-16,6.347077367134664e-18,3.620509674387505e-17,5.69473228494869e-17,-7.562550850611972e-18,4.182612108632514e-17,-5.589800150544467e-17,-2.8570920931790165e-17,-5.765951329011126e-17,4.044178740038222e-17,1.6388261096318816e-17,-6.264055414248403e-17,1.0060232685381313e-17,4.287974600057061e-17,-3.081786257480465e-17,6.882732078419461e-17,2.8701939784946335e-17,-8.997076682884378e-17,1.8560051534443363e-18,5.353230661266472e-17,6.971846867848205e-17,3.9902001750320296e-17,7.978114009266869e-17,-8.791981376020809e-17,3.7067590974537215e-16,3.407779278169534e-17,4.4950111888981537e-17,1.1702910890530025e-16,-4.0874250735378567e-16,-2.7576508890085854e-16,-3.7052503843117097e-17,-3.129137799610984e-16,-2.8861206107554124e-16,-2.0821292576128295e-16,-2.9220851325158746e-16,3.979356945812502e-16,-3.371116207310461e-28,6.282149524814064e-29,-2.6043520798805407e-28,-6.509720114158391e-29
45.71,[M-H+HCOOH]-,1.0,-0.3054214774978388,0.017804674239033536,-0.95467246155231,-0.06222626894115498,-0.02125960659067079,0.2806932058222666,-0.6022343891774032,-0.16916846705371008,-0.28922528525050945,0.03141408391555519,0.15131615535796497,0.14230784057933538,0.21157373557416934,-0.5168638782439019,-0.16445172082933113,-0.01054016202867811,-0.09665163977060945,-0.013337059170191932,-0.04467974760824324,0.018875691841085493,0.21444425838593795,0.02436556923660075,-0.011438828842952707,0.005028103694795277,9.53714940694633e-17,6.793027599920475e-17,-5.605486175551025e-17,-3.2526603720041396e-17,1.9034355374762877e-17,1.3831110376024596e-17,-6.259722976496669e-17,-8.495727554006834e-17,-5.046449228048692e-17,8.119071255011297e-17,4.914780566588097e-17,1.3363841188162608e-17,2.348832014333198e-17,-4.3849983120621055e-17,4.476280059421053e-17,4.000651236887928e-17,4.318547875958496e-17,-3.3212033719177465e-17,-1.038498342573499e-17,1.7804763655130065e-17,-3.485736433357436e-17,-4.377306513980359e-17,-4.954149187905793e-17,1.272681556793738e-16,5.615803118731717e-17,3.7559786690849693e-16,2.354069930035781e-16,-6.052978775221086e-17,-5.441355273311444e-17,-5.713399627224471e-16,3.2746477307341577e-16,1.712048245790473e-16,-6.959535234060074e-17,2.889926926758935e-17,3.459491195197486e-16,-1.457869365803037e-16,1.7246861927754654e-28,-1.4618393497014345e-28,2.462437784155346e-28,3.235049787087252e-29
39.89,[M-H+HCOOH]-,4.0,0.7293628568339408,0.15877485859763021,0.7604410184436897,0.8097408860861113,-0.6750970661991871,0.8245088805464096,0.5839571549793856,0.4312832876966313,-0.20804482336242808,-0.8473972590029509,-0.00459997755132226,0.08239651534439503,-0.5018338551534185,-0.09662488978742337,0.1607284841658054,0.06755430886555237,-0.24744597013069333,0.0931089326257996,-0.13719662544685918,-0.025072545873168844,-0.02530110661057917,-0.028610362405824045,0.062373011476887105,-0.04071335491610077,2.937597756044174e-17,2.243735969958858e-16,3.393044781718764e-17,-5.907188569725491e-17,-2.179554362307731e-18,1.4703527735355365e-16,-2.3249653710244893e-16,-1.7035332403801626e-16,7.147524869931377e-17,2.332245494527449e-16,1.4651788838243142e-16,-4.991580698185436e-17,-4.9326028557152375e-17,-7.671578781738231e-17,-1.2909727403161761e-16,-7.137867230255373e-17,1.635821146786336e-16,2.9558661464174366e-16,-4.123804464362959e-16,-3.609572097222719e-16,-9.333704122277374e-17,1.356466566893616e-16,2.537712992364741e-16,-5.685830914214694e-17,-2.152867248243223e-17,-1.76812213016075e-17,-1.3146691500561866e-17,3.290983240863281e-18,-1.0384053783577842e-18,-1.2572142062273278e-17,3.350383798612414e-18,-2.690201318248713e-19,-6.572614843664974e-18,4.555955811896296e-18,1.3729200823585098e-19,-2.151535317728657e-18,-3.0947541895187004e-30,6.063526926704901e-31,9.059477036347436e-31,4.0616790824788755e-32
17.73,[M-H+HCOOH]-,9.0,-0.3009730399837124,0.905796981216983,0.29602985413053445,-0.8811623283783485,-0.348365239706749,0.023038043023644712,0.26767089499390584,0.03568386366362346,-0.08040173867712855,0.49902180223902687,0.07831974696173674,0.43213223049284344,-0.07948529131990296,0.1434072941621026,-0.02850494970648652,0.08411663739277232,-0.08955022670246035,0.22178057029812415,-0.0016707420106078156,0.02382495387272895,-0.0025590285637652737,0.010974279688459276,-0.0016927638093809398,-0.00831010612707786,1.4003076146451738e-16,-4.243355348329195e-17,1.1875780144509756e-16,1.0832230679081393e-16,-5.1821499052017035e-17,7.965453587821817e-17,-1.4656088028543546e-16,-1.2564279009035797e-16,-1.4526197008450168e-16,2.052569066555319e-16,1.339642714509594e-16,-1.7573510686720804e-16,8.375829275840039e-17,1.0612986930021672e-16,3.3156380171265965e-17,1.5187191482270274e-16,-6.532049739428907e-17,-1.6669555601810548e-16,4.5776974341839755e-17,7.670285394341612e-17,1.0520727540651513e-16,1.0709335301122e-17,2.5996561463485538e-17,-4.240414610038578e-16,-7.375988591970342e-17,-9.644558426518733e-17,1.5856228997935663e-16,-1.6848424666756254e-16,7.868135323019764e-17,-2.4729993103111592e-17,-4.851657139305175e-17,6.713828510708548e-17,5.897906692636592e-16,-7.758876651539827e-17,1.5142679122656133e-16,4.8442601833022577e-17,4.010829298983767e-28,-1.3335912555250848e-28,5.855236449698204e-30,4.918947968839614e-30
50.49,[M-H+HCOOH]-,8.0,-0.6488190496807901,-0.31538084375616526,-1.0277036994364797,0.699628996682275,0.05566500827587688,0.3343662659879337,0.8448662051229423,0.8654357751602714,0.17343926054415623,-0.1101667731965989,-0.20518666025503116,0.3053813482809056,0.2834636888488957,0.1933818132813109,0.07871830198617415,-0.08324949320003465,0.01080900096087,-0.10868485364832245,-0.12172041998213126,-0.02976063454654714,0.0877349037314373,0.04032879538003722,0.056948014310836924,-0.010827261267560227,1.0888418970625772e-16,3.4775082738268656e-17,-4.464337985436051e-17,-2.261105712299583e-17,8.84464015035887e-17,-2.042212670884053e-16,3.170194745083832e-16,-2.1663775480652316e-17,-4.2472108844287884e-17,-8.102975424076919e-17,2.9764062712371895e-16,-1.0338353600132044e-16,-1.6777849374379382e-16,2.5058488777268797e-17,-1.2857039544862758e-16,-3.1299952651183215e-17,1.811497964297769e-17,-4.3515491840143645e-17,-5.483939781376305e-17,6.758524066518688e-17,-2.5688360023495776e-17,2.1417752069972694e-18,-6.246609309212977e-18,9.989321060832799e-17,2.891745025300515e-17,1.813369785950517e-16,-7.850122676163005e-17,-4.857266927179019e-16,2.5666555230160567e-16,9.242347546649822e-18,4.080114852574653e-17,-3.3145606944744724e-16,3.218483923063158e-17,2.0738162189048565e-17,4.086394704112167e-17,2.368163919049542e-16,1.0148685013382236e-28,-7.523508728354832e-29,-5.592004369127727e-29,-5.194602924099615e-30
49.67,[M-H+HCOOH]-,0.0,-0.6693932609707677,-0.04813187844687452,-1.828562159004566,0.7843629146187003,-0.3063773856290197,-2.2780800519686975,2.3141663095337797,-2.0446177815283604,-1.0743971235523038,-0.6941556697782127,0.5112237238510244,0.008574929200516631,-0.054207139355067935,0.054368083729924695,-0.07008936952429479,0.01742125458995371,-0.030253319283846697,-0.010504216476321333,-0.010621997661881313,0.003984295548349775,0.04657995557661215,0.005101166848606627,-0.0016623218257695138,4.013828352088156e-06,1.0412590745706104e-16,4.647957141125183e-17,1.3305813267665096e-18,3.3187928096843145e-18,4.209235098014645e-18,-6.829216849630315e-19,-8.219881659995453e-19,1.0292861623162967e-18,-1.1830497150572138e-18,2.989541405378381e-19,-2.5821888126553355e-19,2.288296016547679e-19,-3.879449966064437e-19,2.1837029779271834e-19,3.3944922697161693e-19,8.049537796023284e-20,3.7322623369848214e-19,-2.2511575159970948e-20,-1.18916602719221e-20,4.365288218188506e-19,2.957654168499288e-20,-3.1817919216045404e-19,1.9525814952127898e-19,-1.8236083337506986e-21,-1.3729659984468202e-20,-8.404760025617485e-21,-1.1275357188182319e-20,-7.5408003445172e-21,7.510733501586134e-21,-3.76832782034667e-21,-6.973078682342084e-22,1.4288100061421514e-21,3.942276791180676e-22,-6.32884820681714e-22,6.521675225327971e-22,9.611030083847186e-22,-9.391728424894516e-32,-3.224092386317975e-32,6.822446017921606e-32,-1.880106540184673e-33
23.89,[M-H]-,9.0,1.5747704640498532,0.6072299708322288,0.9941703305987597,-0.07680997354474485,-1.3363432679852092,0.025182855071798807,0.3478452085323453,-0.4476650487442448,0.9968260121611573,0.1796869504587063,0.12693493769110978,0.19191817788100501,0.7171471287060077,0.09874595430927403,-0.24732844794189465,0.11081624464428556,-0.14832189508002702,0.3760009668623679,-0.018863786938641984,-0.055250818186095896,-0.003338775100067541,0.01866206965663595,0.007499782648520792,-0.02551653945849932,2.917181849971572e-17,2.22294874433698e-16,-2.6774108156966413e-16,-1.121614368382349e-16,1.4483363055349125e-16,-8.398434120993285e-17,1.6000511333204025e-16,1.466707558162992e-16,4.7930326476384874e-17,9.49657214731961e-17,-5.623054845242088e-18,-1.775636036077944e-16,1.705142062680276e-16,1.2612861893027187e-16,2.620664413390471e-16,1.3899300222448995e-16,-3.070857875899753e-16,3.307286965446644e-16,1.0164958169943863e-16,-2.3491378735370354e-16,-6.326637661068119e-17,7.021373995508016e-17,-1.7115491314783048e-16,3.091952027110911e-17,1.9776224283598526e-17,1.415970513414544e-17,1.1724922184685869e-17,-4.446615175647757e-19,1.3885179797882793e-18,1.2070119257227284e-17,-1.924500585117459e-18,2.8072557923611524e-18,5.889918971722781e-18,-2.1577851231830657e-18,-9.620888825553312e-19,1.1468049401813326e-18,5.6204779824662535e-31,-4.582469673639213e-31,-1.2112498080701216e-30,-4.561712480046359e-31
17.59,[M-H+HCOOH]-,5.0,1.1196026824632095,-0.7475956146256427,1.2827862488676671,-0.9680392040139204,-0.043419648113926214,-1.9624249256032098,-0.19681883049493076,1.6901884843423476,-0.3051714306597853,-0.1271183100982423,1.176947390976188,-0.5019878355870031,0.047752746054868976,-0.37302285326529666,-0.28412926531364024,-0.2591850116721003,-0.026418410162958414,-0.11156916534876238,-0.02013367493112831,-0.06528849342286452,-0.12657305175590847,0.3609354106188527,0.06815903578642367,-0.1647835006765801,1.0412590745706096e-16,4.6479571411251756e-17,1.3305813267663456e-18,3.3187928096841007e-18,4.209235098014745e-18,-6.829216849631456e-19,-8.2198816599950255e-19,1.0292861623164109e-18,-1.183049715057285e-18,2.9895414053784347e-19,-2.5821888126547293e-19,2.2882960165457533e-19,-3.8794499660608716e-19,2.183702977927647e-19,3.3944922697178805e-19,8.049537796032555e-20,3.7322623369822546e-19,-2.2511575160341747e-20,-1.1891660271761657e-20,4.365288218189219e-19,2.95765416850214e-20,-3.1817919216036843e-19,1.9525814952140376e-19,-1.8236083337792215e-21,-1.3729659984182972e-20,-8.404760025674532e-21,-1.1275357188053966e-20,-7.540800344495808e-21,7.510733501600396e-21,-3.768327820246841e-21,-6.9730786804881e-22,1.4288100061706744e-21,3.942276788970157e-22,-6.32884820753021e-22,6.521675225934081e-22,9.611030084275029e-22,-1.3110957530564924e-33,-6.976000666192105e-32,7.112221559625867e-32,1.4080964623485e-32
48.68,[M-H+HCOOH]-,4.0,0.6271787368704482,-0.20522126104452965,-0.6411377025240643,1.3720901467120161,-0.9029241539074305,-0.3378337268151222,-0.0864208387523796,0.25515944949455716,0.5249533971952145,0.02938514162630469,-0.3688723028648783,0.13061440550200193,-0.5853031794494324,0.13162006051467423,0.3165132168683404,0.12383262846130848,0.017295746909373137,0.06519312792563585,0.07339019958998166,-0.11853062723992343,0.0840213163232086,0.12369170671083063,-0.01721861957355494,-0.033576336680554965,5.4078094976975695e-17,1.4270686913704753e-16,2.9993177288960956e-17,3.352786715492212e-17,3.992428255256095e-17,-1.5941513525853625e-17,-8.735132198505184e-17,1.3321465638310924e-17,-4.659529660233566e-17,1.777765331820076e-16,-2.3409226357094828e-17,9.448866843986583e-17,4.8226876356089156e-17,-7.472421502549408e-17,-8.553567586917239e-17,9.724842813923929e-17,1.8694656439835846e-16,3.4912968333410496e-16,5.055012129754499e-16,4.208400154128539e-16,-2.421300175969027e-16,-3.056445108534781e-17,1.8452368105337138e-16,-1.1334248675743224e-17,-7.741986748301526e-18,-2.437046108611943e-18,-4.358354379204422e-18,1.0577152892232108e-18,2.9795556756042143e-18,-5.935035952548156e-18,-3.915824531405006e-19,7.354601566707339e-19,-2.74110058180977e-18,-6.932551722487918e-19,1.82969301574414e-18,-2.093910460400633e-18,-2.2340848495713517e-31,1.0140467224020682e-31,1.6944794994557455e-30,2.5723157225081154e-31
16.92,[M-H+HCOOH]-,0.0,-0.37747105315584617,-3.064207112560404,1.5756453244691653,0.9921201650661258,-0.8283573763597285,0.44665432276442407,0.02697562419538001,-0.20326071723352324,-0.033853994805611465,-0.03986547417603195,0.18404950761697603,0.21311187715773727,-0.42503152004908434,0.013464106811807909,-0.016736412869726613,0.1352686559408702,-0.21898712936989237,0.008252757820470785,-0.0434988123042352,0.0012282170886680384,-0.06804722843071077,-0.0239195065836421,0.025177230690376674,-0.02042247458287916,4.1441250936725517e-16,-6.216546411096598e-16,-3.9861028422449656e-16,-1.5997543806884984e-16,-3.904625922867673e-17,2.077219821911695e-17,-1.4966092713710145e-17,-1.2694225810552731e-17,-5.628564877910522e-18,6.110302811504468e-18,-4.909337782164042e-18,4.035793450408196e-17,2.335001399237554e-17,-6.8188009013913e-17,5.163202902733901e-17,9.338887412796093e-18,7.502578764166026e-18,1.2253505981777515e-19,1.3035659602755488e-17,6.124174843931302e-18,-1.1732948810892359e-17,-4.900158513441224e-18,8.142589082306925e-18,-7.243005342555484e-19,-5.443299185261481e-19,4.6728702822314565e-19,1.0876100606372868e-19,4.959833744457325e-19,-3.036207858526277e-19,-2.670217381172219e-19,-1.0771165455348638e-19,1.3076126928611521e-20,2.2903493106678302e-20,-8.41705248458854e-20,6.160061039676747e-20,5.769301529364163e-20,5.601199645730519e-32,-6.109102379427766e-32,6.307322545278003e-33,1.8329931013382007e-32
18.02,[M-H]-,4.0,-0.4407515294985774,0.09197052360500711,-0.7870951666098169,-0.021367596327371022,-0.10605481341232185,0.20220237280755668,-0.44581461664263644,-0.0725123114728089,-0.1471665686396151,-0.03798108693356989,0.24635889606368114,-0.08909270046755026,0.0943475603479156,0.2810191031056539,-0.10013751323431663,0.02133300430983089,0.13104128962504913,-0.06102299012875947,0.011564715014170283,-0.043806109303768985,-0.08613847281277197,-0.025377525439368304,0.034931005580996134,0.004079249554350343,1.0125362730137989e-16,5.559878215706868e-17,-4.4355437799964726e-17,2.8281741752671285e-17,-2.627081498439054e-17,-5.144589333293916e-18,-8.487516775959175e-18,-5.550990252576414e-18,-1.4273961158336887e-17,-3.8830170874149e-17,1.7652982910656588e-17,6.323935762947914e-17,1.7519412349940506e-17,3.47164057767034e-17,-7.344006546724118e-17,2.707738008824969e-18,-1.238687045121231e-17,7.170116303409703e-17,3.7435757044770334e-17,-5.790337849552709e-17,4.89067848816203e-17,-3.8047841211749716e-17,3.7842969587563e-17,2.0210078432372638e-18,2.7614901890071307e-17,-8.578011060491255e-17,-3.005662575682519e-17,-2.7180521064113427e-17,-8.219448423684282e-18,-3.954794433309501e-17,1.0271098099434284e-17,2.1705975450269642e-17,9.647376102882041e-18,-6.501591743978006e-18,3.5666038726820074e-17,1.4942408835590397e-17,-7.342843838345045e-16,3.3715988574589053e-16,3.7026503117400736e-16,3.277217713001108e-16
