Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
19.09,[M-H+HCOOH]-,0.0,-33.65447553752313,-0.0963464399759262,-0.06874689522126816,0.39442763858035984,-0.0545058937464394,-0.0241702328663632,-0.07773317205648102,0.056927589278802704,-0.0243482707169738,0.053480634502939814,0.033376352628217816,0.08061666720902348,0.017471159666054958,0.003171257467467265,0.07022870501884082,0.025074844965058084,0.04257391724932722,0.010390697209566977,0.01937529899453272,-0.0017783044621544509,0.005768873108139465,-0.033404860833399525,-0.014605909126944707,0.03582667856551601,-0.011996806665628251,0.015355239610641516,0.02024427966742341,-0.01764064180090723,0.010377760489016985,0.0005176933654258107,0.004467225359872214,0.019051685251944096
50.04,[M-H]-,1.0,-31.653999146761613,-0.3643871130861457,0.5257219300358896,-0.06864062348622531,0.25416156539181844,0.00665310418438819,-0.002746435287810599,-0.09372796124000707,-0.11078627700760951,-0.08182889673004977,0.06895868077766631,-0.053273092947276626,-0.041411855146882566,0.08346567701605129,0.041639912696078654,-0.046575495792796656,0.14370754715704626,-0.055309831254019864,-0.0005512137620292555,-0.06451716086123079,-0.027377969077951935,0.028444327191337108,-0.017443278973519133,-0.0006079715958309483,0.011762940335331956,-0.03777322331851126,-0.00679390263409522,0.020794599942646406,-0.011636813141481427,-0.00927592091478224,-0.008283566338499311,0.01001900158947403
14.4,[M-H]-,5.0,-30.654042868107407,-0.32254878971787987,-0.1609738165151444,0.1699908566384034,0.07324696648249387,0.013283376024201408,-0.17704428647184964,-0.04959584939515169,-0.038822590495093096,-0.12238051081181679,-0.07905137223271821,-0.03891650766778354,0.07253858272210886,-0.020361338588555804,-0.05621181590065018,0.019915520700767606,0.04483002398863358,0.06320494122129362,0.011350390016511834,0.04476766104218453,0.05350117642490816,-0.11850986100268306,-0.0019411421593402527,0.03455605865062074,0.01674874692629143,0.004142751812241244,-0.021007073026020406,0.038200346687198836,-0.01578366185322663,0.0022928126568633796,-0.01653597557273348,-0.012073194352596992
50.83,[M-H+HCOOH]-,9.0,-29.65389063077828,-0.32483634009169043,-0.41171671092494067,-0.10501796611988277,0.12233535991621891,-0.3357934420551669,0.12103367027013862,0.06707032369812714,-0.07594702448056226,0.16621650832642232,0.09582614862386173,-0.04616837128788229,-0.01960661803154371,0.0026205419354344483,0.048201341130689024,0.05162596297584141,0.036247874077547815,0.022107017535888226,-0.035129715962540775,0.025979681694214753,0.05645944771921743,0.01329186503894556,0.044194937513473906,-0.03384934985506824,-0.005404815614877979,0.002062918499396111,0.0029072015476371447,0.003918677966509623,0.011841209880958325,-0.008966473072392187,-0.004065987092630854,-0.006958981448751727
19.44,[M-H+HCOOH]-,7.0,-28.654184024925883,-0.2962584888069792,-0.25821763833319933,0.0751221537646069,0.20867142205060493,-0.1257992791376042,-0.2335049130434166,0.0297090441504009,-0.07543613682179065,-0.03003367241480244,-0.047220126240408514,0.045856316974763014,0.05304208742489003,-0.002983804330870851,-0.05313680047289084,0.07660548045756471,0.04674045065521245,0.07048090270983215,-0.027230690944328187,-0.01776785379668936,0.04342684928988532,-0.01247707649870949,-0.004397008530063565,0.04088186904449778,-0.09316079111256159,-0.02635291836489157,-0.05176439454041195,-0.025640390680557245,-0.015641779337167074,0.0225015518066193,0.00929955503528192,0.03821884339959117
14.9,[M-H+HCOOH]-,3.0,-27.654100850208295,-0.22629025169183092,-0.1291625356938471,0.2836558068879886,-0.09506595890973812,-0.019192096484976738,0.02335541627995124,-0.05541770329190405,-0.04565200051538073,-0.025695734687967514,0.0001360453959248888,-0.036422317198467516,-0.000810184557229862,0.02344560503324231,0.01803047554386766,-0.007372789873142988,-0.061170414091660255,0.009465415006777476,-0.01678183836458277,-0.035040028632159194,-0.04134281316777643,-0.026407239708242682,0.005593475074749097,-0.06381592140235796,-0.012929759471102947,0.009157320729383607,0.019371259451062262,0.014749396943321584,-0.0166418440649725,-0.0032868596758239316,0.00022577053184365766,-0.0015297929326725053
17.81,[M-H]-,5.0,-26.65454630731463,-0.03130787728994194,0.003974293803207702,0.44200005142716403,-0.08245587359985465,0.02109153852975688,-0.10088885525981939,0.09521572044745243,0.019632114180202692,0.058943178054027566,0.056030577444575895,0.0568403267957946,-0.009678730487904392,-0.0005744258790929766,0.08451230586242911,-0.005246097145091184,-0.006021286363066342,-0.022719481105518555,0.014421660170146762,0.017122393936665786,0.010604024662883207,-0.0033922545038132844,0.018082011092504534,0.010288830377418633,-0.01485427493098714,0.012274008226571605,-0.0021680608358363848,-0.013389212654220677,0.026175082980876896,8.078333397585513e-05,-0.0033287452899494635,0.014582849168727608
45.71,[M-H+HCOOH]-,1.0,-25.65342270731648,-0.416173089755143,-0.13486833213972796,-0.1999478088824164,-0.08310059114069511,0.37917734564034505,0.0745852763409135,0.0425191029263937,0.008857170422813566,0.08912179756940532,-0.013002408914503693,-0.01849246022859368,-0.003352912575507226,0.02616562591521743,0.04548636867717057,0.03528280192783462,0.034733112963216815,0.011641823282285168,-0.021469704402879396,0.0167591782847694,-0.004418968458687703,0.006438821421890726,-0.011543115432238535,-0.049320800048257514,-0.01310967305021354,0.002201976093510105,0.020331611133179658,0.05090766194298844,0.028751729595371023,-0.004430143191037617,0.009625471815313407,0.030533856093852892
39.89,[M-H+HCOOH]-,4.0,-24.654075104227022,-0.23765986498323471,0.5733660854014814,0.0012877930741023158,0.18464984509788995,-0.01894560608083322,0.037341778594003214,0.10414870620691995,0.07215185102156874,0.014298511924309282,0.0364596013356614,-0.08769882643349211,0.043259116416233256,0.05146027867650457,-0.009501215437381985,0.009498707014184676,-0.007274411248236595,-0.001666530169609637,0.001307190951804978,-0.03563771050534719,-0.01749263995482196,-0.010425805235805104,0.014472437058275616,0.011511954565862207,-0.014246827734696465,0.033963068315217025,-0.02374147530925538,0.00820110849054901,-0.009121221352774546,0.013820819868165682,-0.013157002694804357,-0.009311006869430781
17.73,[M-H+HCOOH]-,9.0,-23.654339684527812,-0.10147695628263866,0.06246862075405358,0.3409917856912472,-0.10529083061122685,0.05672043329351298,-0.004226796445974142,0.08279467072624515,0.09717320783004775,0.0018987458078619241,0.016592649799969755,0.004997929608432649,-0.014528523782846105,-0.04006566960393953,0.04734455706720224,-0.01523701829707945,-0.07446085755431088,-0.04053784098205929,0.005780958106065193,0.033957403013856774,-0.027016697226336775,0.0650191707725428,0.05045949399920462,0.012608517312426525,0.040865292982174145,0.060329493408294674,-0.08313899822521233,-0.021743388873233675,-0.07333347841596684,0.006418264572622172,-0.06528687690774675,0.006783175360462855
50.49,[M-H+HCOOH]-,8.0,-22.653901153392194,-0.3154505006009241,-0.4211787380517632,-0.1064251975202361,0.12784444548761448,-0.3365086865171775,0.11314292053454374,0.06847588010594173,-0.07292555855806054,0.16024520749395932,0.09189859776115751,-0.05547274073986599,-0.02486491600364342,0.0010928471653598422,0.05016112868728765,0.039547409519260036,0.03566462736997094,0.007089746904620773,-0.0276490399223571,0.029906904609651376,0.05156406976226889,0.003123485005457442,0.03833237766032472,-0.03227531398838487,-0.012137855271232494,0.004633136384341196,-0.0019301346664709104,0.011894344953392274,0.009428187290504677,-0.003119243617686166,-0.013128246643397817,-0.0092329789268892
49.67,[M-H+HCOOH]-,0.0,-21.65322915476082,-0.5931910063502135,-0.5343889845970101,-0.5364482732864992,0.26779910689583997,0.04623208943784936,-0.14491842094663263,-0.033836850466060095,0.2688264461584631,-0.08770129872063183,0.045289957297831564,0.1353665191771014,0.11074770410247962,0.008829297370397298,0.1609120465377691,-0.12170802408273676,-0.05674936527932841,-0.09534331615411105,0.013410115706886343,-0.05902175302076324,-0.06419557617658554,-0.09332007702880997,0.08506843894187611,0.05148023251185881,-0.03026274789290168,0.015323993222507852,0.03559839782608395,-0.001208379351099634,0.014560237560401824,-0.028921467524913685,0.018984323330452853,-0.012774954795812353
23.89,[M-H]-,9.0,-20.654542982962088,-0.031056886326293113,-0.014833008931627848,0.41347250498820476,-0.053083813019791475,-0.009396490390055827,-0.11057060480867431,0.07876196338888349,0.030853038137992186,0.07905121100307645,0.04294036031199587,0.08357491776706333,-0.021964889196871406,0.006298922880504831,0.10581652597113737,-0.006981621379368184,0.003598194860442358,-0.0011242812447220588,0.02385375776789093,0.01113152024128818,-0.007363450396100199,0.0005443890648618832,-0.022642273096175638,-0.005206192885927098,0.03228893924318105,9.596857602417667e-05,0.0013872709951487372,0.0009299886812555106,0.009136554932764584,0.014691455948423485,0.004052234082611717,0.0046050621756403036
17.59,[M-H+HCOOH]-,5.0,-19.657175495055967,1.9021164683661305,-0.017475789788676883,-0.06018043828764351,0.009310740001246721,0.03088359993480924,-0.07153813171948485,-0.11551930543097094,-0.005134091328356105,0.10852591602435033,-0.11158878408488901,0.03360897969430329,-0.01116029987792492,0.191233768245174,-0.02760953720544664,-0.008138954358815712,-0.023569654611510962,-0.03566570487622214,0.020590512688078214,0.004859553600007886,0.03173524939638431,-0.0019646197904977284,0.004292426062999026,-0.014347614300813568,0.009830131811820096,0.04276847968711005,-0.022279895323469526,0.021962849382934083,0.018387380128670687,-0.004615295145792036,0.020952685946470047,-0.020997431938086387
48.68,[M-H+HCOOH]-,4.0,-18.653431691403686,-0.48929982554324497,0.23164091206212092,-0.3149590382528053,-0.09974749037783846,0.14817166503168896,-0.05529524800169031,-0.04638478897479358,0.07307817929650907,-0.020482851842514423,0.3424412708251674,0.1869519413065676,-0.3063066294630238,0.03131559596142245,-0.18225518419142248,-0.06306596157232118,-0.03293207108907989,0.16923496724809992,-0.02415587731919338,-0.027281971120516422,0.014531780724524152,-0.03016901051737231,0.02339422167348583,0.008938504969662307,-0.0016518849738857329,0.03272771138546313,0.016515097161767484,0.008474691656284738,0.0014229919884750574,0.011000080921706923,-0.011265967544416989,-0.009242211999348852
16.92,[M-H+HCOOH]-,0.0,-17.654062179061373,-0.31815957382550886,0.35186092617594095,-0.07974418734087119,0.21110617845446306,0.03582714725310404,0.03911672455686948,-0.18142875222416752,-0.11909896957020834,0.02273510881237312,-0.11465911621729966,0.09702737577864293,0.019006503826016225,-0.045558013218727024,0.08437929749766891,-0.08883460637442522,-0.10312769832896682,0.10517835315948369,-0.08148856532868788,0.025822837940326658,0.022080190042326694,0.048019249511478686,-0.06929038647801027,0.03636856436395046,0.018303897906709957,-0.07576339513869533,-0.027664047324988384,0.0187606909950152,-0.013134099922803247,-0.05289745101258677,0.022891841893199507,0.030613074504221065
18.02,[M-H]-,4.0,-16.65347946980037,-0.3732486589156078,-0.1285940473593135,-0.18387659624652947,-0.09200753775304472,0.4088203081444103,0.0548876057875073,0.06946188036800481,-0.029855494963420916,0.09173414940714038,-0.012499273818415877,-0.018918619033801192,0.0037458404076701588,0.003339384656915498,0.0494207370932197,0.03656515754222286,0.014378102808460483,-0.011564396287054347,-0.030101499482655034,-0.006110675498864856,0.008385469630535049,0.006550017249536513,-0.0024336981880925274,-0.02131002790777145,-0.040525384217076,0.0003206690507102357,0.0028462498784127886,0.013821328802005742,-0.026647947879336904,-0.012272870947912282,0.006985611511812943,-0.007939237336380441
49.69,[M-H+HCOOH]-,1.0,-15.65357737224077,-0.4001927865990635,-0.20235730675434407,-0.027638826082783334,-0.11780314033708808,0.04187464138817145,0.2602470803095691,-0.12312583630746243,0.16889964526268939,-0.037256848646741295,0.049495995986235865,0.01400613763067258,0.07979043124785186,0.05518078705531874,0.01067775134852589,0.0454314670516809,0.025148027812837214,0.01009996229990947,-0.027854733977454436,-0.012537081820861376,-0.0019881098730866356,0.06127940119799257,-0.021641557851326855,0.02129822118614517,-0.00865824378648111,0.01581374348535887,-0.006063074680763747,-0.05036424709927237,0.0012129772475349325,0.011466378795167646,0.008236991558552214,-0.004194197945258419
22.05,[M-H+HCOOH]-,8.0,-14.654391277062631,-0.11791566931990578,-0.08046566229290258,0.3764682987619326,-0.06349931763958376,-0.013426520890936213,-0.06144829576080505,0.03156883029055319,-0.027976487347277968,0.020030091683918158,0.03379394811190659,0.04005871473984233,-0.006059390560644622,-0.00385966879437289,0.04255682047475299,0.011595940712234644,0.03841688079474424,3.380648337587232e-05,0.010538059331493713,-0.014582784248090558,0.003754101033038908,-0.02135849628459058,-0.018683344773139404,0.037985907206578615,-0.014466775333326671,0.017428173657691448,0.013111399123581764,-0.0017658402406291887,0.003443945829442518,-0.009582853874993889,0.004999638536088302,0.013813659007117743
47.89,[M-H+HCOOH]-,3.0,-12.653709401809163,-0.34188038335268106,-0.31502144268409404,-0.07839534836970861,-0.02506295360781695,-0.1304757802715671,0.27008831655293886,-0.09617795240477686,-0.027257168273301373,0.06066275531687716,-0.016304597394419067,-0.06947734907852046,0.024330659844339003,0.020308465894983963,-0.009926446242137926,0.01546462783200613,-0.008941849592511803,0.037012365140845015,0.005319620381533615,-0.03893052612151748,-0.03777138982634597,0.0005421034869279598,-0.03991874717661577,0.047974442228600096,0.07611763113779425,0.061688487925144676,-0.004453359940240079,-0.01057144677692402,0.016259033422339086,-0.009423490104272535,-0.0019384764339761592,-0.02202244203474581
45.53,[M-H+HCOOH]-,7.0,-11.653820955551943,-0.3269204016370901,-0.12648165528274555,0.15336178075746418,-0.11774796613884486,0.009756663889442345,0.12408051875935278,-0.12667077119082584,0.01528976330532628,-0.09026102218239346,-0.01436389211567789,-0.06722431198117852,-0.007920066765985527,0.05053266212376827,-0.055863877689978206,0.003217041312942122,-0.040084588079363014,-0.005282887987379004,0.008428528633675998,-0.013406830357233812,-0.0038353559231333535,0.0028146351544571604,0.0219720341720058,0.00044242019621782477,-0.015297774693521877,-0.027755765304052982,-0.01960253986102221,-0.013650002967739388,-0.00894361071627375,0.011453809636564467,0.01904516439487319,0.0050296931410233415
8.45,[M-H+HCOOH]-,4.0,-9.6537813353885,-0.3054266423039867,-0.0838360289234135,0.008755976493529924,-0.07630388660151487,0.24428991005071074,-0.05390420634270019,0.10681100533037735,-0.130796032450052,-0.029019632269704585,-0.03896354033830826,-0.12026316954542719,-0.05315453451822977,-0.019574990081806805,-0.07713346437845209,-0.020754112245780075,-0.022829538419347855,-0.030180623527533347,0.024636724238044118,0.01453734203755704,0.01641705097651575,0.025649733543020546,0.05987465559903806,0.044517384150563735,0.01864071969698167,-0.02361193474166313,-0.027108652189325524,-0.011613715262515902,0.031027882236025296,-0.027866383619811516,0.030710406506133846,-0.006572594011522421
26.71,[M-H+HCOOH]-,1.0,-8.654276204133133,-0.17551658263470213,0.4366666221458259,0.0618188366941035,0.1631047685962749,0.0017143909845068457,0.05359986790964274,0.02245242238283283,0.00017429316107314452,0.12102809902428581,-0.09162822909965328,0.03801431558804476,0.06633650053751378,-0.04371325865262656,0.04271094505562345,-0.14015379913000925,-0.10148458226487889,0.07595460022896862,-0.11068251834877631,0.02655099250367058,-0.009323332912761105,0.026753354271794802,-0.01607851426740548,-0.01086716116143212,-0.036700182843030074,0.026152872017900453,-0.04282417383587329,-0.003933893161341855,0.06115524846057329,0.029046454297955222,-0.030306529170665116,0.02328607827312437
46.14,[M-H+HCOOH]-,6.0,-7.654057714608542,-0.21043402045436488,0.5593963990805142,0.01532383740001925,0.1861923668595539,-0.030606076930686593,0.03155086124754134,0.14309583017508867,0.13158717127713393,0.03725861765528801,0.02767730768141365,-0.10017316286421418,0.03465159583545568,0.06423187653416694,-0.02968031488922784,0.05148067421363423,-0.039474838186458354,0.015929074421295545,0.018995358168803666,-0.004743141369885222,-0.005330190954809411,-0.03967547229137663,-0.0135864836562868,-0.0025815171080042017,0.0035868239320956956,-0.006400638436260526,0.012726585845621205,-0.003479737258638649,0.0017430827170377655,0.00024608387790259006,0.01425040886525919,0.004221471230477362
53.06,[M-H+HCOOH]-,8.0,-6.6536814936616615,-0.41592757027239335,-0.18666747990453963,0.022625826536228383,0.07273835918674204,0.1639887140798084,0.008894888858805416,-0.06429899712625656,0.23142332343378083,-0.18963773730383174,-0.027155965282633504,0.03512499097499578,0.15111892627694246,0.033307930889095304,-0.03120712682190554,0.018039345038847396,0.09410627285091809,0.061586079054233446,-0.03852230267725236,0.08212486052506703,0.026311048893030934,0.04682262351803582,0.0022651288080983386,-0.07215110188914281,0.07097526875833683,0.015663495858464844,0.05560644079049011,0.04109615275361763,0.050592749700715735,0.006428058451574018,-0.04312736339984919,0.02328755753680623
38.77,[M-H+HCOOH]-,5.0,-5.654181615241902,-0.17551455613991257,-0.13120441589051884,0.30088074716977903,-0.08364629318010902,-0.03495538307998837,0.026062017744033914,-0.053022351517824244,-0.05078724311439513,-0.01314390655082875,-0.012933675372467266,-0.013582506043611314,-0.010936631507892963,0.02743173981592711,0.019707981934396077,-0.008694702026418066,-0.05110777059287921,0.0026382971037651024,-0.013829246210554539,-0.04044682457340972,-0.032782889050765804,-0.022023269057746684,0.004524754732899906,-0.06758881208814664,-0.018266408985349397,-0.002205503322972594,0.02965893599765233,0.017338653299196132,-0.006438571391440894,-0.005438083947360908,0.002055935238055546,-0.0012094298963890079
16.42,[M-H+HCOOH]-,0.0,-4.657208696524725,1.9151630048084274,0.01542367141363852,0.011394235579713594,-0.008778869013266027,0.020350847090426265,-0.20620654351265935,-0.2552672299530007,0.169381302840657,0.15053676755258324,0.10933685589247734,-0.15713804800994216,-0.060128558205425085,-0.19036026209145027,-0.02454460305450829,0.10332355984747474,0.05223493893488659,-0.05020660697326039,-0.1506456153602734,0.04370232669150879,-0.12518974665419833,-0.01801866063089639,0.012120468728569778,0.02896522618858447,0.02026803323977009,-0.023785827768613307,0.014321904236962611,-0.017083267740203578,0.0014622248372297662,0.012679552985721524,-0.010611311595585942,0.01289270345392048
32.73,[M-H]-,0.0,-3.6542968864936967,-0.12723731848897596,-0.0356315064516817,0.352886848160525,-0.06535256921262321,0.014181349698272934,-0.06274362569918725,0.031976475028810965,0.04889354559789843,0.00958057435301623,0.048468215899343116,0.05217582195175883,-0.03705407701485754,0.007714570048198761,0.060190602464017445,-0.009458507245794256,0.009332377909026033,0.0012463431257515294,0.029355849455757324,0.015639526695616964,-0.0028603296137798503,0.03539338883351356,-0.024533495576843183,-0.01855235521522962,0.05267306250276266,-0.020993030361264733,-0.004932835228628589,0.012954729632255857,-0.005833957616658725,0.01156083743960309,0.026883984409988675,-0.02191507827733122
24.91,[M-H+HCOOH]-,7.0,-2.6541154945031575,-0.21176443816786983,-0.12146831953319293,0.2768888078935281,-0.08321614731782892,-0.033299403078048274,0.03607759476473529,-0.04830521914829421,-0.01910670399077154,-0.04019928498720046,-0.018242932647127834,-0.02743067788970482,-0.0012661754756818115,0.016409988383437317,-0.023481932396318104,0.003935403317540904,-0.022614705569390763,-0.0017330229213763592,-0.005133023316985304,-0.031866118543896586,-0.006663953668326883,-0.02302803877348806,0.020887928136647884,-0.011780155300830507,-0.010975812573101543,-0.015332371829986426,0.012822626146509078,0.0058581502406259735,0.009708730431119975,0.009959895268834718,0.0030891147295176763,-0.013263446632221598
19.87,[M-H+HCOOH]-,3.0,-1.6538903881147673,-0.3620509043204359,-0.43250364535188096,-0.13038445086953024,0.28821859035573527,-0.12590891316376585,-0.17520518311030742,0.09181023069920538,-0.026553488358030397,-0.046869249849695975,-0.04025001725856699,0.009162153394854348,0.017932679533511308,-0.011953983547918066,-0.053466095629268406,0.04813587490872509,0.025423093264692994,0.0366126872713228,-0.03460893756520645,-0.0411000213281364,-0.015275271177825882,0.053199058862277646,-0.023532580932169367,-0.043257965863198376,-0.0030104190123772124,0.02980186272744257,0.0007790922909001498,-0.0230736309363415,0.0105338988830573,-0.0022908302048670307,0.018060691163867285,-0.009999189311645645
46.17,[M-H+HCOOH]-,6.0,-0.657016155145872,1.8593038645334377,-0.052252524676318086,-0.12787622103881086,-0.003903029695455761,0.009124906015092115,0.06800264534164858,0.04739858255677782,0.03295434581864101,-0.12186118329242278,0.14492921568236464,-0.06534097728623765,0.03277057175710829,-0.21833425929662584,0.03993545587113511,-0.018363228470698403,-0.009979669471849207,0.020445738866922764,0.007734826869553451,-0.02914988193208253,0.0029297243365730865,-0.026052989072840337,-0.04196663455169829,-0.015591915662895748,-0.0029322983665751013,-0.006836815262361714,-0.06182438278568405,0.029074247332971405,0.022054026177234492,-0.014401741125900393,0.05056218862000315,-0.03267975181353677
