Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
19.09,[M-H+HCOOH]-,0.0,-33.543079077477586,-0.05905510425488046,-0.17807161234317606,0.7149141574259074,-0.19728549259595524,-0.07995644721548925,-0.15377080344735036,-0.10581801116006949,-0.010925535846025665,0.15317146923014285,0.08942464493175352,-0.07311141296234196,0.10875020153345344,0.060253911866678174,0.04262494118766576,-0.02835426744625536,0.01076519002848458,-0.04114428453563461,0.03772053398521454,-0.05312535642131481,-0.03907726269768164,-0.000770183593764069,-0.06661450499966379,-0.028803742277647308,-0.0034503270392693235,0.04839939624503757,0.09402769928468982,-0.014991466292593375,-0.007097152656183376,0.020414374864259434,0.01338440571869231,-0.02385968652274925
20.46,[M-H+HCOOH]-,2.0,-32.542634991939906,-0.09450408557876301,-0.06249859426154174,0.8071606124835276,-0.11393967941023428,0.04246309867306719,-0.26132120300730705,-0.04154087289004562,-0.05273361790144242,0.0818193703252074,0.08748466816836664,-0.1035957258078939,0.030781207246771164,-0.01610950642881825,0.14379430310281796,0.016347241467330173,-0.01430710347242428,-0.027180269877612136,0.022879653894423313,-0.08860932615761312,-0.03473595500403631,-0.003134416048628174,-0.07701147847094193,-0.03953337071837899,0.04232809970210746,0.008930613995940598,0.012328475513397023,-0.030388125410522,0.006286249295177831,0.02782273822814102,-0.0035957295626807767,0.00822489994740004
50.04,[M-H]-,1.0,-31.5442911869706,-0.39194511927827363,-0.7675886585463085,-0.5753454635827583,0.2526221567466233,-0.3348749679619011,-0.04873283052023411,0.1964479156534035,0.09338749045531212,-0.10765276462982684,0.2784486808225166,0.002150794824668601,-0.149700316775547,0.044133732755092164,-0.03634568514463034,-0.11932290486858572,-0.16740376403442964,-0.026828758983239605,0.060495494248189195,0.0006279231682502738,0.12435381832819806,0.13282373277742154,0.05073756384337846,0.2089391002459217,-0.07279438230295628,-0.010993583737900098,-0.0016303787320452537,-0.09767144115073555,0.12095430292253448,0.024882104855147764,-0.00509520448579099,0.02186911404845599
14.4,[M-H]-,5.0,-30.543338321775227,-0.4780136408906796,0.29679060407449487,0.37591021433618016,-0.18053768782223364,-0.20124383586058667,0.23110457477612162,-0.19739798020807786,0.06352893327224103,0.0021242764121050454,-0.01583514312390467,0.07383948629752755,0.09158656645824467,0.10546951573565087,-0.20763781529614245,0.12416628636400555,0.12858280977656297,-0.1417400348466507,0.06644549358737706,-0.09935893697003681,0.009125969660822512,-0.043452892327984466,0.016455605311946588,-0.028246412374749813,-0.07815241941049902,-0.05146700238239646,0.05227392033815734,-0.04610050801263896,-0.003458965083446643,0.017457881063086392,0.0281177847729682,-0.04917065969031146
19.44,[M-H+HCOOH]-,7.0,-28.543815227721353,-0.5393599407160791,0.3709361634905356,0.189476208537489,-0.2679305007845052,-0.3461577115062708,0.4075513961590124,-0.2552058510097566,0.06984386378442146,0.11936098899328647,0.14222471265705786,0.0495716127793205,0.18147970692348717,0.17139143945602692,-0.22689048355335265,0.05836808130159272,0.0038115445729443786,0.05697734948003945,0.11212649720240365,0.029696728328972716,0.104465319922616,0.09568071449175267,-0.0679891689980482,0.03177697531719835,-0.021592232239756533,0.005495432306785586,-0.010422471573904978,0.022780831079019268,-0.07181389597497292,-1.9278499587051247e-05,0.024790515981007254,-0.05715680958409475
14.9,[M-H+HCOOH]-,3.0,-27.542890779439787,-0.3033875250871003,0.10554717855991973,0.6052046317157607,0.018312575482232085,0.043119241282588705,-0.13200503660248394,-0.10383960826601227,0.16496959651689933,-0.06977787528517532,0.12637997678067245,-0.08349798392806598,0.01937892295699687,-0.04622559987699876,0.03013413816280108,0.14062655955585537,-0.04324865754358221,-0.04255742290649712,0.00600885029092614,0.12420333951878058,-0.046647120800722155,-0.06868492293400619,0.04388296172038905,-0.004811187175310336,-0.025515775593588013,0.015203721714436978,0.03378733163987834,0.03016485880542907,0.06407371658804205,-0.07236652628875637,-0.001051438092378382,-0.02307061662351266
17.81,[M-H]-,5.0,-26.54287991366338,0.12298188512972211,-0.29198770669570717,0.8543548333879614,-0.22852874369481824,-0.05123719972269307,-0.27050320386876464,-0.10122000166025212,-0.10073018857959955,0.20168527338017947,0.07605296091665624,-0.06456821578898597,0.10030612369313323,0.08440195912595137,0.1601223616077035,-0.014354532813159574,-0.018374045878447084,0.013417272598247668,0.012454388896474966,-0.06121246853598995,-0.03379322626930423,-0.007111718979242472,-0.06290692733898942,-0.05185683254135276,-0.007251009543315017,0.04030717838382026,0.09882676520743043,-0.03293465750595939,-0.020054866446903855,0.05604331084541626,0.004576324664880783,-0.009923793975827867
45.71,[M-H+HCOOH]-,1.0,-25.543053039832227,-0.648971558130914,0.6055147478864312,0.026658400977327072,0.5748104813130661,0.08142171891047802,0.0016483967032754987,0.36076310552287066,0.008497503695234995,-0.014278120493071582,-0.1538156463196921,0.09768356596183672,0.059628690812328,0.3280041866253905,0.14939980900284922,0.11570826923613017,-0.1759739859585288,0.21928313704160904,-0.14260390263908831,0.15046720345756473,0.15055894808687256,-0.10401041964028274,-0.04663670917135831,-0.021760066256340815,0.04782477801487629,0.09114605350696703,-0.02096169672396411,-0.02680269108909819,-0.023276670519189812,-0.015760700364762088,-0.08713715593005528,-0.03618096106421468
39.89,[M-H+HCOOH]-,4.0,-24.543607312432517,-0.006963399426866374,-1.023652701109275,0.08953481141902202,0.1062157762602459,-0.29005930445865763,-0.12435946480000622,0.29130620843490684,-0.15567918129306085,-0.11546289327899703,0.08280294852513352,0.1851473096213479,0.1479040852993365,-0.10416780030723759,-0.05541196839200187,0.017261201223226434,-0.022190194571143903,0.0009431817733235198,0.02261292382323068,0.043132635277734956,-0.023241755896889798,0.014917809061349537,0.006668466041942436,-0.03370774661224601,0.018614609881029896,-0.06848381256931514,0.014757553632746433,0.020310172985988754,0.018592274643843033,-0.012187151779863358,-0.0037161527509900513,0.005578431031006954
50.49,[M-H+HCOOH]-,8.0,-22.543257112951505,-0.7969038135631343,0.6746768857826161,-0.41363923905309885,-0.3265594251949189,-0.11238879204571851,-0.05830089094263095,-0.11117310779232674,0.13456409007861259,-0.2037809216292098,0.2624983916496696,-0.007742102405849014,0.05083055661417056,-0.12983762478749963,-0.10778933078920441,-0.10016153799874722,-0.03947965723231026,0.11216763815745749,0.03141728055973676,0.07444382799232523,0.00556917220145313,0.08135770142101223,-0.2206555032418338,-0.012273345925740843,0.13758913187378097,0.015548136671935834,-0.0028252113609263485,0.10292514591251628,0.16499627099483663,-0.0017021810606387515,-0.010606795474453727,0.11594235191597133
49.67,[M-H+HCOOH]-,0.0,-21.542614429057636,-0.7123396949463462,1.1000262967471928,-1.548752220637398,-0.180488009055854,-0.41422640026780483,-0.6600408197726353,-0.15164277193720554,-0.49954036153469816,0.46791042004758227,0.03779313220603464,-0.26262531300950576,0.42470984865894007,-0.2921572391569397,0.15686152611839024,0.13932464747888756,0.04836823377300508,-0.11696252845454186,-0.17531170279288066,-0.038543702736366765,0.09710601286628137,-0.0802659060343988,0.09718843741959705,0.14369874559052517,-0.08566149186159594,-0.030073493846370473,-0.10867344922309062,0.037117439168219,0.02073148859364477,-0.06336388969652555,-0.0057678644540509645,-0.04950483002497949
17.59,[M-H+HCOOH]-,5.0,-19.54255401163371,2.254557393242505,0.07178326427763602,0.1713320423923615,-0.07203426958992715,-0.05729699839134151,-0.3276276954844507,-0.2974311014251496,-0.11507160169158995,0.1561843892530818,-0.19752708676715294,0.1047688901184192,-0.22567183339557736,-0.04849518984922924,-0.12850059371098066,0.011754823971300727,-0.1071207966534461,0.0833467754809407,-0.007323133085473284,0.051677167625503465,0.04013382263586577,-0.021847934439764936,-0.008121277163131173,-0.03226423000390963,0.021697150123898553,-0.012091905744720806,-0.009827258356716686,-0.01636657320448334,0.03984128332353295,0.016824340562826848,0.014752161776006871,-0.034810822952542786
48.68,[M-H+HCOOH]-,4.0,-18.544007745548658,-0.3746788045617751,-0.13325873883235323,-0.7891148831358659,-0.5088892945207326,-0.23026409421026225,-0.08220988942077559,0.8183028857625696,-0.07397462240717102,-0.09316098789131114,0.22212959978859273,-0.6001183342290295,-0.4838966167788023,0.04326747076607135,-0.3283881246720728,0.3919333786107469,0.15045528463380034,0.16272823319821703,-0.11073175470194807,-0.09913785539161213,-0.1999344944605374,-0.06762784296748778,-0.013174190845300244,-0.03270705934617326,0.017411798498785016,0.10180504825157763,-0.032396619213200216,-0.005039706380590165,-0.05907596393499225,0.029410122423089595,-0.006581799491386741,-0.012651647337689456
16.92,[M-H+HCOOH]-,0.0,-17.544749706064838,-0.10149292054199525,-0.7988880385126557,-0.42868483526302886,0.2988343265779118,-0.5240064884885998,0.4266471260303398,-0.4225664022656564,0.08391071697416139,0.0413306757798281,-0.06595582131526828,-0.11866010524596769,-0.18907382448410273,-0.03369861909257296,0.18143222601529774,-9.85937590820355e-06,0.39397699191227165,0.231456549964299,0.015998229202941344,0.11178675843567731,0.15545361594632534,0.1112664083076088,0.22232607859536507,-0.05435831296432667,0.10761870742431158,0.044038056018745206,-0.006984253126653349,-0.09117975834674406,0.078171526503824,-0.08940406594522983,-0.004267513881639766,0.031539851213579204
18.02,[M-H]-,4.0,-16.54234878006806,-0.684450465602884,0.5409919105105676,0.43928389960984776,0.5640354518903745,0.14298573549655905,0.2946461251893378,0.2375254064660091,-0.36843154221449526,0.08762744097717348,-0.15929466436656006,-0.07048810766057544,-0.06159987830630789,-0.0876137697758764,0.01591856863676045,0.02728197366882702,-0.057755866444170405,0.03278002449562521,0.04587704214035946,-0.022366585084244144,0.014431809524895126,-0.006549727388901437,-0.10072394781658994,-0.011937023257344257,-0.048398639848092236,0.03766277358930782,0.06100842506061263,0.04836191925828229,0.04760288368799922,-0.0037341510778049693,0.05856671195734685,0.08225193609772463
49.69,[M-H+HCOOH]-,1.0,-15.54206706295132,-0.7376999049882045,0.5129376502444359,0.04088227229651559,0.5685559114851084,0.23789017180722938,-0.35322734887942303,0.2195797726110808,0.08481270266737397,-0.02009394701969621,-0.20949390026550263,-0.12287548986035651,-0.03806842926552528,-0.2199811699705708,-0.04733686155014147,0.02903938407096948,8.935592847133052e-06,-0.07490035272302784,0.24300961890543676,-0.016959593092194636,0.029169248386729577,0.10044603176152368,-0.05686123872010109,-0.08657005236298876,0.04789862549086375,-0.02981251368763874,-0.0178704992448437,-0.007423555240387883,-0.01696648796489164,0.003434784289003395,-0.019679023981477577,0.04282668288309745
22.05,[M-H+HCOOH]-,8.0,-14.542943155787182,-0.15560307858816544,-0.005891679273902779,0.7771474529770224,-0.09130998049334134,0.0049624697922947564,-0.16253153733108136,-0.06880978877622267,-0.0014995589465735726,0.06274096762078586,0.06201194616108242,-0.10478975010494349,0.06684670521164895,-0.01189632614238863,0.06829364432823865,0.021097378458604626,0.009967205275718411,0.027373451857457144,-0.03003262131468942,-0.12003690068449595,0.017743853684936053,0.05103616929960331,-0.0643285607944881,-0.05623961438762882,0.05160319077644066,0.009514753544828938,-0.03247250581234731,-0.011220934312058627,0.06630258393065067,-0.01626197569560463,-0.024992526475980284,0.020104278041266375
57.32,[M-H+HCOOH]-,2.0,-13.543456307131175,-0.7128732918764539,0.5721152184193399,-1.1212511413679298,0.1249941817917032,0.13851936795528624,-0.9577470683880275,0.17335550673377662,0.5185911448821711,0.021919727653025575,-0.17218545335534008,0.11301183480098255,0.11620464589721932,0.4384944126091749,0.018273503145525023,-0.2724317098799356,0.06584765051180749,0.21930491061002064,-0.1597530546455828,0.0009182306357656561,-0.08616991281803217,-0.060356526074978684,0.004630971672907027,0.007628913045209841,0.00028568717778859723,-0.026433592778482763,0.05091526830124362,0.0753280262246827,-0.0032439177175722722,0.006603756232736388,0.11736910578938774,0.017811414219605783
47.89,[M-H+HCOOH]-,3.0,-12.54286852189374,-0.7968696741463858,0.6154989961269497,-0.2514556310576811,-0.12707610557858814,0.11376785096529693,-0.04259046746974581,-0.05768747064537898,0.19900241545088063,-0.19879199603663428,-0.047621584819649176,0.10109724323417339,-0.12127712522205487,-0.08745938287076353,-0.06693702807948863,-0.2175276727819732,0.07892943386472512,-0.10162170390145733,0.039805735369056246,0.07503829046803921,-0.13386435061351137,-0.0022065395610878767,0.0361357198993262,0.02831294230004237,0.06332163956128832,-0.08707385523987138,0.044862841535188526,-0.02089503373558039,-0.05719873831797864,0.094487704500432,-0.08330572132744102,0.018354047101473425
45.53,[M-H+HCOOH]-,7.0,-11.542751245699007,-0.6308059984844249,0.43998112023209224,0.342662084858103,0.16926376439670626,0.1951282659363199,-0.06052773026378876,0.06870039515895583,0.1689441541090952,-0.14346518323278565,-0.0435036025326976,-0.017427102706879256,-0.12599789958472418,-0.1363886874247244,0.03331984944820762,-0.07170038104360896,0.0037074238700597717,-0.0035314997122366546,0.0007914812601852846,-0.0016532505580016204,-0.004819775724214764,0.07783870915047604,0.07742457465776215,0.05199170631172685,0.04043836997055125,-0.09246315816120235,-0.098970547485313,-0.002014400205761358,-0.07036011245669631,0.029016366456079433,-0.029957806163814424,-0.024913420408539805
20.67,[M-H+HCOOH]-,2.0,-10.543006754178037,0.0985473762243005,-0.29310460707464986,0.8726868836199096,-0.22737699799338076,-0.03879366623230204,-0.21998836126267152,-0.09350018857012592,-0.07684154639410332,0.1833470386412203,0.03146034200884789,-0.0753050332186741,0.10435843131751553,0.07611626132166825,0.14206625987228874,-0.021555112926472997,0.004294571477115548,0.04308374710745053,-0.01932320660865021,-0.10430146362722358,-0.03880669072968577,0.0036257740359606576,-0.017917268890709288,-0.05365620973365292,-0.015127895379608746,0.02884979484557921,0.07186290829198334,-0.03067984858770945,0.011249294880386354,0.04751728647717934,-0.025045037746762297,0.028773326531774467
8.45,[M-H+HCOOH]-,4.0,-9.543185778304748,-0.5730033989574547,0.4749124517700736,0.7322461157234967,0.13436025907902552,0.07669197206264468,0.4997966653459773,0.09343795938293058,-0.2121724903936888,-0.06182079438378116,-0.10197927020943806,0.02143649986819362,-0.045280184218568414,0.018736163793702593,0.06981795312304932,-0.09998155489710749,0.032943192310724644,0.12449518680557588,-0.23454923764512342,-0.10957074480019274,-0.05684964857991084,-0.05899764562607364,0.009979735480072622,0.09608760163819599,0.0052241176861997736,-0.09516650366604475,-0.039502592910089264,0.07758083889906851,0.07013719365907055,-0.02187310944679848,-0.009028430011825541,0.0461737491068954
26.71,[M-H+HCOOH]-,1.0,-8.543726216588825,0.18408057741767067,-1.006366423335126,0.1380960839116241,0.0035450137505116915,-0.3605663731617861,-0.16153272771406432,-0.08003469292353586,-0.12457812056637484,-0.009432245535943927,-0.13216025757562494,0.21880464360934215,-0.010244767847559713,-0.03611054171351279,0.1217909530747494,0.07401836857785472,0.33264110878709646,0.24521781800090225,0.060278471556052385,-0.01220807147671119,-0.040983704967184884,0.05058378826629383,0.05072951239699986,0.04727938988043686,-0.05569538189448962,0.017085606046621626,0.09988414380876555,-0.05607050646100971,-0.06494552025104497,-0.010630999554794015,-0.0583102800795939,0.06350943873219714
46.14,[M-H+HCOOH]-,6.0,-7.543478588555433,-0.0028544759471654402,-1.0122927770446437,0.08710743101158967,0.09021315427047562,-0.27138772250696297,-0.15655823756597495,0.30936110232149955,-0.17701689260270254,-0.07497318237888224,0.06684535568059648,0.1995632852370095,0.14430118236206702,-0.07079635367678856,-0.06753736554654227,0.019422115674375275,-0.03128623830016767,-0.015804004816225948,0.01847879763632439,0.0549721727357153,-0.04188367473663471,-0.016462392515458595,0.007792678190374601,-0.055324328919074454,0.047200446079322306,-0.0538412509969373,-0.018074370752811788,0.03780489440118672,0.008208909686671489,-0.02644307063100801,-0.0039844865629021,-0.02598513918233922
53.06,[M-H+HCOOH]-,8.0,-6.54296100911814,-0.6286555448689889,0.4453497019458985,-0.05240528333570912,0.5294139761678379,0.08612314633544706,-0.30094470031305015,0.23708871658384123,0.32391856140592507,-0.09353982648331775,-0.37224916792859675,0.20034951917894828,0.12100608835592906,0.28464089326622266,-0.08395823676657233,0.3366084289713489,-0.03524256108376806,-0.0698871108120569,0.07858548030552621,-0.07475483917244105,0.18786968366819284,-0.09836745267569615,0.037632901661903806,-0.125707117870325,-0.0170800882440638,-0.030095559289153494,-0.042051446776865016,-0.08937633070671286,0.016766506142298594,-0.03386545133872238,-0.05517435400286725,0.006036681421784472
38.77,[M-H+HCOOH]-,5.0,-5.542922886461205,-0.2867389733798075,0.09665139036126445,0.5837743501038302,-0.0050942387183989975,0.0013834773245255617,-0.10946739692467723,-0.1245122826803598,0.1825317153844836,-0.0168071912707004,0.1772219231010216,-0.09493215579506645,0.01672419265848751,-0.011048688231904615,0.05187117989025975,0.11758807814152748,-0.07352093092905514,-0.016516762691269157,0.011059869234415699,0.17011790866056858,-0.030019298180630326,-0.015590461662107698,0.07405927922659461,0.025458938979200364,-0.04482492142850471,0.03812467656964403,0.03991629834936345,0.025362045662544446,-0.001536850596995281,-0.04545321119802238,0.020118356035955853,-0.04771013358774029
16.42,[M-H+HCOOH]-,0.0,-4.5420124616510735,2.3376351154442063,0.17362504303880733,0.04212276518468804,0.0614111074558794,-0.09255210256009719,-0.19946448864319324,-0.34755178909024836,-0.332963653419149,-0.6036730401633721,-0.17116473318260841,-0.3367676165265207,0.1297138818671271,0.12294067618486085,-0.09145855510120228,-0.14148604866935519,-0.014958566976338194,0.08751142776223612,0.1894426785739088,-0.04345742914091305,-0.023002617667318023,-0.05351718885603532,0.0363812551803358,0.038599071694373606,-0.07990639464862588,-0.05098502313087821,0.03375824893462619,0.07783159796164575,-0.10429271299118242,-0.06722998124169081,-0.0013643547733031877,0.023770121544253345
32.73,[M-H]-,0.0,-3.542845400473216,-0.18216521311735068,-0.14923688669275603,0.468030240780105,-0.4830606725943511,0.015098918308961942,-0.07090801721104645,0.12747569769114608,-0.03498504200001959,0.1566919706451454,0.05406775566324722,-0.039816889709029156,-0.09277451241572117,0.10902577463170879,0.07040252813140774,-0.1171634249602778,0.08219221728535778,-0.10103972431418824,0.1456373518976621,0.10637244632003291,0.060273839352816126,-0.0743079629185428,-0.01783764638627621,0.03975552461070336,0.01311675543229484,0.0010851502693296948,-0.08682586632843449,0.026644926493621476,-0.03893513979945341,-0.0017019470794823945,0.006001206392127204,0.003063394023965264
24.91,[M-H+HCOOH]-,7.0,-2.543211839825945,-0.38796506069466236,0.15420446890628206,0.5853873357908239,-0.0210834334342371,0.05677285721298687,-0.02600628239984577,-0.053896237891502365,0.18553605783624602,-0.06776167697020048,-0.002877147002698935,-0.027058741437591103,0.035660542245241504,-0.060322744260051735,-0.04717361286153461,0.04939119374702505,0.03778918293702621,-0.02794258324503931,-0.0793697083266372,-0.09879935105107188,-0.012542617367140583,0.021825992166454394,0.030374053424910973,-0.005885208238071945,0.012171851615196296,-0.030340250829772902,-0.06349090890779317,0.02099522091989536,0.07496906144455236,-0.02059835620246357,0.016139529044349777,-0.01587023716581765
19.87,[M-H+HCOOH]-,3.0,-1.543400026666871,-0.7491949821664036,0.7072346731925638,-0.2100361282500698,-0.3044069983949043,-0.30121622416447996,0.2702048015637396,-0.19619013109724523,0.029690949219268625,-0.048951389006273,0.08901959977715178,0.10861798433746761,0.14926535812531488,0.008240928235712304,-0.20757646018849818,0.12827225247276688,-0.005849360926241852,0.03952135246152013,0.03735903153061396,-0.007851435289371001,0.08588626776712542,-0.01958585473580249,-0.14066191696193706,-0.03915156596041208,0.052277954455744007,-0.040856134739811735,-0.014345145308398982,-0.027760808447247227,0.003403491239862395,-0.016777487261583183,-0.019596144508528163,0.05641612874451876
46.17,[M-H+HCOOH]-,6.0,-0.5428905062040758,2.6543726231167946,0.7136426964405054,-0.5281474126631068,0.132644048587857,0.17144057606928773,0.3579778869389266,0.3721650117522201,0.2845424210388137,0.10802980984541978,0.28140975063712914,0.0731234645460489,0.14676568601654547,-0.029725030304055395,0.19741205111540674,-0.052178260232567254,0.1483330676225801,0.0024106838090899307,0.014984844085571812,0.021483120813770705,-0.08744206490695727,0.009561707616576395,-0.10853409551859236,-0.07689330245163914,-0.15333740399962884,-0.0013958206138789198,-0.02296538425989769,-0.08967494147374477,-0.013555876160100752,-0.024559931003496367,0.041790562812215444,0.03662760595908323
1.61,[M-H+HCOOH]-,1.0,0.4573698424288361,-0.4423153639827678,0.23809650779145167,0.48536882522021846,0.09273572398155121,0.1745273995577886,-0.1538063550128285,-0.10827999264037787,0.16465683580018653,-0.2528284635115632,0.13958444554267158,-0.1060868705556723,-0.09642381509338517,-0.23952787800052333,0.11051709915038159,0.0749221682757843,-0.10596483237041318,-0.07908830324645999,-0.047979056172004445,0.1293139288020401,0.012202825895803113,-0.15998278162236798,0.034169880141019106,0.06292626744140413,-0.10969104816117735,0.043328346869787454,0.14672344541715562,-0.055548587251644105,-0.04416430774570615,-0.035839048968122345,-0.012705992385113694,0.07042210272921941
