Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
19.44,[M-H+HCOOH]-,7.0,-0.6029407074699848,0.6912393462081341,0.30389052799027405,-0.16404590525037518,0.5676492188481799,-0.012045654149336555,0.11476431632482613,-0.18422441951953927,-0.03531251064535063,-0.025352586059348262,-0.06619426890023232,-0.12803743194362244,-0.05567322732758451,-0.011797522271224917,-0.018606552547417107,-0.10687902583073172
14.9,[M-H+HCOOH]-,3.0,-1.317219400918851,-2.9480866483714956,1.5132132026288905,0.45415998954557746,-0.3612514151302027,-0.44567352870528953,-0.04146581899458561,-0.31082962501449046,0.2586313382631445,0.06443376368521714,-0.028250428718123572,-0.1415889058470137,0.10707293198942383,-0.10667095600979025,0.08230157896340015,0.07771143169533327
17.81,[M-H]-,5.0,-0.6029407074699848,0.6912393462081341,0.30389052799027405,-0.16404590525037518,0.5676492188481799,-0.012045654149336555,0.11476431632482613,-0.18422441951953927,-0.03531251064535063,-0.025352586059348266,-0.06619426890023232,-0.12803743194362244,-0.05567322732758449,-0.011797522271224872,-0.01860655254741694,-0.10687902583073175
39.89,[M-H+HCOOH]-,4.0,1.90280135122949,0.586013362842907,0.11822622608194928,1.2406047782042033,-0.12459531373603508,-0.38790054804726015,0.03804862616897377,0.04079526205193259,-0.25699636371816914,-0.050487218871314125,-0.035285803610949004,-0.9462231959491495,-0.28248300649264274,0.0165486886372526,0.15949341797668926,0.2501385450867145
17.73,[M-H+HCOOH]-,9.0,-0.6029407074699848,0.6912393462081341,0.30389052799027405,-0.16404590525037518,0.5676492188481799,-0.012045654149336555,0.11476431632482613,-0.18422441951953927,-0.03531251064535063,-0.025352586059348266,-0.06619426890023232,-0.12803743194362244,-0.05567322732758449,-0.011797522271224907,-0.01860655254741696,-0.10687902583073175
50.49,[M-H+HCOOH]-,8.0,-0.6029407074699848,0.6912393462081341,0.30389052799027405,-0.16404590525037518,0.5676492188481799,-0.012045654149336555,0.11476431632482613,-0.18422441951953927,-0.03531251064535063,-0.025352586059348266,-0.06619426890023232,-0.12803743194362244,-0.05567322732758449,-0.01179752227122492,-0.01860655254741697,-0.10687902583073179
49.67,[M-H+HCOOH]-,0.0,-0.976036352046601,1.1082920110780605,0.060958978914257375,-1.051849353028187,-3.784884826230264,1.0491917789036276,3.6773034935296267,-1.065556804969515,-0.36498532225688163,0.3553865364207413,0.06345223598046534,-0.053881649671561345,-0.021071659160047794,0.10039973993597989,0.044612778968851456,-0.051178547535052424
23.89,[M-H]-,9.0,2.5257494895829082,0.5600941351760743,0.0667653976312843,1.2346485033401555,-0.023328963728086335,-1.1977193587435662,0.5631711828983679,0.1279297811212496,0.7022010556674684,-0.11583179438584527,0.08673797199361682,0.5240071954660634,0.11643404070286106,-0.18147577293125947,-0.18960488401805464,-0.13637535331585754
17.59,[M-H+HCOOH]-,5.0,0.10122085693076764,-1.058812500970443,-2.2034729002688724,-0.3979723692951838,0.44054009118507714,0.5744867933853111,0.13720450374195087,-0.015260380390801263,1.0157536539504923,0.34891903747944997,2.0609028349473117,-0.4448902147260915,0.3005033461544345,-0.12197065816718573,0.38275014630650567,-0.21040593608765332
48.68,[M-H+HCOOH]-,4.0,1.1765680618888006,0.8433617595265965,0.03893624048058523,0.251799511921318,-1.175323317215143,-0.15803772159148807,-0.6451708189082945,0.2498401916685102,0.4692545450314739,-0.6587865723318989,-0.17041677722913695,-0.7928013973008994,-0.1852765844602542,-0.01192386420592421,0.2191474876041544,0.5162587066710741
16.92,[M-H+HCOOH]-,0.0,1.360818969262245,-0.861651799578955,-2.7651361343796133,1.804770377329854,-0.5310335402859669,-0.6743760519016957,-0.2795912007571858,-0.8248265590758548,-0.7452712606981668,-0.08228560462486505,-0.6595221932667591,-0.4816746442235164,-0.23919282014282228,0.06438838598752145,0.04280713910338434,0.26568758301892903
18.02,[M-H]-,4.0,-0.7247552305025999,0.46488038181854724,0.12599486446502384,-0.16257006253077275,0.3159750269624089,-0.10130376602576051,0.09795471122684658,0.006243660292103404,-0.32896522686268076,0.2577563024662894,0.1548257933726114,0.083874556610005,-0.04771573932810878,-0.34325118473048893,-0.21811072514233373,0.2828089709367211
22.05,[M-H+HCOOH]-,8.0,-0.6081755413878178,0.7311445665394666,0.3262171978427001,-0.1540276618085295,0.5952138056964527,0.004635291346090391,0.10033578140002368,-0.18521762171148723,0.03220156980002656,0.043699040521411596,-0.11283322668256292,0.14033737600464352,0.03540987853788689,0.56523326450459,0.397076328709126,0.40696330576358913
57.32,[M-H+HCOOH]-,2.0,-0.6680076332673573,0.17837702570687675,0.397318471846686,-0.8857166177648461,-1.1854142923007434,-0.3457380688314315,-0.7792077596498425,0.5560139762440013,-1.2596001498679363,-1.261558031613535,0.849212300679575,0.6909797825208491,0.2332513646903511,0.060129225967236154,0.11292645409020724,-0.243529283571196
47.89,[M-H+HCOOH]-,3.0,-0.67941162874485,0.9548742818824324,0.21366078823324033,-0.6110914192091206,-0.6617368166239547,0.07730721000182907,-0.5398319941843475,0.10356605971072165,0.49112007101204,-0.5905817890852203,-0.28217139904807215,-0.10727956719565886,0.042203970844860494,-0.09482429072048075,-0.016762616985607312,-0.07592185194049633
45.53,[M-H+HCOOH]-,7.0,-0.6029407074699848,0.6912393462081341,0.30389052799027405,-0.16404590525037518,0.5676492188481799,-0.012045654149336555,0.11476431632482613,-0.18422441951953927,-0.03531251064535063,-0.025352586059348266,-0.06619426890023232,-0.12803743194362244,-0.05567322732758449,-0.011797522271224912,-0.01860655254741696,-0.10687902583073176
20.67,[M-H+HCOOH]-,2.0,-0.6081755413878178,0.7311445665394666,0.3262171978427001,-0.1540276618085295,0.5952138056964527,0.004635291346090391,0.10033578140002368,-0.18521762171148723,0.03220156980002656,0.043699040521411596,-0.11283322668256292,0.14033737600464352,0.03540987853788689,0.56523326450459,0.397076328709126,0.40696330576358913
8.45,[M-H+HCOOH]-,4.0,-0.6029407074699848,0.6912393462081341,0.30389052799027405,-0.16404590525037518,0.5676492188481799,-0.012045654149336555,0.11476431632482613,-0.18422441951953927,-0.03531251064535063,-0.025352586059348266,-0.06619426890023232,-0.12803743194362244,-0.05567322732758449,-0.011797522271224912,-0.01860655254741696,-0.10687902583073176
46.14,[M-H+HCOOH]-,6.0,2.1057514740807983,0.15585823879117655,0.6096197666273293,2.423273718759899,-0.27621659704365475,2.034430129071847,-0.5505900191576202,-0.23298593720919883,-0.14108668350297376,0.051274945605470953,0.0962523550962103,0.09811914707455563,0.07531381229424684,-0.07917289842944093,-0.24412395767654757,-0.15363133779546562
53.06,[M-H+HCOOH]-,8.0,-0.5915367119924919,-0.08525790996742126,0.48754821160371964,-0.43867110380610036,0.04397174317139077,-0.43509093298259743,-0.12461144914066906,0.26822349701374115,-1.7860327315253273,-0.6963288285876637,1.0651894308274148,0.6702219177728855,0.13537416651790635,0.14315599441649202,0.1110825185283976,-0.2744864574614314
38.77,[M-H+HCOOH]-,5.0,-1.317219400918851,-2.9480866483714956,1.5132132026288905,0.45415998954557746,-0.3612514151302027,-0.44567352870528953,-0.04146581899458561,-0.31082962501449046,0.2586313382631445,0.06443376368521714,-0.02825042871812357,-0.1415889058470137,0.1070729319894238,-0.10667095600979007,0.08230157896340029,0.07771143169533348
16.42,[M-H+HCOOH]-,0.0,-1.296546904170344,-1.074636200381707,-1.8533048829935794,0.5604573358837552,0.6172926648298787,0.7661573292266606,1.0704202886856435,2.2132260702330417,0.2126509860038724,-0.614157762239579,-0.26730989455032367,-0.15700800115189822,-0.01932357134193034,0.3357223598381935,-0.3946458340291316,0.11870777587970083
32.73,[M-H]-,0.0,2.5257494895829082,0.5600941351760743,0.0667653976312843,1.2346485033401555,-0.023328963728086335,-1.1977193587435662,0.5631711828983679,0.1279297811212496,0.7022010556674684,-0.11583179438584527,0.08673797199361682,0.5240071954660634,0.11643404070286106,-0.18147577293125947,-0.18960488401805464,-0.13637535331585754
24.91,[M-H+HCOOH]-,7.0,-0.6029407074699848,0.6912393462081341,0.30389052799027405,-0.16404590525037518,0.5676492188481799,-0.012045654149336555,0.11476431632482613,-0.18422441951953927,-0.03531251064535063,-0.025352586059348266,-0.06619426890023232,-0.12803743194362244,-0.05567322732758449,-0.011797522271224912,-0.01860655254741696,-0.10687902583073176
19.87,[M-H+HCOOH]-,3.0,-0.6029407074699848,0.6912393462081341,0.30389052799027405,-0.16404590525037518,0.5676492188481799,-0.012045654149336555,0.11476431632482613,-0.18422441951953927,-0.03531251064535063,-0.025352586059348266,-0.06619426890023232,-0.12803743194362244,-0.05567322732758449,-0.011797522271224912,-0.01860655254741696,-0.10687902583073176
46.17,[M-H+HCOOH]-,6.0,-0.9362380494191167,0.5124029122652439,-0.19485779588350768,-0.5375467513253144,-1.2599875750642378,-0.20183187798013397,-0.9198661933428208,0.7895614925676663,0.19211397092258506,0.911900050575382,-0.1552313407407408,0.12264066898275235,0.09681225908520562,0.03884508534758955,-0.11119083597729713,-0.27185496117396707
10.21,[M-H+HCOOH]-,4.0,-0.67941162874485,0.9548742818824324,0.21366078823324033,-0.6110914192091206,-0.6617368166239547,0.07730721000182907,-0.5398319941843475,0.10356605971072165,0.49112007101204,-0.5905817890852203,-0.28217139904807215,-0.10727956719565886,0.042203970844860494,-0.09482429072048075,-0.016762616985607312,-0.07592185194049633
16.3,[M-H+HCOOH]-,6.0,-0.6029407074699848,0.6912393462081341,0.30389052799027405,-0.16404590525037518,0.5676492188481799,-0.012045654149336555,0.11476431632482613,-0.18422441951953927,-0.03531251064535063,-0.025352586059348266,-0.06619426890023232,-0.12803743194362244,-0.05567322732758449,-0.011797522271224912,-0.01860655254741696,-0.10687902583073176
57.06,[M-H+HCOOH]-,3.0,-0.9362380494191167,0.5124029122652439,-0.19485779588350768,-0.5375467513253144,-1.2599875750642378,-0.20183187798013397,-0.9198661933428208,0.7895614925676663,0.19211397092258506,0.911900050575382,-0.1552313407407408,0.12264066898275235,0.09681225908520562,0.03884508534758955,-0.11119083597729713,-0.27185496117396707
48.61,[M-H+HCOOH]-,7.0,-0.7247552305025999,0.46488038181854724,0.12599486446502384,-0.16257006253077275,0.3159750269624089,-0.10130376602576051,0.09795471122684658,0.006243660292103404,-0.32896522686268076,0.2577563024662894,0.1548257933726114,0.083874556610005,-0.04771573932810878,-0.34325118473048893,-0.21811072514233373,0.2828089709367211
19.05,[M-H]-,2.0,2.5257494895829082,0.5600941351760743,0.0667653976312843,1.2346485033401555,-0.023328963728086335,-1.1977193587435662,0.5631711828983679,0.1279297811212496,0.7022010556674684,-0.11583179438584527,0.08673797199361682,0.5240071954660634,0.11643404070286106,-0.18147577293125947,-0.18960488401805464,-0.13637535331585754
55.1,[M-H+HCOOH]-,6.0,1.6459749305552216,0.14354199322571892,-0.29029235803479875,1.3141494460880097,-0.722846072176319,-0.6670396360292231,-0.3419855729894997,0.7267906949088769,-0.5560024638076239,1.4519946207892873,0.09165425469638241,-0.7163029597707384,-0.22787471825229783,0.1502180647053231,0.06506519898499966,0.054205435853243986
30.57,[M-H]-,9.0,-0.837419508181733,-1.2473555081310777,1.3858639291084136,-0.16103023796812346,0.2562605520421385,-0.5803373597765928,0.16387567715065962,-0.4072276364571722,0.09204685871099527,-0.5371139926283378,0.1577500152286849,-0.8643391788724858,1.0785241427203875,0.9022014460823343,-0.8269625793306083,-0.23543582469822238
22.54,[M-H]-,8.0,-0.6081755413878178,0.7311445665394666,0.3262171978427001,-0.1540276618085295,0.5952138056964527,0.004635291346090391,0.10033578140002368,-0.18521762171148723,0.03220156980002656,0.043699040521411596,-0.11283322668256292,0.14033737600464352,0.03540987853788689,0.56523326450459,0.397076328709126,0.40696330576358913
21.29,[M-H+HCOOH]-,4.0,-0.6029407074699848,0.6912393462081341,0.30389052799027405,-0.16404590525037518,0.5676492188481799,-0.012045654149336555,0.11476431632482613,-0.18422441951953927,-0.03531251064535063,-0.025352586059348266,-0.06619426890023232,-0.12803743194362244,-0.05567322732758449,-0.011797522271224912,-0.01860655254741696,-0.10687902583073176
16.01,[M-H+HCOOH]-,6.0,-1.317219400918851,-2.9480866483714956,1.5132132026288905,0.45415998954557746,-0.3612514151302027,-0.44567352870528953,-0.04146581899458561,-0.31082962501449046,0.2586313382631445,0.06443376368521714,-0.02825042871812357,-0.1415889058470137,0.1070729319894238,-0.10667095600979007,0.08230157896340029,0.07771143169533348
16.17,[M-H+HCOOH]-,0.0,-1.1449230894372289,-0.7564258162137277,-2.579471832471289,0.40011969387527524,0.1612109922982478,-0.298521158003772,-0.202875510601334,-1.0498462406473263,-0.5235874076253476,-0.057150971812899264,-0.6904306585560429,0.33651111978201054,-0.01238304097776384,0.0360421750790439,-0.13529283142072202,-0.09132998789851762
46.14,[M-H+HCOOH]-,7.0,2.1057514740807983,0.15585823879117655,0.6096197666273293,2.423273718759899,-0.27621659704365475,2.034430129071847,-0.5505900191576202,-0.23298593720919883,-0.14108668350297376,0.051274945605470953,0.0962523550962103,0.09811914707455563,0.07531381229424684,-0.07917289842944093,-0.24412395767654757,-0.15363133779546562
37.23,[M-H]-,7.0,2.3752289960562156,0.5671542066535794,0.09470712154198449,0.9900390688143117,0.0794492757983687,-1.128323768640287,0.5541612279963525,0.11501847254663845,0.8411710663411782,-0.06108601564867287,-0.029161857451250755,0.8728571772698823,0.2546035675832176,0.4876469815129332,0.3722218456934959,0.40131936732920237
45.37,[M-H+HCOOH]-,8.0,2.1057514740807983,0.15585823879117655,0.6096197666273293,2.423273718759899,-0.27621659704365475,2.034430129071847,-0.5505900191576202,-0.23298593720919883,-0.14108668350297376,0.051274945605470953,0.0962523550962103,0.09811914707455563,0.07531381229424684,-0.07917289842944093,-0.24412395767654757,-0.15363133779546562
52.61,[M-H+HCOOH]-,9.0,-0.8597671281442525,0.24876797659094585,-0.10462805612647409,-0.09050123736656887,-0.03060153959210347,-0.29118474213129975,-0.2652698828336475,0.5017710133374054,-0.33431861073480534,1.4771292536012537,0.060745789407099154,0.10188280423478858,-0.0010649390872394327,0.1218718537968454,-0.11303477153910688,-0.3028121350642025
16.36,[M-H+HCOOH]-,6.0,0.022885142115951832,-1.2596227507398932,-3.201515203177022,-0.3286569003546319,0.23024181064988633,-0.007896514872242234,-0.3460506637580787,-1.4734048093623509,0.5327027260698052,0.16012243368145865,1.0905489953106944,0.12994729306072583,-0.630778388739728,0.4046659638553984,-0.12586089670293582,-0.09264076386150265
25.43,[M-H]-,2.0,-0.6029407074699848,0.6912393462081341,0.30389052799027405,-0.16404590525037518,0.5676492188481799,-0.012045654149336555,0.11476431632482613,-0.18422441951953927,-0.03531251064535063,-0.025352586059348266,-0.06619426890023232,-0.12803743194362244,-0.05567322732758449,-0.011797522271224912,-0.01860655254741696,-0.10687902583073176
45.86,[M-H+HCOOH]-,8.0,-0.8597671281442525,0.24876797659094585,-0.10462805612647409,-0.09050123736656887,-0.03060153959210347,-0.29118474213129975,-0.2652698828336475,0.5017710133374054,-0.33431861073480534,1.4771292536012537,0.060745789407099154,0.10188280423478858,-0.0010649390872394327,0.1218718537968454,-0.11303477153910688,-0.3028121350642025
19.42,[M-H+HCOOH]-,5.0,-0.7247552305025999,0.46488038181854724,0.12599486446502384,-0.16257006253077275,0.3159750269624089,-0.10130376602576051,0.09795471122684658,0.006243660292103404,-0.32896522686268076,0.2577563024662894,0.1548257933726114,0.083874556610005,-0.04771573932810878,-0.34325118473048893,-0.21811072514233373,0.2828089709367211
26.53,[M-H+HCOOH]-,0.0,-0.67941162874485,0.9548742818824324,0.21366078823324033,-0.6110914192091206,-0.6617368166239547,0.07730721000182907,-0.5398319941843475,0.10356605971072165,0.49112007101204,-0.5905817890852203,-0.28217139904807215,-0.10727956719565886,0.042203970844860494,-0.09482429072048075,-0.016762616985607312,-0.07592185194049633
20.75,[M-H+HCOOH]-,2.0,-1.1478078773503346,-0.7741160676739711,-1.5061380614374313,0.41597359489287805,0.3852315707886398,0.35770703642225105,0.37540468300311,0.5885333365149951,0.02513970001083045,0.049284065970085666,0.07353582584621163,-0.10607468134062498,0.9088746175586475,-0.6197053717564548,0.6784432360971293,-0.02607685999455653
43.68,[M-H+HCOOH]-,3.0,-0.6029407074699848,0.6912393462081341,0.30389052799027405,-0.16404590525037518,0.5676492188481799,-0.012045654149336555,0.11476431632482613,-0.18422441951953927,-0.03531251064535063,-0.025352586059348266,-0.06619426890023232,-0.12803743194362244,-0.05567322732758449,-0.011797522271224912,-0.01860655254741696,-0.10687902583073176
18.62,[M-H+HCOOH]-,3.0,-1.317219400918851,-2.9480866483714956,1.5132132026288905,0.45415998954557746,-0.3612514151302027,-0.44567352870528953,-0.04146581899458561,-0.31082962501449046,0.2586313382631445,0.06443376368521714,-0.02825042871812357,-0.1415889058470137,0.1070729319894238,-0.10667095600979007,0.08230157896340029,0.07771143169533348
14.84,[M-H]-,2.0,-1.249957992308374,-2.4982031980804864,0.903189563625124,0.4214843063681996,-0.09860578132753005,0.06520977282663827,0.3965374465308984,1.0153716456901125,0.09241089441309257,-0.3000345007030668,-0.27592673758332936,0.49385541450656395,-2.050644828278687,0.06863112058392286,0.156396406401526,-0.3174744593066332
20.94,[M-H+HCOOH]-,0.0,-0.801226151777465,0.7285153174928448,0.0357651247079905,-0.6096155764895181,-0.9134110085097256,-0.011950901874594732,-0.5566415992823269,0.29403413952236407,0.19746735479470978,-0.30747290055958243,-0.06115133677522851,0.10463242135796862,0.050161458844336246,-0.42627795317974454,-0.216266789580524,0.31376614482695625
20.75,[M-H+HCOOH]-,9.0,-0.5153038136170861,0.29718790482046475,0.773840389671934,0.7382499898383865,0.4936502027541689,1.8108542998607415,-0.3093534114231007,-0.3720644747952475,0.1607390564122582,0.09670220909160446,-0.16672097582617346,1.143096329791701,0.286521083839401,0.6107299523671446,0.3357092784838294,0.3696454778794111
23.11,[M-H+HCOOH]-,7.0,-0.7247552305025999,0.46488038181854724,0.12599486446502384,-0.16257006253077275,0.3159750269624089,-0.10130376602576051,0.09795471122684658,0.006243660292103404,-0.32896522686268076,0.2577563024662894,0.1548257933726114,0.083874556610005,-0.04771573932810878,-0.34325118473048893,-0.21811072514233373,0.2828089709367211
36.47,[M-H+HCOOH]-,2.0,-0.6029407074699848,0.6912393462081341,0.30389052799027405,-0.16404590525037518,0.5676492188481799,-0.012045654149336555,0.11476431632482613,-0.18422441951953927,-0.03531251064535063,-0.025352586059348266,-0.06619426890023232,-0.12803743194362244,-0.05567322732758449,-0.011797522271224912,-0.01860655254741696,-0.10687902583073176
52.93,[M-H+HCOOH]-,9.0,-0.67941162874485,0.9548742818824324,0.21366078823324033,-0.6110914192091206,-0.6617368166239547,0.07730721000182907,-0.5398319941843475,0.10356605971072165,0.49112007101204,-0.5905817890852203,-0.28217139904807215,-0.10727956719565886,0.042203970844860494,-0.09482429072048075,-0.016762616985607312,-0.07592185194049633
28.03,[M-H+HCOOH]-,3.0,-0.6029407074699848,0.6912393462081341,0.30389052799027405,-0.16404590525037518,0.5676492188481799,-0.012045654149336555,0.11476431632482613,-0.18422441951953927,-0.03531251064535063,-0.025352586059348266,-0.06619426890023232,-0.12803743194362244,-0.05567322732758449,-0.011797522271224912,-0.01860655254741696,-0.10687902583073176
15.3,[M-H]-,2.0,-1.296546904170344,-1.074636200381707,-1.8533048829935794,0.5604573358837552,0.6172926648298787,0.7661573292266606,1.0704202886856435,2.2132260702330417,0.2126509860038724,-0.614157762239579,-0.26730989455032367,-0.15700800115189822,-0.01932357134193034,0.3357223598381935,-0.3946458340291316,0.11870777587970083
53.63,[M-H+HCOOH]-,8.0,-0.801226151777465,0.7285153174928448,0.0357651247079905,-0.6096155764895181,-0.9134110085097256,-0.011950901874594732,-0.5566415992823269,0.29403413952236407,0.19746735479470978,-0.30747290055958243,-0.06115133677522851,0.10463242135796862,0.050161458844336246,-0.42627795317974454,-0.216266789580524,0.31376614482695625
14.96,[M-H]-,4.0,-1.1478078773503346,-0.7741160676739711,-1.5061380614374313,0.41597359489287805,0.3852315707886398,0.35770703642225105,0.37540468300311,0.5885333365149951,0.02513970001083045,0.049284065970085666,0.07353582584621163,-0.10607468134062498,0.9088746175586475,-0.6197053717564548,0.6784432360971293,-0.02607685999455653
49.6,[M-H]-,7.0,2.056862581274613,-1.282945885748358,-0.11786410128298223,-2.70166055635377,0.6264629580742117,0.4807342815946639,0.08526144024308432,-0.08680161829324853,-0.2928971151256062,0.5110636398838633,0.6500862726730798,0.5027724535452603,-0.16965704479336174,-0.43867476251939724,-0.8071701028338922,0.9787936842727264
25.35,[M-H+HCOOH]-,6.0,-0.6029407074699848,0.6912393462081341,0.30389052799027405,-0.16404590525037518,0.5676492188481799,-0.012045654149336555,0.11476431632482613,-0.18422441951953927,-0.03531251064535063,-0.025352586059348266,-0.06619426890023232,-0.12803743194362244,-0.05567322732758449,-0.011797522271224912,-0.01860655254741696,-0.10687902583073176
13.52,[M-H]-,9.0,1.90280135122949,0.586013362842907,0.11822622608194928,1.2406047782042033,-0.12459531373603508,-0.38790054804726015,0.03804862616897377,0.04079526205193259,-0.25699636371816914,-0.050487218871314125,-0.035285803610949004,-0.9462231959491495,-0.28248300649264274,0.016548688637252607,0.15949341797668926,0.25013854508671457
21.05,[M-H+HCOOH]-,9.0,-0.7247552305025999,0.46488038181854724,0.12599486446502384,-0.16257006253077275,0.3159750269624089,-0.10130376602576051,0.09795471122684658,0.006243660292103404,-0.32896522686268076,0.2577563024662894,0.1548257933726114,0.083874556610005,-0.04771573932810878,-0.34325118473048893,-0.21811072514233373,0.2828089709367211
43.23,[M-H+HCOOH]-,4.0,-0.6029407074699848,0.6912393462081341,0.30389052799027405,-0.16404590525037518,0.5676492188481799,-0.012045654149336555,0.11476431632482613,-0.18422441951953927,-0.03531251064535063,-0.025352586059348266,-0.06619426890023232,-0.12803743194362244,-0.05567322732758449,-0.011797522271224912,-0.01860655254741696,-0.10687902583073176
17.37,[M-H+HCOOH]-,7.0,-1.221394010712094,-0.4927908805394295,-2.6697015722283224,-0.04692582008347044,-1.0681750431738863,-0.20916829385260632,-0.8574718211105073,-0.762055761417066,0.0028451740320427103,-0.622380174838771,-0.9064077887038825,0.3572689845299742,0.08549415719468115,-0.04698459337021192,-0.1334488958589123,-0.060372814008282184
21.44,[M-H+HCOOH]-,5.0,0.48839660280833075,0.4516773473562664,-0.4083825824724928,-1.3398680134390288,-0.5927059982723166,0.36793185313335913,-0.683007147341092,-0.3199925090043026,1.5474102047071927,-0.37330838359086244,1.4988082548186645,-0.3138433939169437,-0.5761913769171038,0.27379949805587384,-0.007330682267821095,-0.07723262790348136
27.96,[M-H]-,6.0,3.998987172897587,-1.2561542964695924,0.051204060056981054,-2.201547000690437,0.5173896492437013,0.42286954727530435,0.11391886981404861,0.014630350372167398,-0.39464504121931204,0.16695366647420828,-0.4918372868178217,-0.25201205489377126,0.014442479329728626,0.08234541210469196,0.1829810031178407,-0.09216458826551599
