Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
1285.6451,[M-H+HCOOH]-,0.0,-0.5054778211177331,0.7152157256470245,-0.3217662253196312,-0.18344586017817238,0.5256560336116877,0.01023649975063382,0.15107113562060126,0.20857931965388596,-0.07105261637946965,-0.08624365943058619,0.12009950158899775,-0.08603019092572814,-0.058506844054736086,-0.008730146062627502,0.023281831458868956,-0.1192709628602708,-0.054735324546949925,-0.01750409797173473,-0.05623771400155732,0.01940219056239031,0.01093041429092877,0.009401975480062436,-0.004679509576576787,0.0324899127459509,-0.004359899291911531,-0.01347325356497428,6.075707814145957e-17,1.2966388282647976e-16,-8.49440100935976e-18,3.12743819016501e-18,-3.086241223496714e-17,6.164910100642704e-17
1239.6361,[M-H+HCOOH]-,2.0,-0.5054778211177331,0.7152157256470245,-0.3217662253196312,-0.18344586017817238,0.5256560336116877,0.010236499750633824,0.1510711356206013,0.20857931965388596,-0.07105261637946962,-0.08624365943058583,0.1200995015889979,-0.0860301909257285,-0.05850684405473631,-0.008730146062627484,0.023281831458868908,-0.11927096286027077,-0.054735324546949765,-0.01750409797173471,-0.056237714001557304,0.01940219056239034,0.01093041429092875,0.00940197548006245,-0.004679509576576758,0.032489912745951026,-0.004359899291911533,-0.013473253564974226,6.075707814145388e-17,1.2966388282648319e-16,-8.494401009375217e-18,3.127438190189009e-18,-3.086241223499772e-17,6.164910100646129e-17
825.5005,[M-H]-,1.0,2.026240539052191,-0.38048545928629074,-0.14574195363578957,-0.9691563395161916,-0.2963020342337669,-0.17308502596699768,0.2821975792576873,-0.6972396842902656,-0.02571449714671224,0.34383182302913595,-0.16568111181008247,-0.589249244651586,-0.3433884665857439,-0.11948999276645295,-0.11054878072074927,0.5168376139687937,0.1433590773575776,0.08630078154038118,0.16947323111558882,-0.2079122050258323,-0.016248034264846355,0.007648132966623945,0.0044736914334225445,-0.02405406945925479,-0.0005901413029537418,-0.008000458177800426,1.5243799851301727e-16,8.340577119296594e-17,-8.633181464436347e-17,2.741419007502421e-16,-5.37959047973789e-16,1.8158656949982527e-16
961.5402,[M-H]-,5.0,-0.5054778211177331,0.7152157256470245,-0.3217662253196312,-0.18344586017817238,0.5256560336116877,0.010236499750633824,0.1510711356206013,0.20857931965388596,-0.07105261637946962,-0.0862436594305859,0.12009950158899783,-0.08603019092572814,-0.058506844054736155,-0.008730146062627397,0.023281831458868956,-0.11927096286027088,-0.054735324546949855,-0.017504097971734838,-0.056237714001557304,0.019402190562390252,0.010930414290928713,0.009401975480062398,-0.004679509576576811,0.03248991274595098,-0.004359899291911563,-0.013473253564974292,3.4228004670180127e-17,1.4856757567309365e-16,4.81649965902822e-17,4.792519322171162e-17,1.4469229553056264e-17,2.830775468845533e-17
799.4839,[M-H+HCOOH]-,9.0,-0.5054778211177331,0.7152157256470245,-0.3217662253196312,-0.18344586017817238,0.5256560336116877,0.010236499750633824,0.1510711356206013,0.20857931965388596,-0.07105261637946962,-0.0862436594305859,0.12009950158899783,-0.08603019092572814,-0.05850684405473618,-0.008730146062627547,0.023281831458869053,-0.11927096286027097,-0.054735324546949814,-0.017504097971734838,-0.05623771400155721,0.019402190562390273,0.01093041429092872,0.009401975480062396,-0.0046795095765769235,0.03248991274595104,-0.0043598992919114616,-0.01347325356497429,6.07570781414404e-17,1.296638828264913e-16,-8.4944010093923e-18,3.1274381902028807e-18,-3.086241223502577e-17,6.164910100647965e-17
947.5205,[M-H+HCOOH]-,7.0,-0.5054778211177331,0.7152157256470245,-0.3217662253196312,-0.18344586017817238,0.5256560336116877,0.010236499750633824,0.1510711356206013,0.20857931965388596,-0.07105261637946962,-0.0862436594305859,0.12009950158899783,-0.08603019092572815,-0.058506844054736155,-0.008730146062627429,0.02328183145886904,-0.11927096286027078,-0.054735324546949925,-0.017504097971734817,-0.05623771400155732,0.019402190562390256,0.010930414290928806,0.009401975480062327,-0.004679509576576856,0.032489912745950984,-0.004359899291911533,-0.013473253564974313,6.075707814145599e-17,1.2966388282648168e-16,-8.494401009369233e-18,3.1274381901770524e-18,-3.0862412235002024e-17,6.164910100645435e-17
1139.5831,[M-H+HCOOH]-,3.0,-1.3897839888434733,-0.6352506764551187,3.1250945433315067,-0.14148810786532215,-0.2783636208182486,-0.5518209492280987,0.37173929164352987,0.02141504136796366,-0.20305756798476285,-0.07595472514715902,-0.26456738454135464,-0.1587380535802784,0.11847332592245984,-0.017805967864514285,-0.0940326050832672,0.11720146208998639,-0.2888116144933577,0.037125940123310955,0.06797097868472168,0.1130342782893529,0.02018364295624414,-0.31013140356927954,0.01691323707261976,0.12591131835158956,-0.01766636478482557,-0.0011865012402202983,7.553618847118213e-17,1.1834809452990054e-16,-1.5842408525795374e-18,-1.2970702120904588e-18,-5.735613532445604e-18,-4.230769382717771e-18
1371.6779,[M-H]-,5.0,-0.5054778211177331,0.7152157256470245,-0.3217662253196312,-0.18344586017817238,0.5256560336116877,0.010236499750633824,0.1510711356206013,0.20857931965388596,-0.07105261637946962,-0.0862436594305859,0.12009950158899783,-0.08603019092572814,-0.05850684405473614,-0.008730146062627432,0.023281831458868946,-0.11927096286027083,-0.05473532454694975,-0.01750409797173473,-0.056237714001557214,0.019402190562390516,0.010930414290928765,0.009401975480062419,-0.004679509576576879,0.03248991274595098,-0.0043598992919114885,-0.013473253564974271,6.075707814143759e-17,1.2966388282649317e-16,-8.494401009388421e-18,3.127438190207811e-18,-3.0862412235014603e-17,6.164910100647868e-17
811.4834,[M-H+HCOOH]-,1.0,-0.5235577798853457,0.5057357599825099,0.062124413356334375,0.4495722368066438,0.3527486689715639,-0.25327053433764785,0.3981124787639367,-1.4622236534902102,1.3285896062756177,-0.2683540959861168,0.42259238319736686,0.438453283630188,0.21841765370473393,0.04654976444794441,0.10218926583405764,-0.15924798483183314,-0.07409303602041589,-0.03440346005289231,-0.029113253549596423,0.051992341434862456,-0.0593073420395803,0.0067671942932641055,-0.031479368585731006,0.012913431067073761,-0.015204458819749236,0.015334300971562888,-1.4034561466791685e-16,2.3156242444444566e-16,-8.525496869166154e-17,1.899523276137972e-16,-2.0744187520481039e-16,-3.332244729957367e-16
1165.6014,[M-H+HCOOH]-,4.0,2.168910966033555,-0.14159352317013893,-0.1883561686697519,-1.086457823557741,-0.14429114963703799,-0.18159970462768016,0.155310677359299,-0.2920520425295872,-0.26852846506015104,0.06778958333510063,0.16065697721451294,-0.6002027571969952,-0.2580025467295303,0.16847010895172476,0.21261712952934247,0.1573790342876594,-0.039210055310899376,-0.08024635233088456,-0.0202941048752522,-0.07659506575697653,0.12183974521002244,0.005418615173308276,0.05007538228642103,0.008603117682374702,0.011636162243075903,-0.04287422277412969,1.8132005990411124e-16,3.2888044936420015e-17,-1.0993933551441493e-17,-4.450091214513225e-17,-2.2455637742764892e-17,-3.0401624780011784e-16
1315.6541,[M-H+HCOOH]-,9.0,-0.5054778211177331,0.7152157256470245,-0.3217662253196312,-0.18344586017817238,0.5256560336116877,0.010236499750633824,0.1510711356206013,0.20857931965388596,-0.07105261637946962,-0.0862436594305859,0.12009950158899783,-0.08603019092572814,-0.05850684405473614,-0.008730146062627436,0.02328183145886896,-0.11927096286027082,-0.05473532454694984,-0.01750409797173478,-0.05623771400155726,0.01940219056239034,0.010930414290928853,0.009401975480062375,-0.004679509576576857,0.03248991274595096,-0.004359899291911525,-0.013473253564974285,6.075707814144478e-17,1.2966388282648903e-16,-8.494401009390574e-18,3.127438190208494e-18,-3.086241223503654e-17,6.164910100648814e-17
799.4855,[M-H+HCOOH]-,8.0,-0.5054778211177331,0.7152157256470245,-0.3217662253196312,-0.18344586017817238,0.5256560336116877,0.010236499750633824,0.1510711356206013,0.20857931965388596,-0.07105261637946962,-0.0862436594305859,0.12009950158899783,-0.08603019092572814,-0.05850684405473614,-0.008730146062627436,0.02328183145886896,-0.11927096286027082,-0.05473532454694984,-0.01750409797173479,-0.056237714001557235,0.01940219056239029,0.010930414290928833,0.009401975480062547,-0.004679509576576853,0.03248991274595092,-0.004359899291911513,-0.013473253564974271,6.075707814144613e-17,1.2966388282648785e-16,-8.49440100938713e-18,3.127438190202898e-18,-3.086241223505492e-17,6.16491010064982e-17
521.3857,[M-H+HCOOH]-,0.0,-0.892544956111472,1.2222078442461213,-0.8483760574833702,0.8135824445058663,-4.037134650302267,2.035190782238575,3.0153685588709163,0.5531628813011747,0.0813767686393133,-0.16524157711867227,0.018161349445899217,0.03258071415024123,-0.009808778486871674,0.08679707079600035,0.09262784084281953,-0.06159189791874731,-0.013175206311867641,-0.023274983769446297,-0.006870786399197536,0.008405277480037297,-0.0006169266991907032,0.0012075989679053822,-0.0005629201230838954,0.00061784654442485,-0.0006717562444553251,0.00012759442024175285,7.553618847117454e-17,1.1834809452990621e-16,-1.5842408525936119e-18,-1.2970702120693676e-18,-5.735613532456801e-18,-4.230769382705301e-18
1325.6394,[M-H]-,9.0,2.610276414259659,-0.20941091455999872,-0.1509923174162119,-0.8272719969207939,-0.027302171534618933,-0.20703517989744355,0.35311167945729893,-0.38539128110767573,-1.0874649871343645,-0.15694169818185622,-0.1666985533854539,0.7980549825394774,0.24534316337809592,-0.34850340553902737,-0.22545386905541967,-0.20316525251427264,0.0051427986030185115,-0.15867133636415276,-0.08350523444466212,-0.07933468084162693,0.12357640180889451,-0.023831284399891472,-0.0052770623893422216,0.016310297511685612,0.04063772963663731,0.12127500009437289,7.553618847117391e-17,1.1834809452990557e-16,-1.58424085259536e-18,-1.2970702120639128e-18,-5.7356135324658464e-18,-4.2307693826993625e-18
1137.5745,[M-H+HCOOH]-,5.0,0.11568498310542699,-1.871394518650072,-0.3697807665811475,0.9160847967885228,0.2256216672885916,0.906295170335292,-0.4953139970526814,-0.4974211072028475,0.10461993778255212,-1.9683816320149874,-1.5276723379338208,-0.15017685732494915,-0.48771660887247575,0.03347071750343052,0.28906168126222936,-0.21654688511087627,0.10496133766866582,0.34991238534039726,0.08746973522223919,-0.0161324185985665,-0.04789272117828166,0.06636249650458288,-0.027668826014090764,0.14263992365320502,0.37290561120223586,-0.03235866789583186,7.553618847117441e-17,1.18348094529906e-16,-1.5842408525934178e-18,-1.2970702120693882e-18,-5.735613532456896e-18,-4.230769382705396e-18
725.4475,[M-H+HCOOH]-,4.0,1.3890174241010311,0.3958778899790822,-0.4155601041481925,-0.1712630030847081,-1.1917708519623718,-0.38565843040987646,-0.9005730978829547,-0.11359669214554018,-0.4674827790412953,-0.16699219617180242,0.19168291264696694,-0.45186041176696873,-0.18120261832865323,0.24905939910442243,-0.03985869891441705,0.421585889926259,-0.08346220911368074,-0.12692630415609923,-0.538808328754826,0.5748088136730423,-0.8340363933893132,0.04524698192364998,-0.04796059196940398,0.024065000051149203,0.035131271698903205,0.16077340201669998,7.553618847117381e-17,1.1834809452990528e-16,-1.5842408525935957e-18,-1.2970702120693412e-18,-5.7356135324566906e-18,-4.2307693827052405e-18
887.5001,[M-H+HCOOH]-,0.0,1.303818413583911,-3.3291622210538327,-1.0026596288470697,-0.6371815402060861,-0.6012869758849223,-0.9663276213037784,0.40411596105889136,0.055167045034365016,0.03888146934702183,0.1731647958988019,0.21955436694751118,-0.32251633904576626,-0.25846071501501616,0.23534259359631954,0.12214353359410667,0.17433582977052312,0.0348008127067334,-0.10236067549846393,0.06621231847434728,-0.08887816056782287,0.055437325358954806,0.004482339672453569,0.03198496117313091,-0.019082955921170364,0.0006018253394261836,-0.018015919003800555,-6.864407771096766e-16,6.25064398490772e-16,4.594313381849786e-16,-4.662484058556473e-17,1.470612033894798e-16,2.366477991690924e-16
799.4844,[M-H]-,4.0,-0.6481482480990967,0.4763237895308725,-0.27915201028566894,-0.0661443761366234,0.3736451490149587,0.018751178411316297,0.27795803751898945,-0.19660832210679285,0.17176135153396913,0.1897985802634494,-0.20623858743559778,-0.07507667838031916,-0.1438927639109501,-0.2966902477808053,-0.29988407879122286,0.24018761682086365,0.1278338081215272,0.14904303589953097,0.13352962198928373,-0.11191494870646546,-0.12715736518393994,0.01163149327337808,-0.05028120042957533,-0.00016727439567843533,-0.016586202837941155,0.021400511031355016,4.906985051448561e-17,1.3442682454506429e-16,6.80998393322742e-17,-9.590797266447956e-18,1.134056077737835e-16,-8.043047550729294e-17
829.4962,[M-H+HCOOH]-,1.0,-0.6481482480990967,0.4763237895308725,-0.27915201028566894,-0.0661443761366234,0.3736451490149587,0.018751178411316297,0.27795803751898945,-0.19660832210679285,0.17176135153396913,0.1897985802634494,-0.20623858743559778,-0.07507667838031916,-0.1438927639109501,-0.2966902477808053,-0.29988407879122286,0.24018761682086365,0.1278338081215272,0.14904303589953097,0.13352962198928373,-0.11191494870646546,-0.12715736518393994,0.01163149327337808,-0.05028120042957533,-0.00016727439567843533,-0.016586202837941155,0.021400511031355016,7.559892398576006e-17,1.1552313169845375e-16,1.14404417326207e-17,-5.438855229798196e-17,6.807396598573585e-17,-4.7089129189292714e-17
1255.6319,[M-H+HCOOH]-,8.0,-0.5057918922003546,0.7532337625617046,-0.33899742463649624,-0.20562478317053248,0.5544328007011635,0.021078108505698218,0.12242188520789087,0.2761567307854537,-0.101959970477266,-0.023008128024910243,0.002186521763153209,0.2244544010334924,0.13857712256505034,0.5416815219663151,0.2505802574356455,0.32620598542199514,0.10093324214507543,0.25153252070065046,0.25022823591308,0.23068888299124993,0.16184107125609945,0.05166869728752809,0.08391340029521381,-0.009345458550669636,-0.005053227619695192,0.10870824366632133,6.405623636251484e-17,1.2716321071964277e-16,-4.362933469012393e-17,4.1470853417598795e-17,-3.407558865243919e-17,3.502413112991504e-17
649.4339,[M-H+HCOOH]-,2.0,-0.5956169476977065,0.7943448512837922,-0.1329765113778053,0.9213540069238891,-0.873798268717802,-0.5411999198324448,-0.5445484530084042,-1.4674874224813177,1.11478889943577,-0.254772632747981,0.6061073844007696,0.44249731008349164,0.3895675322855474,-0.031045032366061952,-0.022042665456834868,-0.07890946199627578,-0.10232808647997521,0.036716363727509485,-0.07151752029524282,0.04530942884708931,0.07843636200041898,-0.03181801420769153,0.035089683944300204,-0.016158558633723855,0.04328371095993156,-0.02021486913329744,2.45360124942119e-16,2.1853216950794314e-17,5.043864492760004e-16,-3.265000330072901e-16,-4.862980454836142e-17,-1.1868936839197444e-16
829.4942,[M-H+HCOOH]-,3.0,-0.5775369889300941,1.0038248169483068,-0.5168671500537713,0.2883359099390731,-0.7008909040776778,-0.2776928857441627,-0.7915897961517386,0.20331555066277907,-0.28485332321931717,-0.07266219619245033,0.30361450279240076,-0.08198616447242407,0.11264303452607749,-0.08632494287663374,-0.10095009983202365,-0.03893244002471341,-0.08297037500650924,0.05361572580866718,-0.09864198074720348,0.01271927797461721,0.14867411833092806,-0.02918323302089329,0.06188954295345435,0.003417923045153282,0.054128270487769276,-0.04902242366983464,7.509212865718678e-17,1.2454311972572976e-16,1.5523135369446735e-17,-5.59833409434775e-17,1.0626004406683696e-16,-1.3474504380273168e-17
961.5364,[M-H+HCOOH]-,7.0,-0.5054778211177331,0.7152157256470245,-0.3217662253196312,-0.18344586017817238,0.5256560336116877,0.010236499750633824,0.1510711356206013,0.20857931965388596,-0.07105261637946962,-0.0862436594305859,0.12009950158899783,-0.08603019092572814,-0.05850684405473614,-0.008730146062627436,0.02328183145886896,-0.11927096286027082,-0.05473532454694984,-0.017504097971734783,-0.05623771400155725,0.01940219056239031,0.010930414290928765,0.009401975480062427,-0.0046795095765768515,0.03248991274595098,-0.004359899291911501,-0.013473253564974292,6.075707814145216e-17,1.2966388282648405e-16,-8.494401009371988e-18,3.1274381901787438e-18,-3.086241223498809e-17,6.164910100645271e-17
1417.6842,[M-H+HCOOH]-,2.0,-0.5057918922003546,0.7532337625617046,-0.33899742463649624,-0.20562478317053248,0.5544328007011635,0.021078108505698218,0.12242188520789087,0.2761567307854537,-0.101959970477266,-0.023008128024910243,0.002186521763153209,0.2244544010334924,0.13857712256505034,0.5416815219663151,0.2505802574356455,0.32620598542199514,0.10093324214507543,0.25153252070065046,0.25022823591308,0.23068888299124993,0.16184107125609945,0.05166869728752809,0.08391340029521381,-0.009345458550669636,-0.005053227619695192,0.10870824366632133,6.405623636251533e-17,1.2716321071964227e-16,-4.362933469012296e-17,4.147085341759774e-17,-3.407558865243765e-17,3.5024131129913666e-17
977.5328,[M-H+HCOOH]-,4.0,-0.5054778211177331,0.7152157256470245,-0.3217662253196312,-0.18344586017817238,0.5256560336116877,0.010236499750633824,0.1510711356206013,0.20857931965388596,-0.07105261637946962,-0.0862436594305859,0.12009950158899783,-0.08603019092572814,-0.05850684405473614,-0.008730146062627436,0.02328183145886896,-0.11927096286027082,-0.05473532454694984,-0.017504097971734783,-0.05623771400155725,0.01940219056239031,0.010930414290928765,0.009401975480062427,-0.0046795095765768515,0.03248991274595098,-0.004359899291911501,-0.013473253564974292,6.075707814145211e-17,1.2966388282648407e-16,-8.49440100937204e-18,3.127438190178903e-18,-3.0862412234988213e-17,6.164910100645273e-17
1195.6111,[M-H+HCOOH]-,1.0,2.168910966033555,-0.14159352317013893,-0.1883561686697519,-1.086457823557741,-0.14429114963703799,-0.18159970462768016,0.155310677359299,-0.2920520425295872,-0.26852846506015104,0.06778958333510063,0.16065697721451294,-0.6002027571969952,-0.2580025467295303,0.16847010895172476,0.21261712952934247,0.15737903428765943,-0.03921005531089936,-0.08024635233088456,-0.020294104875252288,-0.07659506575697644,0.12183974521002255,0.005418615173308272,0.05007538228642108,0.008603117682374681,0.01163616224307593,-0.04287422277412973,1.8132005990411617e-16,3.2888044936416804e-17,-1.0993933551429218e-17,-4.450091214514777e-17,-2.24556377427563e-17,-3.0401624780012237e-16
811.4842,[M-H+HCOOH]-,8.0,-0.5235577798853457,0.5057357599825099,0.062124413356334375,0.4495722368066438,0.3527486689715639,-0.25327053433764785,0.3981124787639367,-1.4622236534902102,1.3285896062756177,-0.2683540959861168,0.42259238319736686,0.438453283630188,0.21841765370473396,0.046549764447944404,0.10218926583405764,-0.15924798483183314,-0.07409303602041588,-0.034403460052892486,-0.029113253549596547,0.05199234143486248,-0.05930734203958033,0.006767194293264165,-0.03147936858573099,0.012913431067073806,-0.015204458819749229,0.015334300971562905,-1.4034561466792477e-16,2.31562424444451e-16,-8.525496869167228e-17,1.89952327613803e-16,-2.0744187520480057e-16,-3.3322447299574016e-16
1093.5771,[M-H+HCOOH]-,5.0,-1.3897839888434733,-0.6352506764551187,3.1250945433315067,-0.14148810786532215,-0.2783636208182486,-0.5518209492280987,0.37173929164352987,0.02141504136796366,-0.20305756798476285,-0.07595472514715902,-0.26456738454135464,-0.1587380535802784,0.11847332592245981,-0.01780596786451429,-0.09403260508326716,0.11720146208998639,-0.28881161449335785,0.0371259401233109,0.06797097868472164,0.11303427828935317,0.020183642956244034,-0.3101314035692794,0.01691323707261982,0.12591131835158947,-0.01766636478482557,-0.0011865012402202954,7.55361884711702e-17,1.183480945299082e-16,-1.5842408526004892e-18,-1.2970702120588335e-18,-5.735613532462354e-18,-4.230769382699055e-18
977.5305,[M-H+HCOOH]-,0.0,-1.4219424584357294,-2.001611040906343,-0.12667047916804278,0.07594461903488497,0.43823754292516354,2.3074155983637783,-0.776250732217902,-0.8355837952766182,-0.7030648642077222,0.36654901645757976,0.6637202737274229,-0.1497050847621822,0.2685468986750909,0.3105043353487543,-0.4155913468236583,-0.03163638218779313,-0.2366136977201089,-0.18539961063645552,0.18870885337914578,-0.008530199852991737,-0.04266989446002083,0.02613469012559203,8.595253290126704e-05,0.042231988563838016,-0.00022315636576162486,0.0001079589637411188,7.553618847117407e-17,1.1834809452990562e-16,-1.5842408525934509e-18,-1.2970702120694017e-18,-5.735613532456761e-18,-4.2307693827053e-18
1163.5847,[M-H]-,0.0,2.610276414259659,-0.20941091455999872,-0.1509923174162119,-0.8272719969207939,-0.027302171534618933,-0.20703517989744355,0.35311167945729893,-0.38539128110767573,-1.0874649871343645,-0.15694169818185622,-0.1666985533854539,0.7980549825394774,0.24534316337809592,-0.34850340553902737,-0.22545386905541967,-0.20316525251427264,0.0051427986030185115,-0.15867133636415276,-0.08350523444466212,-0.07933468084162693,0.12357640180889451,-0.023831284399891472,-0.005277062389342219,0.01631029751168561,0.040637729636637344,0.12127500009437282,7.553618847117414e-17,1.183480945299056e-16,-1.5842408525926355e-18,-1.2970702120721005e-18,-5.735613532452235e-18,-4.230769382708332e-18
