Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
365.47,[M-H+HCOOH]-,0.0,-33.43242932101598,-0.07826456709421539,-0.36438459560283326,0.6381370730067379,-0.254962702275961,-0.1509575432986552,-0.049703240268578655,-0.04189427220198423,0.007644074326392517,0.13227733220150634,0.09538822424071794,-0.07751225677309131,0.07740305234803889,-0.006505274183292467,-0.042118766689999226,-0.0407847241441572,0.013849772560894614,-0.002160442937966362,0.001023743167352466,-0.04293469480169119,0.023053347189836593,0.0696758765994291,-0.02037750665793298,-0.05469545481934276,-0.007817359020552103,0.04964795175309332,0.01703886207646698,-0.03453778461363427,-0.01835619464104488,-0.034212947608126494,0.04832618525019434,0.016709481172305984
367.09,[M-H+HCOOH]-,2.0,-32.43196839579545,-0.11043701188827758,-0.2787410786777499,0.7680682552199292,-0.18603863174256655,-0.09404044495187812,-0.1818646634818161,-0.001806581460304315,-0.029060202566522905,0.045102122736891584,0.10225947895680491,-0.05749117531418255,-0.007277877424019485,-0.015265486835020237,-0.008867054883326654,-0.13012647296892704,-0.05413643582610657,-0.02652279985656459,-0.04299430794749376,-0.08758631641870859,0.01003581453775596,0.04814734100033556,-0.01234701667483376,-0.0871478579088818,0.019611479019755598,-0.03626507299667207,-0.026309572698917736,-0.03616034898338761,0.004329856541721604,-0.04917026071210656,-0.01828978502843087,0.02040291816979666
306.95,[M-H]-,1.0,-31.433737105920077,-0.423540919796187,-0.5560015273390988,-0.7847239754730598,0.228020857974909,-0.313054968238345,0.015296628912375496,0.22058134633051207,0.1309379214071669,-0.139933981909563,0.2323516135960695,0.11183188741156118,-0.08947596413344172,-0.04986032992924141,-0.05810004503324744,0.16731181178695959,-0.08743386887915054,0.061256155207286916,0.05084701083642084,-0.09050193718821134,-0.08504318103024179,0.11087310335646017,0.19974135877731564,0.11553866114031121,-0.05326600625797817,-0.04072519922946042,-0.007937648039511292,-0.022190882220001904,-0.12491680046055464,0.016465080158808824,-0.1175079021559261,0.0096331023823345
318.86,[M-H]-,5.0,-30.43206805500858,-0.49667521263987824,0.1631415898775323,0.4541523886303691,-0.10025055579638908,-0.12892843459247533,0.32437714880758867,-0.17928534671437935,0.11190805010904656,0.04968728953913028,-0.11374465233343431,0.02906294846073586,0.11682535845776955,0.24100733043009753,0.028970727203278403,0.10432293754317379,0.10912388193987917,-0.12451440736650686,0.09057726768265899,-0.055009310096965275,0.013571214443021786,0.04529595663948683,-0.051005455437038924,0.042680643232002324,-0.07299871158665804,0.08858227086973572,-0.05569401001608221,0.00013077884080307057,-0.06114396430575681,-0.014914099587543164,0.08713838239872501,0.05515426224658479
300.45,[M-H+HCOOH]-,9.0,-29.431617165963882,-0.788482506090985,0.8456195807129182,-0.2336377802541544,-0.30230035148582146,-0.15778757889967665,0.10162484054843228,-0.10759909623491086,0.14927012210090032,-0.07392276129716417,0.39333116199831,-0.02374703527764968,0.028808088298511253,-0.02188600568541058,0.053098354160567074,0.09558876850983496,0.050671764297613435,0.19330554944573403,0.097939114283395,0.09511074430514502,0.03561101034827413,0.0933550703378841,0.02493626504227991,-0.08574280022367915,0.11423737746809397,-0.11729337597113111,-0.021957308810254372,0.03583729274648241,0.048673958781936894,0.04239329210933305,0.04799900010717009,0.0015734709855065177
356.51,[M-H+HCOOH]-,3.0,-27.43203482273663,-0.3197586238221903,-0.07274833047091082,0.6215053114254859,-0.022428019829921694,-0.04950423494535402,-0.10507404159830214,-0.09194904709254381,0.21234989143489685,-0.05267674101171739,0.11259361428287094,-0.0648311780173847,-0.022958115376031412,0.11920521704569743,0.052610878820898634,-0.059680418553541184,-0.14161240351631638,0.016673247810577833,-0.009468629063150723,0.03654236628031069,0.031211089607932698,-0.0984746176464488,0.008844286395412857,0.05526517961685541,-0.008778797258514687,-0.0036771836590388856,0.07412937606314066,-0.002076026128217958,0.003567154214381457,0.035565976905685616,0.003098910682849062,0.05995906558709867
388.73,[M-H]-,5.0,-26.432359906976455,0.09900527245010544,-0.5171738089563721,0.7389733542944438,-0.3267923552422115,-0.15757517273694652,-0.15407624977125953,-0.02334306007816969,-0.09844722777551435,0.16153292012434844,0.09070000847458312,-0.06234660781184641,0.07881231948704631,-0.03729891952822108,-0.08260350458287294,-0.11963483913047333,-0.033562533773485205,0.05710802816120838,-0.04760313231623914,-0.05002551450483808,-0.011436642098280993,0.04972833734713613,-0.01986212020116471,-0.08378031204221341,-0.014604602124492154,0.050367142763737334,-0.004281599415862475,-0.043453917862695694,-0.023832236665131252,-0.07464640870111458,0.054401620846270274,-0.011643709266160937
301.95,[M-H+HCOOH]-,1.0,-25.431516345916553,-0.6605678110125786,0.5491813928815371,0.2547027083689325,0.6740668100417744,-0.027426807949704094,-0.14304965799221495,0.2927393564478907,0.016430553912099077,-0.030399286794667035,-0.20575466504203,0.058769281690746036,0.097110084344295,0.05661815924185929,-0.2049535366669291,-0.009227229900515437,-0.09829525293520423,0.31477514622426644,-0.16274651245656763,0.11654381995268712,-0.17673354427474644,-0.06113891555122201,-0.09995077747445895,-0.006998377548016143,0.07800291716711821,-0.07083941858514065,0.08802354973375372,-0.04744349199010722,-0.018379327896332297,-0.008364366032300449,0.011575141993818077,-0.09594467597375153
351.29,[M-H+HCOOH]-,4.0,-24.433319900546678,-0.03946467450563442,-0.9931809406611609,-0.22675107956376636,0.04222639305058877,-0.2713882415886054,-0.045665206510076786,0.3042924912969934,-0.11690847190906005,-0.18456068630393904,0.0663617737117049,0.11536295813798186,0.2194861350098115,-0.007314183090824645,0.17016714788369164,0.07226374185135914,-0.010219844888887716,-0.012513125953129386,-0.022480322031229606,0.05020689814142072,0.04487048165422635,-0.07375749176477615,0.022169733777312982,-0.006659600725160505,0.021801129180314252,0.014983524830053715,-0.02268046610547719,0.03424050476003782,0.01628199331698336,0.012831729771658328,-0.00872071066753754,0.016999165653065345
370.73,[M-H+HCOOH]-,9.0,-23.432653658903885,-0.06184672135838254,-0.48386703525943336,0.6128322584757874,-0.15333273445241918,0.049401647582265465,-0.14749646960182844,0.08019327816036331,-0.052116648410559685,0.07617963855581594,-0.13745177157470542,-0.1361862501503957,0.11010703268236065,-0.06844680829001598,0.05813317529157323,-0.022163689543746173,-0.012290474563390384,-0.1544129538151239,-0.008678131969756876,-0.05149633165793516,0.11470561415825224,-0.02701314783900309,-0.09922881340294275,-0.010578448078899733,0.07295199059197985,0.08590010822829555,0.007869019046177029,-0.028698545125340782,-0.06111277049664518,0.16846815776696528,-0.11169914195222018,-0.02943496570916968
302.62,[M-H+HCOOH]-,8.0,-22.43180914649587,-0.8367566279488559,0.8004904055155655,-0.19702997142907377,-0.2927201614372081,-0.08084514305667458,0.07653429307814005,-0.10311304469164809,0.18975879450527267,-0.17127900131927146,0.27167699208923696,-0.0022527034760832206,0.0305915446735732,-0.04458557927786819,0.11788589158625308,0.10317072721256079,0.08513052110988245,0.10587457123864603,0.00065112669852348,0.08063116215620199,0.04067167154148586,0.09714566753359476,-0.04742687114911482,-0.12377594719287227,0.1300871825561535,-0.05734431629501745,-0.014258646926717298,0.009492648398671989,0.005333778346645252,0.11931958779330497,-0.03310002454410691,0.06496268544456789
228.62,[M-H+HCOOH]-,0.0,-21.430717132647626,-0.7701242504145775,1.5128750470820413,-1.1291823861590236,-0.2155554939596867,-0.5109789755777812,-0.44240686166892057,-0.10275434574604057,-0.6264273273202297,0.46125662750458124,0.1552417717587207,-0.328493603816037,0.2523620697152121,0.1682642165178729,0.1675337563082249,-0.214518169627049,-0.07125157679039783,-0.23128696128604953,-0.0602067914011983,-0.016253407579079573,-0.17936135718352303,-0.03362513564088711,0.06887807239254468,0.16834494730749225,-0.07903691202766423,-0.12332322490626133,0.037906487759520484,0.05788094620342734,0.01095566431612728,0.014326667903332304,-0.06413754677497165,0.011321431204816913
372.78,[M-H]-,9.0,-20.432704363145255,0.044654581413260494,-0.5398910093997754,0.498805802825629,-0.5303712481294293,-0.08986145922976203,-0.003815513074917786,0.12601218041493745,-0.102828961090353,0.2048307650772483,-0.02090850670926352,-0.014684434762247681,0.035139967811683416,-0.061460080386419466,-0.13032319883277466,-0.05115714657388289,0.0031755906165938518,0.0762315230517889,0.16254583925610785,-0.0036655793976462557,-0.014741818155328898,0.019400857659276884,-0.10201477261564858,0.044473233847428885,-0.030921461765530248,0.012806380629270897,0.012594971187773644,-0.01395128573404944,-0.012242259396509903,-0.0018671525553945103,0.0685798023000337,-0.011699938410209691
353.93,[M-H+HCOOH]-,5.0,-19.43025280228262,2.2213643699678296,0.01130661674996783,0.1614796644922691,-0.19486051795275977,-0.18421931083869972,-0.2522519966031992,-0.297354706131064,-0.1571802639372967,0.14133150732839234,-0.16831057583449566,0.1343167955494668,-0.19475794675934124,-0.02994793794536122,0.10212570787060439,0.15790919549349428,-0.01855046480673294,0.09586719912080761,-0.044049076795974335,0.03867216550798187,-0.02504177864758657,-0.05891701948183381,0.00022462471776075614,-0.01601217870128912,0.013835328895100725,-0.04049571929529437,-0.009377928684860412,-0.010112625270099108,-0.005168186786743615,-0.027217119510873918,0.00352329602155655,0.04374174688804353
286.08,[M-H+HCOOH]-,4.0,-18.43315878157345,-0.42156127288984563,0.14649057755831754,-0.7975822823177838,-0.40166435037398246,-0.1585085464513832,0.15172199647831416,0.8895750807564665,-0.033734479641596836,-0.16140868537944678,0.052123819503668026,-0.25654445026136874,-0.7270109182569181,0.48044822733992704,0.007993977762657374,-0.03244001422112221,0.15202084738300048,-0.08735286849701263,-0.20251965636317448,0.0022352526421990284,0.1592598426169849,-0.017664416243947118,-0.13151155194098962,-0.046961482769480554,-0.007933415542222983,0.005087813270999864,0.05211668798674177,0.022290303314276616,0.008262338679313044,-0.05232247102628043,-0.014540532920004122,-0.04719984559213008
308.03,[M-H+HCOOH]-,0.0,-17.433465270530462,-0.14175623920771074,-0.6873146863265902,-0.6772063943479262,0.34217803231563904,-0.367116280445324,0.48349584507180926,-0.44107555858747377,0.061486499485265994,0.09075014326884609,-0.007269854571074725,0.025117491131129255,-0.1841582332429736,0.0045567057003664735,-0.04706286211231409,-0.3085864144489173,0.2561671681878063,0.06104749611540333,0.14859363794510022,0.06018424611715051,-0.13211222505977435,-0.21272864091928176,0.13869434481548423,-0.01172449982764471,0.1819237164333283,0.023327738039569824,0.0928270859398624,-0.053315706326394596,-0.03567202246588614,0.02781075929273249,-0.03207892873168743,-0.0630272993990875
303.37,[M-H]-,4.0,-16.43106024887291,-0.6924457468671071,0.35163217634597377,0.6356018516981541,0.6957463605815851,0.07287764482066937,0.12793014281493179,0.17158523504141646,-0.3199592459421824,-0.00036025374838221405,-0.09673535404844616,-0.09108233277570621,-0.11045970386492249,-0.09260117483935702,0.1599611645958778,-0.027180275566651764,-0.02570706736698033,0.06705450211841246,-0.007299207511837683,-0.012437277140265575,0.013816440329991839,0.09169151372307635,-0.019382261866323712,-0.06310074296837825,-0.04473778300335195,0.02620783738489188,-0.016937756898284275,-0.003536119527612235,0.019233063214675702,0.09137596913789875,0.05933791197786602,0.07363442395036338
302.17,[M-H+HCOOH]-,1.0,-15.431109369245581,-0.751297491298763,0.4549076982881073,0.23274211312447105,0.5425572023197638,0.015225310286588387,-0.5161887722902392,0.13804791534460809,0.10685599485736082,-0.03825483445605011,-0.14010275382548754,-0.13656070445463375,-0.11619222024560803,-0.06073503748193022,0.25007918489683173,-0.005426634850108588,-0.04109706818840173,-0.05609245801697879,0.16083444192546034,-0.12145964581840094,0.09124837498510319,-0.012334144388307865,0.06933301925848982,-0.15160264595927048,0.04647563046473817,-0.057363700144671806,-0.057914258376068936,0.02649930549635385,0.05826487261490069,0.019281118910560432,0.03478966304002526,-0.036611510840101745
353.71,[M-H+HCOOH]-,8.0,-14.432145180625547,-0.1802619585259419,-0.2382241402713078,0.7513714964460994,-0.1381459008481788,-0.08401707410504101,-0.10242885918960555,-0.037496413129642484,0.01851650166260775,0.04629294317297916,0.0807174844593693,-0.0768404275649264,0.013692849638343774,0.02353672094297261,-0.00023617101631236563,-0.07708771249484028,0.03333354772333196,-0.04161984599481028,-0.07780565140851449,-0.06369415381007125,-0.03585609092477429,0.04344382761314899,0.02393668747046476,-0.1256851711154806,0.04162772620661378,-0.058996602267961794,-0.014286503440427116,-0.0007160146901718768,-0.0031023638430986013,0.012145920527361981,-0.0697516368742932,0.027572350980664035
291.14,[M-H+HCOOH]-,2.0,-13.43239245929038,-0.7594992777511618,0.8807028791564945,-0.8741369875570184,0.008324728393773644,-0.08196903663012263,-1.015167181175421,0.14246090193689004,0.42210504884243016,0.08594595327081012,-0.21333699574363865,0.09950202756046657,0.12403352605045065,-0.09364091931003854,-0.4432469025639644,0.016707201053945065,0.24217804138095325,0.13690601367624106,-0.16165498324610142,0.06815164667878604,-0.031175264108181906,-0.030402225323911045,-0.070682645897904,0.04763395867403126,-0.041298404998786474,0.08848273059927753,-0.00014077626531167653,0.010448258854633742,0.05145568585913368,-0.046451608950011915,-0.03030834275447174,0.12535218201745893
306.69,[M-H+HCOOH]-,3.0,-12.431630130434991,-0.8317672381459766,0.6650173717927845,-0.03930582498611998,-0.07536589307284285,0.13071686875385108,-0.049579642945114744,-0.10282481342303067,0.22541311513930926,-0.15005744756042522,-0.05909952394883437,0.10116340070488034,-0.06859348494790177,-0.1714117043169926,0.02081908725075602,0.07251850444938679,0.05282746306223857,-0.12259973842619547,0.11578511061998951,0.03753169695643488,0.13960156980975694,-0.04038012614064764,0.006241024813689164,0.08740520467020568,0.023262685251734725,0.08681419888992105,-0.06553245477585855,0.017557423806910364,-0.021417229397700098,-0.05510140863875237,0.018686129067576815,-0.09723794996765517
381.08,[M-H+HCOOH]-,2.0,-10.432476826105631,0.06737294524265883,-0.5411202757105622,0.7534725528312093,-0.31247957593212355,-0.11439216971919638,-0.12550142638580744,-0.02598004812945129,-0.07932582516830027,0.15245241449667554,0.052392743262754365,-0.07884943788704146,0.07200347502604897,-0.033635151373548194,-0.08255724658005946,-0.12306809839135317,0.017398448512484982,0.02523833722287621,-0.0906608370027124,-0.06595190040552346,-0.019228394119501745,0.03526217484565898,0.004662372002039475,-0.07938179414474542,-0.0147995532032204,0.05878931249873077,-0.010929987736237812,-0.03480747290144405,-0.044550124412387614,-0.02973938010061585,-0.003311806997292065,-0.024026324993572608
313.09,[M-H+HCOOH]-,4.0,-9.431737573767476,-0.5908905927580956,0.21284650888978499,0.8729354506674241,0.30414108101799575,0.13801590621765641,0.43126845269540204,0.03681196717985306,-0.1617158251475411,-0.09923752915728104,-0.08249999918356903,0.032534606089782536,-0.03748217821218225,-0.13573455733561055,-0.04305574149243976,-0.06531304117404263,0.12952985216944918,-0.0447816387744075,-0.2255433218348323,0.0701707946959641,-0.04664642750959942,0.04020180642544308,-0.020021856193763687,0.1084333072417633,-0.021667162792661423,0.004817625782722364,-0.04336255499508292,0.1020229138587928,0.018194741152421846,0.04313330894115256,-0.05014384364480889,0.04241532420381488
368.1,[M-H+HCOOH]-,1.0,-8.432997937764492,0.13681164544562147,-1.0258489930153776,-0.19396008297058528,-0.09182350158012251,-0.33715367426844556,-0.049257351880397204,-0.07259243221485188,-0.13762831081588123,-0.04410185392390687,-0.13459644377467628,0.23791745012905002,0.07039222849151408,0.016416086390727492,0.11063453906404835,-0.28420267273409067,0.2408455503843895,0.10452066859815512,0.020151343139765892,0.030806163378441574,0.03399020572800844,-0.04812181918909179,0.03859243292247989,0.0017141344199732415,-0.017992611589906164,0.057967171293778874,0.034045516033959264,0.014073330477710332,-0.005108374593524165,0.007745602314725144,0.12706590679182134,-0.0966590761871373
365.54,[M-H+HCOOH]-,6.0,-7.433288869831773,-0.044316887934852466,-0.9978260667341026,-0.2224112178490622,0.018483338331691114,-0.2424295628267408,-0.09110165590378691,0.3310989992167964,-0.15012641702630114,-0.14382754725953148,0.0449048041996615,0.11476857258656363,0.22056324574393732,0.0017033211000144618,0.14144908020796573,0.10003846236129003,-0.026401465925287144,-0.015397414286797376,-0.011727457331866213,0.05416750992063478,0.06428498262607361,-0.08836608372251831,-0.016102466893020657,-0.00548103194132026,0.03709477271365278,0.011320961818736226,-0.012030838845946629,0.03757656751162214,0.03280438363944887,-0.0053056484106111055,-0.0365735306285086,0.02042586250000349
319.3,[M-H+HCOOH]-,8.0,-6.431784474090296,-0.6489562009251081,0.38936280635629533,0.1167692369047339,0.5363378343994012,-0.05251504566717117,-0.45252348486801286,0.1578621027864417,0.3296001588391535,-0.02899416066247207,-0.5077613121745953,0.08357916257294253,0.1873528258963281,0.31675716819565497,-0.027556779906989393,0.06478213743185968,-0.09201444074111849,0.04456564293420122,0.00856290237014175,-0.09383616391913745,-0.12908576414663328,-0.03810887915145778,-0.07763455870170967,-0.057157810928479,0.05245391512091138,-0.03392044794336035,-0.0776627230195551,-0.05941299812327721,-0.0360667350794158,0.08641306983935622,0.006192885396603993,-0.06165142224025465
348.86,[M-H+HCOOH]-,5.0,-5.432056092794047,-0.3164298096533658,-0.09658471021707606,0.5927352466155047,-0.050798540299340354,-0.0580807359794109,-0.08235361460227013,-0.0968614226499133,0.21504445781515324,0.005053398918750937,0.1755911563346529,-0.07116828188168235,-0.02617651639651015,0.11758745795465302,-0.005170642398859574,-0.04007186142082448,-0.1566356764108824,0.07391453575757301,0.015461325899867541,0.05276007221847978,0.021766155787882723,-0.09239765906596192,0.06178529326848102,0.06467179512513568,-0.025327895760857807,0.0046290374658305555,0.08772488948999341,0.008139203877668456,0.02220590965106493,-0.012795941427332574,0.03870425107337486,0.031168485342875245
323.97,[M-H+HCOOH]-,0.0,-4.429579496396706,2.2925835049231473,0.13357184119251117,0.06395832776753983,-0.06201583425319558,-0.22230478439494408,-0.14570218928699866,-0.39661219194094194,-0.24678095904191114,-0.6208194203447209,-0.12083962626933367,-0.40178060337700905,0.010523290341840208,-0.012806593505867127,-0.11556210160858356,0.0811534145443411,0.1260297907320222,0.10481724614337204,0.06516203207894106,-0.17493711937458425,0.04608198838656736,-0.03054546560743653,-0.020765793339280976,0.060677553807429625,-0.11088304786386546,0.04720195620901871,-0.0023785630552948626,0.05937765651133035,0.10948944255214468,0.011471101996987303,0.00474989206093191,-0.02831835442386136
353.97,[M-H]-,0.0,-3.4324436224033423,-0.2224205996542575,-0.2750672839239362,0.4154936898070738,-0.4724126800185977,0.047487418358059995,0.042233491805661175,0.20221530563527848,-0.03364572969657866,0.13438741370507884,0.005726690209265719,-0.0027137021554854467,-0.07221426200953604,-0.06746434901945635,-0.1210279106202086,-0.01646993988500585,0.002417634174401,0.026587759683291523,0.2373987166794925,-0.01771408110206183,-0.011312031886994124,-0.00015965694941501562,-0.061208524769022055,0.07380862404292078,0.009892278044637496,-0.06729287563821891,-0.0052862079102504915,0.031129661463325443,0.03430933097697452,0.013221793740172752,-0.02342322978677319,-0.015113108182683835
300.05,[M-H+HCOOH]-,3.0,-1.4317084441059238,-0.7932074293149111,0.714497999611256,0.009737519470236369,-0.18157345708040515,-0.14700465386109335,0.406399391256564,-0.17718900592118053,0.06614306303763286,0.024679725464025873,0.010982407023867708,0.027407158148074616,0.17806164445403616,0.23280380594471192,0.11717293205503489,0.18351457058740578,0.09263002999000731,0.04061473089428362,0.03149398258254691,0.011909104095111332,-0.03614813701200486,0.042829788580478374,-0.1195184786091183,-0.0426547331464432,-0.00036728904080448243,-0.010689358864545688,-0.038718311856023015,-0.05076432358677554,-0.0023946417158132336,-0.00016702833147142342,-0.023650869037052755,0.01352957546985584
276.72,[M-H+HCOOH]-,6.0,-0.4296201618294331,2.6188945597488646,0.8185825350088564,-0.30436133647371794,0.25669185146091006,0.2406905846108631,0.2371961592581634,0.3359980381934054,0.2536467825186715,0.11491557608235511,0.2175017549707417,0.07687845632713337,0.18633555005780175,-0.033788764368673896,-0.09200467944560153,-0.2262907853825317,0.04399362120944139,-0.03985067313061629,0.08523303478264013,0.08144095526985347,0.07601141742105538,-0.02372204203049546,-0.03403158862649058,-0.1019981917186225,-0.22167139322722357,-0.05281083421178259,-0.0255585589894187,-0.07096323494283799,0.014550597201661115,0.04031686567390829,0.028431519808032595,0.0056476597268333845
328.61,[M-H+HCOOH]-,1.0,0.5682772508014045,-0.47273169180409996,0.06855260540583444,0.5472131572513894,0.0408516114441826,0.08158515890000609,-0.18881249318091906,-0.12292079177757018,0.22721577392748393,-0.2332172820825655,0.16844694778916078,-0.0805345989570152,-0.14570187127464368,-0.0272675546852405,0.17007239235615426,-0.10977893583684487,-0.2677579046652102,-0.029225946102330008,-0.016915643394720372,0.03031202264050723,-0.07718024026736134,-0.07657856726572829,-0.02066617744192694,0.12652496450803247,-0.11462566096544236,0.056658380837259464,0.06553724580921913,-0.10931456886458168,-0.0009322616430641977,0.029858610389900266,0.09281284951957408,-0.02792714940889303
