Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
370.73,[M-H+HCOOH]-,9.0,-26.2346725635304,-0.08637458848911043,0.07301278691143276,0.3458669106892619,-0.09425442676575543,0.0547028191980567,-0.011437825087897363,0.04392356595077576,0.07747654195317649,-0.004215271027225639,-0.010699103317441592,0.0010870842018842327,-0.02371697155657381,-0.039127652782329325,0.049154560421324114,-0.02622873148630936
302.62,[M-H+HCOOH]-,8.0,-25.23529208610569,-0.297805227599923,-0.3947587776389021,-0.143995721650707,0.1547136703201392,-0.3399650166781831,0.008412791123424317,0.04513510754601556,-0.02516415352655272,0.16665140952010057,0.08652464696966596,-0.03579506560409333,-0.051813763577982896,0.010294482891354557,0.05174960121052118,0.029703385291024148
228.62,[M-H+HCOOH]-,0.0,-24.235510950440435,-0.5716670280688757,-0.47646431284592344,-0.5810221010887201,0.2338888607442021,0.09876426493496875,-0.1527890430010152,-0.07220496241210235,0.23469386095376885,-0.16476903927019296,-0.010052780525027097,0.14032128237078656,0.1194859269943306,-0.047910862628909874,0.14262680138531758,-0.11036065869031757
372.78,[M-H]-,9.0,-23.23476595342169,-0.021566631153249163,-0.006017119474814217,0.41379309941188763,-0.02968144281246312,-0.009279005901409629,-0.12440231091121824,0.00013691009389643424,0.03871240817957133,0.04623590616653536,0.029263221789863094,0.08750332137065568,0.0012469395074417244,0.03229759971933724,0.09071455737130266,-0.008347980633297355
286.08,[M-H+HCOOH]-,4.0,-21.234583052800847,-0.4799264003642523,0.25217743937333753,-0.3075090161976032,-0.16976578094061454,0.14671872695416283,-0.05848853299728723,-0.03854098089527808,0.06671148366402227,-0.08326392523359018,0.33781694938432516,0.19644109539716145,-0.25154771313393576,0.07957113854023673,-0.21920178539522417,-0.11105431804560266
308.03,[M-H+HCOOH]-,0.0,-20.23461622118638,-0.3113357371518532,0.3884064890823528,-0.10727456022481366,0.18336894333926593,0.04595064435539779,0.059994790073327635,-0.12587068597210707,-0.179005210258089,0.007998749631246773,-0.06432386757835086,0.049213729398319354,0.03755219815161964,0.008682999344926707,0.0794990551218674,-0.14171589285079567
303.37,[M-H]-,4.0,-19.23471427960424,-0.36794263515086684,-0.10472088241735981,-0.1906890395757054,-0.11740867682709726,0.3960917103970213,-0.017025126383279823,0.0856144563641725,-0.035377978656967526,0.14038751162174895,-0.011970859774243468,-0.027117459066731936,-0.01884839008849326,0.009471025001707373,0.04640607052674647,0.039166951561293455
302.17,[M-H+HCOOH]-,1.0,-18.234948787646193,-0.40237775954999244,-0.20449615910211907,-0.05532040423011979,-0.10910247567240922,0.0547949382361777,0.2887147024724202,-0.04414626900805365,0.10241536318157984,-0.024398303431688317,0.026219015474979287,0.00810048504621117,0.07088190408363344,0.000519600731929312,0.010183194272074644,0.048295876970983635
353.71,[M-H+HCOOH]-,8.0,-17.23485328533633,-0.1215811065810771,-0.07965694716285926,0.36849678351514115,-0.03372118731763072,-0.013071621219863036,-0.06890247796758053,-0.0032433954839967386,-0.0284848534805609,0.010901847197415677,0.026491731268193652,0.032054250483647205,0.011957208616477755,0.015613631721022321,0.03193335389428,0.016438067472214983
291.14,[M-H+HCOOH]-,2.0,-16.235110288097367,-0.5104207587760956,-0.32886312399215084,-0.24239661021706183,-0.03153613917532721,-0.01693649840502379,0.36546960409906787,-0.14029329222551243,0.14083822849488803,-0.0018183166105960548,0.03395306939336926,0.045495402279287264,0.06706649469835582,0.10210529577095413,0.03682107098280645,0.029217113041433544
306.69,[M-H+HCOOH]-,3.0,-15.235026295501047,-0.3489958240421526,-0.3114524183276093,-0.11720744066727103,0.0019045815169705731,-0.12680083274231288,0.2444994875109727,-0.019679378672382643,-0.05870376569083314,0.09761946342349861,-0.007955751674047095,-0.06967410898453165,-0.004853792241425097,0.0026325198294458543,0.0034440806902396566,0.008754604571289694
323.62,[M-H+HCOOH]-,7.0,-14.23480345220336,-0.3376480275793374,-0.1317137428728442,0.13023000656443673,-0.09615622750713329,0.01684436475757129,0.16675127218844205,-0.06331938383595966,-0.038025901455659386,-0.07878055487252346,-0.025144068147433456,-0.08709393601420895,-0.00975454856244551,0.03295119823236625,-0.063198892370091,-0.00586682327768924
381.08,[M-H+HCOOH]-,2.0,-13.234741583995351,-0.028965190481228503,0.0009017570291577632,0.43062560276967626,-0.0610164234238795,0.01085483633075199,-0.11208742431581105,0.03213744313068925,0.028000162719856763,0.02981060899166384,0.029681767244043995,0.04510710140675142,-0.007787538623514695,0.004497638189813777,0.05575976437743181,-0.00790644820635101
313.09,[M-H+HCOOH]-,4.0,-12.2347004420544,-0.3164290120099245,-0.07114065681066337,0.00336825810704539,-0.0841744327945951,0.22818424936320061,-0.10871608719199453,0.108621002695288,-0.10691128465396496,0.02491941266087503,-0.043677187416539164,-0.13411277652920292,-0.06938345445237158,0.0020787366625474434,-0.07327370964897022,-0.016880721780970186
368.1,[M-H+HCOOH]-,1.0,-11.23452560553471,-0.19070447117386877,0.4548967946197394,0.046063102155537126,0.13981781926791428,-0.0021432768469219965,0.028826447162598856,0.016880193310768545,-0.001805430911727597,0.12620598195633245,-0.06957503248967938,0.012016345493264947,0.05249220266461787,-0.03991537159644629,0.05057602378141765,-0.1611991684248188
365.54,[M-H+HCOOH]-,6.0,-10.234301219601686,-0.22749355722688283,0.5726940612195004,0.005433611829909999,0.14062609675054794,-0.038790514145633254,0.005652484258138614,0.1022357763715529,0.1910047217406911,0.05438522378550407,0.009958412789052844,-0.09966614865549002,0.016724553561067383,0.051237242910356806,-0.030473334231816942,0.04050884340938886
319.3,[M-H+HCOOH]-,8.0,-9.235079447243361,-0.4340671916700266,-0.1775718823571045,-0.014089241246012709,0.07088781120557562,0.20022081831918723,0.0670432721860245,-0.03841520856456203,0.1767720780134861,-0.18857088533292257,-0.06864156395709005,0.010883913548596687,0.16080987486531714,-0.024069363325720426,-0.04393227983325436,0.025309928186014047
323.97,[M-H+HCOOH]-,0.0,-7.233231137546,1.896493035658955,0.022545180775330808,0.014476150173192643,-0.02566194463962651,0.03869956167928314,-0.08847286607597728,-0.3002507842563075,0.12174191195180728,-0.007894275070905859,0.10655581661401475,-0.11365738329712811,-0.1528537411672072,-0.18603429976528815,0.04591030573142011,0.15155068508040911
353.97,[M-H]-,0.0,-6.234809792741417,-0.15505096389096387,-0.04562849938698909,0.34561029878627775,-0.04142670076452866,0.019960773610120323,-0.05812554648416407,-0.00384737443088203,0.04576928478807339,-0.015280361583625517,0.034963503494470236,0.056331058033433044,-0.01698305772407855,0.02554908204755863,0.048698494318050914,-0.012286261282332438
344.71,[M-H+HCOOH]-,7.0,-5.234855165257614,-0.24191724597687517,-0.133441191857782,0.256101916198466,-0.04964878183821195,-0.028562166665907027,0.05232421834208732,-0.026582393161340687,-0.04590674812804711,-0.03555960579075724,-0.025403218469748835,-0.044295776574128976,0.00032263358084100096,0.00971223359653447,-0.03006736784201763,-0.0005425045408281394
300.05,[M-H+HCOOH]-,3.0,-4.235464027112121,-0.38732054064752447,-0.4017416852651006,-0.1753437078462601,0.2992580632282976,-0.09941297485000243,-0.23402454066824982,0.04633816378368433,0.0019986231756185606,-0.06627683993098636,-0.057563806969987995,-0.009165975609655498,0.021119374082865,-0.019362638617935624,-0.06425191896319951,0.04884869944256339
276.72,[M-H+HCOOH]-,6.0,-3.233400637096673,1.8263561043970253,-0.04846302878723137,-0.12785997888262043,-0.024206503680159412,0.007111862762373054,0.05955233948893148,0.13568968903575046,0.021433295236605865,-0.12038731238404357,0.13353125917729006,-0.06956887423313729,-0.020892912297084846,-0.18909067618852246,0.08113334590376396,-0.02503605835845463
328.61,[M-H+HCOOH]-,1.0,-2.234835925168964,-0.30436543411443906,-0.14534241908440845,0.2082467338777423,-0.08206533784602188,0.0032933152003668015,0.10884190830735974,-0.047011343288325354,-0.07770590270904729,-0.05473342956914048,-0.010485776238713227,-0.08020446596995998,-0.007108358752591209,-0.010707192642609241,-0.024310372361904944,-0.039851718893631316
296.6,[M-H+HCOOH]-,4.0,-1.2349272451847906,-0.36903953278238105,-0.23762713067432795,-0.17596810785414055,0.03801163962016075,0.19407788819592542,-0.07533415138974918,0.10441900595165061,-0.13763496497410402,0.14589780415384956,-0.09001478042234767,-0.0796682473804569,-0.05807403919252116,-0.001296013059180437,-0.030970014686196524,-0.009684371734442001
330.87,[M-H+HCOOH]-,6.0,-0.2348697597204068,-0.32435457371865767,-0.09629476888225462,0.1748577193486465,0.040314459720799264,0.12476524084304211,-0.04852513182614927,-0.06664558453548931,0.02239565081081128,-0.17241291341083712,-0.08530290525724893,-0.08395063570193563,0.06839932485003417,-0.023338911391399708,-0.07249748093042896,-0.017997265235741335
285.84,[M-H+HCOOH]-,3.0,0.7663504627266285,1.7363254981918415,-0.07915811380481941,-0.1403307926322979,0.047600915807140376,-0.09561087772745804,0.15391017431688303,0.4499852027976832,-0.13191800232918283,-0.11521776854486243,0.0007096194061074415,0.11406858926956216,0.038852909297719306,0.07626046423449602,-0.03943657639461258,0.02653778526523324
324.28,[M-H+HCOOH]-,7.0,1.7652373592208155,-0.35295231231216345,-0.08885733425146988,0.14759766729776685,-0.1443450607911777,0.08870111128654272,0.15932494941766084,-0.02337509795943581,0.08784285298773647,-0.11221047527662927,0.0468845737625571,-0.03501837898191917,0.018474101603600423,0.0038139748696638174,-0.02929296935795528,0.0168346141825335
347.57,[M-H]-,2.0,2.7651794019336564,-0.17286983174252843,-0.05512251304298008,0.3251085209659414,-0.04604098551680719,0.02888879256519683,-0.04691854776360715,0.012912256501495994,0.06187115858125202,-0.03329125413766945,0.04072769890214154,0.04702265481380805,-0.037122741499351276,0.02145136001921373,0.04266311467742782,-0.01494333641527584
329.12,[M-H+HCOOH]-,6.0,3.7669526835872764,1.9605972300132382,-0.04720667031436129,-0.1152433289436872,0.011634513040655403,0.02874964145157802,-0.04271065054803131,-0.13847309427187912,0.03239211473148402,0.0842067303193721,-0.021504928780846186,-0.09617085556270184,0.04506568144316035,0.05929256209532727,0.057238443972488104,-0.08928495869801406
326.55,[M-H]-,9.0,4.765149335863696,-0.3309020942972252,-0.11121981957381934,0.14722633670733581,-0.09247229476265383,0.07204881007650976,0.11339492286449988,0.013885496943237595,-0.025625823136102035,-0.08541292528956586,-0.015145603064535093,-0.09932885520976317,-0.04896144651651134,-0.03837751777685078,-0.0657451970428036,-0.026954017488145687
362.16,[M-H]-,8.0,5.765100931721694,-0.10671752672477021,-0.08383139400084737,0.38493795482832976,-0.002840894380358016,-0.026304126669868276,-0.08609389934741155,0.015186596040492462,-0.01617404334254674,0.024890612489099927,0.015322762225740269,0.07463888851449063,0.018677766007270214,-0.004683407840636819,0.0340340016084803,0.024586140303168816
300.57,[M-H+HCOOH]-,4.0,6.7645245502439675,-0.38316497665878124,-0.40257114045025977,-0.16497553015953087,0.3057600498233243,-0.11331198245260651,-0.21736834717078085,0.06192627481008147,0.004494457164876526,-0.05848914992271057,-0.05606351560969974,0.007812528724490841,0.02422118480641917,-0.02343163411083639,-0.06459993125248663,0.06811075948899395
332.68,[M-H+HCOOH]-,6.0,7.765126008429226,-0.3221740586143309,-0.16064249932991337,0.20730692778706392,-0.054546021310245926,0.009384093576643826,0.11335403499257564,-0.05227206957253934,-0.0711879838811458,-0.05895548086611489,-0.01924849150095081,-0.07444602713060418,-0.015548366951316745,0.001602742725345451,-0.03541769303898328,-0.03868468490374572
300.16,[M-H+HCOOH]-,0.0,8.76557210086293,-0.3542898361060388,0.554891235299872,-0.1462117302636363,0.21642122531784969,-0.006598134984866313,0.05734019815579869,-0.07899569912010462,-0.1805110810143447,-0.07252908246704638,-0.01325740244840683,0.05806213856964302,-0.028381571544737267,-0.07593004062495214,0.04953972772053785,0.029281898811672896
298.67,[M-H+HCOOH]-,1.0,9.766134786368982,-0.3238967643574453,0.18672871295826446,-0.31126499099231414,-0.5077676616114436,-0.09600654386629172,-0.18336313477169952,-0.02699457836881675,-0.08879426239813956,-0.0044253070725532055,0.16967067449510137,-0.05942941285272308,0.1611215573445573,0.04499702910521903,0.005723599897452855,0.02285395684399081
365.54,[M-H+HCOOH]-,7.0,10.765642329636883,-0.25736592194679186,0.5319231717120815,0.021316427047020105,0.15262608287144733,-0.02750565671277309,-0.009920450217057232,0.0832867950304872,0.19380113576254707,0.04487146019056054,0.02038679748544624,-0.06662811602164805,0.007124973998854425,0.005235725529172191,-0.02053829345881805,-0.005160955767828034
351.05,[M-H]-,7.0,11.765123077293103,-0.17366878389167634,-0.0806330016914633,0.3581549958588723,-0.004114827238422973,0.015686843303435432,-0.06509244220432797,0.009863139382352315,0.05570659264896112,-0.03995521280320109,0.03978769664930869,0.05966706775600305,-0.025107705549506008,0.024014681394935677,0.04415690915759007,-0.008302187135637129
357.91,[M-H+HCOOH]-,8.0,12.765645969546101,-0.23489815436636996,0.5450095326414663,0.005936990483159082,0.15356902037233724,-0.0527490775220577,0.006915570666569094,0.10499635111308087,0.18025321933944283,0.06158806934822416,0.003230235820612484,-0.06175310515269787,0.021869727971167187,0.03872385420611812,-0.029721978479139467,0.04031849084947579
315.9,[M-H+HCOOH]-,9.0,13.766448740829489,1.792227787679309,-0.09057026827583516,-0.06253626955011371,0.053538661386005416,-0.06056047256774893,0.08424984199229882,0.2978215530127904,-0.12069345664239349,-0.05319752198479167,-0.014566801235861477,0.10180415052891854,0.051282798828040585,0.08608587405641123,-0.031938922723712626,-0.0043102403379178455
298.71,[M-H+HCOOH]-,6.0,14.765569001266517,-0.36756012307316016,0.5317523880327886,-0.15469065041054558,0.16036400139411006,0.0198332146562742,0.04541031207680773,-0.09024367112379113,-0.0967293228225929,-0.0950814798879569,0.033592240149425724,0.08653713855154084,-0.03373303475372905,-0.0027362427507875296,0.02330901897035546,0.1460904209512241
352.55,[M-H]-,2.0,15.765080548226834,-0.1135909725567787,-0.10366650667043331,0.3879887717092158,0.010907358046566526,-0.03162688572424309,-0.07627200171211732,0.012565694662782095,-0.01741172192518993,0.02562050410939826,0.02136002631777002,0.08536142970440572,0.018697338086512964,-0.0004777296747425777,0.03598040257093293,0.024905451479476128
298.98,[M-H+HCOOH]-,8.0,16.766647146918988,1.8937315920309292,-0.06403802749019814,-0.08355797580888608,-0.005915912682050833,0.015181424295298073,0.04149195922684079,0.10312582541638968,0.02460761874706706,-0.04427232701870854,0.06890136858649862,-0.030770522882808817,-0.006072677573196889,-0.1446366566805054,0.022334793019175816,-0.04548122635953315
271.63,[M-H+HCOOH]-,0.0,18.764489107446778,-0.5109222327569052,-0.4522423199020775,-0.3036972266826201,0.3257825951850362,-0.03667353842563442,-0.19091085409254888,-0.0005866952438852535,0.05532738657656213,-0.1140685715144878,-0.058309227856735965,0.0004810215315838628,-0.01807860551503107,-0.007883587885137756,-0.0716472128498465,-0.022273183989496376
316.72,[M-H+HCOOH]-,2.0,19.7668609086413,1.9230972770418175,-0.008486991067423793,-0.07601650197467483,0.049349918387045354,-0.006040164314215939,-0.027854355983854124,-0.20210206155222937,0.009548418631654986,0.09738930179358105,-0.1029062414232288,0.044427925727664117,0.022719045923235,0.15044983920591218,-0.03369232604534054,-0.014494087664409792
322.07,[M-H+HCOOH]-,3.0,20.764982839317227,-0.3006966167046936,-0.24220383788738473,0.12082957991253669,0.04030342293825449,-0.13654000663969712,0.0561807541242803,-0.02164230702111139,-0.11211296403271984,0.025005953651868744,-0.016403684742994386,-0.02990335588248228,-0.006532465694915138,-0.019056821450216466,-0.025478327785248167,0.008111256204330144
331.8,[M-H+HCOOH]-,3.0,21.764962171233133,-0.30201844479513945,-0.27214599658876754,0.12396238876128605,0.046927145304209834,-0.11995454447313462,0.05005618169614543,-0.0320916212366546,-0.13323391690042535,0.02628067967716812,-0.002699740190352837,-0.03771715850250424,-0.013444377552904297,-0.009832157139535698,-0.002679495541971322,-0.014907926669932268
293.59,[M-H]-,2.0,22.76547842144572,-0.38437211986683784,0.5469598466423433,-0.132111513348717,0.2699912692057258,0.020424817459716898,0.0619431154906622,-0.10531970461695325,-0.18744347127369754,-0.08288551993609537,-0.03346710037350003,0.08249081782246924,-0.06022209807475382,-0.06107489319799901,0.040021185396429126,0.04812428811057125
275.95,[M-H+HCOOH]-,0.0,23.765041186571295,-0.5469260905423685,-0.2598849162301615,-0.3340659967969872,0.019508132413865363,0.3576205542122294,-0.05197155763381151,0.027638116777392936,-0.016826149353360787,0.07986120235794586,-0.019327259884261566,0.004350340808013019,-0.06187505253884771,0.020218635128391237,0.048812691370201264,-0.0091761655555765
332.19,[M-H+HCOOH]-,9.0,24.765905826255892,-0.24187292319862091,0.09444610789346498,-0.17708744687886857,-0.36246247995700626,-0.061916038586364595,-0.16513480809029366,0.01446622538295933,-0.10297182913606479,0.02228387627953019,0.028828601356255763,-0.0979221488782006,0.12205785206279654,-0.011377565562860228,0.020228376671852056,0.0037003636307576487
307.43,[M-H+HCOOH]-,7.0,25.765211758112265,-0.3816413406539004,-0.12312406661286188,-0.14833112275652607,-0.07561661711840749,0.3582428887572255,0.004460445111010707,0.08657255468040817,-0.03971593553586623,0.1171331878979553,-0.033880060213467886,0.04949343068445409,0.015086184571066107,-0.03720136266134709,0.030256862544207213,0.044521016103194054
329.46,[M-H+HCOOH]-,2.0,26.76510484646661,-0.3565193730482509,-0.16627584852028235,0.16883214004020522,-0.053227368381091336,0.005802540474078771,0.14848674749528185,-0.03726530074091032,-0.032727217278636304,-0.07314820468008415,-0.028473443214318963,-0.06414547313399749,-0.026395186577515575,-0.007977668283856132,-0.06751654382555221,-0.011684849842989538
271.25,[M-H+HCOOH]-,9.0,27.764593294986923,-0.4146885515167127,-0.48650301208046864,-0.2799994789346022,0.21217528011798556,-0.32563638958609376,0.1017816603422764,-0.0048483805698824895,0.02506115604505531,0.16483542642291255,0.10290357260419895,0.0031066021845558164,-0.10547185513278068,0.003891189496130264,0.06965163392039964,-0.04500086433113582
355.36,[M-H+HCOOH]-,3.0,28.76508255511865,-0.25314723865210514,-0.16932127314069903,0.2781502018335401,-0.019315352383745817,-0.04477685957347152,0.04862667763550268,-0.014885888112858105,-0.040318097116159614,-0.035815317331931065,-0.02034455563349618,-0.00944395485602718,-0.0061244063799770114,0.004250154809048607,-0.026731485623484593,0.005069165302814793
297.74,[M-H]-,2.0,29.767102421699494,2.040008691386423,-0.003843061202800038,-0.037156270574261505,0.02047976977812849,0.03477893897605252,-0.0647797229733134,-0.28998901567214797,0.06140615784859916,0.11285489273666567,-0.008106785089479745,-0.028676659583708474,0.04777578833763037,-0.008913180380553012,-0.0674919196131311,-0.05872560288994263
289.96,[M-H+HCOOH]-,8.0,30.764840368704842,-0.5326929958688051,-0.3584888485298092,-0.22340712473392293,0.010317889086605329,-0.014098521368178114,0.3138417858712121,-0.10975546074771712,0.10828469004826732,0.004172516185807639,0.052758516181401455,0.07543683637332922,0.06004579649535662,0.024992146890099272,0.02268533936631863,0.027703332068050493
358.85,[M-H]-,4.0,31.76672453327515,1.8853784544371566,-0.028340480614789856,-0.005915497288336805,0.040574562315069014,0.06287900456958519,-0.04508053207599871,-0.16212069220576295,-0.0006747597737270904,0.05934076530305796,-0.11513858737153197,0.06698155244221676,-0.037080282248364516,0.12193895760789444,-0.05659011384547315,0.03301369650215392
306.03,[M-H]-,7.0,32.765801956740034,-0.3679578191885221,0.17161729703892087,-0.2751087639283842,-0.4253405772572197,-0.19213926671370302,-0.007949664968921424,0.011516843698864365,0.08486492107847995,-0.09612503049496043,-0.1292826412672131,0.03866189362665078,-0.11927953385306346,-0.02688336617679546,-0.005866666773651217,0.0052894485398204865
357.31,[M-H+HCOOH]-,6.0,33.765143496620674,-0.1644339159547822,-0.07644815357875784,0.39157589088801115,-0.029296597311514894,0.0289111641123797,-0.040525412217479954,0.036431261010172515,0.03150528662730697,-0.01787518149112147,0.03434250101117724,0.051695048171325704,-0.024330395830431572,-0.008122522279088013,0.02087401038480223,-0.0010128778547753296
360.72,[M-H+HCOOH]-,1.0,34.765614192443756,-0.23925277862359945,0.5182621116817745,0.029105314699408386,0.17849712371433293,-0.044029163290545986,-0.0016363278254150867,0.12684885253975206,0.20230093706467897,0.06950062589115827,0.0056772987229433,-0.06988601490697367,0.012701752137064584,0.025525063552640878,-0.025830554320734073,0.035479143904070726
295.41,[M-H]-,9.0,35.76554820092294,-0.3595907741405209,0.4429351634872497,-0.03877722725923649,0.18937091083707783,-0.02490957176599914,0.00555064480792194,-0.04447510369234278,-0.12851607219641187,-0.024525809681558795,-0.0016987041148411517,-0.048000114969734206,0.003803055554294586,-0.022140635681146246,0.03334298516830464,-0.15679150394344285
300.64,[M-H+HCOOH]-,9.0,36.7651505305223,-0.42822878976430545,-0.15804796953665545,-0.18678875172492299,-0.054641205205234605,0.36575392545808355,-0.013058183313162866,0.10557457798277027,-0.019152990140446007,0.1380780767537679,-0.009203704151202904,0.0249004567560155,-0.025104906161933196,-0.030224580596139777,0.03137964779484958,0.04071689144143083
328.83,[M-H+HCOOH]-,4.0,37.76505257501703,-0.28373453171969526,-0.19054077510165682,0.2429013636010284,-0.0013695831445047456,-0.06576299796921774,0.045430961213551016,-0.01532632667867748,-0.04557185633502685,-0.03453770749419854,-0.014349158168531816,-0.008163673044522188,-0.010017704972432205,7.610574507042578e-05,-0.0324949265964276,0.00322869386564226
276.69,[M-H+HCOOH]-,7.0,38.76612335220801,-0.4181707693258808,0.14447420683628504,-0.4014740195374243,-0.4918049122488736,-0.13979739427999627,-0.19984572887314445,-0.06788828767559243,-0.1306751367408743,-0.05982659198824046,0.20102511736389939,-0.03934089881054319,0.16705666514974085,0.05685151765725307,0.031052580547093252,0.027151093389006193
356.82,[M-H+HCOOH]-,1.0,39.765583389048565,-0.24784802542476206,0.5294023657724674,0.026695840806866936,0.19322156194046766,-0.03547531527591123,0.008074059304705769,0.1141601961381017,0.13721345091119858,0.05341005406458964,0.01436633194493256,-0.05500401624512589,0.02503821109519521,0.005641788843076887,-0.016132642786110315,0.005765893529110944
322.39,[M-H]-,6.0,41.765652694646136,-0.251196638966681,0.15379683473022923,-0.1572048777826932,-0.3536175127650193,-0.20964107700014997,-0.031738781923289154,0.05846377783680851,0.0917864332578686,0.005493498081216707,-0.20436035763707844,0.08976699398523019,-0.0896928935773697,-0.05743893905889388,0.004210097223584886,-0.01412209470452482
