Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
365.47,[M-H+HCOOH]-,0.0,-0.583254587234703,0.7820354829782615,-0.39424733799213546,0.06381118314029317,0.5945440970063443,0.008847354497235296,0.19749105219942842,0.1770518425222321,-0.07572454524956855,0.03277866924375933,-0.01771647737951883,-0.10042715230328418,0.021868544248698645,0.03129980643968263,0.042773751515875126,-0.1237737292157583,0.011286064768904692,0.07389859120012784,0.012213029463644835,-0.00904484078991905,-0.00812752039958129,-0.009099377400158063,-0.0017045970899445756,-0.015252764930326606,-1.3639165532442744e-16,6.116515354405894e-17,-1.3341329389486028e-17,4.665227416620319e-17,-2.3340149777337706e-17,-3.5657339359545544e-17,-5.014820499938379e-17,-1.4639428468865295e-17
367.09,[M-H+HCOOH]-,2.0,-0.583254587234703,0.7820354829782615,-0.39424733799213546,0.06381118314029317,0.5945440970063443,0.008847354497235227,0.19749105219942842,0.1770518425222323,-0.07572454524956891,0.032778669243759176,-0.01771647737951953,-0.10042715230328433,0.021868544248698763,0.0312998064396828,0.04277375151587514,-0.12377372921575805,0.011286064768904834,0.07389859120012794,0.012213029463644706,-0.009044840789918972,-0.008127520399581274,-0.0090993774001581,-0.001704597089944535,-0.015252764930326524,-1.3639165532442677e-16,6.116515354406185e-17,-1.3341329389487014e-17,4.665227416620518e-17,-2.3340149777331984e-17,-3.565733935954608e-17,-5.014820499936632e-17,-1.4639428468844264e-17
306.95,[M-H]-,1.0,1.871492724963006,-0.13510727742081247,-0.01016582753245687,1.1568045695956746,-0.2410913658302665,-0.24429341464272672,0.12213243893013197,-0.7946174588331201,0.09300421104476637,-0.21420442549472302,0.16152365334708163,-0.6504476030267925,0.23867254362229567,-0.300544610821527,-0.3616739633481022,0.2998553097659738,0.07907107600428893,-0.30276536848538776,0.08285981857742061,-0.023411417837833213,0.030859742128801777,0.024629426014432184,-0.007848543669708883,-0.006446992512094216,-1.6992797379804883e-16,2.6259905351170976e-16,-3.9207878409564485e-16,1.6268424770061488e-16,2.152423413907278e-16,-2.2996008692542313e-17,-3.3778049425772034e-17,4.415297355036043e-17
318.86,[M-H]-,5.0,-0.583254587234703,0.7820354829782615,-0.39424733799213546,0.06381118314029317,0.5945440970063443,0.008847354497235227,0.19749105219942842,0.1770518425222323,-0.07572454524956891,0.03277866924375918,-0.017716477379519535,-0.10042715230328418,0.02186854424869863,0.03129980643968256,0.04277375151587518,-0.12377372921575827,0.011286064768904848,0.07389859120012798,0.012213029463644744,-0.00904484078991897,-0.00812752039958131,-0.00909937740015807,-0.0017045970899446051,-0.01525276493032657,-1.3639165532442586e-16,6.116515354408159e-17,-1.3341329389510749e-17,4.665227416622963e-17,-2.3340149777302472e-17,-3.5657339359584365e-17,-5.0148204999422204e-17,-1.463942846892101e-17
324.4,[M-H+HCOOH]-,7.0,-0.583254587234703,0.7820354829782615,-0.39424733799213546,0.06381118314029317,0.5945440970063443,0.008847354497235227,0.19749105219942842,0.1770518425222323,-0.07572454524956891,0.03277866924375918,-0.01771647737951954,-0.10042715230328415,0.021868544248698624,0.03129980643968281,0.04277375151587528,-0.12377372921575833,0.011286064768904886,0.07389859120012786,0.012213029463644722,-0.009044840789918953,-0.008127520399581301,-0.009099377400158053,-0.0017045970899445722,-0.015252764930326583,-1.363916553244287e-16,6.116515354404845e-17,-1.334132938947353e-17,4.665227416619449e-17,-2.3340149777342865e-17,-3.565733935953198e-17,-5.014820499935304e-17,-1.463942846881136e-17
356.51,[M-H+HCOOH]-,3.0,-1.4701628234114432,-0.3864541208954576,3.1477486223062354,-0.238233434032293,-0.14888039849063853,-0.5021812518453976,0.35278447115359823,-0.09589233779225936,-0.15226933501490722,0.12718687962202155,0.1749130283273829,0.011386877780538252,0.29364567651302304,-0.1722723302200798,0.17799373799559232,-0.023900926727709576,-0.013371676553470515,-0.02230467001787904,-0.033640917988288443,0.10286679965125617,-0.2645739764647332,-0.0011951153727764602,-0.012832156882130241,-9.416124135454592e-05,-1.4645970834904682e-16,1.048575875468561e-17,3.1616705426179325e-19,8.931365841907976e-18,-1.4504941602868107e-17,-3.0432494665974228e-18,-2.3415925639431677e-18,-3.711401061929472e-19
388.73,[M-H]-,5.0,-0.583254587234703,0.7820354829782615,-0.39424733799213546,0.06381118314029317,0.5945440970063443,0.008847354497235227,0.19749105219942842,0.1770518425222323,-0.07572454524956891,0.03277866924375918,-0.017716477379519535,-0.10042715230328415,0.021868544248698624,0.031299806439682616,0.042773751515875084,-0.12377372921575824,0.011286064768904765,0.0738985912001279,0.012213029463644774,-0.009044840789918924,-0.008127520399581274,-0.009099377400158103,-0.001704597089944513,-0.015252764930326543,-1.3639165532442603e-16,6.116515354407109e-17,-1.3341329389494596e-17,4.665227416621141e-17,-2.33401497773253e-17,-3.5657339359551874e-17,-5.014820499938153e-17,-1.4639428468877273e-17
301.95,[M-H+HCOOH]-,1.0,-0.5794692130286626,0.5256558588230258,-0.07705540314402227,-0.5136616760781293,0.3038057028501769,-0.27717103360503254,0.029398012567779984,-0.9116522463696157,1.8201004045081968,0.016563047340074518,-0.5116523929813265,0.3782514369681805,-0.09895904360247076,0.15971215254300183,0.1329547058747081,-0.09806349634749757,-0.04100620172529571,0.04521480620169939,-0.06157334091142873,-0.046265719001870306,-0.013922538865015438,-0.048084768497924174,-0.010924842613480031,0.014295402940173896,-1.6649259344146138e-16,4.9743637417332245e-18,-1.254115411335625e-16,2.2970235247182503e-16,1.0076354861391926e-16,-2.1051711803178116e-16,1.2003727397316786e-16,-1.5445439508718986e-16
351.29,[M-H+HCOOH]-,4.0,2.0089384036852245,0.10006185020619855,-0.07656038999274871,1.220706148392422,-0.030519169125957053,-0.22637509333718056,0.14697304662415525,-0.42137394311459847,-0.20817346109672613,-0.04891535363442768,-0.13465402023583395,-0.7310894977863402,0.28579218237832454,0.08693642754192747,0.03904547324981666,0.034113933544475554,-0.03676200197910655,0.02036114754665398,0.10319773889134763,0.08745461979126193,0.039501179318593066,0.09061200290050775,0.014591052594199624,-0.04451269493871384,-2.0985525220888749e-16,-2.030627530970065e-16,1.4702346816619167e-16,-5.668146043046328e-17,2.3363033023193546e-16,9.755176335968473e-17,-3.220870616493356e-18,2.7119803263031324e-17
302.62,[M-H+HCOOH]-,8.0,-0.583254587234703,0.7820354829782615,-0.39424733799213546,0.06381118314029317,0.5945440970063443,0.008847354497235227,0.19749105219942842,0.1770518425222323,-0.07572454524956891,0.03277866924375918,-0.017716477379519535,-0.10042715230328415,0.021868544248698624,0.031299806439682616,0.042773751515875084,-0.12377372921575824,0.011286064768904765,0.0738985912001279,0.012213029463644741,-0.009044840789918896,-0.0081275203995813,-0.009099377400158013,-0.0017045970899445236,-0.015252764930326596,-1.3639165532442832e-16,6.11651535440491e-17,-1.3341329389476366e-17,4.665227416619613e-17,-2.3340149777344747e-17,-3.5657339359530636e-17,-5.0148204999344964e-17,-1.4639428468822256e-17
228.62,[M-H+HCOOH]-,0.0,-0.9800575040608633,1.1947656634286536,-0.9135063828647617,-0.5709445741094827,-3.849120542260838,2.1711149907555805,3.256989425831451,-0.14518933819618707,0.13795963240651607,0.1487305935388681,0.13055790759268637,-0.021985038636017043,-0.04631224766964045,0.11308982627942626,0.0708513361362246,-0.02534999125152676,-0.021132602390367915,0.01909869987691635,-0.0017248090596013858,-0.0014789449024102464,-0.00032147753939565886,-0.00077969847250766,-0.0005034690345987026,7.167618725834976e-05,-1.464597083490487e-16,1.0485758754675276e-17,3.161670542716102e-19,8.931365841903135e-18,-1.4504941602873155e-17,-3.0432494665931487e-18,-2.3415925639353445e-18,-3.711401061738165e-19
353.93,[M-H+HCOOH]-,5.0,0.07715023787215247,-2.032520746492978,-0.4519718235695374,-0.5653181456637023,0.1000876273555719,0.7658666148530844,-0.6095322551070014,-0.16664951553607182,0.4837516362796738,2.1386864088206017,1.00890194381477,-0.06799959961990963,0.3833405243419048,0.39531923763275834,-0.1803922357595617,0.06064802450935141,0.43190051190981565,0.0833424181627706,0.12203535608293344,-0.09304975766879285,-0.10408201984335833,-0.07766067830161437,0.5424376077042832,-0.007929717055899435,-1.4645970834904825e-16,1.0485758754675278e-17,3.1616705427175927e-19,8.931365841903138e-18,-1.450494160287302e-17,-3.043249466593194e-18,-2.3415925639353827e-18,-3.711401061738032e-19
286.08,[M-H+HCOOH]-,4.0,1.239926316783429,0.493832205632246,-0.4225567630507616,0.3831160934632976,-1.1728203736565503,-0.3811511671221682,-0.7311544377612684,0.054900435971872996,-0.4969506719823543,0.2714785911633437,-0.4658959783867187,-0.6263421054003597,0.3536586455616828,-0.21545319894464765,0.10712860430971317,0.3334497828170877,-0.11523056869277455,0.5354410718605562,-0.8382356385674345,-0.4857645210707335,-0.10299360920289331,-0.14919784543834108,0.009741723812216071,0.16606460249576843,-1.4645970834904793e-16,1.0485758754675175e-17,3.1616705427170216e-19,8.931365841902947e-18,-1.4504941602873087e-17,-3.0432494665931557e-18,-2.3415925639353808e-18,-3.71140106173793e-19
308.03,[M-H+HCOOH]-,0.0,1.1597268934533955,-3.1817352438878537,-0.6789765024610831,1.2455886229932078,-0.5137040176307592,-0.8354222660325348,0.4745171338592828,-0.13388389977896678,-0.10340607793655188,-0.5096469562260288,-0.30905216240512895,-0.5039102603387122,0.1270134119516536,0.057437564638628924,-0.013578917910681556,0.13367717850657254,-0.06878777929414705,-0.019390756208028097,0.08888083240134854,0.05099182327017607,0.02525723986173157,0.06711646586630757,0.052761612482426244,-0.02473015451872937,-2.035993783923928e-17,-2.4342668430982156e-17,2.6916714078387236e-16,8.205518244872862e-16,-7.148075491157524e-16,-2.0119021494092788e-17,8.109594349019669e-17,-9.667890341227731e-17
303.37,[M-H]-,4.0,-0.720700265956922,0.5468663553512506,-0.32785277553184344,-9.039565645444608e-05,0.38397190030203493,-0.009070966808310987,0.172650444505405,-0.19619167319628936,0.22545312689192365,-0.13251040261653635,0.2784611962033958,-0.01978525754373626,-0.02525109450733018,-0.3561812319237719,-0.3579456850820438,0.14196764700574,0.12711914275230032,-0.24922792483191375,-0.008124890850281945,-0.11991087841901414,-0.016768957589372677,-0.07508195428623364,-0.02414419335385313,0.022812937496292977,-1.4321465095052278e-16,-8.336710945694071e-17,5.345592684892766e-17,-1.084600198499645e-17,-8.125466885829395e-17,8.89616468571216e-18,1.455177609330191e-17,1.5835176682499228e-16
302.17,[M-H+HCOOH]-,1.0,-0.720700265956922,0.5468663553512506,-0.32785277553184344,-9.039565645444608e-05,0.38397190030203493,-0.009070966808310987,0.172650444505405,-0.19619167319628936,0.22545312689192365,-0.13251040261653635,0.2784611962033958,-0.01978525754373626,-0.02525109450733018,-0.3561812319237719,-0.3579456850820438,0.14196764700574,0.12711914275230032,-0.24922792483191375,-0.008124890850281945,-0.11991087841901414,-0.016768957589372677,-0.07508195428623364,-0.02414419335385313,0.022812937496292977,-1.4321465095052246e-16,-8.336710945694e-17,5.3455926848926185e-17,-1.0846001984995036e-17,-8.125466885829219e-17,8.89616468570764e-18,1.4551776093295552e-17,1.5835176682498353e-16
353.71,[M-H+HCOOH]-,8.0,-0.5857659130596978,0.8157823124024527,-0.4182376596698068,0.07226696857722212,0.6143973887311596,-0.01885759487402869,0.1925415983823295,0.14958398953669935,-0.16715630535605025,0.03957548162139016,0.0421545546792341,0.10781623037492549,-0.0881564927033626,0.24499885842738023,0.4498678756867091,0.6868302869624795,-0.021421431355571768,-0.050667575292387045,0.12559185023629124,0.07605013054151313,0.015099492067460998,0.0851846134134947,0.011795654152234695,0.10323929165761658,-1.419103261698825e-16,5.040508804799818e-17,-4.830150051243524e-17,-3.647319903788944e-17,-8.559601729686158e-17,2.206656560801957e-17,7.565334657624431e-17,1.1793010101167546e-16
291.14,[M-H+HCOOH]-,2.0,-0.6685762264383809,0.7666938346885551,-0.305090625083129,-0.8431677371208189,-0.9797033271731206,-0.49695320992827285,-0.7786563129125353,-0.6676834940812645,1.5289986035352936,0.03270494833858485,-0.9355352698636372,0.4562947658086787,0.05739046543856924,-0.0051279943893248504,0.13432603622551115,-0.06613269799666523,0.036502594503862104,0.05368907048464124,-0.026811029669206274,0.10203922152117459,0.00947211841459716,0.04675523965555901,0.03430886816807336,-0.016310935687251383,-1.5121627843063607e-16,-2.2926543384944512e-17,2.3011577401267855e-16,-2.0618923747661448e-16,-3.769606455630947e-16,2.5932980493568777e-16,2.6078182766910746e-16,1.9888467814597469e-16
306.69,[M-H+HCOOH]-,3.0,-0.6723616006444221,1.0230734588437913,-0.6222825599312423,-0.26569487790239665,-0.6889649330169538,-0.21093482182600556,-0.6105632732808867,0.42102059481058335,-0.36682634622247184,0.04892057024226936,-0.4415993542618299,-0.022383823462785855,0.1782180532897387,-0.13354034049264393,0.0441450818666782,-0.09184293086492587,0.08879486099806269,0.08237285548306972,0.0469753407058674,0.13926009973312586,0.015267136880031201,0.0857406307533251,0.043529113691608765,-0.045859103557751885,-1.4841378475668938e-16,6.874306339424324e-17,1.6978568042966806e-16,-1.45519108926434e-16,-6.206798039596784e-17,9.130614627468618e-17,2.183674124185495e-16,-3.620512140171233e-17
323.62,[M-H+HCOOH]-,7.0,-0.583254587234703,0.7820354829782615,-0.39424733799213546,0.06381118314029317,0.5945440970063443,0.008847354497235227,0.19749105219942842,0.1770518425222323,-0.07572454524956891,0.03277866924375918,-0.017716477379519535,-0.10042715230328415,0.021868544248698624,0.031299806439682616,0.042773751515875084,-0.12377372921575824,0.011286064768904765,0.07389859120012794,0.012213029463644755,-0.009044840789918948,-0.008127520399581275,-0.0090993774001581,-0.0017045970899445605,-0.015252764930326576,-1.3639165532442724e-16,6.116515354406039e-17,-1.3341329389487166e-17,4.6652274166204253e-17,-2.3340149777334132e-17,-3.5657339359541353e-17,-5.014820499936302e-17,-1.463942846884223e-17
381.08,[M-H+HCOOH]-,2.0,-0.5857659130596978,0.8157823124024527,-0.4182376596698068,0.07226696857722212,0.6143973887311596,-0.01885759487402869,0.1925415983823295,0.14958398953669935,-0.16715630535605025,0.03957548162139016,0.0421545546792341,0.10781623037492549,-0.0881564927033626,0.24499885842738023,0.4498678756867091,0.6868302869624795,-0.021421431355571768,-0.050667575292387045,0.12559185023629124,0.07605013054151313,0.015099492067460998,0.0851846134134947,0.011795654152234695,0.10323929165761658,-1.419103261698825e-16,5.0405088047998436e-17,-4.8301500512435427e-17,-3.647319903788938e-17,-8.559601729686107e-17,2.2066565608019066e-17,7.565334657624385e-17,1.1793010101167504e-16
313.09,[M-H+HCOOH]-,4.0,-0.583254587234703,0.7820354829782615,-0.39424733799213546,0.06381118314029317,0.5945440970063443,0.008847354497235227,0.19749105219942842,0.1770518425222323,-0.07572454524956891,0.03277866924375918,-0.017716477379519535,-0.10042715230328415,0.021868544248698624,0.031299806439682616,0.042773751515875084,-0.12377372921575824,0.011286064768904765,0.07389859120012794,0.012213029463644755,-0.009044840789918948,-0.008127520399581275,-0.0090993774001581,-0.0017045970899445605,-0.015252764930326576,-1.3639165532442724e-16,6.116515354406043e-17,-1.3341329389487116e-17,4.665227416620429e-17,-2.3340149777334187e-17,-3.5657339359541e-17,-5.0148204999362547e-17,-1.4639428468841888e-17
368.1,[M-H+HCOOH]-,1.0,2.0089384036852245,0.10006185020619855,-0.07656038999274871,1.220706148392422,-0.030519169125957053,-0.22637509333718056,0.14697304662415525,-0.42137394311459847,-0.20817346109672613,-0.04891535363442768,-0.13465402023583395,-0.7310894977863402,0.28579218237832454,0.08693642754192747,0.03904547324981666,0.03411393354447553,-0.03676200197910655,0.02036114754665389,0.10319773889134738,0.08745461979126193,0.0395011793185931,0.0906120029005077,0.014591052594199688,-0.04451269493871381,-2.0985525220888635e-16,-2.0306275309699308e-16,1.4702346816617983e-16,-5.668146043044865e-17,2.3363033023195213e-16,9.755176335964562e-17,-3.2208706165398052e-18,2.7119803262968323e-17
365.54,[M-H+HCOOH]-,6.0,2.2570016292237733,-0.03143599285583592,0.8109397451945036,2.0901483167745436,-0.26729000504927936,0.6737281171182095,-0.3777515876675182,1.2917914045254073,0.7350471720773479,-0.17605627755950604,0.19794481305216166,0.2799219644509341,-0.1508788121400015,-0.08519860503941752,0.03410353054134671,-0.006594070126898371,0.03043942296835778,0.021638693678311435,0.013247864961196043,-0.0043301404369593495,-0.04471062328582654,-0.00587867175304639,-0.017111218055017537,0.0006446293834842803,-1.4645970834904788e-16,1.0485758754675235e-17,3.161670542716269e-19,8.931365841903031e-18,-1.450494160287313e-17,-3.0432494665931314e-18,-2.3415925639353615e-18,-3.7114010617379776e-19
319.3,[M-H+HCOOH]-,8.0,-0.5794692130286626,0.5256558588230258,-0.07705540314402227,-0.5136616760781293,0.3038057028501769,-0.27717103360503254,0.029398012567779984,-0.9116522463696157,1.8201004045081968,0.016563047340074518,-0.5116523929813265,0.3782514369681805,-0.09895904360247076,0.15971215254300183,0.13295470587470806,-0.0980634963474976,-0.04100620172529575,0.04521480620169944,-0.06157334091142888,-0.04626571900187027,-0.013922538865015393,-0.048084768497924174,-0.01092484261348,0.014295402940173875,-1.6649259344146111e-16,4.974363741737702e-18,-1.2541154113356627e-16,2.297023524718237e-16,1.0076354861392127e-16,-2.1051711803178567e-16,1.200372739731728e-16,-1.544543950871798e-16
348.86,[M-H+HCOOH]-,5.0,-1.4701628234114432,-0.3864541208954576,3.1477486223062354,-0.238233434032293,-0.14888039849063853,-0.5021812518453976,0.35278447115359823,-0.09589233779225936,-0.15226933501490722,0.12718687962202155,0.1749130283273829,0.011386877780538256,0.29364567651302304,-0.1722723302200798,0.17799373799559237,-0.02390092672770946,-0.013371676553470439,-0.022304670017879,-0.033640917988288326,0.10286679965125615,-0.2645739764647333,-0.0011951153727764847,-0.012832156882130253,-9.416124135453127e-05,-1.464597083490484e-16,1.0485758754671797e-17,3.1616705427496137e-19,8.931365841901384e-18,-1.4504941602874812e-17,-3.04324946659176e-18,-2.341592563932756e-18,-3.7114010616743295e-19
323.97,[M-H+HCOOH]-,0.0,-1.461340291951444,-1.777281189072525,-0.04021763859020455,0.1427812315575526,0.5185707785322398,2.40955744168726,-1.027976893890585,-0.9439116370410563,-0.4667683829186619,-0.2851875168913483,-0.5242902235817327,-0.1039001190336328,-0.05317994251255876,-0.43200517192593324,0.4692564946756436,-0.11759442667351791,-0.24090203327431364,-0.11538763274155413,0.06250371893926993,-0.06992328083057253,-0.03100342320272284,-0.021697859698616366,0.016466857534813386,0.00045459187198170967,-1.464597083490478e-16,1.0485758754675142e-17,3.161670542716101e-19,8.931365841903016e-18,-1.4504941602873102e-17,-3.043249466593228e-18,-2.3415925639354663e-18,-3.7114010617389324e-19
353.97,[M-H]-,0.0,2.4356256956588367,0.005822409309209508,-0.08182931039579272,0.9773981419864906,0.06724193585415358,-0.32512896614476405,0.34033635416617136,-0.8154125152380374,-0.9134504576829374,0.5231586994298042,-0.28935694761905484,0.7450873013709735,-0.19073228425292152,-0.15519414163068954,-0.23014159574125403,-0.2988974896247326,-0.04474823895599926,0.0682384077209389,0.08710333345069268,0.09494184314123653,0.017026891242094253,-0.003370285200510165,0.0169771126242566,0.1259985456234889,-1.4496014035742116e-16,3.544711360331969e-17,-3.363655491479784e-17,-2.738915998912842e-17,-6.56950015701215e-17,5.776031924023439e-17,-9.264175245132438e-17,-7.600310269339434e-17
344.71,[M-H+HCOOH]-,7.0,-0.583254587234703,0.7820354829782615,-0.39424733799213546,0.06381118314029317,0.5945440970063443,0.008847354497235227,0.19749105219942842,0.1770518425222323,-0.07572454524956891,0.03277866924375918,-0.017716477379519535,-0.10042715230328415,0.021868544248698624,0.031299806439682616,0.042773751515875084,-0.12377372921575824,0.011286064768904765,0.07389859120012794,0.012213029463644755,-0.009044840789918948,-0.008127520399581275,-0.0090993774001581,-0.0017045970899445605,-0.015252764930326576,-1.3639165532442726e-16,6.116515354406048e-17,-1.3341329389487193e-17,4.665227416620433e-17,-2.334014977733413e-17,-3.565733935954113e-17,-5.014820499936282e-17,-1.4639428468842153e-17
