Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
17.81,[M-H]-,5.0,-27.953061392254188,0.03449589242778263,-0.40144442955386617,0.7179103454060461,-0.28533825752861747,-0.16222786037845696,-0.19773250748629992,-0.025363211896468344,-0.14241095581569943,0.14890318217528645,0.12294065669903283,-0.07066486200544092,0.023739312174268595,-0.05554627498578017,0.042152179931606464,0.12492850730229152,0.0678464233773232,0.04198974036976428,-0.06427391315325624,-0.04814971499867471,-0.056030790659938934,0.04076335047048435,0.058044961629766786,-0.007782082972867606,0.002260238542163495,-0.06060210562883006,0.008750487933186158,-0.0664319071766134,0.08463493296908411,-0.0367409606663907,0.012799551776429626,0.0185074818890564
39.89,[M-H+HCOOH]-,4.0,-25.953225167797722,-0.08900401466662672,-0.9512586025519445,-0.1523859047028538,0.12442767101006029,-0.2944230969571016,-0.08329176370010118,0.3420972861845694,-0.07813555586312539,-0.1922249845095546,0.1163123617998283,0.1894142480022448,0.24852569498695795,-0.09198931651524096,-0.12697369457338678,-0.07973611092730454,0.02475558809796309,-0.018668821402281374,-0.028022053763539646,0.056257753824139056,0.03254409822434576,-0.04524676768064077,0.025677176197649976,0.004984501354376294,0.05032402480890874,0.010385734900349192,0.0626345522913496,0.026028921788659475,0.01781262741298017,-0.007979434713561233,-0.01828597476872144,0.0004622688572439169
17.73,[M-H+HCOOH]-,9.0,-24.95252306797594,-0.11945052856596117,-0.40225604589565894,0.5864045536680327,-0.14022920938510564,0.0639445106347121,-0.16174894062486575,0.09421524521357612,-0.07973009506478321,0.05359219866219309,-0.09818432397521552,-0.1056696658760609,0.13105883867821191,-0.05974888264720822,0.023221572439000752,-0.00658143927352184,-0.11394507788988338,-0.008240356226997196,0.12321131102658325,0.019208150497411085,-0.18990684202850927,-0.023586025850620765,0.07933525778402661,0.008299380847925933,-0.02363425581754794,-0.06383399804582146,0.12509248576603754,0.02278986218658386,-0.09633385694077823,-0.03796761372419018,-0.04103225161625327,-0.10732835114952533
50.49,[M-H+HCOOH]-,8.0,-23.947543887563285,-0.8543021870548478,0.8076615927068204,-0.3689445010057101,-0.27323168574365775,-0.12453850605107546,0.10394153820092929,-0.12920010141831,0.16512754965788998,-0.15644598737650525,0.2364039718523736,0.012631081002692945,-0.035343355140593814,-0.07579081296416211,-0.06374877868832447,-0.1729873876244261,0.07238047021425105,-0.036193766081109795,-0.051501330118047375,0.04400205809046552,-0.0306635541463255,0.10174030110245647,0.01097423778325301,-0.008202845458712494,-0.12648781086186572,-0.005740513530606567,0.10364029658465888,0.036185066064708706,-0.1366824689162544,0.023177309461596803,-0.05630348765098215,-0.022105284205650194
49.67,[M-H+HCOOH]-,0.0,-22.9443183780109,-0.7557615614373098,1.4401081122531523,-1.3760319717188567,-0.17775654219610515,-0.4495691635047149,-0.4296464509216333,0.07184329670743461,-0.6939502341539838,0.38859791197095545,0.07780121387925183,-0.25852491652846865,0.21510092679075687,-0.128608260625811,-0.21873257625549114,0.2836337633135438,-0.20809642392865926,0.0355480959442564,0.16719489391829048,-0.031570792822035225,0.0876461519765928,-0.025733722407540086,-0.09550685037709045,0.007024314525110334,0.08872259380097573,0.10578878944472733,-0.1296995779013687,0.048359531376689094,-0.06319153736919192,0.10488682182831051,-0.01025809494268084,-0.011899160751370564
23.89,[M-H]-,9.0,-21.953040446048313,-0.00500910233512927,-0.47097130366471224,0.5008765393548208,-0.48084273963330443,-0.17589220431842117,0.015346253866588805,0.09259638500861381,-0.15434320766133938,0.19211401062545594,0.0009953493064752354,0.0033516035351090203,0.03865736899655006,0.014619888944670168,0.18324635628546038,0.046453363362252705,0.1399561077624198,-0.05930011751198225,0.045123321679971955,-0.010165966104761696,-0.056927518832399514,-0.03199501912326988,0.004348921092080711,0.004603014975955447,-0.017059689470803815,-0.014366356095316822,-0.052964133858407425,-0.03981505132663661,0.012930958587241236,-0.007545315811145202,0.02344583135458651,0.04018447336029461
17.59,[M-H+HCOOH]-,5.0,-20.953381576304846,2.1889317436680416,0.017673935976886268,0.13851305208272305,-0.14781740542716676,-0.18120664895178137,-0.3012549293377688,-0.24331894076096694,-0.18665640068126896,0.12536082722836542,-0.24671110652336373,0.1369252391153271,-0.17099163223498934,-0.02306001517919374,-0.08938475925687356,-0.15417580580808565,0.03216717243013301,-0.014111525157186859,-0.062347278728446,-0.008748607105075908,0.050919092385267754,-0.045030172555765205,0.033735072334398195,0.0077422404279530845,-0.029093003617336972,0.032095819294029146,0.006445365399621013,-0.021470338278223772,0.007424764622002482,0.014605605154848078,-0.018591051722854295,0.01279480418736636
48.68,[M-H+HCOOH]-,4.0,-19.94951582166771,-0.43019119782872217,0.059308807393823715,-0.8529218071329862,-0.402914393038636,-0.20417274485104595,0.27781808154267884,0.9167240992596134,-0.0606190411877262,-0.21631522892363692,0.04276541732636733,-0.1218824415452912,-0.5897042306737424,0.5470523058113796,-0.28778494269850524,0.005685509797676534,-0.15457561260073438,0.1384188848320182,0.00387436580107422,0.10038607541629213,-0.14192081203052687,-0.04335304934981015,0.046815525637200955,-0.05836155037004194,-0.08626405902236813,-0.029826820041490266,-0.042442609365395234,0.0077285288025485425,0.06163215957812282,-0.016098510071685834,0.07407931476033358,-0.02075072797396017
16.92,[M-H+HCOOH]-,0.0,-18.95187210598767,-0.16971130108717689,-0.6963654765364377,-0.609122168248289,0.5410151661978594,-0.5019351272681862,0.3400939477380564,-0.3460502167112076,0.014702131736321518,0.026545995246683787,-0.04712168566434354,0.01872794560097165,-0.27103639608153574,-0.05719168793287758,0.09440341768513004,0.22153034061086305,0.1459635119976082,0.1524098231052959,0.22811141048659625,0.19322110812864624,0.2686107960552276,-0.0407022910112376,0.0637541668533577,0.1614628184217023,-0.04261118524236344,-0.10735025705170241,0.0798180933860805,0.004669982146048944,-0.00848155729250636,0.032148303069832226,0.008433459119449326,-0.1082212937243589
18.02,[M-H]-,4.0,-17.947937970036534,-0.7214760326934112,0.4475891947556499,0.5150848481794049,0.6584034328022723,0.3047142674141301,0.04881051395538846,0.23713005154903197,-0.3092261132681562,-0.05573885551338613,-0.10009879173968385,-0.05312569016771419,-0.10777132045408835,-0.11419210791526727,-0.0743928436102813,-0.016294378684897994,0.11062044011232562,-0.030950218111034603,-0.06267047550180072,-0.03905520355092976,-0.05997935636178397,0.053532352747697874,0.03335014446635954,-0.014529272022459811,-0.03589578357888545,-0.04112249291146797,-0.029338965511076016,-0.016646741004281172,-0.08477654758262189,-0.025678879377564832,-0.030855381436581043,0.05392674497100225
22.05,[M-H+HCOOH]-,8.0,-15.9518527823237,-0.21803251324630799,-0.13641110727509984,0.7120505396954665,-0.12680174133732214,-0.05968964334666754,-0.15067889409350077,-0.03603313890238765,-0.008541123075751013,0.029013354747135178,0.10673487026459497,-0.07930453985482776,-0.026916737341679424,-0.021664133886083112,-0.05862460329449899,0.09734362769969984,-0.01949696501572176,0.08092160657756495,-0.004254584713674611,-0.04950810017622588,0.01054386780079722,0.08373701799387413,0.04792642476676639,-0.02913501805627836,-0.0571377054453311,0.01532060386615855,0.052850732276148664,0.011930234185737206,-0.012520385914858842,0.010900787862191575,-0.01690224288111931,-0.04831301005278244
57.32,[M-H+HCOOH]-,2.0,-14.946638705562817,-0.7428752663103394,0.7968275546781999,-1.066358465100637,-0.13861538101369744,0.012963488637747437,-0.9405424719823701,0.22948054952756733,0.47108027973781763,0.14359394353950258,-0.15765972513600662,-0.003300250444561731,0.1285372926398676,0.1524650452901061,0.4156805231013684,-0.02868677422651807,0.08837089311022714,0.27264487511863095,-0.24222705711860962,0.04640335238165501,0.025201895982442834,-0.05987618596170179,0.10539774967066955,0.11101733332005075,-0.06426656546813071,0.022862322861183577,-0.08528401678787587,0.06511378077201081,0.02982032643858305,0.009786702849066761,-0.01225314719685711,0.04389333532974764
47.89,[M-H+HCOOH]-,3.0,-13.947349430212512,-0.835420020462176,0.6615200816435192,-0.1883316643406495,-0.09829920392472354,0.12522782314477085,-0.03267506357259945,-0.09577591845651588,0.23947764438267258,-0.13862179215437115,-0.10172450728165967,0.10273956320045823,-0.06780127023341917,-0.0721587392262873,0.15719247121854243,-0.13760663723325783,-0.07947441387561897,-0.08374171946080494,0.11259700584473359,0.08261747724450923,-0.07612367277748437,-0.03765969048769092,-0.06136902204942093,0.0010916955759350646,0.08972633362907732,-0.0043422313364084196,0.09994213372108134,-0.029583696510576643,0.0925144294662064,-0.06355853407646954,0.03818929406342331,-0.01841179220384278
45.53,[M-H+HCOOH]-,7.0,-12.948806109858534,-0.66849539831833,0.36804904757790335,0.3705222311252752,0.14028716407598257,0.21002926595109248,-0.1619546970129485,0.03693227089252619,0.23258636912877717,-0.1333416124746531,-0.04256930672248299,0.018820279685573146,-0.15549012801755016,-0.09387870205787635,-0.012197773285375758,-0.00549861781019468,-0.04562608147431695,-0.02215729433412596,0.05181896276556334,-0.0030810319051372327,0.08656879311216639,-0.025124258232074103,-0.10159745815501289,-0.02312563398841238,0.0749074084732527,0.06024014156776373,0.046650067441735145,0.037739018031026174,0.03655653350561435,-0.0009910406513959043,0.0823892995032421,-0.036166301635953295
20.67,[M-H+HCOOH]-,2.0,-11.95321719470756,0.03212522594223484,-0.44637008288683705,0.7631648320973222,-0.27808243579983977,-0.1418753000029642,-0.16516773269633278,-0.029563427109538014,-0.11806933956918442,0.13359735674383139,0.08949956458267387,-0.08488953024479748,0.030185288736855526,-0.054632212719268894,0.03655579352624383,0.12186192604859761,0.02054196049895522,0.1121825917329309,-0.045916360809872596,-0.03405630924284396,-0.04877315720489637,0.03728760030351868,0.07697332127230272,-0.0002960840227081314,0.014749149766861695,-0.06316961991752527,0.023780499238272634,-0.04612973821633004,0.04486224125826668,-0.024635304327824695,0.01609124396391557,-0.018247457877612883
8.45,[M-H+HCOOH]-,4.0,-10.94976548688054,-0.6145140473422398,0.31436228361217744,0.7896597258097497,0.3127263238154848,0.23335989991441608,0.3526934082102559,0.016592401309580725,-0.15249544590697134,-0.15896656754843605,-0.061571292593561096,0.07055251811067462,-0.08131299142101867,-0.11152954889554191,0.10700750146404045,0.07242227850859029,-0.10368147685863838,0.18632055465104558,-0.13706598730527167,0.008741227550464713,-0.07574792440201103,-0.017842184593194928,0.013811142108828256,0.1020950487659091,0.017598566638493084,0.08409776396144698,-0.04417998071577327,0.09999551009445476,-0.05726763478129251,0.07714030735273397,-0.01088801594808241,-0.0033976724132288253
46.14,[M-H+HCOOH]-,6.0,-8.953224038063134,-0.06157060518099158,-0.981446969355461,-0.12097500378031398,0.08559103181259196,-0.28544264883142373,-0.11863648614841553,0.36638385180838734,-0.10644496526597123,-0.1530316919300597,0.106053324131247,0.19675377409769843,0.27228700487851537,-0.06449193605158257,-0.11619722313249506,-0.09616597459735979,0.015344372700892315,-0.04061848379890379,-0.02876137673807578,0.062309065440746485,0.01801539902856862,-0.07042432882820383,0.035941474861685446,0.012509490049354697,0.02768820752049944,0.019645575368430868,0.05038439799071797,0.04037413730617184,0.025295792042454798,0.002789033285429007,0.004306390180361572,-0.005652483378917218
53.06,[M-H+HCOOH]-,8.0,-7.948288962532213,-0.6459017885327573,0.4196282752049742,0.011584985877600875,0.441253204640298,0.11334750235040171,-0.4708625261193082,0.22424388142812954,0.38425393021412296,-0.01057772635881937,-0.4428967449707135,-0.018174828792000785,0.2974464193055074,0.2735788173360425,-0.11383158644019008,0.10225397256715005,0.10583384403666585,-0.034549699458703766,-0.059645747392289304,-0.1783355425519379,0.05076057935971099,-0.06181248853258299,0.08589089281322139,0.05144351388685741,-0.11395947371626933,0.04635588955734644,0.042813270119301305,-0.08366717575482911,-0.09704096922782195,-0.013877520789597971,-0.0004556472763190391,-0.05041625085183015
38.77,[M-H+HCOOH]-,5.0,-6.951120322644562,-0.33074903566148883,-0.018689035043525495,0.5507678298355755,-0.04928232034356875,-0.06568981015221734,-0.1170602391396057,-0.10475869846885791,0.1846240272109997,0.02669527853211827,0.16762148172747862,-0.10266751218475921,-0.05424265204296118,0.04986569026827866,-0.10194371770196521,0.05831577965061949,0.02025595679211707,-0.146912395998041,-0.04810396809312454,0.050835160497703084,0.04972036003972481,-0.12501082093862453,-0.021781322871026118,0.032845623833699766,0.045367245971960776,-0.060481975584871124,-0.10150453320641765,0.003082870229103551,0.024948134139737795,-0.00482201149908849,-0.07176664946314228,0.00409033968725642
16.42,[M-H+HCOOH]-,0.0,-5.952539184013958,2.292922789797112,0.11151511227232964,0.051384943507738444,-0.010532392213187984,-0.1970514001611796,-0.2346015692608503,-0.3350049518813454,-0.27980982638430646,-0.6563369411211089,-0.0691365461982338,-0.36738822146613553,0.031794282876097035,0.09943085860837943,0.11814931094591355,-0.1315783496806647,0.12062410049777841,0.11562736957800378,0.07680424167914122,-0.051443556029973136,-0.02962967879622791,-0.07939901782401365,-0.037619666268130555,-0.07729596095373466,0.1079940559348005,0.002421057058183671,-0.030570048054173554,0.10443763232600742,0.029826386733558207,-0.11513636210056398,-0.026816156681557676,0.0044500825188413095
32.73,[M-H]-,0.0,-4.951634885524919,-0.23364872250521634,-0.24840073501742,0.4096264480563672,-0.4680970648565992,-0.04332888443486244,0.0914149236706483,0.16159324823808277,-0.06406929311042404,0.12475740350662061,0.0074279075034661786,0.024758817208075042,-0.04575579813437533,0.027937287860131062,0.1847910654162158,0.010513126745262995,0.11089942874609081,-0.10656510079929468,0.11668737505480528,-0.0021170029705681313,0.012225414167627296,-0.05175321590748642,-0.07609732011424701,-0.01884644122204671,-0.03311448203243786,0.04602661662396036,-0.027438987149891018,0.031009637421639508,-0.020623262197551652,-0.00282215201766684,0.03242346032804203,-0.0024843584195509377
24.91,[M-H+HCOOH]-,7.0,-3.951036785078286,-0.42621338517403096,0.02298529009757046,0.5702567159243424,-0.021373589401717605,0.03345981017076932,-0.061590449473146396,-0.0718468709233344,0.20455794754435971,-0.04241941049301421,0.0030032482712691127,-0.03046603423659693,-0.0010790795318603103,0.023871923841390055,-0.08928912457926516,0.03349240886163255,-0.12759894633214866,0.05277751145388658,0.039429857560819515,-0.005924014996220586,0.0071654957668134105,0.03728795495220288,0.004215967236393334,-0.0008459112614648217,0.013002895915125968,0.025246582689777496,0.008013146077525537,0.040160067739876903,-0.045628358997121074,0.057990629762733774,-0.0028206066492066045,0.018885928342746428
19.87,[M-H+HCOOH]-,3.0,-2.948182060675186,-0.7778007412915066,0.7284035800238681,-0.09705087140155234,-0.10042285403013433,-0.23442576592190922,0.4057477571829974,-0.22078540731882168,0.021026456756865732,0.011491166694974037,-0.014724333858646061,0.034001537070309465,0.19275505398303266,0.140261139032243,-0.15303826421743358,-0.09608390854597786,0.04322361309240894,0.008577850684157453,-0.007360725287963963,-0.03820190046258822,-0.019708017428745485,0.0468871591243064,0.07291232618705311,-0.003166700177442947,-0.07730277394680535,0.10332826138715369,0.026844884201832977,0.00839315043674336,0.0026677231899469122,-0.026347580028017487,-0.029165206426438904,-0.036074909983742784
46.17,[M-H+HCOOH]-,6.0,-1.9514377750213185,2.6436141234540953,0.7145170510335904,-0.3766778313807386,0.1954670754013532,0.2876449789058149,0.30846217400550147,0.26757157573361234,0.2853227201594556,0.15397461548955707,0.2580503052320827,0.038366582529984025,0.10934722643528726,-0.04469014730613828,0.13995820102538362,0.20039746913804002,0.05030581665737625,-0.02073918659937757,0.017892693673866124,0.11400445676335928,-0.022051738769052254,0.03306569215112457,0.14177140959791942,-0.17956508783089747,0.06744163461517681,0.05739672590512025,-0.06841117024262908,-0.05825736411772196,-0.03796883042210753,-0.07154800423039467,-0.02313608127794931,0.0005989343174983597
10.21,[M-H+HCOOH]-,4.0,0.05164293755951515,-0.7633321367563828,0.5339668473339099,0.28896145530960354,0.2511203402237832,0.1776562850277624,0.477459812476842,-0.09358345100381,-0.09354254612861415,-0.06796391461870271,-0.12531016749087018,0.12487868614405817,0.04375723790219075,-0.04016801913415389,0.1302317397610807,-0.06728674318937007,-0.02495093046722367,0.05604105284995431,-0.06502321738545584,0.07542086255518082,-0.1678560933278963,-0.0841207227087642,-0.0025335254832683403,0.0695796459671149,0.03185622270476455,0.06797715837772858,-0.03533999568630065,-0.025421030899312042,0.08078021874136009,0.001091329053478699,-0.00030458433160107467,-0.0743159598535739
16.3,[M-H+HCOOH]-,6.0,1.0501064095474173,-0.545614669034077,0.19936232761086203,0.6114138953527121,0.13962486944652255,0.0748800625894394,0.06979234484347879,-0.04943771818817463,0.07765471852163085,-0.10511077887069208,-0.24939748294482886,0.04195142213257218,0.0501579790428317,0.06890117363258252,-0.09217018965469718,0.14498297718425476,-0.12342778557755511,0.05074032402184211,0.0978894965896242,-0.10102720038131452,-0.06493913476646784,0.013192343047155112,-7.544660476529277e-05,0.02762325316027547,0.06879381694583786,0.06910139116659607,0.0524034579269891,-0.06148880525203855,-0.014967102899340674,-0.0071297579004937035,0.003706708363945344,0.04894943266294774
57.06,[M-H+HCOOH]-,3.0,2.0482914497307045,2.7833598677001206,0.6340088883266798,-0.39012019933820313,0.1476280036282907,0.3027127502215697,0.29834082210038965,0.21130997285264538,0.310908573030031,0.09126879911907684,0.3738693636578274,0.04218272679161844,0.06440949462882202,-0.21623143434801131,-0.07342405351475838,-0.12265897532077034,0.16225209630932197,0.27103560521444814,0.25051807706614343,-0.25268792751837094,-0.06268678694333528,-0.19204249870850948,0.029521491852678865,-0.013658367951227483,-0.0208859643968105,-0.005286355490425725,-0.03176437233006944,0.003627018816057362,0.01806031942965502,0.03405785969656051,-0.014858019667354987,0.008702892359474792
