Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
799.4839,[M-H+HCOOH]-,9.0,-2.3984514746317074,-0.34028610452879327,-3.0508230692728384,-0.4956837921764927,1.0029685984726548,-1.2817670008747584,-0.10354983601569974,-0.2150772255262417,-0.12914070642003395,-0.09104194567716617,0.32649728821777674,0.3056015496678273,-0.19915480172036118,0.7346488276643935,-1.0873476930453791,-1.0949455873440712,0.9109039184910439,-0.49047780117430945,-0.3031225338223721,-0.11945469960498878,0.055439151242593715,0.21826266899120214,0.12264496515229616,0.05724488651537734,-0.2887895180197442,-0.18027549907588794,-0.5458596096956925,-0.22450435279958839,0.05922005731598108,-0.02263083575046737,-0.22065398776775827,0.14984369808121517
947.5205,[M-H+HCOOH]-,7.0,-2.4026941096963026,-0.26756830598697773,-2.8438382633152646,-0.4371938232463037,0.9002352790054269,-1.2037983264430967,-0.31176979133478705,-0.37015337540849275,-0.30392418159707185,-0.14729579405574164,0.5262053037080012,0.16893847967536435,-0.2993278173135467,0.7852283774116913,-1.208650873546749,-1.076191313305126,1.181370852493229,-0.690385259062677,-0.09491723835451578,-0.30075558158568455,0.24002010264655935,0.12682161728879476,0.5540889054013928,0.30450023135838383,0.07172998468508475,0.6128478851963279,0.17606150032356213,-0.16972821013016973,-0.018406062294574813,-0.1395341520017714,0.4724404127818931,-0.0919556351401193
1139.5831,[M-H+HCOOH]-,3.0,-0.5143395662585182,-0.10786288060402735,3.592220255886743,-1.96200592743067,4.921394218416566,3.1914643551085873,2.5521087549718664,-3.1780631639805415,1.5193586173968021,0.2518107670608364,-0.08919357108119766,-0.4447340926109684,-0.011747052801067233,0.4816788926048993,1.0693483040954235,0.18476237327557846,-0.5959743704451218,0.20101035744425852,-0.06318713339935629,0.005160327791320401,0.22898796967873164,-0.3207404814082924,-0.5586785274222046,-0.3439760680114121,0.30067703680763913,0.270484152119592,-0.1380268970696078,0.050498566689224166,0.034517902455264274,-0.13638450331291693,0.2075623943832285,-0.42643415235788623
1371.6779,[M-H]-,5.0,-2.226294177252166,1.0568630687111498,0.10814897424014665,1.092228547364648,1.1986935102822263,0.25637460925017164,-1.9490370219810134,0.41354873127088665,0.137382602505644,0.611727934599672,-0.7539033995410156,0.19570860583599545,-0.1573981072652583,-0.17814393699782408,-0.3557969434136615,-0.3261260408471445,-0.33106414724054967,0.03450227843075274,0.22910889307333404,-0.08378808535021523,-0.0931770249792557,-0.03570635986075721,0.16354231614956788,0.13946312887403828,0.1361915803247551,0.08355544598935509,-0.04713145231158736,-0.02329682245200599,0.19485979442960116,0.2070939831825612,-0.04056172771865051,0.13012188558760446
811.4834,[M-H+HCOOH]-,1.0,4.192222422813213,-5.613011188425088,2.5599730752592946,4.158146300374957,-0.6189524586745748,0.29840261325961187,0.430331395199555,-0.9699803981150645,-1.0692271406932703,-0.19244291988715775,0.4447583474968004,0.41873826355352334,-3.1723155506981575,1.0181125753824432,-1.4431941582386059,0.7010649018427012,0.3878314167131574,-0.6950419621099357,0.29303948663555573,-0.33834409034635177,-0.09515442033549591,-0.30654839863443384,-0.4016711771505816,-0.1989125191314232,0.2633628357519368,-0.0325946146003827,-0.005549047316506731,0.27017076285312563,0.0654502607490763,0.1086775466164231,-0.13144596130804684,0.031489501188448864
1165.6014,[M-H+HCOOH]-,4.0,-0.6325091138202322,4.996236811761543,0.41779389231829256,1.3594584785456185,-0.9425431417848236,0.22727337661334315,1.568110590928137,-1.1652928569789764,0.5398018631514272,1.391402192589597,1.73666654238551,0.3265179428466312,-0.7610406810754954,-0.11388138419389911,1.5664917987314897,-0.5058502829851477,-1.3927752490951646,0.890318432178715,-0.07012681079767694,1.0136922250914804,-0.14202032194082528,-0.07015414049022364,0.14437994707551652,-0.10743248785795036,-0.02314430183983737,0.08436658206331882,0.3122684069800791,-0.24044415587325213,-0.08391139021362878,0.12657653216152606,-0.0012432455286442345,0.39687543228382116
1315.6541,[M-H+HCOOH]-,9.0,-2.196798172271565,1.1100458380547784,0.06997161509141658,1.074618224102905,1.2168389420828956,0.2566631664208299,-1.9842298678582295,0.33016280022044714,0.1780996177275574,0.6377301124183975,-0.5772192978222751,0.2424182453064277,-0.1508005119435652,-0.3361819944015415,-0.38702719147427384,-0.2801103712051888,0.07517652450450082,-0.14269760339106444,0.40099423907214055,-0.31453649363081343,-0.020891649566886134,-0.030932659141673997,0.6821630583641581,0.400517269453538,0.563619621201318,0.997887514541334,0.6995321917587113,-0.15640680203388505,-0.10851882328970207,0.3345516433956984,0.6035500268853538,-0.14028748478080189
799.4855,[M-H+HCOOH]-,8.0,-2.2434877495318424,0.1642546202124133,-3.032431221277261,-1.0208867051072665,1.6273026703748439,-1.0753606674109337,0.43564316740297143,-1.8404368432748022,0.24601095036557222,1.561581949605446,2.5734290642009605,0.4831164706392815,-0.8914766032424472,0.7206600766065449,0.5344322430542159,-0.25477253609386014,0.31075529953801523,0.0824466813775453,-0.587606137427132,-0.18728994079584946,-0.17393391248106696,0.09664587853753746,-0.12669460706146338,-0.05676949628908406,-0.49649699887947135,-0.40279855451001023,-0.4401710012360779,-0.07333085461797512,0.10218228013458427,-0.06604666666974111,-0.10952598484522048,0.2649278296431012
521.3857,[M-H+HCOOH]-,0.0,-2.1919992842177094,-4.772660268410337,-8.351871473473638,-3.0263486957597006,-6.947946099814046,12.828544864545458,0.5909259820275249,1.9920623122967966,-0.05105265422392962,2.4691131446191417,-0.08211984578982309,-0.36461303530277145,-0.283410989225803,0.42034210340096245,-0.3052229939194928,-0.20296716166222586,-0.006522605469507253,-0.041105554710903956,0.01934957152037558,0.0041251012584480225,-0.003469426700166429,0.024209679899832224,0.08465194575609189,0.00882859086089343,-0.01196715664927037,-0.00342940403260243,-0.0016820891212491257,0.007482605131075069,-0.00046800472873863216,0.0027094294911084683,0.003568202833521432,-0.0024004189218600437
1325.6394,[M-H]-,9.0,-0.15688325439625653,5.357356769778948,0.429292974105769,2.0152758774610704,-1.9631721076815485,0.00995984345870314,1.315776343683781,0.9498485991811941,0.03694454100199117,-0.26519358242686975,-1.2465826652176764,0.7413275271003602,0.5270191727784187,2.1945409529670292,0.9135864839141498,0.05308891834640433,0.43207269391452496,0.7824183357629354,-0.7119077821903982,-1.4289642295918907,-0.3354513545005953,-0.010258009615141018,-0.555414523413825,0.04997119961926326,-0.07213610366174238,0.1643343607151661,0.31662347481774394,0.3326979441694666,0.3306630807359241,-0.01626666750281339,0.2907862001155843,0.07136001700246601
1137.5745,[M-H+HCOOH]-,5.0,-0.6109457985048286,-0.45637800843099646,3.5214801681204424,-2.64901852551839,-0.4369433951501334,-0.9053031346097619,-0.5635203973942183,4.1247879884900875,2.2672038508427383,0.4800120970391823,-0.5743891635738957,-3.1864897013041293,-2.903690875400888,-0.7987519814442227,2.1009250372703403,-0.8717759858254063,2.420628357850148,0.3722109368122663,0.3245879846638528,1.0267637244390777,-1.2321896170265625,-1.9298285786755467,-1.0053721316511017,1.600062766812091,-0.8856098540208526,0.48770627819058443,-0.43426124740199157,0.23800079253499107,-0.4614107150844948,-0.1455785299920111,0.006396385321650234,0.005080112236915529
725.4475,[M-H+HCOOH]-,4.0,-1.0379139171528502,1.5853801838358228,-3.5132515438664957,0.10101166779526385,-0.6826722574895019,-1.5531269001447188,2.3248181985822147,0.8777024192452231,0.6555010714052195,-0.6722395694041562,-1.162181368780681,0.21483175023129267,0.28043869586665526,-0.6404276974638616,0.18345717313365584,1.193128644029597,-1.6280897253928963,-1.1088667274314115,0.14305501414171445,1.1325142123917653,1.5335142637533452,-2.603841985818259,1.9168178088330925,0.16551444991756445,-0.127146669979502,-0.33190674754774785,-0.1434610963665264,1.3938916974002729,0.8684535962620724,-0.6892618656472672,0.2833217940953819,-0.09342167398006199
887.5001,[M-H+HCOOH]-,0.0,-0.904299575103212,1.852414705966897,4.067224091292364,-3.3527475964281055,-5.288056421039971,-1.6607169693113628,2.779763274341835,-1.5425605782160863,-2.3025900856567896,1.157679081921415,-0.6348009856465727,-0.11448254655042042,-0.1276382652546578,0.01135824586672714,0.17383395035942023,-0.7705556189157584,-0.5085048343798241,0.30770326621472044,0.02955154997694721,0.8081711422299349,0.36654731958897996,0.467600890315517,0.21944509745296867,0.4751616061841808,0.46134261571094026,0.010099131176521784,-0.18987768893943902,-0.278784067927636,-0.18786784347835495,-0.09605099406641827,0.011845502484568119,-0.013737267748254943
799.4844,[M-H]-,4.0,-1.8553264430223269,-1.156759235612584,0.23823750352556602,0.5475698778856342,-1.394134782659724,0.44406084070943813,-2.567974326858359,-1.4091972082832593,-1.116499122216915,-2.209127721707034,0.8419740186811983,-0.1498348495403859,0.12024348465913749,-0.22294856293121923,0.5516920746682213,0.07337253381556876,0.39304589582542815,-0.14130144581528628,0.0029403818875190124,-0.043254257527495836,0.1266875962229385,-0.3913441932253926,-0.46161378732108316,-0.17533167101520908,0.3809652112365224,-0.11518051384969108,-0.26552968781297265,-0.030206584005044862,0.11466235982289312,-0.21231240166130486,-0.08834517682155298,-0.11900488911874706
829.4962,[M-H+HCOOH]-,1.0,-1.5990104489317283,-0.6838460776641129,0.6267579826451128,1.1145591067461529,-0.777195466977977,0.8870711127592218,-2.6750212335782986,-0.6131289689465748,0.3224833283821172,-1.5953605919395872,-0.24594517836577032,0.9122025078568234,0.28240943398562157,-1.4109999374901887,1.266712993851577,0.28736303053627854,0.32332494758987,0.6703055930704548,-0.13304881823156026,0.08294437455078965,0.15578163124019506,0.27072731821656126,0.0897999302427285,-0.04023822446601386,0.2575009949094204,-0.20648394396534805,-0.41579831642126813,0.15535488549180188,0.03424805699353878,0.12881497821053645,-0.2769396645511712,-0.10454805284126219
1255.6319,[M-H+HCOOH]-,8.0,-2.0363852882120916,1.5923669110469645,0.11031212467018901,0.6420825007971502,1.8917535044354608,0.45151705313742735,-1.5081760222185607,-1.1633159154236365,0.44403020804000115,2.4801235808005835,1.4596095055905782,0.21050369049968815,-0.5837453601721454,0.0765754137930449,1.397277234294732,1.2295459113396539,-0.7274741764333738,0.34211386292935586,0.05676593165697591,0.8033384408228083,-0.4402202707241364,0.5332566543436451,-0.2957631854887731,-0.10378813398325153,-0.40829152962948234,-0.12018182916149858,0.19250580810295437,0.0902534636318422,0.3745123726934372,-0.22965450490956643,0.42022982634702305,0.22616009337643586
649.4339,[M-H+HCOOH]-,2.0,4.832175962468834,-6.8991928285755835,-0.9752123419768148,3.291029521593993,-0.05522980213599639,-0.9447731166851417,2.7330984893364225,-0.04734589601847708,1.3405394208282895,0.06039420002200829,-1.1924562272371286,2.0304670157124636,-2.3544557131218897,-0.8068406679562757,-0.6891883603041022,1.5148910236538258,-0.22378064851181356,0.548513487910387,-0.2924637143331185,-0.5041265210343966,-0.2287697779508873,0.1470590831941469,-0.08793326062598893,0.42011041701841256,-0.41179950754054867,0.1462485286058441,-0.1478481973611138,-1.3201750407509532,0.11939599290508256,-0.9035763247823585,0.15877721304725248,-0.12349132669161308
829.4942,[M-H+HCOOH]-,3.0,-2.076655281176826,-0.5825351323311575,-3.6348135956567336,-0.242094404896965,1.2030870022056703,-1.2757283348651016,0.4873881340940907,0.7426586275186516,1.010205423883881,0.12065058766681366,-1.3872313389716617,0.8928349880675869,0.30258611469684293,-0.8539902956034306,-0.1814102143775389,0.4679301736759977,-0.9068452521203302,0.3274365110358646,0.16445387662143207,-0.07949932986307746,-0.13736811385784276,-0.12795634535275266,-0.42456848382597123,0.18198677455111822,-0.18295569575825502,0.14487530956509106,0.43620399981409863,0.11355248171652334,-0.2880233818167116,0.4521812211256663,-0.23774304087048284,-0.04223455450642039
961.5364,[M-H+HCOOH]-,7.0,-2.20095811774476,0.979634274346084,0.10452063797704919,1.0852399157625365,1.1180640324885487,0.23676110954011192,-1.963406944620663,0.42187393862621353,0.027897383019163915,0.5265786232820989,-0.7842119921836198,0.1610997345376366,-0.13991589857268338,-0.2120615973600426,-0.335756072739366,-0.23462851487896044,-0.556996747846308,0.11785797459871292,0.22176102522496108,-0.16320231555761328,-0.01181267267656061,-0.11990802457529362,0.14361973422118537,0.07043766003091949,0.04775142455991636,-0.08451344745218847,-0.09744992540544996,0.04553596544496816,-0.11401363708352046,0.24037974303127368,-0.3204268036749563,-0.27728436527822103
1417.6842,[M-H+HCOOH]-,2.0,-2.2005916397246437,1.082809308552088,0.10314101579794091,1.216751087817835,1.219295857556116,0.1636268516700498,-2.073111832049086,0.5262314825054305,0.0682308924930089,0.9994444800925755,-1.0225167447853287,-0.17121769917050206,0.34463391423271883,0.38875011029939577,-0.03538128346105302,0.9368055050417261,0.17357555776417719,-0.8902177419252753,0.595657435555757,1.7166990636955144,-0.2837838127320427,1.4172728165760056,-0.2832009146806778,0.044570578748502475,-0.245928450002431,0.14382908325724553,0.025541589448034793,-0.1458083958904603,0.24324294019960652,-0.5021152767688718,0.1704375527201594,-0.18138965395390547
977.5328,[M-H+HCOOH]-,4.0,-2.298516077310018,0.9765039084717335,-0.29277146822098543,0.016337914239116423,1.085708833080613,0.03179040951020271,-1.319273193657848,-1.9916726613138296,-0.9811577356588856,1.5421799093466284,2.516393846289507,-0.7429461166279976,-0.9896013779766958,0.8768054346280474,0.6730757883457382,0.40233462058377506,-1.1058518762371645,0.005190250559833924,0.042959691290739975,-0.3992902218437995,-0.21486109332388598,-0.8018884710945348,-0.5692218660711721,-0.1887991640216385,-0.00232726997548465,-0.2574758108040197,0.03441231794337464,-0.18381460824893162,0.03289607174029841,-0.2412566906487969,-0.12617067875166685,-0.24834192013069567
1195.6111,[M-H+HCOOH]-,1.0,-1.0156816683501042,4.074174575666967,0.008103032899742409,1.3368577572907017,-2.2480261986180827,-0.37613814485606,1.222129223125484,-0.3767242084238103,-1.1881416793565203,-0.8766211042631914,0.7222789203037261,-0.9236600104312668,-0.23892980354465065,1.0579304960002904,-0.6652309103657605,-1.5327773581220931,-0.8310780725298188,-0.1814885908838652,0.342666150976862,0.9136419865861165,0.13064793357950527,-0.43493340267811603,-0.1786101702358226,-0.15551684312918884,0.20546968387211226,0.38673692787707803,0.1498561436617255,-0.7248840580500114,-0.02273530722097859,-0.25764047319487404,0.11738934436450629,0.10400362178189414
811.4842,[M-H+HCOOH]-,8.0,4.363430267566636,-5.239597035230625,2.832486798305207,4.528112595617204,-0.1599722008483098,0.6008431510495263,0.3734766755915234,-0.4098716686511141,-0.08883004847244316,0.23378954027634657,-0.33594315954109066,1.194007272790866,-3.103419296810822,0.21326830655677828,-1.0249140900350866,0.8631924730262347,0.3332652495402517,-0.17270293817726712,0.19411639944136538,-0.1669016191717077,-0.044825062881384124,0.0203193685153218,0.11597034808927247,-0.046858569408170764,0.0989390972939904,-0.15660080056367745,-0.007380325022401966,0.6041112384194772,0.08698737528112821,0.3557423178833587,-0.06280578744106985,0.012676646747603508
1093.5771,[M-H+HCOOH]-,5.0,-0.6693032913583815,-0.6124036053452336,3.5738284078911695,-1.4368030144998967,4.297060146514374,2.985058021644762,2.0129157515531957,-1.5527035462319818,1.1442069606111949,-1.4008131282217788,-2.33612534706438,-0.6222490135824219,0.6805747487210198,0.4956676436627467,-0.5524316320041706,-0.6554106779746316,0.0041742485079066,-0.3719141251075957,0.22129647020540452,0.07299556898218165,0.45836103340239204,-0.19912369095462762,-0.30933895520844507,-0.2299616852069503,0.5083845176673658,0.493007207553714,-0.2437155055292228,-0.10067493149238844,-0.008444320363338458,-0.09296867239364329,0.09643439146069048,-0.541518283919772
977.5305,[M-H+HCOOH]-,0.0,-1.1941037625884292,-1.0480503734896358,4.564027608779948,-2.787809457641325,-0.11941854441896217,-0.1986211122098483,-0.14767518782031075,4.818160288780241,2.1968072593541734,-0.5639836553174702,2.600768609208103,0.9530182768928034,0.3552248890359034,0.7807039592589183,-0.7544878035768304,0.6417858267372031,-1.8349263443950152,-0.15922370335233338,0.16678273019846168,-0.5570923657791824,0.7524065273208561,0.8207273948465754,0.06573432388686985,0.5037857567534001,-0.39927405958251594,0.5653391410540904,-0.3029642541608172,0.19960127549701848,-0.4343070954724548,0.25515863316393705,-0.4289972643366142,-0.39035534746624123
1163.5847,[M-H]-,0.0,-0.15688325439625653,5.357356769778948,0.429292974105769,2.0152758774610704,-1.9631721076815485,0.00995984345870314,1.315776343683781,0.9498485991811941,0.03694454100199117,-0.26519358242686975,-1.2465826652176764,0.7413275271003602,0.5270191727784187,2.1945409529670292,0.9135864839141498,0.05308891834640433,0.43207269391452496,0.7824183357629354,-0.7119077821903982,-1.4289642295918907,-0.3354513545005952,-0.010258009615140996,-0.5554145234138248,0.04997119961926289,-0.07213610366174245,0.1643343607151661,0.31662347481774417,0.33269794416946663,0.33066308073592393,-0.016266667502813522,0.29078620011558437,0.071360017002466
1123.5896,[M-H+HCOOH]-,7.0,-2.0713304521523024,1.5614037934523566,0.12654082223572566,0.5670256344338745,1.823027582184415,0.46278094271399545,-1.4098440185623415,-1.2118108864776742,0.5125342592912505,2.264351829882284,1.4930283764421686,0.3732235268074495,-0.8497199087873448,-0.1921326880556724,1.2659829926859316,0.5140470104030659,-0.9312127661935778,0.6074267609826073,-0.055374710531427,-0.15162332654107613,-0.32255008870291585,-0.15732315031442257,-0.08579725606419207,0.02544874606957708,-0.07151590053497171,-0.13896760944476694,0.05855715614802741,0.127876675729607,0.23782201724820365,0.16367815226328689,0.0705662752038878,0.24520601714949036
815.4789,[M-H+HCOOH]-,3.0,-2.2621179710929753,0.10513246029226465,-3.055277378088295,-1.048052693048722,1.5372145074763897,-1.1068317052651802,0.4525727572910928,-1.9230355876711585,0.1402670399043358,1.48800955121931,2.6566719316935345,0.385443212062901,-0.96156226732951,0.8326310924321995,0.43635053588289147,-0.24276405824990355,0.31129851917100876,0.0035536686494938964,-0.551249894189491,-0.1540109029780082,-0.0493874759847655,0.010665492441532089,-0.09356364936298434,-0.048679046117285345,-0.5066151134787612,-0.4546551495604738,-0.3609735138233633,0.10497332136090197,0.1512724780458022,-0.036252998844222235,0.03466184474786173,0.23222559703503784
