Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
799.4839,[M-H+HCOOH]-,9.0,-0.5493532000407787,-0.7004049548874691,-0.28504029119079805,0.45393986209199433,0.48931398600613674,-0.05425959817309041,0.0963476788995344,-0.09502278230625254,-0.030823471872300747,-0.01726507429648239,-0.11929524371262128,-0.02257735667692083,0.023753197205310925,0.0030489045552223207,-0.12825926612217203,-0.05952776344783672
947.5205,[M-H+HCOOH]-,7.0,-0.5493532000407787,-0.7004049548874691,-0.28504029119079805,0.45393986209199433,0.48931398600613674,-0.05425959817309041,0.0963476788995344,-0.09502278230625254,-0.03082347187230075,-0.0172650742964824,-0.11929524371262132,-0.022577356676920835,0.023753197205311168,0.0030489045552223428,-0.12825926612217226,-0.059527763447836786
1139.5831,[M-H+HCOOH]-,3.0,-1.5665862342509898,3.1424882401812058,-0.6236580606544262,0.046375811168810746,-0.07289687245238033,-0.42448771415831255,0.34658327752760815,-0.07865917851976216,-0.2682166330944265,0.27823696438244994,-0.07385804709607148,0.14816290462060797,-0.1161705085896422,0.031361375897685145,0.1264677066140439,-0.18922791767125707
1371.6779,[M-H]-,5.0,-0.5493532000407787,-0.7004049548874691,-0.28504029119079805,0.45393986209199433,0.48931398600613674,-0.05425959817309041,0.0963476788995344,-0.09502278230625254,-0.030823471872300747,-0.017265074296482393,-0.11929524371262132,-0.02257735667692081,0.023753197205311077,0.0030489045552223744,-0.1282592661221724,-0.05952776344783666
811.4834,[M-H+HCOOH]-,1.0,-0.6902852139615375,0.08655341648859477,0.009898070365765945,0.732817932384344,-0.2243198390699059,-0.5932854368203855,-2.0605322843066105,-0.4295631707459735,0.4112352692588452,0.18519502624014367,0.477157785623277,0.020324096732202174,0.13781506060046955,0.11165373165484806,-0.1319953803004955,-0.1118063177490001
1165.6014,[M-H+HCOOH]-,4.0,2.143826973203103,-0.287423778388984,-0.6493918726356959,-0.4727226581679862,-0.2517820196003669,-0.6903383706224235,0.12078641490536413,-0.08517603498742268,0.002094291581483402,0.009294677148741645,-0.8129677831699105,-0.10204197976823354,0.11251818716214947,0.10109497440522029,0.1454309473264828,0.018751966503778875
1315.6541,[M-H+HCOOH]-,9.0,-0.5493532000407787,-0.7004049548874691,-0.28504029119079805,0.45393986209199433,0.48931398600613674,-0.05425959817309041,0.0963476788995344,-0.09502278230625254,-0.03082347187230075,-0.017265074296482396,-0.11929524371262132,-0.022577356676920787,0.02375319720531113,0.0030489045552223068,-0.12825926612217223,-0.059527763447836834
799.4855,[M-H+HCOOH]-,8.0,-0.5493532000407787,-0.7004049548874691,-0.28504029119079805,0.45393986209199433,0.48931398600613674,-0.05425959817309041,0.0963476788995344,-0.09502278230625254,-0.03082347187230075,-0.017265074296482396,-0.11929524371262132,-0.022577356676920783,0.023753197205311126,0.003048904555222305,-0.12825926612217223,-0.059527763447836834
1325.6394,[M-H]-,9.0,2.628962282929828,-0.19285449368682533,-0.2887489678078786,-0.3770146663447589,-0.13427343781677886,-1.269965989039961,0.8405742274692519,-0.17695527309847864,0.35095805631128135,-0.050947633268485455,0.9685883492287027,0.05488633585674288,-0.2733893796663465,-0.12841848680557816,-0.2599045027411886,0.014163228927961569
1137.5745,[M-H+HCOOH]-,5.0,-0.18518964501261226,0.18307393832035893,2.082978436426195,-1.4471911482681301,0.5092257485612807,0.45918104156490774,0.22043897793437647,0.7502072429060445,1.4983768741522958,1.6428720766753497,-0.15062006622367655,0.3385092997246399,0.05168503448145481,0.3316481987087499,-0.16176577908463743,0.06615896633309697
725.4475,[M-H+HCOOH]-,4.0,1.3464045175839228,-0.4951337982822001,-0.16267798833143338,0.14261677167664866,-1.4284515664585562,0.2703619921322321,0.5788378308993647,-0.4617364005132494,0.344243644598466,-0.1335289315035932,-0.6395697609161849,0.041785367092007475,-0.03971375172756306,-0.10703317378239988,0.45889250837030604,-0.04042612199337215
799.4844,[M-H]-,4.0,-0.6890300917688823,-0.5607578776455012,-0.13666711986128122,0.2804302833692479,0.24440271195453842,-0.19342294626306963,-0.25455339017026146,0.24461988246218788,-0.14505151422618184,0.13441854652384025,0.0021687284818146515,-0.08769366960174027,-0.44744372724493625,-0.1763009773250036,0.17501201970639402,0.06456597431260672
829.4962,[M-H+HCOOH]-,1.0,-0.6890300917688823,-0.5607578776455012,-0.13666711986128122,0.2804302833692479,0.24440271195453842,-0.19342294626306963,-0.25455339017026146,0.24461988246218788,-0.14505151422618184,0.13441854652384025,0.0021687284818146515,-0.08769366960174027,-0.44744372724493625,-0.1763009773250036,0.17501201970639402,0.06456597431260672
1255.6319,[M-H+HCOOH]-,8.0,-0.5520251721185903,-0.7353887687429054,-0.31214688334453894,0.47492548656023154,0.5117797689070898,-0.02516390660341976,0.15917126307761678,-0.06577387132956919,-0.07084426262879338,-0.03690466652542845,0.15818541853209375,0.019710844563281822,0.5374914459307355,0.1650116728008597,0.5436171799747929,0.1617810070796672
649.4339,[M-H+HCOOH]-,2.0,-0.7555409301642103,-0.023815025234307414,0.2406922327700835,1.0217505768792068,-1.5862655114340132,0.10615754101487317,-1.6808904548294201,-0.7732122195401824,0.671410287036483,-0.048900668665952565,0.4948533009135431,0.1666329812022018,-0.016114723330841196,-0.02376497417236219,-0.022827080749366804,-0.16385719659073106
829.4942,[M-H+HCOOH]-,3.0,-0.6146089162434515,-0.8107733966103713,-0.05424612878648059,0.7428725065868576,-0.8726316863579702,0.6451833796621687,0.4759895083767255,-0.4386718311004613,0.22935154590533713,-0.2513607692025785,-0.10159972842235554,0.12373152779307886,-0.13017658672599966,-0.132369801271988,-0.019090966571043467,-0.11157864228956775
961.5364,[M-H+HCOOH]-,7.0,-0.5493532000407787,-0.7004049548874691,-0.28504029119079805,0.45393986209199433,0.48931398600613674,-0.05425959817309041,0.0963476788995344,-0.09502278230625254,-0.03082347187230075,-0.017265074296482396,-0.11929524371262132,-0.022577356676920783,0.02375319720531113,0.003048904555222305,-0.12825926612217223,-0.059527763447836834
1417.6842,[M-H+HCOOH]-,2.0,-0.5520251721185903,-0.7353887687429054,-0.31214688334453894,0.47492548656023154,0.5117797689070898,-0.02516390660341976,0.15917126307761678,-0.06577387132956919,-0.07084426262879338,-0.03690466652542845,0.15818541853209375,0.019710844563281822,0.5374914459307355,0.1650116728008597,0.5436171799747929,0.1617810070796672
977.5328,[M-H+HCOOH]-,4.0,-0.5493532000407787,-0.7004049548874691,-0.28504029119079805,0.45393986209199433,0.48931398600613674,-0.05425959817309041,0.0963476788995344,-0.09502278230625254,-0.03082347187230075,-0.017265074296482396,-0.11929524371262132,-0.022577356676920783,0.02375319720531113,0.003048904555222305,-0.12825926612217223,-0.059527763447836834
1195.6111,[M-H+HCOOH]-,1.0,2.143826973203103,-0.287423778388984,-0.6493918726356959,-0.4727226581679862,-0.2517820196003669,-0.6903383706224235,0.12078641490536413,-0.08517603498742268,0.002094291581483402,0.009294677148741645,-0.8129677831699105,-0.10204197976823354,0.11251818716214947,0.10109497440522029,0.1454309473264828,0.018751966503778875
1191.6165,[M-H+HCOOH]-,6.0,2.5713653979401907,0.460110286480028,-1.7820368980225216,-1.3891282657931583,0.2838527487801096,1.6133751627466202,-0.44340588080521426,-0.02242289790193959,-0.12741536335134,0.07094721058588346,0.11325197203873967,0.05132877521104623,-0.06674557868918714,-0.13610740601533214,-0.18984145759178978,0.03165183417377607
811.4842,[M-H+HCOOH]-,8.0,-0.6902852139615375,0.08655341648859477,0.009898070365765945,0.732817932384344,-0.2243198390699059,-0.5932854368203855,-2.0605322843066105,-0.4295631707459735,0.4112352692588452,0.18519502624014367,0.477157785623277,0.020324096732202174,0.13781506060046955,0.11165373165484806,-0.1319953803004955,-0.11180631774900006
1093.5771,[M-H+HCOOH]-,5.0,-1.5665862342509898,3.1424882401812058,-0.6236580606544262,0.046375811168810746,-0.07289687245238033,-0.42448771415831255,0.34658327752760815,-0.07865917851976216,-0.2682166330944265,0.27823696438244994,-0.07385804709607147,0.14816290462060797,-0.11617050858964233,0.0313613758976853,0.12646770661404366,-0.18922791767125716
1123.5896,[M-H+HCOOH]-,7.0,-0.5493532000407787,-0.7004049548874691,-0.28504029119079805,0.45393986209199433,0.48931398600613674,-0.05425959817309041,0.0963476788995344,-0.09502278230625254,-0.03082347187230075,-0.017265074296482396,-0.11929524371262132,-0.022577356676920783,0.02375319720531113,0.003048904555222305,-0.12825926612217223,-0.059527763447836834
815.4789,[M-H+HCOOH]-,3.0,-0.5493532000407787,-0.7004049548874691,-0.28504029119079805,0.45393986209199433,0.48931398600613674,-0.05425959817309041,0.0963476788995344,-0.09502278230625254,-0.03082347187230075,-0.017265074296482396,-0.11929524371262132,-0.022577356676920783,0.02375319720531113,0.003048904555222305,-0.12825926612217223,-0.059527763447836834
665.4273,[M-H+HCOOH]-,6.0,-0.9152340085464998,-0.5642768101883583,0.23234392251570726,0.31652568265971365,-1.7044449868470632,0.47465414051099325,0.21120465251511414,0.9154439871075464,-0.5178252773622651,0.09281020674693836,0.25370304701352697,0.08021428160665203,0.04211474293896804,-0.031770694528623585,-0.28603303643298406,-0.045496920829645876
1025.5571,[M-H+HCOOH]-,1.0,-1.3882790036111838,-0.33497772164757766,1.5376780752582557,-2.262443211678296,0.13962742461330777,-0.2560833035099246,-0.15936075399792188,-0.7636490300697615,-0.7819622304961148,-0.4068602051328905,0.046444938055460766,-0.10374457834471905,0.0314421328432287,-0.019406328950693125,-0.06644448518068387,0.08875605960399416
845.4896,[M-H+HCOOH]-,4.0,-0.6146089162434515,-0.8107733966103713,-0.05424612878648059,0.7428725065868576,-0.8726316863579702,0.6451833796621687,0.4759895083767255,-0.4386718311004613,0.22935154590533713,-0.2513607692025785,-0.10159972842235554,0.12373152779307886,-0.13017658672599966,-0.132369801271988,-0.019090966571043467,-0.11157864228956775
1007.5418,[M-H+HCOOH]-,6.0,-0.5493532000407787,-0.7004049548874691,-0.28504029119079805,0.45393986209199433,0.48931398600613674,-0.05425959817309041,0.0963476788995344,-0.09502278230625254,-0.03082347187230075,-0.017265074296482396,-0.11929524371262132,-0.022577356676920783,0.02375319720531113,0.003048904555222305,-0.12825926612217223,-0.059527763447836834
649.4322,[M-H+HCOOH]-,3.0,-0.9152340085464998,-0.5642768101883583,0.23234392251570726,0.31652568265971365,-1.7044449868470632,0.47465414051099325,0.21120465251511414,0.9154439871075464,-0.5178252773622651,0.09281020674693836,0.25370304701352697,0.08021428160665203,0.04211474293896804,-0.031770694528623585,-0.28603303643298406,-0.045496920829645876
961.5369,[M-H+HCOOH]-,7.0,-0.6890300917688823,-0.5607578776455012,-0.13666711986128122,0.2804302833692479,0.24440271195453842,-0.19342294626306963,-0.25455339017026146,0.24461988246218788,-0.14505151422618184,0.13441854652384025,0.0021687284818146515,-0.08769366960174027,-0.44744372724493625,-0.1763009773250036,0.17501201970639402,0.06456597431260672
1117.5439,[M-H]-,2.0,2.628962282929828,-0.19285449368682533,-0.2887489678078786,-0.3770146663447589,-0.13427343781677886,-1.269965989039961,0.8405742274692519,-0.17695527309847864,0.35095805631128135,-0.050947633268485455,0.9685883492287027,0.05488633585674288,-0.2733893796663465,-0.12841848680557816,-0.2599045027411886,0.014163228927961569
853.4943,[M-H+HCOOH]-,6.0,1.8432018809000539,-0.04092719196697067,-0.36280182133350813,-0.8990694820951303,-1.0835953200894601,-0.8608676097735991,-0.14399844095624725,1.268939783220585,-0.7450825316861185,0.35346565309825856,-0.45766500773402746,-0.1455592259546603,0.2848095168271173,0.20169408114858475,-0.12151112253545797,0.08483368796370071
943.5256,[M-H]-,9.0,-0.9924158239130642,1.4813971928963188,-0.4786997558808732,0.8318491689626891,0.32615114495638603,-0.5627896233783771,0.2468813904330886,-0.613322070576202,0.10440863176587008,0.32602477222668863,-0.5009827675715175,1.268801383406217,0.7512631450802025,-0.8197967595765864,-0.5183380171871501,0.7450495303586598
1239.6332,[M-H]-,8.0,-0.5520251721185903,-0.7353887687429054,-0.31214688334453894,0.47492548656023154,0.5117797689070898,-0.02516390660341976,0.15917126307761678,-0.06577387132956919,-0.07084426262879338,-0.03690466652542845,0.15818541853209375,0.019710844563281822,0.5374914459307355,0.1650116728008597,0.5436171799747929,0.1617810070796672
815.479,[M-H+HCOOH]-,4.0,-0.5493532000407787,-0.7004049548874691,-0.28504029119079805,0.45393986209199433,0.48931398600613674,-0.05425959817309041,0.0963476788995344,-0.09502278230625254,-0.03082347187230075,-0.017265074296482396,-0.11929524371262132,-0.022577356676920783,0.02375319720531113,0.003048904555222305,-0.12825926612217223,-0.059527763447836834
1007.5412,[M-H+HCOOH]-,6.0,-1.5665862342509898,3.1424882401812058,-0.6236580606544262,0.046375811168810746,-0.07289687245238033,-0.42448771415831255,0.34658327752760815,-0.07865917851976216,-0.2682166330944265,0.27823696438244994,-0.07385804709607147,0.14816290462060797,-0.11617050858964233,0.0313613758976853,0.12646770661404366,-0.18922791767125716
831.4743,[M-H+HCOOH]-,1.0,-1.3882790036111838,-0.33497772164757766,1.5376780752582557,-2.262443211678296,0.13962742461330777,-0.2560833035099246,-0.15936075399792188,-0.7636490300697615,-0.7819622304961148,-0.4068602051328905,0.046444938055460766,-0.10374457834471905,0.0314421328432287,-0.019406328950693125,-0.06644448518068387,0.08875605960399416
1191.6165,[M-H+HCOOH]-,7.0,2.5713653979401907,0.460110286480028,-1.7820368980225216,-1.3891282657931583,0.2838527487801096,1.6133751627466202,-0.44340588080521426,-0.02242289790193959,-0.12741536335134,0.07094721058588346,0.11325197203873967,0.05132877521104623,-0.06674557868918714,-0.13610740601533214,-0.18984145759178978,0.03165183417377607
1163.5833,[M-H]-,7.0,2.4322289386437266,-0.2326267579743333,-0.16253008001418148,-0.20060613000778485,-0.02804825105145426,-1.1482528437286261,0.9524160768452204,-0.15508841334475879,0.30261649405504565,-0.12855252887035792,1.3506336464536832,0.14125652786020382,0.32386257958927644,0.06948527758005812,0.5131535285905469,0.11969115542417703
1191.6159,[M-H+HCOOH]-,8.0,2.5713653979401907,0.460110286480028,-1.7820368980225216,-1.3891282657931583,0.2838527487801096,1.6133751627466202,-0.44340588080521426,-0.02242289790193959,-0.12741536335134,0.07094721058588346,0.11325197203873967,0.05132877521104623,-0.06674557868918714,-0.13610740601533214,-0.18984145759178978,0.03165183417377607
811.4839,[M-H+HCOOH]-,9.0,-0.8499782923438268,-0.45390836846545574,0.0015497601113895725,0.027593038164850498,-0.3424993144829558,-0.22478883732426566,-0.168437176962077,1.2590930359017558,-0.778000295139903,0.32690590165303446,0.23600753172326125,-0.06609460286334773,0.19604452687027893,0.10364801129858674,-0.3952013359841128,0.006553958012084963
843.4724,[M-H+HCOOH]-,6.0,-0.42509278164680275,0.020478048803145753,2.8231268590435774,-2.27386038845443,0.3552404232062604,0.20508838688660752,0.2531352975603069,-0.6724516190964422,0.10431430899513887,1.4275411969034997,0.053891481415640645,-0.6934023993603315,0.34474690577912825,-0.047034992328520785,-0.020489427224109794,-0.1347686212729655
1209.6267,[M-H]-,2.0,-0.5493532000407787,-0.7004049548874691,-0.28504029119079805,0.45393986209199433,0.48931398600613674,-0.05425959817309041,0.0963476788995344,-0.09502278230625254,-0.03082347187230075,-0.017265074296482396,-0.11929524371262132,-0.022577356676920783,0.02375319720531113,0.003048904555222305,-0.12825926612217223,-0.059527763447836834
811.4833,[M-H+HCOOH]-,8.0,-0.8499782923438268,-0.45390836846545574,0.0015497601113895725,0.027593038164850498,-0.3424993144829558,-0.22478883732426566,-0.168437176962077,1.2590930359017558,-0.778000295139903,0.32690590165303446,0.23600753172326125,-0.06609460286334773,0.19604452687027893,0.10364801129858674,-0.3952013359841128,0.006553958012084963
815.4784,[M-H+HCOOH]-,5.0,-0.6890300917688823,-0.5607578776455012,-0.13666711986128122,0.2804302833692479,0.24440271195453842,-0.19342294626306963,-0.25455339017026146,0.24461988246218788,-0.14505151422618184,0.13441854652384025,0.0021687284818146515,-0.08769366960174027,-0.44744372724493625,-0.1763009773250036,0.17501201970639402,0.06456597431260672
977.5308,[M-H+HCOOH]-,2.0,-1.2371019098316955,0.06006427886828746,0.7178122652109332,-1.4692007752737262,0.3147590390618891,0.015260272831300747,-0.11619433315928075,0.7417303189230242,0.7160007521963626,-0.4967020872102866,-0.10566441945673155,0.8920747803536785,-0.3619893776163557,0.6578157709452761,0.06573020662813321,0.16607337809578487
991.5464,[M-H+HCOOH]-,3.0,-0.5493532000407787,-0.7004049548874691,-0.28504029119079805,0.45393986209199433,0.48931398600613674,-0.05425959817309041,0.0963476788995344,-0.09502278230625254,-0.03082347187230075,-0.017265074296482396,-0.11929524371262132,-0.022577356676920783,0.02375319720531113,0.003048904555222305,-0.12825926612217223,-0.059527763447836834
977.5318,[M-H+HCOOH]-,3.0,-1.5665862342509898,3.1424882401812058,-0.6236580606544262,0.046375811168810746,-0.07289687245238033,-0.42448771415831255,0.34658327752760815,-0.07865917851976216,-0.2682166330944265,0.27823696438244994,-0.07385804709607147,0.14816290462060797,-0.11617050858964233,0.0313613758976853,0.12646770661404366,-0.18922791767125716
815.4789,[M-H]-,2.0,-1.4419275459149534,2.5381640355725104,-0.4159335111588719,-0.11885812659853486,-0.04289728510454155,-0.19544875198497702,0.015831865949249457,0.6477172005006572,0.7553337934925075,-0.9712558869053102,0.07615811089873689,-2.025304388165661,0.32941216444967797,-0.2549585117444325,-0.22633845366737745,0.32509906093064067
989.5317,[M-H+HCOOH]-,9.0,-0.30707806829204953,-0.052427678843845194,-1.1942121338107239,-0.16857202038134808,0.9311278830738086,1.6742177620923033,-0.19295792493305358,-0.027957780218178355,-0.1985154414950164,-0.13691546494342807,0.9840253587224838,0.07047443320653188,0.4874141407431302,0.17125616065309474,0.7137380086277513,0.05685965999992329
845.4892,[M-H+HCOOH]-,7.0,-0.6890300917688823,-0.5607578776455012,-0.13666711986128122,0.2804302833692479,0.24440271195453842,-0.19342294626306963,-0.25455339017026146,0.24461988246218788,-0.14505151422618184,0.13441854652384025,0.0021687284818146515,-0.08769366960174027,-0.44744372724493625,-0.1763009773250036,0.17501201970639402,0.06456597431260672
991.5473,[M-H+HCOOH]-,2.0,-0.5493532000407787,-0.7004049548874691,-0.28504029119079805,0.45393986209199433,0.48931398600613674,-0.05425959817309041,0.0963476788995344,-0.09502278230625254,-0.03082347187230075,-0.017265074296482396,-0.11929524371262132,-0.022577356676920783,0.02375319720531113,0.003048904555222305,-0.12825926612217223,-0.059527763447836834
667.4434,[M-H+HCOOH]-,9.0,-0.6146089162434515,-0.8107733966103713,-0.05424612878648059,0.7428725065868576,-0.8726316863579702,0.6451833796621687,0.4759895083767255,-0.4386718311004613,0.22935154590533713,-0.2513607692025785,-0.10159972842235554,0.12373152779307886,-0.13017658672599966,-0.132369801271988,-0.019090966571043467,-0.11157864228956775
1123.5907,[M-H+HCOOH]-,3.0,-0.5493532000407787,-0.7004049548874691,-0.28504029119079805,0.45393986209199433,0.48931398600613674,-0.05425959817309041,0.0963476788995344,-0.09502278230625254,-0.03082347187230075,-0.017265074296482396,-0.11929524371262132,-0.022577356676920783,0.02375319720531113,0.003048904555222305,-0.12825926612217223,-0.059527763447836834
815.4803,[M-H]-,2.0,-1.335019092539739,0.19241588215182645,0.7769014747619387,-1.6786595223602683,0.40616592327996304,-0.01134531507976715,-0.17015989907276705,1.496538096464158,1.7276850676692623,-1.5545921426023277,-0.2395527429182574,0.15121493484471932,0.3553550493138743,-0.941217061719323,0.18536156715462349,-0.4576822094047791
667.4421,[M-H+HCOOH]-,8.0,-0.754285807971555,-0.6711263193684037,0.09412704254303632,0.5693629278641111,-1.117542960409569,0.506020031572189,0.12508843930692967,-0.09902916633202095,0.11512350355145598,-0.09967714838225583,0.019864243772080337,0.058615214868259644,-0.6013735111762469,-0.311719683152214,0.2841803192575227,0.012515095470875768
1225.6189,[M-H]-,4.0,-1.2371019098316955,0.06006427886828746,0.7178122652109332,-1.4692007752737262,0.3147590390618891,0.015260272831300747,-0.11619433315928075,0.7417303189230242,0.7160007521963626,-0.4967020872102866,-0.10566441945673155,0.8920747803536785,-0.3619893776163557,0.6578157709452761,0.06573020662813321,0.16607337809578487
793.4374,[M-H]-,7.0,1.3803720721625858,1.0788552495975217,2.723616188853215,1.6201918042150107,0.9442995113422508,0.5436944589758299,-0.6093877992339192,0.5342106276492118,-0.2240597858493046,0.5015359536509908,0.17904944438930964,-0.3096991022156203,-0.6724239847409602,-0.4659197615550905,0.38277636226374434,0.9330720577804656
1255.6307,[M-H+HCOOH]-,6.0,-0.5493532000407787,-0.7004049548874691,-0.28504029119079805,0.45393986209199433,0.48931398600613674,-0.05425959817309041,0.0963476788995344,-0.09502278230625254,-0.03082347187230075,-0.017265074296482396,-0.11929524371262132,-0.022577356676920783,0.02375319720531113,0.003048904555222305,-0.12825926612217223,-0.059527763447836834
1221.6253,[M-H+HCOOH]-,1.0,2.5713653979401907,0.460110286480028,-1.7820368980225216,-1.3891282657931583,0.2838527487801096,1.6133751627466202,-0.44340588080521426,-0.02242289790193959,-0.12741536335134,0.07094721058588346,0.11325197203873967,0.05132877521104623,-0.06674557868918714,-0.13610740601533214,-0.18984145759178978,0.03165183417377607
841.4954,[M-H]-,9.0,2.143826973203103,-0.287423778388984,-0.6493918726356959,-0.4727226581679862,-0.2517820196003669,-0.6903383706224235,0.12078641490536413,-0.08517603498742268,0.002094291581483402,0.009294677148741645,-0.8129677831699105,-0.10204197976823354,0.11251818716214947,0.10109497440522029,0.1454309473264828,0.018751966503778875
829.4941,[M-H+HCOOH]-,9.0,-0.6890300917688823,-0.5607578776455012,-0.13666711986128122,0.2804302833692479,0.24440271195453842,-0.19342294626306963,-0.25455339017026146,0.24461988246218788,-0.14505151422618184,0.13441854652384025,0.0021687284818146515,-0.08769366960174027,-0.44744372724493625,-0.1763009773250036,0.17501201970639402,0.06456597431260672
1093.5795,[M-H+HCOOH]-,4.0,-0.5493532000407787,-0.7004049548874691,-0.28504029119079805,0.45393986209199433,0.48931398600613674,-0.05425959817309041,0.0963476788995344,-0.09502278230625254,-0.03082347187230075,-0.017265074296482396,-0.11929524371262132,-0.022577356676920783,0.02375319720531113,0.003048904555222305,-0.12825926612217223,-0.059527763447836834
699.4305,[M-H+HCOOH]-,7.0,-1.4535347198138568,-0.44534616337048005,1.7684722376625739,-1.973510567183433,-1.2223182477507988,0.4433596743253339,0.2202810754792694,-1.1072980788639708,-0.5217872127184774,-0.6409559000389863,0.06414045334572652,0.042564306125280615,-0.12248765108808202,-0.15482503477790352,0.04272381437044508,0.036705180762263215
1195.6108,[M-H+HCOOH]-,1.0,2.143826973203103,-0.287423778388984,-0.6493918726356959,-0.4727226581679862,-0.2517820196003669,-0.6903383706224235,0.12078641490536413,-0.08517603498742268,0.002094291581483402,0.009294677148741645,-0.8129677831699105,-0.10204197976823354,0.11251818716214947,0.10109497440522029,0.1454309473264828,0.018751966503778875
681.4216,[M-H+HCOOH]-,5.0,0.3485773057209294,-0.45531762615964755,1.2312026549988382,0.7314553298107233,-0.6570186877650177,1.1063550700587006,0.8884855599349537,-0.3474744201271425,1.115628085396591,1.583040632833812,-0.09415318506217585,-0.4659262932225334,0.18312818620989985,-0.1599984646498155,0.02686409138553053,-0.3351033231665271
