Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
825.5005,[M-H]-,1.0,-33.40751507594469,-0.3431894472552951,-0.5637824095510753,-0.02288641905345074,0.21130146451875634,0.013193227986559902,0.009342056243504766,0.08460546596224124,-0.15333934137434593,-0.045450515725287924,0.062004113611173375,-0.042837233205010435,-0.07127498345059131,0.05326415985638599,0.019631084345193037,0.135233408472014,-0.0407069227237362,0.02545529168036563,-0.06811767457892172,-0.059943530166475405,-0.03896698712936295,-0.015100509138415243,-0.013499551304763373,-0.015803780688726673,-0.003054766276453002,0.024152920443887563,0.013843886292864024,0.00841919835878952,0.0047297040224301935,-0.015806633265165314,-0.0008265614372497841,0.01781998107086939,0.003051381824681044,-0.0010812930167877152,0.017607213098939548,0.010674903246215778,-0.005309225795469155,0.009627890914586141,0.004259016562038963,0.003047121387499788,-0.013526833866266654,0.014293942588827475,-0.010876015430076923,-0.0054665535921545605,0.004675601271534283,0.0037208751395771096,-0.001688943599031526,-0.0009956230836890003,0.01081757958492364,0.026374878237633487,-0.01565081791948551,-0.011511163779866542,0.006917787055143787,0.03871944108680426,0.013967105726984376,0.0027275496036961366,-0.004575258630928794,-0.021638185596252624,0.01772323017712164,0.00015049768843103685,-0.002129501166573341,0.000366797042933364,-0.003854305088228172,0.003638971151822828
961.5402,[M-H]-,5.0,-32.40771781152007,-0.3023569139945902,0.15442442398212963,0.1307944656695174,0.07152719973487223,0.01640120672616587,-0.14826692646529177,0.12597855359160398,-0.10689247416731741,0.11986043447581124,-0.06413407506252289,-0.04780356741925162,0.09181206014022901,-0.008047769005402623,-0.011585552119246105,0.04356250758813229,0.04792987667741724,-0.01446999724321725,-0.01321435237236355,0.0754629867565951,0.1152496199432401,0.00042694749378124485,-0.0008234554461003871,-0.006597208098411807,-0.018039866734549784,-0.006614110692583465,-0.005938690724437836,0.0226204738625554,-0.02753129683879967,-0.012205852999294912,-0.0167007034251231,0.027596397800194336,-0.006002444119797039,0.012973892735495682,-0.004604065585083493,-0.005531777168828214,-0.0037532106360732087,0.001773366498172805,0.03424289351248019,-0.009018449173393266,0.014880157475189329,0.019709812915898663,0.0177740965595097,-0.0011662575716272496,0.014938824240870634,0.015265954847026569,0.01648171947962671,-8.830496916221162e-05,-0.013056519064810887,0.01536078160876701,0.010202003885069496,-0.00923091281455468,-0.00448775562270037,-0.001670793199434401,0.02459535561319752,0.003292367145304886,0.012939904118693783,0.012710912346416494,0.004104565542855476,-0.013488214475379817,0.010276918937404888,-0.006137756937391649,0.0020935484091246974,0.001054618312953621
799.4839,[M-H+HCOOH]-,9.0,-31.40768845874633,-0.3036494054406184,0.38087174546158814,-0.2071649197229949,0.23098554069540728,-0.2944297329203315,-0.014297893252616635,-0.0800758977662727,0.10327524387859036,-0.1431736016900711,0.058084312853937344,-0.03970323378279137,-0.042958008714870245,-0.002282723311510832,0.04831777138040753,0.008334758550385716,0.034841705135236115,0.014742445654277413,-0.022536040185705517,0.054133157467245605,-0.03450257461127597,-0.023022596728108795,0.07003033562311453,0.03584299438282214,-0.0073637503689940225,-0.04293615866212108,0.006070988652430671,0.011632366246114549,0.009110993219725347,0.010764286131877309,-0.022439483617639946,-0.0007923677282211981,-0.008670218807981583,-0.006555148081951191,0.0052151332348011545,-0.005018142140653234,0.0042655784705856,0.0033876341504471778,0.003860977811414344,0.0072535425324445684,0.002459334551207903,0.012292428423286783,0.007763737293344456,-0.0038455293785933883,-0.0021238457081348924,-0.0022468142505996784,0.008081385765340694,-0.005398475533208145,-0.0015749328124480303,-0.01650947030369397,-0.01369508372919941,0.02087560881663849,0.0030519745300854914,0.00836705461248903,0.006969388371585828,-0.0022654177418634674,0.0059575396829989625,-0.0031423510784613896,0.01245313389890884,0.0022020036700204854,-0.0016315418532288435,-0.005945100038980288,0.011581185294482804,-0.0006507519339463744
947.5205,[M-H+HCOOH]-,7.0,-30.40784719462424,-0.276403067684036,0.22681324482096538,0.034398559274560064,0.23768188701152684,-0.09012140928842274,-0.2608727532828056,0.07704068325109492,-0.040138387385245125,0.0748539865288737,-0.021111796529280562,0.03924022880908381,0.10630530997782417,0.0391258346624705,0.005205125573972039,0.008950568730260011,0.05181772076759753,-0.037222078557075246,-0.05667669643701686,0.030799154080639695,0.015108045063045377,0.04442147995156117,0.01534522335146276,0.04520922570894983,0.07222289757800508,0.0578888694386843,-0.03426434334589445,0.029294619673434746,-0.013417486563946085,0.01220356464078372,-0.007859845731013978,-0.021870421742713277,0.006646164224744844,-0.05561415034066387,0.036818102365212727,-0.015522741376976163,0.029917483984774992,-0.014501085968609453,-0.025937790849502873,-0.007246869501531341,-0.016081206765707182,-0.016745004447630562,-0.005372186325910275,0.018048612098858805,0.029404250740279424,-0.011833319039615427,-0.01650115847620192,0.007676261179459048,0.020780734941210917,0.0031515572775343754,-0.011781624746182605,0.01214691305465171,0.013769146311019857,-0.01049416919108037,0.005203945234564096,0.0058256083658940515,-0.004155358530440458,-0.003353697320051536,-0.01070583056091902,-0.003957843621853308,-0.004226845916862221,0.006271330949058782,-0.0037596178088424967,0.002843392763400318
1139.5831,[M-H+HCOOH]-,3.0,-29.407608454322055,-0.21977478431449843,0.16227858234142256,0.2217332043229186,-0.08799233980267679,-0.047135516405424065,0.028177598972357762,0.039812493614051266,-0.0619884523091276,-0.04066138328745652,-0.017789308171367632,-0.03965533133406704,-0.02715625565747462,0.009259439649643278,-0.013306129919360173,-0.04160148803256207,0.016206874588654097,-0.047140283367396396,0.017066258587168166,0.014876996206793272,-0.03414055206612564,-0.06393008049737271,-0.027771587787251268,-0.0052618691149422985,-0.007429187523487457,0.019606087145238628,0.020757498621692613,-0.0063192752376752225,-0.009977129942527767,-0.015744703574873658,0.001579220657476385,-0.005319777421685645,0.009868087159201412,0.005329107945909015,-0.014175650922648633,-0.005468918365284279,-0.005762540469296866,-0.023564288273294553,0.014307860172158536,0.0030534462395251896,-0.006726504288492489,-0.008708651882828157,0.0007897670674674325,-7.549916537374109e-05,-6.468978782052621e-05,-0.001176326879571598,0.016528452243315214,-0.00833645759374512,0.001840935661961568,-0.0044105426914886545,0.0022122201245039714,-0.005402865514531793,0.013882034140951132,0.002847052450946377,-0.0010054983274137303,0.006113841216014674,-0.0056167771976858745,-0.007364123169768756,-0.014065171463979313,-0.0024846322642078852,-4.642131897441599e-05,0.004631421747359248,-0.009869413149286715,-0.0051788107836708945
1371.6779,[M-H]-,5.0,-28.407649260561975,-0.029709440151949942,0.04171367152721517,0.42062653765316155,-0.11191270840166306,-0.020740701623548886,-0.09289882035083284,-0.0337148825881399,0.08191750391064291,-0.02340149865006832,0.05438360837967776,0.03333520334786631,-0.014551198879823314,0.021543541125329992,0.06978793925759984,0.002198806706957156,-0.008807061581822241,0.01573408991211582,0.018661366847510068,0.012489111035169854,0.013338190435327232,0.012881380211978589,0.00792612352015641,-0.0020899366231088993,0.01653900977709678,0.017638179070181524,-0.012187490807644454,-0.04570106514427753,0.0018549196751136165,-0.008302426689540014,0.029999082097830535,0.005088646851623842,0.006319743732121288,0.004419599565028974,-0.013353905286584327,-0.016703921213144752,-0.008275260979265066,0.001812850686999096,0.011737784108635348,0.006570048339679565,0.011762470717978474,-0.027089832211530607,-0.003064530257395062,-0.012298098358358392,0.00997414035792756,0.0015052270707977423,0.004691578682814425,-0.0025525111513661223,-0.002534613055195026,0.004472380456092009,-0.01984900954181061,0.0018591450856688552,-0.004475367970267248,-0.007971105090848937,-0.0010141843076855832,-0.00975413719937683,0.004292229461150063,-0.0035184185620652526,0.003479401293735836,0.0014763616870125983,0.004201334578702729,-0.005729758556270844,0.001056337733260368,-0.0013027380324857972
811.4834,[M-H+HCOOH]-,1.0,-27.4074046248865,-0.4021106299557436,0.09541602063979372,-0.24262136661648337,-0.09528449332570346,0.37832310664939417,0.024842749262578148,-0.019796726088240575,0.09596866443110111,-0.044223563790839235,-0.023809440615625344,-0.0037458744703129996,-0.029450406990285706,0.043222757809332726,0.05807733223085013,0.015225503322015471,0.0003928614756941934,-0.009879117917722675,0.0041258520201333275,0.010270747213685281,0.010082109887594523,-0.041326024577806285,0.004391071160334148,0.021614816348811308,-0.007056312521183862,0.031012387715770386,0.034168096351159714,-0.03926970389466207,0.014177068602804694,-0.03361614840547955,-0.029283468128007587,-0.028501118886716473,0.0087540340296946,-0.015473951195457851,-0.02627062044088284,0.012969306783386488,0.04021174936805134,0.020185981470202015,-0.01923572466165069,-0.010318330012598355,0.024344989726530958,0.004357095358522411,0.012353251687212201,0.015063466601918872,0.003095286351112593,0.004621798782006268,-0.017117766576905464,-0.00932723342030396,-0.009075860059315254,0.001989186624119336,-0.013002523124078092,-0.016495603434731304,0.01212750240478103,0.012622602255482786,0.018728693319245763,-0.0019255806614461059,-6.6114272461625845e-06,0.024901005970191927,-0.010967750940827888,0.013560755274821618,0.0008138719189925844,-0.0005620429310653124,0.00323474202487797,-0.009487174710401523
1165.6014,[M-H+HCOOH]-,4.0,-26.407367362065543,-0.23295996087759455,-0.5946027049333731,0.05509805499494142,0.14171566372502448,-0.019036309980506438,0.03644036800887541,-0.07449835659109469,0.07556231087656848,0.035805353458289294,0.007570624457148352,-0.10020109919691343,-0.00341194482145815,0.029977709629912738,-0.024276946746054063,-0.007380934684316475,0.024760513741280125,-0.0025384551902104756,-0.020082659460430415,-0.007601032434772597,-0.012419295506365209,-0.008974641634522522,-0.004165306825311591,-0.026056588914899786,0.03283700444429298,0.001434094584214921,-0.02136806424002339,-0.0016507660484841563,-0.024669473848479874,-0.002615569232441338,-0.015626709598036345,0.007425046896874298,-0.022631067465120225,0.027723347430362467,-0.007966974175397476,0.013989793441648949,-0.008624624045449019,-0.02000587551699193,0.009034593892437399,-0.013244739897976825,0.015767743831167847,-0.0219285207303411,0.036305115806336004,0.01653964950921287,-0.014706996281325942,-0.011827496473932168,-0.008343926402388319,0.016979580451318164,0.010398571456301164,-0.00910355825485185,-0.0012774976579254737,0.007053426746643153,-0.002394541517565841,0.0063329940996969415,-0.00021560816029533563,0.0024897160287530953,0.0013977965552767078,0.0013068971699391877,-0.004084639057308036,0.0026592331858775694,0.001864352753329367,-0.01036313406765497,-0.009755091006972779,-0.008276810486941788
1315.6541,[M-H+HCOOH]-,9.0,-25.40756785341618,-0.10558264663533784,-0.024016611980283858,0.3221380462390624,-0.1342062259096402,0.019061589074588683,0.015269127520858594,-0.06644406709578986,0.07105249206993666,0.04279144858051344,0.0005297197046002859,0.00794163771544739,-0.019888671373214612,-0.04013692283405895,0.04014622221877915,-0.050969554053606966,-0.016010047815767318,0.03240155711732908,0.07911518284770608,-0.006617272001077866,-0.05630811190686234,0.02317779765306395,0.016809317796369575,-0.08325755461958262,0.010998284742526012,-0.028080760965458407,-0.07995111191249517,0.029094281513836726,-0.04441409930601507,-0.049681851231473693,-0.0030344731810866433,0.004175781895591095,0.021070063541980117,0.00418892136255399,0.0222304759902043,0.04502089579301906,0.06771331215152099,-0.011608179718691842,-0.009107600113094846,-0.024564134011513656,0.0006370412082287794,0.018076043535078364,-0.021857687161059434,-0.03494727983917595,0.0033177906369773673,-0.013260446799354028,0.00041313939395529295,0.00813855387643885,-0.005694116959154933,-0.0006572334593367643,0.012942973041947704,0.0028803828659431934,0.008402216206013101,0.006085166465830745,-0.0003642911816349573,0.002899402657738662,0.0017029527558869917,0.0009182325407057061,0.001974542443519995,0.00022239299689805133,0.0039019082669273005,-0.0020598009132155107,0.0016177083962681388,0.0026374414975015256
799.4855,[M-H+HCOOH]-,8.0,-24.407701674238076,-0.3071641352154548,0.3917741799549775,-0.2080073904852991,0.23808205806258473,-0.2922395284044333,-0.019599586932128963,-0.08135904650751753,0.09861683082577614,-0.13589996714767633,0.054392013582424556,-0.044688645367867416,-0.05191658023700134,-0.006873411326529519,0.046290221113540246,0.010164218023959733,0.02302106182572753,0.023793459419945984,-0.01655516473813153,0.05149602030607133,-0.023769753970952604,-0.022500496655193353,0.05886317544636422,0.035590680186006377,-0.004903282137610949,-0.030804868885173236,0.0023548251834842908,0.006209039130561062,0.0005674158681833033,0.0010850896822126041,-0.026478748868269203,2.174167180128529e-05,-0.01486152154922886,0.00229321571954008,-0.0017249499503347234,0.0063301632078431565,0.009051623408846979,0.004336289842544113,0.006802238202720312,0.009064876662529222,-0.004121001905826815,0.012624986350479098,0.006151691134098602,-0.004602953158532838,-0.008019631541924668,0.0022611188328274527,0.013392533194722635,-0.005829480951651645,-0.004396484252237995,-0.0221505246508276,-0.002809619172891321,0.011486235600124198,-0.0007994321742793566,0.004554110554680292,-0.0024217123777637533,-0.011926801598953585,0.000646167402876563,0.002397998776092972,-0.0033436321902073013,0.0004106977229685139,0.002207611618859238,0.007334043825375852,-0.013350690567914098,0.007708325541862007
