Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
50.04,[M-H]-,1.0,1.8716065367807035,0.013681153761400248,-0.09138501990686235,-0.12974365740162255,-1.4012983517580586,-0.30133833987791186,-0.3185298386128455,0.019058376163036617,-0.3940742137574819,-0.19431762953036782,-0.730819471816363,0.030129184134281405,0.07282104055876336,-0.42211800354781365,0.2363669336863851,-0.20722352014638928,0.2340400384888956,0.14360209825100656,-0.23588517384746052,0.20597155084858995,0.01658885452948642,0.037542592632881164,-0.0057576202519314355,-0.029706698088547954,-0.0093947063038507,-1.7681606296643317e-16,1.7055099775556045e-17,-3.79011858322651e-17,-6.533208012109258e-17,-1.4782067262139756e-16,-2.222901500315885e-16,5.732729559036675e-16
14.4,[M-H]-,5.0,-0.5245724142339339,-0.678204681883724,0.1983920345485018,0.5249283579290374,0.07222742342342453,0.4477821617540992,0.0132683550827283,-0.029854957795093527,0.14803034405890658,-0.052314628875006104,-0.08122132052823415,-0.06826206574551005,-0.12328737079033732,0.05415626072855631,-0.06098193131762909,0.00931802420150375,-0.06531089907415807,-0.06185085654765695,0.032817243177605676,-0.051124170170335874,0.010094196841979541,-0.0044833023173405555,0.016304341237080758,0.02838407620389313,-0.013654870362261512,-1.3790429938672028e-16,-4.181369872491056e-17,6.318123117986185e-17,3.461863939649456e-17,3.4484928611742027e-17,3.39582367431286e-17,-5.96362678606703e-17
50.83,[M-H+HCOOH]-,9.0,-0.5245724142339339,-0.678204681883724,0.1983920345485018,0.5249283579290374,0.07222742342342453,0.4477821617540993,0.0132683550827283,-0.02985495779509354,0.1480303440589066,-0.05231462887500614,-0.08122132052823425,-0.06826206574551025,-0.12328737079033761,0.05415626072855652,-0.060981931317628975,0.009318024201503756,-0.06531089907415795,-0.06185085654765698,0.03281724317760574,-0.05112417017033591,0.010094196841979514,-0.004483302317340386,0.01630434123708066,0.028384076203893157,-0.01365487036226154,-1.2765197671083102e-16,-5.42988389551816e-17,4.53815943274816e-17,-1.1118878136940072e-16,-1.1235199541456877e-16,-2.394959941266336e-16,3.464602124362212e-16
19.44,[M-H+HCOOH]-,7.0,-0.5245724142339339,-0.678204681883724,0.1983920345485018,0.5249283579290374,0.07222742342342453,0.4477821617540992,0.0132683550827283,-0.029854957795093527,0.14803034405890655,-0.05231462887500612,-0.08122132052823419,-0.06826206574550998,-0.12328737079033757,0.0541562607285568,-0.060981931317628836,0.00931802420150366,-0.06531089907415805,-0.061850856547657054,0.03281724317760577,-0.05112417017033598,0.010094196841979526,-0.004483302317340626,0.016304341237080824,0.02838407620389312,-0.013654870362261535,-1.2765197671082316e-16,-5.429883895520053e-17,4.538159432745362e-17,-1.111887813693709e-16,-1.1235199541453307e-16,-2.394959941265707e-16,3.4646021243613927e-16
14.9,[M-H+HCOOH]-,3.0,-1.772357388523037,2.6284557899203254,-1.7164643035700096,0.2372715628918027,-0.2867510756861319,0.11457132198618725,0.26969949495324547,-0.1608639967033775,-0.10808132592830035,-0.3953548077611174,0.03011667415756219,-0.16675157754045172,0.10983229658066027,-0.12214093704068184,-0.061505654083627515,-0.08948506096082441,-0.18715885468301274,0.2025716374334323,0.11760610473658473,0.025536221287655897,0.04473083528188719,0.031179416094588547,-0.15292953252145364,0.11334620659986627,-0.0049141418461901495,-1.3078418136625228e-16,-6.532925897737275e-17,1.8402943377970535e-18,2.425091510415352e-18,-3.735106981403961e-18,2.845721024978967e-18,6.733564541214719e-19
17.81,[M-H]-,5.0,-0.5245724142339339,-0.678204681883724,0.1983920345485018,0.5249283579290374,0.07222742342342453,0.4477821617540992,0.0132683550827283,-0.02985495779509353,0.14803034405890658,-0.05231462887500612,-0.08122132052823419,-0.06826206574551007,-0.12328737079033748,0.054156260728556414,-0.06098193131762893,0.009318024201503676,-0.06531089907415795,-0.061850856547657006,0.0328172431776059,-0.05112417017033587,0.010094196841979576,-0.004483302317340514,0.016304341237080723,0.02838407620389312,-0.013654870362261536,-1.3790429938672129e-16,-4.181369872490999e-17,6.318123117986563e-17,3.461863939648369e-17,3.4484928611729066e-17,3.3958236743096156e-17,-5.963626786063651e-17
45.71,[M-H+HCOOH]-,1.0,-0.6375880296179252,0.3122885354803098,0.286520548529974,0.4993508283992722,0.36596998373655065,-0.11444696185465653,-1.9805325405420922,-0.6691545615648954,-0.6290757924025632,0.45801284610815624,0.42748285952317683,0.1092924582916866,0.015348415980284734,0.14299807393244202,-0.13599070632536456,0.0877669564194906,-0.13904960487001494,-0.013348328669573879,0.020683089714165957,-0.03206029415892171,-0.06711865094664166,-0.05590487049101967,0.007073497703987118,0.01869782463153175,0.014363201046632298,-1.398854717207729e-16,-3.484007676538666e-17,-2.1377248079984936e-16,3.368921818031883e-17,-4.1391704916116625e-16,-1.391234327420909e-16,-2.4979577614097378e-17
39.89,[M-H+HCOOH]-,4.0,2.0118146010062907,-0.11726525601278018,-0.05663403951994005,0.12113005436963957,-1.3440342491809592,-0.0823132049919802,0.044904243256805976,-0.17472390478342986,-0.0984587304824945,-0.02130286434758095,-0.845137906524119,0.031570750849297634,-0.0143930104195721,0.07344388945053935,0.024499257940005726,0.02362071808213328,0.017141709882968408,-0.010969071499809052,0.042822010284877116,0.028759051559422842,0.11955484725169731,0.09899423295728044,0.014444075931133242,-0.003171598328085744,-0.03930321883648168,-1.806378958947577e-16,-6.350789395288627e-18,2.0023505123762406e-17,-1.1952832155285374e-17,-1.1340305531747438e-16,7.178425908874698e-17,-8.330609548393464e-17
17.73,[M-H+HCOOH]-,9.0,-0.5245724142339339,-0.678204681883724,0.1983920345485018,0.5249283579290374,0.07222742342342453,0.4477821617540992,0.0132683550827283,-0.029854957795093534,0.14803034405890658,-0.05231462887500612,-0.08122132052823418,-0.06826206574551005,-0.12328737079033748,0.05415626072855643,-0.06098193131762898,0.009318024201503754,-0.065310899074158,-0.06185085654765707,0.03281724317760579,-0.051124170170335846,0.010094196841979559,-0.004483302317340556,0.016304341237080765,0.028384076203893185,-0.013654870362261526,-1.3790429938671924e-16,-4.181369872491478e-17,6.318123117986209e-17,3.46186393964934e-17,3.4484928611744005e-17,3.3958236743121085e-17,-5.963626786067648e-17
50.49,[M-H+HCOOH]-,8.0,-0.5245724142339339,-0.678204681883724,0.1983920345485018,0.5249283579290374,0.07222742342342453,0.4477821617540992,0.0132683550827283,-0.029854957795093534,0.14803034405890658,-0.05231462887500612,-0.08122132052823418,-0.06826206574551007,-0.12328737079033748,0.05415626072855643,-0.06098193131762898,0.009318024201503761,-0.06531089907415799,-0.06185085654765703,0.032817243177605745,-0.05112417017033591,0.01009419684197961,-0.0044833023173406344,0.016304341237080758,0.028384076203893195,-0.013654870362261583,-1.3790429938671993e-16,-4.1813698724915365e-17,6.318123117986353e-17,3.4618639396488005e-17,3.4484928611729405e-17,3.395823674311057e-17,-5.96362678606595e-17
23.89,[M-H]-,9.0,2.442527140153625,0.20957060502974695,0.3567799248434479,0.06773869083668328,-1.721220562362332,0.19281694383999828,0.5146272028717094,-0.1029993900615894,0.030551458194989913,0.2341251667674498,1.0916308343522945,-0.19463293095334697,-0.13893542051045427,-0.17986137406492,-0.07844242600687797,-0.04377520569734462,0.02227008621633266,-0.260222592242691,0.05408510887267012,0.0009475680626159505,0.13666770411951124,-0.02897722174734709,-0.029716782824614988,0.01229903702541127,0.13186380223670574,-1.3710675872372592e-16,-6.369306946404647e-17,5.550730736538355e-17,1.7424131897374758e-16,5.97586858655947e-17,-1.402121058527344e-16,-4.923913047277568e-17
17.59,[M-H+HCOOH]-,5.0,0.7267699594072591,-0.15613856007335777,0.5028824468009164,-0.21178627084578225,1.5736780099810885,1.0739412675778868,1.5347524459858317,-0.03371781611830767,-2.5718203162646556,0.6448403480969114,-0.03725225940466072,-0.07022558022039736,0.19447059126896132,0.41102282958670344,-0.6755295814373729,-0.664264387849626,0.6040526771252611,0.3038233999216177,0.2003651539985296,-0.0678477912094242,0.07822960120627126,0.01994542269110656,0.03867635441540896,-0.03017298984846942,0.0014079427981562901,-1.3078418136625304e-16,-6.532925897737413e-17,1.840294337798211e-18,2.4250915104216694e-18,-3.7351069813950406e-18,2.845721024984025e-18,6.733564541113203e-19
48.68,[M-H+HCOOH]-,4.0,1.2245240640070876,-0.1954954223903754,0.48090753933006414,0.27312674291978406,-0.5209337176543836,-1.406944184865505,0.7260212286576492,-0.5472178853637955,0.14686160869604836,0.2187395838927259,-0.6396635322880778,-0.07474604239442213,0.10018867695748251,-0.05880963926813875,0.28485646208272397,-0.20874581190035432,-0.04762650848593764,0.22813792011842798,0.366079251384014,-0.6274452809955878,-0.88907033990416,-0.11335680076840733,-0.034697919988188886,0.034086501966879935,0.16262037846608238,-1.30784181366253e-16,-6.5329258977374e-17,1.8402943377981317e-18,2.425091510421712e-18,-3.735106981395243e-18,2.8457210249839474e-18,6.733564541112176e-19
18.02,[M-H]-,4.0,-0.6647804784595217,-0.5472582721095435,0.16364105416157956,0.2740546461577752,0.01496332084632505,0.2287570268681679,-0.3501657267869233,0.16392732315137315,-0.14758513921608066,-0.22532939405779284,0.03309711417952243,-0.06970363246052623,-0.03607331981200201,-0.44140563226979634,0.15088574442875036,-0.2215262140270189,0.15158742953176935,0.09272031320315867,-0.24588994095473204,0.1260883291188312,-0.09287179588023138,-0.06593494264173975,-0.003897354945983943,0.0018489764434309747,0.016253642170369467,-1.461280010676615e-16,-3.367624154794966e-17,4.0416646840746876e-17,-6.571965007614884e-18,-1.4553342092945344e-17,-1.871843324246471e-17,-6.920931386817089e-17
49.69,[M-H+HCOOH]-,1.0,-0.6647804784595217,-0.5472582721095435,0.16364105416157956,0.2740546461577752,0.01496332084632505,0.2287570268681679,-0.3501657267869233,0.16392732315137315,-0.14758513921608066,-0.22532939405779284,0.03309711417952243,-0.06970363246052623,-0.03607331981200201,-0.44140563226979634,0.15088574442875036,-0.2215262140270189,0.15158742953176935,0.09272031320315867,-0.24588994095473204,0.1260883291188312,-0.09287179588023138,-0.06593494264173975,-0.0038973549459839422,0.0018489764434309853,0.01625364217036947,-1.4612800106766233e-16,-3.3676241547947326e-17,4.041664684074791e-17,-6.571965007617651e-18,-1.4553342092946182e-17,-1.8718433242459602e-17,-6.920931386817423e-17
22.05,[M-H+HCOOH]-,8.0,-0.5303549673533925,-0.7085884801924208,0.2166371708601388,0.5652117366068116,0.046041174538678564,0.46231033082444245,0.07247238871935109,0.03108823395495707,0.19327336135926187,-0.03836026790472923,0.0984656796108663,0.2648025031621276,0.19955184790244157,0.3548846332606527,0.3223524020210673,0.2501413404854157,-0.0032287557512252554,0.5516353017411214,0.04409274543930967,0.0883611622062356,0.120445690730224,0.09130303612617566,0.0847021123726042,-0.020085970616394458,0.11174077826714211,-1.152459209076343e-16,-1.1096287051182666e-16,-5.907408439142624e-17,4.182747466920011e-17,1.2376440690862822e-17,5.8846229125223204e-18,-1.8827175736321554e-17
57.32,[M-H+HCOOH]-,2.0,-0.7091974976607313,0.3085212664237582,0.5800727807321504,0.5502653946462569,0.7202851605487451,-1.5699493076758038,-1.4283654704773663,-1.0519166387963808,-0.3843707822378098,0.6690777679491637,0.48605624893617827,0.0413401842733333,0.1195867217993291,0.045560852563873405,-0.06571388835221623,-0.09781176289179264,-0.14545455736887686,-0.008363292332394003,0.02528372744007382,-0.03603889432289777,0.08659751471689558,0.042166540018537195,-0.0293337757591557,-0.03404846004839285,-0.01723847013118194,-2.7473081578749453e-16,2.0243233649931347e-16,1.5335342222776513e-16,3.1523414124585305e-16,2.7473597718025203e-17,5.075055595651254e-16,1.2620649776128207e-16
47.89,[M-H+HCOOH]-,3.0,-0.5961818822767402,-0.681971950940276,0.4919442667506784,0.5758429241760216,0.42654260023561946,-1.0077201840670478,0.5654354251474544,-0.4126170350265784,0.3927353542236599,0.15875029296600174,-0.022647931115232754,-0.13621433976386338,-0.01904906497129298,-0.043280960640012266,0.00929488665551943,-0.17626069510977965,-0.07171585157302007,-0.05686582021047728,0.037417880903513556,-0.05510277033431195,0.16381036250551675,0.09358810819221625,-0.02010293222606194,-0.02436220847603141,-0.045256541540075856,4.5389322553315295e-17,-4.0294085036012175e-16,-1.8857256999849964e-16,-1.0297933518579472e-16,-1.568286787546153e-16,-1.3248080308901388e-16,4.1063177073880394e-16
45.53,[M-H+HCOOH]-,7.0,-0.5245724142339339,-0.678204681883724,0.1983920345485018,0.5249283579290374,0.07222742342342453,0.4477821617540992,0.0132683550827283,-0.029854957795093534,0.14803034405890658,-0.05231462887500612,-0.08122132052823418,-0.06826206574551007,-0.12328737079033748,0.05415626072855643,-0.06098193131762898,0.00931802420150377,-0.065310899074158,-0.06185085654765702,0.03281724317760579,-0.051124170170335936,0.010094196841979592,-0.004483302317340605,0.016304341237080758,0.028384076203893164,-0.01365487036226155,-1.3790429938672148e-16,-4.181369872491003e-17,6.318123117986851e-17,3.461863939647963e-17,3.448492861172198e-17,3.395823674309636e-17,-5.96362678606359e-17
20.67,[M-H+HCOOH]-,2.0,-0.5303549673533925,-0.7085884801924208,0.2166371708601388,0.5652117366068116,0.046041174538678564,0.46231033082444245,0.07247238871935109,0.03108823395495707,0.19327336135926187,-0.03836026790472923,0.0984656796108663,0.2648025031621276,0.19955184790244157,0.3548846332606527,0.3223524020210673,0.2501413404854157,-0.0032287557512252554,0.5516353017411214,0.04409274543930967,0.0883611622062356,0.120445690730224,0.09130303612617566,0.0847021123726042,-0.020085970616394458,0.11174077826714211,-1.152459209076344e-16,-1.109628705118261e-16,-5.907408439142509e-17,4.182747466919875e-17,1.2376440690861105e-17,5.884622912519622e-18,-1.882717573631791e-17
8.45,[M-H+HCOOH]-,4.0,-0.5245724142339339,-0.678204681883724,0.1983920345485018,0.5249283579290374,0.07222742342342453,0.4477821617540992,0.0132683550827283,-0.029854957795093534,0.14803034405890658,-0.05231462887500612,-0.08122132052823418,-0.06826206574551007,-0.12328737079033748,0.05415626072855643,-0.06098193131762898,0.00931802420150377,-0.065310899074158,-0.06185085654765702,0.03281724317760579,-0.051124170170335936,0.010094196841979592,-0.004483302317340605,0.016304341237080758,0.028384076203893164,-0.01365487036226155,-1.3790429938672148e-16,-4.181369872490999e-17,6.318123117986859e-17,3.4618639396479235e-17,3.44849286117216e-17,3.39582367430956e-17,-5.963626786063501e-17
26.71,[M-H+HCOOH]-,1.0,2.0118146010062907,-0.11726525601278018,-0.05663403951994005,0.12113005436963957,-1.3440342491809592,-0.0823132049919802,0.044904243256805976,-0.17472390478342986,-0.0984587304824945,-0.02130286434758095,-0.845137906524119,0.031570750849297634,-0.0143930104195721,0.07344388945053935,0.024499257940005726,0.02362071808213329,0.017141709882968384,-0.01096907149980907,0.04282201028487717,0.028759051559422835,0.11955484725169734,0.09899423295728038,0.0144440759311333,-0.003171598328085764,-0.03930321883648172,-1.8063789589475808e-16,-6.350789395288453e-18,2.0023505123761266e-17,-1.1952832155285952e-17,-1.134030553174739e-16,7.178425908875033e-17,-8.330609548393396e-17
46.14,[M-H+HCOOH]-,6.0,3.328100133074721,-1.0360535365017227,-2.9133487837573937,-0.5093062121883933,1.4381540839876332,-0.10027829686034763,-0.08303522656999397,-0.011046082477912283,0.12747203734740128,-0.05650571447825774,0.14292319762215117,0.010171853932049958,-0.014240232825620291,-0.041573788410530096,0.04436602142801712,0.05808016738208243,-0.0385485521111057,-0.017780346189592938,-0.01859992912580223,-0.0048594352937292255,-0.010073505610944333,-0.002789637625581019,-0.0033861006164326982,0.0010581717168094227,-0.0001866791902693427,-1.3078418136625292e-16,-6.532925897737405e-17,1.8402943377982784e-18,2.4250915104216212e-18,-3.735106981395366e-18,2.8457210249838604e-18,6.733564541114149e-19
53.06,[M-H+HCOOH]-,8.0,-0.6375880296179252,0.3122885354803098,0.286520548529974,0.4993508283992722,0.36596998373655065,-0.11444696185465653,-1.9805325405420922,-0.6691545615648955,-0.6290757924025632,0.45801284610815624,0.42748285952317683,0.1092924582916866,0.015348415980284734,0.14299807393244202,-0.13599070632536459,0.0877669564194908,-0.13904960487001472,-0.013348328669573771,0.020683089714166,-0.03206029415892163,-0.06711865094664171,-0.05590487049101969,0.007073497703987096,0.018697824631531693,0.014363201046632315,-1.398854717207746e-16,-3.484007676538286e-17,-2.1377248079984278e-16,3.368921818029652e-17,-4.139170491611909e-16,-1.3912343274213881e-16,-2.497957761403499e-17
38.77,[M-H+HCOOH]-,5.0,-1.772357388523037,2.6284557899203254,-1.7164643035700096,0.2372715628918027,-0.2867510756861319,0.11457132198618725,0.26969949495324547,-0.1608639967033775,-0.10808132592830035,-0.3953548077611174,0.03011667415756219,-0.16675157754045172,0.10983229658066027,-0.12214093704068182,-0.06150565408362754,-0.0894850609608243,-0.1871588546830126,0.20257163743343234,0.11760610473658462,0.025536221287655876,0.04473083528188717,0.03117941609458856,-0.1529295325214537,0.11334620659986631,-0.00491414184619019,-1.3078418136625306e-16,-6.532925897737442e-17,1.8402943377986455e-18,2.4250915104237663e-18,-3.735106981392321e-18,2.8457210249855017e-18,6.73356454108042e-19
24.91,[M-H+HCOOH]-,7.0,-0.5245724142339339,-0.678204681883724,0.1983920345485018,0.5249283579290374,0.07222742342342453,0.4477821617540992,0.0132683550827283,-0.029854957795093534,0.14803034405890658,-0.05231462887500612,-0.08122132052823418,-0.06826206574551007,-0.12328737079033748,0.05415626072855643,-0.06098193131762898,0.00931802420150377,-0.065310899074158,-0.06185085654765702,0.03281724317760579,-0.051124170170335936,0.010094196841979592,-0.004483302317340605,0.016304341237080758,0.028384076203893164,-0.01365487036226155,-1.3790429938672148e-16,-4.1813698724910046e-17,6.31812311798686e-17,3.461863939647914e-17,3.448492861172157e-17,3.395823674309573e-17,-5.963626786063516e-17
19.87,[M-H+HCOOH]-,3.0,-0.5245724142339339,-0.678204681883724,0.1983920345485018,0.5249283579290374,0.07222742342342453,0.4477821617540992,0.0132683550827283,-0.029854957795093534,0.14803034405890658,-0.05231462887500612,-0.08122132052823418,-0.06826206574551007,-0.12328737079033748,0.05415626072855643,-0.06098193131762898,0.00931802420150377,-0.065310899074158,-0.06185085654765702,0.03281724317760579,-0.051124170170335936,0.010094196841979592,-0.004483302317340605,0.016304341237080758,0.028384076203893164,-0.01365487036226155,-1.3790429938672148e-16,-4.181369872491003e-17,6.318123117986861e-17,3.4618639396479155e-17,3.4484928611721553e-17,3.395823674309561e-17,-5.963626786063506e-17
46.17,[M-H+HCOOH]-,6.0,-0.9144240346981094,-0.44638435098068896,0.3707323053913145,-0.03494166379586538,0.22741540847975317,-1.8120796605580214,0.1779196006956671,0.8401538878941568,-0.20985080957323068,-0.4960554486032755,0.2731119670082448,-0.06438507117068992,0.0747444591568154,0.09275697856065747,-0.20663624010109063,0.020459306645113976,-0.0065259295971994155,-0.18172780253640647,0.044074247314106876,-0.01506956812847222,0.012607902413058434,0.0076621013772665185,-0.027751768383557057,-0.013304137224592867,-0.03241356041390852,-1.7581743911747494e-16,2.1059105022576197e-18,1.204404325172055e-16,-5.633218675130488e-17,3.1656944535243455e-17,8.574376420615428e-17,1.712616297434356e-16
1.61,[M-H+HCOOH]-,1.0,-1.2870443828400309,-0.4055554963746994,0.18606251284996442,-2.6976309012184907,-0.2622752006081966,0.3209032734217868,-0.22910204791254013,-0.6053369648496606,0.38465564272831676,-0.434509579492243,0.07415867114331841,0.25251716044912614,-0.1989233589442121,0.19407182452971358,-0.059009421219924856,-0.12407437775334067,0.16458252285480943,-0.019718440954789737,0.10567870077765316,0.030700744665991618,-0.027433095098746703,-0.011473315829469527,0.0054097405083272584,0.001817686246202286,0.0015864257219542993,-1.5051744561482534e-16,-6.466083087066076e-17,-3.1246528589253196e-16,9.220805134206232e-17,1.6421972930108096e-16,-9.988020070056416e-17,8.750507667481258e-18
10.21,[M-H+HCOOH]-,4.0,-0.5961818822767402,-0.681971950940276,0.4919442667506784,0.5758429241760216,0.42654260023561946,-1.0077201840670478,0.5654354251474544,-0.4126170350265784,0.3927353542236599,0.15875029296600174,-0.022647931115232754,-0.13621433976386338,-0.01904906497129298,-0.043280960640012266,0.00929488665551943,-0.17626069510977965,-0.07171585157302007,-0.05686582021047728,0.037417880903513556,-0.05510277033431195,0.16381036250551675,0.09358810819221625,-0.02010293222606194,-0.02436220847603141,-0.045256541540075856,3.6812469952453344e-17,-3.91854400392346e-16,-1.7819962127102148e-16,1.0332695052469115e-17,-3.112463025615789e-17,1.2927084998755932e-16,4.9679671326924845e-17
