Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
20.46,[M-H+HCOOH]-,2.0,-0.9798717052983313,0.20507062894813774,-0.7949162785936028,0.004880727359023387,0.3659466168228532,0.04465876161805646,-0.21278947348808513,0.23989512572839283,0.10512174890492823,0.005972915366991053,-0.2678355865949743,0.11663792269278075,0.15726458713458644,0.10708106404074748,-0.05921616306889677,0.1379448493033458,0.21686320102944798,0.08211222930508848,0.05052414450149197,-0.010790287030199587,-0.01815062226446216,-0.0006931482152394138,-0.027069172485338612,-0.049422278552959574,0.04555880231104813,-0.025423957627710672,-1.257390481057936e-17,-1.861832823521995e-16,-2.902212397684981e-19,-5.973972343674519e-18,-4.685900617770955e-17,3.764542183304706e-17
14.4,[M-H]-,5.0,-0.9798717052983313,0.20507062894813774,-0.7949162785936028,0.004880727359023387,0.3659466168228532,0.04465876161805646,-0.21278947348808513,0.23989512572839283,0.10512174890492823,0.005972915366991071,-0.2678355865949744,0.11663792269278053,0.1572645871345865,0.1070810640407473,-0.059216163068896856,0.1379448493033457,0.2168632010294481,0.08211222930508846,0.05052414450149185,-0.010790287030199566,-0.01815062226446209,-0.0006931482152394109,-0.0270691724853386,-0.04942227855295961,0.045558802311048155,-0.025423957627710634,-1.2573904810637716e-17,-1.8618328235218549e-16,-2.9022123973646826e-19,-5.973972343741337e-18,-4.685900617777528e-17,3.764542183313719e-17
50.83,[M-H+HCOOH]-,9.0,-0.9508115936847658,0.39790564415941865,-0.5949421118070541,0.08565366088894913,0.400981161347291,0.0079140669322882,-0.8428735706716983,-0.23729903741669717,-0.2264468580061066,-0.30788216042585365,-0.04033036708238288,0.12918203024413194,-0.03819464021738466,0.17809381514198963,-0.05356440678476323,-0.2513254158817357,-0.18128484359507813,-0.4637791936759119,-0.5296512403688408,-0.1762936354188944,0.048270324775538415,-0.011721308361786392,0.0023057413816117527,0.0127859756035879,-0.006517375276998693,-0.0031286515824068793,-1.924138402782189e-16,-1.5623207970281546e-16,-7.597525810955308e-17,-5.432258173051102e-17,-7.274605702658564e-17,-2.1093984591739086e-16
19.44,[M-H+HCOOH]-,7.0,-0.9508115936847658,0.39790564415941865,-0.5949421118070541,0.08565366088894913,0.400981161347291,0.0079140669322882,-0.8428735706716983,-0.23729903741669717,-0.2264468580061066,-0.3078821604258537,-0.04033036708238295,0.12918203024413222,-0.03819464021738491,0.1780938151419898,-0.053564406784763104,-0.2513254158817356,-0.18128484359507788,-0.46377919367591197,-0.5296512403688407,-0.17629363541889434,0.04827032477553848,-0.011721308361786401,0.002305741381611738,0.012785975603587872,-0.006517375276998716,-0.0031286515824068867,-1.9241384027809238e-16,-1.562320797028432e-16,-7.597525810962323e-17,-5.432258173039488e-17,-7.274605702646971e-17,-2.109398459175346e-16
14.9,[M-H+HCOOH]-,3.0,-1.1249891670755976,0.061929639863122714,1.0929850735207984,-0.7566656400351149,0.6760766469198509,1.695295931614225,0.3009430241409344,0.10021345681866399,0.7873739382899442,0.6599030499766622,0.37863945794399145,-0.1987826687125806,-0.27588456771293984,-0.06560678716528998,-0.057641160712894234,0.05006972713655228,0.1420710159091318,-0.08085817341088102,-0.05519481713932791,-0.10080170443797752,0.10936460564392832,-0.018485735072734537,-0.09141241486370948,-0.025807174485621448,0.04170581600489299,0.01597387361271804,-1.3921240337958606e-16,-1.5738199346144875e-16,7.591438064116013e-17,1.922263948563405e-16,9.962549408386143e-17,4.161151061748932e-17
17.81,[M-H]-,5.0,-0.9442676158616765,0.37580135020976696,-0.6185364099998893,0.08652119538122256,0.41069806343554555,0.04229101199633994,-0.6482398817669688,-0.13172845980699296,-0.31783111171033723,-0.1324842882015536,-0.11929080038207446,0.00886200261758971,-0.13318242418811954,0.07547324571049527,-0.00012867826684951378,-0.10847489180958542,-0.1909983543189773,-0.0012338760352700814,0.20833034124115654,0.06234255910730793,-0.07104641812339385,0.09605216864649131,-0.05481498078045791,-0.016509964357341957,0.004248910156766016,0.013301075287126624,1.347557074590006e-16,-2.1818795606451203e-16,-6.7871721873248e-17,1.4328106182840407e-16,1.5676568808410594e-16,4.801721581261548e-17
39.89,[M-H+HCOOH]-,4.0,2.5019273661464867,2.083377468935926,0.37122409786483135,-1.0816985993830672,0.39766537201440144,-1.048202724309612,-0.40703626672869997,0.1400717078709773,0.40362511100491155,0.8492953737386679,0.7745832402000302,-0.17751979298837103,-0.0791268186853,0.25037335342902306,0.3039987786928585,-0.2009934316850414,-0.1895500124009193,0.07943161508422908,0.0567809506707244,0.2542735809464559,-0.13219353680875162,0.00706957645956255,-0.005015171816542501,0.07818539910473146,0.006827751911548092,0.01882576658962651,4.940114462367873e-16,-2.100922131197405e-16,-4.004500416831114e-16,4.2657170291819916e-16,-4.533959469827151e-16,-1.1871419723596675e-16
17.73,[M-H+HCOOH]-,9.0,-1.07229042925314,-0.24723905969694104,-0.5556834071210439,0.047133695416219694,-0.4270053359705165,-0.45496529953531034,0.5025402824557286,0.02008135043845716,-0.00683157475271425,0.029249344636325655,-0.0410838792918924,0.026374714353233863,0.137833632060311,0.12281482681791063,0.031075291902916385,-0.08432358062159936,-0.06085396861878381,-0.11783046545383968,0.014230367041774295,0.10077417248035345,-0.1420946606008562,0.010719063862478508,-0.05630654063056285,0.0432068296626869,-0.007577065167535218,-0.022832327873342804,-3.6925486372016767e-17,-1.9415853742685019e-16,-3.9372181047304324e-17,-3.7484357852989283e-17,6.759944469518892e-17,9.68381878126561e-17
50.49,[M-H+HCOOH]-,8.0,-0.9046882602810296,0.44106768962103327,-0.6046109825160115,-0.24722863164098824,0.7212013406043434,0.2519113773566939,-0.47801985312817,-0.5766059428374175,-0.249140055252455,0.7660811869448816,0.6879395315943967,0.007290423913039145,-0.02482711386059053,-0.0052225581326627605,0.0631425593519692,-0.07957399818283495,-0.1903576572429506,0.003041707349045327,0.1409173394496786,-0.03453691048880407,-0.00032732294950593596,0.06485310567904332,0.011039359175647419,0.039571876095653706,0.03657241342737807,0.006662878433871187,-2.8013338883666545e-16,-1.2208654597937127e-16,2.9512324220533364e-16,-1.5606154007856676e-16,-2.228077160098231e-16,2.2362472204884328e-17
49.67,[M-H+HCOOH]-,0.0,-1.2359314272475215,-0.1395787877174454,0.5049951576472652,0.2713211207051376,-1.1407057041435054,-0.44672425418699097,-0.9622425732649055,-2.410289854038996,2.098594391126386,-1.7688245924314312,1.063878973253945,0.28770115286087533,0.2484999796822731,0.05545971993089664,-0.0760819717727853,0.16826047924040027,0.2092314343198042,0.11702563926797843,0.15680106033094326,0.030845422209840646,-0.005488340933597862,0.0024014898361626874,-0.006000405385039323,-0.004187941034373084,0.0016988931462863263,-0.0004410010746040894,-3.605775968007749e-17,-1.796058044462763e-16,6.360984310176362e-18,1.6107957509846154e-17,-1.376882660409696e-17,3.5787166403474336e-18
23.89,[M-H]-,9.0,3.433154503462519,1.9903009507264726,-0.36540843275216134,1.935243139363845,-0.6528325944014738,0.8055335316397584,0.10146136568211567,0.030697949705217296,-0.059647639922989965,0.001071672193012091,0.1799794456117857,-0.36247870769041485,0.1278053895133464,0.04798855528595114,0.03745367184564117,-0.07822122091061773,-0.11495303736885253,-0.06307341253665462,0.09560695806013787,-0.09229072627370834,0.024673195064724887,0.02281467766353907,-0.0008565856631879546,0.00943987992536788,-0.00739988544042217,0.008080412052398268,-7.637908815840583e-17,-1.462462226478985e-16,-2.332170054088677e-17,1.30997559622367e-16,-7.002171169439456e-17,2.7491153118132136e-16
17.59,[M-H+HCOOH]-,5.0,0.4567672924035104,-1.2656084890146313,0.6916551965171429,1.4977987177630856,2.6141425336284296,-0.41349690680128826,0.4108684374346607,0.678721333971399,0.4239172982851544,-0.5900774883206047,0.11742313330869353,0.40008985818405274,0.4188003040054957,-0.9838130577710169,1.228592045487665,0.7066636298877103,-0.3574333642933516,-0.37552317631736726,-0.005443185569879146,0.08565956171400467,-0.03967253845912757,0.030809003749828753,0.0008007958852115433,0.0024581468091593958,0.00430756165017598,0.040441203308223976,-3.60577596800775e-17,-1.796058044462759e-16,6.360984310176422e-18,1.6107957509846028e-17,-1.3768826604096813e-17,3.5787166403474675e-18
48.68,[M-H+HCOOH]-,4.0,2.1086549876660876,1.0286102195908362,0.23177400320593466,-0.7599992112788042,-0.7493665418098853,-1.5533983387454966,0.9107821202689634,0.33781531858263375,0.49429462626173604,0.15961417369037262,-0.3062649221157316,1.3916269838779682,-0.7722449060286131,0.32846119158147846,0.22440912465869384,-0.08490754586434661,-0.16266570874530273,-0.29401816234652384,0.5402144562419356,-0.8024405425992678,0.24659880923514352,0.024492627130368236,0.015541847098045574,-0.00887895129045543,0.005128959466220219,0.0038587647250947557,-3.605775968007735e-17,-1.7960580444627527e-16,6.360984310176406e-18,1.6107957509845966e-17,-1.3768826604096922e-17,3.5787166403474005e-18
16.92,[M-H+HCOOH]-,0.0,2.2735190133246417,1.6727347468119997,2.6453840767588144,-0.5688359027444568,-0.44484800222528026,-0.8050295778022385,-1.454469350845165,0.7925008799570477,0.1011089517208029,0.20055848975038193,-0.07577198375743484,0.3868571930706974,0.5844587646181594,0.07294778434302825,-0.03682224041259401,-0.08442540305349587,0.3751407776123281,-0.2813551037251204,-0.5047283251887705,-0.021153845677666882,0.048998989986679405,-0.10766957633368196,0.036897127056064315,-0.01596610838663451,0.012948345994789752,0.004515490237442366,4.330104821140742e-16,-2.497269786765954e-16,2.5336971156951767e-16,2.273995752306627e-16,1.6316286466311848e-16,6.471344043138616e-16
18.02,[M-H]-,4.0,-1.1981436972922412,-0.3154422167445446,0.1741398692543204,0.1034859016423326,-0.7411938751576004,-0.222395646349829,0.2359069163888613,-0.29474818825890725,0.5380637616621202,0.41256029869886657,-0.6167943725426714,-0.21372440738175066,-0.048912931780061036,-0.14437609459393097,0.14115737609308238,0.019522515775302604,-0.14502233312156315,0.1409898769517417,-0.1591779546278411,-0.01631452253817664,-0.01974977338651218,-0.014215426099949507,0.10058542808485653,0.034700126056509475,-0.0021612934185026565,-0.0022743637359047527,6.806263329640303e-17,-2.1005604951381492e-16,-7.042846366428515e-17,9.574882781826212e-17,-2.657426528228481e-17,-6.90379234215334e-17
22.05,[M-H+HCOOH]-,8.0,-0.9618160862087787,0.2386711442801057,-0.7948200957501472,-0.16374562473009877,0.5279016421301836,0.15159075938335584,-0.130242438045327,0.017861074783442392,0.14378861936251622,0.471862095740191,0.1422565926431986,0.1228082736044851,0.22641094172459642,0.0723337787982039,-0.030565373027801213,0.17057566144007819,0.24676234893038354,0.09896219930145411,0.020775545525621122,-0.0769037450963615,0.02518833236942546,-0.02643718949409717,0.023938182458660875,-0.10945831277391599,-0.63299217674037,0.052582443361095355,-3.6057759680077124e-17,-1.7960580444627609e-16,6.3609843101764444e-18,1.6107957509845886e-17,-1.3768826604096767e-17,3.5787166403476824e-18
57.32,[M-H+HCOOH]-,2.0,-0.965984571656146,-0.5453422417526024,-0.3225990281848343,-0.17958916970399993,-0.5359742360371594,-0.3177604978174587,0.45092063288228257,0.475861404878206,-0.2264824766481065,-0.2947517320152395,0.4454344742132868,-0.16370982412569332,-0.12184253722338319,-0.6405616725744877,-0.2876794232394131,0.08765037006541847,0.02081043628684612,0.10186548503171279,-0.17610424919948903,-0.15924159999025067,0.10356151120593171,0.3231696485241929,0.0029730199217341577,-0.015011414546900982,-0.01897152095088904,-0.17053354529841364,1.5803402815001881e-16,-1.9812135957738848e-16,1.4226346153123062e-16,1.0727152681348984e-16,-1.0671658478451917e-16,1.127803966828629e-16
47.89,[M-H+HCOOH]-,3.0,-1.07229042925314,-0.24723905969694104,-0.5556834071210439,0.047133695416219694,-0.4270053359705165,-0.45496529953531034,0.5025402824557286,0.02008135043845716,-0.00683157475271425,0.029249344636325655,-0.0410838792918924,0.02637471435323386,0.137833632060311,0.12281482681791063,0.031075291902916382,-0.08432358062159939,-0.0608539686187838,-0.11783046545383968,0.014230367041774362,0.10077417248035335,-0.14209466060085618,0.010719063862478556,-0.05630654063056285,0.04320682966268685,-0.007577065167535202,-0.02283232787334279,-3.6925486372009784e-17,-1.9415853742685292e-16,-3.937218104731128e-17,-3.748435785298404e-17,6.75994446951943e-17,9.683818781263973e-17
45.53,[M-H+HCOOH]-,7.0,-0.9798717052983313,0.20507062894813774,-0.7949162785936028,0.004880727359023387,0.3659466168228532,0.04465876161805646,-0.21278947348808513,0.23989512572839283,0.10512174890492824,0.0059729153669910795,-0.2678355865949745,0.11663792269278063,0.15726458713458635,0.10708106404074741,-0.059216163068896835,0.13794484930334577,0.2168632010294481,0.08211222930508844,0.05052414450149192,-0.010790287030199614,-0.018150622264462124,-0.0006931482152394162,-0.027069172485338612,-0.04942227855295963,0.04555880231104815,-0.02542395762771065,-1.2573904810594368e-17,-1.8618328235219601e-16,-2.902212397623073e-19,-5.9739723436918295e-18,-4.6859006177731447e-17,3.764542183308203e-17
20.67,[M-H+HCOOH]-,2.0,-0.9442676158616765,0.37580135020976696,-0.6185364099998893,0.08652119538122256,0.41069806343554555,0.04229101199633994,-0.6482398817669688,-0.13172845980699296,-0.31783111171033723,-0.1324842882015536,-0.11929080038207443,0.008862002617589704,-0.13318242418811954,0.07547324571049531,-0.00012867826684949141,-0.1084748918095853,-0.19099835431897716,-0.0012338760352700428,0.2083303412411564,0.06234255910730793,-0.07104641812339388,0.09605216864649128,-0.05481498078045791,-0.016509964357341967,0.004248910156765971,0.013301075287126657,1.34755707459032e-16,-2.1818795606452029e-16,-6.787172187326716e-17,1.4328106182844078e-16,1.567656880841488e-16,4.801721581256745e-17
8.45,[M-H+HCOOH]-,4.0,-1.0327110736724932,-0.18197272028567443,-0.5417579796371662,-0.286616131605991,-0.1165020588017183,-0.24534493417495676,0.6727603110945279,-0.42479613259196747,0.06185948170516776,0.927814819782761,0.7661464526845788,0.02480313564868338,0.24618894238783992,0.04211902297475267,0.09434652952173501,-0.05542268699484903,-0.060213271542757206,-0.11355488206952424,-0.053182634749703195,0.0038947028842412773,-0.07137556542696813,-0.02047999910496934,0.00954779932554258,0.09928867011568256,0.02474643810307697,-0.029470524726598266,-2.8804433260072995e-16,-1.2681968147542412e-16,3.085008370529235e-17,1.436175052995898e-16,1.0465597259193746e-16,-9.540207873402753e-17
46.14,[M-H+HCOOH]-,6.0,2.4572784732185586,2.1534634090541935,0.6765551319315515,-1.509719420824383,1.1222184663881642,0.04115481852221624,1.0684917199920039,-1.2695670398148537,-0.49238745163740943,-0.10415794111913765,-0.10599495059413833,-0.6458789704042852,0.6716057791834683,-0.04294625864119986,-0.05704133987255218,0.019076423195358023,-0.06452076070838719,-0.05422485599198698,0.0806444448598392,-0.21725187913533262,0.0768432184327972,-0.002574771434578401,0.03179661383067295,0.023156232705265952,0.010351825384039377,-0.013276323315111634,-3.093529893627653e-17,-2.301059029336064e-16,2.281280508361102e-16,-3.1924935672296817e-17,4.171657964139912e-16,2.3114442314516475e-16
53.06,[M-H+HCOOH]-,8.0,-0.965984571656146,-0.5453422417526024,-0.3225990281848343,-0.17958916970399993,-0.5359742360371594,-0.3177604978174587,0.45092063288228257,0.475861404878206,-0.2264824766481065,-0.2947517320152395,0.4454344742132868,-0.16370982412569332,-0.12184253722338319,-0.6405616725744877,-0.2876794232394131,0.08765037006541847,0.02081043628684612,0.10186548503171279,-0.17610424919948903,-0.15924159999025067,0.10356151120593171,0.3231696485241929,0.0029730199217341577,-0.015011414546900982,-0.01897152095088904,-0.17053354529841364,1.5803402815001714e-16,-1.9812135957738747e-16,1.4226346153123104e-16,1.0727152681348926e-16,-1.0671658478451921e-16,1.127803966828623e-16
38.77,[M-H+HCOOH]-,5.0,-1.1645685226562446,-0.003336699548143778,1.0790596460369206,-0.42291581301290426,0.36557336975105326,1.4856755662538703,0.13072299550213512,0.5450909398490885,0.7186828818320621,-0.23866242516977307,-0.4285908740324797,-0.19721109000803008,-0.38423987804046905,0.015089016677867868,-0.1209123983317129,0.021168833509801897,0.14143031883310533,-0.08513375679519639,0.012218184652149576,-0.003922234841865456,0.038645510470040334,0.01271332789471337,-0.1572667548198148,-0.08188901493861708,0.009382312734280958,0.02261207046597349,-1.6402793632088926e-16,-1.6220908267996742e-16,-8.361071450090002e-17,-3.733624929042067e-17,1.8693685912652717e-16,-1.1142614560988084e-16
16.42,[M-H+HCOOH]-,0.0,-1.1059443533488431,-0.42652793880544115,0.3169454305372392,-0.22006903316871596,-0.26506166464026104,0.299363437503704,0.8122414751144477,0.6412920555778021,-0.14425914378402552,-0.5072810145707031,0.43337321630093056,0.25953280695155007,0.24559213262651255,0.1466067627789836,0.0011533750019630338,-0.2875360371385071,-0.43646790599320107,0.2546148216383864,-0.05755430622647107,0.02999975361684491,-0.04082377274562587,-0.32193336379640014,-0.007593364047446969,0.05063933907731583,-0.02837916813143724,-0.072427060107663,-8.298415562341864e-17,-1.6824120076351496e-16,2.4673937926139563e-17,1.4650086310155178e-17,-6.893468170733358e-17,5.063804742497272e-17
32.73,[M-H]-,0.0,3.433154503462519,1.9903009507264726,-0.36540843275216134,1.935243139363845,-0.6528325944014738,0.8055335316397584,0.10146136568211567,0.030697949705217296,-0.059647639922989965,0.001071672193012091,0.1799794456117857,-0.36247870769041485,0.1278053895133464,0.04798855528595114,0.03745367184564117,-0.07822122091061773,-0.11495303736885253,-0.06307341253665462,0.09560695806013787,-0.09229072627370834,0.024673195064724852,0.022814677663539125,-0.000856585663188019,0.009439879925367902,-0.007399885440422175,0.008080412052398246,-7.637908815841299e-17,-1.462462226478961e-16,-2.332170054088061e-17,1.309975596223532e-16,-7.002171169441628e-17,2.7491153118135316e-16
24.91,[M-H+HCOOH]-,7.0,-0.940292349717684,0.27033696835940435,-0.7809908511097253,-0.32886909966318745,0.6764498939916512,0.2542791269784101,-0.04256944484928604,-0.20498235730203196,0.17381280536281052,0.9045383905134265,0.5393947453814969,0.11506634398823018,0.26561989746211534,0.026385260197589404,0.004055074549921811,0.1668457429300962,0.2175038981054748,0.08638781268940392,-0.016888857289985643,-0.10766975662631165,0.05256847290942593,-0.03189221118268736,0.03878516747076682,0.006659561900036131,0.07788230558166025,-0.03206215448096613,-8.3525025554779e-17,-1.6538081097217072e-16,-1.9910957539927513e-17,1.373508638534761e-16,1.272510757150204e-16,-7.427145213570875e-17
19.87,[M-H+HCOOH]-,3.0,-0.9046882602810296,0.44106768962103327,-0.6046109825160115,-0.24722863164098824,0.7212013406043434,0.2519113773566939,-0.47801985312817,-0.5766059428374175,-0.249140055252455,0.7660811869448816,0.6879395315943967,0.007290423913039145,-0.024827113860590534,-0.005222558132662767,0.0631425593519692,-0.07957399818283492,-0.19035765724295056,0.003041707349045422,0.14091733944967885,-0.03453691048880411,-0.0003273229495058191,0.06485310567904337,0.011039359175647469,0.03957187609565372,0.036572413427378055,0.00666287843387117,-2.801333888366203e-16,-1.220865459793814e-16,2.951232422053048e-16,-1.5606154007853523e-16,-2.228077160098026e-16,2.2362472204862773e-17
46.17,[M-H+HCOOH]-,6.0,-0.9982245661951176,-0.3710017772440096,-0.6402825840745248,-0.07779117127036199,-0.5309372041283555,-0.5515050647339528,0.4391584233874528,0.12863478715887075,-0.1572498270874134,-0.10222363422613331,0.16454917094460614,-0.2783629603870792,-0.2054351641423892,-0.4540328116409455,-0.24064580429419566,0.13148505629777674,0.14510206179313975,-0.128562240425178,-0.024619381572741537,-0.04748450621721029,0.01626663881647475,-0.2467196791479412,0.01598761249240224,0.019468298901610913,0.016450769164509438,0.08067825384873334,5.065394022739319e-17,-1.7755169999712123e-16,1.6724727078442111e-18,-1.5089055988919417e-17,-1.9872888669518836e-16,4.472627146224387e-17
10.21,[M-H+HCOOH]-,4.0,-1.07229042925314,-0.24723905969694104,-0.5556834071210439,0.047133695416219694,-0.4270053359705165,-0.45496529953531034,0.5025402824557286,0.02008135043845716,-0.00683157475271425,0.029249344636325655,-0.0410838792918924,0.02637471435323386,0.137833632060311,0.12281482681791063,0.031075291902916382,-0.08432358062159939,-0.0608539686187838,-0.11783046545383968,0.014230367041774362,0.10077417248035335,-0.14209466060085618,0.010719063862478556,-0.05630654063056285,0.04320682966268685,-0.007577065167535202,-0.02283232787334279,-3.69254863720099e-17,-1.9415853742685287e-16,-3.937218104731134e-17,-3.74843578529842e-17,6.759944469519425e-17,9.683818781264011e-17
