Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
1285.6451,[M-H+HCOOH]-,0.0,-2.489491687753754,1.0114314291565865,0.3344273223060818,0.06044515773451583,1.2851232715116605,0.5754982760589268,2.132719789766096,0.2618196451425807,0.7751300474914431,-0.4167598511658205,0.23891127147722316,-0.2004528360848084,-0.4683791981253975,0.12902240805229243,0.0656652167066639,-0.29002987165866434,-0.23723257243987844,-0.04373101774023527,0.1679973782640343,-0.02760808031741336,-0.31006345369292604,-0.05265744756096978,0.1107934659700568,0.048148894570814164,0.1523789702993344,-0.004468838043340449,0.07824513387958858,0.2976865379070339,0.13827591875117898,0.1015675141196558,-0.09712792235099411,0.04980174816231207,-0.16815470204166225,0.18943621518391374,-0.046699400246870436,0.02264454212717804,0.01341702791113012,-0.08443183076697157,0.12425598981848827,0.06191419984873413,0.06048703482122097,0.0075804723562877185,0.035803411805722704,0.018871988889893616,0.041303872153655954,0.018419360263619136,-0.005390770116170205,0.04282169907108114,-0.010770757305535563,0.01150946973745629,-9.94879635450934e-16,-8.004232211002843e-17,-6.389460692184662e-16,3.5894712531762313e-16,-8.342534695569462e-16,6.415716477464107e-16,2.570805418663573e-16,-3.3863077914499227e-16,5.281163939611058e-16,5.882040028210773e-16,-1.0015066706274321e-16,-2.410961796935022e-16,-4.569889992340907e-16,1.7849571033271574e-16
1239.6361,[M-H+HCOOH]-,2.0,-2.489491687753754,1.0114314291565862,0.3344273223060818,0.060445157734515836,1.2851232715116605,0.5754982760589267,2.132719789766096,0.26181964514258227,0.775130047491443,-0.41675985116581943,0.23891127147722252,-0.20045283608480857,-0.4683791981253982,0.12902240805229367,0.06566521670666296,-0.29002987165866473,-0.2372325724398792,-0.043731017740234655,0.16799737826403405,-0.02760808031741269,-0.3100634536929248,-0.05265744756096821,0.11079346597005733,0.04814889457081355,0.15237897029933467,-0.004468838043340525,0.07824513387958856,0.2976865379070337,0.1382759187511787,0.10156751411965567,-0.09712792235099375,0.0498017481623122,-0.1681547020416623,0.18943621518391301,-0.04669940024687103,0.022644542127177803,0.013417027911130162,-0.0844318307669717,0.12425598981848834,0.0619141998487343,0.06048703482122108,0.007580472356287702,0.03580341180572262,0.01887198888989367,0.04130387215365618,0.018419360263619195,-0.005390770116170198,0.042821699071081035,-0.010770757305535518,0.011509469737456342,-1.1036765642237607e-15,8.170747994669269e-16,-2.5350342591158153e-16,-3.2455886349928566e-16,-3.0883258217334834e-18,2.0378693705644576e-16,-6.09265221470319e-16,3.4554964527426404e-16,-5.130624225488213e-16,1.6940826865338312e-16,2.9998016760618636e-16,-3.7614557185352703e-16,-2.839585417143595e-16,-7.149550371708219e-16
825.5005,[M-H]-,1.0,-0.24971267729749835,2.6405972503403197,-0.3476075161982672,3.7209630952123858,-1.4626110072563814,-1.45058226624275,-0.10475967737895779,-0.5624049975578916,-0.179726853753183,0.7522313203514279,-2.215496050004,0.17225655547507904,0.23868160642607794,0.7774705995350123,-2.370981828462318,0.09316221007601444,0.275325091862207,-1.727357723484962,0.013386013724910013,0.14129780218465657,0.11654287660406122,-0.599270241454762,0.24646870293023782,-0.2473578576101758,0.06035139714816198,0.06542096914168491,-0.07359506496587495,-0.1999922453798277,-0.03284549347570718,-0.36360197151573126,-0.15158431213048051,0.050504865449604655,0.08560397752314787,0.10721142649849305,0.07454697595366377,-0.2548734555955443,0.021613471239724368,-0.22185313802838272,-0.21304085058845032,-0.07722098807069275,-0.019733331350485998,0.02653338808586203,0.03238518165249271,-0.05215564599462074,-0.21269674607430833,-0.05350575582408912,-0.008990321119512977,-0.06582254219900685,0.009658091187467561,-0.008634847482647128,-1.2128335479608862e-15,1.5264014974240992e-15,-1.1010660967430443e-15,-1.1829771415968088e-15,-3.523269576861869e-16,-2.493376701370859e-16,5.035790309474516e-16,-2.9532994121497893e-16,-4.83009944279775e-16,7.623573501015446e-17,-3.65961562114407e-16,2.1806495878305855e-16,-2.3487917081067516e-16,1.4419452099657333e-17
961.5402,[M-H]-,5.0,-2.3757115021676953,-0.009102166988216871,2.7684320190224314,-1.070801681447007,0.7430596314598964,1.2267924220653734,-0.19339892993154842,0.0603633414951772,0.8980539686803782,0.459407770066975,0.1634431478125279,-0.9715836553237343,-0.7257425935121413,0.1392374820980293,0.16739478442998423,-0.5036338107819385,0.7963709959182722,-0.6481568870458132,1.227229967765034,0.49452723927831355,0.2105860713906759,0.6511199539067569,0.03475476721232162,-0.022879784108243303,-0.11100949949958254,0.5348375499873554,0.467859679386373,0.1680198066558384,-0.15380050134078646,0.4450351774837855,0.44509194340714775,-0.12592753408203514,-0.014063201681157319,0.01949512071232899,0.026275411873794247,0.3731221956901576,0.2412562001623904,-0.10032390566411942,-0.17830485852182235,-0.07967521163673866,-0.13225394601504956,0.0009065077745273458,-0.0032916125652333356,0.023162321393746,0.022306189328921713,0.06428183567540262,0.026254585186126236,-0.0690345965201136,0.05787467964678693,-0.0012869251687322952,-1.0558103427093333e-15,-1.4472333075813007e-16,1.4237222536143497e-16,-6.95663862635486e-16,2.381799234652517e-16,-1.8059685935956386e-17,3.0021958678114927e-16,-1.5761316252608135e-16,6.296782667151299e-16,7.426273515554657e-16,2.4563723886627143e-16,9.476713104296287e-16,3.5825030278831554e-16,2.497054314744498e-17
799.4839,[M-H+HCOOH]-,9.0,-2.5405759234943543,-0.3104503319043522,3.1172841052587854,-1.255513916569254,0.21568870493866066,1.321053642906138,-0.3279578957212292,-0.4406154473958545,-0.4844502662055904,0.5664015611644099,0.08888373989879406,-0.3968301036961542,-0.030572084165054914,-0.43420299092887293,0.9127130410650454,-1.0715314149256212,1.0271348518398116,0.010874179502565163,0.9922876424272998,0.379687744883125,0.1871870741684474,0.2562439980535583,0.1941190176401618,-0.17370755965018037,-0.05289536164091644,0.3509889739038283,-0.4099758791640288,-0.02834201506923749,0.3113273672213653,-0.421783401178373,-0.48778355680036845,0.014444637973599314,-0.16481200600347798,-0.06898991846032228,0.03724609612800239,-0.26023286163262027,-0.15810378411291953,0.09616867720193366,0.1115239061613091,0.037097471026304896,-0.04989788813628359,0.034428058596583114,-0.05801920336161783,0.08585270709055222,0.0436416086372336,0.013115475856547086,-0.011572164816978321,-0.07283397976519682,-0.039732353086531,-0.019072593070354936,-9.18066549483437e-16,-4.898253977563065e-16,1.5000494854039092e-16,-1.150453363391635e-16,1.326729848735483e-16,-3.649632394650288e-18,-5.762313277574887e-16,2.349908929516391e-16,-9.931992144642895e-16,-9.551358482451477e-16,-5.042538263689954e-16,-8.712231889856384e-16,-7.134971474912081e-16,-2.2265295534266184e-16
1139.5831,[M-H+HCOOH]-,3.0,-0.9381324576061648,0.14969963534408365,-3.8868148492759618,-3.80220937028783,3.992125690137877,-3.006138322703356,-2.128695761576026,-2.6987686276141454,0.9589513142497493,-0.12191220783220043,0.9598038929579117,-0.023744588183702512,0.6814023585203152,-0.7480923359192332,-0.8037274828883831,0.4318382260275621,-0.47367702067090645,0.11291542930116687,-0.6650213178013801,-0.6079961916593545,0.05200802353098677,-0.5375714596666933,-0.11761792435449846,0.027322126497791657,0.05925767979364312,0.11281705910220752,-0.01759946358050149,0.04291639428939993,-0.1681436960279439,0.20672999318037516,-0.3137564582994196,0.026099118407881608,-0.14092744413847974,-0.04563471975217376,-0.19330242253914434,0.08894446527473922,0.0740172612118734,-0.021799100643638023,-0.09207404583642338,-0.0032553747909577664,-0.02011035060829208,-0.14906086588744846,0.22108207199399563,-0.040066621930815643,0.033830651597014545,0.020700325059782854,-0.0031693540346385326,0.012116452112971503,0.02938429148138529,0.0024906982246642563,-1.0689564886240542e-15,-8.409315535206677e-16,3.5594495596944154e-16,-9.942631386844495e-16,-9.571264714587344e-16,-3.970264092873134e-16,1.4161514934489475e-17,-1.4906375023485278e-15,-2.506077692242893e-16,-4.694247397470584e-16,-3.4331840260800247e-16,-3.7729010454626885e-16,9.203397434207376e-17,-1.3817624140154937e-15
1371.6779,[M-H]-,5.0,-2.489491687753754,1.0114314291565862,0.3344273223060818,0.06044515773451585,1.2851232715116603,0.5754982760589268,2.132719789766096,0.26181964514258194,0.775130047491443,-0.416759851165821,0.23891127147722122,-0.20045283608480963,-0.4683791981253969,0.12902240805229243,0.06566521670666396,-0.29002987165866434,-0.2372325724398807,-0.04373101774023501,0.167997378264035,-0.027608080317412673,-0.310063453692925,-0.05265744756096925,0.11079346597005658,0.04814889457081393,0.15237897029933406,-0.004468838043340436,0.07824513387958826,0.29768653790703314,0.1382759187511784,0.10156751411965535,-0.09712792235099363,0.04980174816231255,-0.16815470204166216,0.18943621518391335,-0.04669940024687063,0.022644542127177817,0.013417027911129956,-0.08443183076697165,0.12425598981848808,0.061914199848734135,0.060487034821221225,0.007580472356287929,0.035803411805722565,0.0188719888898937,0.041303872153656,0.018419360263619046,-0.005390770116170166,0.042821699071081076,-0.010770757305535703,0.011509469737456153,-1.0344172136383914e-15,2.286777982554194e-16,1.421271904973038e-16,7.647582424545309e-16,5.411587668674736e-16,-9.341331879396804e-16,1.0724796024176651e-15,-1.032329750465501e-15,2.538413884468881e-17,-1.2479240460616812e-15,-7.578786977571622e-16,1.5390254194954315e-16,9.028457532908948e-16,1.1670378154793903e-15
811.4834,[M-H+HCOOH]-,1.0,3.9192534076901864,-5.879794704528495,-2.0697314260841004,2.8750537736298014,1.533448237020308,-0.6318478988224618,1.1049052533557777,-0.2948815696944166,-1.2425176101724411,-1.5263823566233978,-1.2396539685652983,-2.992236543240472,1.627044150325147,-0.5249246070062336,1.8637258772385354,-0.3729155065247755,0.19155326545577,0.7489008233231812,-0.1766776021368245,-0.03192197594998684,0.2901745545057913,-0.05988206444868599,-0.36932242943999877,0.35665040544526916,0.1382227855748925,0.08688955809302173,0.06116616506211901,0.04777443410815723,0.0872034866678076,-0.07369070420580047,-0.19558164962348162,0.2734479020409437,0.048702794288886506,0.47095352733302903,0.2784583563130401,-0.16831037768567286,0.13374231496223862,0.13279964451209642,-0.2426667899175485,-0.013558578045008894,-0.07788695573219742,0.07470712512248118,-0.073386008729948,-0.3341472143397765,-0.056594681194294914,0.3076880724423226,-0.030339487779129173,0.043806984728425764,0.008215827505987507,-0.054841865003066474,-1.015146079960049e-15,-1.0441617584580044e-17,7.38832683586973e-18,1.0896945096094494e-17,6.169349347098779e-18,-8.200776161259028e-19,-1.5940982820329766e-18,8.425000670749057e-19,-3.033738608583908e-18,3.0988066280575525e-18,6.113384382194352e-18,-1.4078772273566444e-18,-1.5187327129332698e-18,-1.8098014922520114e-18
1165.6014,[M-H+HCOOH]-,4.0,-0.7898307559631329,4.649894103804714,0.2347202940542229,2.558860089122017,0.34322309265826184,-0.7160103136966849,-1.3769438428973129,-0.8737930917249966,0.07535557548795475,0.1655120376639566,1.769755512010298,-0.950515382790712,1.5291220037157025,-0.5037403608675419,-1.5099307416825325,0.022244742378042748,-0.9652030968920798,-1.0840700164378436,-0.7193578235028634,-0.23879914558857757,-0.6257011730922623,-0.4820447882884343,0.14024219189980192,-0.3380512588736863,-0.12222968024875473,-0.4148095518415315,0.18790613628767372,0.1811016457530706,0.3258258193572335,0.09313421328296402,0.006993117870029616,0.050498124841773274,0.06530051415199023,0.43483641727375827,-0.3246759773104051,0.0153363378490881,-0.13284039566691078,0.10216809964625241,-0.027596070296644976,-0.07663243898744802,-0.339869783215914,0.14827874573565658,-0.2436367624204823,0.08379630219647818,0.07272271813956244,-0.013279834781079547,0.0014284300874317258,-0.011054941510321235,0.023335946482705233,-0.003218700027745409,-9.832691640416918e-16,-4.3312377187441327e-16,-3.0778609052661616e-16,-2.2652926717654813e-16,7.470087098748363e-16,6.635773388647485e-16,2.9747187687862165e-16,3.700114355534056e-16,6.825660051757324e-16,-1.0463697603236176e-16,4.694948941555821e-16,-1.2421370362538735e-15,7.755557554924521e-16,-3.5502994741843127e-16
1315.6541,[M-H+HCOOH]-,9.0,-2.4555494806567966,1.0418755510609956,0.35018087314316443,0.026948292136258666,1.2947481892790105,0.594991760558166,2.1918883984422317,0.23666188764184284,0.8096824290263093,-0.4047366642587998,0.2963840428587066,-0.2501866324260502,-0.4523206369619151,0.11535563343647316,0.02274551461674779,-0.28775380975861004,-0.19873855185406025,-0.08184348444027546,0.2612649804767719,0.025450993527575717,-0.38142050119939946,0.19837295856422046,0.0027535921231355664,0.1895882558360295,1.0868939905186727,-0.5769985156008973,0.05984370009411057,0.1951031067962618,0.014820990794780126,0.203802549162303,-0.4802400066693565,0.23365702103297126,1.0620436833252371,-0.5953071779298069,0.03497693409267442,0.008339460705724965,-0.012295923928581256,0.09301142822208033,-0.13215020300780275,-0.06416374951293576,-0.05999109070452593,0.38081699873040986,0.23969456949636198,0.01838749829686405,0.09205065135742084,-0.0008725079526396051,0.004933849613328483,0.0037887890532519158,-0.0012037852797068796,0.00021681536863913967,-1.0151460799600719e-15,-1.0441617584580637e-17,7.388326835870326e-18,1.089694509609547e-17,6.169349347097921e-18,-8.200776161278196e-19,-1.5940982820302822e-18,8.425000670760251e-19,-3.033738608585268e-18,3.098806628059534e-18,6.113384382195039e-18,-1.4078772273567964e-18,-1.5187327129346962e-18,-1.809801492251391e-18
