Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
17.73,[M-H+HCOOH]-,9.0,-0.47485602811349326,0.7674537653271378,0.15496231372826266,0.8050248959625398,-0.7320969646407015,-0.15415226867281626,0.09032173411794713,0.14644017272243146,-0.0935349547925278,-0.24529722079377253,0.37664914189989335,0.3888650947697504,-0.406744718977656,0.1620877870137529,0.10706989689918445,0.20067611496699475
50.49,[M-H+HCOOH]-,8.0,-0.7702064376159969,-0.2519024116769958,-0.8834431872632001,-0.668490046412803,0.574527485493634,-0.08659192068625894,0.726973491857607,0.9559168617882724,0.22552175004461902,-0.48652667546263917,0.07072188722017074,0.19099600723445892,0.13181608415836935,0.061955558761941025,0.03151094051293039,-0.07833635014475393
49.67,[M-H+HCOOH]-,0.0,-0.8245398529902157,0.0788797703621718,-1.654404171670306,-0.8915788550183027,0.3876624424621987,-2.7142166723556653,1.8429244080501974,-1.5071563327752997,-1.7343289086690916,0.9522454520620866,0.04000006643104847,0.09142999158943804,0.013873508664184186,0.03569739259619036,-0.019851500850530526,0.05392889736554854
23.89,[M-H]-,9.0,1.3330529130141275,0.7128783150831185,0.8594251268073663,-0.24518786829539552,-1.5193247523144675,-0.1592927199905489,0.7082603620453118,-0.3047516970197873,0.7810348462832012,-0.09295131732829749,0.48684592447277225,0.054303570861710365,0.5381373762205057,0.10541258604205521,0.07132124363091977,0.3003601601447363
17.59,[M-H+HCOOH]-,5.0,1.1717317330456407,-0.9119573102350893,1.06983043630607,0.7745983430904534,-0.6107342533116396,-1.9776727240191017,-1.4405941400091824,1.2001071745447378,0.06072756688692318,0.670112202120172,-0.200749716564449,0.31731841135780575,0.2570900808944712,-0.1832944214640522,-0.5084305991833187,-0.23592775171446045
48.68,[M-H+HCOOH]-,4.0,0.42076180284061615,0.05942221532117652,-0.5104473859496726,-1.6778121932739811,-0.23834885923398982,-0.25898514010143303,0.036243186036715946,-0.10307034932158318,0.5900011795329678,-0.36597308198779754,-0.5748276137203536,0.0021914331036867003,-0.41635083479737334,0.07573338604132548,0.2645848764567762,-0.140088371894324
16.92,[M-H+HCOOH]-,0.0,-0.16278407020283486,-3.0855490536555337,1.41559061660494,-1.1453892396075975,-0.42963175891904065,0.5851667051176914,0.34610374679731715,-0.36319439264935593,-0.0015218734291938983,0.1016834305485966,-0.25020417358313607,0.2046878805296001,-0.29146822311792936,0.11942831846065607,0.0818076292439803,0.10549953699905856
18.02,[M-H]-,4.0,-0.5819249355085091,0.14045063732239635,-0.798500642891351,-0.08741838443450978,-0.06696906403785012,0.29204646129202677,-0.3266947000193239,-0.017819137123852052,-0.10043292344502004,0.2385221556256703,0.16298881317849565,-0.08724480165765976,0.1380170718575577,0.3584191846225986,-0.014949869457228567,-0.13315838384472067
49.69,[M-H+HCOOH]-,1.0,-0.5819249355085091,0.14045063732239635,-0.798500642891351,-0.08741838443450978,-0.06696906403785012,0.29204646129202677,-0.3266947000193239,-0.017819137123852052,-0.10043292344502004,0.2385221556256703,0.16298881317849565,-0.08724480165765976,0.1380170718575577,0.3584191846225986,-0.014949869457228567,-0.13315838384472067
22.05,[M-H+HCOOH]-,8.0,-0.5378987879686545,0.4039300840983182,0.40465172177470765,0.4741440922454888,-0.18475017113570188,0.21063545349116855,0.8035558009007073,0.973264589548579,-0.26677198209295444,-0.013854574703249392,0.2994992206041217,0.2971421408572816,-0.1063769130335325,-0.06597866576419399,-0.1513758383495113,-0.005474550888382054
47.89,[M-H+HCOOH]-,3.0,-0.5819249355085091,0.14045063732239635,-0.798500642891351,-0.08741838443450978,-0.06696906403785012,0.29204646129202677,-0.3266947000193239,-0.017819137123852052,-0.10043292344502004,0.2385221556256703,0.16298881317849565,-0.08724480165765976,0.1380170718575577,0.3584191846225986,-0.014949869457228567,-0.13315838384472067
45.53,[M-H+HCOOH]-,7.0,-0.48741510086068573,0.5685074717764835,-0.10394506604521833,0.5639795569052665,-0.29649475746973547,0.13981378250437973,0.01515202528172938,0.1749789649859347,-0.3062353050853671,0.021601037452451788,-0.3033070788548837,-0.4052618921459621,-0.03689902125831187,-0.09598774726337418,0.008472215041983656,-0.10289071428846962
8.45,[M-H+HCOOH]-,4.0,-0.602035431895553,0.03798104804129972,-0.16336497505526257,0.04320221493160821,0.25163725460688485,0.5405447329447105,0.6484312383254299,0.9457334506871133,-0.334942432465366,0.2661467146571113,0.07124018235092922,0.13424078919485488,0.24021602536950584,0.13687827657082416,-0.05096258137436404,0.027659083114284774
26.71,[M-H+HCOOH]-,1.0,0.6530694524879584,0.7152547110964906,0.7776475230882353,-0.5351780546156893,-0.9976265158633256,0.038242234075994454,0.11282549507981608,-0.0857226215612769,0.09770744739539447,0.10669901877159191,-0.3460502803364026,0.10833756672650931,-0.6545438319892755,-0.05220083848480947,0.08169809759433438,-0.06722657263795219
46.14,[M-H+HCOOH]-,6.0,0.5841060397750366,0.8010643351568026,2.228494859649209,-1.4419387697468193,1.2441920831448756,0.0620693667778438,-0.11400960583320517,0.5486556431499389,-0.7968777941989728,-0.277860246169704,0.025708274715042088,-0.013369174557340317,0.26085087315085725,0.03453911851511322,-0.14947465440119762,0.025508817038923253
53.06,[M-H+HCOOH]-,8.0,-0.4315633050404413,0.11175465664372945,-0.9753352888706547,-0.09042654281475601,0.009904713532484363,0.47890866597804727,-0.47245547729352727,-0.15567413795583238,-0.20806332719166393,0.21967299630770193,0.2716654374939936,0.21448596541976406,0.19104991432364896,-0.4352220031437933,-0.1279109431904575,0.15055507844308444
38.77,[M-H+HCOOH]-,5.0,-0.6851218812932987,0.8908079560332405,1.0547179219400635,0.9293763269674903,1.0213721338497648,-0.13172620009116814,0.07844276880838819,-0.7399996493566366,0.926441251231483,0.4333541069573453,0.2698508625024714,0.17445358376987646,-0.4096112024544315,-0.19171715024912245,0.03597738911632099,-0.3606991079206223
16.42,[M-H+HCOOH]-,0.0,-0.7314418419580125,-0.3580631187306813,0.6405795757664516,0.9029425316430585,-0.22289580908196216,-0.35984259845509986,-0.5316745306472455,-0.19224731829045755,-0.27574462056405674,-0.19426050532485167,-1.2227914701936236,0.5146881016717971,0.9848172564306803,-0.021623578866033125,0.1309643187599165,-0.2776426364152461
32.73,[M-H]-,0.0,1.3476605805275133,0.6628278181616536,0.8213038678893829,-0.36884009853049693,-1.3664401033889235,-0.08829889478417878,0.6658127713902401,-0.3090188381235458,0.7443902888308864,0.04625954550685378,0.28566534331556703,-0.37378201825755825,0.6785714081686641,-0.11278337008119857,-0.13793498151154102,-0.05972517620939393
24.91,[M-H+HCOOH]-,7.0,-0.565065528229232,0.2550342874691287,0.18386560091921028,0.3567509834233173,0.09796738710971965,0.4336076794619947,0.7708336827195619,1.0060705229158402,-0.4428277749334792,0.11383282070782362,-0.17927641899345004,-0.06889925693916234,0.1230347527376534,-0.10585824391806725,-0.04071729506425126,0.051043956210283736
19.87,[M-H+HCOOH]-,3.0,-0.7702064376159969,-0.2519024116769958,-0.8834431872632001,-0.668490046412803,0.574527485493634,-0.08659192068625894,0.726973491857607,0.9559168617882724,0.22552175004461902,-0.48652667546263917,0.07072188722017074,0.19099600723445892,0.13181608415836935,0.061955558761941025,0.03151094051293039,-0.07833635014475393
46.17,[M-H+HCOOH]-,6.0,-0.5421943797793829,0.032874791951692434,-1.3480885002069327,-0.46426963131109983,0.2569391184845134,-0.19352361295785334,-0.17446894285442902,-0.013029696973613213,0.2544838161460869,-0.5976076180359791,0.05536785167423502,0.15636413910508318,0.02491515262849538,-0.7218151323497578,-0.032260623114063566,0.05144244164429793
1.61,[M-H+HCOOH]-,1.0,-1.1039416212745319,-2.3418704775849095,1.1615290582086875,0.9297879955572557,-0.6352053967822126,0.017739451829988928,-0.13268253695640278,-0.7735921952895243,-0.2986187448616659,-0.4202548476102068,-0.3190118843988585,-0.5972499062415293,-0.23808494526998658,-0.32901544739531535,-0.029465201988183216,-0.11035011269262696
10.21,[M-H+HCOOH]-,4.0,-0.5819249355085091,0.14045063732239635,-0.798500642891351,-0.08741838443450978,-0.06696906403785012,0.29204646129202677,-0.3266947000193239,-0.017819137123852052,-0.10043292344502004,0.2385221556256703,0.16298881317849565,-0.08724480165765976,0.1380170718575577,0.3584191846225986,-0.014949869457228567,-0.13315838384472067
16.3,[M-H+HCOOH]-,6.0,-0.48741510086068573,0.5685074717764835,-0.10394506604521833,0.5639795569052665,-0.29649475746973547,0.13981378250437973,0.01515202528172938,0.1749789649859347,-0.3062353050853671,0.021601037452451788,-0.3033070788548837,-0.4052618921459621,-0.03689902125831187,-0.09598774726337418,0.008472215041983656,-0.10289071428846962
57.06,[M-H+HCOOH]-,3.0,-0.5534071109328447,0.03415112698084106,-1.3929400678292267,-0.49857327977717925,0.27494243405359936,-0.33043350077469,-0.08002349417822549,-0.10454757388971936,0.15343588239003586,-0.5636688617866168,0.06748839407303814,0.19105483279242272,0.03135405775845773,-0.875584714177568,-0.04838314383401727,0.0879354605826076
48.61,[M-H+HCOOH]-,7.0,-0.48741510086068573,0.5685074717764835,-0.10394506604521833,0.5639795569052665,-0.29649475746973547,0.13981378250437973,0.01515202528172938,0.1749789649859347,-0.3062353050853671,0.021601037452451788,-0.3033070788548837,-0.4052618921459621,-0.03689902125831187,-0.09598774726337418,0.008472215041983656,-0.10289071428846962
55.1,[M-H+HCOOH]-,6.0,0.6817545080476255,0.10960609933454685,-0.31452882059269843,-1.3069772631578833,-0.4085094866156841,0.6003093435204878,-0.4075041256765863,-0.38356979113578266,0.019823632448572735,0.4324583730379152,-0.24985340358509692,0.3620440264957914,-0.19718323063612855,-0.43131467251910166,0.055973482647153405,0.24273772719226772
30.57,[M-H]-,9.0,-0.37712510749587813,0.5988473677044154,-0.11967580592370862,0.7904909777682858,0.1082916219839703,0.17876924830623045,0.14680745476918605,-0.0966099321477651,0.09965463509261165,0.04242928362900675,-0.6091387085732508,-0.5078283807770663,-0.34989486151719373,0.24428539847869962,-1.1807915440827876,0.6312426965309326
22.54,[M-H]-,8.0,-0.47485602811349326,0.7674537653271378,0.15496231372826266,0.8050248959625398,-0.7320969646407015,-0.15415226867281626,0.09032173411794713,0.14644017272243146,-0.0935349547925278,-0.24529722079377253,0.37664914189989335,0.3888650947697504,-0.406744718977656,0.1620877870137529,0.10706989689918445,0.20067611496699475
21.29,[M-H+HCOOH]-,4.0,-0.5819249355085091,0.14045063732239635,-0.798500642891351,-0.08741838443450978,-0.06696906403785012,0.29204646129202677,-0.3266947000193239,-0.017819137123852052,-0.10043292344502004,0.2385221556256703,0.16298881317849565,-0.08724480165765976,0.1380170718575577,0.3584191846225986,-0.014949869457228567,-0.13315838384472067
16.01,[M-H+HCOOH]-,6.0,-0.7122886215538756,0.7419121594040506,0.8339318010845655,0.8119832181453185,1.3040896920951872,0.09124602587965776,0.04572065062724267,-0.7071937159893752,0.7503854583909585,0.5610415023684183,-0.20892477709510038,-0.1915878140265675,-0.18019953668324531,-0.2315967284029955,0.14663593240158102,-0.30418060082195647
16.17,[M-H+HCOOH]-,0.0,-1.1984514559223556,-2.7699273120389987,0.4669734813625555,0.2783900542174791,-0.4056797033503276,0.16997213061763614,-0.474529262257456,-0.9663902973993108,-0.09281636322131886,-0.20333372943698835,0.1472840076345209,-0.2792328157532269,-0.06316885215411705,0.1253914844906575,-0.05288728648739561,-0.14061778224887797
17.07,[M-H+HCOOH]-,1.0,-1.276101883290902,-3.083400496346352,0.7547841483269836,0.07116148073552987,-0.011217558770872361,0.46376602757525054,0.28115239518037594,-0.1352987394694058,-0.2294088330694307,-0.11110194618161653,0.2713146674959545,0.057129819453572664,0.09676492184184815,0.11552098783596447,-0.1020767965936304,0.013316888249875494
46.14,[M-H+HCOOH]-,7.0,0.5841060397750366,0.8010643351568026,2.228494859649209,-1.4419387697468193,1.2441920831448756,0.0620693667778438,-0.11400960583320517,0.5486556431499389,-0.7968777941989728,-0.277860246169704,0.025708274715042088,-0.013369174557340317,0.26085087315085725,0.03453911851511322,-0.14947465440119762,0.025508817038923253
37.23,[M-H]-,7.0,1.3476605805275133,0.6628278181616536,0.8213038678893829,-0.36884009853049693,-1.3664401033889235,-0.08829889478417878,0.6658127713902401,-0.3090188381235458,0.7443902888308864,0.04625954550685378,0.28566534331556703,-0.37378201825755825,0.6785714081686641,-0.11278337008119857,-0.13793498151154102,-0.05972517620939393
45.37,[M-H+HCOOH]-,8.0,0.6889232074041605,1.2634333160933462,2.161470313540279,-1.117317087442699,0.5670123803199985,-0.4546967561505971,-0.836969145089892,-0.3152418481472275,-0.4842295315103363,-0.4977794248361489,0.38045325445117995,0.01630958803230383,-0.12849456661629383,0.08428919332367935,-0.2109436875802228,-0.18494436055849595
52.61,[M-H+HCOOH]-,9.0,-0.4315633050404413,0.11175465664372945,-0.9753352888706547,-0.09042654281475601,0.009904713532484363,0.47890866597804727,-0.47245547729352727,-0.15567413795583238,-0.20806332719166393,0.21967299630770193,0.2716654374939936,0.21448596541976406,0.19104991432364896,-0.4352220031437933,-0.1279109431904575,0.15055507844308444
16.36,[M-H+HCOOH]-,6.0,0.4978258126975081,-3.76121973868905,0.9163351384172881,0.09220643994677154,0.06261298510272074,-0.7741955978516728,-0.44174434211513314,0.9142631817746095,0.34082268014846473,0.9878449864814361,0.40267224337718993,-0.35583120141195207,-0.16486823630566466,-0.038003831472668226,0.18776540169527495,0.4250344470932638
45.86,[M-H+HCOOH]-,8.0,-0.4315633050404413,0.11175465664372945,-0.9753352888706547,-0.09042654281475601,0.009904713532484363,0.47890866597804727,-0.47245547729352727,-0.15567413795583238,-0.20806332719166393,0.21967299630770193,0.2716654374939936,0.21448596541976406,0.19104991432364896,-0.4352220031437933,-0.1279109431904575,0.15055507844308444
19.42,[M-H+HCOOH]-,5.0,-0.5819249355085091,0.14045063732239635,-0.798500642891351,-0.08741838443450978,-0.06696906403785012,0.29204646129202677,-0.3266947000193239,-0.017819137123852052,-0.10043292344502004,0.2385221556256703,0.16298881317849565,-0.08724480165765976,0.1380170718575577,0.3584191846225986,-0.014949869457228567,-0.13315838384472067
26.53,[M-H+HCOOH]-,0.0,-0.692556010247451,0.061570772630359254,-1.1712538542276292,-0.46126147293085373,0.18006534091417883,-0.3803858176438738,-0.028708165580225296,0.124825303858367,0.3621142198927309,-0.5787584587180107,-0.053308772641263,-0.1453666279723407,-0.02811768983759583,0.07182605541663405,0.08070045061916528,-0.2322710206435073
43.68,[M-H+HCOOH]-,3.0,-0.48741510086068573,0.5685074717764835,-0.10394506604521833,0.5639795569052665,-0.29649475746973547,0.13981378250437973,0.01515202528172938,0.1749789649859347,-0.3062353050853671,0.021601037452451788,-0.3033070788548837,-0.4052618921459621,-0.03689902125831187,-0.09598774726337418,0.008472215041983656,-0.10289071428846962
18.62,[M-H+HCOOH]-,3.0,-0.826908952588743,0.2113857356688667,0.7745118920745213,0.2912058761716602,1.8522217041718063,0.4919769763199886,0.6789998636709436,0.06356076971180363,0.7216783310109592,0.8055871795730779,0.16562248411071248,0.3479148673142495,0.09691550994457242,0.0012692954312028635,0.08720113598523338,-0.17363080341920206
20.94,[M-H+HCOOH]-,0.0,-0.692556010247451,0.061570772630359254,-1.1712538542276292,-0.46126147293085373,0.18006534091417883,-0.3803858176438738,-0.028708165580225296,0.124825303858367,0.3621142198927309,-0.5787584587180107,-0.053308772641263,-0.1453666279723407,-0.02811768983759583,0.07182605541663405,0.08070045061916528,-0.2322710206435073
20.75,[M-H+HCOOH]-,9.0,-0.5325853072180324,0.9350592436517667,0.676472439064701,0.3876614990428172,0.7589370286140259,-0.06800117140130285,-0.4976398826456695,-0.2131003208975213,-0.516032583583036,-0.44022175244672507,-0.007698084691003865,-0.7878096926345466,0.5332451170591606,0.1291971319809276,0.9782621222024309,1.0032533918210538
23.11,[M-H+HCOOH]-,7.0,-0.5819249355085091,0.14045063732239635,-0.798500642891351,-0.08741838443450978,-0.06696906403785012,0.29204646129202677,-0.3266947000193239,-0.017819137123852052,-0.10043292344502004,0.2385221556256703,0.16298881317849565,-0.08724480165765976,0.1380170718575577,0.3584191846225986,-0.014949869457228567,-0.13315838384472067
52.93,[M-H+HCOOH]-,9.0,-0.692556010247451,0.061570772630359254,-1.1712538542276292,-0.46126147293085373,0.18006534091417883,-0.3803858176438738,-0.028708165580225296,0.124825303858367,0.3621142198927309,-0.5787584587180107,-0.053308772641263,-0.1453666279723407,-0.02811768983759583,0.07182605541663405,0.08070045061916528,-0.2322710206435073
28.03,[M-H+HCOOH]-,3.0,-0.4602483606001085,0.7174032684056733,0.1168410548102792,0.6813726657274383,-0.5792123157151571,-0.08315844346644621,0.04787414346287488,0.14217303161867342,-0.1301795122448424,-0.1060863579586212,0.17546856074268802,-0.03922049434951821,-0.2663106870294977,-0.056108169109501026,-0.1021863282432764,-0.1594092213871355
53.63,[M-H+HCOOH]-,8.0,-0.692556010247451,0.061570772630359254,-1.1712538542276292,-0.46126147293085373,0.18006534091417883,-0.3803858176438738,-0.028708165580225296,0.124825303858367,0.3621142198927309,-0.5787584587180107,-0.053308772641263,-0.1453666279723407,-0.02811768983759583,0.07182605541663405,0.08070045061916528,-0.2322710206435073
14.96,[M-H]-,4.0,-0.7539278354352222,-0.11772740058670345,0.9558310530070444,1.2310584143769223,-0.4470491846772296,-0.6487315572642157,-0.3675503194904921,-0.3523013570171714,0.2599433409615257,-0.2744360256947667,-0.5859643036606171,1.4872534675465334,0.5091623811151944,0.2759317626173046,0.2789553112898241,0.09606877748563913
49.6,[M-H]-,7.0,4.0555505297108505,-0.8643235444570435,-1.1380676223066233,0.48846635445641284,0.6909795390063922,0.2626214434597756,-0.11414800550910549,-0.3527784754402852,-0.11218480730691961,-0.12910593938586407,0.21092323782320624,0.17812795077897295,0.006190378088971557,0.29464020869313107,0.026789685791414032,-0.10426660919306993
25.35,[M-H+HCOOH]-,6.0,-0.47485602811349326,0.7674537653271378,0.15496231372826266,0.8050248959625398,-0.7320969646407015,-0.15415226867281626,0.09032173411794713,0.14644017272243146,-0.0935349547925278,-0.24529722079377253,0.37664914189989335,0.3888650947697504,-0.406744718977656,0.1620877870137529,0.10706989689918445,0.20067611496699475
44.34,[M-H+HCOOH]-,1.0,0.6889232074041605,1.2634333160933462,2.161470313540279,-1.117317087442699,0.5670123803199985,-0.4546967561505971,-0.836969145089892,-0.3152418481472275,-0.4842295315103363,-0.4977794248361489,0.38045325445117995,0.01630958803230383,-0.12849456661629383,0.08428919332367935,-0.2109436875802228,-0.18494436055849595
13.52,[M-H]-,9.0,0.5313928775795579,0.1383020800132137,-0.13769417461339484,-1.303969104777637,-0.48538326418601835,0.4134471388344676,-0.26174334840238267,-0.2457147903038022,0.12745403619521667,0.45130753235588367,-0.3585300279005951,0.0603132594183676,-0.2502160731022199,0.3623265152472902,0.16893455638038224,-0.04097573509553748
21.05,[M-H+HCOOH]-,9.0,-0.5819249355085091,0.14045063732239635,-0.798500642891351,-0.08741838443450978,-0.06696906403785012,0.29204646129202677,-0.3266947000193239,-0.017819137123852052,-0.10043292344502004,0.2385221556256703,0.16298881317849565,-0.08724480165765976,0.1380170718575577,0.3584191846225986,-0.014949869457228567,-0.13315838384472067
43.23,[M-H+HCOOH]-,4.0,-0.4602483606001085,0.7174032684056733,0.1168410548102792,0.6813726657274383,-0.5792123157151571,-0.08315844346644621,0.04787414346287488,0.14217303161867342,-0.1301795122448424,-0.1060863579586212,0.17546856074268802,-0.03922049434951821,-0.2663106870294977,-0.056108169109501026,-0.1021863282432764,-0.1594092213871355
17.37,[M-H+HCOOH]-,7.0,-1.3867329580298429,-3.16228036103839,0.38203093699070556,-0.3026816077608138,0.23581684618115642,-0.2086662513606499,0.5791389296194749,0.007345701512813515,0.23313831026832033,-0.9283825605252971,0.05501708167619577,-0.000992006861108209,-0.06936983985330553,-0.17107214137000004,-0.006426476517236558,-0.08579574854891114
33.52,[M-H+HCOOH]-,1.0,0.6530694524879584,0.7152547110964906,0.7776475230882353,-0.5351780546156893,-0.9976265158633256,0.038242234075994454,0.11282549507981608,-0.0857226215612769,0.09770744739539447,0.10669901877159191,-0.3460502803364026,0.10833756672650931,-0.6545438319892755,-0.05220083848480947,0.08169809759433438,-0.06722657263795219
21.44,[M-H+HCOOH]-,5.0,1.0813716857409594,-0.616248469712337,-1.0097028641373242,-0.4402165137196121,0.25389588478777164,-1.6183474430707974,-0.7516049028757347,1.1743872251023826,0.9323457331106265,0.520188473945042,0.07804880323997254,-0.5583276488378657,-0.28975084798510886,-0.08169876389199865,0.37054264890807054,0.1794465381998811
27.96,[M-H]-,6.0,4.150060364358675,-0.4362667100029559,-0.44351204546048967,1.1398642957961898,0.46145384557450686,0.11038876467212859,0.22769871979194792,-0.15998037333049844,-0.31798718894726674,-0.34602705755908275,-0.25537265421017313,-0.13988913970932934,-0.16872571502689804,-0.15976672319284196,0.050211770290626366,-0.07399893963681878
