Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
365.47,[M-H+HCOOH]-,0.0,-0.5631355463450683,0.7899329150914758,0.22619964947036955,-0.021113650505934407,0.6385990600554571,0.010407560079389477,0.2594398234017473,-0.0605987527105167,-0.05951801536651124,0.0060381772890741835,-0.030761718326591407,-0.11261986932253516,-0.04046279948838548,-0.003650500563856857,-0.010620922519766384,-0.10930027840654753,0.0794020743682855,-0.06848617678239989,0.011911754139932782,0.014596209405534001,0.005548323195236231,-0.005100449023627791,0.0347909506716697,-0.0019639335619424225,-1.1314206404193656e-16,1.0455481618239668e-16,-1.8461652528814168e-17,5.1240934847131273e-17,4.3967424449699037e-17,5.077405181109922e-17,-1.8334811455782736e-17,1.3425308571148176e-17
367.09,[M-H+HCOOH]-,2.0,-0.5631355463450683,0.7899329150914758,0.22619964947036955,-0.021113650505934407,0.6385990600554571,0.010407560079389467,0.2594398234017473,-0.06059875271051674,-0.05951801536651124,0.00603817728907425,-0.03076171832659139,-0.112619869322535,-0.0404627994883855,-0.0036505005638566954,-0.01062092251976625,-0.10930027840654734,0.07940207436828564,-0.06848617678239999,0.011911754139932836,0.014596209405533966,0.005548323195236218,-0.005100449023627768,0.034790950671669686,-0.001963933561942399,-1.1314206404193634e-16,1.0455481618239764e-16,-1.846165252881635e-17,5.124093484713039e-17,4.3967424449691715e-17,5.0774051811085776e-17,-1.8334811455757613e-17,1.3425308571117757e-17
306.95,[M-H]-,1.0,1.95543150764612,0.13365665345950703,-0.2935169689018435,1.0602344395536365,-0.39362003289917974,-0.6433784059783558,-0.06311413173272044,0.27774788283524093,0.08142691413167982,0.22205204609916218,0.11299966901395897,-0.6825943859408117,-0.12732862957315413,0.14145063097766533,-0.39438310528965353,0.24046004519839043,-0.36537753180642407,0.3228550306839653,0.10037438478028891,-0.03025608661841654,0.02970303792200436,-0.03759580623143952,-0.015093573817284323,-0.009516132948177238,1.7293413375946996e-16,3.447928171909393e-16,1.416729094371512e-16,-1.4642462438303186e-16,-1.749647888245508e-16,1.1743107460739778e-16,3.9808980644411156e-16,-9.420003512280007e-17
318.86,[M-H]-,5.0,-0.5631355463450683,0.7899329150914758,0.22619964947036955,-0.021113650505934407,0.6385990600554571,0.010407560079389469,0.2594398234017473,-0.060598752710516735,-0.05951801536651124,0.006038177289074238,-0.0307617183265914,-0.11261986932253497,-0.04046279948838559,-0.003650500563856857,-0.010620922519766202,-0.10930027840654746,0.07940207436828556,-0.06848617678239985,0.011911754139932857,0.014596209405534027,0.005548323195236168,-0.005100449023627946,0.034790950671669714,-0.0019639335619423813,-1.0825735263355028e-16,1.1111364315585667e-16,-2.3020749583596945e-17,5.601549337853423e-17,4.1462612332186406e-17,6.798699218291525e-17,2.0727437823661435e-17,8.614002949788548e-18
300.45,[M-H+HCOOH]-,9.0,-0.5631355463450683,0.7899329150914758,0.22619964947036955,-0.021113650505934407,0.6385990600554571,0.010407560079389469,0.2594398234017473,-0.060598752710516735,-0.05951801536651124,0.006038177289074239,-0.0307617183265914,-0.11261986932253497,-0.040462799488385576,-0.0036505005638568172,-0.010620922519766327,-0.1093002784065475,0.07940207436828552,-0.06848617678239989,0.011911754139932788,0.01459620940553396,0.0055483231952361866,-0.005100449023627924,0.03479095067166974,-0.0019639335619423717,-1.131420640419356e-16,1.0455481618239778e-16,-1.8461652528823073e-17,5.124093484712009e-17,4.396742444968341e-17,5.077405181108406e-17,-1.8334811455757588e-17,1.3425308571110347e-17
356.51,[M-H+HCOOH]-,3.0,-1.5207021104832452,-2.7816684725712117,1.551259821292612,0.521794682368351,-0.16507618247465916,-0.3954680872497568,0.1815703788934576,-0.28715073848899425,-0.36160022939636194,0.12521897223261533,0.1464637576916076,-0.10840387501582845,0.1618277632592032,0.007233319245022905,-0.18795950836802025,0.15645331600705506,0.1416334126268338,0.01484012882850276,-0.3186299834702551,0.0043705335832151145,-0.030164853539723303,-0.06593128157527506,0.08844641118604456,-0.014051267325596533,-8.845218848763623e-17,1.141586483203368e-16,6.39860015647041e-18,-6.204790548437161e-18,-8.241378958494762e-18,-1.6315066989498446e-19,-8.75146362722005e-18,2.645416874402576e-18
388.73,[M-H]-,5.0,-0.5631355463450683,0.7899329150914758,0.22619964947036955,-0.021113650505934407,0.6385990600554571,0.010407560079389469,0.2594398234017473,-0.060598752710516735,-0.05951801536651124,0.00603817728907424,-0.0307617183265914,-0.11261986932253497,-0.040462799488385576,-0.0036505005638568545,-0.0106209225197664,-0.1093002784065476,0.0794020743682855,-0.0684861767824,0.011911754139932706,0.014596209405533968,0.0055483231952362004,-0.005100449023627845,0.03479095067166971,-0.0019639335619424042,-1.131420640419228e-16,1.0455481618240786e-16,-1.8461652528836444e-17,5.124093484710638e-17,4.3967424449669664e-17,5.077405181106192e-17,-1.8334811455699604e-17,1.342530857103031e-17
301.95,[M-H+HCOOH]-,1.0,-0.6612256296396273,0.09178526213074552,0.5585479780143333,-0.3223573788247479,0.20111840999687006,-1.0222018082811912,-0.0917837062388844,0.37426826817441744,1.9119228561480208,-0.584731282698785,0.4229308988627704,0.4017802812738113,-0.02884600223472969,0.00029833142105361644,0.07561945634243428,-0.03404366346476558,0.1333916411879431,-0.04109998419983005,-0.01374588285750006,-0.038813106536296604,-0.044762327599075495,0.03777593740257584,0.013031388475873892,0.016031308344937868,4.803909680062856e-17,2.3334563038367565e-16,7.10769935847896e-17,-2.3133057264367006e-16,1.2945097248015582e-16,-2.5929391110257393e-16,1.1777953104079544e-16,-1.5932987621305103e-16
351.29,[M-H+HCOOH]-,4.0,2.0929535073446615,0.3255366071626488,-0.14025818378643523,1.0716383975954111,-0.10349044717325505,-0.44525464566793715,0.04892349753061799,0.11949562292791423,-0.1587704084432545,-0.021591651129290887,-0.13855422592997918,-0.7804736315526488,-0.10092625110084419,0.04140722499414525,0.0968764232544064,0.11642527681275065,0.04147678396004707,-0.01420472126432749,0.06297571616142815,0.0795843702462147,0.09888405314099333,-0.09709929511467788,0.015095338107003966,-0.030556389242367664,4.705480686671595e-17,1.9028275655656126e-16,2.7256847180443273e-16,3.854185065988272e-17,-5.2334171165529685e-17,-7.104700738268234e-17,-9.045762201366902e-17,9.574765198620641e-17
370.73,[M-H+HCOOH]-,9.0,-0.5631355463450683,0.7899329150914758,0.22619964947036955,-0.021113650505934407,0.6385990600554571,0.010407560079389469,0.2594398234017473,-0.060598752710516735,-0.05951801536651124,0.006038177289074239,-0.0307617183265914,-0.11261986932253497,-0.040462799488385576,-0.0036505005638568324,-0.010620922519766363,-0.10930027840654752,0.07940207436828557,-0.06848617678239988,0.011911754139932782,0.014596209405534072,0.005548323195236115,-0.005100449023627752,0.03479095067166971,-0.0019639335619424203,-1.1314206404193203e-16,1.0455481618239991e-16,-1.8461652528821187e-17,5.1240934847125844e-17,4.396742444968925e-17,5.077405181108603e-17,-1.833481145574503e-17,1.3425308571090159e-17
302.62,[M-H+HCOOH]-,8.0,-0.5631355463450683,0.7899329150914758,0.22619964947036955,-0.021113650505934407,0.6385990600554571,0.010407560079389469,0.2594398234017473,-0.060598752710516735,-0.05951801536651124,0.006038177289074239,-0.0307617183265914,-0.11261986932253497,-0.040462799488385576,-0.0036505005638568324,-0.010620922519766363,-0.1093002784065475,0.07940207436828556,-0.06848617678239985,0.011911754139932739,0.014596209405534135,0.005548323195236238,-0.005100449023627784,0.034790950671669714,-0.0019639335619424164,-1.13142064041929e-16,1.045548161824018e-16,-1.846165252882537e-17,5.124093484711998e-17,4.396742444967968e-17,5.077405181107972e-17,-1.83348114557371e-17,1.3425308571081555e-17
228.62,[M-H+HCOOH]-,0.0,-0.9401571701439663,1.4026811404857173,0.5118872039930246,-0.898943933356897,-3.9515133410969265,0.8380419984201658,3.6033727153427817,0.5624979029485796,0.30433835171545603,0.22578151549216752,0.26798656336570614,-0.03751105350176304,-0.05283576906556988,-0.013296901090829018,0.11463387708006277,-0.014713881010177508,0.04436024808617405,-0.017119456983147863,0.000311700310026396,-0.0013241344807924942,-0.0015101080571693895,0.0005995836969565189,0.0008847849706276598,0.00033670647273874446,-8.845218848764328e-17,1.1415864832033274e-16,6.398600156475984e-18,-6.2047905484331086e-18,-8.241378958493776e-18,-1.631506698935506e-19,-8.751463627226743e-18,2.6454168744152155e-18
372.78,[M-H]-,9.0,2.5968962398187942,0.2198153404900819,-0.17342035016010926,0.8687734243509834,0.010406907490111032,-0.7839809618725766,0.33244153973036705,0.3857878407515027,-1.009227110995353,-0.4478280217262517,0.08092478352442094,1.0395565315565114,0.11711319853689199,-0.017772658870075758,-0.016863912208372554,-0.025205894800846864,-0.008609129569536376,-0.005800244648589205,-0.001438117663857278,0.06109606133109417,-0.09649570475042334,0.035118913807073604,0.00045042230695207613,0.0009792725970410453,-8.840555997686092e-17,1.0739683072889843e-16,-1.4872690383434352e-17,-1.961418329669584e-17,1.8631378380723528e-17,-9.490172558758325e-17,-1.276264685404072e-16,9.599755379484468e-17
353.93,[M-H+HCOOH]-,5.0,-0.10486977821837085,-0.9753498277532877,-1.9213587956429874,-1.0139535472864207,0.04962348315925957,0.8440261085888695,-0.30080656890186164,0.23041367006018865,-0.4937462931528726,-0.8862283736940735,2.1667472736598254,-0.4069586477921951,0.17040876786957485,0.4220892002003777,0.13338442282024932,-0.16159948738090296,-0.31354853959672313,-0.2090486227312907,-0.12012433819729788,0.046672210386500844,0.14282386145880427,0.33640834892935756,0.011208410143588428,-0.3987340550935927,-8.845218848764296e-17,1.1415864832033223e-16,6.398600156476032e-18,-6.204790548432946e-18,-8.241378958493821e-18,-1.631506698935175e-19,-8.751463627226564e-18,2.6454168744152864e-18
286.08,[M-H+HCOOH]-,4.0,1.2953630826620368,0.7547203218975808,0.2123140970981966,0.13922829789451152,-1.0673244965264224,-0.05444828091244431,-0.7549441445040048,-0.2025329562285377,-0.46445913609781686,-0.5185062569436178,-0.5317274303410208,-0.6571340074158354,0.07549488418261711,-0.051341398432504355,-0.060738799852221345,0.253693000401018,0.0855121389917142,-0.5369132946516896,-0.01670935782698648,-0.9445947323897786,-0.45241199974441054,0.255537931124879,0.012420639661381053,0.014400072581748077,-8.84521884876432e-17,1.141586483203325e-16,6.398600156475985e-18,-6.204790548433166e-18,-8.241378958493804e-18,-1.6315066989349707e-19,-8.751463627226638e-18,2.6454168744152594e-18
308.03,[M-H+HCOOH]-,0.0,1.3931277476441133,-1.2217693151130844,-3.0029901513377157,0.8807073336363631,-0.7829592582793115,-0.7857511745529742,0.05386958168829814,-0.7058970763953106,0.14969502942163246,0.09188426470813367,-0.7431069757195593,-0.4204106035725996,-0.06115828224636393,-0.008703102115289473,0.11346837200619696,0.12969202768547142,-0.042819279085386505,0.04690676105513368,0.029053106997924412,0.05954837292815175,0.0888401075973715,-0.041813378488925024,-0.019707636033817047,-0.06255224813215741,1.332564067494532e-16,3.5639236501747354e-16,-7.021332545101924e-16,2.3763346727446493e-17,5.388738699033929e-16,7.571114959903962e-17,-2.5843178249802145e-16,-4.595460549802037e-16
303.37,[M-H]-,4.0,-0.7006575460436097,0.5980529613883341,0.07294086435496132,-0.03251760854770895,0.3484694743295327,-0.18771620023102925,0.14740219413840897,0.09765350719680993,0.180679307208423,0.2496818745175273,0.2207921766173469,-0.01474062371069776,-0.06686517796069542,0.09639290541966322,-0.5018804510638266,0.014734489979092293,-0.3274522413981856,0.26857357516589286,0.04931042275879341,-0.09524424745909742,-0.06363269202375284,0.0544030398596107,0.004602038747381534,0.01907632273224799,-1.2039969546386969e-16,9.171725814170746e-17,-8.585120865074528e-18,4.920757042531096e-17,6.960790003501391e-17,7.458304877673304e-17,-2.464263522663987e-18,-3.638687789872501e-18
302.17,[M-H+HCOOH]-,1.0,-0.7006575460436097,0.5980529613883341,0.07294086435496132,-0.03251760854770895,0.3484694743295327,-0.18771620023102925,0.14740219413840897,0.09765350719680993,0.180679307208423,0.2496818745175273,0.2207921766173469,-0.01474062371069776,-0.06686517796069542,0.09639290541966322,-0.5018804510638266,0.014734489979092293,-0.3274522413981856,0.26857357516589286,0.04931042275879341,-0.09524424745909742,-0.06363269202375284,0.0544030398596107,0.0046020387473815335,0.01907632273224799,-1.203996954638697e-16,9.171725814170766e-17,-8.585120865074568e-18,4.920757042531113e-17,6.960790003501412e-17,7.458304877673372e-17,-2.464263522665064e-18,-3.638687789870785e-18
353.71,[M-H+HCOOH]-,8.0,-0.5811465321961877,0.8295901891395348,0.24302213160654165,-0.016213397955774957,0.6775801636998593,0.07201095237194972,0.2413326809792576,-0.09679791326877807,-0.05221318234190478,0.08937278198738241,-0.01969780778639184,-0.008148535816518228,-0.04286077653653478,-0.13942669577337133,0.4609258375204974,0.5976269411785825,-0.2532715983125821,0.003209940807413923,-0.2003117177405228,0.04422040721514312,0.11431666403114464,0.21022186998866457,-0.02588820996490921,0.09109721414988105,-8.609742017499933e-17,1.0994852134099339e-16,-4.872117680148351e-17,-1.2107033745792046e-16,-8.540606557605659e-17,-7.458466997075516e-17,4.2328991542089794e-17,-4.428447086112172e-17
291.14,[M-H+HCOOH]-,2.0,-0.7357926805488686,0.4124360407187556,0.8115494729173142,-0.7863879835986073,-0.9481347502704572,-0.8308668293500648,-0.8884760455671163,0.15729783770580463,1.6338937921423755,-0.9975011816501674,-0.053976559919993033,0.47778163022223674,0.16256093013801431,-0.04134770829807104,-0.020027758519659572,0.03990801366398324,0.09969209777911593,-0.10508953728108514,-0.06741062254847814,0.07852651316511844,0.04920961597792085,-0.030711702153837703,-0.033983249291286904,-0.0240576552842181,-2.3729362707094375e-17,1.5640723823015323e-16,3.9692447205716325e-16,1.7559417717247405e-16,3.5910997765337944e-16,1.902287249008007e-16,-9.634895715842908e-17,1.502923582154494e-16
306.69,[M-H+HCOOH]-,3.0,-0.6377025972543096,1.110583693679486,0.4792011443733507,-0.48514425527979366,-0.51065410021187,0.2017425390105163,-0.5372525159264848,-0.2775691831791297,-0.3375470793721571,-0.4067317216623082,-0.5076691771093549,-0.036618520374109495,0.1509441328843584,-0.04529654028298146,-0.10626813738186018,-0.0353486012777989,0.04570253095945833,-0.1324757298636551,-0.04175298555104513,0.1319358291069489,0.09952026677223255,-0.07358808858004144,-0.012223687095491076,-0.04205289719109844,-1.3452107337048172e-16,7.803000454172471e-17,-8.32948727670384e-17,-6.011315321598558e-17,-1.5787526781915833e-16,-2.312443660416598e-16,9.727353135305513e-17,-1.2335814281398018e-16
381.08,[M-H+HCOOH]-,2.0,-0.5811465321961877,0.8295901891395348,0.24302213160654165,-0.016213397955774957,0.6775801636998593,0.07201095237194972,0.2413326809792576,-0.09679791326877807,-0.05221318234190478,0.08937278198738241,-0.01969780778639184,-0.008148535816518228,-0.04286077653653478,-0.13942669577337133,0.4609258375204974,0.5976269411785825,-0.2532715983125821,0.003209940807413923,-0.2003117177405228,0.04422040721514312,0.11431666403114464,0.21022186998866457,-0.02588820996490921,0.09109721414988105,-8.60974201749993e-17,1.0994852134099338e-16,-4.872117680148346e-17,-1.2107033745792073e-16,-8.540606557605707e-17,-7.458466997075593e-17,4.232899154209071e-17,-4.4284470861122806e-17
313.09,[M-H+HCOOH]-,4.0,-0.5631355463450683,0.7899329150914758,0.22619964947036955,-0.021113650505934407,0.6385990600554571,0.010407560079389469,0.2594398234017473,-0.060598752710516735,-0.05951801536651124,0.006038177289074239,-0.0307617183265914,-0.11261986932253497,-0.040462799488385576,-0.0036505005638568324,-0.010620922519766363,-0.10930027840654752,0.07940207436828557,-0.06848617678239986,0.011911754139932762,0.014596209405533987,0.005548323195236194,-0.005100449023627854,0.03479095067166972,-0.0019639335619424155,-1.131420640419335e-16,1.0455481618239948e-16,-1.8461652528822186e-17,5.124093484712263e-17,4.3967424449686224e-17,5.077405181108318e-17,-1.833481145574124e-17,1.342530857109418e-17
368.1,[M-H+HCOOH]-,1.0,2.0929535073446615,0.3255366071626488,-0.14025818378643523,1.0716383975954111,-0.10349044717325505,-0.44525464566793715,0.04892349753061799,0.11949562292791423,-0.1587704084432545,-0.021591651129290887,-0.13855422592997918,-0.7804736315526488,-0.10092625110084419,0.04140722499414525,0.0968764232544064,0.11642527681275067,0.041476783960047094,-0.014204721264327544,0.06297571616142807,0.07958437024621479,0.09888405314099327,-0.097099295114678,0.015095338107003942,-0.030556389242367688,4.705480686671448e-17,1.902827565565605e-16,2.7256847180443367e-16,3.854185065987971e-17,-5.2334171165533124e-17,-7.104700738268629e-17,-9.045762201366533e-17,9.574765198620017e-17
365.54,[M-H+HCOOH]-,6.0,2.2929028733218977,-0.22961608852424878,0.17662719151280903,2.247490975922853,-0.22389664878904708,1.8450096964189306,-0.28077169861652596,-0.5920334965289556,0.7855032015195795,0.07725113001520495,0.11553455347590452,0.1855885488611437,0.09297128395445448,-0.09412477807352759,-0.1061619844221345,-0.31665780152355205,-0.012790512972643787,-0.0067354396384626085,-0.16810574044303928,0.019423180716158846,0.04211138388220594,0.0919283777444797,-0.013143427332939639,0.07052679193226996,-8.845218848764295e-17,1.1415864832033213e-16,6.3986001564760394e-18,-6.2047905484331356e-18,-8.241378958493712e-18,-1.6315066989356435e-19,-8.751463627226618e-18,2.6454168744152228e-18
319.3,[M-H+HCOOH]-,8.0,-0.6612256296396273,0.09178526213074552,0.5585479780143333,-0.3223573788247479,0.20111840999687006,-1.0222018082811912,-0.0917837062388844,0.37426826817441744,1.9119228561480208,-0.584731282698785,0.4229308988627704,0.4017802812738113,-0.02884600223472969,0.00029833142105362164,0.07561945634243428,-0.03404366346476557,0.13339164118794314,-0.041099984199830006,-0.013745882857500218,-0.03881310653629656,-0.04476232759907553,0.037775937402575836,0.013031388475873899,0.016031308344937895,4.8039096800630184e-17,2.333456303836778e-16,7.107699358477719e-17,-2.313305726436913e-16,1.2945097248013154e-16,-2.5929391110259454e-16,1.1777953104083545e-16,-1.5932987621309688e-16
348.86,[M-H+HCOOH]-,5.0,-1.5207021104832452,-2.7816684725712117,1.551259821292612,0.521794682368351,-0.16507618247465916,-0.3954680872497568,0.1815703788934576,-0.28715073848899425,-0.36160022939636194,0.12521897223261533,0.1464637576916076,-0.10840387501582845,0.1618277632592032,0.0072333192450229015,-0.1879595083680202,0.1564533160070551,0.14163341262683374,0.014840128828502755,-0.3186299834702549,0.0043705335832151014,-0.03016485353972328,-0.06593128157527502,0.08844641118604452,-0.014051267325596533,-8.845218848764514e-17,1.1415864832033062e-16,6.398600156477858e-18,-6.204790548431677e-18,-8.241378958493459e-18,-1.6315066989302545e-19,-8.751463627228786e-18,2.6454168744195053e-18
323.97,[M-H+HCOOH]-,0.0,-1.3853156503256498,-0.9783036916139829,-1.7374810287093625,0.08096440498326607,0.1664680960979278,1.0644864568345491,-0.3530740548293158,2.5412663642554714,-0.09327498638702045,-0.2506121568872142,-0.48915032316884266,-0.11683287658727635,0.09057521755816013,-0.6160439331915278,-0.1270056541271219,0.11572252868470781,0.2939392488182202,0.1896267597464602,-0.0017597819954833613,-0.016397799698250094,0.020564107959376906,0.0616545027042677,0.038790327883362355,-0.005743088820461237,-8.84521884876429e-17,1.1415864832033225e-16,6.398600156475965e-18,-6.204790548433111e-18,-8.241378958493812e-18,-1.631506698934714e-19,-8.751463627226623e-18,2.645416874415255e-18
353.97,[M-H]-,0.0,2.5968962398187942,0.2198153404900819,-0.17342035016010926,0.8687734243509834,0.010406907490111032,-0.7839809618725766,0.33244153973036705,0.3857878407515027,-1.009227110995353,-0.4478280217262517,0.08092478352442094,1.0395565315565114,0.11711319853689199,-0.017772658870075758,-0.016863912208372554,-0.025205894800846864,-0.008609129569536378,-0.005800244648589206,-0.0014381176638572774,0.06109606133109417,-0.09649570475042334,0.03511891380707358,0.00045042230695214395,0.0009792725970410498,-8.840555997686198e-17,1.07396830728898e-16,-1.4872690383433258e-17,-1.9614183296691778e-17,1.8631378380727858e-17,-9.490172558757959e-17,-1.2762646854042637e-16,9.5997553794868e-17
