Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
365.47,[M-H+HCOOH]-,0.0,-0.5054778211177328,0.7152157256470233,-0.32176622531963117,-0.18344586017817252,0.5256560336116878,0.010236499750636271,0.1510711356206002,0.2085793196538845,-0.07105261637947234,-0.08624365943058648,0.12009950158899711,-0.08603019092572688,-0.058506844054736544,-0.008730146062626407,0.02328183145886981,-0.11927096286027093,-0.05473532454694942,-0.017504097971734845,-0.05623771400155764,0.019402190562389454,0.010930414290928654,0.009401975480062484,-0.004679509576576962,0.032489912745951206,-0.0043598992919113835,-0.013473253564974346,1.3592941958093498e-16,4.4373439579385593e-17,-2.0623989808941265e-17,1.1041985730879405e-16,2.7008891859951844e-16,2.0442270939342196e-16,1.7978198971645178e-16,-1.5073690735487402e-16,1.1087107624036173e-16,-5.726821822737824e-17,-3.0024904456364e-17,1.3116055058947697e-16,-3.3812818659075405e-16,1.2257217781846637e-16,-5.584410808565578e-17,8.527445905946911e-17,7.6163987474472e-16,-1.0613425682714561e-16,-3.4086175930144815e-16,-4.797258615283019e-16,1.5091932403250057e-16,-1.6695793306362204e-16,-5.924334971910356e-17,1.9154019820267032e-16,-3.8505897783452473e-16,2.133562487717797e-27,-5.1669704210379106e-30,1.6008752151061005e-29,2.6530557755500946e-30,-1.5153692203096615e-30,1.3953952997111012e-30,-5.581289263097875e-32,-1.8744431043128752e-30,-5.4330150781747625e-31,4.384670774374845e-31,3.3953899197420696e-31,6.683690171520554e-32,2.0114356955891527e-31
367.09,[M-H+HCOOH]-,2.0,-0.5054778211177328,0.7152157256470233,-0.32176622531963117,-0.1834458601781725,0.5256560336116878,0.010236499750636275,0.15107113562060076,0.20857931965388452,-0.07105261637947233,-0.08624365943058616,0.12009950158899732,-0.08603019092572788,-0.05850684405473623,-0.008730146062626877,0.023281831458869615,-0.11927096286027024,-0.05473532454694976,-0.017504097971734914,-0.05623771400155725,0.019402190562389315,0.010930414290928761,0.00940197548006235,-0.004679509576576775,0.032489912745950936,-0.004359899291911467,-0.013473253564974273,1.1220797772235149e-16,8.206086474924444e-17,4.344575730332317e-17,4.2605754168871746e-17,9.033847521743852e-17,3.600137349180277e-17,3.0234841992405833e-17,-8.798846170674471e-17,3.154188184315269e-18,-6.733880740698102e-17,-1.2033041127029234e-16,-4.3047848308708145e-16,-3.0384755846426387e-16,1.2410119799534594e-16,-9.336445271576278e-17,-2.5018468270371534e-16,-2.694077043411957e-16,-1.1352330012614048e-16,2.156131284674775e-18,-6.494122204386234e-16,2.372374674947364e-16,1.70817790100733e-16,2.5270658231239625e-16,-4.545050418928293e-16,5.152215363237726e-16,-1.5946719766160705e-27,-2.0960691809083607e-30,-1.8693932393504102e-29,-2.2349734253909054e-30,-2.640166134099547e-30,3.163399139347163e-30,9.181336180574062e-31,3.4963799965156714e-30,6.179281873749157e-30,1.5133779364183544e-31,-1.1235496631547662e-30,-2.7398153633680344e-31,-3.5003612642047325e-31
306.95,[M-H]-,1.0,2.0262405390521896,-0.3804854592862901,-0.14574195363578465,-0.9691563395161917,-0.29630203423376644,-0.17308502596699643,0.2821975792576857,-0.6972396842902673,-0.02571449714670483,0.34383182302913873,-0.16568111181007916,-0.5892492446515831,-0.34338846658574673,-0.11948999276645528,-0.110548780720753,0.5168376139687931,0.14335907735757697,0.08630078154038227,0.1694732311155922,-0.20791220502582983,-0.016248034264845185,0.0076481329666238445,0.0044736914334223546,-0.02405406945925454,-0.0005901413029537929,-0.00800045817780038,6.263373006406894e-17,1.8142553141503617e-16,1.754790857845854e-17,-2.823258700927415e-16,-2.545154675304276e-18,-6.952177173730456e-17,-2.7873658592884974e-16,-7.141047670498761e-16,3.7800490563695635e-16,5.020092044494779e-16,-3.339617997191976e-16,3.369854130612495e-17,4.340651211204148e-17,9.758647166631597e-17,1.8052354257366803e-17,-2.0747507917903356e-18,3.538534585003041e-18,1.3243418336452304e-18,1.4898750643953699e-18,-5.505379853289613e-19,1.350392810586267e-19,6.335185938018322e-19,2.4361785245282812e-18,4.736019086491974e-19,6.616325363560014e-19,-1.320065349127271e-29,-1.632896522840257e-31,9.836175558476426e-32,-4.8937476473971083e-32,-5.048373527487319e-32,1.3274715648642571e-31,-5.329580187095582e-32,4.7918521335549627e-32,-2.69506355280003e-31,2.4750718708360444e-32,1.9682380927741028e-31,1.072888805051911e-31,-2.725515784804652e-31
318.86,[M-H]-,5.0,-0.5054778211177328,0.7152157256470233,-0.32176622531963117,-0.1834458601781725,0.5256560336116879,0.010236499750636277,0.15107113562060123,0.20857931965388452,-0.07105261637947236,-0.08624365943058576,0.12009950158899733,-0.08603019092572792,-0.05850684405473623,-0.008730146062626542,0.023281831458869386,-0.11927096286027106,-0.05473532454694942,-0.01750409797173485,-0.05623771400155783,0.019402190562390096,0.010930414290928602,0.00940197548006232,-0.0046795095765768185,0.032489912745951074,-0.004359899291911267,-0.013473253564974367,9.70109320381061e-17,1.0638642369672463e-16,9.605062746141485e-17,-1.3206695046079649e-17,-4.5474506978155105e-17,-7.768685419371583e-17,-6.697863817371399e-17,-3.9400900520267925e-17,-7.522130309203457e-17,-6.835245038322457e-17,-1.531608300332547e-16,-6.748276643455041e-16,2.781942548988577e-16,-6.941807033900446e-17,-1.7950363749633418e-16,1.3141936352741803e-16,3.988435891214061e-16,1.4655010056953025e-16,6.60317997884221e-16,1.7838079884077936e-16,3.271983434451175e-16,-2.1378567047616298e-16,1.8987492883339723e-16,1.2454195156434022e-17,-2.2483116409355926e-16,1.6313564630459867e-27,-6.157364499316502e-30,-2.660232065302442e-30,-4.4102203432117404e-30,-2.747621792072181e-30,1.0993769213598658e-30,-9.581987462128297e-31,-7.776516147343979e-31,-2.6042964377362056e-30,8.512318402850859e-31,3.1842960056697808e-31,-7.111955072904044e-32,4.777869175848168e-33
300.45,[M-H+HCOOH]-,9.0,-0.5054778211177328,0.7152157256470233,-0.3217662253196311,-0.1834458601781725,0.5256560336116879,0.010236499750636275,0.15107113562060115,0.2085793196538845,-0.07105261637947236,-0.08624365943058658,0.12009950158899682,-0.0860301909257281,-0.058506844054736384,-0.008730146062626945,0.023281831458869747,-0.11927096286027068,-0.05473532454694955,-0.017504097971734897,-0.056237714001557665,0.01940219056238954,0.01093041429092911,0.009401975480062393,-0.004679509576576993,0.03248991274595093,-0.004359899291911434,-0.013473253564974141,7.158772570474595e-17,1.4692963178974708e-16,2.0677456726770967e-16,-1.4046043739170494e-16,-3.0734011944600084e-16,-2.48489270355213e-16,-2.364540212443676e-16,5.3369395043911606e-17,-1.6373198711487713e-16,1.270705668595985e-17,1.319132305006043e-16,7.396461927246584e-16,1.9962755180398987e-16,-5.621383692578122e-17,9.570593918295377e-17,-3.0275227369911845e-16,3.4408321613994293e-16,1.4361157552631815e-17,4.3963714052596123e-16,-3.0135020526400795e-16,2.0341038520793315e-16,7.217310138889911e-17,-5.083441903579263e-17,-1.003447213776518e-16,2.273744702008496e-16,-1.1587820954422113e-27,9.792482101622095e-32,-6.889974285982535e-30,-8.229054666413866e-31,-1.4029066696801386e-30,4.212240995277308e-31,-4.299509204011603e-31,5.309781205688597e-32,1.176684227580393e-30,8.611615346723411e-32,-5.464045854852324e-31,-1.8023251021325926e-31,-2.8043632860559956e-32
324.4,[M-H+HCOOH]-,7.0,-0.5054778211177328,0.7152157256470233,-0.3217662253196311,-0.1834458601781725,0.5256560336116879,0.010236499750636275,0.15107113562060115,0.20857931965388452,-0.07105261637947236,-0.08624365943058658,0.12009950158899703,-0.08603019092572722,-0.058506844054736544,-0.00873014606262681,0.023281831458869532,-0.11927096286027068,-0.05473532454694974,-0.01750409797173507,-0.05623771400155742,0.01940219056238974,0.010930414290928748,0.009401975480062072,-0.004679509576576838,0.03248991274595095,-0.004359899291911395,-0.013473253564974204,1.5038596350381064e-16,2.116339981707869e-17,-4.6584010976908806e-17,1.2924762971751748e-16,3.2511617440895336e-16,2.6925486525975977e-16,2.470720550443104e-16,-1.8214012603216409e-16,1.8760790726258892e-16,-1.2999950165396143e-16,-6.672660721493266e-17,3.853153411240724e-16,5.457034067843068e-16,-2.1230712737676155e-16,-3.8749656858056763e-16,-9.741399590934311e-18,-5.391729021048285e-16,6.593831784770204e-17,1.0000695224076263e-16,-2.0812262077883065e-16,1.9722622420611037e-16,-2.091460039682398e-17,2.0148437970567202e-16,6.533381366541102e-17,-3.286442373202364e-16,2.065829984576134e-27,-3.400520431344518e-30,1.0724026813180902e-30,-3.2164046626623365e-30,-3.2423363628516154e-30,1.9101895524268473e-30,5.548061713541687e-32,3.9172575204296067e-31,-1.4217585721879156e-30,7.548677954129927e-31,2.7933879994922928e-31,1.3077966445412825e-31,-6.775531739668453e-32
356.51,[M-H+HCOOH]-,3.0,-1.3897839888434715,-0.6352506764551179,3.1250945433315116,-0.14148810786530872,-0.27836362081824506,-0.5518209492280965,0.37173929164353275,0.021415041367961164,-0.20305756798476293,-0.07595472514715733,-0.264567384541355,-0.15873805358027912,0.11847332592245827,-0.01780596786451386,-0.09403260508326748,0.1172014620899849,-0.2888116144933583,0.03712594012331029,0.06797097868472005,0.11303427828935352,0.020183642956243426,-0.3101314035692792,0.016913237072619672,0.12591131835158964,-0.01766636478482535,-0.0011865012402201862,1.2708298086931302e-16,6.198361528764621e-17,-1.6645105312558188e-17,2.3212071737622833e-17,6.18485153868671e-17,5.040008059809032e-17,4.539240634301853e-17,2.341955881567537e-17,-1.301679413039507e-16,6.768569452149036e-17,1.5298097971735904e-16,-4.080234810914235e-19,3.387154504931007e-16,9.47545366040675e-16,-1.8726663497930327e-17,2.271065668609149e-18,-1.408173516828664e-17,3.58112066680884e-18,2.917533872289019e-18,6.069282646308725e-18,3.437506084658174e-18,-7.430254680625862e-19,1.4501812043561474e-18,8.324236753725273e-20,6.455447688036333e-19,-9.273459290951063e-30,3.9377737361544405e-31,-2.78912115818875e-31,-2.819138908697619e-31,2.2684724315042104e-32,1.4030158531093811e-31,-4.3455246660399916e-32,-1.3097105479022716e-31,1.446440708666054e-32,-7.417081912325163e-32,-1.3349882054792068e-31,-6.316409463703716e-32,-3.1834879415695123e-32
388.73,[M-H]-,5.0,-0.5054778211177328,0.7152157256470233,-0.32176622531963117,-0.1834458601781725,0.5256560336116878,0.010236499750636275,0.15107113562060115,0.20857931965388446,-0.07105261637947236,-0.08624365943058653,0.12009950158899714,-0.08603019092572771,-0.05850684405473653,-0.00873014606262681,0.023281831458870073,-0.11927096286027093,-0.05473532454694952,-0.01750409797173485,-0.056237714001557255,0.0194021905623896,0.010930414290928602,0.009401975480062393,-0.004679509576576972,0.032489912745950984,-0.004359899291911394,-0.013473253564974263,8.376947318830156e-17,1.2761231620130568e-16,1.4466839890311835e-16,-6.761652518227874e-17,-1.6681380366365257e-16,-1.6716538505763598e-16,-1.5544223162719158e-16,4.650485775850307e-19,-1.230328550402802e-16,-4.2222408355773477e-17,-7.199979624067829e-17,-2.7815381226385414e-16,1.299719244325973e-16,-1.3140983729110705e-17,-9.948359019991437e-17,-4.005755964097733e-16,-1.5790710598223853e-16,-6.782544800676363e-16,2.496578556115434e-17,-1.9751301104002557e-16,-4.66487077010287e-16,2.0816739000453259e-16,-2.965300954144633e-16,2.427596111927417e-16,-4.5280237662537655e-16,2.68441015179729e-27,1.0640837732952528e-29,-7.22573829238001e-30,-3.8364330102549314e-30,-3.450645695504881e-30,9.260687413968581e-31,1.506653074502693e-30,3.2078632270213055e-30,-1.69406219979169e-30,2.8355081212546e-31,2.373607331505881e-31,-9.84739271575046e-33,-6.679287521468545e-32
301.95,[M-H+HCOOH]-,1.0,-0.5235577798853452,0.505735759982509,0.062124413356332654,0.44957223680664504,0.35274866897156426,-0.25327053433764407,0.398112478763932,-1.4622236534901991,1.3285896062756302,-0.26835409598612103,0.4225923831973655,0.43845328363018615,0.21841765370473631,0.0465497644479455,0.10218926583405843,-0.15924798483183214,-0.0740930360204159,-0.034403460052893055,-0.029113253549597526,0.05199234143486173,-0.05930734203958027,0.00676719429326444,-0.031479368585731,0.012913431067073875,-0.015204458819749161,0.015334300971562857,2.562094273400849e-16,-1.1738704478932374e-16,-2.096070887683711e-17,-3.0076083965222823e-16,-3.421515219247675e-16,1.8476700086919797e-16,2.07161284958518e-16,-6.032644596922249e-19,-4.738347058786092e-17,1.349208087620189e-16,-4.8286760572378074e-17,-3.168461306451437e-17,-1.764137794035569e-16,5.919286937518634e-17,1.815043485240902e-16,-1.4783778981642818e-17,-8.690685043883885e-17,1.099869396666716e-16,2.1069374072027256e-17,2.0394861233308326e-17,3.0546628563908357e-16,5.657718525288988e-16,2.5990838193640854e-16,4.591445453388835e-16,-1.3383590284381982e-16,-2.977654710675034e-27,1.4339262506486012e-29,1.2116754605981539e-29,8.143113243156464e-30,-5.8409473234990486e-30,2.7451609648261158e-30,-1.0581650328792103e-31,-2.102502584025734e-30,-1.4387662621644583e-30,-1.8210714852475986e-30,4.975712661919525e-32,2.2007029049911612e-31,1.707891000964062e-31
351.29,[M-H+HCOOH]-,4.0,2.1689109660335526,-0.14159352317013824,-0.18835616866974683,-1.086457823557741,-0.14429114963703735,-0.18159970462767963,0.15531067735929813,-0.2920520425295907,-0.26852846506014894,0.0677895833351011,0.16065697721451402,-0.6002027571969921,-0.2580025467295336,0.16847010895172398,0.21261712952934053,0.15737903428766142,-0.03921005531089872,-0.08024635233088419,-0.02029410487525141,-0.076595065756976,0.12183974521002298,0.005418615173308374,0.050075382286420986,0.008603117682374706,0.011636162243076243,-0.04287422277412973,1.1652600535369298e-16,9.114654448997643e-17,-1.9938379098112589e-16,-1.9947998216445105e-16,6.275063772299544e-19,-4.6651440639373166e-18,6.441067822884328e-17,1.7817595445756106e-16,-9.624398947523688e-17,-1.1067666323060837e-16,5.252755601630349e-17,-8.076298039234317e-17,1.0265624497855158e-17,-2.954974966595648e-17,-2.5136141412327517e-16,-7.797121490697577e-16,5.267723719414495e-17,1.6598709062266792e-16,-3.9303644488252917e-16,3.5940214280895766e-16,4.154732255399625e-16,-1.3985621263421816e-16,-1.3418081804846096e-16,1.034102468831073e-17,-1.7531190705084244e-17,1.2870316338664192e-28,-6.0780124044820386e-30,3.117478483595489e-29,1.2231901580441005e-29,7.996641175443679e-30,-1.5930396133198854e-30,-3.9167919152054693e-31,-4.08463572933125e-30,7.920750887151923e-31,-1.6997756580993284e-30,-1.1089155374217892e-31,-3.7032916846280984e-31,5.467248243083058e-31
370.73,[M-H+HCOOH]-,9.0,-0.5054778211177328,0.7152157256470233,-0.32176622531963117,-0.1834458601781725,0.5256560336116878,0.010236499750636275,0.15107113562060115,0.2085793196538845,-0.07105261637947234,-0.08624365943058651,0.12009950158899711,-0.08603019092572772,-0.05850684405473653,-0.008730146062626844,0.023281831458869747,-0.11927096286027064,-0.05473532454694968,-0.01750409797173485,-0.05623771400155755,0.01940219056238966,0.010930414290928711,0.009401975480062328,-0.004679509576576774,0.032489912745951276,-0.004359899291911297,-0.01347325356497425,1.3915280992646302e-16,3.9282338339067704e-17,-3.21341485847889e-17,1.2060901044616632e-16,2.9282609619367876e-16,2.2291825679743826e-16,2.0337373963423984e-16,-1.708432776262917e-16,1.4659150417025614e-16,-9.051157782356815e-17,-5.870767891708933e-17,8.688699805672712e-17,-3.461247941886746e-16,1.120716099113642e-16,-2.87310062032e-16,-4.776929253018857e-17,3.7382479345320175e-17,8.883791421666686e-17,4.822910215319055e-16,3.339856049701043e-16,-1.363047794065154e-16,3.6053238365871995e-16,-6.600442895466911e-16,1.1504211750685424e-16,3.19106696293773e-16,-2.7491284470108944e-27,1.2836136560486345e-29,3.8762753100443235e-30,5.436635447452543e-30,9.453448974031908e-31,-2.854289371618434e-30,-1.6620011540684603e-30,-1.4664449799861154e-30,-3.0127130083172918e-30,-1.2631798591303027e-30,7.739020256092106e-32,-1.5525964099568076e-31,-1.3285155540389066e-32
302.62,[M-H+HCOOH]-,8.0,-0.5054778211177328,0.7152157256470233,-0.32176622531963117,-0.1834458601781725,0.5256560336116878,0.010236499750636275,0.15107113562060115,0.2085793196538845,-0.07105261637947236,-0.08624365943058651,0.12009950158899711,-0.08603019092572772,-0.05850684405473654,-0.008730146062626846,0.023281831458869747,-0.11927096286027067,-0.054735324546949675,-0.017504097971735234,-0.05623771400155758,0.01940219056238968,0.010930414290928675,0.009401975480062264,-0.004679509576576986,0.032489912745950984,-0.004359899291911452,-0.013473253564974317,8.856172104699461e-17,1.199378887533245e-16,1.3027667631723651e-16,-5.4583048163124794e-17,-1.3403836527164108e-16,-1.3948598899201583e-16,-1.2803699807417042e-16,-9.250922307500082e-18,-1.0488247016035787e-16,-4.414429506081589e-17,-6.227919351468642e-17,-1.8124635261695484e-16,9.135185345685042e-17,-7.347892954791065e-18,-4.74134284006505e-18,2.746816022087633e-17,-1.2928592134638652e-16,9.499200732669385e-16,-2.1525795035806788e-16,-3.946574052650481e-16,-3.631656597864461e-16,-4.156629202950812e-17,-3.0647768006443394e-16,2.1977434860502287e-16,-3.365574600933106e-17,-7.524005200548755e-28,-1.7393497639091332e-29,3.620936304177698e-29,8.522800942092586e-30,8.77192425238332e-30,-4.949300675933212e-30,-6.524240009850513e-31,-3.3395192337969305e-30,1.0179791551180302e-30,-1.4314899667588475e-31,2.92791829466184e-32,-3.0409897428595575e-31,2.300639860416215e-31
228.62,[M-H+HCOOH]-,0.0,-0.8925449561114719,1.2222078442461182,-0.8483760574833736,0.8135824445058633,-4.0371346503022725,2.035190782238582,3.015368558870909,0.5531628813011619,0.08137676863930271,-0.16524157711867382,0.018161349445901354,0.03258071415024058,-0.009808778486871464,0.08679707079600019,0.09262784084281914,-0.06159189791874646,-0.013175206311867256,-0.023274983769446252,-0.006870786399197735,0.00840527748003732,-0.0006169266991906317,0.0012075989679053605,-0.0005629201230840014,0.0006178465444247012,-0.0006717562444553065,0.0001275944202417853,1.1861948502552558e-16,7.542137225175552e-17,2.6950206447271795e-18,2.8395233295344964e-18,1.7830512349492578e-18,-1.138148404335458e-18,-2.5942889695487814e-19,6.91495709397999e-19,-7.878827689476102e-19,-1.2179930532508733e-19,-3.9392793432494224e-19,1.7985176299672626e-19,-1.1631133460129922e-20,-8.373201964932278e-20,-8.186931851400166e-20,-6.408823940747988e-22,-9.526004267920788e-21,5.381286211370518e-21,1.3279801824735613e-20,-1.8296113555945627e-20,1.938339057747941e-20,7.648312432990187e-21,-8.60190599256932e-21,2.1096069105981567e-21,-3.512339967805509e-21,1.2348417702642843e-31,-1.6762551404360617e-32,9.939889236517828e-32,5.361706455712633e-32,1.40850273231014e-31,2.114935857026452e-32,1.2508862160769193e-32,2.1926634984441707e-32,3.638271324324879e-32,2.5567619334775234e-32,-2.655799009838764e-32,-1.6714658467323604e-32,1.341545735436932e-32
372.78,[M-H]-,9.0,2.610276414259656,-0.20941091455999786,-0.15099231741620833,-0.8272719969207928,-0.027302171534617614,-0.20703517989744202,0.3531116794572967,-0.38539128110768706,-1.0874649871343618,-0.1569416981818575,-0.16669855338545744,0.7980549825394745,0.24534316337809978,-0.3485034055390263,-0.22545386905541748,-0.2031652525142744,0.005142798603018727,-0.15867133636415262,-0.0835052344446614,-0.07933468084162723,0.12357640180889498,-0.023831284399891534,-0.005277062389342295,0.016310297511685588,0.04063772963663728,0.12127500009437267,8.800637530604327e-17,1.237572058515665e-16,9.756644938331634e-17,-1.0219688012137877e-16,-2.406212951820492e-16,-1.9707750288105534e-16,-1.8565320773814898e-16,8.04864922561656e-17,-1.074450073631571e-16,5.62486872522835e-17,6.109799696774153e-17,1.1644476208364728e-16,-2.6021133885922085e-16,8.499868060378745e-17,-7.980642177623143e-16,3.5025624291885904e-16,-7.398531776208783e-17,-5.664468084085049e-17,-1.2946195005188467e-16,3.234345664467661e-17,8.732802415664869e-17,1.7398684871472593e-17,7.21791392860202e-17,2.925046201641945e-17,-1.3997298009762332e-17,-2.417319539694555e-28,5.5014996716417545e-31,-3.952990260267284e-31,-2.7083909126427276e-31,-2.184347915243474e-30,4.701036494678049e-31,-2.720268001039859e-31,-4.672764326531106e-31,-1.657354874291555e-30,-8.611627114638413e-32,2.2321568516902727e-31,2.54265173203142e-31,-4.821121728429081e-32
353.93,[M-H+HCOOH]-,5.0,0.1156849831054275,-1.8713945186500702,-0.3697807665811524,0.9160847967885186,0.22562166728858607,0.906295170335289,-0.49531399705268875,-0.49742110720284266,0.10461993778256186,-1.9683816320149765,-1.5276723379338326,-0.1501768573249451,-0.48771660887248147,0.03347071750343147,0.2890616812622304,-0.21654688511087494,0.10496133766866514,0.3499123853403971,0.0874697352222406,-0.016132418598565988,-0.047892721178281396,0.06636249650458294,-0.027668826014091097,0.14263992365320347,0.37290561120223564,-0.03235866789583179,1.1861948502552523e-16,7.542137225175525e-17,2.6950206447273024e-18,2.8395233295342503e-18,1.7830512349494334e-18,-1.1381484043356686e-18,-2.5942889695452685e-19,6.914957093983064e-19,-7.878827689475087e-19,-1.2179930532529812e-19,-3.9392793432481927e-19,1.7985176299641007e-19,-1.163113346009479e-20,-8.373201964929204e-20,-8.186931851379086e-20,-6.408823938640046e-22,-9.526004268307246e-21,5.381286211300253e-21,1.3279801824682915e-20,-1.8296113556226686e-20,1.9383390577523328e-20,7.648312433047277e-21,-8.60190599234096e-21,2.109606910433474e-21,-3.5123399678340544e-21,3.1872788596314174e-32,1.278501501079005e-32,-4.1319671448165775e-32,5.411173274568494e-32,1.280453302914633e-31,-1.428468205576494e-32,-2.2341613556886524e-32,-5.683485044365e-34,2.305473781115946e-32,2.2757742637347568e-32,3.337432099707001e-32,-3.864755905752498e-32,-6.037417111224808e-33
286.08,[M-H+HCOOH]-,4.0,1.3890174241010298,0.3958778899790816,-0.4155601041481919,-0.1712630030847087,-1.1917708519623704,-0.38565843040988473,-0.9005730978829523,-0.11359669214554112,-0.46748277904129304,-0.16699219617180208,0.191682912646965,-0.45186041176696634,-0.18120261832865628,0.24905939910442043,-0.039858698914420544,0.421585889926262,-0.0834622091136803,-0.12692630415609532,-0.5388083287548352,0.57480881367303,-0.8340363933893155,0.04524698192365011,-0.04796059196940366,0.024065000051148706,0.03513127169890305,0.16077340201669996,1.1861948502552528e-16,7.54213722517551e-17,2.695020644727296e-18,2.839523329534373e-18,1.783051234949135e-18,-1.1381484043357742e-18,-2.594288969542809e-19,6.914957093980341e-19,-7.878827689474285e-19,-1.217993053251664e-19,-3.9392793432481927e-19,1.798517629969722e-19,-1.1631133460305585e-20,-8.373201964950283e-20,-8.186931851386114e-20,-6.408823943339002e-22,-9.526004268087667e-21,5.3812862113090366e-21,1.3279801824601671e-20,-1.8296113556290362e-20,1.9383390577545283e-20,7.648312433275637e-21,-8.601905992503447e-21,2.1096069106014503e-21,-3.512339967670743e-21,-6.278866767758077e-32,8.622555456696843e-32,7.241427478920595e-32,-1.5247823805196495e-32,5.522338218064943e-32,-7.48679411610669e-33,8.819269797098317e-33,1.3439599244821543e-32,1.0781072517107044e-32,1.820694558239469e-32,1.2330050001432658e-32,-2.0774295481584192e-33,-8.622661058750483e-33
308.03,[M-H+HCOOH]-,0.0,1.3038184135839106,-3.329162221053827,-1.002659628847068,-0.6371815402060925,-0.6012869758849176,-0.9663276213037746,0.4041159610588975,0.05516704503436388,0.038881469347021295,0.17316479589880163,0.21955436694751304,-0.32251633904576393,-0.2584607150150172,0.2353425935963182,0.1221435335941047,0.17433582977052456,0.03480081270673408,-0.10236067549846371,0.06621231847434834,-0.0888781605678216,0.05543732535895509,0.004482339672453353,0.03198496117313086,-0.019082955921170267,0.0006018253394261839,-0.01801591900380051,5.15637308157274e-16,-5.856183332774361e-16,6.854241778405757e-16,2.7715680844011032e-16,4.6270974551060246e-17,-5.590030655279082e-17,1.5747442906509193e-18,1.6819016978064076e-17,-2.2977548203888365e-17,-9.97802351641356e-19,6.329620447467734e-17,-1.57717506501037e-17,-8.842414762397053e-18,-1.5491132281112894e-17,-2.4425110922859996e-18,-1.957419276043047e-19,-2.0779214599691966e-18,6.82455338031263e-19,2.430759550857221e-19,-2.625975726736846e-20,-1.3707606931823327e-19,1.1894406773785132e-19,-1.4438010145447479e-19,2.1697540380012346e-19,-2.900862336833675e-19,1.1039888951840122e-30,5.223950503369031e-32,1.295984787150883e-31,8.083076819533288e-32,8.887936195349164e-32,1.4162299690577593e-32,7.211381740039696e-34,-2.3830133356794043e-32,-6.389702718215113e-32,-4.7108986912315826e-32,-9.724720640996546e-32,8.815055615389656e-33,3.2673686149965396e-32
303.37,[M-H]-,4.0,-0.6481482480990959,0.4763237895308715,-0.2791520102856689,-0.06614437613662402,0.3736451490149587,0.01875117841131934,0.2779580375189885,-0.1966083221067922,0.17176135153397154,0.18979858026345126,-0.20623858743559575,-0.07507667838031779,-0.14389276391094993,-0.29669024778080627,-0.2998840787912237,0.24018761682086054,0.12783380812152587,0.14904303589953155,0.1335296219892857,-0.1119149487064643,-0.12715736518393947,0.01163149327337827,-0.05028120042957525,-0.00016727439567841294,-0.016586202837941186,0.021400511031355027,1.0623267514339211e-16,9.052859559015963e-17,2.3385722965154858e-17,2.768242809491216e-17,8.677057319126694e-17,1.8808078325911864e-17,5.0145349303300615e-17,7.858562882636647e-17,-1.374073844826071e-16,7.294149491464027e-17,1.6575917701296754e-16,-2.617844453055991e-17,-9.172559512114055e-18,-5.835803682028283e-17,-5.836155063691221e-18,-2.211030680259068e-18,-6.03501389720027e-18,1.2348966463040725e-18,5.680481435722135e-19,1.5959828266970558e-18,-2.8716544285053688e-18,-5.248313750294356e-19,3.4149050679647936e-19,-1.0379605025441234e-18,-2.978452165512648e-20,4.73549596688751e-16,-6.934776353569789e-16,7.73094857536076e-16,1.117090382394254e-16,5.2290314195054616e-17,-4.6975933287327434e-17,-7.241306058207696e-17,-8.175905463451488e-17,-4.694524570831251e-17,2.5780858822240414e-17,9.766941173159033e-18,1.7836043311479525e-18,2.4119631959561453e-18
