Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
23.89,[M-H]-,9.0,3.433154503462518,1.9903009507264773,-0.36540843275216767,1.9352431393638438,-0.6528325944014619,0.8055335316397662,0.1014613656821088,0.03069794970521711,-0.0596476399229902,0.0010716721930119901,0.17997944561178578,-0.36247870769041474,0.1278053895133467,0.04798855528595069,0.037453671845641405,-0.07822122091061724
17.59,[M-H+HCOOH]-,5.0,0.45676729240351005,-1.265608489014634,0.6916551965171438,1.4977987177630803,2.6141425336284287,-0.4134969068013065,0.4108684374346486,0.6787213339714024,0.4239172982851561,-0.5900774883206045,0.11742313330869175,0.40008985818405474,0.41880030400549234,-0.9838130577710197,1.228592045487663,0.7066636298877094
48.68,[M-H+HCOOH]-,4.0,2.108654987666085,1.028610219590839,0.23177400320593583,-0.7599992112788035,-0.7493665418098916,-1.553398338745472,0.9107821202689926,0.3378153185826362,0.49429462626173765,0.15961417369037578,-0.30626492211573053,1.3916269838779671,-0.7722449060286106,0.3284611915814851,0.22440912465869414,-0.08490754586434426
16.92,[M-H+HCOOH]-,0.0,2.2735190133246386,1.6727347468120035,2.645384076758814,-0.5688359027444502,-0.4448480022253105,-0.8050295778022669,-1.4544693508451534,0.7925008799570449,0.10110895172079838,0.20055848975038001,-0.0757719837574349,0.38685719307069705,0.5844587646181586,0.07294778434302752,-0.03682224041259579,-0.08442540305349772
18.02,[M-H]-,4.0,-1.1981436972922397,-0.3154422167445455,0.17413986925431899,0.1034859016423338,-0.7411938751575988,-0.22239564634981687,0.2359069163888691,-0.2947481882589059,0.538063761662121,0.41256029869887034,-0.6167943725426696,-0.21372440738175133,-0.04891293178006168,-0.14437609459393033,0.1411573760930825,0.01952251577530266
22.05,[M-H+HCOOH]-,8.0,-0.9618160862087788,0.2386711442801059,-0.7948200957501451,-0.16374562473010085,0.5279016421301848,0.15159075938334782,-0.13024243804533422,0.01786107478344377,0.14378861936251386,0.4718620957401902,0.14225659264319912,0.12280827360448479,0.22641094172459666,0.07233377879820159,-0.0305653730278024,0.1705756614400789
57.32,[M-H+HCOOH]-,2.0,-0.9659845716561459,-0.545342241752603,-0.3225990281848344,-0.17958916970400057,-0.535974236037158,-0.3177604978174437,0.45092063288229195,0.47586140487820594,-0.22648247664810703,-0.2947517320152406,0.44543447421328525,-0.16370982412569107,-0.12184253722338646,-0.6405616725744898,-0.28767942323941176,0.087650370065414
47.89,[M-H+HCOOH]-,3.0,-1.0722904292531406,-0.24723905969694182,-0.5556834071210441,0.04713369541621854,-0.4270053359705143,-0.4549652995352957,0.5025402824557399,0.0200813504384583,-0.006831574752713746,0.029249344636326162,-0.041083879291892285,0.026374714353233446,0.13783363206031138,0.12281482681791109,0.031075291902916087,-0.08432358062159889
45.53,[M-H+HCOOH]-,7.0,-0.9798717052983313,0.2050706289481381,-0.7949162785936016,0.004880727359021095,0.3659466168228517,0.04465876161804794,-0.2127894734880889,0.23989512572839308,0.10512174890492813,0.005972915366991345,-0.2678355865949743,0.11663792269278032,0.15726458713458652,0.10708106404074577,-0.05921616306889789,0.1379448493033466
20.67,[M-H+HCOOH]-,2.0,-0.9442676158616764,0.37580135020976735,-0.6185364099998888,0.08652119538122131,0.4106980634355395,0.04229101199632226,-0.6482398817669724,-0.13172845980699482,-0.317831111710337,-0.1324842882015551,-0.11929080038207505,0.008862002617589708,-0.1331824241881191,0.07547324571049667,-0.0001286782668484824,-0.10847489180958446
8.45,[M-H+HCOOH]-,4.0,-1.0327110736724925,-0.18197272028567532,-0.5417579796371649,-0.2866161316059921,-0.11650205880171105,-0.24534493417494108,0.6727603110945325,-0.4247961325919643,0.06185948170516415,0.9278148197827596,0.7661464526845797,0.024803135648682886,0.24618894238784053,0.0421190229747522,0.09434652952173483,-0.055422686994848855
46.14,[M-H+HCOOH]-,6.0,2.4572784732185573,2.1534634090541993,0.6765551319315576,-1.5097194208243805,1.1222184663881758,0.041154818522230845,1.0684917199919988,-1.2695670398148535,-0.49238745163740616,-0.10415794111913772,-0.10599495059413909,-0.6458789704042852,0.6716057791834672,-0.04294625864120335,-0.05704133987255259,0.01907642319535787
53.06,[M-H+HCOOH]-,8.0,-0.9659845716561459,-0.545342241752603,-0.3225990281848344,-0.17958916970400057,-0.535974236037158,-0.3177604978174437,0.45092063288229195,0.47586140487820594,-0.22648247664810703,-0.2947517320152406,0.44543447421328525,-0.16370982412569107,-0.12184253722338646,-0.6405616725744898,-0.28767942323941176,0.087650370065414
38.77,[M-H+HCOOH]-,5.0,-1.164568522656245,-0.0033366995481438973,1.0790596460369224,-0.4229158130129022,0.3655733697510666,1.485675566253871,0.1307229955021082,0.5450909398490896,0.7186828818320637,-0.23866242516976927,-0.42859087403247875,-0.19721109000803003,-0.3842398780404687,0.015089016677868473,-0.12091239833171315,0.02116883350980124
16.42,[M-H+HCOOH]-,0.0,-1.105944353348842,-0.4265279388054424,0.3169454305372394,-0.22006903316871598,-0.26506166464025094,0.2993634375037243,0.8122414751144467,0.6412920555778031,-0.14425914378402466,-0.5072810145707041,0.4333732163009298,0.25953280695155057,0.24559213262651275,0.14660676277898546,0.00115337500196501,-0.2875360371385055
32.73,[M-H]-,0.0,3.433154503462518,1.9903009507264773,-0.36540843275216767,1.9352431393638438,-0.6528325944014619,0.8055335316397662,0.1014613656821088,0.03069794970521711,-0.0596476399229902,0.0010716721930119901,0.17997944561178578,-0.36247870769041474,0.1278053895133467,0.04798855528595069,0.037453671845641405,-0.07822122091061724
24.91,[M-H+HCOOH]-,7.0,-0.9402923497176842,0.2703369683594045,-0.7809908511097223,-0.32886909966318933,0.676449893991655,0.25427912697840266,-0.04256944484929634,-0.20498235730202946,0.17381280536280597,0.9045383905134254,0.539394745381498,0.11506634398822985,0.2656198974621158,0.026385260197586843,0.004055074549920891,0.16684574293009663
19.87,[M-H+HCOOH]-,3.0,-0.9046882602810294,0.4410676896210342,-0.6046109825160094,-0.24722863164098924,0.7212013406043423,0.25191137735667685,-0.47801985312817974,-0.5766059428374174,-0.24914005525245914,0.7660811869448785,0.6879395315943972,0.00729042391303914,-0.024827113860590062,-0.005222558132662108,0.06314255935197019,-0.07957399818283449
46.17,[M-H+HCOOH]-,6.0,-0.9982245661951177,-0.3710017772440107,-0.640282584074525,-0.07779117127036321,-0.5309372041283552,-0.5515050647339381,0.43915842338746586,0.12863478715887097,-0.1572498270874134,-0.10222363422613347,0.16454917094460536,-0.27836296038707764,-0.20543516414239155,-0.45403281164094794,-0.24064580429419516,0.13148505629777274
10.21,[M-H+HCOOH]-,4.0,-1.0722904292531406,-0.24723905969694182,-0.5556834071210441,0.04713369541621854,-0.4270053359705143,-0.4549652995352957,0.5025402824557399,0.0200813504384583,-0.006831574752713746,0.029249344636326162,-0.041083879291892285,0.026374714353233446,0.13783363206031138,0.12281482681791109,0.031075291902916087,-0.08432358062159889
16.3,[M-H+HCOOH]-,6.0,-1.0722904292531406,-0.24723905969694182,-0.5556834071210441,0.04713369541621854,-0.4270053359705143,-0.4549652995352957,0.5025402824557399,0.0200813504384583,-0.006831574752713746,0.029249344636326162,-0.041083879291892285,0.026374714353233446,0.13783363206031138,0.12281482681791109,0.031075291902916087,-0.08432358062159889
57.06,[M-H+HCOOH]-,3.0,-0.9982245661951177,-0.3710017772440107,-0.640282584074525,-0.07779117127036321,-0.5309372041283552,-0.5515050647339381,0.43915842338746586,0.12863478715887097,-0.1572498270874134,-0.10222363422613347,0.16454917094460536,-0.27836296038707764,-0.20543516414239155,-0.45403281164094794,-0.24064580429419516,0.13148505629777274
48.61,[M-H+HCOOH]-,7.0,-1.0701208839007774,0.30759819316216397,0.11128686637547446,0.14287340160733653,0.09650952424845455,0.274860665181801,-0.914873247833843,-0.44655799850435923,0.22706422470449777,0.2508266658609893,-0.6950012936328523,-0.231237119117395,-0.319928988028492,-0.19171767570134474,0.10995340592331802,-0.004628795412682914
19.05,[M-H]-,2.0,3.433154503462518,1.9903009507264773,-0.36540843275216767,1.9352431393638438,-0.6528325944014619,0.8055335316397662,0.1014613656821088,0.03069794970521711,-0.0596476399229902,0.0010716721930119901,0.17997944561178578,-0.36247870769041474,0.1278053895133467,0.04798855528595069,0.037453671845641405,-0.07822122091061724
55.1,[M-H+HCOOH]-,6.0,2.536413873623861,1.8943484119775966,0.27269949342747457,-0.8728736390474372,-0.016769773312258412,-1.3543628548686222,-0.640638154435757,0.6935026276218145,0.18451580221232794,-0.18074308027022667,0.17298595846005782,-0.48068588902413256,-0.5307509252155299,-0.24577848118667428,-0.030993555123070875,-0.014085688392416841
30.57,[M-H]-,9.0,-0.9185660465074164,-0.5261584952276146,-0.665904364689727,-0.1060191815832573,-0.5035653062876647,-0.3620858887142427,0.4059913124656411,-0.01586831160146133,-0.0315102507076057,0.03468142808699223,-0.11110467826700379,0.017231606827910455,0.2439522914046672,0.22506460333533942,0.16402115401739578,-0.2355971859162395
22.54,[M-H]-,8.0,-0.9798717052983313,0.2050706289481381,-0.7949162785936016,0.004880727359021095,0.3659466168228517,0.04465876161804794,-0.2127894734880889,0.23989512572839308,0.10512174890492813,0.005972915366991345,-0.2678355865949743,0.11663792269278032,0.15726458713458652,0.10708106404074577,-0.05921616306889789,0.1379448493033466
21.29,[M-H+HCOOH]-,4.0,-0.9508115936847658,0.3979056441594195,-0.5949421118070539,0.08565366088894798,0.400981161347283,0.007914066932266052,-0.8428735706717008,-0.23729903741669986,-0.226446858006106,-0.30788216042585426,-0.04033036708238409,0.1291820302441322,-0.038194640217384446,0.17809381514199255,-0.05356440678476372,-0.2513254158817379
16.01,[M-H+HCOOH]-,6.0,-1.2569872466110525,-0.4556463881932236,1.3182925175094795,-0.38066284495570485,-0.42737858304229903,0.9860515051005277,0.8460527514459371,0.3252771645591546,0.6067295581744216,-0.21538599590043445,-0.2018391667293967,-0.2874742983475768,-0.4036708331147439,0.030822779455033755,-0.030620943359899205,-0.20109959641514424
16.17,[M-H+HCOOH]-,0.0,-1.2189713592345934,-0.44398901509762584,1.8851875696576907,0.30875456754709757,-0.9045470843404628,0.029837407774748248,-0.6154894923960857,-0.03841996843158131,-0.7549937918984391,0.3160186044502263,-0.014624418359678738,0.3610841740060188,0.524339730397857,-0.26953493387299077,-0.13395127626375516,-0.042423875404085876
46.14,[M-H+HCOOH]-,7.0,2.089298037524351,1.7935665455898275,0.5140961641367534,-1.4613932849483027,1.2475329107769917,0.27181688394754894,1.3007608964002706,-1.7234896023006612,-0.7446967765168757,-0.04369417780764906,-0.34653039693154347,0.9216593760398083,-0.32367375703629947,-0.4692040778660836,-0.08245431071741428,-0.10912026213335042
37.23,[M-H]-,7.0,3.0651740677683117,1.6304040872621053,-0.5278674005469722,1.9835692752399197,-0.5275181500126462,1.0361955970650847,0.3337305420903808,-0.42322461278059015,-0.31195696480245966,0.06153543550450071,-0.06055600072561824,1.205059638753679,-0.8674741467064198,-0.37826926393892896,0.012040701000779478,-0.20641790623932552
45.37,[M-H+HCOOH]-,8.0,2.4176991176379086,2.088197069642932,0.6626297044476787,-1.1759695938021706,0.8117151892193728,-0.16846554683812398,0.8982716913532066,-0.8246895567844311,-0.5610785080952843,-1.0027234162655712,-0.9132252825706116,-0.6443073916997345,0.5632504688559383,0.037749545201955545,-0.12031257749137132,-0.009824470431392153
52.61,[M-H+HCOOH]-,9.0,-0.9982245661951177,-0.3710017772440107,-0.640282584074525,-0.07779117127036321,-0.5309372041283552,-0.5515050647339381,0.43915842338746586,0.12863478715887097,-0.1572498270874134,-0.10222363422613347,0.16454917094460536,-0.27836296038707764,-0.20543516414239155,-0.45403281164094794,-0.24064580429419516,0.13148505629777274
16.36,[M-H+HCOOH]-,6.0,0.4672519851696,-2.397742101174151,2.924616083909611,2.3661347661975882,1.6650210657641817,-1.3042423964069783,-0.13389099718013914,-0.29435879713643925,-0.2973368308516219,0.36303995876823925,0.04735754957480985,-0.038204965673702275,-0.07598096263034035,0.20477175139278603,-0.6453959653901227,-0.12688516133987715
25.43,[M-H]-,2.0,-0.9798717052983313,0.2050706289481381,-0.7949162785936016,0.004880727359021095,0.3659466168228517,0.04465876161804794,-0.2127894734880889,0.23989512572839308,0.10512174890492813,0.005972915366991345,-0.2678355865949743,0.11663792269278032,0.15726458713458652,0.10708106404074577,-0.05921616306889789,0.1379448493033466
45.86,[M-H+HCOOH]-,8.0,-1.0022974143749228,-0.252419808671937,0.033494973549547384,0.11238421224644127,-0.6920863957770326,-0.6503257956829197,-0.21604374305161173,-0.2723809573470432,-1.2355687473099075,-0.15762288237735184,0.4338416699900944,-0.32733057333302656,-0.4390521011189839,-0.007487711517120872,0.11059334307745491,0.5265496868101571
19.42,[M-H+HCOOH]-,5.0,-1.0701208839007774,0.30759819316216397,0.11128686637547446,0.14287340160733653,0.09650952424845455,0.274860665181801,-0.914873247833843,-0.44655799850435923,0.22706422470449777,0.2508266658609893,-0.6950012936328523,-0.231237119117395,-0.319928988028492,-0.19171767570134474,0.10995340592331802,-0.004628795412682914
26.53,[M-H+HCOOH]-,0.0,-1.0722904292531406,-0.24723905969694182,-0.5556834071210441,0.04713369541621854,-0.4270053359705143,-0.4549652995352957,0.5025402824557399,0.0200813504384583,-0.006831574752713746,0.029249344636326162,-0.041083879291892285,0.026374714353233446,0.13783363206031138,0.12281482681791109,0.031075291902916087,-0.08432358062159889
20.75,[M-H+HCOOH]-,2.0,-1.0135256293940336,0.025781749839637408,0.0777125590646819,-0.26232200122591337,0.5278902881531148,0.798987498657068,0.09691171917061767,0.8611058308677381,-0.03230582012638273,-0.5305574438400387,0.20662150899784784,0.34979601529109755,0.265023087700788,0.13087300000182023,-0.08913807996984892,-0.06526760721356002
43.68,[M-H+HCOOH]-,3.0,-0.9798717052983313,0.2050706289481381,-0.7949162785936016,0.004880727359021095,0.3659466168228517,0.04465876161804794,-0.2127894734880889,0.23989512572839308,0.10512174890492813,0.005972915366991345,-0.2678355865949743,0.11663792269278032,0.15726458713458652,0.10708106404074577,-0.05921616306889789,0.1379448493033466
18.62,[M-H+HCOOH]-,3.0,-1.124989167075597,0.0619296398631226,1.0929850735208013,-0.7566656400351125,0.6760766469198698,1.6952959316142264,0.3009430241409007,0.1002134568186668,0.787373938289942,0.6599030499766647,0.37863945794399345,-0.1987826687125804,-0.2758845677129398,-0.06560678716529038,-0.05764116071289453,0.05006972713655108
14.84,[M-H]-,2.0,-1.2610600947908588,-0.33706441962114997,1.9920700751335527,-0.19048746143890047,-0.5885277746909767,0.8872307741515457,0.19085058500685925,-0.07573857994675956,-0.4715893620480722,-0.2707852440516532,0.06745333231609199,-0.3364419112935262,-0.6372877700913359,0.4773678795788606,0.32061820401175084,0.19396503409724045
20.94,[M-H+HCOOH]-,0.0,-1.1981436972922397,-0.3154422167445455,0.17413986925431899,0.1034859016423338,-0.7411938751575988,-0.22239564634981687,0.2359069163888691,-0.2947481882589059,0.538063761662121,0.41256029869887034,-0.6167943725426696,-0.21372440738175133,-0.04891293178006168,-0.14437609459393033,0.1411573760930825,0.01952251577530266
20.75,[M-H+HCOOH]-,9.0,-1.103203970158572,-0.4411589274419554,0.4593882789890742,-0.12003600972435569,-0.5414673892535049,-0.02194825659834718,0.58165037478782,0.37282779244166925,-0.8203616503988624,-0.35500879647520134,0.439919515409801,0.14473798681735572,0.19138145078010674,0.7072151782616855,0.31196411317857536,0.45434928068752284
23.11,[M-H+HCOOH]-,7.0,-1.1981436972922397,-0.3154422167445455,0.17413986925431899,0.1034859016423338,-0.7411938751575988,-0.22239564634981687,0.2359069163888691,-0.2947481882589059,0.538063761662121,0.41256029869887034,-0.6167943725426696,-0.21372440738175133,-0.04891293178006168,-0.14437609459393033,0.1411573760930825,0.01952251577530266
36.47,[M-H+HCOOH]-,2.0,-1.0722904292531406,-0.24723905969694182,-0.5556834071210441,0.04713369541621854,-0.4270053359705143,-0.4549652995352957,0.5025402824557399,0.0200813504384583,-0.006831574752713746,0.029249344636326162,-0.041083879291892285,0.026374714353233446,0.13783363206031138,0.12281482681791109,0.031075291902916087,-0.08432358062159889
52.93,[M-H+HCOOH]-,9.0,-1.0722904292531406,-0.24723905969694182,-0.5556834071210441,0.04713369541621854,-0.4270053359705143,-0.4549652995352957,0.5025402824557399,0.0200813504384583,-0.006831574752713746,0.029249344636326162,-0.041083879291892285,0.026374714353233446,0.13783363206031138,0.12281482681791109,0.031075291902916087,-0.08432358062159889
28.03,[M-H+HCOOH]-,3.0,-0.9798717052983313,0.2050706289481381,-0.7949162785936016,0.004880727359021095,0.3659466168228517,0.04465876161804794,-0.2127894734880889,0.23989512572839308,0.10512174890492813,0.005972915366991345,-0.2678355865949743,0.11663792269278032,0.15726458713458652,0.10708106404074577,-0.05921616306889789,0.1379448493033466
15.3,[M-H]-,2.0,-1.2358704695677472,-0.3761491272809723,1.7205462645366738,0.026458556574203655,-0.7403993954760135,0.4331123597402216,-0.10959405739150181,-0.07455322762547574,-0.6776827275916838,-0.17936930865937875,0.12695522209564095,-0.029533927729383454,-0.17477136819045233,0.32596094149097105,0.4624746065637814,0.21137468977078053
53.63,[M-H+HCOOH]-,8.0,-1.1981436972922397,-0.3154422167445455,0.17413986925431899,0.1034859016423338,-0.7411938751575988,-0.22239564634981687,0.2359069163888691,-0.2947481882589059,0.538063761662121,0.41256029869887034,-0.6167943725426696,-0.21372440738175133,-0.04891293178006168,-0.14437609459393033,0.1411573760930825,0.01952251577530266
14.96,[M-H]-,4.0,-0.9779215399573787,0.19651247110126702,0.25409242765839474,-0.1806815332037132,0.5726417347658026,0.7966197490353422,-0.33853868910826573,0.48948224533234985,-0.455258680741648,-0.6690146474085849,0.35516629521074694,0.24202009521590684,-0.025423923621917612,0.09926518167157111,-0.030050595167799492,-0.3116873483264911
49.6,[M-H]-,7.0,2.511288664429846,-4.174432701586554,-0.6133459130132286,-0.32100032007905355,0.19409194341161434,0.1852445729315332,-0.39426053238575537,-0.0337238354914608,-0.17820176287192607,-0.31008811441726786,-0.010782639276832214,-0.4874843894297669,0.013245791727158335,-0.2737667375889784,0.946545509971674,-1.2838892827257258
25.35,[M-H+HCOOH]-,6.0,-0.9442676158616764,0.37580135020976735,-0.6185364099998888,0.08652119538122131,0.4106980634355395,0.04229101199632226,-0.6482398817669724,-0.13172845980699482,-0.317831111710337,-0.1324842882015551,-0.11929080038207505,0.008862002617589708,-0.1331824241881191,0.07547324571049667,-0.0001286782668484824,-0.10847489180958446
13.52,[M-H]-,9.0,2.4267439211291832,1.847380408263036,0.18091880178724257,-0.8295892403830556,0.042410648232894664,-1.2554553400482542,-0.14180588708859956,0.9565727764367894,0.7578869151622926,0.08918710216077944,-0.18119187798933922,-0.06817229420863079,0.10296488230987845,0.36267697560243356,0.1816400562719909,0.016525415801142487
21.05,[M-H+HCOOH]-,9.0,-1.2022165454720453,-0.1968602481724716,0.8479174268783913,0.29366128515913825,-0.9023430668062764,-0.3212163772987987,-0.41929525005020846,-0.6957639327648204,-0.540255158560373,0.3571610505476517,-0.3475018734971813,-0.26269202032770056,-0.2825298687566539,0.3021690055298966,0.49239652346473245,0.41458714628768745
43.23,[M-H+HCOOH]-,4.0,-0.9442676158616764,0.37580135020976735,-0.6185364099998888,0.08652119538122131,0.4106980634355395,0.04229101199632226,-0.6482398817669724,-0.13172845980699482,-0.317831111710337,-0.1324842882015551,-0.11929080038207505,0.008862002617589708,-0.1331824241881191,0.07547324571049667,-0.0001286782668484824,-0.10847489180958446
17.37,[M-H+HCOOH]-,7.0,-1.214898511054788,-0.5625709836696994,1.2114100120336186,0.11857918403029317,-0.7433978926917855,0.12865813872373003,0.03971267404299212,0.3625957760743332,0.32332512832405497,0.3714178526014453,-0.28391691740516767,0.4100517869519677,0.7579566673744491,-0.7160800339968176,-0.48519042363540515,-0.4374885059164702
21.44,[M-H+HCOOH]-,5.0,0.6139329151510534,-2.2009921457734665,0.48374510713087626,2.104513894066708,2.14256281413413,-1.7890451037170227,0.9841387776716862,-0.2358574782663998,0.45082538629410346,0.07627069895433902,0.020898088642596426,-0.3729144253264877,-0.46248706096788617,0.597121512083688,-0.48036939722345157,-0.16878486655739028
27.96,[M-H]-,6.0,4.913472046648262,-3.283611706403579,-0.4294133607831213,-0.7090331425557979,-0.583226308941551,0.2904909324062055,-0.18084219861033063,-0.037187104586530045,-0.04785864404703119,-0.1372119225618731,-0.2067549758980806,0.07808541829224655,0.00898399984889657,0.118907192688454,-0.1599178625539744,0.1922240487356348
25.33,[M-H]-,6.0,3.3975504140258637,1.8195702294648477,-0.5417883013458806,1.8536026713416434,-0.6975840410141497,0.8079012812614916,0.5369117739609923,0.4023215352406051,0.36330522069227494,0.1395288757615585,0.0314346593988866,-0.25470278761522436,0.41825240083605236,0.07959637361619976,-0.021633812956408018,0.16819852020231366
