Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
22.05,[M-H+HCOOH]-,8.0,-110.89843807516478,1.0258684724451332,-2.36763399691484,4.868917503945699,-5.708188484776029,0.8079487690945759,0.17804391781727738,0.45275719142184495,-3.5178680638390976,-2.454952044411078,-1.0242083429037034,0.030929776296372908,0.3851890086984608,0.3536935606705462,0.033857478681033726,-0.04851718653437561,-0.5358083661723154,0.28841127139287037,1.3564352726835867,0.8740283163272621,0.8116050043611401,0.6300201973480306,0.7538437579592898,-0.3020047983577528,-0.24302268179664696,0.2544413270081072,0.38973948691934174,0.4731543951084142,0.7481924847810999,1.933687034406885e-05,-1.9421699665841376e-05,-2.9262276021175356e-06
47.89,[M-H+HCOOH]-,3.0,46.562822935990106,6.831424942126761,-2.1138987093686588,-3.88790014039744,-3.403239761619374,3.120214816375527,3.023064474325673,1.1832741152968396,-1.949843367865662,-3.7121266464117246,-0.060272154690902496,-1.1730855637976798,0.08574711508175445,-0.38771067100395556,-1.7853899497715404,1.0621744094495693,-0.2006628599190495,0.12873978866771144,-2.0260296196269265,-1.3448438744449056,-0.4818276589654483,-0.26335845638632144,-0.1544642358252475,-0.25218403339803624,0.10394309514249032,-0.6225663062842546,0.1904055941330166,-0.3281932374672136,0.5438615330820266,5.032607958439558e-06,-8.182510358325788e-06,6.691679908013692e-06
45.53,[M-H+HCOOH]-,7.0,-0.7619692798256905,2.6025527826125594,-2.2750118300713966,3.1249194523613553,-0.6083755045006717,3.289744773816084,1.975864176565242,-0.8251155280748049,-4.014228038732204,-2.0178218332847866,-2.743286057446424,-1.6846881202986257,1.2954938295435192,0.10298066092666032,-1.599573153496231,1.6386834247374449,-0.728305366939325,0.5150787667098771,-1.3205037899232763,-1.2212083976956267,-0.11535807881267039,0.2311784629893441,-0.37039891901425925,-0.1416269602249566,-0.23832776413549422,-0.3132925941350952,0.19821408226882375,0.2334474335118417,0.6256127229300751,-7.859073682592419e-06,5.96056378077733e-06,1.926607145499966e-05
8.45,[M-H+HCOOH]-,4.0,-10.695683054102776,7.9068966731556625,-3.176591632353942,-0.2367537409549308,-8.39750560522847,-1.6671690217303943,-1.0791157677092587,4.707538663305887,-0.17372494462307722,0.9542726586811993,-0.9820912294252803,1.9538288970274391,1.4625960639058204,3.037232630971399,-0.8602007352233491,0.538200411912673,-0.49723848333086273,0.428423795531636,0.5391673289653428,1.0899411653800422,1.5057683091847953,-0.5350945765332082,0.26340535470443077,-0.49194643678913386,-0.12248619153667377,-0.019227350973737165,0.4555792394725208,0.08558440366490405,1.0754770017343718,5.277466575908924e-06,-5.103640464897776e-06,-4.606971096730908e-06
26.71,[M-H+HCOOH]-,1.0,-84.50743310221476,2.52451140261403,6.794626285282473,5.036138123816535,5.527452453715199,-7.298881934984421,-2.7028874390008655,7.912555607159173,4.270932773738698,0.8508895472824355,1.4437145174038637,-3.021026727437873,-3.841534337313148,2.2268723151682144,1.1032651223044827,0.8319992365730432,-1.7752819906486332,1.225082348755097,-1.3209355839110823,1.0440621418575136,-0.4899600212794685,0.29812961911510155,-0.3262123451660572,-0.005770894009338413,0.44276121085783643,0.3214475904807197,0.1290362599008664,-0.2237081496015109,-0.30796697633578424,-5.282937101340613e-06,-9.285578286666589e-07,2.5302062487431644e-05
46.14,[M-H+HCOOH]-,6.0,-75.77000726484025,7.9347217774945245,11.576013236205192,-8.597258332645561,4.778853197797574,-9.205539409745029,5.092421845051403,-4.296502725057042,0.3362177637514181,-0.7380098265771092,-1.8887187077127359,3.731230597370583,-2.7107470437079653,0.12284608382548812,-1.6999052506028545,-1.1950323799419378,0.8098084969010055,-0.4001840036335569,-0.0976322576657988,0.10273852949781918,0.1750294378346125,-0.3461159709520796,-0.12212948295832175,-0.11511423497199148,-0.7689866570811438,0.512446625788837,0.2340630666307522,0.23574940852868956,0.9182407436717761,6.43471573508795e-06,-2.9744384441800885e-06,1.1100376522796091e-06
53.06,[M-H+HCOOH]-,8.0,42.32257519511058,7.828162768831855,9.451614951419874,6.504936510479338,-10.02352289708671,-4.789640250386316,3.549321058795653,-1.7473979346817392,-2.024282046597474,4.042545245843308,1.8843223043039992,-3.705587911626355,3.741428598140747,-2.9098377140902003,-1.1877280572122348,-2.74654285116476,3.2153489493303007,-1.0928565302851654,-0.5677573920201724,0.7193205964806105,0.675081354408522,-0.4435252989703428,0.6446840967129022,0.070806820779226,-0.2935854391657567,-0.21107674934168397,-0.1801357783926855,0.17289583925780985,-0.013269462629834815,-7.1805044726153045e-06,-2.0532704626219036e-06,1.1771106657669179e-05
38.77,[M-H+HCOOH]-,5.0,-64.91453954832959,-0.5234976101734481,-18.606184961143633,-3.1740919816200392,5.314203750673195,-1.759853246218524,6.115996383875033,-6.18802909637251,2.2544145843544015,3.697923908628613,1.68247096416264,-1.203080908891355,2.016738676767546,-0.025881554425596903,2.23375091880905,0.46920516852735966,-0.524450108572691,0.596284641901673,-0.1742013672454097,0.08394482526099403,-0.7643883771433742,0.8188251899567659,-1.1008513491392646,-0.6621813483537035,0.4431862328234455,-0.2512763332505501,-0.01985204024265014,0.2815017430684078,-0.5642725907736765,7.167561713461963e-06,8.717678299224747e-06,-1.3220599619765197e-05
16.42,[M-H+HCOOH]-,0.0,-22.596838902781638,2.2297681209063485,-4.2140174137585715,-7.537236889378592,-8.352139146852373,6.482680929363601,-6.360681108554096,-2.47061586755007,7.931788693740503,-2.122042261568419,-5.032449544030784,-2.275976854677145,-0.8378335149524854,0.3609437962035936,-0.841088829407274,3.2353898413328044,2.2796217100189127,-2.8693270703612015,0.30578745203562263,3.7097859372560538,-4.7308147860680085,-2.0495816080340976,0.3031787572899175,0.3836841443651739,-0.7294042373828927,-0.8390849544221304,0.6490253374917062,1.496727504512834,-0.3159654033506196,-7.642816777601538e-11,1.0513461736406121e-10,2.41394278782004e-11
32.73,[M-H]-,0.0,-76.50574726871223,1.173072941569219,11.8647299921729,-5.455267887849161,13.261715949186332,4.93682914192405,-4.951356980731737,1.9029975359745008,-0.14623827686964785,1.2064477843698178,1.859449958802425,1.310962207828986,3.743153409053423,-2.761960305657041,-0.10600538448666062,1.525636286479987,-0.8491407247458292,0.4319482166625889,-0.6140121991801363,-0.6646403525824227,-0.3055577708055651,-0.551527463604003,-0.24409466083704082,0.009737922160777361,-0.5890610687767946,0.050252857344967844,-0.15764219301735116,0.3840943941446173,0.8324530828041441,4.23841281573258e-06,1.1483324967029028e-05,-3.2179181160428957e-06
24.91,[M-H+HCOOH]-,7.0,-63.57363157507666,5.254742863234473,-2.206519796661539,-2.143897478267554,-8.503055702452054,0.6384135148213612,1.2252437353754904,2.461143358808786,-1.4534821627504122,-4.149259545256445,1.6588087559160742,0.5425345195560694,-0.824550601034932,-0.13699668865216127,-0.15196810058730184,-0.6250206160749077,-0.008166954783030693,-0.09793426450220545,0.6509171030712976,0.7503919922409388,0.4451439076728448,0.13548897604689425,0.9697882743545245,-0.4125641629333349,0.09925485340059441,-0.05482957561368651,0.38193953546456166,-0.08848728765456272,0.6664472083274294,-8.89520378516436e-06,7.3953172426632385e-06,-1.8949112048240743e-05
19.87,[M-H+HCOOH]-,3.0,51.8074963439711,8.971672711902448,-2.189435455180894,1.141710166754814,1.4676427342628382,3.1412390500541933,3.3536408750609543,4.542962694444776,2.403755851146901,-0.4107730363929124,2.268534804021031,1.2381679948751398,-0.6521772430423954,1.212682435733833,-0.5902934863678384,-1.2126105086100105,0.7335005890140015,-0.4805567552400151,1.7247175393859802,1.3432497196403035,0.1810872056699615,1.0148703383773174,1.1298444793323923,-0.22095228106768702,-0.7801275882129469,0.9455626440289148,-0.6958619887499649,0.45773458788711996,0.44331656796081453,-1.3374398956308412e-05,-3.8166815757417976e-06,1.982264619499525e-06
46.17,[M-H+HCOOH]-,6.0,104.49241355376945,6.178535537697694,10.36448261949744,4.933961338959874,-6.356458922229524,2.5770342157759547,-1.1958009374886807,-4.619258409729057,6.122266067925028,0.017046925506809765,1.6231374293652487,2.94820965678699,0.3044238867535409,0.8244486770230894,0.6090328776899433,-0.6713759097094723,-0.7633635600875787,1.5027743115497454,0.579907389878064,-0.19499473947570206,0.44777213586969206,-0.7836633778379275,0.05717143037457147,-0.08005661726301576,0.4274024232335741,-0.4799106102820886,0.3639349667046802,-0.24446331858528014,-0.2152582687177381,1.9568997776844016e-05,7.3127730407018415e-06,-3.16854672894164e-06
1.61,[M-H+HCOOH]-,1.0,-21.603686584516538,1.5595732520928025,-18.378753932756645,-14.202004473651028,-3.322597405303522,3.5036608884604292,-8.225075880743344,0.20950435443929832,1.8493365492275409,-0.41601103818687585,-0.4400502269199928,-2.3149899797431117,-1.488882294716307,-1.5875878102316126,-5.354888942013718,-2.2517673094451385,2.0392743991537747,2.598287734946938,1.2066216765228004,-2.3978467507056145,2.1832832885470252,0.03305153234488339,-0.5060640067431037,0.029082607674307332,-0.1848370860223356,-0.7815492109825632,0.3330690627389484,0.6685273733746734,-0.29887627014824114,-1.4260182517078952e-05,-1.1922292193568787e-06,9.940157993124658e-06
