Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
22.05,[M-H+HCOOH]-,8.0,-13.691879523544337,-0.08893223489217171,-0.05069870020761008,-0.3728481695815956,-0.027357657941415398,-0.008731298334670574,-0.061288695844216486,-0.0014860127153412538,-0.009217913997893144,0.009936651743106798,0.02726422541310499,0.03682047288621211,-0.008261215935763655,-0.02667721576492193,-0.017344205449256314,0.029843281619194497
57.32,[M-H+HCOOH]-,2.0,-12.691303114009315,-0.4899051848891703,-0.3325926305788478,0.20720288145030236,-0.05162225517094151,-0.06129093900073534,0.38629140865547584,0.1625546935417408,0.08877235540777867,-0.017752985719197242,0.043282254033353014,0.03471339796279154,0.06237665145478784,-0.09364246190577889,0.03310222270962912,0.012649180536887732
47.89,[M-H+HCOOH]-,3.0,-11.69136338543289,-0.32764743115099654,-0.30856396481168,0.08360135471655329,-0.013961200831252159,-0.13732949939154632,0.25212908923571864,-0.01490061411547139,-0.08940502049605996,0.07839672941282488,-0.008774694803319731,-0.05749507372312931,0.031133087183810453,0.004092422016440991,0.0018721251085517007,-0.0225059418646243
45.53,[M-H+HCOOH]-,7.0,-10.691588549779297,-0.30833766248706707,-0.10688575633109791,-0.14397242716730174,-0.10240543187348237,-0.006556022861144412,0.16111771284780033,0.05503592107985947,-0.05990322284708239,-0.10149365923972696,-0.010607656607034156,-0.07310259955453793,0.022972389892898366,0.023801861155956783,0.054197449728444945,-0.02460219938047066
20.67,[M-H+HCOOH]-,2.0,-9.691905753384663,0.006546886963313912,0.034635932358806513,-0.4290042819393648,-0.051798492303194846,0.022060988046517547,-0.1031819258740998,-0.022380587238452838,0.06201839196554743,0.038354166186298236,0.023208037341020372,0.03421072330728842,-0.031025348584185392,-0.03808243252024936,-0.04210888593794354,0.003432664126766285
8.45,[M-H+HCOOH]-,4.0,-8.691440869142047,-0.29118358038524966,-0.05939630622202533,-0.009173972109342158,-0.08887662482293422,0.2435708131971129,-0.10626388530691437,-0.10938858387062085,-0.09626164676786832,-0.00957947551483452,-0.031111903754404376,-0.13600509315082726,0.004078380449495066,0.04608884534114235,0.052024633076107434,0.010253946368701123
26.71,[M-H+HCOOH]-,1.0,-7.691583286311166,-0.1552220760489831,0.4554201331590524,-0.018800184527589758,0.16777670233686864,0.012473165213994561,0.04768785499101529,-0.022791327666574244,0.013059518587912218,0.12466733979421048,-0.08680443800212115,0.06101297592816301,0.02508355032685761,-0.0077899441223891145,-0.03141754000199484,-0.11524936470123352
53.06,[M-H+HCOOH]-,8.0,-5.691532204240627,-0.40926046319534004,-0.17063506170749967,-0.0057269826746755865,0.06103897321861718,0.16474056767545708,0.08822642138458058,0.10718647046531633,0.1706514478970839,-0.2015857962284922,-0.0587126682281693,0.07388685947370947,0.13771122553016318,0.05774767380992223,0.022077648394531222,0.05415253519809643
38.77,[M-H+HCOOH]-,5.0,-4.6917437400969835,-0.16676093538046932,-0.10375040238895576,-0.29877468723963446,-0.052975879922902605,-0.0382795356570811,0.03168680899961706,0.014720052060681828,-0.07877930152819282,-0.027355545007601487,-0.007887281551940887,-0.013202575611508251,-0.0014405130059402956,-0.025025803577098528,0.0032991259759882928,-0.038259779649373486
16.42,[M-H+HCOOH]-,0.0,-3.6902434006955804,1.922260106657586,-0.0007670427148545024,0.016618763358630044,-0.016738956452865956,0.015674934666940987,-0.08301573074462182,0.3106691453249927,0.06931806164434035,0.03801080929507928,0.09684015537762292,-0.18488836618832472,-0.05205704496257529,0.15994460093035548,-0.18966135455257646,-0.13283318244965084
32.73,[M-H]-,0.0,-2.6918444023044334,-0.12098015277069253,-0.00863690809559192,-0.35268362101768963,-0.0403006277386307,0.017090473243554942,-0.04822547011532056,0.01888213289393114,0.06762057562380885,-0.012765847845439516,0.029417043240689587,0.033663504187543825,-0.04592731436347952,-0.042726029763550624,-0.01880952874172028,0.009147064910659574
24.91,[M-H+HCOOH]-,7.0,-1.691747588570316,-0.20950221417777076,-0.09631360434223099,-0.27585515325733045,-0.05712426333775305,-0.03840925753546174,0.04884002189933375,0.015377111163794657,-0.05167482128338027,-0.04897183774412621,-0.019295904219051023,-0.029006353171575364,0.011369936431562474,0.014240332975556758,0.024316501737643624,-0.0191886964825751
19.87,[M-H+HCOOH]-,3.0,-0.6915188258123064,-0.3684847377454334,-0.4163031108263263,0.12951341570693323,0.2960498222899322,-0.08771364999828961,-0.21393272775565775,-0.045051446981805195,0.014675082619896744,-0.05014766512733092,-0.045160702237669985,0.007944381825800324,0.024978749331587745,0.046566398713701995,0.04189668152510193,-0.01010230343308088
1.61,[M-H+HCOOH]-,1.0,1.3083178096128538,-0.2730905765030693,-0.10305676209410158,-0.23149105265964148,-0.09468666400846577,-0.01574015839809768,0.10065892531418262,0.03207520137052628,-0.08957633299146865,-0.07319325966384257,-0.004192289925204708,-0.05110709898673733,0.013064767165655545,0.029014522286869154,0.0035942727680184096,-0.04023485586561867
10.21,[M-H+HCOOH]-,4.0,2.30872871038886,-0.3475292862787194,-0.2328813155094805,0.1445085447551954,0.014964659936523165,0.2108057620607312,-0.059193638846082065,-0.11595255107385675,-0.13843503266129645,0.1010221404692632,-0.08500474149326749,-0.07377485807982773,-0.009262403666700602,0.012699124219999702,0.03394156776791601,0.012057585332913191
57.06,[M-H+HCOOH]-,3.0,4.309610974789944,1.7615125868030719,-0.10499884221372426,0.15155375449452355,0.04369702333939691,-0.06367959249769742,0.1451050078827079,-0.4768356700709625,-0.0080254542562779,-0.15106115109181348,0.034514305140288366,0.11312483903922432,-0.028489435284828075,-0.01544263388336655,0.027929932224248652,0.006127932816113706
48.61,[M-H+HCOOH]-,7.0,5.308394847791821,-0.32152322295264013,-0.04687224494080841,-0.16895190340847255,-0.15988956122411077,0.05978130756670036,0.15941160152249972,0.0521897544642504,0.0868114800254472,-0.12263216347362238,0.053076740098859376,-0.0327089293920542,0.03178662348144608,0.03454073699478564,0.004637930822539578,0.007162918534162968
19.05,[M-H]-,2.0,6.308165376796383,-0.13811507866443476,-0.010180142693598059,-0.33860469024793993,-0.051355634727161904,0.023212699058705006,-0.03902262204391717,0.007974134019916174,0.08498699003537233,-0.031511177817370756,0.034549283490981145,0.011649485321993641,-0.058251630449697805,-0.03621601156029478,-0.01789133935514857,0.0004543754950357386
30.57,[M-H]-,9.0,8.308313544417933,-0.30015472953814215,-0.0670414942574168,-0.1707973728377976,-0.11042280587367358,0.05241849329528754,0.10636054060648402,-0.0076282767565630455,-0.03074769637197715,-0.10977085553539487,-0.013004144755930463,-0.10303833843629194,-0.004778707988907691,0.07477546239129487,0.02969320442836489,-0.024956609592304512
22.54,[M-H]-,8.0,9.30806345640613,-0.07027778277870762,-0.03395049384886448,-0.4067404739510207,-0.011463354996932422,-0.023269817018944733,-0.07965353367509848,-0.015390895856995225,0.00985604450362676,0.025800978668973955,0.008223705287989812,0.07402524414676452,-0.023603475326303216,-0.019162191591344607,-0.02264985214722773,0.02960518150955395
21.29,[M-H+HCOOH]-,4.0,10.308459792564303,-0.36233922327215995,-0.4063272837459682,0.11050480539799658,0.29446390780662834,-0.1016929516130331,-0.1985142959075313,-0.06126094763213455,0.020819283473847306,-0.04259544419690801,-0.04639887352177085,0.020312293173476294,0.020665365384978457,0.049655152199467395,0.04098243640938798,-0.01271424403153968
16.17,[M-H+HCOOH]-,0.0,12.308561220987816,-0.3172081410685054,0.5632474166559651,0.16106027676158377,0.23186693549567633,-0.01660675388740761,0.056065550776338846,0.042550103451519494,-0.16187204194842877,-0.06083010710820113,-0.02291609550253335,0.08016123644387964,-0.0809912003082228,0.055204885206421056,-0.10141097027280278,0.010221941282158968
17.07,[M-H+HCOOH]-,1.0,13.309069478443728,-0.29505696412355736,0.22110290472652971,0.3011419174705708,-0.49258931219096286,-0.12564980474778506,-0.20774719642024295,-0.0016235874844687606,-0.06271080148565314,0.002653011510304794,0.17593152287220173,0.05560051671787271,0.15678549275793036,-0.02651920014662937,-0.0011176964514526431,-0.0597433254059028
46.14,[M-H+HCOOH]-,7.0,14.30852763591268,-0.21903578744617144,0.5480259919350344,-0.005370404394447536,0.1697719539655041,-0.017463935492618276,0.003944512715196633,-0.04929529848259582,0.2068325370442816,0.05536344513871737,-0.010513669062809696,-0.07307733246872314,0.04406318088213536,0.017956667829491207,0.01478105346952382,-0.0024798921420979506
37.23,[M-H]-,7.0,15.308123505561014,-0.13747948300386276,-0.026615717437031394,-0.38159894823150337,-0.016194233835776888,0.010123696738697799,-0.0575251672420303,0.009843509192264014,0.07967022700002555,-0.03748071262906495,0.03231923756922384,0.030411779646696193,-0.05590133824376639,-0.038524994962211984,-0.01770477054635054,0.007007027380391375
45.37,[M-H+HCOOH]-,8.0,16.30853903362939,-0.19541262840245277,0.5594969952223182,0.008831867560882542,0.17003996345980957,-0.03874055603047325,0.019913681589043074,-0.07675182079365218,0.19702962599447726,0.06656153911725105,-0.024738002351859464,-0.06390079368935843,0.05830491594332792,-0.00931790078348754,0.044530581809880815,-0.03585171529421798
52.61,[M-H+HCOOH]-,9.0,17.309619674960196,1.8206375072784298,-0.097686477466114,0.06471542253815492,0.03959070791391837,-0.04017577728159129,0.08059400987848792,-0.33021188003868995,-0.033363610337730144,-0.09450767606918645,0.02117055766809678,0.1050686309887592,-0.013421191632120317,-0.019614961454195026,0.02827898346184624,0.04289802845275923
25.43,[M-H]-,2.0,19.308057171994214,-0.07600013975360065,-0.043561078102922854,-0.41882361395938483,-0.006062529348413745,-0.031192913753408408,-0.07083599732866586,-0.013564271565946875,0.0071151747301918065,0.025677337518556487,0.013548597428219752,0.08019321893806115,-0.02989755664897494,-0.0241489168056333,-0.023444630397342733,0.04762849169274498
45.86,[M-H+HCOOH]-,8.0,20.309792074361994,1.9179115238065116,-0.06941369835300085,0.08731194669025222,-0.021480781882486494,0.014809540058109737,0.037522284949357936,-0.1016497252849696,0.05660395333683915,-0.04221838235294534,0.0633275946216958,-0.032307134339472465,0.009348630023860117,0.13823097514502383,-0.1245236933300974,0.02774883075472325
19.42,[M-H+HCOOH]-,5.0,21.308788414546797,-0.40400108109737287,-0.13514239738667375,0.17088024316252276,-0.10278538007568287,0.3760276223576773,0.009307535951185423,-0.061869038386587215,-0.01020663131636624,0.10115138700849795,-0.006505931712448772,-0.014886953515500078,-0.025763081527470134,-0.02921303246286592,-0.036389546287230366,0.003820683321634022
26.53,[M-H+HCOOH]-,0.0,22.308607750606487,-0.49130103159059824,-0.45213536918897745,0.2375976026826892,0.30391670288156525,-0.04205463581838471,-0.1721676356116642,0.021634625375347518,0.05113979672778618,-0.0993232083718294,-0.042600716923514595,-0.012483991328209088,-0.016126976916832667,0.03512042950787083,0.052630632762751546,-0.020182270820531888
20.75,[M-H+HCOOH]-,2.0,23.309901434029165,1.9574831223190452,-0.014151725748695842,0.08544144000547978,0.035132314682939286,-0.022772665586678932,-0.022127732082246873,0.1841049974436817,-0.039576751777899,0.08425238515714632,-0.07853412849811268,0.011514409048732056,0.01385139142526781,-0.12788799208568827,0.10937095469500749,0.03104058312754552
43.68,[M-H+HCOOH]-,3.0,24.308312725745754,-0.26898718249109527,-0.1899237753333596,-0.1732959334520041,0.011298269357551594,-0.14624475208654855,0.049218689506381266,-0.01409237453681218,-0.12673187007163172,0.011748230803552214,-0.019372159391469725,-0.014826883145894445,-0.0025680975283938557,0.03081029148827359,0.012355663132071978,0.001134360648268558
18.62,[M-H+HCOOH]-,3.0,25.30833341250268,-0.2709499955624579,-0.21836125999098324,-0.1797393394383872,0.015198004055780675,-0.1305307737941801,0.043832173657869435,-0.006353759709963336,-0.14742325032492604,0.012421802783626907,-0.00586304133349782,-0.013318658092133699,-0.01141879551662921,0.011485988429599886,-0.00488071587563612,-0.026600390906407083
14.84,[M-H]-,2.0,26.308489162677553,-0.3444849752599489,0.5673026237229009,0.1362295297853137,0.27501681548056656,0.006632514360263294,0.0605185825393053,0.07209559688316391,-0.17386796298358964,-0.0733104447995587,-0.04044155028877803,0.08091813393160129,-0.11781099007782268,0.03741355251894479,-0.08003331651147047,0.0007941517734587012
20.94,[M-H+HCOOH]-,0.0,27.308884570690143,-0.5254270414031598,-0.24025716691905083,0.2813881547437245,-0.027416859563574706,0.3469113288425685,-0.026907935810592153,0.009198666313685802,-0.02209793642312903,0.047524777149593425,-0.021371523868019136,-0.011389133853284267,-0.04684001385965429,-0.05243943825119836,-0.026227831624317015,0.02093128210584977
20.75,[M-H+HCOOH]-,9.0,28.308886336202104,-0.21096759019574382,0.14379840899132565,0.15115960743360182,-0.36612758267280066,-0.08044562476165604,-0.18690745263811076,-0.04415047996934248,-0.08683717609963408,0.012274929532095828,0.030186260249655962,0.004968628575074401,0.13987096247852956,0.013339269059640278,-0.03218667795253707,-0.07538219170315436
23.11,[M-H+HCOOH]-,7.0,29.308709462859785,-0.35383398843021785,-0.08515242540355773,0.10901538095650624,-0.12085321905705868,0.34823387083797674,0.025563383360290973,-0.05302815024317669,-0.020010143718751622,0.0758198637021162,-0.04724238209377342,0.06281143372593129,-0.002971552505522243,0.005541547355671961,-0.032692942176278154,0.0451379781208424
36.47,[M-H+HCOOH]-,2.0,30.308302349349884,-0.3216075870179526,-0.0997481862641073,-0.21509298912544922,-0.08776004012215585,-0.02144121526539782,0.13698829527243492,0.03394753599802957,-0.052165495235472654,-0.09592007957409074,-0.025299861891942357,-0.06425779169881844,-0.005165580668001094,0.04748119109803769,0.047488363669959975,-0.03209579536579464
52.93,[M-H+HCOOH]-,9.0,31.30862209739141,-0.3931292562326062,-0.46283887510993454,0.19721560541871216,0.1732281578480216,-0.32275626393361095,0.11842000403314694,-0.03324921733398228,-0.004158876528169744,0.19308169920576898,0.09605159790743793,-0.07281297128189716,-0.07989918353479103,-0.058713279880173296,-0.05761360613834075,0.015580445687722795
28.03,[M-H+HCOOH]-,3.0,32.30818610354532,-0.21600898477244604,-0.09787758302817495,-0.32606079256672693,-0.05137071168228861,-0.06044090691542671,0.04126087558387479,0.006533459656823929,-0.043860909604472254,-0.05036027891804253,-0.02068394235649811,-0.007779429322669502,-0.01284523502350699,0.008664243886949682,0.025264944801801022,-0.014096863700696323
15.3,[M-H]-,2.0,33.31010091896653,2.072348657900406,0.00472292350840434,0.03910762875463848,-0.0035187282500313494,0.006134190585243339,-0.0599660883785681,0.2736465158270847,-0.006546212428511569,0.11014395209730415,0.0031468757169666817,-0.04024768636371881,0.058655190596881186,0.0874322250979279,-0.011501567054009785,0.28960508048968503
53.63,[M-H+HCOOH]-,8.0,34.30864819882356,-0.5065349607154077,-0.31636133082327067,0.1512894886855188,-0.04325218944601109,-0.06270458095999104,0.3269052902925912,0.13047589840903026,0.06798411208531006,-0.007379059194152564,0.04416486876464102,0.06625935543584416,0.029151365710937047,-0.027987545577702493,0.006863115264514068,0.01652585791316836
14.96,[M-H]-,4.0,35.3097370969023,1.9244245775268385,-0.018432795969732258,0.00753096287901865,0.01913210512244428,0.05020422052140404,-0.03982041140553085,0.15775514556176023,-0.033527437968718155,0.038381342737114875,-0.08152620361338694,0.005632812439176873,-0.040010296027030164,-0.09314983579870356,0.10572378018848266,-0.10173863229318737
49.6,[M-H]-,7.0,36.308658117254126,-0.3342952278903022,0.22381230955538728,0.2549522009927692,-0.4252741152735663,-0.23436263175019123,-0.03738460700007436,-0.004815858937034972,0.0951258695554666,-0.09171050979155024,-0.13494161125377435,-0.04406654425258872,-0.1274192167483188,0.004389706668453712,0.012448561363394716,0.06884675154005683
44.34,[M-H+HCOOH]-,1.0,38.308512171998046,-0.19719798607104091,0.5549427467433998,-0.03257747635577544,0.1775869783266099,-0.03167506579802439,0.009467076534303261,-0.09083277230597187,0.21698585205507828,0.07214635511875407,-0.031246207120161115,-0.07627061634398605,0.05241645449622806,-0.004528193031824234,0.0372386814081382,-0.03747480387110615
13.52,[M-H]-,9.0,39.30845824006896,-0.3198387662755296,0.49649214017946885,0.02859842519746992,0.1886591578988576,-0.03578806048066348,0.0014436013907065594,0.017741577915691913,-0.13594446142383973,-0.03905210785098832,0.0040650747267340515,-0.023573792991128696,0.0077474757507260015,-0.018531962506002107,-0.03377773751531127,0.04752000205151987
21.05,[M-H+HCOOH]-,9.0,40.308731309977574,-0.40055551378188914,-0.11361066784885014,0.13567014553010898,-0.10947967576887854,0.3619979688390601,0.009084949502780486,-0.0690997700923044,-0.0020362446397474876,0.10233388242351117,-0.024969257152279576,0.019070161357192437,-0.022245878722010986,-0.006831012056400871,-0.031636064094993185,0.0072630735660987635
43.23,[M-H+HCOOH]-,4.0,41.308204435713165,-0.24642003189615688,-0.11292980789155636,-0.3002093179721382,-0.03996105120385331,-0.08233698909863525,0.03631257147991354,0.0038298924446454182,-0.051516581733063525,-0.04775883056452102,-0.017046164750032407,-0.008469092985904772,-0.017954700781681553,0.015660676081360857,0.029271135223480845,-0.020797864937575804
17.37,[M-H+HCOOH]-,7.0,42.30912949495316,-0.38760584004521687,0.20354085610085781,0.36313045440057395,-0.49713660822250444,-0.1855106232807213,-0.2348572948648972,0.030198680033062336,-0.10928426626548139,-0.047303562302051856,0.20413233595824012,0.08331851190382261,0.14241663084105421,-0.04542619578333792,-0.024178151218167163,-0.032377646077644553
33.52,[M-H+HCOOH]-,1.0,43.308461939950014,-0.20524724690309082,0.5742724266730459,-0.03293897495438245,0.19082456217575788,-0.026428645726676223,0.016193693334643357,-0.0900114622618934,0.1570290183754825,0.05348674069327127,-0.015709609911044944,-0.05432063914648878,0.05405809084717535,-0.001166313108996247,0.02469357445414635,-0.025996582461995814
