Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
306.95,[M-H]-,1.0,1.8494232830820188,-0.14015621408188944,-1.014865022200835,0.6499948149673003,-0.2617653034286413,-0.13199135008391658,0.2539301637786551,-0.43697164128011384,-0.6396415387513249,-0.11339117078936801,0.12112910091733126,-0.3787055433792518,-0.31308261549187594,0.1308620901428564,-0.5726677353527562,0.07735111394054706,0.09553130684234341,-0.10428983997902884,-0.31871807764606946,0.05171781810893504,0.0047810069836523895,0.019318932690912352,-0.02318509702191739,-0.021599149632688972,-0.0036567531869026756,1.4620695004046447e-16,-8.307478706503405e-17,-2.97103069695167e-16,1.1094404037856653e-16,1.5654531118312486e-16,2.0742170445618105e-16,2.557915764801906e-16
318.86,[M-H]-,5.0,-0.6471727862406492,0.7380529341842085,-0.26105017065260294,-0.36710663487381723,0.5466703311535256,-0.039197638419492725,0.16018055457981556,0.14380684532421198,0.10070046689803207,0.0017518573634750254,-0.038930288642222935,-0.10249667371781082,-0.08447374658094059,0.0018362625995331757,0.10048480714341762,-0.0405194397993064,-0.03780779610234798,0.015128257235878167,0.06417338009753733,0.008310927946073701,0.0036755511380139843,-0.0025548522482345083,0.026345123713499174,0.022943475207306545,-0.013354240316654298,4.9597670675583254e-17,-1.4331152393335161e-16,3.922540357711895e-17,-1.76022699183882e-17,7.691193484230974e-18,4.725206208892891e-17,-5.761147162907301e-17
300.45,[M-H+HCOOH]-,9.0,-0.6471727862406492,0.7380529341842085,-0.26105017065260294,-0.36710663487381723,0.5466703311535256,-0.03919763841949272,0.16018055457981556,0.14380684532421198,0.10070046689803204,0.0017518573634749837,-0.03893028864222282,-0.10249667371781053,-0.08447374658094055,0.0018362625995332871,0.1004848071434174,-0.0405194397993066,-0.03780779610234814,0.015128257235878396,0.06417338009753731,0.008310927946073828,0.0036755511380140234,-0.0025548522482345577,0.026345123713499216,0.022943475207306552,-0.013354240316654293,3.599380835673949e-17,-1.5392341781127238e-16,-1.253049126110448e-16,1.14343107224138e-16,-2.5982456652126352e-17,-1.8494727946381339e-16,-8.422009873399826e-18
324.4,[M-H+HCOOH]-,7.0,-0.6471727862406492,0.7380529341842085,-0.26105017065260294,-0.36710663487381723,0.5466703311535256,-0.03919763841949272,0.16018055457981556,0.14380684532421198,0.10070046689803204,0.0017518573634749811,-0.03893028864222282,-0.10249667371781054,-0.08447374658094045,0.001836262599533269,0.10048480714341745,-0.040519439799306396,-0.03780779610234803,0.015128257235878332,0.06417338009753734,0.00831092794607398,0.0036755511380139596,-0.002554852248234458,0.026345123713499254,0.022943475207306604,-0.013354240316654288,3.599380835674445e-17,-1.539234178112697e-16,-1.2530491261104917e-16,1.14343107224141e-16,-2.5982456652127187e-17,-1.8494727946381132e-16,-8.422009873386432e-18
356.51,[M-H+HCOOH]-,3.0,-1.479815850640561,-0.012292234713469212,1.8466873487820137,2.6098123622478657,-0.31006599255245504,-0.6117065106268087,0.32220692411643403,0.03208704577897595,0.03356323179999431,0.13908357725334305,0.21399997211719302,-0.132482487595576,0.1830538223716346,-0.09962885414710324,-0.1483435291300578,0.06807761096822637,-0.3363370167539164,-0.034410167568619934,0.06237179952236006,0.025945199808452973,-0.016028567834006333,0.03334715687672129,0.05174990541800385,0.042887304674386284,-0.0006083652831805317,7.836559747789208e-17,-1.270133541153275e-16,-1.0014701728600405e-18,-3.600964930984024e-18,3.395255018523054e-18,-9.671654840919507e-20,-2.311891196368372e-18
388.73,[M-H]-,5.0,-0.6471727862406492,0.7380529341842085,-0.26105017065260294,-0.36710663487381723,0.5466703311535256,-0.03919763841949272,0.16018055457981556,0.14380684532421198,0.10070046689803203,0.001751857363474983,-0.0389302886422228,-0.1024966737178105,-0.0844737465809406,0.001836262599533152,0.10048480714341743,-0.04051943979930643,-0.0378077961023481,0.01512825723587814,0.06417338009753744,0.008310927946073758,0.0036755511380140347,-0.0025548522482345378,0.026345123713499254,0.02294347520730655,-0.0133542403166543,4.959767067558912e-17,-1.4331152393334824e-16,3.922540357713258e-17,-1.7602269918396404e-17,7.69119348420729e-18,4.725206208901043e-17,-5.761147162912626e-17
301.95,[M-H+HCOOH]-,1.0,-0.6238086561513796,0.46438904450188007,0.37238283460986016,-0.33800278205570844,0.21633468164450798,-0.20137402020785608,0.1565174664047719,-0.3614280463637249,-1.6196969673492643,0.4965104754131808,-1.1356860920534628,0.5640108481957417,0.3621820675329344,-0.00477398205150027,0.3407798879328684,0.022923467578698137,-0.08204210146868804,0.051940326539900744,0.09031616849950738,-0.09438450684551454,0.012926474257206897,-0.06403028320233066,0.02350685928499053,0.023746115248870457,0.006477888195726774,3.628421824618819e-16,6.586589378375289e-17,-3.240167119195617e-16,-3.04718105623661e-16,-2.5391212580895963e-16,4.828267269858027e-16,-2.692480522766296e-16
351.29,[M-H+HCOOH]-,4.0,1.9759568222033208,0.10478862124030888,-1.0969783356161351,0.5966701854068255,-0.08183531061973014,-0.16205227212042655,0.13689918679637839,-0.2259811661983766,-0.12069403356115826,-0.14564498047064287,-0.09780155631826176,-0.6212342977878819,-0.38149369176209,0.10754711428368166,-0.04189775276096483,0.18182645586909205,0.003535742211531767,0.040603822371769634,0.00682640833933868,0.13224236025302852,-0.011294648376957163,0.08624183469479245,-0.001251038384363557,-0.00340895267307997,-0.02580268523418283,1.5710950293485057e-16,-7.680516317508565e-17,-1.277833175572209e-16,-1.2545404239976877e-16,3.635394289470749e-17,5.591906340127478e-17,2.106548495422981e-16
370.73,[M-H+HCOOH]-,9.0,-0.6471727862406492,0.7380529341842085,-0.26105017065260294,-0.36710663487381723,0.5466703311535256,-0.03919763841949272,0.16018055457981556,0.14380684532421198,0.10070046689803203,0.001751857363474983,-0.0389302886422228,-0.1024966737178105,-0.0844737465809406,0.0018362625995331978,0.10048480714341752,-0.040519439799306486,-0.037807796102347975,0.015128257235878314,0.06417338009753737,0.008310927946073804,0.003675551138013984,-0.0025548522482345326,0.02634512371349928,0.022943475207306618,-0.013354240316654319,4.959767067558131e-17,-1.4331152393335334e-16,3.9225403577106046e-17,-1.760226991837803e-17,7.691193484273662e-18,4.7252062088800696e-17,-5.761147162898698e-17
228.62,[M-H+HCOOH]-,0.0,-1.030428471359081,1.0410678381941132,-0.05390733754629811,-1.3502535290752384,-4.168141227954604,1.7498768132118225,2.9103332364400454,0.9657900080113283,0.1255443292236643,0.2646627708972178,-0.04867822140057536,-0.057683732032728356,-0.05606895268351749,0.005416493803701551,0.1149038402641669,0.02887254388117567,-0.0008342443660860318,0.021306503130221532,0.0194650088343465,-0.004317431812182296,0.00015887548159859615,-0.0007838775696688278,0.0007159507637548856,0.0010387184939088816,4.4885551790104344e-06,7.836559747789248e-17,-1.2701335411532807e-16,-1.00147017285862e-18,-3.600964930979021e-18,3.3952550185289533e-18,-9.671654841742785e-20,-2.311891196362693e-18
372.78,[M-H]-,9.0,2.446380800564937,0.007594366652124274,-0.9435162445574388,0.5153576264011296,0.004065981304461649,-0.30746751828739893,0.5124812337701373,-0.7483929246840466,0.8326046866488498,0.19499431287375757,-0.04327021279153905,0.6193079682416724,0.3314358775547841,-0.014194897391731751,-0.022757402735552126,-0.20878897529147197,-0.006902074042213253,0.138770754156402,0.03508981477765589,0.15453992115636792,0.047264359925160065,-0.08668882196581142,0.04467144694663464,-0.016236271841817036,0.058894250283607966,6.451628724558512e-17,-1.3801708635530712e-16,-1.856717396170301e-16,1.2625859717415786e-16,-1.417817281129008e-16,-2.824387756447469e-17,-2.309237793846565e-17
353.93,[M-H+HCOOH]-,5.0,0.006691411817493188,-2.0835113609112375,0.412136039647529,-0.445785809784158,0.129400469550304,0.7902195194665647,-0.4628267081999286,-0.3899389685776042,0.035584444332725666,2.333311167178863,0.48533709045443757,-0.47313375359828846,0.11316797651794737,0.4523607419219754,0.20231031606652383,-0.25549359335322175,0.13621265363485302,-0.35964113577195944,0.029665126330239756,-0.06385596134731758,-0.10299161033513343,0.14783618071636823,0.37593538520552483,-0.3406468709178461,-0.014837347084461376,7.836559747789191e-17,-1.270133541153272e-16,-1.001470172858743e-18,-3.6009649309791456e-18,3.3952550185288893e-18,-9.671654841741524e-20,-2.3118911963624782e-18
286.08,[M-H+HCOOH]-,4.0,1.2018011597558003,0.4358414576908886,-0.5669404899365883,-0.22402963358111808,-1.1366565423050263,-0.30549119341199804,-0.9314492655707367,-0.36647226728241283,0.3718368085329575,-0.09704880592159025,-0.12765920765888306,-0.5537195147931827,-0.27709791061934436,-0.06274883508919733,-0.43711241967626013,0.4276466296212394,0.033975878223518725,-0.19849628483140702,0.6009072479187236,-0.7405665709962889,0.3763468772923952,-0.3467484686961181,0.09565139878229205,-0.006564013987033769,0.09821805995905009,7.836559747789206e-17,-1.270133541153273e-16,-1.0014701728588955e-18,-3.600964930979037e-18,3.395255018528866e-18,-9.671654841741912e-20,-2.3118911963626677e-18
308.03,[M-H+HCOOH]-,0.0,1.1325185937831388,-3.231457439551885,-1.2800571429277345,0.44081667637639,-0.5286424597551258,-0.7893578802393805,0.2516826077015145,0.21746464573437344,-0.17207261340976876,-0.5710228855680262,-0.19469215969723502,-0.3536832126840995,-0.26888557089601,0.055202896542342145,-0.09456293867602153,0.17056912111450379,0.08556320857583848,0.052362345975534894,-0.03567237992721295,0.0717792451843362,-0.01888878375887946,0.07808085299002784,0.009121599409793173,-0.04437144536189619,-0.012356761394307053,-1.3731645580769903e-16,-2.2802695687532036e-16,8.685654707168557e-17,2.0938589464658769e-16,5.884186400028588e-16,7.666232703181001e-17,-8.574965869779023e-16
303.37,[M-H]-,4.0,-0.7737063253619513,0.49310809886201046,-0.1789368572373033,-0.31378200531334255,0.3667403383446143,-0.009136716382982784,0.27721153156209233,-0.0671836297575253,-0.4182470382921345,0.034005667044749825,0.18000036859337026,0.14003208069081974,-0.016062670310726564,0.025151238458708085,-0.4302851754483738,-0.1449947817278516,0.05418776852846371,-0.1297654051149201,-0.26137110588787066,-0.0722136141980194,0.019751206498623573,-0.06947775425211465,0.004411065075945311,0.004753278247697504,0.008791691730625837,7.096414014378687e-17,-1.3105836242238045e-16,1.0973034086123776e-17,3.2367651806152857e-18,2.393481805969115e-17,-9.77923233510933e-17,-5.875186094899513e-18
302.17,[M-H+HCOOH]-,1.0,-0.7737063253619513,0.49310809886201046,-0.1789368572373033,-0.31378200531334255,0.3667403383446143,-0.009136716382982784,0.27721153156209233,-0.0671836297575253,-0.4182470382921345,0.034005667044749825,0.18000036859337026,0.14003208069081974,-0.016062670310726564,0.025151238458708085,-0.4302851754483738,-0.1449947817278516,0.05418776852846371,-0.1297654051149201,-0.26137110588787066,-0.0722136141980194,0.019751206498623573,-0.06947775425211465,0.004411065075945311,0.004753278247697504,0.008791691730625878,7.096414014378952e-17,-1.3105836242237905e-16,1.0973034086117856e-17,3.2367651806161797e-18,2.393481805972938e-17,-9.779232335120598e-17,-5.875186094823326e-18
291.14,[M-H+HCOOH]-,2.0,-0.7041626939760024,0.6592051308598008,0.5203346289728149,-0.7664923169430141,-0.9881130020411776,-0.3866096186427402,-0.7972972683094589,-0.6145642201150516,-1.2866215814785558,0.25300360303610697,-1.2475360905193225,0.542073387338371,0.5181665858100591,-0.05353836294404299,0.14548435531243542,-0.003055541011878997,-0.12987752996815188,-0.02784648011018631,0.0930826284617344,0.047414372709211734,-0.010253117984918056,0.028125063658622017,-0.012358358128722659,-0.03390507711087023,-0.003035243579457994,1.152447271437427e-16,-8.39110061956479e-17,-2.889091591803972e-16,-3.1091300334414123e-16,5.902765867062854e-16,-4.3648216852844955e-16,4.6207147738835644e-17
306.69,[M-H+HCOOH]-,3.0,-0.727526824065272,0.9328690205421297,-0.11309837628964829,-0.7955961697611232,-0.6577773525321596,-0.2244332368543769,-0.7936341801344161,-0.10932932842711428,0.433775852768741,-0.24175501501359914,-0.15078028710808256,-0.12443413457518164,0.071510771696184,-0.046928118293009406,-0.0948107254770155,-0.06649844838988363,-0.08564322460181187,-0.06465854941420893,0.06693984005976442,0.15010980750080008,-0.01950404110411093,0.08960049461271807,-0.009520093700213861,-0.034707717152434155,-0.022867372091839044,4.233475233795679e-18,-1.779530593146844e-16,-3.439795382888108e-17,1.7536844538505624e-17,-8.682664600981511e-17,-1.3348298814802013e-16,7.729165613259673e-17
323.62,[M-H+HCOOH]-,7.0,-0.6471727862406492,0.7380529341842085,-0.26105017065260294,-0.36710663487381723,0.5466703311535256,-0.03919763841949272,0.16018055457981556,0.14380684532421198,0.10070046689803203,0.001751857363474983,-0.0389302886422228,-0.1024966737178105,-0.0844737465809406,0.0018362625995332008,0.10048480714341752,-0.04051943979930648,-0.03780779610234801,0.015128257235878255,0.06417338009753733,0.008310927946073804,0.0036755511380140195,-0.0025548522482345447,0.026345123713499233,0.022943475207306586,-0.013354240316654288,4.959767067558291e-17,-1.4331152393335235e-16,3.922540357712098e-17,-1.7602269918385138e-17,7.691193484240775e-18,4.7252062088899224e-17,-5.761147162905105e-17
381.08,[M-H+HCOOH]-,2.0,-0.6393897700645379,0.754129625472616,-0.2766506376911319,-0.36093297134871927,0.5764453584334531,-0.0210583193194429,0.16038807754778778,0.18816285021533505,0.17025057727211101,0.029538722181270405,-0.030270625950080877,0.06595683248852774,0.0015476283069179653,-0.08307788224428315,0.11303126237008525,0.516972896433045,0.11918911956578725,-0.25953438560620423,-0.030264598839305924,-0.1766010064414268,-0.3967921213894174,0.45025597929663574,-0.10995480069213143,0.02192847357999884,0.3174040130335257,7.836559747789186e-17,-1.2701335411532733e-16,-1.001470172858924e-18,-3.600964930978981e-18,3.395255018528944e-18,-9.671654841723369e-20,-2.3118911963627945e-18
313.09,[M-H+HCOOH]-,4.0,-0.6471727862406492,0.7380529341842085,-0.26105017065260294,-0.36710663487381723,0.5466703311535256,-0.03919763841949272,0.16018055457981556,0.14380684532421198,0.10070046689803203,0.001751857363474983,-0.0389302886422228,-0.1024966737178105,-0.0844737465809406,0.0018362625995332008,0.10048480714341752,-0.04051943979930648,-0.03780779610234801,0.015128257235878255,0.06417338009753733,0.008310927946073804,0.0036755511380140195,-0.0025548522482345447,0.026345123713499233,0.022943475207306586,-0.013354240316654288,4.959767067558291e-17,-1.4331152393335238e-16,3.9225403577120843e-17,-1.760226991838498e-17,7.691193484240992e-18,4.725206208889795e-17,-5.761147162905054e-17
368.1,[M-H+HCOOH]-,1.0,1.9759568222033208,0.10478862124030888,-1.0969783356161351,0.5966701854068255,-0.08183531061973014,-0.16205227212042655,0.13689918679637839,-0.2259811661983766,-0.12069403356115826,-0.14564498047064287,-0.09780155631826176,-0.6212342977878819,-0.38149369176209,0.10754711428368166,-0.04189775276096483,0.18182645586909205,0.0035357422115317406,0.040603822371769634,0.006826408339338542,0.13224236025302835,-0.011294648376957215,0.08624183469479257,-0.0012510383843635697,-0.0034089526730799393,-0.025802685234182846,1.5710950293484628e-16,-7.680516317508812e-17,-1.2778331755724115e-16,-1.2545404239975403e-16,3.635394289476088e-17,5.591906340109735e-17,2.10654849542404e-16
365.54,[M-H+HCOOH]-,6.0,2.115341864975135,0.10641263180838495,-1.2119124087799629,1.6194190668117567,-0.21763738887181464,0.8921906119936,-0.9308037504390643,1.5257945380950777,-0.3326912358747323,0.04669610636524721,0.07865752313867588,0.12990805481049975,0.2252892650251683,-0.17922864903090513,0.040996947729971846,-0.43874019585013524,-0.020739916249708824,-0.018026548929134228,0.037961199773043325,-0.09136170920452268,-0.03850857445896945,0.023499046334603375,-0.036239677104092004,0.032114434023836284,0.004476273960091913,7.836559747789206e-17,-1.2701335411532738e-16,-1.0014701728587534e-18,-3.6009649309788744e-18,3.395255018528915e-18,-9.671654841735541e-20,-2.3118911963626496e-18
348.86,[M-H+HCOOH]-,5.0,-1.479815850640561,-0.012292234713469212,1.8466873487820137,2.6098123622478657,-0.31006599255245504,-0.6117065106268087,0.32220692411643403,0.03208704577897595,0.03356323179999431,0.13908357725334305,0.21399997211719302,-0.132482487595576,0.18305382237163456,-0.09962885414710318,-0.14834352913005783,0.06807761096822657,-0.33633701675391625,-0.03441016756861994,0.06237179952236008,0.025945199808453043,-0.01602856783400633,0.03334715687672126,0.05174990541800382,0.04288730467438628,-0.0006083652831805065,7.836559747789198e-17,-1.2701335411532753e-16,-1.0014701728582837e-18,-3.600964930977303e-18,3.3952550185309185e-18,-9.671654842002048e-20,-2.3118911963609086e-18
323.97,[M-H+HCOOH]-,0.0,-1.53179266410723,-1.7707671474685573,0.04038274255175838,0.3176085777981711,0.50778725564485,2.437174110188626,-0.3037622805223016,-1.294511715087279,0.2783152281201679,-0.5183440114253555,-0.38117765311299495,-0.15546737885326956,-0.04938570240674701,-0.593207346636763,-0.06636112747436146,0.0797023516772035,-0.23929004050534206,0.2273556505280336,-0.11457822651438775,-0.07524098838645862,-0.01886486294145632,0.019144272169952237,0.04327366770465165,0.01611943838733037,-0.00012131156333309876,7.836559747789217e-17,-1.2701335411532743e-16,-1.0014701728586688e-18,-3.600964930979101e-18,3.3952550185290927e-18,-9.671654841753872e-20,-2.311891196362633e-18
353.97,[M-H]-,0.0,2.446380800564937,0.007594366652124274,-0.9435162445574388,0.5153576264011296,0.004065981304461649,-0.30746751828739893,0.5124812337701373,-0.7483929246840466,0.8326046866488498,0.19499431287375757,-0.04327021279153905,0.6193079682416724,0.3314358775547841,-0.01419489739173175,-0.022757402735552126,-0.20878897529147197,-0.006902074042213258,0.138770754156402,0.03508981477765595,0.1545399211563679,0.047264359925159996,-0.0866888219658114,0.044671446946634684,-0.016236271841817054,0.05889425028360795,6.451628724556799e-17,-1.380170863553182e-16,-1.856717396170574e-16,1.2625859717417879e-16,-1.417817281128361e-16,-2.824387756468448e-17,-2.309237793833303e-17
344.71,[M-H+HCOOH]-,7.0,-0.6471727862406492,0.7380529341842085,-0.26105017065260294,-0.36710663487381723,0.5466703311535256,-0.03919763841949272,0.16018055457981556,0.14380684532421198,0.10070046689803203,0.001751857363474983,-0.0389302886422228,-0.1024966737178105,-0.0844737465809406,0.0018362625995332008,0.10048480714341752,-0.04051943979930648,-0.03780779610234801,0.015128257235878255,0.06417338009753733,0.008310927946073804,0.0036755511380140195,-0.0025548522482345447,0.026345123713499233,0.022943475207306586,-0.013354240316654288,4.959767067558287e-17,-1.433115239333524e-16,3.9225403577120843e-17,-1.760226991838508e-17,7.69119348424077e-18,4.725206208889909e-17,-5.76114716290511e-17
300.05,[M-H+HCOOH]-,3.0,-0.6471727862406492,0.7380529341842085,-0.26105017065260294,-0.36710663487381723,0.5466703311535256,-0.03919763841949272,0.16018055457981556,0.14380684532421198,0.10070046689803203,0.001751857363474983,-0.0389302886422228,-0.1024966737178105,-0.0844737465809406,0.0018362625995332008,0.10048480714341752,-0.04051943979930648,-0.03780779610234801,0.015128257235878255,0.06417338009753733,0.008310927946073804,0.0036755511380140195,-0.0025548522482345447,0.026345123713499233,0.022943475207306586,-0.013354240316654288,4.959767067558287e-17,-1.433115239333524e-16,3.9225403577120886e-17,-1.7602269918385107e-17,7.691193484240806e-18,4.725206208889909e-17,-5.761147162905109e-17
276.72,[M-H+HCOOH]-,6.0,-0.9820827986149425,0.39965308067713406,0.007191788937273808,-0.6344410747619736,-1.0476213296214536,-0.2424463241704692,-0.8263046830657487,-0.6840227905701072,-0.4334395718016039,-0.4428002408822242,1.2155835985082108,0.2995877774089905,0.18316005184412304,-0.13334794448661863,0.34983141960972197,-0.008727036701094298,0.026803070397150918,0.08866657643404853,0.014769615020488949,0.0036670093856057866,-0.006188866237728932,0.015463788075446658,-0.01717844556456555,-0.0257206711186925,-0.001398887546352569,3.3288421124356344e-17,-1.4817445078926918e-16,6.086658366435718e-17,5.366837044790971e-17,1.0204164677313645e-16,3.45041763500401e-16,1.517506194385674e-16
328.61,[M-H+HCOOH]-,1.0,-1.490611014660832,-2.5981931266079874,-0.4441289779642026,-0.5229601439042529,0.09986318201812994,-0.6665032465384471,0.2749639754849516,0.5872526572569621,0.04932188704942153,-0.4236260477339089,-0.13582089202119607,0.1650544113859717,0.028134374285139322,-0.05050795514180641,0.04781962122836089,-0.05177677455389478,0.04421967026195882,0.026886780839643628,0.02167459183098578,-0.05215218712261806,-0.003918584243908219,-0.010715833952999227,0.036717761507656,-0.018019017481509685,9.168352322152215e-05,2.509670078389265e-16,-3.4368687396642156e-17,-2.3991594346292257e-17,7.042713317790511e-17,-6.377127599792707e-17,1.1305511471833164e-16,1.373036670097245e-16
