Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
291.14,[M-H+HCOOH]-,2.0,-15.23438231784827,-0.7005163106058322,0.5545366126835612,-0.3609419405447511,-0.7145241384188438,-0.03920321747000658,-0.30488276089455446,-0.22761959433312917,-0.2437633774057976,-0.13085136569075528,0.010801894052573134,0.15617477033787716,-0.15184110542790127,-0.07205920350039072,-0.04809440879784922,0.062068360909394646
306.69,[M-H+HCOOH]-,3.0,-14.234458990793323,-0.5488497985477212,-0.09546482780603836,-0.039804423365791534,-0.13708344812973952,-0.16249402531465598,0.17179244175126088,0.0071456180002686205,-0.06378448397316118,-0.16676548559504323,0.055040862903306835,-0.076218352448402,-0.04712621432531495,-0.048749117833174885,-0.014700517144316288,-0.04134812015942462
323.62,[M-H+HCOOH]-,7.0,-13.234566839666153,-0.3088750554573208,-0.06535206880747214,-0.27861968787116337,-0.21226510518480995,-0.053698329206491535,0.09598211873346292,-0.013231362085404205,-0.009015948131355837,-0.15849830064898415,-0.029644389305448604,-0.09380148408420612,-0.024605174254883455,0.05016156175589547,0.05055560107237269,-0.001867726648946152
381.08,[M-H+HCOOH]-,2.0,-12.235078185928641,0.34584043115516727,-0.5881930498681448,-0.126464212408462,0.09809810031651575,0.11774451071443018,-0.17258985220118184,-0.11074441360292794,-0.010148150125672028,0.07780487160108517,-0.1123919503238887,0.04288691911215844,-0.0234801708030082,0.0588698591749838,0.006878867120954713,0.009437395929596106
313.09,[M-H+HCOOH]-,4.0,-11.234282106128992,-0.3385969859532889,-0.06518611898384362,0.0780538965206182,0.23437486352751688,0.010635387244316405,-0.0033246108903461145,0.11572994497127068,0.05583039061275047,-0.056985658059697374,0.06233060191272642,-0.0920215234598998,-0.02685318111514084,0.06735077966468488,-0.015853003192866134,0.07816513092884957
368.1,[M-H+HCOOH]-,1.0,-10.235215518388674,1.007545015028803,0.10278459592295688,0.046970023040195666,-0.006033398490833895,0.03296990556469521,-0.19601596729089923,-0.1343011656415571,-0.13951097995545328,0.004414398869932948,0.16759886834842141,0.0018771411225078584,-0.21271606318836514,0.14677108751180074,-0.1780593695976927,-0.19211378811394944
365.54,[M-H+HCOOH]-,6.0,-9.234853994806656,1.0609233058377752,0.1834144650912335,-0.016255961877884598,0.10454890006348219,-0.009694939112750016,-0.1766045539613352,0.10429226448464723,-0.29096640562982046,-0.08490558223016588,0.057386511706443225,-0.03825857778678513,-0.020474023307972333,-0.05195946181261377,0.050442391578745686,0.03354612930535596
348.86,[M-H+HCOOH]-,5.0,-7.2349013086674265,-0.035459060700490715,-0.36775636699809194,-0.09907663695016763,-0.03288435661409776,0.013064284365360189,0.11429849503714336,-0.03332901985000247,0.03289145262358671,-0.06325439947326955,0.03599191501001265,0.06578427022758995,-0.02146736955179345,-0.02421456728949981,-0.051719889726565375,0.021304349203057075
323.97,[M-H+HCOOH]-,0.0,-6.2345368760402025,-0.0017208757866772032,-0.17357637507195675,0.06392833570525794,-0.15091545550500798,0.2845689046597143,0.06787426528530799,-0.09592414005041353,0.120656640380642,0.16406328173091667,-0.08194416151099311,-0.4221402603529723,-0.09054425250418008,-0.050618661143431574,-0.014969912546141438,-0.013267423673523994
353.97,[M-H]-,0.0,-5.2348276154830105,0.05393711173182443,-0.4284334357918532,-0.19990932053756127,0.08218544429269692,-0.035595803575704216,-0.10663688077045713,-0.09777867794592021,0.007079383801767669,0.056568067872353064,0.0030869549394031562,0.05872817332071778,0.11954543845922112,-0.05667587478797669,-0.07293668330498236,0.01580730166265932
344.71,[M-H+HCOOH]-,7.0,-4.23486200899803,-0.060930612143655236,-0.3947907425211099,-0.13035276177334837,-0.052867669863687544,0.03298433488844237,0.15339987519505255,0.007816667864665904,0.03081184809763717,-0.07620050534604395,0.05826075125567951,0.012942728832863848,-0.023096693290256938,0.011009909368765409,0.01852411939982693,-0.048663229042890735
300.05,[M-H+HCOOH]-,3.0,-3.2344713328824812,-0.5534176828261175,-0.18990924238716517,0.36693440488283313,0.151657155063416,-0.053709541625124105,0.1401615600103138,0.10345578000805893,-0.07366996632477767,0.07564935544313504,0.08887057098356518,0.08687167968756568,-0.029119108995934825,-0.032760702135074905,0.07373354240717729,-0.004935461033351444
276.72,[M-H+HCOOH]-,6.0,-2.2337504367108907,-0.6051373042907263,0.3157182960684629,0.31132303947115453,-0.20019785944789253,0.4814795261431852,-0.10268937356124376,0.44979827066822337,-0.13600851259534003,0.11854066977402411,0.029965182412760683,0.04084717214135611,0.18593201214443442,0.06849145365439689,-0.10295609313252548,0.0397897500909502
328.61,[M-H+HCOOH]-,1.0,-1.2347014918524022,-0.23870646068094414,-0.1839799914715687,-0.1680246771430898,0.09723617708308446,-0.2658306287676654,0.13211549222530689,-0.01886229191890432,0.02041688789698888,-0.11119067157558636,-0.022847060262508757,-0.108495602761003,0.05048533900408001,0.07408038576367905,-0.08934159367095902,0.13697455948856704
296.6,[M-H+HCOOH]-,4.0,-0.2342010408749863,-0.5480194719292187,-0.06707796227252512,0.1803985287847095,0.2325383279225649,-0.09700874825058999,0.04427831135034712,0.127805547412587,-0.04337941624024514,-0.057228244831871944,0.06538221984402225,-0.0542251701895726,-0.009317218513688824,0.03730415820517436,-0.0429425266887364,-0.007546726167065698
330.87,[M-H+HCOOH]-,6.0,0.7655267573565211,-0.2592281420527163,-0.21552126650754572,-0.09017081262684469,0.14663773140650177,-0.07031165406577003,0.07825923120273919,0.14130102657373117,-0.016901641404393573,-0.11134593796392192,0.01885251109253354,-0.11961546791261175,0.11222453177508258,0.11696404713666654,0.06523606796458925,-0.10198301841571818
285.84,[M-H+HCOOH]-,3.0,1.7656783568490038,-0.5776447291715815,0.37875372697373605,-0.08268335496781734,-0.9626969616686327,0.37869103982445174,-0.102190843153604,0.04664405812954118,-0.1898084409578771,0.025183306008170946,-0.0006746881536074718,0.07638936927318236,0.03851420629897914,-0.02808188440400554,-0.06305437091807023,0.050997900899297156
324.28,[M-H+HCOOH]-,7.0,2.7656067473074417,-0.23413001162162111,0.14223832034440173,-0.47974254887593504,-0.1830867841898854,-0.10118099578921735,-0.09405690472790076,-0.12902464897106056,0.09732679884256429,-0.13146557778757662,-0.11993011337589425,-0.08300649568216417,0.013083853956358825,0.05690032935008712,0.07538535337585087,-0.011496282637197893
347.57,[M-H]-,2.0,3.7652294380972395,0.021317364619707308,-0.3183405664509714,-0.19273585939648163,0.13989303235461137,-0.12489230867327847,-0.11641166167219712,-0.11317524167325603,0.05736224206697021,0.11216638001739933,0.009572027331190527,0.017953266221759114,0.17152020046657412,-0.07939655910025137,-0.08654741711889685,0.08562264926602474
329.12,[M-H+HCOOH]-,6.0,4.765635111743053,-0.24723998217875826,0.06318165505972789,-0.04930681888828266,-0.2501294036254306,0.26519582998387053,-0.03712209294406474,0.3570438744154177,-0.056934619761914405,-0.01359201475671344,0.02899595836205208,-0.035047202454514155,0.3081152986190547,0.16015807016427355,0.05792483923709875,-0.03418713902105964
326.55,[M-H]-,9.0,5.765414662491032,-0.2345951047216917,-0.10390882610033317,-0.1667513116165461,-0.014950151350180381,-0.13515178456787524,0.06275082611418166,0.04527260009178201,0.07911091149690233,-0.14185523132032235,0.014069696054058216,-0.1674859253797728,0.019378189034888863,0.013193681645264427,0.0037232306026410223,-0.05660845802606935
300.57,[M-H+HCOOH]-,4.0,7.765434884500558,-0.4906815509641628,-0.19206515967678198,0.3728624458283412,0.04998639855281809,-0.00038904129428474465,0.10559448469054948,0.07875628472111361,-0.057784288362183966,0.08017347575919427,0.08402329026975469,0.11489134427901875,-0.05656377520972666,-0.04792759834636564,0.13061962978683828,-0.03215360178716389
332.68,[M-H+HCOOH]-,6.0,8.765308682067227,-0.22823299521591497,-0.17716432339766283,-0.18704019486036028,-0.027089435991855308,-0.17433926232125624,0.17551673675845472,-0.013724341841606702,0.03923968802678326,-0.14805935092839587,0.01697113402966,-0.07486493461072094,0.018174450332077888,0.009259370001117002,-0.08637562719089044,0.06805751823245638
300.16,[M-H+HCOOH]-,0.0,9.76480727426125,0.5805721385614652,0.08037565968899721,0.7046032580985013,-0.1638319471127461,-0.17554015070140305,0.000997489271014916,-0.011415294869010103,0.21383424275538523,-0.1479368596044654,-0.20008842008547703,0.06751331900091105,-0.005804380508903345,0.11989664082309998,0.07659778652825033,0.07362812071625012
298.67,[M-H+HCOOH]-,1.0,10.767178385760415,0.20696162671634047,0.6931530090426554,-0.1325272015014296,0.44158387690389306,0.47968015383009754,0.42913952453471527,-0.3074498095803892,-0.1849850536889492,-0.13063108834656692,-0.22213114034956205,0.08315724034843808,0.01666853037324564,-0.005470406566671555,-0.009077460804609196,0.013342379339911493
365.54,[M-H+HCOOH]-,7.0,11.765148314008725,1.0788841358437111,0.14897115267984934,-0.10597135787825843,0.15257307659203168,-0.06101790361436188,-0.09290630409243499,0.12261266074753717,-0.27127250859507235,-0.08891053624762708,0.13110349811023395,-0.09042206073241842,0.011243877984974567,-0.044483629036850686,0.021902948973022692,-0.058369303898213265
351.05,[M-H]-,7.0,12.765123296329605,0.04268439048499657,-0.4125009076274643,-0.17300493535816946,0.05010791852687212,-0.07684882653768613,-0.07017672018599809,-0.10802817675466543,0.05189651859417855,0.07666762343376135,0.0097484342590059,0.016905105599434797,0.10731845020328092,-0.04977091674717464,-0.09244089556246676,0.02949450276973076
315.9,[M-H+HCOOH]-,9.0,14.765442188606267,-0.2873392002302566,0.2088612722360726,-0.3120684328135886,-0.7722261567374078,0.2743591360089246,0.0185430922478073,0.05835695834169173,-0.02577956089092255,-0.059065871130008385,-0.009810854633535811,-0.09167345571645318,0.04728511007545107,0.07799348945690142,0.05598691380376337,0.018535329652999737
298.71,[M-H+HCOOH]-,6.0,15.765007771297523,0.6465103618614001,0.19263737790892838,0.4144515365780309,-0.19228058678454507,-0.19039683090417997,-0.09228065746737693,-0.13408381107648565,0.10925485648897235,-0.12912694525965943,-0.11910215761014521,-0.03968478397682335,0.12945079909138207,-0.2306471785622031,0.016138300643929154,-0.1240530370617956
352.55,[M-H]-,2.0,16.76488676695715,0.16983546018382942,-0.6047346974393304,-0.07129734841010833,-0.006955931418604071,0.0807065630092208,-0.09487643175059214,-0.08591100862106603,0.0026746280465659586,0.024652541641096766,-0.03613773240762566,0.13737659696333557,-0.00889377748106269,-0.010162943032541932,0.04540993551974014,-0.04907901874360388
300.59,[M-H+HCOOH]-,5.0,18.76657002305138,-0.513274235578287,0.41528824910686085,-0.11084127163827702,0.36338768531829274,0.07702231393406747,-0.305138338000535,0.10592613646373442,0.2259905889563413,-0.09900762902911629,0.0047757639606263586,0.021721295715794852,-0.0427908271409726,-0.03372923317736688,-0.019315937974457274,-0.040059440785332585
271.63,[M-H+HCOOH]-,0.0,19.76584538973604,-0.7969444023259623,0.034882868018270174,0.31567256181257003,0.16574837938933004,-0.2837852184209332,0.06297811833693472,0.08491166683686553,-0.22516102185587258,0.10848038689290593,-0.04198953768816894,-0.057289932275009885,-0.009641917491410976,0.06806636194639053,0.03908093943491507,0.01708881010327903
316.72,[M-H+HCOOH]-,2.0,20.765187623871267,-0.17041810250757922,-0.35617026588170225,0.24930587423609224,-0.2865661661234558,0.24294112292898798,0.08141335130424886,0.0680834729244555,0.0645599105094249,0.14819308029700926,0.01069129552076568,-0.02630029325910345,-0.02007241835172478,-0.06659497594346743,0.008538205634212143,-0.03810857063330693
322.07,[M-H+HCOOH]-,3.0,21.76503629973755,-0.19417981006775215,-0.40106512889642026,0.08388768017036116,-0.10264688492680979,0.0062884202989903475,0.1861499559861951,0.005717884848673613,0.038010083925843687,-0.06818607871637955,0.1592304363172358,0.09549649099539143,-0.07726565167546154,-0.06664194086810388,0.036493243298762953,-0.0800880567270716
331.8,[M-H+HCOOH]-,3.0,22.765186725785334,-0.30017308038594576,-0.34347086317172915,0.084219108367441,-0.03093294034246458,-0.06951961965546777,0.1978803559607429,0.009123821239860047,0.014480868665515984,-0.07749473308858129,0.14386928007440752,0.13746521437672163,-0.0285179416420389,-0.0897316235626399,-0.10718934466614709,0.00839753029878067
293.59,[M-H]-,2.0,23.764825666916288,0.5293700043146427,0.10320677401819527,0.6597933058931592,-0.16146966653201386,-0.21597030286011654,-0.011285119721146064,0.003587626261117511,0.2132900314352965,-0.14697567467898498,-0.19661928285880914,0.08838322426871964,0.04458149973639329,0.06808707033043303,0.12876514971024985,0.10799442335015111
275.95,[M-H+HCOOH]-,0.0,24.766437902689773,-0.7445490123098274,0.4098461140742124,0.018870153084205282,0.27834327741065396,-0.16514024511548808,-0.2714675257974881,0.05179840893263825,0.05876721731622657,-0.030703074990656574,-0.03944637394328636,0.020644587418843417,0.02587889014865818,-0.010353648539944112,-0.07963537457492866,-0.13519976050410615
332.19,[M-H+HCOOH]-,9.0,25.766609946902975,0.3263025894324515,0.45750002845207416,-0.14820002147316916,0.4680262866498244,0.4148462341394116,0.4120655094854855,-0.033942046387934625,-0.09848542205188181,-0.015473983999146158,0.008630699080717947,0.029237919886488797,0.01878002221998618,0.13561061927794196,0.06360310584809199,0.0345616846058253
307.43,[M-H+HCOOH]-,7.0,26.766290602427308,-0.37186827931054484,0.31661156687101416,-0.12485920952959664,0.2904919630791846,0.0778820188242113,-0.21866295764677562,0.10627932986029567,0.19821292201707477,-0.11790422399558192,0.08829294180427745,0.06077655995413833,-0.029677605433841625,-0.023314579593774757,0.0019258952305489868,-0.059797524097612756
329.46,[M-H+HCOOH]-,2.0,27.76524513898375,-0.227754623836414,-0.20899180366471162,-0.22243098460696167,-0.1372081808141218,-0.1530589852968853,0.16628763058501705,0.009229897081622224,0.03502734072196802,-0.15030191668449314,0.033223526882038376,-0.11750492087554708,-0.00659159995107024,0.04805466040514637,0.0327018410032574,-0.016611983806782152
271.25,[M-H+HCOOH]-,9.0,28.765535958683003,-0.7879756313581258,0.061345629211991444,0.2539417391936501,-0.11021258828928937,-0.3837456138400933,0.054140562554675,-0.1249545840800575,-0.21681689532893544,0.07168873526713504,-0.0015907245778324795,-0.02423480042721218,-0.1447585200012499,-0.02103001716998824,-0.058136988495002054,0.1219435668260778
355.36,[M-H+HCOOH]-,3.0,29.76500396597558,-0.001981380555422945,-0.42225707039242616,-0.11025536766156208,-0.15432121937446502,0.04390796832448444,0.1185212915309336,-0.009519838850123318,0.033114410479151715,-0.056638145528082745,0.0648224211535361,0.03573976198457327,-0.05939709149382241,0.009261714282814297,0.05151337919091551,-0.06654936086626455
297.74,[M-H]-,2.0,30.766300805404722,-0.04348942111554194,0.23297054754254373,0.364167777314741,0.08120024475417909,0.49276375656834065,-0.14555073102751462,-0.09572884611265074,0.16333422178936932,0.3472617417702694,-0.10055933351916856,-0.3336239650649719,-0.2180904786681324,-0.19687734330480072,0.02251775632607726,0.0445091531289846
358.85,[M-H]-,4.0,32.76499954464974,0.19770691386987602,-0.5552718956153985,-0.04914878918885964,-0.05188851048228674,0.13704272366504325,-0.1757971689240543,-0.006746132890538515,0.032028145646004286,0.1547741765195627,-0.1531899595583596,-0.025728111065789882,0.0693383924927502,0.06337354130484964,0.0004512823661705863,0.06375640928477991
306.03,[M-H]-,7.0,33.76527775486783,0.4774157032915953,0.5339004383777762,-0.5509086863577962,-0.15220013784607428,-0.3267550675730332,0.1162707717061406,0.11595119732587653,0.16031192192910476,0.2534069640349236,-0.13466630263190216,0.15949020747667178,-0.07736065334069364,-0.05728516303666381,0.11255707003305668,0.06782317123529198
357.31,[M-H+HCOOH]-,6.0,34.76500008032581,0.1452540988022831,-0.5602076280198421,-0.17469929056687764,0.0021976066997746214,0.020976935409491523,-0.11908910135524756,-0.06821844688930619,-0.005649902039594453,0.010982904056991464,-0.07371108038266212,0.06556612259006658,0.02795786692024207,0.05634842432573932,0.03619506744772186,-0.0015206950450695658
360.72,[M-H+HCOOH]-,1.0,35.765034421059624,1.087849765395141,0.11018220043722472,-0.024749479845989644,0.07838577808166661,-0.03917875803413608,-0.20191728547290855,0.10432912487343736,-0.27658212304878277,-0.04619867755594881,0.06995330470610654,-0.025276259720339964,-0.024269015073171744,-0.024398117707019017,0.05021186238724763,0.061769703020831034
295.41,[M-H]-,9.0,36.76468800720894,0.6952311020821148,0.2350860535923593,0.5374568590796336,-0.2115139216477559,-0.12307500353773387,-0.021027700671493423,-0.11476302867154836,0.1291429476042609,0.039636502483704615,0.16365871524648018,-0.007372040671667717,-0.019771424644087796,0.08159587419882347,-0.12383357062252597,0.016849750934569977
300.64,[M-H+HCOOH]-,9.0,37.76639616563401,-0.3912161242364022,0.43389348416243456,-0.13565708497814238,0.33969448583092043,0.06726083736445872,-0.3114765421911582,0.07899607589412913,0.26289877173460613,-0.09729592814102592,0.09407102949235104,0.06589667925254797,-0.02620937318400629,-0.028087068190695313,0.010802563498980367,0.0012522679707572195
328.83,[M-H+HCOOH]-,4.0,38.76499292695731,-0.055531077541254185,-0.4405506756119242,-0.07550224202846512,-0.2063208672009436,0.06678385717750188,0.11885192097425497,0.01289482023614339,0.0374710033284221,-0.055748154915747264,0.07142510821436653,0.06746280255825331,-0.07302244997964254,-0.0007223810228975458,0.06598876901407198,-0.09298042319914308
276.69,[M-H+HCOOH]-,7.0,39.76718229675733,-0.09969493331986023,0.6579519773016882,0.03608220936915003,0.31632799609800244,0.39581525937548623,0.4453152488924954,-0.28560328599370527,-0.13193225582317009,-0.16603254156158545,-0.22321910716699503,0.09898359416621247,0.08327417035231911,-0.09129943225881122,-0.13016436553887564,-0.054760297389215395
356.82,[M-H+HCOOH]-,1.0,40.76500255240683,1.1038386552796526,0.0862410793500393,0.0030945089954747297,0.060988386629967625,-0.0442589839666279,-0.16141772124552364,0.1106802726700487,-0.28258253940360833,-0.04624457487922492,0.0658733666867935,-0.05412047989823506,-0.04579926662353245,-0.01991419419856792,0.06353993381812388,0.050142102983361296
278.98,[M-H+HCOOH]-,5.0,41.76588637367374,-0.7769002864079935,0.05332531109981187,0.31582366554505725,0.16306454872803947,-0.326925661507587,0.04152186034784642,0.033226394553359684,-0.15112000726947392,0.2172106898148787,-0.03365998678372577,-0.1019141672720768,0.02429991205236705,0.04100776456478814,-0.009802067488302403,0.024481085038961656
322.39,[M-H]-,6.0,42.7649224356929,0.6807850905526383,0.2988531013027976,-0.4149931565550898,-0.06117950970053453,-0.25177150227874673,0.20780325289839416,0.20058977516090604,0.09381421385171877,0.24672234657432893,0.013080199955812428,0.032214073425735124,-0.0687529656594316,0.024459617181872995,-0.04375678816000175,-0.009471013823210203
