Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
351.29,[M-H+HCOOH]-,4.0,-26.23502887686482,-0.1074058620856731,-0.5668613983898038,0.013071136368489363,0.16056543949215626,-0.013606803869345952,0.001738322277344675,0.11006293644131342,0.11335795637720253,0.015589308660913037,0.019078630936663656,-0.12900274076883128,-0.042332793423986256,0.002432257224297955,0.02325391258888363,0.019910054645360956
370.73,[M-H+HCOOH]-,9.0,-25.234821895708176,0.023184904817501902,-0.02864813379660004,0.3390902288689084,-0.07829995308692606,0.057531700817055886,-0.02757756932653331,0.060816700078902414,0.09037999830270123,0.022232710878635483,-0.03237578565476444,0.022234249435719968,0.0060949819103953366,0.03623002706607314,-0.04625537974625154,-0.014293830313938546
228.62,[M-H+HCOOH]-,0.0,-23.23570612586294,-0.47930015655715513,0.4999145801068899,-0.5940492065987504,0.2585505013834273,-0.001659986198053787,-0.14443570874840728,-0.04827132182344667,0.20920234192602535,0.15180665811962657,-0.06740419767930066,0.1375203753637847,-0.2187136219533466,0.07172711799068263,-0.07308318817302417,-0.10077143656093539
372.78,[M-H]-,9.0,-22.234726991155682,0.08472194701212389,0.04900102870327365,0.4018712988408175,-0.019463517003953323,-0.005117271712158976,-0.13056839939615567,0.03931632836269073,0.05614483064120718,-0.02858080107181545,0.05382133526298684,0.08993089350369413,-0.025769120626290564,-0.05419108148280659,-0.07321249798942502,0.00873072938593944
353.93,[M-H+HCOOH]-,5.0,-21.228970440039006,2.0150862492395603,0.02500578291126941,-0.09545897556354424,0.010592091441834402,0.03805276029332735,-0.0058494439115665785,-0.07375478593413892,-0.011607964655247837,-0.07968646959796329,-0.03472247230390619,0.02276209987614844,-0.07194066515033586,-0.132168755039582,0.07296005339333615,-0.043333116982780265
286.08,[M-H+HCOOH]-,4.0,-20.235550443411253,-0.3897512213008689,-0.23773294452370503,-0.3003316560359965,-0.11695027374649344,0.1502597450340117,-0.06790841462046228,-0.0333503494662419,0.09082707092088653,0.29419531572929064,0.19075708479566253,0.19505567407660604,0.231352425348617,-0.13524788900638937,0.21881061716342814,-0.050058869293133135
308.03,[M-H+HCOOH]-,0.0,-19.235335165647076,-0.21638183588395982,-0.3651686473006943,-0.09197290473913956,0.21347806744628242,0.025253170480442785,0.07653314191188954,-0.1296972068869389,-0.1069597271803837,-0.09724162147077586,-0.022279888285735978,0.09285977309009417,-0.04982829826249015,-0.007995703733097685,-0.0686828053245264,-0.13812310024650454
303.37,[M-H]-,4.0,-18.235129610076026,-0.28345161092447424,0.13301704684129612,-0.19833708200240766,-0.08025799531651355,0.41660718380279327,0.021761866862154183,0.04754910473946286,0.0160315749999628,-0.06980860874792535,0.017710034243518784,-0.010393768521057577,-0.005564295379344313,-0.008488157452812199,-0.04655330800902899,0.029689759232367188
302.17,[M-H+HCOOH]-,1.0,-17.23543944644558,-0.31284893744873354,0.21097509068984127,-0.04875856387561764,-0.10781247478496903,0.02744329891145309,0.272967809591064,-0.07067482339758417,0.13625667245778603,0.08359753549002188,0.008031979961824625,0.005675522442005997,-0.09447750884077456,0.05034389636784549,0.010090287386111365,0.03527959390124008
291.14,[M-H+HCOOH]-,2.0,-15.23567780038691,-0.4240703006766815,0.3217635062846012,-0.2322536092409222,-0.03925433584473315,-0.06303611817406087,0.34458605249238067,-0.1593958068423999,0.19056974913891223,0.08032426453184481,0.031005575088048958,0.007429663724326634,-0.13728014989609563,-0.04969221916354628,0.014064899767154472,0.04482882078292098
306.69,[M-H+HCOOH]-,3.0,-14.235282166825243,-0.2655438753276992,0.3119970535976004,-0.11433212565910224,-0.01524715644198908,-0.13029525830014857,0.2814393073755353,-0.03973382575606269,0.00023905988404139333,-0.06961561349648669,0.06372083281574259,-0.07182660529926324,0.01744540736875915,-0.0040098607457201745,-0.02503734897110606,0.008935956582484493
323.62,[M-H+HCOOH]-,7.0,-13.235337997227044,-0.25478660096991995,0.14504807218699456,0.1345017676127895,-0.09241089858087585,-0.004449782612193636,0.16269077834900816,-0.09679918772207886,-0.033143969469183306,0.06791849692634984,-0.06042241100323883,-0.06310366115632944,-0.009218553908888212,0.0021851711623003672,0.058154589846909105,-0.001685973098222378
381.08,[M-H+HCOOH]-,2.0,-12.234771536150884,0.055165819819886816,0.03295471810485534,0.42299204586230077,-0.054012248815906154,0.02110970370598075,-0.11641910096864368,0.05826551914417446,0.036650608907811424,-0.00920912623222313,0.038201052984266286,0.05075871944107841,-0.005823034338363259,-0.021401235492060047,-0.04778249406084456,0.0016637838470506944
313.09,[M-H+HCOOH]-,4.0,-11.23518271301151,-0.2448549333323315,0.09803568701613334,-0.0031140673779161826,-0.05672907657145905,0.2470897607537998,-0.07136002918152805,0.07793487719962366,-0.12348802813024609,-0.025394245746994185,-0.05115471861125022,-0.11545814371484936,0.08508346476875538,-0.008077966628154772,0.04669882930443111,-0.005491648215705604
368.1,[M-H+HCOOH]-,1.0,-10.235104365104982,-0.11272237400609941,-0.43082886376634993,0.06377666427894338,0.15423492475424033,0.007013738776849001,0.03824702542704248,0.04189306020419946,0.061008324365412876,-0.15437379043361316,0.015233526439029586,0.010390788823115737,-0.04497417704064409,0.03183044612302181,-0.04465732527011626,-0.18931663000903207
365.54,[M-H+HCOOH]-,6.0,-9.235069597785024,-0.15279888148600876,-0.5482149609820499,0.02892505540795237,0.15543297490513722,-0.024913605410756722,-0.009924172395153214,0.137846062905674,0.17766909956389582,0.008042539369427644,0.005642688981633886,-0.13821123822953718,-0.02967151197669707,0.002553134693026083,0.03357374575254317,0.04909849412092665
348.86,[M-H+HCOOH]-,5.0,-7.23509130924997,-0.12664985664053982,0.15621395039437333,0.2805651610337463,-0.050483591668965544,-0.03936217788415137,0.04682843440556186,-0.04524075016136602,-0.06302427775219298,-0.008591420036264615,-0.0020604877816404917,-0.007916247737088652,-0.009979862232651193,-0.026541043496007118,-0.01534863309167877,-0.025428348260021043
323.97,[M-H+HCOOH]-,0.0,-6.229149071079605,1.9648894637445808,-0.0035557606006420433,-0.01539483545866877,-0.009059159562917652,0.028551569286004018,-0.12536345703145382,-0.24290889709262262,0.14031090182972064,0.11172882426312701,0.03608493045518202,-0.06782104313442204,0.223522991282118,0.16880357613615612,-0.14655195006094607,-0.05771534586524223
353.97,[M-H]-,0.0,-5.235051726480073,-0.08606919129698712,0.06722340987661933,0.3433276820964912,-0.037296959676742666,0.01143503775360639,-0.0691221450396345,0.012062673076555635,0.049772641810527325,0.03512345292234227,0.017167485659853026,0.0616271517294224,-0.008042982455171713,-0.04274211340589965,-0.033944471684233195,0.004980721522286759
344.71,[M-H+HCOOH]-,7.0,-4.235211737046272,-0.17638700951223926,0.14592378263530478,0.25799174427750765,-0.053864289134152255,-0.04102739032800445,0.057418244096060195,-0.04046917586134076,-0.04287924471428898,0.010699372386275345,-0.028377550828020324,-0.02760910325365848,-0.004099754602498548,0.004939675934385726,0.02418561307318156,-0.0035756253357020445
300.05,[M-H+HCOOH]-,3.0,-3.2355156875917395,-0.3313197212405076,0.41775415981679026,-0.18542747604017343,0.2951853384315117,-0.15062520899645754,-0.18223900535777338,0.07521127189179273,-0.04619359020897209,-0.012370465067688463,-0.03489978268726812,-0.009398736719156846,0.008712758734000193,0.03223655211558275,0.039016927904125566,0.022733212999082736
276.72,[M-H+HCOOH]-,6.0,-2.229310225513217,1.8736473759600354,0.05580308119632744,-0.14574257104917765,-0.01801894469785883,0.01971429679651715,0.07100328133762435,0.13621821233046474,-0.014967934436737737,0.19950828421759706,0.024332870279454657,-0.025592005207741138,0.07669734802016533,0.1987367050645577,-0.12365138559301238,-0.040160346662514924
328.61,[M-H+HCOOH]-,1.0,-1.2353256039622695,-0.24621446311838358,0.1510017026463567,0.2142326599204412,-0.08490681093144904,-0.012115482662281516,0.1159888586434295,-0.08016828328251863,-0.06637545159724381,0.03703098748941149,-0.028593976790647613,-0.045142038386376905,0.003998776809120693,0.020127512550336946,0.007970155387179366,-0.04835376095158939
296.6,[M-H+HCOOH]-,4.0,-0.23526174216101345,-0.320977329274214,0.24904177546057746,-0.181494326862506,0.049374247141158734,0.20538042688865552,-0.004753546630437323,0.07564780361492904,-0.10638967971479255,-0.15845451685140194,-0.01120936560203648,-0.07454145507880433,0.07538458285304464,-0.03040160461021383,0.003051368762126715,-0.002045182926250776
330.87,[M-H+HCOOH]-,6.0,0.7645816450718532,-0.27161714504564627,0.11251796244705191,0.17864796932723684,0.05199734241393376,0.0688694674114708,-0.07265499611400487,-0.08664132112797986,-0.03826574338507395,0.08558225710158832,-0.1631582442789915,-0.06554918817111902,-0.0635507003554104,0.08894687754600328,0.08647886257618186,0.01765440342785384
285.84,[M-H+HCOOH]-,3.0,1.7703483247022724,1.777150561351699,0.0815343641754671,-0.1555662680233921,0.036796968541570524,-0.059679413433802085,0.2369164434794739,0.4589347001179564,-0.1898710953049898,0.12536388515072686,-0.02327133899376342,0.10188246774011323,-0.047235206817161875,0.021447707755480955,0.03481373644081628,0.0020152514639964116
324.28,[M-H+HCOOH]-,7.0,2.764598928047919,-0.3045686921095658,0.08779211767531098,0.16075024608997038,-0.14157047005161805,0.06724325432474178,0.13122195805164516,-0.053021896354783826,0.07772280246642786,0.15911668715215316,-0.03444555902751827,-0.02213352844233895,-0.0459816315519613,0.040165820363998406,0.04192588087789177,0.03296456165359254
347.57,[M-H]-,2.0,3.7648956243848084,-0.123771394577514,0.06739160617683303,0.326438622016601,-0.04528877701249847,0.018499818387765904,-0.058911960028117986,0.02335721041746821,0.06043521889225921,0.06183707081583306,0.004742584024805637,0.05138439635343155,0.006900430933865392,-0.043198081518159924,-0.030343374099148505,-0.004675934414803008
329.12,[M-H+HCOOH]-,6.0,4.771201312932546,2.006692209280864,0.05164888968633372,-0.14135153093057218,0.014874745144950931,0.03344995661529797,-0.03791705955945522,-0.09428685127593113,0.036608304821919554,-0.042936198477077185,0.023182403826694786,-0.10142692419894636,-0.041961828287483835,-0.02382666582285064,-0.056937226207579635,-0.008663015005307978
326.55,[M-H]-,9.0,5.764557970518933,-0.2899760408303013,0.1104349740445089,0.15516369323897838,-0.09262447876531926,0.05491350927507527,0.11481708248468898,-0.026496480787347048,-0.03240311737970245,0.08293445354920244,-0.07462137989734989,-0.0737757366624246,0.04977614122924299,0.03349372671059745,0.04674311958838727,-0.046530530903990265
300.57,[M-H+HCOOH]-,4.0,7.764459422484197,-0.350079835198147,0.40764366183296963,-0.17002941615125033,0.2941867323243634,-0.1625516569323046,-0.1645165891414179,0.09017966847933667,-0.04069444658527282,-0.019257655466351727,-0.02782381291592852,0.0023634878917680948,0.008944758152841218,0.035839077962422236,0.039742438570876254,0.03568664851626576
332.68,[M-H+HCOOH]-,6.0,8.764599942509443,-0.2846630303589336,0.1579138917419862,0.21732251404365435,-0.06243282023695003,-0.011302976798756883,0.11970778346233661,-0.08733470415598175,-0.06053363878315675,0.036441381240442765,-0.04078972895853814,-0.0426565313917521,0.006931116724213808,0.008894345704623082,0.020844130528649855,-0.04695211751313211
300.16,[M-H+HCOOH]-,0.0,9.764546955273069,-0.32169798065525185,-0.5628111385037976,-0.11158084015787127,0.2331777094238621,-0.023695311851175006,0.07201770011830504,-0.09089209567372855,-0.12957700938026456,-0.014464046209071584,-0.03589517042188037,0.11103623745784648,0.04416014559863675,0.06052054109762695,-0.06140302345186701,0.049246803215813095
298.67,[M-H+HCOOH]-,1.0,10.765244353762867,-0.2963034338886602,-0.21705550813082516,-0.30168897591618027,-0.4863597204761409,-0.04820872555294135,-0.17779204181514255,-0.027576288060496494,-0.13162790341531228,0.06554092804644407,0.21294023494586767,-0.05115704460186237,-0.12342584580569034,0.02819096496479516,-0.002568519217638959,-0.011061674684184532
365.54,[M-H+HCOOH]-,7.0,11.76478759360404,-0.2268499439756341,-0.5281368014803955,0.05221654906595376,0.15755934022003942,-0.021929389140613535,-0.03035643820710721,0.11672496519661812,0.183653150405329,0.011615874763015292,0.006305707353737095,-0.10656619988511708,-0.008309230480170252,0.026826230433636616,0.023581544729775215,0.02106050627758676
351.05,[M-H]-,7.0,12.764845975182302,-0.1426170327495801,0.08639631032231765,0.3625517672091191,-0.009214904531535043,0.0004569773063502113,-0.07546127954819708,0.0219585611049168,0.0502608651468916,0.05740491109778759,0.006973879537261732,0.06310274536265152,-0.002568828634827478,-0.04155265634985109,-0.03034425977067744,0.007309544634903075
315.9,[M-H+HCOOH]-,9.0,14.770475826631108,1.8094343279738299,0.08340905311906405,-0.07772182271853655,0.04019356406052576,-0.034088483714675676,0.15039260909497626,0.3143208841499457,-0.15951106396831166,0.054291501927802056,-0.005418956709010334,0.0832285325618428,-0.05420183427916383,-0.011751043807402516,0.03635634686749491,0.014359725396683619
298.71,[M-H+HCOOH]-,6.0,15.76451702149032,-0.34677934775616226,-0.5450134915915453,-0.12050072334787743,0.18001673661637105,0.0005081093736135028,0.04455901906662103,-0.09699820719259451,-0.05928818995786649,0.059456337586605054,-0.019930020009448723,0.12451637672802399,0.017254127019080644,0.01707550363824336,-0.01914881356421427,0.1273624507218552
352.55,[M-H]-,2.0,16.76491475826577,-0.08990245084758146,0.10433277129786123,0.3906172637320606,-0.0025260665010383328,-0.03584582111623362,-0.07008221134538917,0.027619854462022062,-0.0060272587919035165,-0.02990169999891132,0.043745945221495816,0.07776635105077345,-0.015031998154899444,-0.010312919869025248,-0.02430169808925193,0.04212879830097564
300.59,[M-H+HCOOH]-,5.0,18.764612120950417,-0.4216537035435248,0.1520008340441511,-0.2014269565380673,-0.04448856474670254,0.3887320343974496,0.026489910286330173,0.05178326346115984,0.027406366422154507,-0.060327617839023365,0.021607916258266677,0.004694565015472574,0.021984482682481828,-0.01500928432055393,-0.046369015896772565,0.019431483295484043
271.63,[M-H+HCOOH]-,0.0,19.764213249211853,-0.5049887402832245,0.44416436091629297,-0.302390078639492,0.31743829337558643,-0.11076406504518839,-0.14994391963703907,0.013831909238409346,0.010464476645776719,0.04719519046499068,-0.07678399471927093,-0.0026477625706494198,0.00790567381817224,0.005535771615612863,0.0603441856883303,-0.02110069745544211
316.72,[M-H+HCOOH]-,2.0,20.770975664582103,1.939001798252393,-0.0018284588728796473,-0.09576972452008191,0.044253677811222046,-0.011583774038744726,-0.027139241041341855,-0.1499812993845344,0.038459916637399234,-0.11126508237297668,-0.021446587825931823,0.006230889315822979,-0.06782162136342161,-0.1288983420311997,0.0703712517320854,0.004336133775222349
322.07,[M-H+HCOOH]-,3.0,21.76459521791474,-0.29069193306771635,0.22175844057426533,0.131527822983939,0.012742947479812337,-0.14675927725200358,0.0875626384859969,-0.03685108582414832,-0.09277718019935947,-0.058125804044637006,0.025462332605788424,-0.027394818528442003,0.03351310562646128,0.014005925696870345,0.006181218235371932,0.008872316115518544
331.8,[M-H+HCOOH]-,3.0,22.76461042393465,-0.2940173764790587,0.25208951659817724,0.13483313267537878,0.01991847419137462,-0.1313419893104045,0.08722714206191262,-0.05138938859127185,-0.10817971937472758,-0.054776248184054584,0.039525445498458885,-0.021303130759862152,0.03400013677599981,0.0006311348561421757,-0.02433579950369285,-0.020647444924149314
293.59,[M-H]-,2.0,23.76438595032664,-0.3805249598498689,-0.5658346897734255,-0.09257572177142197,0.28283998523062953,-0.007133238644688673,0.07694083082155918,-0.12219308779326221,-0.12576966232337164,-0.0155845619701554,-0.06466511319242134,0.13618596691562532,0.05659978803916833,0.032276484866976325,-0.04817260609667736,0.05256704423710873
275.95,[M-H+HCOOH]-,0.0,24.764360930282603,-0.5535791076035489,0.2445638997252607,-0.3260669144540127,0.0343609558908668,0.3425451843470858,-0.010764970289576377,-0.01740911011847048,0.023173884142173185,-0.033244017594846714,-0.02031745896842711,0.014181410981068038,0.00790039732911637,-0.0424478355082923,-0.03930290290369809,0.013727996083979777
332.19,[M-H+HCOOH]-,9.0,25.765255024450866,-0.24565347981805966,-0.12766018067907758,-0.166388366990575,-0.35733371368780004,-0.026254213983836837,-0.1485913548586185,0.008028063222854593,-0.13626044296147777,-0.033507342905596905,0.09132379802174272,-0.0874619771103679,-0.07755905011537707,0.05837254901843154,-0.029016348711636337,-0.03873188154639234
307.43,[M-H+HCOOH]-,7.0,26.764653213759402,-0.38992834175482727,0.10642633705287753,-0.13889290369179888,-0.0648464823012457,0.36096312830626415,0.037988394659286454,0.04246004999535114,0.009023801479811,-0.08297260879391981,-0.00469108475062109,0.05037293433375396,-0.01967802158771709,0.035940997616272084,-0.017256420790894983,0.03649158213242333
329.46,[M-H+HCOOH]-,2.0,27.76446507555498,-0.3595183139518069,0.14254918797006777,0.1870607928252678,-0.0713400652387117,-0.01904592589142036,0.14817425446836044,-0.07677656052430433,-0.028466871212588205,0.05474590483110586,-0.06485141505610006,-0.0491762784897798,0.01766218705888201,0.018945023204818473,0.058788032514614494,-0.023412531233967488
271.25,[M-H+HCOOH]-,9.0,28.764435870329038,-0.42290289421454497,0.4420955906207063,-0.2636918578062276,0.16024054867575613,-0.32527920248881353,0.16238255390635853,0.013124475437476952,0.09403886069092655,-0.0684944594057354,0.19357879951611873,-0.03511108336283313,0.09726094219765415,-0.09440610128735193,-0.09448917072013753,0.010944062282599747
355.36,[M-H+HCOOH]-,3.0,29.764652108532673,-0.25836031035493107,0.14941431382493353,0.292306236903633,-0.042492129022490936,-0.06155492961655801,0.05573116645401703,-0.032899207461807585,-0.037342773627830964,0.008744102359867965,-0.023684583966632124,-0.002167110482378318,0.00039716747913036643,-0.004361250846663862,0.023580340926620674,-0.001759499020538891
297.74,[M-H]-,2.0,30.77136856360911,2.0335024539187874,-0.015304541268317396,-0.053122878754067106,0.014038858188657605,0.028316195272674045,-0.08862517632767537,-0.23889122194474632,0.0853364555271936,-0.07227447746853911,0.04451900580045429,-0.05856404419926042,0.006318673817511753,0.04597109686195355,0.07585894618800021,0.17830756992784227
358.85,[M-H]-,4.0,32.770781652947,1.8737045144125697,0.013255003702406816,-0.022554996349892734,0.03615786725520108,0.05421905321698827,-0.04224943264749379,-0.1231758981406301,0.025899820821618614,-0.08552053816770705,-0.06136328808917547,0.04404331691992043,-0.017872659603790177,-0.1216407100339978,0.07507867290016797,-0.06821119194564636
306.03,[M-H]-,7.0,33.76475993330343,-0.387566052732074,-0.22554642974529632,-0.26032353147509985,-0.4429369212845788,-0.18863582840501555,-0.02303129327904054,0.02189248846188266,0.05756682791015216,0.038790970596329265,-0.15577658527047342,0.021081395634848888,0.07185884839710624,-0.03587785339067695,0.014890743413482387,0.020661701458085716
357.31,[M-H+HCOOH]-,6.0,34.76479777679778,-0.17968552579621072,0.06141650025243743,0.40490122512706794,-0.045829925152143534,0.023629571920319396,-0.04613588995464671,0.03603263696396531,0.03361378792756408,0.035807943459856516,0.009573497266716769,0.051986566633021626,0.0090811587540843,-0.012394971590799666,-0.011977913064006557,0.004688822381126038
360.72,[M-H+HCOOH]-,1.0,35.76477285429174,-0.25870792678716426,-0.5349230632166512,0.06808414963003963,0.16886095911637664,-0.033994062569000054,-0.013221519847156762,0.15548819879583736,0.1918891426380889,-0.010710353591694024,0.006819356759286936,-0.11945472509834673,-0.023162106654942886,0.012599984169329725,0.0295267377091238,0.027484376966580088
295.41,[M-H]-,9.0,36.76443388715188,-0.38197992695427035,-0.4781092407924266,0.00039165378741632344,0.19120299425172557,-0.03541331758923893,0.019434722150064265,-0.06018913466054864,-0.11225337764057002,-0.018861817911564223,-0.0013240968657969418,-0.04604994477419626,0.0031809933607979297,-0.02666625395606396,-0.035365590850448055,-0.13396415060120764
300.64,[M-H+HCOOH]-,9.0,37.76453399654828,-0.4606924098367092,0.1324445327296516,-0.17307250002655103,-0.04918315003449258,0.3759944949807476,0.027574123532194142,0.06041247969144016,0.031069658980298384,-0.07672082958969009,0.018067824644057828,0.02510444558929704,0.013014772557312511,0.010705601200737656,-0.030924523743194897,0.016325007194645847
328.83,[M-H+HCOOH]-,4.0,38.76456872207456,-0.3081872702079267,0.16066430836693554,0.26088689876140203,-0.030477969672129998,-0.08333973045345591,0.05556172868166884,-0.0338272396229696,-0.044275750575902044,0.006251514822245357,-0.015316749009481004,-0.003584563685502454,0.010234312485597,-0.002293574576331867,0.02563587225754329,-0.0053399653940438396
276.69,[M-H+HCOOH]-,7.0,39.76500419121731,-0.45204255778102065,-0.20901947824376524,-0.3797036211705872,-0.4841270539918937,-0.10412378052954663,-0.19285712184644316,-0.07836502028178478,-0.185350375079464,0.10687870462971212,0.22032260233669848,-0.025327642490300624,-0.13648099084166362,0.023747295697945377,-0.023160651332287306,0.019494951259737145
356.82,[M-H+HCOOH]-,1.0,40.76469592414636,-0.27812814668518415,-0.5540341203870575,0.0683262986407669,0.18554367168993519,-0.027547236131884152,0.0029483868831351166,0.13302540546472005,0.13538961814620795,-0.007914605706381644,0.015887921600498213,-0.09844298929525246,-0.028978995097915468,0.018662412120633208,0.022349344440493406,-0.006688813149495107
278.98,[M-H+HCOOH]-,5.0,41.764135699738766,-0.5531605784811224,0.40302593999050507,-0.30731952594662854,0.3336600399462751,-0.11583354245623972,-0.14043006651069923,0.020718098414404983,0.061723889708263154,-0.0029172415346180565,-0.06107731389669794,0.04135501154607921,0.03040441064980076,-0.004482364640679782,0.01674823579722402,-0.04356680199062225
322.39,[M-H]-,6.0,42.7648945776672,-0.28786652632905363,-0.2051793311357629,-0.14288431905924573,-0.38354054386675374,-0.1980853361420171,-0.03488188640885033,0.08742892682037467,0.0921143745450569,-0.09706070963179916,-0.15506944062818553,0.062322231998179045,0.058031649361709965,-0.011538665141552731,0.00378468794822319,-0.02634203691895041
