Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
1285.6451,[M-H+HCOOH]-,0.0,4.014747607533932,0.6877542849410441,1.1391376288483783,0.6189134407550317,0.16417516834730495,0.023012546670208533,0.20756822489654847,0.07954177283258487,0.016481987838337105,-0.2758949957353193,-0.22278235786135378,0.5376611088666179,-0.4984822907255852,-0.9480772689721245,-0.2919917837902042,0.8058515452017562
1239.6361,[M-H+HCOOH]-,2.0,3.7961899798534517,0.9684560208953971,1.0307907929964077,1.507584777242134,-0.7121696658908213,0.0017447235058785343,0.5418324717622968,-0.48984819564859583,0.4503789309454654,0.027773610786464495,1.7025897364404479,0.8579050753228281,1.0096773222188193,-0.04325173319042003,-0.5731454106448735,-0.3812475346319748
825.5005,[M-H]-,1.0,0.8138450473253546,-2.0622285083156964,0.9845856294781717,-2.7592323247800783,-1.194014907938259,1.911976697037572,1.0205193846177307,2.3088249492101696,1.9074915077551544,0.9260493780329446,-0.18351409303094307,-0.5579954630440029,0.07229372060327637,1.356764060934055,0.12872430811695385,-0.2643113495023348
961.5402,[M-H]-,5.0,0.06845750010146832,2.7456552689406233,-2.78209130852645,-0.606117147241641,0.9899031498595935,-1.1737793524935094,0.3574663415217183,1.7913853938237092,-0.7656452424413797,-0.39735689767918664,0.16592663225223847,1.3131298295271256,1.7335416400626829,-1.325117160114113,-0.5132230808554835,1.455390380895469
799.4839,[M-H+HCOOH]-,9.0,1.5881320217754278,3.138633737037164,-1.443475493780189,2.1316113774451697,-0.8580430043376566,-0.6661012790489295,-0.9978444994071782,0.16299508000946433,1.2540745658014938,-0.15169419146476193,-0.09910695672057959,-1.7144183938536932,-1.785707410660013,0.1992043705525605,-0.5246498866968605,-0.20755547686405718
947.5205,[M-H+HCOOH]-,7.0,-0.8211466416979052,4.350180370765512,-1.868847019782387,3.4202768526178615,-0.8163694271573478,-0.7394378229917841,0.7000831869703019,1.5045169800252576,-0.6941127806300189,-0.017485033867813554,-0.2882438943469473,-0.518258603941094,-0.2634441862473688,-1.0169290842963905,0.7830863805136677,0.7400109374214732
1139.5831,[M-H+HCOOH]-,3.0,2.7561188929783325,-1.4006643089175341,0.979235099818698,-1.118842979692163,1.177663641718479,-0.8733948653778567,-2.857190403000241,1.7439427350836487,-1.552004647054724,-0.5556432788055373,1.0916583974832226,1.9864689322983005,-0.9477446423775189,1.2545637317341083,0.7626323317992837,-0.583245479219141
1371.6779,[M-H]-,5.0,3.961238218220193,1.044038017370513,1.2041466106047123,1.978438301524652,-0.7524353359361713,-0.04135173203483791,0.603289198647088,-0.15814443741841094,0.46064632138827744,0.03452513263415016,1.3633843252719495,0.31582489193855234,0.6693553004968524,-0.05668132987696617,-0.6529559951067885,-0.15340513781446408
811.4834,[M-H+HCOOH]-,1.0,-5.381761537589759,-1.1637270822527668,1.9445293267562314,-0.523406503467092,1.0887719340272233,-1.9654046978122628,1.568661901751364,-0.06517918660889697,-0.7454471591380064,-1.4261066467810315,0.4829596057919619,-0.5992054591060748,-0.446542611808895,-0.4440918240421288,-1.7256853006756432,-0.7144466647881839
1165.6014,[M-H+HCOOH]-,4.0,3.3760871085073036,0.5950459208387746,0.6572985295596853,-1.661311743128065,2.224572477182784,0.7002105664632148,0.7478788311978357,0.9352884385523275,1.2877760795373754,-0.18224818259778644,0.5897956066229114,0.0892980262102672,0.6671011327114301,0.9961150889728889,0.40707814258481695,-0.23936794041735737
1315.6541,[M-H+HCOOH]-,9.0,2.3468411924647525,-0.3087902734670373,-0.03957340225839966,-2.3783877753587546,-0.0849785320591202,0.7237839459465557,0.1968705569428132,-1.903500751982262,-0.5479626764188698,0.6490208224716737,-0.17113228509889059,0.321840059312755,-0.23349231232182968,-0.9888760827744898,0.6229658441611217,-0.34621915269069586
799.4855,[M-H+HCOOH]-,8.0,1.1415990408038414,2.9854614281456495,-2.0473461621299913,-0.17351992112504952,0.4305470352734968,-0.39534092305653123,-1.5047045548839442,0.03718078267206808,1.536858159562359,-0.8393119778877876,1.7607384427668458,-0.5531338438725373,-0.6428560154887347,0.4385127440532683,-0.1797712787841314,-0.5799865820686926
521.3857,[M-H+HCOOH]-,0.0,-4.106375097506214,1.5261902449924085,-2.5754611707108754,-0.5098393793490527,-3.0085352499917604,0.6314978605026962,0.2894550261702687,2.9386830829434993,0.33212860569049224,0.9684529627568375,1.0525204490539017,-0.8879233646964239,-0.7720717709620969,-0.01600081283418684,1.4022444191053218,0.30639161311359375
1325.6394,[M-H]-,9.0,4.113155035204856,0.7605607621203218,1.5087465396287636,0.7012181642944201,1.2734642231837021,0.6607169654538929,1.3540342487771408,0.8866610536649272,1.1547274162453465,0.02236073447467175,-1.4254364613278077,-0.6520517396693166,-0.5764930986908919,0.1478642452496979,-0.2529824056246972,0.06915852482733906
1137.5745,[M-H+HCOOH]-,5.0,3.358422414434473,-0.8245982715362904,1.5540778951469048,1.0693297009848373,-0.06275729705578771,-0.34488202259367834,-0.8406273613045068,0.6697502302825196,-1.0078384044510897,0.18292250016076145,-1.5950293223787253,-0.9356851701298761,-0.11446255686942987,-0.062128877286170336,0.347127651391517,0.6294512183080562
725.4475,[M-H+HCOOH]-,4.0,-1.3022931779068543,2.5886764186219637,-3.4699331658893047,-0.9141127706158064,0.2510706283575484,-0.32890969970022693,1.1860737800322283,0.06444100246319136,-1.241772142130667,1.1791930201380771,-0.21395115501514886,-0.2839889859751266,1.048720579026023,-0.021049255944213256,0.3545106362540536,-0.11098909664182842
887.5001,[M-H+HCOOH]-,0.0,-5.645819993717492,-0.7430307107755458,2.5774591244145593,0.911694876156984,3.4342958792482987,-0.7597062793871836,-0.9047532476491156,0.8573008947852875,2.7800853620257646,2.6015616519334688,0.0833805181213304,-0.6382300227332164,0.15736464174598036,0.28073420927455595,0.2624185374567118,0.8700360190877056
799.4844,[M-H]-,4.0,-4.518906579996304,0.3428950182277845,1.377965297073006,-1.3344365933360536,-1.565629952562134,2.109949547450365,0.1331382027313503,0.6365875384831412,-0.41272024803633495,-0.4954233662193116,-0.7632480275483635,1.1153186280729457,-0.34211234585954786,-0.18228815181055333,0.05821045571045167,0.25949584417963734
829.4962,[M-H+HCOOH]-,1.0,0.613368239806301,-2.422730860041902,0.5254118942834513,-2.796082021954395,-2.6620056516427213,1.5465765945418217,0.06174449269351134,0.8387080388443678,0.5147763322041717,0.6781935007461348,0.3106991464434349,0.20997641385864096,-0.5719050111467551,-0.5221550382017686,0.14988421737266105,0.3336910254330716
1255.6319,[M-H+HCOOH]-,8.0,3.736737967827609,0.48161191516271706,1.402831565616722,0.9978422361622329,-0.7048165081584336,0.009135369646406937,0.6426803122286249,-0.8050179787468176,-0.18315721983051772,-0.12235965387732287,0.30180914766811995,0.782207838811364,0.253933349563302,-0.6305351188409528,-0.19808767970877939,0.1765061035985135
649.4339,[M-H+HCOOH]-,2.0,-0.4542085413247586,-3.2897910945026427,-2.1554270980714128,-1.851197968927687,-1.0593360722757852,-3.541823093679029,0.22671150539168178,0.27183083701765626,0.8144702389785484,-0.4679496257300831,-0.32825577356860186,-0.20641220176783046,0.11828805143801067,-0.6378392567485478,-2.185848282339564,-0.9396972372108867
829.4942,[M-H+HCOOH]-,3.0,1.7760807485187964,0.35318423643385627,-2.2340183121874992,-1.8866909719369072,-0.5604422691657628,-0.2849575214325538,-1.226135651971468,-1.6601304395360243,0.7314758454472042,0.013611003663591244,-0.498150974302229,-0.2594773911221151,0.5191617261087748,-0.8383875910357469,-0.5825326215540949,-0.23143044371987923
961.5364,[M-H+HCOOH]-,7.0,2.612572850843621,-0.6994702984194712,0.6454948133167495,-0.6015419088317027,-1.1322400709901126,0.39795834389229723,0.8841878346246147,-1.2993014375394165,-0.18056149922559667,0.7677197953080781,-0.7205411563440018,0.20105473210042535,-0.7466337851859868,-0.6915728763778178,0.0002491229707429524,-0.11015739782246041
1417.6842,[M-H+HCOOH]-,2.0,3.7457318414266814,0.9560362399350855,1.292495430615811,1.8022437296430889,-1.0039970224424557,-0.14100166073333104,0.7928394694344236,-0.6385297882199238,0.437344915340271,-0.29461908707657125,1.9756146650471629,0.7977890739254452,0.9391780713900927,0.23600403828693214,-0.42598468930248634,-0.4831761761887957
977.5328,[M-H+HCOOH]-,4.0,-2.756753730337114,2.4073451061409603,0.6523156027597073,-0.6685356780028078,0.9877590721181368,1.1410321785446524,0.2949012828050178,-1.9242864501680457,-1.51713789173534,-0.4902230362166186,-0.836606995000129,1.1669258825647237,-0.038013578289551354,-0.13907441826927225,0.5027549055453517,-0.46103397170174276
1195.6111,[M-H+HCOOH]-,1.0,-2.321001311285502,3.031113371999896,1.6335109213415202,-0.10149871290247305,3.710421300934817,1.099722906588264,0.2855454248002654,0.49852853867434,0.625812352966505,-1.9313458322180108,0.08929377608610627,-0.008926695277434641,1.1236338411565054,0.6257379911123927,-0.6160730861798199,0.3671160465023759
811.4842,[M-H+HCOOH]-,8.0,-2.3193468151479832,-2.3847406800948856,-0.9013444065483917,-1.7337450784880613,-0.025139413605544864,-3.1907129575098283,3.4590588475063506,1.7725416273946948,-2.5701154673346682,1.0620767250969119,-0.0421244007925885,0.9386974432749801,0.1787686950318094,-0.7694802862699907,-0.8077989991759646,-0.0820739552784878
1093.5771,[M-H+HCOOH]-,5.0,3.24765066526592,-1.3741721194361907,1.6577497775725019,1.0287515141318757,-0.07024806686537265,-1.0815663557423483,-2.3383980833257176,1.6359154268701388,-1.9544863197379265,-0.03229951989855176,-0.7936083791700974,1.1007748780179456,-1.852015256179036,1.1084346153206086,0.1881965789813224,-0.413689991909627
977.5305,[M-H+HCOOH]-,0.0,1.7543563527581005,-1.7401031153348994,0.8240376430264134,-1.7246689470397105,-0.2649365334931769,-0.4135064655695666,-1.4487919720707065,-1.6712145175555888,-1.9414878311913577,1.0024135337803965,-0.09276434202540643,-1.537501928968404,1.834697681792542,0.34745888533518654,1.1111175372708164,-0.091076184328397
1163.5847,[M-H]-,0.0,3.945201672677404,0.5867804804866604,1.445308547306342,0.726497986070977,0.8871314011681478,0.6761600668342826,1.4262612275039563,0.6415100870236806,0.8036606180961893,0.23471563633890524,-2.0336856775915577,-1.1492861347290633,-0.9202367905953759,0.2130403847534908,-0.14845600448027882,-0.14220629845784294
1123.5896,[M-H+HCOOH]-,7.0,3.355262472718894,0.4874818138260399,0.39718495877215243,-1.5034012312924496,1.0257540549156026,0.24662713841509,-0.23899711605115934,-0.05758188559515117,0.0678968623723828,-0.5868838527780713,1.0542352025282171,0.9261207680872258,0.06204463117144661,-0.7367720130548308,0.38697037017217567,0.4249312346070602
815.4789,[M-H+HCOOH]-,3.0,-1.2317422469060937,4.223839604470032,-2.773505522587052,0.44008376155676654,0.8076683794382323,-0.5517263615856046,0.025332576925393962,1.6429180582755119,-0.45747236434079436,-0.4802437059475393,1.5521644968838473,0.1588638367998586,0.2646281654960402,-0.3113884704237045,0.9995479701988239,0.22716386734344934
1025.5571,[M-H+HCOOH]-,1.0,1.8369391827060157,-1.8036941902344705,0.6150496107013158,-1.8413491244352453,-0.19909439155372952,-0.14176872443406385,-1.6907067643361227,-1.198407089142064,-1.9599019117520193,1.468898572251812,-0.0958783499445384,-0.9724039851000296,1.30495302453038,0.16094212859662121,1.0015379645044178,-0.4833949531615274
845.4896,[M-H+HCOOH]-,4.0,-3.034859677619082,2.9717006822485588,-1.3617498501528202,-0.5150335948819347,0.40086023392531844,0.34024143313791777,-0.8301572208094894,-1.6975190094876544,-0.2842607547715369,-0.8052482988188409,-1.8751329043711993,1.0115681799792167,0.5436368474132907,-0.15538286651910801,-0.08528839065822212,-0.6396006577593324
649.4322,[M-H+HCOOH]-,3.0,-0.29554012242797006,-3.084111414601775,-1.8328819622169041,-1.2322220043415268,-1.6920552201337422,-3.538676865868855,0.07932631284744565,-1.444605265167468,2.1591639939314087,-1.7134928011808968,-0.3142953449744886,-0.5125662623658129,-0.0069323719687552675,0.25081025007438384,0.8424252130934785,0.8359999039398884
961.5369,[M-H+HCOOH]-,7.0,0.9724764235678999,-1.9166019510437715,1.2699448122244716,0.28414535520881323,-4.515021017543371,1.314177393687998,0.8620085692780434,0.6251323461763445,0.9478323736048779,1.1558852498760246,1.3972419134354306,-0.001256745123943853,0.24936529063203458,0.5030162054214019,-0.4763136795764926,-0.5779110058435517
1117.5439,[M-H]-,2.0,2.752540157794579,-0.006094282415597094,0.5911585621412351,-1.7545092556613902,1.4304163440846287,1.1021812855187307,1.3173689789715224,-0.22044134182761937,0.8930244981247334,0.630730450736739,-1.1955032727702246,-0.970790193086422,-0.23386391589058958,0.4395031663908142,0.3952811746255879,-0.7059197156681929
943.5256,[M-H]-,9.0,0.27020369292558255,0.9143442704543229,-0.8266141797553163,-1.8163137568647565,0.8019749627405919,1.1856072468261711,0.932026613926642,-2.2383107566072615,-2.0118077912487644,1.2194475069668866,0.5611867104085853,0.9736408998486799,-1.08874780666798,1.2159913388518258,-1.4314607802663948,3.049578420859573
1239.6332,[M-H]-,8.0,3.8705147366770207,0.6188325978518511,1.4166831138325582,0.98753836317908,-0.4904702146864158,-0.07513687066622299,0.5935407499488983,-0.6373586720465386,-0.006384074066106662,-0.4942801960579265,0.7947185592339279,1.3553989370416124,0.3552839229724252,-0.47741535192121165,-0.18874274203657918,0.18791099811536935
815.479,[M-H+HCOOH]-,4.0,-0.6565597229013826,4.316732228651903,-2.185193737483164,2.761466835854471,-0.5171104422128162,-0.8165076645186391,0.48446198240634825,1.7743948997353844,-0.6706916131213964,0.18427627383531,-0.3031209111919039,-1.0699407305459003,-0.9077946404351139,-0.606385531409998,0.7047531103096721,0.5574274333093814
863.4991,[M-H+HCOOH]-,0.0,-5.24984089177992,-0.40067188294093636,2.6994102225998056,-0.6030117347357423,-0.09182255545259828,1.3301537790520133,-1.2894182183052865,0.618073329079529,-1.417007925221616,-0.6943196989505626,0.6539653773803261,-1.8280612275612973,0.8809404109723076,-0.24578954349900442,0.0020989208712322784,0.41382311178087855
831.4743,[M-H+HCOOH]-,1.0,-4.846017131228446,-0.6854197049726296,2.6357799090213807,3.582235775191274,-0.08575127065055864,-1.115472644036783,-0.6662069475214627,-0.9253633029734201,1.263669599871122,3.429411497428509,0.4578773327870315,1.5871374618240517,0.23948893391386694,0.01808293986849,0.12308207416218012,-0.2525520413741401
1191.6165,[M-H+HCOOH]-,7.0,3.428458803348853,0.5080301921387533,0.3909899207619253,-1.2539720955140663,1.6429403965350378,0.8477154148803762,0.3330229066540604,0.32510214810550353,0.6439375780532934,-0.63248676386535,1.7128509885099628,0.3671805887665563,0.041970382642644216,-0.5554899178635269,1.1217741240296268,-0.29382232014156573
1163.5833,[M-H]-,7.0,3.885559509701647,0.590229301507065,1.1769083490046917,1.200368151696492,0.125049919883016,0.2506287398502027,0.9424398258430711,0.10705932757886676,0.22179078083410197,-0.12907992812236105,-1.012078740296749,-0.7857874144560816,-0.9930417241148383,-0.65271988328854,-0.3354152267109025,0.4466918836152075
1191.6159,[M-H+HCOOH]-,8.0,4.018736955330453,0.5832483422753422,1.3596434304385334,0.609995349576648,0.8733609557648349,0.6262061612005976,1.2104475300376034,0.6489241612074996,0.757962730256523,0.09060224681311747,-1.0695228227400806,-0.8771252005554174,-0.7725779888336746,0.012107394598686603,0.32855848484754213,-0.18292044397081408
811.4839,[M-H+HCOOH]-,9.0,0.291562696620106,-3.7381466676623205,0.3726360169333484,-1.5878046931663823,-1.1698701585653468,-2.6978897184635318,1.5209249596608323,-1.6091233751963647,0.8712944804372998,-1.018977128761739,0.134216845464424,-0.1409338526805429,-0.6951808512190698,0.3921582309139218,1.8577264085306697,0.8756015800995561
1209.6267,[M-H]-,2.0,3.6700612114239717,0.6190487109892162,1.298946891755002,1.3108322505275158,-0.5401047627257035,0.10042220829206701,0.48880468667037136,-0.42533589390460186,-0.36358869176129666,-0.21262473262080606,-0.7240527296944367,0.4858167032982854,-0.30456852526917577,-1.2372249194929417,-0.059472025020001394,0.7402551658563201
811.4833,[M-H+HCOOH]-,8.0,-4.998475607074438,-1.1828461282122562,2.1373653665494445,0.06867488903970638,0.4788252937382073,-2.043972330156448,1.4550003897568253,-1.6108448532304782,0.45381806864278196,-2.62487067382493,0.5484061439100332,-0.8336591716278253,-0.5326199797570825,0.5274843265307858,1.2782614118650881,0.9532397878967006
815.4784,[M-H+HCOOH]-,5.0,-4.196612805049195,0.8462492755120238,2.077877523969186,1.6723875517191085,-3.3230544904186123,1.877570704724346,0.9101797909036734,0.4324628556313846,-0.0026301981160423123,-0.052060659717843155,0.1346769962735156,0.9002589765660285,0.31074772707753706,0.7821032870554718,-0.46729779828995427,-0.5657212347535316
683.4374,[M-H+HCOOH]-,0.0,-2.195924730260962,3.4498075812212328,-3.1541407914854074,-0.3523385229228431,-0.1638995427500369,-0.2079864165131613,0.36909234685558306,-0.16650736601801802,-1.1938223486463224,0.7112109423383045,0.26442699824849186,-0.3660617796986477,0.10826369477593269,-0.36363485169095894,0.9180580625070334,-0.5074096008758104
977.5308,[M-H+HCOOH]-,2.0,2.787928852344505,-0.2143449025124934,-0.4462446198473859,1.6591721379203652,-1.0249640756750285,-1.9205321364023318,-2.9638112167959534,0.39983613474347024,-0.33122064502554704,-0.38256593484026274,-1.76863657573012,-1.94293005294694,1.929893407913047,-0.03600431137826008,-0.8842899192674818,0.5364506913530225
991.5464,[M-H+HCOOH]-,3.0,2.7389642979343427,1.1378188434618262,-1.732382115667012,-1.0745083433891016,0.48974496120334876,-0.6134530826704718,-1.589953210773748,0.04006005852234562,1.4790714343419973,-1.0801615764875816,0.4245354993525182,0.48794496380923325,0.8677178958324215,-1.0324833376724178,-0.8265236157123909,0.5499619187498916
977.5318,[M-H+HCOOH]-,3.0,2.1690160739302575,-0.7466290558569915,-1.2262828793315548,-0.7632602908673068,0.6554785801500832,-1.7141820127831777,-4.298789049813629,1.9084608451125447,-0.26413513356061524,-1.2501589512246944,0.6431462070443097,1.6148365226130315,-0.2594961631272043,1.1132157508945708,-0.2526688636379066,-0.6228471553788093
815.4789,[M-H]-,2.0,-5.203751207477196,-0.4985592672393898,2.629514228000931,-0.38191688043889,0.44523690220683243,0.8664387475080462,-1.3729568356901685,0.8478913242202722,-1.460908502219945,-1.0131418233468175,0.7387566207161507,-0.6099757498232081,-0.7504706525003646,0.3276837822919092,-0.17166039976826725,0.3161154800191867
683.4368,[M-H+HCOOH]-,0.0,-4.7913468889151964,0.9771069219054984,-0.7443997028284871,-1.046752301529062,-2.1603019736422127,1.3627855712073855,-0.9911354396670238,0.8456913197318676,0.7996841317102767,-0.8326003932252501,-1.524241113307191,1.0402561241501285,0.22941379613180385,-0.06836769039690431,-0.3748317302254068,-0.07903005010949002
989.5317,[M-H+HCOOH]-,9.0,-5.082691421082414,-1.6289673951515058,2.0230895456403064,0.17923062941267578,2.211953480745673,-0.28741514941770047,-0.24665186550389237,-1.0808460385015928,-0.3726676901302063,-1.1428376850856807,1.0513079469794822,-1.3753219612154637,-1.9303078038854142,-2.127602232936631,-1.3825305205709602,-2.2868907177662767
845.4892,[M-H+HCOOH]-,7.0,-4.669478097365111,0.6790303658418686,-0.19261270391463145,-1.2533645398985969,-2.029814315022836,1.8536175554797611,-0.6036406170308949,0.7035369871498521,0.46449985695711377,-0.8201641749563781,-1.6543280570631058,1.517891486910695,0.015538575343164001,-0.31839290788654906,0.17357491471502548,-0.14279242966757455
991.5473,[M-H+HCOOH]-,2.0,2.3631835675668733,-0.3008510166266868,-0.028500333037246754,-2.242273660761764,-0.038257207597367913,0.555829625972768,0.21546299484191953,-1.8246485495649218,-0.5563936680469045,0.708126676082748,-0.04963878386331613,0.11215501856315484,-0.1690867531415396,-0.6970396101962089,0.43276857388309536,-0.19182876756021114
667.4434,[M-H+HCOOH]-,9.0,0.18898425087552836,2.1105987034054348,-2.5316055317848116,-1.0437736443666754,-0.602311608482915,-0.04047790552867345,-1.1364739521490868,-1.9096832989255448,0.7551749965484837,0.433504906288587,0.4896592532698342,-1.1204037506272302,-0.7945179136889171,0.3797169138608972,-0.29660192951946657,-1.256279046089769
1123.5907,[M-H+HCOOH]-,3.0,3.846794245006478,0.5139740033073833,1.0756996365259575,0.6441932625315882,-0.22215765366824938,0.03845564805059844,0.2797952036233644,-0.1656091938086616,-0.33458481031081916,-0.06354009387108571,-0.8310315741251031,0.040426713806871434,-0.8422259826300701,-0.8829011294683307,-0.18746538264578524,0.5944867219165741
815.4803,[M-H]-,2.0,-5.164642164660726,-0.214852403968952,2.7588168598147322,-0.5419523977540569,-0.2505196217883493,1.2089887261604833,-1.0117194370178029,0.2914549529303008,-1.3136476968975834,-0.9080025761517465,0.6942203916585101,-2.0990069808342553,1.2895253854897024,-0.03789957398732607,0.15549024728023822,0.7716076461047434
667.4421,[M-H+HCOOH]-,8.0,0.0262654207582251,-1.7686956069813584,-1.6801060848668006,-2.4404993331295413,-3.1841907132111182,0.7057894471365003,-1.3798541541198759,1.0032261488732646,1.8026458456982803,-0.016322171673021028,-0.13781304399547742,-0.16165599582662857,0.11634346810355865,-0.663503019041306,-0.8654169780645296,0.2940893492734038
1225.6189,[M-H]-,4.0,3.300614619447579,-0.5003997237594501,1.7730038334555158,2.5494072169873925,-1.3180372246392549,-1.1353221960798823,-1.137432786333416,0.07826676902294598,-1.1512878296988012,0.5748020846464817,0.17491174875320234,-1.8297780158603023,2.192066690448732,0.9126935288705361,-0.20793821020344566,-0.28260894436449696
793.4374,[M-H]-,7.0,-0.2949982601985476,-5.991610188651337,-3.2159051175597413,1.5165873452076168,1.8202926070214491,2.226896226450156,0.4272651472537102,-0.11701355558688532,-0.6813178903730425,-0.4046449196670964,-0.04180870156273862,0.027259901922469045,-0.5293273305206847,-0.21582616286826833,0.5404286794386146,0.3178810594702889
1221.6253,[M-H+HCOOH]-,1.0,3.521205293487918,0.5151342784265243,0.666143661050511,-1.5428162363784204,2.1243707408297428,0.8199704236540281,0.6950222757950422,0.5667166571248616,1.179178807872735,-0.25353136577824864,0.5123872288784036,0.13017293665569488,0.266392209853193,-0.08549150577615022,0.6521445195588139,-0.20287554706707825
841.4954,[M-H]-,9.0,-2.799619710491946,3.19344868154063,-1.0971362120598707,-0.6345426276791554,1.8244823646865536,0.7216504538582623,0.06581301726056171,-0.48819940281068397,0.9585505885286045,-0.4980579880355278,-2.4748570470052837,0.3893994903438665,1.2098129511579372,1.62762211068131,-0.19444597061678665,-1.1943540045858063
829.4941,[M-H+HCOOH]-,9.0,-5.098751752425783,0.301682537934472,2.280584538468163,-1.0790909482133932,-1.0201837854468043,2.151606068716651,0.046295672972009275,0.8313626795140179,-0.0650078297213591,-1.117127793137982,0.51670903657308,-0.5101379360415302,-0.26139276078723905,-0.3885446649496527,-0.483157102849273,0.5370022051237181
1093.5795,[M-H+HCOOH]-,4.0,3.75647044687825,0.8674830840229587,1.0960879272374504,1.930314891193161,-1.0431773299075564,-0.025888272526643615,0.6522936889616948,-0.39384439424338974,0.08661353175870792,0.2125509918699633,0.5665173658380833,-0.18523599564552645,0.15720137975066278,-0.0522849951303177,-0.4477399510136224,-0.27838500875619065
699.4305,[M-H+HCOOH]-,7.0,-5.440751215094439,-0.5545620585791545,-0.1864973177762912,0.8630959219431031,1.0770012461258407,-1.630257777553744,-2.567522178092159,-0.5121348388729364,2.0659839296974427,2.6488717639211012,-1.2010407767936748,1.7271346094081508,0.1581550029681341,-0.8323880375838861,0.21554814222672708,0.234139143269902
1195.6108,[M-H+HCOOH]-,1.0,3.370087218952356,0.5534240464713002,0.6423134379254672,-1.666528835259094,2.2276705536638386,0.6858033385521541,0.7512458966297983,0.7450536262561784,1.3065104844703854,-0.003038036282167168,0.2864388815880752,0.21090210914102492,0.8018007175967804,0.7523870721845515,0.156228424478128,-0.08976755620410784
681.4216,[M-H+HCOOH]-,5.0,-2.6978929558948983,2.0213395370994545,-3.8497588245399115,0.21523371465525815,0.36213916195634416,-0.1094700093885641,0.5469145305072787,-0.5825469985010164,-0.6070653390660925,1.439467833865581,1.0541620648764871,-0.8110344227297505,-1.350393951033886,0.160077871805401,1.1714586464912369,-1.6257021201080355
