Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
811.4834,[M-H+HCOOH]-,1.0,-0.6845303183236703,0.5613822150422643,0.5136889906745251,0.006937451530325575,0.06458599705130388,-0.5912880911625601,0.07361914728240383,-0.13683645566418196,-1.6390406839553715,-0.6985723674686817,-1.3362211174696093,-0.41337484267284147,0.019133910747550775,0.21297593523189082,0.02095220714813769,0.26382203537774407,-0.14627494747352443,-0.09234084927855916,0.09294977731038846,-0.04239202546765626,-0.10679844557674212,-0.018764536196891345,-0.064196396430557,0.01547731660331061,0.021096991382492367,0.007134666639921403,-2.605407032375191e-16,2.5522946811520906e-16,-8.336060393938074e-17,3.5950543985844515e-16,-5.571262239345957e-16,-3.0624949269704605e-16
1165.6014,[M-H+HCOOH]-,4.0,1.9420183097996409,0.05042780753442988,-1.175102035275399,0.6135316017080858,-0.12751313219244909,-0.2665761724958287,0.22867529429176242,0.06637812583551957,-0.23601249765857427,0.18015940096983205,0.2691337133902479,0.7909592513827486,-0.36908068299647456,0.4895754040376237,0.22423638045753785,0.04487172949820164,0.04667735669678647,0.34066543820026984,0.032377531328375085,0.009422434914763491,0.19014524629718607,-0.05570127355623109,-0.008830425756164625,0.006163322917166357,-0.036616150467075774,-0.019177729033712315,-9.504829019616243e-17,-2.8698653778514776e-16,-1.1882508428294858e-16,2.403993545505079e-16,6.372511735689026e-17,9.004916024038465e-17
1315.6541,[M-H+HCOOH]-,9.0,-0.6644024181458306,0.7680142939151383,-0.2341361384656993,-0.3399275014169244,0.5423478732627346,-0.022974381971197083,0.05800333742338708,0.22737899898902944,0.02052879202718138,0.08049781705164252,0.001189502455708277,0.13078658739775295,-0.01272811230734874,-0.06654156384323068,-0.014312790178256473,0.07432240205476386,-0.041849080400796386,-0.10490391615201838,0.05857938807366397,-0.04256935529280191,-0.0002238885464223418,0.022121267451334057,0.007798291490586266,0.02284709291791989,0.026682918896938496,-0.014434683648801717,-1.4704408282447012e-16,-3.052896521749394e-17,3.372275993712421e-17,-4.9723116161047813e-17,-1.0599630237448201e-17,2.6000147753114143e-17
521.3857,[M-H+HCOOH]-,0.0,-1.0577359955374093,1.109544928472866,-0.02396497274624907,-1.3384115950011528,-4.315643234895214,0.6350307264280097,-1.6505478593454808,3.001090550211437,-0.06326562091529259,-0.02820820438705007,-0.06440532211290295,0.11882795320225306,-0.0070491111674992795,-0.015316102953154642,-0.009676114209596931,0.11216169304918548,-0.03229946738185363,-0.000286067194819052,0.032194832104577006,-0.014274942947537637,-0.0037132857935941754,0.0010734251169473147,-0.001004253259605246,0.0006569533173430692,0.0007656460503511897,2.6835005614796295e-06,-1.448246636109712e-16,-3.865177350526867e-17,4.1441994537892794e-18,-1.1028983590554557e-17,4.143322132523609e-18,-4.74299072345455e-18
1325.6394,[M-H]-,9.0,2.488195855512598,0.10054243306234903,-1.093674927123452,0.4196227190242404,-0.0019975751482717062,-1.0403372589243225,-0.40099057295129487,0.10983528544904739,0.985703691728358,-0.08750883227750537,-0.3922540495621948,-0.5803849905043278,0.06100489184405643,0.037964892027090635,-0.02682846986317448,-0.02882079255968431,0.16325554113985638,-0.15323921876964014,0.12196409335867238,0.06976511906616406,0.11587611198154199,0.043121673820977174,-0.11000380449479834,0.04345499504674329,-0.017838259363218846,0.05837070781586208,-1.2748899633871536e-16,-9.682818211615403e-17,1.3086935376830118e-17,-1.5284063135818938e-17,-1.7037794479057907e-17,3.1087694080166484e-17
1137.5745,[M-H+HCOOH]-,5.0,-0.20168878646070887,-2.0273381195569478,0.392810668999673,-0.7036813550019716,0.36468601992554434,0.8397956219998751,-0.8630974508557671,-0.3303304905384303,0.8052969050414174,-2.1006801688042276,-0.0950866182868382,0.6579495310933012,0.40706628245190624,0.05605717737761637,0.36903748210670095,0.27062667673449087,0.03509938029899168,-0.23320808510256127,-0.3339525389700275,-0.2323328464603385,0.013182121725213743,-0.10091157474067135,0.16326780041211053,0.3498423685510653,-0.31222135886923086,-0.021951983144604625,-1.4482466361097034e-16,-3.865177350526861e-17,4.144199453789292e-18,-1.1028983590554379e-17,4.143322132523593e-18,-4.7429907234545605e-18
725.4475,[M-H+HCOOH]-,4.0,1.1578230198943331,0.527410619227037,-0.6269146658656396,-0.25506174000626414,-1.0970281109381486,-0.06161562584203634,0.2839324365930534,-1.04618762293033,0.3126818539915311,0.264828266852988,0.08435920365049343,0.6577142485018396,-0.04468481965248118,-0.15097184289934554,0.007042812743014494,-0.407412787108718,-0.25792631838194097,0.31332295455023906,-0.0026717623422991095,-0.7097267959480676,-0.7320430416778869,0.3206545485718387,-0.36638679752191416,0.0976936672204611,-0.01790595633926464,0.08924249648273166,-1.4482466361097032e-16,-3.8651773505268524e-17,4.144199453789133e-18,-1.1028983590554494e-17,4.143322132523566e-18,-4.742990723454564e-18
887.5001,[M-H+HCOOH]-,0.0,1.0838279301362503,-3.2298353037994425,-1.525674321608592,0.4204658527365459,-0.6328174944574176,-0.5415530516640493,0.7488804224146269,0.18338862480940812,-0.4118798744530525,0.44630456149091674,0.1562994949276415,0.41248778005872755,-0.11208922145557598,-0.08208999153996475,0.021428503116686776,-0.02298325529076215,0.04069925152994056,0.21825961394467544,0.0055346081923916815,0.04172473824922521,0.10156730552576938,-0.004607041782372876,0.05506520625955554,0.015439089763964279,-0.04964612196613123,-0.011168253911042814,-3.569224214231699e-16,6.829568306375869e-16,3.8071113589674165e-16,4.356187592555941e-17,9.905735673088592e-17,7.242349960743661e-16
799.4844,[M-H]-,4.0,-0.7919800436084917,0.530138792798623,-0.1703185357684492,-0.2782742392173898,0.34551554493922415,-0.1508648082232869,-0.08397595417875517,0.18697118459389794,-0.3445309463767159,-0.2602824207670494,0.18058186119274036,-0.18188749062497572,-0.03206459203712883,-0.06667017416039922,0.03761208276611575,-0.3660582231557859,0.20448943642356807,0.01413296902943821,-0.29973546323831546,0.17299619157319435,-0.09242803817065891,-0.02617275282204531,-0.056436686822220805,0.0024573403649893067,0.005407910162302534,0.007587177256841331,-1.466632453128243e-16,-2.49597727898364e-17,3.3021472909564476e-17,-2.6639028388050888e-17,5.032796496558202e-17,3.6770484714301373e-17
829.4962,[M-H+HCOOH]-,1.0,-0.7919800436084917,0.530138792798623,-0.1703185357684492,-0.2782742392173898,0.34551554493922415,-0.1508648082232869,-0.08397595417875517,0.18697118459389794,-0.3445309463767159,-0.2602824207670494,0.18058186119274036,-0.18188749062497572,-0.03206459203712883,-0.06667017416039922,0.03761208276611575,-0.3660582231557859,0.20448943642356807,0.01413296902943821,-0.29973546323831546,0.17299619157319435,-0.09242803817065891,-0.02617275282204531,-0.056436686822220805,0.002457340364989322,0.005407910162302577,0.007587177256841332,-1.4666324531282285e-16,-2.4959772789840014e-17,3.302147290956584e-17,-2.6639028388045856e-17,5.0327964965593855e-17,3.677048471430949e-17
649.4339,[M-H+HCOOH]-,2.0,-0.7663553611577224,0.7595457946385599,0.6693917916562271,-0.42305427808681123,-1.0865457903295752,-0.4195472856525231,0.35873790368126535,-1.118006589937275,-1.2608173649687204,-0.41331467922436915,-1.435634637412089,-0.429658951770087,0.0703781409427542,0.32831938156671353,0.03117618007753981,0.0209204977676728,-0.1598162717541924,-0.10414988261384148,0.05989402130676806,-0.032231600960693496,0.047646866996279395,-0.015861445351815762,0.021709773583087625,-0.01891126798187575,-0.03083178861522333,-0.0008899700726172211,-1.5733635304398583e-16,-1.2686686509586346e-16,2.448848378943247e-16,5.558712170234206e-16,2.835800423317608e-16,1.6409635963545479e-16
829.4942,[M-H+HCOOH]-,3.0,-0.7462274609798829,0.9661778735114347,-0.07843333748399754,-0.7699192310340612,-0.6087839141181441,0.1487664235388399,0.3431220938222491,-0.7537911352840638,0.39875211101383323,0.36575550529595585,-0.09822401748677138,0.11450247830050736,0.038516117887854764,0.04880188249159187,-0.004088817248854301,-0.16857913555530726,-0.055390404681464514,-0.11671294948730108,0.02552363207004333,-0.032408930785839264,0.15422142402659927,0.025024358296409633,0.0937044615042309,-0.011541491667266464,-0.025245861100777162,-0.02245932036134033,-1.2439029004082795e-16,-8.716166959205053e-17,1.2352497707970208e-16,-5.484964022680981e-17,-6.468798563553927e-17,-4.697507463331803e-17
961.5364,[M-H+HCOOH]-,7.0,-0.6644024181458306,0.7680142939151383,-0.2341361384656993,-0.3399275014169244,0.5423478732627346,-0.022974381971197083,0.05800333742338708,0.22737899898902944,0.02052879202718138,0.08049781705164252,0.0011895024557082767,0.13078658739775295,-0.012728112307348738,-0.06654156384323068,-0.01431279017825645,0.07432240205476388,-0.041849080400796414,-0.10490391615201844,0.058579388073663745,-0.04256935529280193,-0.00022388854642239843,0.022121267451334015,0.007798291490586262,0.02284709291791984,0.02668291889693851,-0.014434683648801681,-1.4704408282447266e-16,-3.0528965217487844e-17,3.372275993711867e-17,-4.972311616105418e-17,-1.0599630237466829e-17,2.6000147753104932e-17
1417.6842,[M-H+HCOOH]-,2.0,-0.6577838249806296,0.7855123545247636,-0.24968404237635997,-0.33348796224912297,0.5754293782319839,0.009455465097168539,0.053575305364013906,0.2544813794396766,0.08557946079235781,0.0895258979322941,-0.06324622982071054,-0.020957322039148185,0.04067762274248687,-0.15237798806499803,-0.11389228345696135,0.11578815276976101,-0.36593271722896104,0.4384781982064346,-0.17665187427285448,-0.19957232484549356,0.012766710149487485,-0.33920851263492174,0.46033532853381415,-0.07845672605288213,0.024662486199653784,0.32770194336036107,-1.448246636109702e-16,-3.865177350526846e-17,4.144199453789072e-18,-1.1028983590554411e-17,4.143322132523595e-18,-4.74299072345456e-18
977.5328,[M-H+HCOOH]-,4.0,-0.6543066288265966,0.6184911381174736,-0.2457372968046401,-0.26856196142513705,0.5294879040106507,0.07783222329990452,0.32558152020297104,0.37134415978117696,0.037464447225204096,0.19379581238754678,0.015138328215920054,0.1782992624461086,-0.33095895180288015,0.6973336473019475,0.18771039320667104,0.12443365157614696,0.1064282660914615,0.15367420757520633,0.027832499812402746,-0.07904191909515552,0.06482963424230777,-0.10341823604554529,-0.10614258234929388,0.02505924737900852,-0.015790986844141285,-0.005610121461382604,-1.4240379049199937e-16,-7.502331309538075e-18,2.1988843263927015e-17,-2.4410497306320102e-17,3.5542031339873054e-17,-2.565638952950592e-17
1195.6111,[M-H+HCOOH]-,1.0,1.9319225204804065,0.19995096333209483,-1.163500876936458,0.5421660617162988,-0.11465316294036491,-0.36738277776693073,-0.038902888487821446,-0.07758703495662793,-0.2529481528565968,0.06686140563392785,0.2551848876300361,0.743446576334393,-0.050849843500943195,-0.27429980710755497,0.02221319707261046,-0.005239520023181125,-0.10159998979547138,0.08208731447304521,0.06312441958963606,0.04589499871711698,0.12509172350845577,0.06983822994064806,0.10511044808371545,0.003951168456077685,0.005857755274003979,-0.028002291221131417,-1.4179121808384548e-16,-1.399450413811242e-16,-2.234763872036562e-16,1.6985231593530316e-16,-1.1053955919515306e-16,-4.548131903856137e-17
1191.6165,[M-H+HCOOH]-,6.0,2.2606280005356294,-0.06792901587617306,-1.1661179184635182,1.659127018876179,-0.11165231536121799,2.3563077026739196,0.4872219298621686,0.0710005724803745,-0.25024084723527035,0.05520082157578742,-0.08529443563101435,-0.22748246848637754,-0.006742936940174817,0.3969875443651368,-0.046965448315510236,-0.023381857065195216,0.28016892284699846,-0.21482785643908975,-0.01221302876761978,-0.09065717976398387,-0.06251583589767933,-0.10517343765404741,6.989869755889011e-05,-0.04045339819167169,0.020458390916487292,0.010309966558552425,-1.3489791271758392e-16,-5.626875449017938e-17,-2.3176263267941836e-17,-3.319444392359112e-17,-6.8369934534388e-17,3.494740457938614e-17
1093.5771,[M-H+HCOOH]-,5.0,-1.3149221228140064,-0.15530678121314764,1.9587749253156328,2.540995099955635,-0.3097998371236326,-0.47424799046715943,0.26080589839006324,0.2324017079333394,0.285674215855521,-0.2752859270327083,0.2636861134358996,-0.018129596658183145,0.21297025474451992,-0.19643854892543566,-0.05719293525302559,-0.3214492652575707,-0.3591455107771771,-0.20379708421031864,0.12475149254869673,0.03063552543854487,-0.03271762360652151,0.04932979629120204,0.0890479432915617,0.05133203383469403,0.0587350024107802,-0.005048164198123149,-8.418956207526644e-17,-2.608945907587144e-16,1.2880539648296922e-16,1.6435566798611028e-16,2.327074564272198e-16,1.4685266273622982e-16
977.5305,[M-H+HCOOH]-,0.0,-1.5400239887390736,-1.6973850871881582,-0.0860689301167472,0.2983881687141003,0.4884547573366713,0.4349088260187867,-2.6180306050051647,-0.8593166450557391,-0.11116102674846003,0.7193948098167122,-0.1945710762926669,0.21216521281849027,-0.31076593091478744,0.3967051327085009,-0.502216006304147,-0.16550516637918292,-0.11413493779592698,0.032922497570834104,0.16163652757222804,0.1806021357097793,-0.10827005230748041,-0.04005227224855543,0.027946346931812905,0.05075057835628181,0.019116883681174472,-0.0003174854340407499,-1.448246636109705e-16,-3.8651773505268493e-17,4.144199453789304e-18,-1.1028983590554351e-17,4.1433221325236795e-18,-4.7429907234546044e-18
1163.5847,[M-H]-,0.0,2.488195855512598,0.10054243306234903,-1.093674927123452,0.4196227190242404,-0.0019975751482717062,-1.0403372589243225,-0.40099057295129487,0.10983528544904739,0.985703691728358,-0.08750883227750537,-0.3922540495621948,-0.5803849905043278,0.06100489184405643,0.037964892027090635,-0.026828469863174484,-0.02882079255968431,0.1632555411398564,-0.15323921876964014,0.12196409335867235,0.06976511906616419,0.11587611198154207,0.04312167382097713,-0.11000380449479827,0.04345499504674333,-0.01783825936321877,0.058370707815862094,-1.2748899633871472e-16,-9.682818211615513e-17,1.308693537683154e-17,-1.528406313581746e-17,-1.7037794479051938e-17,3.108769408016823e-17
1123.5896,[M-H+HCOOH]-,7.0,-0.6543066288265966,0.6184911381174736,-0.2457372968046401,-0.26856196142513705,0.5294879040106507,0.07783222329990452,0.32558152020297104,0.37134415978117696,0.037464447225204096,0.19379581238754678,0.015138328215920054,0.1782992624461086,-0.33095895180288015,0.6973336473019475,0.18771039320667104,0.12443365157614696,0.1064282660914615,0.15367420757520633,0.027832499812402746,-0.07904191909515552,0.06482963424230777,-0.10341823604554529,-0.10614258234929388,0.02505924737900852,-0.015790986844141285,-0.005610121461382604,-1.424037904919994e-16,-7.502331309538004e-18,2.198884326392691e-17,-2.4410497306320037e-17,3.55420313398734e-17,-2.5656389529505706e-17
815.4789,[M-H+HCOOH]-,3.0,-0.6543066288265966,0.6184911381174736,-0.2457372968046401,-0.26856196142513705,0.5294879040106507,0.07783222329990452,0.32558152020297104,0.37134415978117696,0.037464447225204096,0.19379581238754678,0.015138328215920054,0.1782992624461086,-0.33095895180288015,0.6973336473019475,0.18771039320667104,0.12443365157614696,0.1064282660914615,0.15367420757520633,0.027832499812402746,-0.07904191909515552,0.06482963424230777,-0.10341823604554529,-0.10614258234929388,0.02505924737900852,-0.015790986844141285,-0.005610121461382604,-1.4240379049199937e-16,-7.502331309538007e-18,2.1988843263926898e-17,-2.4410497306320102e-17,3.554203133987325e-17,-2.5656389529505743e-17
665.4273,[M-H+HCOOH]-,6.0,-1.0003179720603208,0.4453158780956682,0.002100572277367614,-0.6065721105751088,-1.0148269580040081,-0.09928851595740769,0.1104321753477716,-1.1361417649849757,-0.082469755322715,-0.23112226016157478,1.1070270828519069,-0.7714104655844358,0.10376178119238917,0.23445480170988847,-0.1633606066205624,0.34829805326818897,0.011838298403143009,-0.020033833282470444,0.08412378582069018,-0.00893364567133487,0.009321253392580518,-0.01506566302260563,0.011855062704621458,-0.016398018370722904,-0.02299651962927758,-0.0003665095811828772,-1.600621592728384e-16,-4.863352014276805e-17,-2.4262212798057495e-16,-5.077003039249503e-18,1.907968709653955e-17,1.4840351516807346e-16
1025.5571,[M-H+HCOOH]-,1.0,-1.5225927978092206,-2.512248817418735,-0.584708424798892,-0.5329932503884656,0.03704351099776631,-0.2979512611394174,0.5782084655462518,0.3443894979629178,-0.1553385847672969,0.34664297757272716,-0.11164471600689793,-0.24768488392626836,0.24426334923354964,-0.6382069594208183,-0.21712066751910744,0.006467417265799639,-0.04782718556764239,-0.22730974040761265,0.03173646493768018,-0.010267051958340198,-0.08880182931783875,0.07321549922519223,0.0716939235063065,0.032122859764717786,0.01365294739788308,-0.006425208526132277,-1.6701351786742748e-16,8.853084391692249e-17,-1.8255513645028435e-16,-1.0293719700337314e-16,-2.200451074058766e-16,-1.0062227160745559e-16
