Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
300.45,[M-H+HCOOH]-,9.0,0.2382948722463041,-0.16534736559844312,0.32218525275700594,-0.3791501982913569,-0.24633555069064228,-0.11131836050263405,-0.05044607318972864,0.0486377517090679,-0.6097256719370023,-0.5015655388728035,0.3710819902384633,0.02152763414719647,-0.005314782319548353,0.007401942152862264,-0.023133127145717237,-0.026202317170895117,0.014760043825131457,-4.785685868690852e-17,-6.646640959967549e-18,-3.592557310256198e-17,-7.15745141775267e-17,-1.207381703624025e-16,-1.1538207569535102e-16,-8.672645612310543e-17,-4.4417336648098515e-17,-4.675398263874163e-17,1.8186733836419227e-17,2.1457006450194888e-17,4.932977458018454e-17,1.6055160075111909e-16,1.1859340536988154e-16,9.23637805376328e-18,2.4002850570800615e-17,-6.2780441339141185e-18,-8.115357247932139e-17,9.8479750370734e-17,6.970087431187292e-17,-2.944003533502668e-17,-1.1668262389096866e-16,6.856841820461419e-18,1.804671263959417e-17,1.0128246799090937e-17,3.1588623638074665e-17,-2.2438583864081955e-17,-3.1537165680805816e-17,1.8270452702520613e-17,-4.2782742498746353e-17,1.154993810568053e-17,-2.5572591298599582e-17,2.48698016023177e-17,3.6281269708308845e-17,-1.9276932006246955e-17,1.5955925029617627e-17,1.4072445918051294e-17,3.603215125978998e-17,1.8459715681908928e-18,6.013264458680458e-20,-3.005122757471007e-20,-4.6744900168671866e-21,-1.1106977474106727e-20,1.9012234013109945e-20,1.215299308804725e-20,-1.5365098426860995e-20,1.3113976207256737e-21
324.4,[M-H+HCOOH]-,7.0,0.23829487224630408,-0.16534736559844307,0.3221852527570059,-0.3791501982913569,-0.24633555069064228,-0.11131836050263405,-0.050446073189728824,0.0486377517090679,-0.6097256719370021,-0.5015655388728035,0.37108199023846355,0.021527634147196394,-0.005314782319548406,0.007401942152862278,-0.023133127145717237,-0.026202317170895235,0.014760043825131582,-1.5257683482953106e-16,-5.806205605832457e-18,3.472410880738327e-17,-1.7055472553915434e-17,-2.7192748462771734e-17,3.187135278726914e-17,2.7177539219842308e-17,-1.7156166209447947e-17,1.0582745003784489e-16,1.0675159232219248e-16,8.733625145279522e-19,-1.1297909093804237e-16,-9.924966346968126e-17,-7.12044549017703e-17,4.298392669035633e-17,-1.0732544008124493e-16,-3.4258991416998486e-17,5.5299009594705046e-17,-2.210176079537365e-17,-2.9626346500895435e-17,-9.463247535088005e-17,4.756682312358714e-17,5.997807275016032e-17,-2.4577154821259663e-17,6.508027685139711e-17,-4.0281819718904125e-17,-5.265893017745779e-17,5.048678753285392e-17,-2.168109593897135e-17,3.206137651815527e-17,2.051071910283066e-17,-7.248123966708358e-17,1.5984869544245052e-17,9.009078249154627e-17,-4.718556762121143e-18,-1.0775395578366705e-17,3.150658487522579e-17,2.3056238757580683e-17,2.1196038535201544e-17,-5.706061053114678e-20,1.5972587842076036e-20,1.139521115626404e-21,-1.7743507835589517e-20,-1.6164144173450858e-21,-2.191340156871382e-21,1.055333362642868e-20,-1.1293418215707108e-20
356.51,[M-H+HCOOH]-,3.0,-1.0861758274589388,0.3882362387608291,0.527633642949211,-0.15520759638510565,-0.04731225353990708,-0.03404042524675489,0.3242811417390945,-0.1122268979503984,0.600202827455471,-0.2739967820402153,0.17318619846974878,0.19100212260622806,0.0028560435609867657,-0.03422526077554767,0.010400747136136082,-0.15945545252241863,-0.16075004371974683,-3.748198754291084e-18,-5.0639824314458016e-17,-3.136882892990208e-17,-6.237080328170153e-18,9.00913789438054e-18,3.2035465416271825e-17,9.225699880103668e-17,-3.016777689131728e-17,-6.049482745317699e-17,7.74589387056888e-17,5.306592345917557e-17,3.2941682267777547e-17,-9.300699270409396e-17,7.45455421659412e-17,9.432711611260467e-17,6.213895128951083e-17,-9.023123717234763e-17,2.6008342906600945e-17,8.34495595132593e-17,1.7812280806399387e-17,-6.3499714222330544e-18,1.193052259015351e-17,-5.1788047008206085e-17,5.774052459716923e-17,-9.263767228068272e-17,5.750290180243438e-18,1.0269333051003833e-17,-4.7403712329049405e-17,-8.251050075900609e-17,1.0883150397133917e-16,1.672932914711659e-17,-5.2515912158009616e-17,5.549188396335581e-17,6.7707258247064e-17,7.484587272329152e-17,-3.663294157717597e-17,5.677412438726402e-17,-2.1520801941079183e-17,1.8946390154730646e-17,-1.6969796485326072e-19,5.3066402580360895e-20,-8.2600120669791e-21,-1.9449312371648807e-20,-1.1069741119965013e-20,-9.977646191026027e-21,2.2281955465098476e-20,-6.857531119356129e-21
301.95,[M-H+HCOOH]-,1.0,-0.015118857743832901,-0.5168373608871709,-0.20419437473976013,0.07922018776279707,0.24164903422402767,-0.158907693916223,-0.027800306154681972,-0.1476098520015561,-0.27869245761018807,0.22359073767951262,-0.07762498028044025,0.4520874412039647,0.12695902179760654,-0.003512983005729753,0.04214988670525774,0.005995276979473743,-0.00910059414476048,-7.365142535137806e-18,-7.63240075805238e-17,-2.8431422729020136e-19,3.798556833447239e-17,-1.9898338234015826e-17,6.116167148892968e-17,3.1373649092319664e-17,-9.450449797811613e-17,-1.7178770222249153e-17,-2.5371280278699072e-18,9.428580733586552e-17,4.667134323479577e-17,-4.039455138354236e-18,-1.3005103813768993e-17,4.355257795179522e-17,9.059848039442597e-18,6.476055294120988e-17,2.413076959031107e-17,-6.844700901138837e-17,1.145554123225006e-16,-5.254190179094598e-17,1.6642985248054553e-17,2.506052589350163e-16,1.1509093850110358e-16,7.806729549888828e-19,6.853003352912147e-17,-4.215864017907127e-17,-6.925191563393237e-17,-3.764258134383372e-17,-1.805943058963591e-17,-9.779999051761782e-18,2.6901307865882503e-17,-1.471856573441999e-17,-4.992450907673656e-17,1.4810444080926075e-17,1.8576977869545287e-17,1.3922534051806218e-18,-1.3911575022476716e-17,-1.434770879755516e-17,2.811670185473385e-20,-1.8295413964728258e-20,-2.9988785158386332e-21,3.2262955817435657e-21,1.152077426747331e-20,8.927380702958743e-21,-1.8282970318604163e-20,8.629414400972588e-21
351.29,[M-H+HCOOH]-,4.0,0.06431656027441662,0.7460021128128312,-0.03140829382513514,-0.2609780489974791,0.27524143604624146,0.7233306522567818,0.018888837572989862,-0.25292894374233954,0.1178502980954586,-0.12728971572328804,-0.13534930347626867,0.0725801857923544,-0.005118953771771783,-0.023655711235351637,-0.0038703472940052534,-0.05874626586155495,0.08423170097468646,5.545316818313935e-17,6.884093653407552e-18,-4.490996543731935e-17,5.1781977931153704e-17,-9.500704668266419e-17,6.147188126475691e-17,5.630624174813004e-17,-1.8381763819910104e-17,-2.6314180243043375e-17,3.093848667447045e-17,1.0011068237625993e-16,-7.936323166135187e-17,8.614167146052141e-17,9.635864970721822e-17,-7.741475310060529e-18,-4.5130399114845835e-17,5.954158264260165e-18,-1.4865910125002183e-17,1.2176601429834738e-18,9.870477568805897e-17,9.702749910158181e-17,1.0101602463690433e-17,-9.041213291174185e-18,-1.2143421362377307e-16,7.51246398964276e-18,-4.4946342838874407e-17,-5.738071700369115e-17,6.381660719867211e-17,-5.256514915510303e-17,8.633993151296887e-17,-2.6171281584223987e-17,8.637410659180389e-17,-1.5505958133780668e-16,3.749098671285821e-17,-6.822084351104067e-18,-2.473039945609984e-17,-2.8067643871274944e-17,-5.000790157548845e-17,-4.024224933483656e-17,2.5742338437937153e-20,1.273135168165651e-20,6.3061801242127714e-21,8.35522807548315e-22,-2.098825103461991e-20,-9.028462918605859e-21,2.7468818916813434e-20,-1.0743833361976711e-20
370.73,[M-H+HCOOH]-,9.0,0.27701203082584563,-0.10675633503519816,0.3830695387797903,-0.10392715300238645,0.023441844381910465,-0.1724546592600583,-0.01151223519100929,-0.03502034417112762,-0.06789881258383303,0.08985829101431432,-0.05359110880513977,-0.015522299536136234,-0.01143287178442865,-0.01625414511125142,-0.0326655687725699,0.03131450462832164,-0.024058981564768135,-4.461785677425393e-18,4.080177925161035e-17,-2.4343622029588578e-17,-9.494355652640509e-18,7.869946868978014e-19,2.919341234115667e-17,4.1693944989390195e-17,-4.313925102849458e-17,-3.060106283321241e-17,2.439180158937824e-17,1.2435114623738132e-17,-5.336052337496747e-17,-3.554303983771398e-17,3.629279286158257e-17,2.548300152474408e-17,-2.7427935656701656e-17,-8.866057156590301e-18,-9.664743599897754e-18,-6.838716727318332e-18,-3.2480698868956573e-17,1.653823545100573e-16,-8.397510413000054e-17,1.032274567037205e-16,-9.25190580526168e-17,-6.642897038001772e-17,-4.673533914098984e-17,1.1095035115888386e-16,5.014745841797019e-17,-1.4075793406708394e-16,-1.3783017295971558e-16,1.7974662445345508e-17,-1.846426548424683e-16,5.075420671892009e-17,-3.626473762440711e-17,-6.187766584084062e-17,5.1464611238231444e-17,-8.05491161564277e-17,3.6474895903345844e-18,-1.3799051143299888e-17,1.2744396243946735e-19,-2.2530519917607737e-20,3.149791633306621e-20,3.042295792300134e-20,-3.593540467170848e-21,-1.986061633185592e-21,-3.288503161892175e-20,-9.239925887144868e-21
302.62,[M-H+HCOOH]-,8.0,-0.07181002834860092,0.1865178314873661,0.4376992578416096,-0.33119365426289465,0.3366231985654472,0.38987603419586075,0.49308700336682376,-0.15089296527051888,0.03807417426062649,0.06793184357624404,0.08225697951199107,0.058675618231619375,-0.00887508317819331,-0.05365823969267747,-0.009770474633785926,-0.04310478180239319,0.08637035764552027,-3.2521692614174717e-17,1.2992806698803125e-17,-1.5353607468788274e-17,-2.327382321983675e-17,5.048308910913645e-17,2.0211020105463546e-17,1.562455756555201e-18,1.9176044904182552e-17,1.6322718673930405e-17,1.8799242799295605e-17,-1.711257728209952e-17,-4.490584434600962e-17,5.200787337864667e-17,1.2909992070110044e-17,-1.2395291331714469e-17,1.662889855518178e-17,1.759078981369668e-17,1.6271342964139945e-17,-1.6737153963167124e-17,-3.839311826453451e-18,3.0686346235585125e-18,1.652912865591568e-17,5.566961508804237e-18,3.13636632342596e-17,1.146900757905143e-17,1.636322857515387e-17,-5.167205917047836e-19,-1.6307108841980442e-17,3.023077578153052e-17,-1.4546522922134413e-17,3.844014087128271e-16,1.1370715272821837e-17,-7.286278472536589e-18,-2.8998063331279565e-17,-2.0001143315786727e-17,-2.0718132904980947e-17,-1.0930964142831641e-17,-1.9457997078592975e-17,-2.792222377197158e-17,4.7142614839298046e-20,-2.487777806040666e-21,1.2947861337173034e-21,-5.1537488043333e-21,-5.6235934958610176e-21,1.959792632520656e-21,2.1242632130373282e-20,6.506845602948115e-23
228.62,[M-H+HCOOH]-,0.0,-0.07140840974302425,-1.6516969149763405,-1.4484759446698918,-2.2194866241168283,-1.7111041535950768,0.4602978343064911,0.25622248794791536,0.14020895308166362,0.26930910431781674,0.22376414951956974,-0.1739882586398053,0.01484566395214277,0.008285600281859293,-0.000386882837461354,0.0027888295941413746,0.0035700629064432153,-0.0023026065292776564,-7.234478899106156e-18,9.019546778823052e-18,-1.5603106246985468e-17,-1.226316061541149e-17,8.313258705816296e-19,1.5206691549262106e-17,1.7273011338652763e-17,4.7512112551777795e-18,1.8916725995857287e-18,1.2186743795708271e-17,-9.815089519863246e-18,-6.991464449337514e-18,1.2257772984815286e-17,3.2777133089155937e-18,6.139857785491959e-18,-5.791785830663567e-18,-1.4848457363803837e-17,-8.120913064565109e-18,-5.76618332210588e-18,6.191518380668042e-18,-3.533337880512806e-18,-9.022195065120185e-18,1.1105511347467997e-17,2.485411717089775e-18,6.668791789093079e-19,-5.4417941068312905e-18,-5.943425414635078e-18,-6.887865031721465e-18,3.1678771184957175e-18,-1.4714845911819e-19,-5.302932801669877e-28,-1.8711757485561008e-28,2.8522683450981955e-28,4.6109854186186007e-29,3.2413501968199886e-29,2.0512698987015034e-29,6.455139929859252e-29,1.1689231486129016e-29,1.23183290289499e-29,-1.0588082597909636e-31,-3.5544713287173328e-34,1.8645432805861628e-33,8.811578306252351e-33,1.6334477912669322e-32,1.0727043411172248e-32,1.2544504574106933e-32,-1.3609383227319368e-32
372.78,[M-H]-,9.0,0.5657220393490668,0.7684251235748426,-0.3987243356721695,0.0859098080159861,-0.19942740361247674,-0.02992760499774416,-0.34051178323087317,-0.053181305306708615,0.1122749756265413,0.2969065863352652,0.42430980712011973,-0.041422488563062236,0.09986617541240571,0.013958216606880777,0.04063308166527985,-0.006470298494512709,-0.003646202024202754,8.993146948365939e-18,-3.4573133750384365e-18,-4.5918655172004074e-17,-4.657617898506873e-17,-4.753980975084192e-17,4.861927979781979e-17,3.1736434367850695e-17,1.0327437991443181e-16,7.239783795198667e-17,-6.750190358503165e-17,-1.0500417051105365e-16,2.9893853303936284e-17,-8.026682299014236e-17,1.8746676798547028e-16,1.6356568154479826e-16,-1.0921163101285127e-17,1.1152328092894977e-16,3.732859152053041e-17,-4.868765390059164e-17,5.675607182745426e-17,-6.80697721691838e-19,-2.849077021554667e-17,-1.7338063109537108e-17,1.3552770143504465e-17,1.328723018862089e-16,1.2825891567052478e-17,5.01462399770102e-17,1.4502010352146035e-17,3.86636911252613e-18,1.2298673522513853e-17,1.7324040312403793e-18,-2.43063700880399e-17,-2.276517003351563e-17,-2.8787309651787292e-18,5.107152296548098e-18,6.9178773670630224e-18,9.243355965323066e-20,8.075384396548781e-18,3.0699332093541422e-18,1.3276656382428466e-20,-5.688582417428688e-21,5.241627504789433e-22,3.486185556354011e-21,2.133479860632587e-21,9.148353267495205e-22,-7.470313470536988e-21,-3.3774891139039203e-22
286.08,[M-H+HCOOH]-,4.0,0.12700645449592843,-0.3224267678735947,-1.0438500638510846,0.026821252282169916,0.4775439426643557,0.16797955983736135,-0.5567270932164007,-0.3179055266129652,0.18543895880625316,-0.22614212576949647,-0.0888413161471171,-0.09123430683913393,-0.08278679951550592,0.010359692159461637,-0.03298988240741849,0.0005097498193612925,0.0012897883400697552,-7.663167029647927e-17,-6.329859926922427e-17,6.962644511049972e-18,-7.402030715552244e-17,-4.855315359006769e-17,1.0342871790876302e-16,1.3022021082801359e-16,-4.9258179370023914e-17,3.1484372228739e-17,3.845786792022005e-17,2.2356912707740796e-17,-2.0687462861460496e-17,-5.358646904363214e-18,-4.033290004770037e-17,-2.8283409005538926e-18,1.2665812423305978e-16,1.0456482437231999e-16,-1.5915507228239623e-16,1.4508363184896713e-17,-1.461263005161147e-18,-4.317469628826672e-17,4.991181641641693e-17,-6.361654736025874e-17,3.760479893875854e-17,1.5979545358614795e-17,1.0130669204070088e-17,-4.5699528075111254e-17,1.1483305746894588e-16,-2.298783003512171e-18,-8.067652980079856e-17,3.02521735835279e-18,3.9951769651605935e-18,6.326264548206009e-17,1.400680885544762e-17,-9.956131391794125e-17,-3.135048819065268e-17,-1.2193058877761603e-18,3.0024593121631026e-17,5.712963418853468e-18,2.507792376841188e-20,2.536434880053027e-21,6.738265073266104e-21,-2.1133342177544484e-20,-7.843352846289698e-21,9.381624164344646e-22,4.351323914207168e-20,-6.557323003057887e-21
308.03,[M-H+HCOOH]-,0.0,-1.9337009305977972,0.6509327696788326,-0.7115160927162708,-0.17796799857221116,-0.11410235748622644,0.4218859105313299,-0.3954250618898116,0.18750514095968568,-0.7153540675833129,-0.43957249694804523,0.17806432526291585,-0.006475430146178293,0.0139445060911501,0.0010606960204621822,0.07570730697696179,0.024771111868973083,-0.01990720717549015,2.846607283719649e-16,1.9452174545960664e-16,-6.15279020484197e-17,-3.197470592616615e-17,1.387240592112044e-16,9.970584752715514e-17,-2.0841079602393008e-17,-1.1839123776191283e-17,-3.9329395100095775e-17,-6.951889547902561e-17,1.867761497746775e-17,2.9691959425470575e-17,8.255459615026183e-19,1.3570857100848823e-17,5.315681400666279e-19,3.981046442255755e-17,-2.8594930989457133e-17,2.147647400361984e-17,-5.5177056262102085e-17,1.296242468940813e-18,2.4141068406379782e-18,3.263368841501448e-17,2.0101390046695572e-17,3.2215952206850583e-17,-1.850211810753313e-17,-5.468700888171008e-17,8.936619711763906e-18,6.40706376632416e-17,2.485961680049172e-18,-4.398790988246135e-18,-4.2954190072005246e-18,1.1992360087161354e-19,-2.0291715101031963e-17,-1.5823615437570707e-17,-1.891718929120864e-18,-2.271897607838545e-17,3.3962142361218577e-17,2.530299754123584e-18,8.788588129496042e-18,-5.1349639225791543e-20,1.3047455980173051e-20,-3.130046673678946e-21,-1.5000035551711763e-20,-3.32787257098097e-21,1.5542953487561033e-21,2.2224141291887957e-20,-4.252982208741296e-22
303.37,[M-H]-,4.0,0.27701203082584563,-0.10675633503519816,0.3830695387797903,-0.10392715300238645,0.023441844381910465,-0.1724546592600583,-0.011512235191009289,-0.03502034417112762,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.01552229953613624,-0.011432871784428889,-0.01625414511125146,-0.03266556877256993,0.03131450462832167,-0.02405898156476813,1.2794865594382075e-17,4.032236247169177e-17,-2.6156925174298803e-17,-1.085037708157292e-17,-1.1427055832798703e-17,1.2183738118885233e-17,2.468780467344057e-17,-6.76119289954267e-18,-6.180998204063912e-18,-5.101649603030463e-18,-1.038905892348e-17,-3.2035939175631544e-18,-9.554281702461586e-19,1.2293141836146523e-17,3.2320196159826286e-19,2.1238317647370423e-18,-2.0676050207285908e-17,-2.8136272377695676e-17,-2.279465655855384e-17,-1.47451257294815e-17,-3.484133690878736e-19,1.2537591491689026e-17,1.0162129981269043e-17,-1.814242652979919e-17,8.314564534411556e-18,-6.290260502068578e-18,-1.8605899807896978e-17,-1.461287571679271e-17,1.298636785216692e-17,1.4820451606088345e-17,-5.333445645679446e-19,1.5138192316770612e-17,1.6909364269123404e-17,9.875373403631088e-18,5.6528458662604406e-18,2.4351674960287575e-18,2.8236946903824705e-17,8.047389644822042e-18,-2.1812099620817244e-17,1.404548145287536e-16,-2.372958803667409e-16,-6.532077980056128e-17,-1.2480859942453566e-16,1.3709661503350908e-16,6.641389989352104e-17,9.3610655711275e-17,1.6116755877268913e-16
302.17,[M-H+HCOOH]-,1.0,0.27701203082584563,-0.10675633503519816,0.3830695387797903,-0.10392715300238645,0.023441844381910465,-0.1724546592600583,-0.011512235191009289,-0.03502034417112762,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.01552229953613624,-0.011432871784428889,-0.01625414511125146,-0.03266556877256993,0.03131450462832167,-0.02405898156476813,1.2794865594382075e-17,4.032236247169177e-17,-2.6156925174298803e-17,-1.0850377081572916e-17,-1.1427055832798734e-17,1.2183738118885072e-17,2.4687804673440423e-17,-6.761192899542496e-18,-6.180998204063775e-18,-5.101649603030676e-18,-1.038905892348026e-17,-3.2035939175628412e-18,-9.554281702459533e-19,1.2293141836146308e-17,3.2320196159805318e-19,2.1238317647373316e-18,-2.067605020728559e-17,-2.813627237769596e-17,-2.2794656558554256e-17,-1.474512572948229e-17,-3.4841336908725046e-19,1.2537591491688705e-17,1.0162129981269348e-17,-1.814242652979964e-17,8.314564534411946e-18,-6.2902605020689044e-18,-1.8605899807897003e-17,-1.4612875716793524e-17,1.2986367852168222e-17,1.4820451606087753e-17,-5.304520345223356e-19,1.5185851699359403e-17,1.6911210189821783e-17,9.767059955895849e-18,5.703276074357944e-18,2.7673991231909407e-18,2.8099435379822234e-17,9.136111071904898e-18,-2.331374527503355e-17,-2.415090864483283e-16,-8.256925171569249e-17,2.0865637722201536e-17,-5.807071249215847e-17,-1.306593311349118e-16,6.708945309363013e-17,7.714417794574934e-17,-9.455633174540627e-17
353.71,[M-H+HCOOH]-,8.0,-0.07181002834860092,0.1865178314873661,0.4376992578416096,-0.33119365426289465,0.3366231985654472,0.38987603419586075,0.49308700336682376,-0.15089296527051893,0.03807417426062649,0.06793184357624404,0.08225697951199105,0.058675618231619375,-0.008875083178193346,-0.0536582396926775,-0.009770474633785923,-0.04310478180239319,0.08637035764552027,-3.25216926177613e-17,1.2992806701497967e-17,-1.535360746719969e-17,-2.327382322687869e-17,5.048308910444176e-17,2.021102010870397e-17,1.562455760965085e-18,1.917604490212293e-17,1.6322718674178233e-17,1.8799242800003974e-17,-1.7112577282144574e-17,-4.490584434147655e-17,5.200787338322466e-17,1.2909992065714992e-17,-1.239529133744649e-17,1.6628898536250458e-17,1.7590789798502885e-17,1.6271342988158597e-17,-1.673715395946552e-17,-3.83931179178464e-18,3.0686345878931923e-18,1.6529128673332775e-17,5.566961476950208e-18,3.1363663308596454e-17,1.1469007510759704e-17,1.6363228543714177e-17,-5.167205295149355e-19,-1.630710884671004e-17,3.02307756542567e-17,-1.4546522730424654e-17,-8.65119051046713e-17,-3.183880020038921e-17,3.0572458014302284e-17,2.2408915245277506e-17,-1.5292631352630666e-18,1.3057606810148227e-17,-1.5509059176498892e-17,1.7001476857191177e-17,2.1555415497538313e-17,7.346936217367466e-17,1.1486551654858859e-16,8.640019059963e-17,-3.405305706936005e-17,5.686104733229988e-17,-4.654268565144482e-17,-1.6013348857992636e-16,1.9607787300331743e-17
291.14,[M-H+HCOOH]-,2.0,-0.009120134127089239,-0.8819110491990596,-0.57474251218434,-0.04339435298324567,0.5389257051835611,-0.16547505822356012,-0.08252892742256704,-0.21586954814114442,0.1056628349714215,-0.030920566469964526,0.12876496684114255,-0.10513887439986899,-0.08654292892192748,-0.019642836297864407,-0.038890009747199215,0.016151233878523078,0.003428445010903456,4.677686973196988e-17,-4.7663615842527005e-17,4.576910200074406e-17,-2.5617339788966173e-17,2.228194371738366e-17,5.737223622878144e-17,1.185860789145858e-17,5.5476227640334656e-17,-5.106430295048972e-17,-1.0271840362517022e-17,1.207997822421717e-17,1.95291595705311e-17,1.465094354241721e-17,-2.1697494507466676e-18,-9.012765558657812e-18,-3.556768918457621e-17,-4.282052265588345e-17,1.7148853090101557e-17,1.5604361274741468e-17,6.644428699420416e-17,-9.76861169375424e-18,-2.711686770264975e-17,2.9936087716780574e-17,-5.908359295994192e-17,1.1923385997516983e-17,-4.1557699689625726e-17,1.9186522755668887e-17,-4.066326082503718e-17,7.271594136677103e-17,4.6812999158669274e-18,5.539602328091325e-18,-4.223595830903269e-17,1.1838826950157333e-17,1.3042266327169922e-17,8.680867098824316e-18,-1.2445602399838213e-17,2.3518081789156068e-17,1.3865045814487046e-18,-3.4957198416782274e-19,-7.101258932288669e-17,9.886132647419135e-17,-9.243143471369004e-17,-6.433667514539565e-17,9.883580829090583e-17,1.577400960027554e-16,4.5938722171114e-17,1.1674279338673509e-17
306.69,[M-H+HCOOH]-,3.0,0.27701203082584563,-0.10675633503519816,0.3830695387797903,-0.10392715300238645,0.023441844381910465,-0.1724546592600583,-0.011512235191009289,-0.03502034417112762,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.01552229953613624,-0.011432871784428889,-0.01625414511125146,-0.03266556877256993,0.03131450462832167,-0.02405898156476813,1.2794865594382075e-17,4.032236247169177e-17,-2.6156925174298803e-17,-1.0850377081572916e-17,-1.1427055832798715e-17,1.2183738118885236e-17,2.468780467344054e-17,-6.761192899542538e-18,-6.180998204063806e-18,-5.101649603030587e-18,-1.0389058923480216e-17,-3.2035939175628666e-18,-9.55428170246027e-19,1.2293141836146403e-17,3.23201961598176e-19,2.1238317647372064e-18,-2.0676050207285785e-17,-2.8136272377695664e-17,-2.2794656558554022e-17,-1.4745125729481744e-17,-3.484133690876811e-19,1.2537591491688832e-17,1.0162129981269028e-17,-1.814242652979867e-17,8.314564534410919e-18,-6.290260502068031e-18,-1.860589980789803e-17,-1.4612875716793675e-17,1.2986367852166895e-17,1.482045160608258e-17,-5.320750942268371e-19,1.5164986858012412e-17,1.689603353337981e-17,9.779803136646036e-18,5.690636207845443e-18,2.6200432338753206e-18,2.821668506940834e-17,8.906741635481495e-18,-2.2837033343763683e-17,-8.73853681911716e-17,7.018398997375238e-18,2.5443182931056766e-17,-5.497343257489908e-17,-4.907276905464407e-17,-9.765944364626532e-17,-3.2374070988039425e-17,5.046484967107099e-17
323.62,[M-H+HCOOH]-,7.0,0.27701203082584563,-0.10675633503519816,0.3830695387797903,-0.10392715300238645,0.023441844381910465,-0.1724546592600583,-0.011512235191009289,-0.03502034417112762,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.01552229953613624,-0.011432871784428889,-0.01625414511125146,-0.03266556877256993,0.03131450462832167,-0.02405898156476813,1.2794865594382075e-17,4.032236247169177e-17,-2.6156925174298803e-17,-1.0850377081572916e-17,-1.1427055832798715e-17,1.2183738118885236e-17,2.468780467344054e-17,-6.761192899542619e-18,-6.1809982040638146e-18,-5.101649603030805e-18,-1.0389058923480421e-17,-3.203593917562673e-18,-9.554281702459008e-19,1.229314183614626e-17,3.2320196159798428e-19,2.1238317647375774e-18,-2.0676050207285356e-17,-2.81362723776961e-17,-2.2794656558554407e-17,-1.4745125729482388e-17,-3.484133690867075e-19,1.2537591491688436e-17,1.0162129981270028e-17,-1.8142426529800567e-17,8.3145645344129e-18,-6.290260502069353e-18,-1.8605899807896158e-17,-1.4612875716792125e-17,1.2986367852166356e-17,1.4820451606080176e-17,-5.324207780334384e-19,1.5176122257222146e-17,1.6927923830472218e-17,9.835505324658815e-18,5.621157581557817e-18,2.837652460693691e-18,2.850521315210968e-17,8.529581997544187e-18,-2.25067553940829e-17,1.0877780883661239e-16,1.127425477252227e-16,-1.5701273707780202e-16,1.3006530930698406e-16,-1.2562508222738272e-16,-1.5494275213882263e-16,1.5263910270013755e-16,1.4065309445971582e-17
381.08,[M-H+HCOOH]-,2.0,0.27701203082584563,-0.10675633503519816,0.3830695387797903,-0.10392715300238645,0.023441844381910465,-0.1724546592600583,-0.011512235191009289,-0.03502034417112762,-0.06789881258383292,0.08985829101431432,-0.05359110880513976,-0.01552229953613624,-0.011432871784428889,-0.01625414511125146,-0.03266556877256993,0.03131450462832167,-0.02405898156476813,1.2794865594382075e-17,4.032236247169177e-17,-2.6156925174298803e-17,-1.0850377081572916e-17,-1.1427055832798715e-17,1.2183738118885236e-17,2.468780467344054e-17,-6.761192899542619e-18,-6.180998204063842e-18,-5.101649603030519e-18,-1.0389058923480119e-17,-3.20359391756301e-18,-9.55428170246049e-19,1.2293141836146446e-17,3.2320196159826286e-19,2.1238317647370816e-18,-2.0676050207285862e-17,-2.813627237769564e-17,-2.2794656558553917e-17,-1.4745125729481772e-17,-3.4841336908777547e-19,1.2537591491688822e-17,1.0162129981269034e-17,-1.8142426529799316e-17,8.314564534411484e-18,-6.290260502068276e-18,-1.8605899807896547e-17,-1.461287571679279e-17,1.2986367852168418e-17,1.4820451606084434e-17,-5.32769320779458e-19,1.5145621933711755e-17,1.6902129359234615e-17,9.805493000215012e-18,5.517341318438424e-18,2.3983652827286814e-18,2.8303291961861904e-17,8.512111093088626e-18,-2.2647910193916554e-17,-2.0765723457106755e-17,-1.0204082862137925e-16,-2.115905970276026e-16,1.4030227352885982e-17,-1.7800397250358665e-18,-1.0542120927137882e-16,-2.325806489278654e-16,3.264503923405049e-18
