Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
19.44,[M-H+HCOOH]-,7.0,-0.5320356172675178,0.5288707912217104,-0.14489124918661606,-0.42619377992407736,-0.03373149730074986,0.17758450154034425,0.13220765683334612,0.149634133261877,0.2524785010692299,-0.15259923452931135,0.2976874543657387,-0.4209359468366567,-0.19768951501760776,0.05276673924304948,-0.06145587527478776,0.039943244092634146
14.9,[M-H+HCOOH]-,3.0,-0.8087818574630986,0.43484023926984355,1.2561849400418243,0.504120314285723,1.6389548346755045,0.30443517237686846,0.6511619879760067,-0.49130399857999285,-0.5694939619990891,-0.5052969063173607,0.23517644758988607,0.3759768834749731,-0.25731325794478527,-0.1042836899121866,0.05538044797322909,0.05382030442566778
17.81,[M-H]-,5.0,-0.5804087317798666,0.8436981078909054,0.05108887596492464,-0.8513432899613832,-0.38948201346992034,-0.033902396306093006,0.3184453087940566,0.09313400139765499,-0.031695768333898804,0.5080175036906551,-0.2817527251262678,0.2949685610766317,-0.02935911344434581,0.1451285139454361,0.08977593971947888,-0.08624248992229643
39.89,[M-H+HCOOH]-,4.0,0.5353970321468944,0.3375081277081073,0.7484949648623904,0.927728367448191,-0.6946158397588807,0.48995212294203855,0.7465115909108063,0.3151790010494345,0.4607007194661208,-0.5585174881667624,0.3229953689103937,0.3613462688884366,-0.5243173295583828,0.29329592806220234,0.029929646962078647,-0.36573048913110423
17.73,[M-H+HCOOH]-,9.0,-0.5804087317798666,0.8436981078909054,0.05108887596492464,-0.8513432899613832,-0.38948201346992034,-0.033902396306093006,0.3184453087940566,0.09313400139765499,-0.031695768333898804,0.5080175036906551,-0.2817527251262678,0.2949685610766317,-0.029359113444345806,0.1451285139454361,0.08977593971947882,-0.08624248992229651
50.49,[M-H+HCOOH]-,8.0,-0.6560929901708605,-0.7190292022987155,-0.7811242509547003,0.7632527215750539,0.12359020967046527,0.002991609165246304,0.9810206975831731,0.4007821510870481,-0.2161141213101905,-0.5424150751182759,-0.4673929461775488,0.19831283126218915,0.3556221907214701,0.06998611451316811,-0.019847560652853875,-0.016881396862049
49.67,[M-H+HCOOH]-,0.0,-0.7606701264405461,-0.5895375348100395,-1.7445962735097718,0.7993242787328632,-0.06171133399300138,-2.804080943538643,1.0235591631751952,-2.173548598644498,1.4131134701803314,0.37596215616793205,0.8896618041173173,0.26945980763529015,0.025168716951923978,-0.013295580419038864,0.025481735050297067,-0.012981661459411611
23.89,[M-H]-,9.0,1.2477577631681098,1.1237790314706357,0.6687284480549288,0.00838542824789655,-1.6982384897788354,0.007632660592380594,0.04881518370207893,-0.7211695136988205,-0.6018125142292078,-0.06609251919776718,-0.23663642139463884,0.19907194751148427,0.33917889383812466,-0.09203310661455548,0.23661678576040146,-0.08323994247890065
17.59,[M-H+HCOOH]-,5.0,1.2494215174515975,-0.575111188574788,1.3201554810518628,-1.219671798588376,-0.40310706962191123,-1.9280157481661064,-0.4971130434205588,1.5330238719802158,-0.44412051435439426,-0.10949976602169512,0.6635217851772036,0.28046606653337747,-0.0804650277846218,-0.35580080244892637,-0.5095105320717489,0.23946781152014424
48.68,[M-H+HCOOH]-,4.0,0.45182106408439815,-0.3255767539336316,-0.6420317142542449,1.3727293908479907,-0.8516227769912619,-0.25019039585289554,-0.2822907831862952,0.04659617801485963,-0.2946063589058871,-0.25227570482074607,-0.4521429977179421,0.012536335042023356,-0.5316542345596016,0.747021184759116,0.02991687995853719,-0.12774769586553178
16.92,[M-H+HCOOH]-,0.0,0.33999191743375096,-2.872397658265394,1.8929870259510138,0.6032574141022748,-0.9690821615563684,0.7101597779955495,0.07816839016195304,-0.48342071669414666,0.3659815489972834,0.29019524041633865,-0.0691206922343103,0.14374589047782327,-0.39921968781608913,0.30257527298733716,0.023833680059662753,-0.13047444495701377
18.02,[M-H]-,4.0,-0.550673799677616,-0.16947054560626196,-0.7467056723427351,0.04711418717093513,0.0108278516054504,0.30994086888791883,-0.31011299417324617,0.1167609703365108,0.032836587232275435,0.1325947343114347,0.3478396013292465,0.039658391601998653,0.3165722606320464,0.15666024094972125,0.03574881157101543,0.19186606136575987
22.05,[M-H+HCOOH]-,8.0,-0.5670113768342395,0.4455159800684441,0.3917628412433111,-0.2714286602065892,-0.09890558099461158,0.2919942279494513,1.1599201048003782,0.36080938484269176,0.14919325686942714,-0.12222040799316006,0.01618807507775902,0.3917967435504043,0.2519803504583295,-0.2730969903496512,-0.21220739433506886,-0.07406410720714492
57.32,[M-H+HCOOH]-,2.0,-0.495037122840605,-0.4886370372049622,-1.4196951793402877,0.46690300078477903,0.0743281093599335,-0.3078548464625202,-0.06470919952704066,0.023629116070310437,-0.18788989145519422,-0.05029768363584115,-0.6777977308567481,-0.11096766171627655,-0.404095357407546,-0.71490552709773,-0.1027660259016334,-0.12420635908034164
47.89,[M-H+HCOOH]-,3.0,-0.550673799677616,-0.16947054560626196,-0.7467056723427351,0.04711418717093513,0.0108278516054504,0.30994086888791883,-0.31011299417324617,0.1167609703365108,0.032836587232275435,0.1325947343114347,0.3478396013292465,0.039658391601998653,0.3165722606320464,0.15666024094972125,0.03574881157101543,0.19186606136575987
45.53,[M-H+HCOOH]-,7.0,-0.5320356172675178,0.5288707912217104,-0.14489124918661606,-0.42619377992407736,-0.03373149730074986,0.17758450154034425,0.13220765683334612,0.149634133261877,0.2524785010692299,-0.15259923452931135,0.2976874543657387,-0.4209359468366567,-0.19768951501760776,0.052766739243049504,-0.06145587527478776,0.03994324409263417
20.67,[M-H+HCOOH]-,2.0,-0.5804087317798666,0.8436981078909054,0.05108887596492464,-0.8513432899613832,-0.38948201346992034,-0.033902396306093006,0.3184453087940566,0.09313400139765499,-0.031695768333898804,0.5080175036906551,-0.2817527251262678,0.2949685610766317,-0.029359113444345806,0.1451285139454361,0.08977593971947882,-0.0862424899222965
8.45,[M-H+HCOOH]-,4.0,-0.5506183832789726,-0.11444048023811726,-0.06428314752184486,0.19066303320209105,0.18446666918725027,0.5558265855421548,0.8989392468609854,0.38952396086049207,0.28094540243996885,-0.39631684283167923,0.34993014688710705,0.3695856977748182,0.3884245581831135,-0.14455450140248632,0.031097648567098717,-0.030934449591203495
46.14,[M-H+HCOOH]-,6.0,0.46343801776917787,0.8494086942936022,1.925459927876877,2.152617267280062,0.37828000073432383,-0.3119751937272441,0.15898736389791915,0.8298545103287064,0.7805279637804846,0.21015795363751041,-0.20244860957784477,-0.06986965109733374,0.19272268119884234,-0.07034624418902063,-0.07404056648653963,0.1916257861573342
53.06,[M-H+HCOOH]-,8.0,-0.39570808988255846,-0.21052614888476254,-0.9334436879068604,0.0790923699050444,0.11634069440858393,0.44204828700860876,-0.4624566702327959,0.11877531045329391,0.13496102017134418,0.2543828702595598,0.18328200914060677,0.20902025158813198,-0.04386942202223467,-0.587842146487712,0.01638175083109542,0.012907610956286873
38.77,[M-H+HCOOH]-,5.0,-0.8032762121889736,0.9363005399952637,1.0385453531232,-0.0855600440961197,1.2594521067780458,-0.146704727633861,-0.1987409789038897,-0.7998595878589243,-0.9594936621914789,0.2211395441537714,-0.05638089778314183,0.22065086191677458,-0.3682920032091451,0.0063584619219075374,-0.13699215271252743,0.23462038734614407
16.42,[M-H+HCOOH]-,0.0,-0.6921919494053198,-0.3358365640641635,0.8784415363739223,-0.9634361076277014,0.16732798288716047,-0.4471693227690243,-0.9703781130845218,0.027119596594459117,0.7503728194362854,-1.061056807913371,-0.25906070783910407,-0.008710378934322483,0.21234291796330448,0.06017587188114421,-0.3340227332587094,-0.5627458742531382
32.73,[M-H]-,0.0,1.2813958205341607,1.0180044595875177,0.6322555746590393,0.2160773189530255,-1.5648263794053248,0.05075447163800649,-0.04851772771506394,-0.713359550683657,-0.5642807170221755,-0.34830161891409195,0.05627539576686403,-0.1881292259873729,0.34019405237065153,-0.29200567019624546,-0.08617708910688393,0.07634215734637875
24.91,[M-H+HCOOH]-,7.0,-0.5522763196879409,0.23646323528236723,0.23225558948765934,-0.05397104087441177,0.1234328248010482,0.4603593147502623,1.07101536425681,0.40949955369175,0.39583572906552345,-0.5006280464968018,0.3027164374082628,0.06309340913597285,0.08263479035254102,-0.16548620147034807,-0.04064533446205004,-0.10746047301749373
19.87,[M-H+HCOOH]-,3.0,-0.6560929901708605,-0.7190292022987155,-0.7811242509547003,0.7632527215750539,0.12359020967046527,0.002991609165246304,0.9810206975831731,0.4007821510870481,-0.2161141213101905,-0.5424150751182759,-0.4673929461775488,0.19831283126218915,0.3556221907214701,0.06998611451316811,-0.019847560652853875,-0.01688139686204901
46.17,[M-H+HCOOH]-,6.0,-0.48088657795537976,-0.46767724963787277,-1.3450091051931004,0.4230081652594976,0.07193873037180046,-0.14767578592398198,-0.11013068589984075,0.14293107077395834,-0.2573469163674154,-0.07259812720266041,-0.6369795214087124,-0.11635466472430693,-0.2851437973029594,-0.45626333221086784,-0.06002516220551169,-0.04843613016139431
10.21,[M-H+HCOOH]-,4.0,-0.550673799677616,-0.16947054560626196,-0.7467056723427351,0.04711418717093513,0.0108278516054504,0.30994086888791883,-0.31011299417324617,0.1167609703365108,0.032836587232275435,0.1325947343114347,0.3478396013292465,0.039658391601998653,0.3165722606320464,0.15666024094972125,0.03574881157101543,0.19186606136575987
16.3,[M-H+HCOOH]-,6.0,-0.5320356172675178,0.5288707912217104,-0.14489124918661606,-0.42619377992407736,-0.03373149730074986,0.17758450154034425,0.13220765683334612,0.149634133261877,0.2524785010692299,-0.15259923452931135,0.2976874543657387,-0.4209359468366567,-0.19768951501760776,0.052766739243049504,-0.06145587527478776,0.03994324409263417
57.06,[M-H+HCOOH]-,3.0,-0.495037122840605,-0.4886370372049622,-1.4196951793402877,0.46690300078477903,0.0743281093599335,-0.3078548464625202,-0.06470919952704066,0.023629116070310437,-0.18788989145519422,-0.05029768363584115,-0.6777977308567481,-0.11096766171627655,-0.404095357407546,-0.71490552709773,-0.1027660259016334,-0.12420635908034164
48.61,[M-H+HCOOH]-,7.0,-0.5320356172675178,0.5288707912217104,-0.14489124918661606,-0.42619377992407736,-0.03373149730074986,0.17758450154034425,0.13220765683334612,0.149634133261877,0.2524785010692299,-0.15259923452931135,0.2976874543657387,-0.4209359468366567,-0.19768951501760776,0.052766739243049504,-0.06145587527478776,0.03994324409263417
19.05,[M-H]-,2.0,1.2961308776804588,0.8089517148014403,0.47274832290338775,0.4335349382852025,-1.3424879736096644,0.21911955843881784,-0.13742246825863164,-0.6646693818345987,-0.3176382448260794,-0.7267092574177337,0.34280375809736796,-0.5168325604018041,0.17084849226486268,-0.18439488131694218,0.08538497076613498,0.04294579153602999
55.1,[M-H+HCOOH]-,6.0,0.6919652619522773,-0.10948125645902237,-0.4172043125321292,1.0607917782276475,-0.7017079701513458,0.4716410952003851,-0.7869604435787999,0.024454757810978615,0.1998260105719412,0.19649342858959942,0.2035609406427376,0.5072731113405954,-0.6508215419331583,-0.12906001695516164,0.08695673225522435,-0.24536240515732372
30.57,[M-H]-,9.0,-0.4119475589146514,0.5875877357136176,-0.10467625593524905,-0.47086058027703603,0.35948820612404875,0.2777523604895141,0.17028465565202647,-0.1093604228845274,0.06068278298367747,-0.14593979063005885,0.3696321715164077,-0.4797249438568773,-0.41238824278867164,0.28845890456665435,-0.7612598871394322,-0.3656293819398465
22.54,[M-H]-,8.0,-0.5804087317798666,0.8436981078909054,0.05108887596492464,-0.8513432899613832,-0.38948201346992034,-0.033902396306093006,0.3184453087940566,0.09313400139765499,-0.031695768333898804,0.5080175036906551,-0.2817527251262678,0.2949685610766317,-0.029359113444345806,0.1451285139454361,0.08977593971947882,-0.0862424899222965
21.29,[M-H+HCOOH]-,4.0,-0.550673799677616,-0.16947054560626196,-0.7467056723427351,0.04711418717093513,0.0108278516054504,0.30994086888791883,-0.31011299417324617,0.1167609703365108,0.032836587232275435,0.1325947343114347,0.3478396013292465,0.039658391601998653,0.3165722606320464,0.15666024094972125,0.03574881157101543,0.19186606136575987
16.01,[M-H+HCOOH]-,6.0,-0.7885411550426752,0.7272477952091873,0.8790381013675488,0.13189757523605755,1.4817905125737052,0.021660359166950263,-0.2876457194474574,-0.7511694190098661,-0.712851189995383,-0.1572680943498703,0.23014746454736218,-0.10805247249765673,-0.5376375633149338,0.1139692508012109,0.03456990716049145,0.2012240215357954
16.17,[M-H+HCOOH]-,0.0,-0.7274407319806608,-2.6810349947517915,0.9996008119020076,-0.7506647332699937,-0.30819781909823757,0.39779215659385486,-0.5361355439155068,-0.6489655844817046,0.15775933060039293,0.6961134940537897,-0.09442860677896492,-0.6385363252472699,-0.07259187327531388,0.062046084168184266,-0.0675518421772039,0.27519928826672446
46.14,[M-H+HCOOH]-,7.0,0.46343801776917787,0.8494086942936022,1.925459927876877,2.152617267280062,0.37828000073432383,-0.3119751937272441,0.15898736389791915,0.8298545103287064,0.7805279637804846,0.21015795363751041,-0.20244860957784477,-0.06986965109733374,0.19272268119884234,-0.07034624418902063,-0.07404056648653963,0.1916257861573342
37.23,[M-H]-,7.0,1.2813958205341607,1.0180044595875177,0.6322555746590393,0.2160773189530255,-1.5648263794053248,0.05075447163800649,-0.04851772771506394,-0.713359550683657,-0.5642807170221755,-0.34830161891409195,0.05627539576686403,-0.1881292259873729,0.34019405237065153,-0.29200567019624546,-0.08617708910688393,0.07634215734637875
45.37,[M-H+HCOOH]-,8.0,0.46894366304330276,1.3508689950190236,1.7078203409582522,1.5629369088982192,-0.0012227271631339823,-0.7631150937379734,-0.6909156029819772,0.521298921049775,0.39052826358809445,0.9365944041086424,-0.4940059549508727,-0.2251956726555319,0.08174393593448255,0.04029590764507354,-0.26641316717229613,0.3724258690778108
52.61,[M-H+HCOOH]-,9.0,-0.39570808988255846,-0.21052614888476254,-0.9334436879068604,0.0790923699050444,0.11634069440858393,0.44204828700860876,-0.4624566702327959,0.11877531045329391,0.13496102017134418,0.2543828702595598,0.18328200914060677,0.20902025158813198,-0.04386942202223467,-0.587842146487712,0.01638175083109542,0.012907610956286873
16.36,[M-H+HCOOH]-,6.0,1.0871772653470029,-3.423053042105123,1.7059281065410195,-0.5649058719680277,-0.15001957115889678,-0.49493131564997167,0.4406898084059182,0.6217205876919967,-0.7930272907332024,0.41446214408918086,0.9906328887935772,-0.021613411742232233,-0.04075737524571828,-0.19332235858718677,0.36861512178010214,-0.22573958813680997
25.43,[M-H]-,2.0,-0.5804087317798666,0.8436981078909054,0.05108887596492464,-0.8513432899613832,-0.38948201346992034,-0.033902396306093006,0.3184453087940566,0.09313400139765499,-0.031695768333898804,0.5080175036906551,-0.2817527251262678,0.2949685610766317,-0.029359113444345806,0.1451285139454361,0.08977593971947882,-0.0862424899222965
45.86,[M-H+HCOOH]-,8.0,-0.39570808988255846,-0.21052614888476254,-0.9334436879068604,0.0790923699050444,0.11634069440858393,0.44204828700860876,-0.4624566702327959,0.11877531045329391,0.13496102017134418,0.2543828702595598,0.18328200914060677,0.20902025158813198,-0.04386942202223467,-0.587842146487712,0.01638175083109542,0.012907610956286873
19.42,[M-H+HCOOH]-,5.0,-0.550673799677616,-0.16947054560626196,-0.7467056723427351,0.04711418717093513,0.0108278516054504,0.30994086888791883,-0.31011299417324617,0.1167609703365108,0.032836587232275435,0.1325947343114347,0.3478396013292465,0.039658391601998653,0.3165722606320464,0.15666024094972125,0.03574881157101543,0.19186606136575987
26.53,[M-H+HCOOH]-,0.0,-0.6358522877504375,-0.42662164635937216,-1.1582710896289752,0.39102998252538823,-0.033574112431333,-0.27978320404467183,0.042212990159708974,0.14091673065717505,-0.35947134930648417,-0.1943862631507857,-0.4724219292200731,-0.2857165247104405,0.07529788535132162,0.28823905522656545,-0.04065810146559164,0.13052232024807872
20.75,[M-H+HCOOH]-,2.0,-0.7179078631919201,-0.2812013786522793,0.9651659384419814,-0.9729327815677614,0.3152361901325651,-0.4455685610126264,-0.8665766481352014,-0.1065974790859076,0.5790193106179573,-1.1739347473903163,-0.27344547640459904,0.14118851021428686,-0.27931886820062474,-0.04560019023697215,0.25374652443531587,0.34883454195493213
43.68,[M-H+HCOOH]-,3.0,-0.5320356172675178,0.5288707912217104,-0.14489124918661606,-0.42619377992407736,-0.03373149730074986,0.17758450154034425,0.13220765683334612,0.149634133261877,0.2524785010692299,-0.15259923452931135,0.2976874543657387,-0.4209359468366567,-0.19768951501760776,0.052766739243049504,-0.06145587527478776,0.03994324409263417
18.62,[M-H+HCOOH]-,3.0,-0.80712392105413,0.08393652374935914,0.9596462030323204,0.7487543883622262,1.6999886790617065,0.399902443168761,0.4790858705801819,-0.511279591411251,-0.6843842886246442,-0.4009857026522383,0.2823901570687306,0.6824691721138183,0.04847650988578738,-0.083351989844325,0.12712343100237802,0.13034632785195777
14.84,[M-H]-,2.0,-0.7814634236661736,-0.02572872703066982,0.19049927614337042,0.6147022162711305,1.3784416542345015,0.15241596475812721,-0.8337678354033705,-0.6503255062548662,-0.7611395950140095,0.24080381396782188,0.29468438007636516,0.2026429767923892,0.4682859984986494,0.32363881462599914,-0.45599466368773073,-0.558433577399149
20.94,[M-H+HCOOH]-,0.0,-0.6358522877504375,-0.42662164635937216,-1.1582710896289752,0.39102998252538823,-0.033574112431333,-0.27978320404467183,0.042212990159708974,0.14091673065717505,-0.35947134930648417,-0.1943862631507857,-0.4724219292200731,-0.2857165247104405,0.07529788535132162,0.28823905522656545,-0.04065810146559164,0.13052232024807872
20.75,[M-H+HCOOH]-,9.0,-0.6413001635271143,0.8736788494388483,0.5554188854342182,0.22198906123770937,0.782971403155293,-0.22523384074464003,-0.3421726400704021,0.23127260447097905,0.4557113042455922,0.2073012743568687,-0.11361344551756647,-1.1078291334964603,0.45493051602624984,-0.20378542259336208,1.1700568303882122,-0.703688519420836
23.11,[M-H+HCOOH]-,7.0,-0.550673799677616,-0.16947054560626196,-0.7467056723427351,0.04711418717093513,0.0108278516054504,0.30994086888791883,-0.31011299417324617,0.1167609703365108,0.032836587232275435,0.1325947343114347,0.3478396013292465,0.039658391601998653,0.3165722606320464,0.15666024094972125,0.03574881157101543,0.19186606136575987
36.47,[M-H+HCOOH]-,2.0,-0.5320356172675178,0.5288707912217104,-0.14489124918661606,-0.42619377992407736,-0.03373149730074986,0.17758450154034425,0.13220765683334612,0.149634133261877,0.2524785010692299,-0.15259923452931135,0.2976874543657387,-0.4209359468366567,-0.19768951501760776,0.052766739243049504,-0.06145587527478776,0.03994324409263417
52.93,[M-H+HCOOH]-,9.0,-0.6358522877504375,-0.42662164635937216,-1.1582710896289752,0.39102998252538823,-0.033574112431333,-0.27978320404467183,0.042212990159708974,0.14091673065717505,-0.35947134930648417,-0.1943862631507857,-0.4724219292200731,-0.2857165247104405,0.07529788535132162,0.28823905522656545,-0.04065810146559164,0.13052232024807872
28.03,[M-H+HCOOH]-,3.0,-0.5467706744138164,0.7379235360077875,0.014616002569035488,-0.6436513992562548,-0.2560699030964097,0.009219414739532942,0.2211123973769139,0.10094396441281858,0.005836028873133531,0.2258084039743305,0.011159092035235,-0.09223261242222541,-0.02834395491181889,-0.05484404963625382,-0.23301793514780672,0.0733396099029829
15.3,[M-H]-,2.0,-0.7108301318154173,-1.034177900892136,0.2766271132178028,-0.4901281405326884,0.21188733179336106,-0.31481295542144977,-1.4126987640911142,-0.005753566330907544,0.530730905599331,-0.7758628390726247,-0.20890856087559656,0.45188395950433297,0.726604693612959,0.1640693735878161,-0.23681804641290646,-0.4108230569800125
53.63,[M-H+HCOOH]-,8.0,-0.6358522877504375,-0.42662164635937216,-1.1582710896289752,0.39102998252538823,-0.033574112431333,-0.27978320404467183,0.042212990159708974,0.14091673065717505,-0.35947134930648417,-0.1943862631507857,-0.4724219292200731,-0.2857165247104405,0.07529788535132162,0.28823905522656545,-0.04065810146559164,0.13052232024807872
14.96,[M-H]-,4.0,-0.7662809777042686,0.0336259380169155,1.161146063593522,-1.3980822916050675,-0.04051432603660554,-0.6570554588590641,-0.680338996174491,-0.16309761095012912,0.2948450412148288,-0.5133180091703503,-0.8528856558966063,0.8570930181275751,-0.11098846662736299,0.046761584465414306,0.40497833942958233,0.22264880794000141
49.6,[M-H]-,7.0,4.182853024364675,-0.43277625875837467,-0.888324024416998,-0.31907099022569957,0.9275155031159779,0.21054660771523373,-0.1936884455097921,-0.18491274898378834,0.13188677031649956,0.2462785506069286,-0.19971143614933354,0.15265775758994515,0.25564712531992884,0.16688909856823514,0.02554919137021317,0.12948222899769493
25.35,[M-H+HCOOH]-,6.0,-0.5804087317798666,0.8436981078909054,0.05108887596492464,-0.8513432899613832,-0.38948201346992034,-0.033902396306093006,0.3184453087940566,0.09313400139765499,-0.031695768333898804,0.5080175036906551,-0.2817527251262678,0.2949685610766317,-0.029359113444345806,0.1451285139454361,0.08977593971947882,-0.0862424899222965
13.52,[M-H]-,9.0,0.5369995521572195,-0.06842565318052171,-0.23046629696800439,1.0288135954935376,-0.8072208129544781,0.339533677079695,-0.6346167675192504,0.022440417694195268,0.09770157763287256,0.07470529264147419,0.3681185328313773,0.3379112513544623,-0.2903798592788773,0.6154423704822715,0.10632379299514433,-0.06640395474785066
21.05,[M-H+HCOOH]-,9.0,-0.550673799677616,-0.16947054560626196,-0.7467056723427351,0.04711418717093513,0.0108278516054504,0.30994086888791883,-0.31011299417324617,0.1167609703365108,0.032836587232275435,0.1325947343114347,0.3478396013292465,0.039658391601998653,0.3165722606320464,0.15666024094972125,0.03574881157101543,0.19186606136575987
43.23,[M-H+HCOOH]-,4.0,-0.5467706744138164,0.7379235360077875,0.014616002569035488,-0.6436513992562548,-0.2560699030964097,0.009219414739532942,0.2211123973769139,0.10094396441281858,0.005836028873133531,0.2258084039743305,0.011159092035235,-0.09223261242222541,-0.02834395491181889,-0.05484404963625382,-0.23301793514780672,0.0733396099029829
17.37,[M-H+HCOOH]-,7.0,-0.8328599224739054,-3.2305936514442446,0.9651822332900427,-0.03452619886587478,-0.19543546103322285,0.0908428968711824,0.7549981478409128,-0.3649444037311668,-0.09119137794207303,0.021103684624078994,-0.9096611542857598,-0.4798818855870794,-0.03354194318589028,-0.024628042268368944,-0.12314821440107324,0.06645183003891565
21.44,[M-H+HCOOH]-,5.0,1.1990064119976505,-0.8762321377733604,-0.8290906336642401,0.20456610477768883,-0.03256018659379029,-1.4552814894984165,0.08023063505766978,1.1517374824010036,-1.4536151986363737,-0.12800880114790394,0.6076105833099448,-0.1528229671780323,-0.1731919219892314,0.25112355318459195,0.37469832167897665,-0.22301283904532798
27.96,[M-H]-,6.0,4.201491206774772,0.26556507806959767,-0.2865096012608789,-0.7923789573207125,0.8829561542097778,0.07819024036765919,0.24863220549680032,-0.15203958605842213,0.3515286841534538,-0.03891541823381744,-0.24986358311284118,-0.30793658084871,-0.2586146503297252,0.06299559686156321,-0.07165549547559004,-0.02244058827543085
25.33,[M-H]-,6.0,1.2813958205341607,1.0180044595875173,0.6322555746590396,0.2160773189530254,-1.5648263794053252,0.050754471638006546,-0.04851772771506391,-0.713359550683657,-0.5642807170221754,-0.34830161891409184,0.05627539576686406,-0.1881292259873728,0.34019405237065153,-0.29200567019624546,-0.08617708910688393,0.07634215734637874
