Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
825.5005,[M-H]-,1.0,1.9748602221195517,-0.3079126253182574,0.33306288112883087,-0.7524559030836246,-1.0021322455855644,0.07859846593297493,-0.2630711261510395,-0.17551644079600545,0.21282635467455266,0.06192990008720043,-0.6736605622210063,0.008219350611769677,-0.3352932553413619,-0.23032623550622427,0.2899250162498385,-0.004179680701608702
961.5402,[M-H]-,5.0,-0.5811155819747561,-0.7373648417462736,0.3057795143713632,0.3523804956524515,0.27436155035453413,0.41499456529065687,0.0829607881850508,0.029470271458327726,-0.03590895629470864,-0.01978162211903113,-0.10590957324187052,-0.05269651819154389,-0.11697840097737168,0.025782797739452756,-0.0730192745966647,0.0003062307477629323
799.4839,[M-H+HCOOH]-,9.0,-0.5811155819747561,-0.7373648417462736,0.3057795143713632,0.3523804956524515,0.27436155035453413,0.41499456529065687,0.0829607881850508,0.02947027145832774,-0.03590895629470866,-0.01978162211903109,-0.10590957324187043,-0.05269651819154348,-0.11697840097737153,0.025782797739452374,-0.0730192745966647,0.0003062307477625859
947.5205,[M-H+HCOOH]-,7.0,-0.5811155819747561,-0.7373648417462736,0.3057795143713632,0.3523804956524515,0.27436155035453413,0.41499456529065687,0.0829607881850508,0.029470271458327722,-0.03590895629470864,-0.019781622119031124,-0.10590957324187052,-0.05269651819154378,-0.11697840097737175,0.025782797739452485,-0.07301927459666473,0.0003062307477626483
1139.5831,[M-H+HCOOH]-,3.0,-1.4487584801863165,2.9627014031348575,1.0429964091977515,-0.27173611475291015,-0.32156564887712846,0.24051931307958763,0.44100672038033906,0.3836319449933761,0.3622020378395062,0.27846848744222086,-0.10661085027388373,0.2431418893718523,0.47923823966399126,-0.27329658453394057,0.23385327820085505,0.07575727601470846
1371.6779,[M-H]-,5.0,-0.5811155819747561,-0.7373648417462736,0.3057795143713632,0.3523804956524515,0.27436155035453413,0.41499456529065687,0.0829607881850508,0.029470271458327722,-0.03590895629470864,-0.019781622119031124,-0.10590957324187052,-0.05269651819154381,-0.11697840097737179,0.02578279773945249,-0.07301927459666462,0.0003062307477625926
811.4834,[M-H+HCOOH]-,1.0,-0.7091743996058736,0.09525287828840749,0.26202376803052174,0.7243823641310481,-0.6109156248380121,0.18297650939844537,-2.0329008855069963,0.4625219177303341,-0.42939306654326587,0.2575060655105272,0.44273259816338106,0.02753953206125139,0.1772405769105835,0.11064232403003978,-0.07627743262576982,0.05374957701643731
1165.6014,[M-H+HCOOH]-,4.0,2.115821887727515,-0.41732661707167873,0.40346181895631916,-0.7604057201705458,-0.6064055933994432,0.26277494310037447,0.18047131250213852,0.4425336935473205,0.16533641252675527,-0.10523918941467379,-0.8132059765717466,0.4492117800074509,0.4390207904909783,0.04424691022303683,0.1560521731720508,0.10123918848322061
1315.6541,[M-H+HCOOH]-,9.0,-0.5811155819747561,-0.7373648417462736,0.3057795143713632,0.3523804956524515,0.27436155035453413,0.41499456529065687,0.0829607881850508,0.029470271458327722,-0.03590895629470864,-0.019781622119031124,-0.10590957324187052,-0.05269651819154379,-0.11697840097737178,0.025782797739452478,-0.07301927459666467,0.0003062307477626985
799.4855,[M-H+HCOOH]-,8.0,-0.5778572063832439,-0.6749894252737978,0.22153240829271703,0.22936590808177487,0.39230515806348765,0.4779736942747781,0.16262136919523415,0.4110716746602931,0.1700430632780735,-0.053801067133061306,-0.1476307294693261,0.40858073490697416,0.5489090937040308,-0.12602426915509485,-0.07661963102263401,0.02657013281043183
1325.6394,[M-H]-,9.0,2.596814134625212,-0.37346539585715993,0.19303361296220226,-0.4347740883824444,-1.1291897704408715,0.6632006609593343,0.811100651606291,-0.11731644439207913,-0.4873203485686517,0.21309671846904896,0.9296422531659843,-0.06636522239139232,-0.009608807078454507,-0.26173895269280495,-0.28470455972278286,-0.06768766184830953
1137.5745,[M-H+HCOOH]-,5.0,-0.12950662979195704,0.5806619066471496,-2.255662722731008,-0.8166866741237615,0.6632776297961134,-0.011223884468586687,-0.08721971606857154,-1.412608535743555,-0.9790569793702636,1.6324257527974098,-0.46760075477412427,-0.1645988172501902,0.4518728340744897,0.060966271098795585,-0.10338171015490048,0.30920876210304277
725.4475,[M-H+HCOOH]-,4.0,1.3153176904657207,-0.6031284342126421,0.13118946109147092,0.1263861833586726,-0.6752703283855584,-1.2781785556874545,0.5979704721414429,0.3229230446482899,-0.5011883537775615,-0.12086690016015517,-0.6098766600046635,-0.01295875651341185,-0.13048575585725183,-0.05396780676252562,0.4929177413221283,-0.08136869203342388
799.4844,[M-H]-,4.0,-0.7188188719912061,-0.5655754335203765,0.15113347046522851,0.2373157251686956,-0.0034214941226335146,0.2937972171073786,-0.280921069457944,-0.20697845968303258,0.2175330054258711,0.11336802236881265,-0.008085315118586347,-0.03241169448870734,-0.22540495212831016,-0.40059741488435574,0.05725321205515389,-0.07884873637439758
829.4962,[M-H+HCOOH]-,1.0,-0.7188188719912061,-0.5655754335203765,0.15113347046522851,0.2373157251686956,-0.0034214941226335146,0.2937972171073786,-0.280921069457944,-0.20697845968303258,0.2175330054258711,0.11336802236881265,-0.008085315118586347,-0.03241169448870734,-0.22540495212831016,-0.40059741488435574,0.05725321205515389,-0.07884873637439758
1255.6319,[M-H+HCOOH]-,8.0,-0.5810815660447809,-0.713798289230017,0.24500532780059603,0.24104341635627952,0.434285550193741,0.47816173515436733,0.22645215277638547,0.386979495121599,0.20931388002882262,-0.046740513457404806,0.13774327568664751,0.3938057537622468,0.6505935963013567,0.4180870808048136,0.4423560609031653,0.058653941640899
649.4339,[M-H+HCOOH]-,2.0,-0.7749210096279403,0.006581958979203898,0.08443391386045171,1.0986355901324594,-0.8831575228847646,-1.2935145185102417,-1.6096774319845464,0.7515422490851753,-0.8034739329572287,0.08082837635918969,0.47859980527427515,0.0011579635528251402,0.28355217890141315,-0.10955119144326175,0.06959130257742306,-0.04227345911897126
829.4942,[M-H+HCOOH]-,3.0,-0.6468621919968226,-0.8260357610554776,0.12818966020129322,0.7266337216538634,0.0021196523077820118,-1.0614964626180308,0.5061842417075004,0.3184906028131688,-0.4099898227086717,-0.1964593112703689,-0.07004236613097639,-0.0790780866999701,-0.010666798986542119,-0.194410717733849,0.07284946060652839,-0.09571680538764588
961.5364,[M-H+HCOOH]-,7.0,-0.5811155819747561,-0.7373648417462736,0.3057795143713632,0.3523804956524515,0.27436155035453413,0.41499456529065687,0.0829607881850508,0.029470271458327722,-0.03590895629470864,-0.019781622119031124,-0.10590957324187052,-0.05269651819154379,-0.11697840097737178,0.02578279773945247,-0.07301927459666467,0.00030623074776269465
1417.6842,[M-H+HCOOH]-,2.0,-0.584339941636293,-0.7761737057024927,0.3292524338792421,0.36405800392695625,0.31634194248478753,0.41518260617024655,0.1467915717662021,0.005378091919633695,0.003361860456040643,-0.012721068443374672,0.17946443191410294,-0.06747149933627146,-0.015293898380045894,0.569894147699361,0.4459564173291346,0.032390039578229904
977.5328,[M-H+HCOOH]-,4.0,-0.5778572063832439,-0.6749894252737978,0.22153240829271703,0.22936590808177487,0.39230515806348765,0.4779736942747781,0.16262136919523415,0.4110716746602931,0.1700430632780735,-0.053801067133061306,-0.1476307294693261,0.40858073490697416,0.5489090937040308,-0.12602426915509485,-0.07661963102263401,0.026570132810431822
1195.6111,[M-H+HCOOH]-,1.0,2.1125635121360027,-0.4797020335441546,0.48770892503496527,-0.6373911325998691,-0.7243492011083966,0.19979581411625355,0.10081073149195532,0.06093229034535497,-0.040615607046026604,-0.07121974440064358,-0.771484820344291,-0.012065473091066857,-0.22686670419042387,0.19605397711758402,0.1596525295980201,0.07497528642055137
1191.6165,[M-H+HCOOH]-,6.0,2.6426877536240756,0.32948707286008294,1.1069638911406152,-1.8458110205734226,1.5782724787560047,-0.7693160107514846,-0.3927029507514709,0.29107946560778775,0.23543604433799148,-0.056843094300094356,0.08144239241429718,0.17803303576959267,0.39674177267436944,-0.2117906379025409,-0.2167435024969812,-0.103516068511077
811.4842,[M-H+HCOOH]-,8.0,-0.7091743996058736,0.09525287828840749,0.26202376803052174,0.7243823641310481,-0.6109156248380121,0.18297650939844537,-2.0329008855069963,0.4625219177303341,-0.42939306654326587,0.2575060655105272,0.44273259816338106,0.0275395320612514,0.1772405769105835,0.11064232403003978,-0.07627743262576987,0.053749577016437365
1093.5771,[M-H+HCOOH]-,5.0,-1.4520168557778286,2.9003259866623825,1.1272435152763978,-0.14872152718223328,-0.4395092565860823,0.17754018409546665,0.3613461393701556,0.002030541791410487,0.15625001826672413,0.3124879324562511,-0.0648896940464282,-0.21813536372666534,-0.18664925501741103,-0.12148951763939314,0.23745363462682428,0.04949337395203923
1123.5896,[M-H+HCOOH]-,7.0,-0.5778572063832439,-0.6749894252737978,0.22153240829271703,0.22936590808177487,0.39230515806348765,0.4779736942747781,0.16262136919523415,0.4110716746602931,0.1700430632780735,-0.053801067133061306,-0.1476307294693261,0.40858073490697416,0.5489090937040308,-0.12602426915509485,-0.07661963102263401,0.026570132810431822
815.4789,[M-H+HCOOH]-,3.0,-0.5778572063832439,-0.6749894252737978,0.22153240829271703,0.22936590808177487,0.39230515806348765,0.4779736942747781,0.16262136919523415,0.4110716746602931,0.1700430632780735,-0.053801067133061306,-0.1476307294693261,0.40858073490697416,0.5489090937040308,-0.12602426915509485,-0.07661963102263401,0.026570132810431822
665.4273,[M-H+HCOOH]-,6.0,-0.9439835315583178,-0.5161424641916528,-0.1987759378135176,0.4209965115502893,-0.6723504707782986,-1.6465429800410614,0.214360596834697,-0.5869671804465477,0.8327624461361192,0.03386790839785215,0.22925756159121005,0.004262616293853389,0.19713212391848292,-0.0028628445669372417,-0.24256646105430643,-0.04463361345644425
1025.5571,[M-H+HCOOH]-,1.0,-1.4096094057470734,0.047716167656089076,-2.131183982350004,-1.6586886063329027,-0.2672184989370669,0.28086358297811526,-0.08774587798308496,0.6538317820307181,0.21465548296228987,-0.37809029423413537,0.18264886648892975,-0.48888311768898457,-0.7918608788924392,0.2003889541348506,-0.1061645302815706,-0.051481269870140095
845.4896,[M-H+HCOOH]-,4.0,-0.6468621919968226,-0.8260357610554776,0.12818966020129322,0.7266337216538634,0.0021196523077820118,-1.0614964626180308,0.5061842417075004,0.3184906028131688,-0.4099898227086717,-0.1964593112703689,-0.07004236613097639,-0.0790780866999701,-0.010666798986542119,-0.194410717733849,0.07284946060652839,-0.09571680538764588
1007.5418,[M-H+HCOOH]-,6.0,-0.5811155819747561,-0.7373648417462736,0.3057795143713632,0.3523804956524515,0.27436155035453413,0.41499456529065687,0.0829607881850508,0.029470271458327722,-0.03590895629470864,-0.019781622119031124,-0.10590957324187052,-0.05269651819154379,-0.11697840097737178,0.02578279773945247,-0.07301927459666467,0.00030623074776269465
649.4322,[M-H+HCOOH]-,3.0,-0.9439835315583178,-0.5161424641916528,-0.1987759378135176,0.4209965115502893,-0.6723504707782986,-1.6465429800410614,0.214360596834697,-0.5869671804465477,0.8327624461361192,0.03386790839785215,0.22925756159121005,0.004262616293853389,0.19713212391848292,-0.0028628445669372417,-0.24256646105430643,-0.04463361345644425
961.5369,[M-H+HCOOH]-,7.0,-0.7188188719912061,-0.5655754335203765,0.15113347046522851,0.2373157251686956,-0.0034214941226335146,0.2937972171073786,-0.280921069457944,-0.20697845968303258,0.2175330054258711,0.11336802236881265,-0.008085315118586347,-0.03241169448870734,-0.22540495212831016,-0.40059741488435574,0.05725321205515389,-0.07884873637439758
1117.5439,[M-H]-,2.0,2.596814134625212,-0.37346539585715993,0.19303361296220226,-0.4347740883824444,-1.1291897704408715,0.6632006609593343,0.811100651606291,-0.11731644439207913,-0.4873203485686517,0.21309671846904896,0.9296422531659843,-0.06636522239139232,-0.009608807078454507,-0.26173895269280495,-0.28470455972278286,-0.06768766184830953
853.4943,[M-H+HCOOH]-,6.0,1.8154421725745074,-0.16980873668032978,0.16074332702015476,-0.9430283427034433,-1.398819324194477,-0.3852507033067772,-0.19101291338084822,-0.8445254929143616,1.2021366617987639,0.1591074752675775,-0.4721848926221044,0.07127522990275657,-0.019067781285398915,0.3876018502844958,-0.15576339206281445,0.12605847835175313
943.5256,[M-H]-,9.0,-0.9178598313670957,1.54736621634647,0.9344190712535151,0.8116739530314504,-0.19392091040115214,0.6090773435298934,0.3928612205362206,0.4424397407942142,-0.3951059155760698,0.2007055820635263,-0.6558139042138535,-1.1537636176489774,0.5014896853717925,0.7291677095139476,-0.7830532083591062,-0.958918881950369
1239.6332,[M-H]-,8.0,-0.584339941636293,-0.7761737057024927,0.3292524338792421,0.36405800392695625,0.31634194248478753,0.41518260617024655,0.1467915717662021,0.005378091919633695,0.003361860456040643,-0.012721068443374672,0.17946443191410294,-0.06747149933627146,-0.015293898380045894,0.569894147699361,0.4459564173291346,0.032390039578229904
815.479,[M-H+HCOOH]-,4.0,-0.5811155819747561,-0.7373648417462736,0.3057795143713632,0.3523804956524515,0.27436155035453413,0.41499456529065687,0.0829607881850508,0.029470271458327722,-0.03590895629470864,-0.019781622119031124,-0.10590957324187052,-0.05269651819154379,-0.11697840097737178,0.02578279773945247,-0.07301927459666467,0.00030623074776269465
1007.5412,[M-H+HCOOH]-,6.0,-1.4520168557778286,2.9003259866623825,1.1272435152763978,-0.14872152718223328,-0.4395092565860823,0.17754018409546665,0.3613461393701556,0.002030541791410487,0.15625001826672413,0.3124879324562511,-0.0648896940464282,-0.21813536372666534,-0.18664925501741103,-0.12148951763939314,0.23745363462682428,0.04949337395203923
831.4743,[M-H+HCOOH]-,1.0,-1.406351030155561,0.11009158412856451,-2.2154310884286526,-1.7817031939035792,-0.1492748912281135,0.3438427119622363,-0.008085296972901671,1.0354331852326835,0.420607502535072,-0.41210973924816574,0.14092771026147421,-0.027605864590466843,-0.1259733842110366,0.04858188724030349,-0.10976488670754002,-0.02521736780747085
1191.6165,[M-H+HCOOH]-,7.0,2.6426877536240756,0.32948707286008294,1.1069638911406152,-1.8458110205734226,1.5782724787560047,-0.7693160107514846,-0.3927029507514709,0.29107946560778775,0.23543604433799148,-0.056843094300094356,0.08144239241429718,0.17803303576959267,0.39674177267436944,-0.2117906379025409,-0.2167435024969812,-0.103516068511077
1163.5833,[M-H]-,7.0,2.400156269892395,-0.38976388205982443,0.1078493921037793,-0.22735111314119424,-0.9717492214899804,0.6839952738787998,0.9290136633939676,-0.14849404850952053,-0.45341596293568037,0.18208341201250197,1.3228167680452947,-0.09832191699525462,0.13012143867308462,0.3271711503145247,0.38475147713705965,-0.016591398311351892
1191.6159,[M-H+HCOOH]-,8.0,2.639429378032562,0.26711165638760725,1.1912109972192615,-1.7227964330027457,1.4603288710470514,-0.8322951397356059,-0.4723635317616542,-0.09052193759417788,0.02948402476520944,-0.022823649286064278,0.12316354864175276,-0.28324421732892513,-0.26914572200703313,-0.05998357100799364,-0.21314314607101173,-0.1297799705737462
811.4839,[M-H+HCOOH]-,9.0,-0.8782369215362508,-0.427471544882449,-0.021186083643447498,0.046743285548877335,-0.4001085727315463,-0.1700519521323734,-0.2088628566877525,-0.875987511801389,1.2068433125500821,0.2105455975491901,0.193390354480316,0.030644184802279664,0.09082052192765322,0.21733067090636426,-0.38843519625749917,0.05138942267896431
843.4724,[M-H+HCOOH]-,6.0,-0.3696508619439166,0.6314795389230453,-3.3265553879840546,-1.5114794313812565,0.49167201692666956,0.14491884796365745,0.18345979053464057,0.5593948799649175,-0.12574753791108012,1.4716136464844927,-0.08995913150315586,0.6004987410763927,-0.20624560089372831,0.3418926218885281,-0.05128140523181512,-0.06425890729405903
1209.6267,[M-H]-,2.0,-0.5811155819747561,-0.7373648417462736,0.3057795143713632,0.3523804956524515,0.27436155035453413,0.41499456529065687,0.0829607881850508,0.029470271458327722,-0.03590895629470864,-0.019781622119031124,-0.10590957324187052,-0.05269651819154379,-0.11697840097737178,0.02578279773945247,-0.07301927459666467,0.00030623074776269465
811.4833,[M-H+HCOOH]-,8.0,-0.8782369215362508,-0.427471544882449,-0.021186083643447498,0.046743285548877335,-0.4001085727315463,-0.1700519521323734,-0.2088628566877525,-0.875987511801389,1.2068433125500821,0.2105455975491901,0.193390354480316,0.030644184802279664,0.09082052192765322,0.21733067090636426,-0.38843519625749917,0.05138942267896431
815.4784,[M-H+HCOOH]-,5.0,-0.7188188719912061,-0.5655754335203765,0.15113347046522851,0.2373157251686956,-0.0034214941226335146,0.2937972171073786,-0.280921069457944,-0.20697845968303258,0.2175330054258711,0.11336802236881265,-0.008085315118586347,-0.03241169448870734,-0.22540495212831016,-0.40059741488435574,0.05725321205515389,-0.07884873637439758
977.5308,[M-H+HCOOH]-,2.0,-1.249535166351612,0.28277056233937503,-1.0347014314638483,-1.1419014944352757,0.030984035601064403,0.1907376608258793,-0.2033579310338208,-1.056509630165222,-0.5366634367603174,-0.538656911674177,-0.13097639384140436,-0.7413725459140179,0.46953947623735254,-0.24604826037127456,0.10966146647584778,0.6742128743313619
991.5464,[M-H+HCOOH]-,3.0,-0.5811155819747561,-0.7373648417462736,0.3057795143713632,0.3523804956524515,0.27436155035453413,0.41499456529065687,0.0829607881850508,0.029470271458327722,-0.03590895629470864,-0.019781622119031124,-0.10590957324187052,-0.05269651819154379,-0.11697840097737178,0.02578279773945247,-0.07301927459666467,0.00030623074776269465
977.5318,[M-H+HCOOH]-,3.0,-1.4487584801863165,2.9627014031348575,1.0429964091977515,-0.27173611475291015,-0.32156564887712846,0.24051931307958763,0.44100672038033906,0.3836319449933761,0.3622020378395062,0.27846848744222086,-0.10661085027388371,0.2431418893718524,0.47923823966399126,-0.2732965845339404,0.23385327820085489,0.07575727601470834
815.4789,[M-H]-,2.0,-1.331781862805439,2.2861072936951867,0.7583580443598651,-0.21843236882662348,-0.2892499774690318,0.04730444316966329,-0.08750504132219222,-0.8001644666323326,-0.47642799261371405,-0.7944943888268916,0.21439100343113118,1.7349764680478768,-0.939113280817797,0.3298083814073648,-0.325128893454934,-0.0005015344305608793
989.5317,[M-H+HCOOH]-,9.0,-0.2463156830722845,-0.07936715457440553,0.8877985727303602,-0.394472944486985,2.026021784473789,-0.3398678009752274,-0.21290029691784304,-0.14290882588632828,0.040286270646857365,-0.041758055210654656,1.1025549141784672,-0.28001684239200664,-0.24119686416566244,0.7093227552686889,0.7233277866582816,0.06297109929001303
845.4892,[M-H+HCOOH]-,7.0,-0.7188188719912061,-0.5655754335203765,0.15113347046522851,0.2373157251686956,-0.0034214941226335146,0.2937972171073786,-0.280921069457944,-0.20697845968303258,0.2175330054258711,0.11336802236881265,-0.008085315118586347,-0.03241169448870734,-0.22540495212831016,-0.40059741488435574,0.05725321205515389,-0.07884873637439758
991.5473,[M-H+HCOOH]-,2.0,-0.5811155819747561,-0.7373648417462736,0.3057795143713632,0.3523804956524515,0.27436155035453413,0.41499456529065687,0.0829607881850508,0.029470271458327722,-0.03590895629470864,-0.019781622119031124,-0.10590957324187052,-0.05269651819154379,-0.11697840097737178,0.02578279773945247,-0.07301927459666467,0.00030623074776269465
667.4434,[M-H+HCOOH]-,9.0,-0.6468621919968226,-0.8260357610554776,0.12818966020129322,0.7266337216538634,0.0021196523077820118,-1.0614964626180308,0.5061842417075004,0.3184906028131688,-0.4099898227086717,-0.1964593112703689,-0.07004236613097639,-0.0790780866999701,-0.010666798986542119,-0.194410717733849,0.07284946060652839,-0.09571680538764588
1123.5907,[M-H+HCOOH]-,3.0,-0.5811155819747561,-0.7373648417462736,0.3057795143713632,0.3523804956524515,0.27436155035453413,0.41499456529065687,0.0829607881850508,0.029470271458327722,-0.03590895629470864,-0.019781622119031124,-0.10590957324187052,-0.05269651819154379,-0.11697840097737178,0.02578279773945247,-0.07301927459666467,0.00030623074776269465
815.4803,[M-H]-,2.0,-1.3450405708990303,0.4313319783322462,-1.1148384401048554,-1.3121335282530868,-0.0020588935245600994,0.2579956640183315,-0.3290795737316753,-1.956348003750201,-1.2114352530134478,-1.543929539128312,-0.17803574300080885,0.5231505089649037,0.47197665422710905,0.04411776703395705,0.2629311852827262,-1.065975927612209
667.4421,[M-H+HCOOH]-,8.0,-0.7845654820132726,-0.6542463528295795,-0.026456383704841616,0.6115689511701076,-0.2756633921693857,-1.1826938108013094,0.14230238406450563,0.08204187167180839,-0.1565478609880918,-0.06330966678252505,0.02778189199230783,-0.05879326299713357,-0.11909335013748049,-0.6207909303576575,0.2031219472583469,-0.17487177250980626
1225.6189,[M-H]-,4.0,-1.249535166351612,0.28277056233937503,-1.0347014314638483,-1.1419014944352757,0.030984035601064403,0.1907376608258793,-0.2033579310338208,-1.056509630165222,-0.5366634367603174,-0.538656911674177,-0.13097639384140436,-0.7413725459140179,0.46953947623735254,-0.24604826037127456,0.10966146647584778,0.6742128743313619
793.4374,[M-H]-,7.0,1.4367230634149586,1.4375012805059,-1.876863866350952,2.328832940351074,0.8874267666965641,0.4505444462963743,-0.6491956087226816,-0.5361571406527194,0.3943959885742157,0.45268425866631135,0.08040969349888273,0.005495205395894765,-0.5605518392106442,-0.44053790839746265,-0.17542628524219947,-0.313833748442228
1255.6307,[M-H+HCOOH]-,6.0,-0.5811155819747561,-0.7373648417462736,0.3057795143713632,0.3523804956524515,0.27436155035453413,0.41499456529065687,0.0829607881850508,0.029470271458327722,-0.03590895629470864,-0.019781622119031124,-0.10590957324187052,-0.05269651819154379,-0.11697840097737178,0.02578279773945247,-0.07301927459666467,0.00030623074776269465
1221.6253,[M-H+HCOOH]-,1.0,2.639429378032562,0.26711165638760725,1.1912109972192615,-1.7227964330027457,1.4603288710470514,-0.8322951397356059,-0.4723635317616542,-0.09052193759417788,0.02948402476520944,-0.022823649286064278,0.12316354864175276,-0.28324421732892513,-0.26914572200703313,-0.05998357100799364,-0.21314314607101173,-0.1297799705737462
841.4954,[M-H]-,9.0,2.1125635121360027,-0.4797020335441546,0.48770892503496527,-0.6373911325998691,-0.7243492011083966,0.19979581411625355,0.10081073149195532,0.06093229034535497,-0.040615607046026604,-0.07121974440064358,-0.771484820344291,-0.012065473091066857,-0.22686670419042387,0.19605397711758402,0.1596525295980201,0.07497528642055137
829.4941,[M-H+HCOOH]-,9.0,-0.7188188719912061,-0.5655754335203765,0.15113347046522851,0.2373157251686956,-0.0034214941226335146,0.2937972171073786,-0.280921069457944,-0.20697845968303258,0.2175330054258711,0.11336802236881265,-0.008085315118586347,-0.03241169448870734,-0.22540495212831016,-0.40059741488435574,0.05725321205515389,-0.07884873637439758
1093.5795,[M-H+HCOOH]-,4.0,-0.5811155819747561,-0.7373648417462736,0.3057795143713632,0.3523804956524515,0.27436155035453413,0.41499456529065687,0.0829607881850508,0.029470271458327722,-0.03590895629470864,-0.019781622119031124,-0.10590957324187052,-0.05269651819154379,-0.11697840097737178,0.02578279773945247,-0.07301927459666467,0.00030623074776269465
699.4305,[M-H+HCOOH]-,7.0,-1.472097640177628,0.021420664819360963,-2.39302094259872,-1.4074499679021655,-0.42151678927486547,-1.1326483159464513,0.41513815654954767,1.324453516587524,0.046526636121109056,-0.5887874283995036,0.17679491737236833,-0.053987433098893,-0.01966178222020702,-0.17161162823299805,0.03610384849565289,-0.1212404039428795
1195.6108,[M-H+HCOOH]-,1.0,2.1125635121360027,-0.4797020335441546,0.48770892503496527,-0.6373911325998691,-0.7243492011083966,0.19979581411625355,0.10081073149195532,0.06093229034535497,-0.040615607046026604,-0.07121974440064358,-0.771484820344291,-0.012065473091066857,-0.22686670419042387,0.19605397711758402,0.1596525295980201,0.07497528642055137
681.4216,[M-H+HCOOH]-,5.0,0.38983797621482225,-0.3046478062609963,-0.9829346393541096,0.9968574841761866,0.6430665604625649,-1.2604203266166099,0.6977293292150429,-0.15754770245459762,-0.9563448631548236,1.6872640744622902,-0.30092920789560645,0.5490265189668887,-0.09093901566923386,0.09890001691437565,0.13133294208225324,-0.13475834487423397
955.4902,[M-H]-,6.0,3.4039091979111546,1.5762753312372708,-1.7292233544014621,2.176909820376871,0.5912480753977213,0.5190982748817171,-0.22906664020934986,-0.1482952249551205,0.4524193075179066,-0.6043139312234789,-0.30684775589890234,-0.23071457292825098,-0.23694151838418362,0.24828273364971762,0.13565393582714103,0.1231124993274832
