Observed CCS,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
306.95,[M-H]-,1.0,-0.25929472899389255,-1.5544294129106815,1.9249666817481172,-1.944026058510915,2.1907546914813922,1.2897917565847576,-0.13804497405040855,0.5198804567765701,1.7067566510498697,-0.4168212552030066,0.40759590397473633,0.07046417150103934,-0.5198507983511833,0.7629436224049528,0.4098858207023088,-1.0774776693086023,0.7552647776222877,-0.28988764617990637,0.08976644413188985,-0.1225600898939537,-0.3774079082040977,-0.2989792689445763,-0.34476686041133836,-0.030887960746130427,0.4676195822594642,0.12601163113837502,0.007568347915452901,-0.401758463519364,0.21217275427258048,-0.06303584081821971,-0.15878437038962762,-0.22914730596206892,0.3972934538141785,0.22339564484855695,0.1416546816272884,-0.1910927811753952,-0.12391133404793415,-0.17676217077512663,-0.007013333248318236,-0.09896945607918277,0.14000441802563285,-0.042463845667595465,-0.12279279986202361,0.0731724007791142,0.15191074782302008,-0.09169780967187449,0.15938066694949654,-0.035397412291153854,-0.043796794029942784,0.004354092015490923,-0.08121824178517707,-0.02301179674157663,-0.07610572866245349,0.20285201216801738,0.019694277673752543,-0.058719493397391236,0.08587768197681975,0.11727660673647138,-0.009217156313644401,1.6514664489885634e-16,4.4277506336214033e-16,-1.5262246681422115e-16,-1.1013603705558918e-16,-1.7066578419413677e-16
318.86,[M-H]-,5.0,-1.2971271534448952,1.1099736877382906,-2.5850862249256044,-1.222203146098634,-0.06557446893008037,0.5343013514453064,-1.1191674933907672,0.5584814978663588,0.20910841768243327,0.4673014101162514,0.6931521752265575,-0.09295167014257373,0.7554092679147971,1.2725585347917574,-0.4330630844453203,0.5952605305781217,-1.2660874775939002,0.7740356824850066,-0.7613379872237765,-0.3205242967944372,0.6002041903872267,0.34850034299791416,-0.002382520839987534,-0.1028456297760067,-0.15823123921237586,-0.014173244415944967,-0.2885614123479829,-0.025754431969233046,-0.16659300795715773,-0.23782022157373012,-0.0655247622631548,0.17983795784630788,-0.3691419016297901,0.48093013449956235,-0.33770501672276615,-0.0373811348818504,0.12225749509357954,-0.06582454200777867,0.07031840238752239,-0.17927828206859028,-0.025870244615881683,-0.06413759311500501,0.11543329100735597,0.011046460458339742,-0.1659439686451292,0.02003820154145092,0.024635238266269024,0.08446482612864877,0.04562809408865839,0.03997213903939232,0.11315852409204206,0.04060548754878141,0.09685017923959605,0.12578596758752603,0.02802599524032219,-0.03718977596450438,0.08146339967427178,-0.04126101066794203,-0.01228801788503912,1.199467539738339e-16,7.373366242686288e-17,-1.52656672596857e-16,-1.5592959867094958e-16,-1.6261721178487745e-16
300.45,[M-H+HCOOH]-,9.0,-0.4421868504756273,2.4599640607840163,-2.29255919281023,1.5473940208695496,1.5718107461456126,-1.2164644024443154,-0.49914183217630936,0.17318485076193665,-0.2666415605995112,-0.37709919902888167,-0.5531715262434699,0.24922377385477673,-1.2197824060699511,-0.6997029519000384,0.05756489460865596,-0.7303107813418123,0.5172916690740561,-0.1756690454986449,-0.1013950837762219,-0.5231695758799995,-0.857359235161419,0.21510284825755474,0.18552987856298017,0.16053428649064236,0.019578608173946015,0.0456726622988656,-0.21402171627772093,-1.1094907864334875,-0.35169831366575904,-0.5645164708787438,-0.03838374284008829,0.6306628378421263,-0.6999031207892853,0.17376184770553604,-0.1348989784312329,0.08560092322865875,0.15609823951161172,0.29030141927942266,-0.017504127777412247,0.03145466324994468,-0.004594248519125937,0.12714395257809624,0.14177081353378373,-0.18969469925228133,-0.09448512014870146,-0.16577782438176103,-0.07620486448518388,0.03518231382013003,0.01506795250408868,0.015597278606324573,-0.01181428255914139,-0.004442032435248768,-0.03763351302662274,-0.036601832043824584,0.01769202720118871,0.013839582057055384,0.04178674662402145,0.02748819907789325,0.045150284229186266,3.5238541211804147e-16,-3.6755869719137763e-16,5.134450369218103e-16,4.847012771607169e-18,6.987550100444827e-17
324.4,[M-H+HCOOH]-,7.0,-0.03372784086102043,2.9846665413426097,-3.255050517735579,1.1366901407021943,1.7680005860759296,0.055882900042878374,-1.9027499030782125,-0.517674383473756,0.0592215311936151,0.48502676785897686,-0.40140194561649206,-0.2696531598496321,-0.5454813509782762,-0.7286348003603209,0.1252688874019694,0.4481559666855591,-0.23309961312435523,-0.1150762908641352,0.09335222212027595,-0.3863260133311999,0.023785229208907098,0.482879142308541,-0.024397532453391654,-0.19534176842211112,0.08932372466043464,0.2931795502437644,-0.02118367299046137,0.04900181227645323,0.17422919904742062,0.4729654838340138,-0.31262696032964427,0.025481228014259356,0.520700730337066,-0.07216045006948356,0.05278980775701453,0.1317333735547435,0.2007069112597029,0.5381441372099918,0.1663352923495185,-0.033359911610749596,0.13416244178182213,0.19963389104662407,-0.23122533141220078,0.5614486213742153,-0.23498184610564102,-0.19402105930257707,0.028306010692194888,0.1274860469770922,0.1212706927739213,-0.0010475672398969143,-0.08810184242128476,-0.039708555461419,0.007071649160605632,0.011209818401966339,0.03596996926685025,-0.014852251632581208,-0.004045884422893769,0.030904048459260293,-0.0018411709278642215,1.0284778602374807e-16,1.1247474281641474e-16,-1.452814047111151e-16,-2.0671634776883044e-16,-1.27704591652797e-16
356.51,[M-H+HCOOH]-,3.0,-2.228150543382689,-0.15180452087497542,1.4913264976942384,-0.1723611818484286,-1.168542738007173,-1.2702875474861741,-1.2696921701487658,1.5396595706367,1.5915951866552422,1.3000967150345117,-0.9726060201048649,-0.8104201874723164,1.2532687050737097,-0.7443634233065537,0.06039724171898756,0.04051629369156193,0.1845280067359744,-0.0546203493496662,0.09661332228675233,0.2524536976895719,-0.006894324026221476,-0.07665072504717095,-0.28558045178453917,-0.13964789619802856,-0.14384197274637925,0.21516762612129212,-0.022841564457166924,0.012253676744404826,-0.02369516560591924,-0.25346664979160716,-0.08990366080779866,0.15711669814125037,-0.08819309615460272,-0.00918096503462091,0.1081389969677919,-0.006292939502323313,0.05430191552506912,0.1312192463088461,0.00528319890618037,0.24117291130394455,-0.07559548524373451,-0.07819683915107067,-0.02259643709089073,-0.001792075582964471,0.09432254147649989,-0.04935476921682299,0.07011194600316425,-0.11615981315471995,0.012457428847267398,-0.09760984678243116,-0.1051790772576342,0.023759980037777986,0.02193164900695456,0.044109967129959265,0.014631244424515084,-0.016532114933115436,0.020846865024664915,0.025343158622647785,-0.00884567677788065,1.6486713507301068e-16,6.540573713022465e-16,1.2366251634541932e-16,-3.2315362234477616e-16,2.344646775916534e-16
388.73,[M-H]-,5.0,-3.072304174965962,0.9452523455916501,0.7568627118548631,0.7798469501971795,0.9646960584780356,-0.5499945064612378,-0.13270721786793474,-0.5987272979461564,-0.4766929884583045,0.4816684332611386,0.22654607726778592,0.10041140871986336,-0.020470110270479087,-0.011771324458091122,-0.33086601751809486,-0.2133623588989818,-0.03602878739403771,0.17808609227290195,-0.267757833990097,0.010295335870250662,-0.21102194567078486,-0.1288600014902832,-0.06983302315990408,-0.07517255749406886,0.03578825031944137,0.06266377298746265,-0.3347415729346062,-0.2462416997491642,0.1489172160837923,0.08048690620486365,0.5136639211561115,-0.3886442102428084,-0.06920807419666102,-0.3933108490594492,0.13911008134170702,0.06881786358872571,-0.10695408471243154,0.04469014959487158,0.21676416639220444,-0.13795426859610124,0.07178177963235395,-0.33472987893151895,0.1033523566494046,-0.09493606052605524,-0.008848458538996806,0.14822621986635479,0.09449732956365728,0.12716699415654403,0.18597293293529643,0.0944821070581305,0.038434467265941796,0.044301420327096004,0.014235442066668554,0.051469378364894514,0.0001461121936866668,0.08842182917113552,0.00574780286628335,0.0011003844757054772,-0.02554123290813841,2.5151365777207724e-16,1.708140353771974e-17,1.8354480481095867e-16,9.30018834262378e-17,-8.922469419384761e-17
301.95,[M-H+HCOOH]-,1.0,4.2133369541643795,0.08116333282701492,1.5936468327600792,-0.19606685281067246,-0.19271099962845392,0.7442050294256861,0.06729906669451186,0.7534536259040225,-2.4265736645067224,0.7225216627987171,-1.3130551826529708,-0.51034306523715,-0.6989831908234292,-0.3814567378013692,-1.6750489570950615,-0.45165181451780656,-0.3714128679359854,-0.19776866038436183,0.7968262608971254,0.1823279967628193,-0.052534875483716624,0.25082812626336976,-0.22478083752518932,-0.12712494508432343,-0.645351748954374,-0.24959597329541836,0.012705747574652006,0.23873156704936052,-0.12949091660161174,-0.07554650312672698,0.3583262269163357,0.02034275077714808,0.02818721221622001,-0.2639601427543682,0.028607454798558897,-0.10596987562759287,-0.15601038572311662,0.038047004166825965,0.05350386086804398,-0.058332162337069095,-0.19564990775545954,0.0773255975176041,0.023100051062137267,0.016739307245091345,0.06986010433004614,-0.32386155303507363,0.08846432698018306,-0.02375663214768891,-0.011831153810737386,-0.15293863094414314,0.11402887485699927,0.028730128920481213,0.06823503123789451,0.07412091234327843,-0.015963684381451328,-0.059528690749638215,0.02041510592739454,0.03242006549263593,-0.01032518413235779,-2.649217452271436e-16,-1.600371196022707e-17,2.7751783396146254e-17,-1.6282560328906638e-16,-6.398674325395279e-16
351.29,[M-H+HCOOH]-,4.0,-2.7652356389049015,0.6205686099738468,0.4848800254516617,-0.5291524030998164,-0.05648920248313826,1.5136107451724317,0.4483105866133265,1.0526411944638554,0.8173616486193988,0.6929097397142098,0.5473507939821114,0.11805687140069221,-0.48561944186063705,-0.29312001598343645,-0.09366668847569258,-0.26631677428409856,0.28311476875943115,-0.13333945616256127,0.006948763056129212,0.27900175686579554,0.06690590786153489,-0.2166011789601132,-0.20991249084111113,-0.22956054127560793,0.48104200316823964,0.2971631983956805,0.2947432121357147,-0.07399241272865743,0.21095534425153972,-0.04319419716175848,-0.32361843448553385,-0.1788376124281166,-0.05006851870417284,-0.4965539459275125,0.4599269797183458,-0.11524611274325701,-0.2244796542821902,0.29098812664311696,-0.4566111955431199,-0.10607241576123226,-0.19661800923652387,0.39965669229104794,0.2154411858080041,-0.2454723199547534,-0.35419104472150076,0.04375432411030976,0.10469510928815864,0.1116540715424817,-0.041395791252838064,0.0023844472239173114,0.0002646432617129354,-0.05240064448490798,0.10272745643014922,0.000932441515198852,-0.010978134436946592,-0.027454188774932893,0.042801235311724015,-0.025818709960955727,-0.05343551446480794,1.1684981242949652e-16,2.6860080281802268e-17,7.652370790943371e-17,-5.128150825897668e-17,3.6097043277165554e-16
370.73,[M-H+HCOOH]-,9.0,-1.4409959542336985,-0.181831508888229,0.4839844212626884,-1.480851158279999,-1.0747589420759958,-0.5591884881353498,1.6985256135298274,-0.9463326428173333,0.3295221814516989,0.24584562261855505,0.47419215883307175,0.22746784021167332,-0.3059281422978077,-0.6876145256513537,0.06435783412579392,0.6196559769278914,-0.21031086447131292,-0.45482398428336845,0.8562588645043883,-0.9546842233699887,-0.7150942730065365,0.03825921224047258,0.575173436004591,-1.0843428282976573,-0.14648620662821335,0.28597261517286576,-0.20348771922583136,0.45675830825281766,0.6040657922908031,-0.0894197147345768,0.10390597909293692,-0.14762252201303036,0.006628323086470166,0.12303904208230589,-0.5571772476684317,0.13511988165620545,-0.1277437643785797,0.07925782238768653,-0.5091976218783366,-0.1043500001164467,0.21484053066879152,-0.23516864318677788,0.0762609925195273,-0.1330066840101732,-0.08687356331816556,-0.1480424685868293,0.0043671286175587095,-0.09851695762978589,0.007597054610913571,-0.156067291716313,0.04809728694479658,-0.04825488845135206,-0.11631448324543352,0.0252261860411798,0.2738762710588363,0.024442137881187282,0.012815604707967642,-0.048151116432034055,-0.009427332674665752,1.9110379572504516e-16,1.3588729610278113e-17,-3.2162469114390427e-17,-8.100991234841565e-18,-1.8491020096110105e-17
228.62,[M-H+HCOOH]-,0.0,3.7455527117106038,-0.04559757676358602,-2.096671353551944,-1.8291537438837109,2.801518470848203,-0.19197576704688166,-1.6917111196798804,-1.448362571050106,1.9652641663299015,-0.6390698743672864,-0.6347550369836222,-0.4003083229436678,-0.8571014266105802,-0.9957136074756893,0.2628944979983747,-0.13558248846652843,0.2218883498561957,-0.5346067334615524,-0.33225140778341666,-0.6284380946096485,1.0816329855416658,-0.18184808976446162,-0.050347529194641125,0.4565677540505319,-0.13801588236566883,-0.12164522604362926,0.06928544131257881,1.2764108819330724,-0.22877895549633961,0.16396351012545227,0.5110881571689128,-0.16537908056556158,-1.1271923772466237,-0.13418651516977076,0.36819318583780086,0.0882834372108047,-0.23792022830052778,-0.2260303464219692,-0.41289108012898273,0.04620640645664962,0.0370064796146581,-0.060137778987394815,-0.08518908830942466,0.06094894539736017,0.14756364681342457,0.04530243125495543,0.054933022583125476,0.009671506485452529,-0.01194567379010936,0.03222228193452462,0.014130964744037631,-0.009066117072190367,-0.00014905613972811472,0.00102744242895163,-0.0026871968630531656,0.0052803097354530235,0.00433821772756232,-0.00033227090220467416,-0.0027951099323590797,1.911037957250458e-16,1.3588729610278193e-17,-3.216246911439112e-17,-8.100991234842263e-18,-1.8491020096110234e-17
