Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63
20.46,[M-H+HCOOH]-,2.0,-0.6295753827677629,0.7237697302309257,0.2540793670682231,0.010835394239520034,0.5663989851221121,-0.010570455814886486,0.07797008168671678,0.1947258285600329,-0.02316763955390867,-0.027731171572486467,-0.022205447705880024,-0.09627300111677402,-0.05738226179412251,-0.157236448354836,0.0067477808691295115,-0.012789093319244688,-0.126893027777717,-0.028897212109520228,0.032427438557038626,0.011946564337439045,-0.04722218768738815,0.009058300563345107,0.00908614476065361,-0.05302666321076219,-0.009850367944795888,-0.014711165990278994,1.1119279564465657e-16,-7.8613065287339e-17,5.1685111776348427e-17,-1.3417614447821637e-17,2.6728002906276362e-17,-1.7508675970723245e-17,-1.3089140068733178e-17,1.2730078637858679e-17,1.2456584503038239e-17,1.4793157061183735e-17,-1.3492876439939866e-16,1.3221177923446638e-16,1.5437473708679973e-16,2.0382315050408353e-16,-2.1023536650453653e-16,3.5253910447990767e-16,7.133013161048158e-17,-2.0764751164600594e-16,5.995759157983423e-16,-1.1067999887572257e-16,6.320629692246212e-16,-4.316289290947971e-16,2.6051844549950974e-17,1.2494357405645645e-16,-3.035535417352075e-16,-8.703282536720553e-17,3.916232840221245e-17,1.2445479098066443e-16,2.400211632615819e-17,-1.3668244769969579e-16,-5.505660358183367e-26,2.313539341047993e-28,-1.9489184663658271e-28,-5.6330483540131686e-30,3.3674864468026054e-29,1.4500203854218161e-28,3.957413717575696e-29,9.116629825223945e-29
14.4,[M-H]-,5.0,-0.6295753827677629,0.7237697302309257,0.25407936706822304,0.010835394239520036,0.5663989851221121,-0.010570455814886451,0.07797008168671692,0.19472582856003348,-0.023167639553908298,-0.027731171572486526,-0.022205447705880052,-0.09627300111677402,-0.05738226179412249,-0.15723644835483583,0.0067477808691297795,-0.012789093319245005,-0.12689302777771677,-0.028897212109519992,0.03242743855703859,0.01194656433743914,-0.04722218768738826,0.009058300563345072,0.009086144760653584,-0.05302666321076217,-0.00985036794479579,-0.014711165990279034,1.0936608696078166e-16,-8.17312922169438e-17,4.5124707911422914e-17,-8.26040029941918e-18,3.475866986590403e-17,-2.8493511227763686e-17,-4.343774748602556e-18,2.953802798485567e-17,3.489966447144008e-17,-5.1787711903716847e-17,-6.090462416065882e-17,-7.941472161423724e-17,-1.0315362469093308e-16,-7.412216224897562e-17,4.31406155165487e-17,-2.540992173835112e-16,3.8467730194748e-17,-1.568377457140879e-16,-5.89827915479676e-17,-6.00674174878152e-17,1.2805955194925635e-16,2.8203407470668147e-16,1.8946923070454614e-16,-3.169367550334756e-16,-4.826636422678102e-16,-4.934195945238599e-16,-5.988393558278078e-16,-4.551326968020726e-16,-2.1018350859824677e-17,-1.4999371486992953e-16,-6.922308704514309e-26,8.250064523257241e-28,-5.502290030609742e-28,2.0455501393821936e-28,-2.4376268089128816e-29,-1.396703378155861e-28,2.9742412808598486e-28,-2.081797128474891e-28
50.83,[M-H+HCOOH]-,9.0,-0.6295753827677629,0.7237697302309257,0.25407936706822304,0.010835394239520034,0.5663989851221121,-0.010570455814886458,0.07797008168671697,0.19472582856003284,-0.023167639553908357,-0.027731171572487206,-0.022205447705880583,-0.09627300111677366,-0.05738226179412238,-0.157236448354836,0.006747780869129633,-0.012789093319244497,-0.12689302777771666,-0.02889721210951987,0.032427438557038314,0.011946564337439035,-0.04722218768738806,0.009058300563345082,0.009086144760653461,-0.053026663210762215,-0.009850367944795779,-0.014711165990278998,1.0923198428721578e-16,-8.195374256546976e-17,4.4597730205896174e-17,-7.867421330938527e-18,3.539908766320654e-17,-2.936573450164227e-17,-3.851720999031934e-18,3.025839140153639e-17,3.585166973165193e-17,-5.443964930397894e-17,-5.887827668556009e-17,-8.495753678252779e-17,-1.0963160091631623e-16,-7.979337814935737e-17,4.935790410079205e-17,-2.694629207895463e-16,3.7024381126740387e-17,1.16538226231244e-16,-3.3029014030360053e-16,-6.842193649349809e-16,2.0420217546949626e-16,-3.342940805690777e-17,2.1488505445898569e-16,-2.3196383675211344e-16,-8.903623814943577e-17,4.1873815029283854e-16,1.5450464331237418e-16,3.078379435574122e-16,3.8472296521824323e-16,-3.6563003684529577e-16,-1.307026003147157e-25,-2.8121479094043344e-28,1.6841193950145126e-28,-4.462678889437808e-28,-5.909427897730793e-29,6.1503273880459685e-28,-6.550500457963171e-29,4.0690427295287124e-29
19.44,[M-H+HCOOH]-,7.0,-0.6295753827677629,0.7237697302309257,0.25407936706822304,0.010835394239520034,0.5663989851221121,-0.01057045581488646,0.07797008168671699,0.19472582856003295,-0.023167639553908544,-0.027731171572487206,-0.022205447705880135,-0.09627300111677384,-0.05738226179412236,-0.1572364483548362,0.006747780869129444,-0.012789093319244623,-0.12689302777771677,-0.028897212109519968,0.03242743855703859,0.011946564337438816,-0.0472221876873881,0.009058300563345258,0.009086144760653553,-0.053026663210762215,-0.00985036794479582,-0.01471116599027895,1.10379633087314e-16,-7.999647398270149e-17,4.876705787276092e-17,-1.1029615073923851e-17,3.064237746789272e-17,-2.2806685537100564e-17,-8.988346922888252e-18,2.0596054436984407e-17,2.2777744532895064e-17,-1.4893789288469738e-17,-1.0227452531163124e-16,3.853380501922062e-17,4.1065619623651356e-17,8.215140001217219e-17,-9.866593498902787e-17,8.742367726355812e-17,5.659547662585688e-17,-4.499906872544811e-16,-2.5128601318221674e-17,-4.155282081332901e-16,-1.5491157156269707e-16,-7.689745471913648e-17,4.137989466012358e-17,-4.670180068500894e-16,1.6786920473354707e-16,-2.863203313766685e-17,2.992518861463107e-16,-2.2978741541864104e-16,-9.811385404474855e-17,7.612271082122379e-16,3.060357990365421e-25,-1.4089723578747793e-28,-7.444799984854932e-28,8.900160195891182e-28,1.2607601724992484e-28,-6.57494554165709e-28,-3.8164476587105736e-29,-1.9555689092417308e-28
14.9,[M-H+HCOOH]-,3.0,-1.2071680781084941,-2.696402094226988,1.3591303482472272,1.2869123382461816,-0.39725329019450756,-0.2850742803369113,-0.33959712463239194,0.4999646023585769,0.28425137153756447,-0.005848435447664082,-0.14573570115028686,-0.21910815310425646,0.27721879502788543,0.45835070379897064,-0.21066447632795618,0.1630607336583322,0.14697896130615204,-0.11059247511204401,0.06898504775766089,-0.20010524747074687,0.019866244677493067,-0.02757931325270759,-0.11337358063315306,-0.11599601477453587,0.010334346124782534,-0.0018464304791854847,1.400918409299196e-16,-3.7531473615218877e-17,9.143605639738563e-17,3.8207889928824353e-17,1.9399326799216893e-17,-1.6111144376708368e-16,3.4025119023603936e-17,4.0256143870832467e-17,-2.4994531617324906e-16,-1.4970750781812547e-16,-2.0364386735598855e-16,-2.0818304982360676e-16,2.848302320083884e-16,-1.7272963498059944e-16,4.562464327030398e-18,-3.5767788253120315e-17,5.903274625213499e-20,-3.5453744028380865e-17,1.21167110218252e-16,8.266413499480073e-17,-2.1439679221117214e-16,-6.344775118260378e-17,-2.2589229157415837e-16,1.2237123276662592e-16,-3.9551466966998447e-16,3.187159475328416e-16,-1.550973619820254e-16,-1.0009866184643211e-16,4.954089499594174e-16,2.679621440505653e-16,1.3241896185397464e-25,-5.381368981515016e-28,2.482843777094979e-28,-4.332948274517756e-28,-1.036470637548369e-28,1.331303673389127e-28,-1.5940449619497044e-28,-7.882641690566988e-30
17.81,[M-H]-,5.0,-0.6295753827677629,0.7237697302309256,0.25407936706822304,0.010835394239520034,0.5663989851221121,-0.01057045581488646,0.07797008168671699,0.1947258285600329,-0.023167639553908548,-0.027731171572486567,-0.02220544770588013,-0.0962730011167738,-0.057382261794122674,-0.15723644835483608,0.006747780869129243,-0.012789093319245005,-0.12689302777771608,-0.028897212109519968,0.03242743855703877,0.011946564337438757,-0.04722218768738813,0.009058300563344664,0.009086144760653413,-0.05302666321076229,-0.009850367944795903,-0.014711165990278961,1.0996462450190786e-16,-8.070796818103614e-17,4.720761644638211e-17,-9.948242587338662e-18,3.2166353061070975e-17,-2.4957533623710213e-17,-7.357554459165962e-18,2.349071698839943e-17,2.6892657747205767e-17,-2.8262003585986295e-17,-8.788129931336475e-17,-2.199509080106504e-18,-8.947559651706568e-18,2.860656850591902e-17,-4.956869004090726e-17,-3.0650189898145644e-17,5.0127613054699784e-17,1.1751114113440755e-16,-5.316607933212117e-16,-3.1022129941473655e-16,-2.2912355348064472e-17,-3.6459822629964536e-16,-8.766060104468946e-17,7.472008015903616e-16,-1.5475397881460884e-16,-6.050994151346332e-18,-2.2923457905548727e-16,-1.1114408641141822e-16,-4.2504262427866857e-16,2.2304486312130935e-16,7.563341529482385e-26,-2.5145814398314796e-28,6.623472515910028e-28,-1.8387758071694866e-28,-1.443154150455221e-29,-2.9795552427942255e-28,-4.4700824686455707e-29,1.959880371202523e-28
39.89,[M-H+HCOOH]-,4.0,1.90044824967298,0.5302093683991876,-0.7126120768951748,1.148445376638311,-0.13646782816508043,-0.2947428595618088,-0.15379990224208664,0.25183268683769516,-0.3424204112943183,-0.1664517350069237,-0.23489543498226512,-0.9967210675245026,0.4099272400688812,0.1998927452606233,0.01653066358489852,0.20840760384689427,0.3094762425402234,-0.03758014987719813,0.056174011403049735,0.16396212223452977,0.24922514501677095,0.14401123088920717,0.027461206540529748,0.013099629769037486,0.0334975225223424,-0.0606493313519635,1.791161001950417e-16,1.3227364294423889e-17,-5.315569999594217e-16,-1.8306460615157414e-16,-1.6982824480532013e-17,-4.031815484669919e-16,2.5590613696480364e-16,2.54373086329515e-16,2.4919759563414046e-16,-4.1613283146579734e-16,3.2709380562283996e-16,1.5781269169994067e-17,-1.3113969678917077e-17,1.650574066676397e-16,-1.279121488234344e-16,-2.4056890513107207e-17,1.9421711468083948e-16,-5.445641228379887e-19,1.061320029912159e-18,7.2206280951012265e-19,-3.129707774445623e-19,-2.2407945820202518e-20,-2.250687820908342e-19,2.222905544248279e-19,-1.3392819322133004e-19,-7.665074447934804e-20,-1.7432343592863595e-19,-1.05286101360183e-19,1.507819849058004e-20,-1.3483706358615796e-19,-5.657274330282223e-29,4.615504510772589e-31,1.903875984971802e-33,-3.4042596043465545e-31,-2.907316423561977e-32,6.034574367042771e-32,1.137372028349788e-31,-1.6801062075297824e-31
17.73,[M-H+HCOOH]-,9.0,-0.6295753827677629,0.7237697302309256,0.25407936706822304,0.010835394239520032,0.5663989851221121,-0.010570455814886458,0.07797008168671699,0.19472582856003287,-0.023167639553908548,-0.027731171572486543,-0.022205447705880125,-0.09627300111677384,-0.0573822617941221,-0.157236448354836,0.0067477808691295115,-0.012789093319244814,-0.12689302777771672,-0.028897212109520266,0.03242743855703882,0.011946564337438957,-0.04722218768738794,0.009058300563344961,0.009086144760653638,-0.05302666321076212,-0.009850367944795787,-0.014711165990279175,1.0923775763583992e-16,-8.193576612941605e-17,4.463669966387532e-17,-7.875857723796e-18,3.523394146715566e-17,-2.91602451221377e-17,-3.685447595189365e-18,3.084556852917421e-17,3.670379708537135e-17,-5.737304924598287e-17,-5.488284360850458e-17,-9.710919513480998e-17,-1.2480733663068234e-16,-9.704650033300636e-17,6.505331923625626e-17,-3.077051670119914e-16,3.497446196455673e-17,4.594551512035076e-16,6.165987103185312e-16,-3.3503211702213386e-16,-4.296158932717481e-16,-1.2088077023991783e-16,-4.963544252205506e-16,-1.0595289169077879e-16,2.1377527633363386e-17,-1.752838078571721e-16,5.970324073846844e-17,3.8700652388152816e-17,-2.6823648076420095e-16,-1.273985509317335e-16,-6.569958199481898e-26,7.355919147460638e-28,-4.093846968798711e-28,1.252849239506538e-28,5.314327473468484e-29,-8.935472646813425e-31,1.8882583418663773e-28,-2.0543818378372545e-28
50.49,[M-H+HCOOH]-,8.0,-0.6049220167507168,0.6307482730897733,0.14952732861137652,0.051400284804758944,0.596710529923436,0.10658916681604608,-0.10760298560940305,0.47975562797675453,-0.08192734175623383,-0.12455592895687341,-0.20799872029618313,-0.24295120816718008,0.43674717486135695,0.5087071503810591,-0.15735105949564773,0.015613365227911822,-0.019367653819777616,0.0055770725317820374,0.07121300090402749,0.12429767955845832,0.008066123666577338,0.045059827171898235,-0.1419148064290037,0.039042759311144114,0.023077544322345392,-0.012640021891931705,1.0444416050652387e-16,-8.762048835386433e-17,1.6029760170739922e-17,6.436382618307644e-17,-1.9805437447730502e-17,6.069586310956412e-17,-3.2748834336328888e-18,-2.544749660212102e-17,-1.4430121939229846e-16,1.7074576634285932e-16,1.330428292705905e-16,-7.559177227497353e-18,-2.467740109898506e-16,-6.146621640038683e-17,7.223097733816118e-17,1.4874083962363582e-16,1.362118509720937e-17,1.4694428162160086e-16,-1.362087321919486e-16,1.6020029922818827e-16,4.311751693492511e-16,-2.9252680961023623e-18,-4.669002533452591e-16,-3.0838672839922946e-16,-1.706682786584475e-17,5.050937226249766e-16,3.483740431498223e-17,-4.475983182989371e-16,-3.1272082029107225e-16,-7.219725527755348e-17,-5.251211802380663e-26,9.899535849853882e-28,-4.412651867672525e-28,1.062122841956903e-28,7.928142802569395e-29,-1.4482585842547447e-28,2.8871488393114303e-28,-3.9476005104739716e-28
49.67,[M-H+HCOOH]-,0.0,-1.0199905439485724,1.1777093426335647,0.4289107159918267,-1.0104159383282643,-3.9099957542431145,0.9905097857211682,3.1341025979535444,2.1751294862026764,-0.27306915489124567,0.3516472743737683,-0.0309522928517612,-0.049986107368550935,0.024136374390522353,0.018509597768034583,0.0956362668948909,0.025111537851338017,-0.05608098341646419,-0.0026862177275083945,0.033221214231556294,0.004326992642934975,-0.009644527592338968,-0.00023578941617469342,-0.0009308097844580158,-0.0016207818088504453,-0.0003390119906614246,9.458276759260551e-05,1.1217609898304651e-16,-7.613353391783669e-17,4.96759568530622e-18,1.7870264104776733e-19,-7.703048373141434e-18,-5.316350628040232e-18,-3.729425053525235e-18,9.80692856917255e-19,1.4001088130975908e-18,7.096649056834445e-19,1.6310033787874817e-18,8.874382541665509e-19,-5.582387410938345e-19,4.819461678074514e-20,-3.65327920199769e-19,-6.889457646079093e-20,-6.823480294488024e-19,-8.248475759934594e-22,-6.30600685165946e-22,-1.307528377616714e-21,-3.6797104829209994e-22,-7.638639297677553e-22,-1.1103533693120404e-21,1.1360912554697754e-22,-4.734909089154966e-23,1.434676499308327e-22,2.9423363406583254e-22,-3.1459963796549703e-22,1.8699560811062142e-22,-8.287420658125595e-24,-4.6784458879580335e-32,-5.435378094812418e-32,7.119627914100046e-32,2.145015141718999e-32,-3.1908419529392756e-32,-7.486725529794504e-32,-2.701026112608671e-32,-1.703742476759913e-32
23.89,[M-H]-,9.0,2.4923007897911207,0.6308195165034892,-0.6484225961939312,1.081261645560225,-0.10064605774142941,-1.231570787063859,0.4382655407656063,0.09737949360210069,0.7822834493024385,-0.044332121162855835,0.20802330099297286,0.489536826189113,-0.029066804484022105,0.051077926111592085,-0.21060007616179013,-0.1779372426013014,-0.12499422157652676,-0.014595504876396735,0.0900353393068115,0.00805610320085716,0.08976270591551665,0.08117091624700878,-0.04692467347985667,-0.023902244864372136,0.02582166475016011,0.10003263722767514,1.1160415902562812e-16,-7.711364183945997e-17,2.910861142266728e-18,1.777072911788052e-18,-5.3993532687684354e-18,-8.426971947792766e-18,-1.3146775314960243e-18,5.527032454457478e-18,7.318524304980108e-18,-1.7530740124980168e-17,2.2020249467800105e-17,-5.745173084663949e-17,-7.168618990576721e-17,-7.684289894606734e-17,6.925160988584681e-17,-1.6723473931654232e-16,-9.104278160069096e-18,-4.1485538429365845e-17,-3.5239125105310507e-16,2.2876600457548905e-16,2.1025521347191999e-16,-4.2765760811391366e-16,-4.656523985667263e-16,-2.460749670031448e-16,2.630245427052472e-17,-4.566742035418477e-16,1.4843182327946797e-17,3.3918344691388186e-16,2.380557703871908e-16,1.1290492784810363e-16,6.197438933057125e-26,-4.044090495671114e-28,3.1960269442563126e-29,-1.5022719972364033e-28,-1.1266630277938747e-28,1.220346709035375e-28,-1.7378435146387262e-29,-1.3904244431822e-28
17.59,[M-H+HCOOH]-,5.0,0.12527154295601334,-1.3379763169020122,-1.4846510765160532,-1.3472930767580933,0.44265349410860727,0.6744721884892979,0.3766419608929621,-0.37648733861106365,1.0306720899337647,0.9397425259440466,1.7529233180004378,-0.6710049885805582,-0.25689165544701437,0.2617919180551934,-0.0725157745567128,0.37127018763202946,-0.18475604857195113,0.35239025958895903,-0.28921744638462366,0.03421043168516781,-0.1976583996430154,0.11979451247674403,0.017707916516384422,-0.11244997900514875,0.4624079394379495,-0.03099804386424766,1.121760989830459e-16,-7.613353391783602e-17,4.967595685306152e-18,1.787026410479458e-19,-7.70304837314123e-18,-5.3163506280399264e-18,-3.729425053525507e-18,9.806928569174248e-19,1.400108813097234e-18,7.096649056831131e-19,1.6310033787873373e-18,8.874382541665509e-19,-5.582387410938345e-19,4.819461678062618e-20,-3.653279201999092e-19,-6.889457646072295e-20,-6.823480294489384e-19,-8.248475760019567e-22,-6.306006849960002e-22,-1.3075283777399249e-21,-3.679710484620458e-22,-7.638639297167716e-22,-1.1103533695839537e-21,1.136091255979613e-22,-4.734909086605778e-23,1.4346765006254074e-22,2.9423363408707575e-22,-3.1459963803347535e-22,1.8699560812761602e-22,-8.287420624136426e-24,1.8764578397598025e-32,6.74145822810863e-33,2.1900009815315344e-32,5.746967963570322e-32,4.2418185726773605e-32,2.076872038853224e-32,-5.017976209795226e-33,7.76522171580116e-32
48.68,[M-H+HCOOH]-,4.0,1.1430587031364323,0.8942296109100474,-0.22058101328859875,0.16944021590524433,-1.1508781222420799,-0.11958278727693639,-0.5701968803988073,-0.4917023470034069,0.3929991826443088,-0.726095549200033,-0.027142898468608564,-0.7278222673784461,-0.08694057433356535,-0.3716375734045062,0.15203643633637715,0.2634229796359166,0.47251310166904803,0.016470888944378665,0.19232879306055556,0.3703460434817546,-0.536155875718303,-0.8167621948621147,-0.21262028749351394,-0.03460997303984973,0.04119654600504963,0.16830956593587157,1.121760989830458e-16,-7.613353391783638e-17,4.967595685306526e-18,1.7870264104773336e-19,-7.703048373141421e-18,-5.316350628039977e-18,-3.729425053525558e-18,9.806928569171698e-19,1.4001088130974633e-18,7.09664905683538e-19,1.6310033787873458e-18,8.874382541664968e-19,-5.582387410938706e-19,4.819461678067716e-20,-3.6532792019979875e-19,-6.889457646063798e-20,-6.823480294490149e-19,-8.248475756280758e-22,-6.306006851319568e-22,-1.3075283776337087e-21,-3.6797104853002414e-22,-7.63863929988685e-22,-1.1103533695839537e-21,1.1360912546200463e-22,-4.7349090840565905e-23,1.4346764987984896e-22,2.9423363413381086e-22,-3.1459963793150785e-22,1.8699560811062142e-22,-8.287420947033533e-24,-1.9179623316359825e-31,2.1311039930128816e-32,8.312073680713825e-33,-4.021236689981548e-32,-8.45429486380726e-33,-7.172102108926032e-32,-2.5981915746258983e-32,-4.987865530995201e-33
16.92,[M-H+HCOOH]-,0.0,1.3717643082940973,-1.359338153806028,-3.211563926659784,0.2058671900325859,-0.5322061517840225,-0.5629337060511005,-0.6684763879686879,0.8697579818886338,-0.7009372293828783,-0.24226119309441596,-0.5289891780621008,-0.35611790737583027,-0.012790159603154305,-0.29203888438989517,0.15207309289773943,0.0428248668871011,0.2530953344095979,0.012104925649450884,0.010990363749211403,0.04110631211621834,0.1535161177322798,0.07330922569271398,0.09808937613704148,-0.012130970204064244,0.06482633072855988,-0.03916015413638145,-3.7562335514264475e-16,-7.323365379606365e-16,3.933832866866745e-16,6.93022355155123e-18,-1.0756133079479289e-16,-1.86305156161563e-16,-2.821152858982702e-16,4.350999846545564e-17,-1.4223130012154812e-17,-2.6299930893745273e-17,1.30839772790655e-17,4.040135234759375e-17,-3.432670599563957e-17,2.5510778573655848e-17,2.1395760416189987e-17,9.856791661263634e-19,8.715224702210085e-18,-3.486268372082251e-20,3.9947522119834465e-20,1.0126128665791563e-20,-2.752638266436948e-20,-9.519767183093337e-22,-1.0683925912273233e-20,1.6501247257327938e-21,-1.0368975650986358e-21,5.157932073437953e-21,-8.485108051149955e-22,-1.707682960271275e-20,9.322014400282055e-22,-4.613375148056677e-21,-2.1776037989849968e-30,-3.0067869902767375e-32,8.723741799431631e-32,6.521505081332101e-32,6.586729855411633e-32,7.160445434392778e-32,2.8858646909487895e-32,1.20412197201125e-31
18.02,[M-H]-,4.0,-0.7497917091104117,0.4736408817756123,0.14430384927204043,-0.07006651418177397,0.3074405984777132,-0.13144512414059684,0.10538239177914303,0.02364943065997614,-0.3024038559316866,0.32048442527280796,0.10780590344020069,0.07645932979830213,-0.020635183307232224,-0.15685271223951971,-0.33672372645489007,-0.13708540916243675,0.3109109635276036,-0.028806705980050924,-0.38522521049138436,-0.06048014350030429,0.07335620398251555,-0.09316244026248369,-0.03502105124861057,0.05877792796391373,-0.0049581291361606794,0.01920651874585507,1.1210426451266383e-16,-7.33282392022296e-17,-1.320589456240925e-17,1.9952489255087927e-17,2.9070874793906765e-18,-8.565873385380457e-17,3.005246543431732e-17,6.670889835209349e-17,2.0352297371865782e-17,-5.3998880632688886e-17,2.6202713061638647e-17,-5.688623927809466e-17,-1.7282358904525026e-16,-1.888571202774588e-16,3.9876691429382215e-16,-4.618631649390929e-16,-1.0962688899811697e-16,-7.505405034007301e-16,1.8142359991518527e-16,8.066769725130544e-17,4.6588888612798334e-17,-7.104371592150131e-17,-7.42894559742039e-17,2.829247742091362e-16,1.2042507480193178e-16,1.5480173697854436e-16,1.2862423976074449e-16,-3.574150197826751e-17,-1.3071493063180647e-16,-1.8006915955438494e-16,-8.204548489481801e-26,2.4744820360395453e-28,9.990066449609887e-29,-8.756802993571939e-29,4.6388696532682145e-29,2.536794654857844e-29,7.462148964564944e-30,9.938791323233462e-29
22.05,[M-H+HCOOH]-,8.0,-0.6101968828748872,0.6719684429296335,0.15702013861985908,0.0692063473115945,0.6263199876397457,0.1310637843325237,-0.1189288016791596,0.4730792292695479,-0.009789414015107906,-0.06900960026485405,-0.2635364342467424,0.035180415193446855,0.440533055088467,0.6953335964333256,0.46728141333688783,0.32103129874101244,0.4442459392200861,0.18770494708747937,-0.042512664260565984,-0.05824958379120153,-0.09976232458096032,0.22081199780565158,0.03838593487348069,0.08263189953662181,-0.001375128216159956,0.11905479084989239,9.327172151844963e-17,-1.0497590666027602e-16,-3.898211923186602e-17,1.0289387339529222e-16,-5.64055163621189e-17,1.4382441621652763e-16,2.5877850599472837e-18,-2.200272196706026e-17,-1.173881948412046e-16,2.3901106556821436e-16,3.331718843930921e-17,4.710232140333549e-16,3.23136430101701e-16,2.6729062508414985e-16,-3.458788988468724e-16,-5.868730014928062e-16,-1.7362760960198354e-16,-2.5873975419474944e-18,-1.141447373868038e-18,-1.6554043688639325e-18,3.209164097918659e-21,-2.9326408707317e-19,-3.357079251615073e-19,3.6251600306959157e-19,5.474095517565547e-19,-5.395528470231944e-19,-1.5486923168401334e-19,-4.560732540616487e-19,-4.740899162196307e-19,-3.185599566548763e-19,-1.6228582565738783e-28,1.277279136015532e-30,8.889609726218529e-32,5.7088124175055725e-31,-8.123706798947168e-32,-8.010718023787671e-31,1.2005436601404802e-31,5.837736147672647e-31
57.32,[M-H+HCOOH]-,2.0,-0.693628569103994,0.2642194019953552,0.7908828935664455,-0.5795326877306961,-1.1622671913398768,-0.379214043965562,-0.6686906315155596,-0.6710103324364294,-1.2495015266036458,-0.8740007550862289,1.2564783754246722,0.609131032761466,0.0372196062025565,0.41701113542799384,0.005427063338805351,0.05282577650757152,-0.23136231220866652,-0.022224624496654362,0.09241554506553872,-0.022770956649271236,-0.05497629348518536,0.030241043843677644,-0.022338275643691674,0.0034402534681621244,0.013361623489926583,-0.0030874209279330702,7.44208344186375e-18,-2.320104409057691e-16,-2.0139542585285507e-17,-9.891527156077697e-17,-2.0413096274609265e-16,2.942078883104065e-17,3.0154365750560323e-16,-2.4206202104606816e-17,7.383518167644768e-17,-3.7632414695388915e-17,-1.2417927466676522e-16,4.94297354781389e-16,6.951402252368336e-17,-4.2406459634252993e-16,1.1395792563378526e-16,6.0506903328510405e-18,5.074721900815178e-16,8.454957805020788e-19,-5.15404729464245e-19,-6.609652830991431e-19,-2.806725763060461e-19,1.204542097046019e-19,2.0924625506812222e-19,-2.383561869163405e-19,1.0809263747560986e-19,1.9142748281784709e-19,1.0752981576046892e-19,8.858647098866272e-21,-1.8307774831166367e-20,9.279470832874331e-20,3.7936546685834604e-29,-2.585888598598305e-31,3.6222943844757076e-31,2.7662082404244526e-31,1.008811562514667e-32,8.014245663382579e-32,-1.428385914923844e-31,1.4698822626832136e-31
47.89,[M-H+HCOOH]-,3.0,-0.7121249227040766,0.999700244392004,0.3553902189192124,-0.4676555497242786,-0.6135163475525115,0.1348555240269438,-0.49668909177357295,-0.3040133680900784,0.4446460965015242,-0.6707631425386594,-0.09961773170385657,-0.07162311075435622,-0.09926179480973783,-0.059842296644029104,-0.084505347774413,-0.004091919676621309,-0.07636253713525178,0.024254861840006924,0.06105975168222659,0.009583420656790843,0.03234369101594707,0.10621048923843476,0.06802885145843289,-0.06182060693538514,0.01389992692586369,-0.04363208610987859,9.218893680142649e-17,-1.2280477665665977e-16,-5.8999154879422185e-18,-1.1529144623276325e-17,9.050587578732698e-17,9.194101221020312e-17,3.160104983517063e-18,-7.3815925980934e-17,-1.9257121987033405e-17,-6.094343839080475e-18,2.098226085060544e-16,-4.647463461931804e-17,2.4006282417873824e-16,6.696985511690704e-17,2.2651233342023433e-16,6.832639485612374e-18,-1.0063321589869903e-16,-2.4460628601577243e-19,2.7063577304642523e-20,1.4715838513603903e-19,1.8169711089715168e-19,-6.371533584541931e-20,-4.6667921282907437e-20,1.829423421888772e-20,9.331413964135057e-20,-4.809038186715104e-21,-2.760993341577787e-20,-2.737152281872681e-20,-1.1721143426020407e-21,-3.5440535996569065e-20,9.977616593963044e-16,-3.1108348300673612e-16,-1.875124850467803e-17,1.277713033949094e-16,-5.680616958221396e-18,3.0166806946343005e-18,-6.22978735951226e-17,9.75614477174217e-17
