Observed m_z,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15
825.5005,[M-H]-,1.0,1.862506922595842,-0.3358346206313995,0.08089743708975702,-0.29859498606362805,-1.12423791902531,-0.3490484206760017,-0.4224556466207025,0.07390341373087828,0.0761965305508753,-0.2839538917560908,0.47811566725324384,-0.6629088260583608,-0.07178196019685794,-0.11758244586910462,-0.520619905106614,-0.2144358701265995
961.5402,[M-H]-,5.0,-0.626666839955677,0.43286818495783586,-0.6052493512840483,-0.3708274838707082,-0.02008505084066335,0.5139557536167542,0.07759711270342455,-0.05373249885260102,0.17112509740832144,0.19859484929242216,-0.014265696571596681,-0.10660601664987272,-0.08189717266282406,0.13254047512954917,0.048820295904318745,0.04409934348648464
799.4839,[M-H+HCOOH]-,9.0,-0.626666839955677,0.43286818495783586,-0.6052493512840483,-0.3708274838707082,-0.02008505084066335,0.513955753616754,0.07759711270342455,-0.05373249885260098,0.17112509740832144,0.19859484929242185,-0.014265696571596985,-0.10660601664987249,-0.08189717266282388,0.13254047512954897,0.04882029590431857,0.044099343486484636
947.5205,[M-H+HCOOH]-,7.0,-0.626666839955677,0.43286818495783586,-0.6052493512840483,-0.3708274838707082,-0.02008505084066335,0.513955753616754,0.07759711270342455,-0.05373249885260098,0.17112509740832144,0.19859484929242188,-0.01426569657159696,-0.10660601664987245,-0.08189717266282437,0.13254047512954914,0.04882029590431873,0.04409934348648465
1371.6779,[M-H]-,5.0,-0.626666839955677,0.43286818495783586,-0.6052493512840483,-0.3708274838707082,-0.02008505084066335,0.513955753616754,0.07759711270342455,-0.05373249885260098,0.17112509740832144,0.19859484929242185,-0.014265696571596978,-0.10660601664987247,-0.08189717266282416,0.13254047512954928,0.04882029590431879,0.044099343486484636
811.4834,[M-H+HCOOH]-,1.0,-0.6980319908705965,0.7839866322923956,0.10936375040043184,0.3793415170105659,0.12942652561125287,0.15996717504289967,-1.8107767958313512,-0.14402466065953481,0.6267442839814661,-0.8395931998764621,-0.7558150622750084,0.26203531763397314,0.15013158788948416,0.02248146925430636,0.1941465324513752,0.09529971940748867
1165.6014,[M-H+HCOOH]-,4.0,2.004268020374495,-0.1726620202049691,-0.09025038935093357,-0.3871352198671464,-1.1191140175460201,-0.1396909148497555,-0.09308287942703147,-0.04859116040404015,-0.006462051904925427,0.023416690206625686,0.20457983596212514,-0.887072399668472,-0.004285559201300924,0.044180732428920004,-0.014627066345115796,-0.002721628601896215
1315.6541,[M-H+HCOOH]-,9.0,-0.626666839955677,0.43286818495783586,-0.6052493512840483,-0.3708274838707082,-0.02008505084066335,0.513955753616754,0.07759711270342455,-0.05373249885260098,0.17112509740832144,0.19859484929242185,-0.014265696571596978,-0.10660601664987247,-0.08189717266282416,0.13254047512954925,0.04882029590431879,0.044099343486484595
799.4855,[M-H+HCOOH]-,8.0,-0.626666839955677,0.43286818495783586,-0.6052493512840483,-0.3708274838707082,-0.02008505084066335,0.513955753616754,0.07759711270342455,-0.05373249885260098,0.17112509740832144,0.19859484929242185,-0.014265696571596978,-0.10660601664987247,-0.08189717266282416,0.13254047512954925,0.048820295904318745,0.044099343486484685
521.3857,[M-H+HCOOH]-,0.0,-1.0591898716771435,0.9152716256483522,-0.6102808812195274,-0.9317023599427007,0.9472624536593216,-4.250834158390127,1.202776240710196,0.9087602970423554,3.056057714959153,-0.049401381428422764,0.026003220112418873,-0.09482829970165217,0.064944305026281,0.050022929849297404,0.12491519285234678,0.05062078239232744
1325.6394,[M-H]-,9.0,2.451510879187155,-0.0173958033343072,0.3084305262272774,-0.6262841845997361,-1.5469532891606839,-0.04460605716217969,0.600551194759433,0.0717984947051156,-0.015350858535699228,-0.10996408460058114,-0.517533994161281,0.9070879334420677,-0.1497587065503231,0.043974362132435545,-0.0716005320062393,0.034162894715298556
1137.5745,[M-H+HCOOH]-,5.0,0.5809059913185726,0.3774450884434442,0.0601238826520265,-0.17089296641861138,1.5794349324555983,1.0575890325628323,1.7830553742087487,-0.06471750358440856,-0.15554898535360115,-2.4915905178887536,-0.14042383662664545,-0.5418379623158037,0.14489882940318888,-0.09478381263732681,0.3728650942100763,0.2209114581148231
725.4475,[M-H+HCOOH]-,4.0,1.1483320706159001,0.40382771855039246,-0.031044261750665908,-0.6382450323927165,-0.3209356373726613,-1.1175366987120572,0.09587524930332586,-0.3181398061225839,-1.0893638705927093,0.15697090837700722,-0.1504022373962081,-0.740357981882666,-0.027736638959122737,-0.07742414261243644,-0.06342046314098919,-0.2604239418671749
887.5001,[M-H+HCOOH]-,0.0,1.173574254954084,-2.8681090073959847,1.6332369120813184,-0.5310039754383588,-0.7831075324546926,-0.5460679609425927,-0.3124979538522735,-0.7533485983031818,0.17233324209705655,0.12712354558792918,0.24389033637729243,-0.5779606215477278,0.15593888365082095,0.08952113301026202,0.06057036075978751,-0.08311807063009076
799.4844,[M-H]-,4.0,-0.7684279377343292,0.26969558453140546,-0.434101524843358,-0.28228725006718985,-0.025208952319953345,0.304598247790508,-0.25177565449024647,0.06876207528231744,0.25378367986412226,-0.10877573267029461,0.25927013471952115,0.11755755696023827,-0.14939357365838113,-0.029222703168475184,-0.4571725428571795,-0.16761489803821872
829.4962,[M-H+HCOOH]-,1.0,-0.7684279377343292,0.26969558453140546,-0.434101524843358,-0.28228725006718985,-0.025208952319953345,0.304598247790508,-0.25177565449024647,0.06876207528231744,0.25378367986412226,-0.10877573267029461,0.25927013471952115,0.11755755696023827,-0.14939357365838113,-0.029222703168475184,-0.4571725428571795,-0.16761489803821872
1255.6319,[M-H+HCOOH]-,8.0,-0.6350740797043207,0.4606437135922499,-0.633853377059975,-0.40350146848807944,-0.05018045043320883,0.5463481354853819,0.1305888379193669,-0.03652091706695529,0.13745989800621586,0.2477703712683463,0.012402833111691382,0.02555987648119471,0.3876802629948689,-0.05435653972439038,0.31672740111725833,-0.05915650776556373
649.4339,[M-H+HCOOH]-,2.0,-0.8057893131682008,1.0888245024895302,0.1656212867021448,0.18086410595143146,0.5317007895193022,-1.007118209709533,-1.774572755676566,-0.3986323267133262,-0.4134547484758893,-0.6930825389821643,-1.040625331448936,0.2761673457310056,0.1390529877899638,-0.0888867289004461,0.14901925659056214,-0.03282676596118053
961.5364,[M-H+HCOOH]-,7.0,-0.626666839955677,0.43286818495783586,-0.6052493512840483,-0.3708274838707082,-0.02008505084066335,0.513955753616754,0.07759711270342455,-0.05373249885260098,0.17112509740832144,0.19859484929242185,-0.014265696571596978,-0.10660601664987247,-0.08189717266282416,0.13254047512954925,0.048820295904318765,0.04409934348648466
1417.6842,[M-H+HCOOH]-,2.0,-0.6350740797043207,0.4606437135922499,-0.633853377059975,-0.40350146848807944,-0.05018045043320883,0.5463481354853819,0.1305888379193669,-0.03652091706695529,0.13745989800621586,0.2477703712683463,0.012402833111691382,0.02555987648119471,0.3876802629948689,-0.05435653972439038,0.31672740111725833,-0.05915650776556373
977.5328,[M-H+HCOOH]-,4.0,-0.626666839955677,0.43286818495783586,-0.6052493512840483,-0.3708274838707082,-0.02008505084066335,0.513955753616754,0.07759711270342455,-0.05373249885260098,0.17112509740832144,0.19859484929242185,-0.014265696571596978,-0.10660601664987247,-0.08189717266282416,0.13254047512954925,0.048820295904318765,0.04409934348648466
1195.6111,[M-H+HCOOH]-,1.0,2.004268020374495,-0.1726620202049691,-0.09025038935093357,-0.3871352198671464,-1.1191140175460201,-0.1396909148497555,-0.09308287942703147,-0.04859116040404015,-0.006462051904925427,0.023416690206625686,0.20457983596212514,-0.887072399668472,-0.004285559201300923,0.044180732428920025,-0.014627066345115786,-0.002721628601896143
1191.6165,[M-H+HCOOH]-,6.0,3.20620705122704,-1.6232493545554816,-2.3336554229843705,1.4231326289642554,1.5020568006376949,-0.07748836100224775,-0.06267567413272268,-0.10600619439675874,-0.0011864277084213855,0.08984149310777681,-0.02348016003526853,0.19531493287923435,-0.005995419597630322,0.0021380295341937978,-0.032695115725787406,-0.0015559641949806373
811.4842,[M-H+HCOOH]-,8.0,-0.6980319908705965,0.7839866322923956,0.10936375040043184,0.3793415170105659,0.12942652561125287,0.15996717504289967,-1.8107767958313512,-0.14402466065953481,0.6267442839814661,-0.8395931998764621,-0.7558150622750084,0.26203531763397314,0.15013158788948416,0.022481469254306382,0.19414653245137523,0.09529971940748895
1093.5771,[M-H+HCOOH]-,5.0,-1.4489546937001898,0.32868220992380826,0.7074972100597545,3.064645036221044,-0.9930518819836153,-0.2185233276692923,0.49604962957449666,-0.6200595135742945,0.2004977132752193,-0.061991751300720314,0.317189653493977,0.07739229636873894,-0.30506119676678434,-0.27382015234815366,-0.05979456347502727,-0.1269269011886727
977.5305,[M-H+HCOOH]-,0.0,-1.488490593844045,-1.8372346226417924,0.6669070145894568,0.4638749851996984,0.1058274362715994,0.21156906289185515,0.09704495109228466,2.6117376058035293,-0.5139408701480143,0.023137870359139407,-0.7803896514325861,-0.3213245304559756,-0.19253571458947644,-0.029171687836292034,0.23291031631224074,-0.5253796917780665
1163.5847,[M-H]-,0.0,2.451510879187155,-0.0173958033343072,0.3084305262272774,-0.6262841845997361,-1.5469532891606839,-0.04460605716217969,0.600551194759433,0.0717984947051156,-0.015350858535699228,-0.10996408460058114,-0.517533994161281,0.9070879334420677,-0.1497587065503231,0.043974362132435545,-0.0716005320062393,0.034162894715298556
1123.5896,[M-H+HCOOH]-,7.0,-0.626666839955677,0.43286818495783586,-0.6052493512840483,-0.3708274838707082,-0.02008505084066335,0.513955753616754,0.07759711270342455,-0.05373249885260098,0.17112509740832144,0.19859484929242185,-0.014265696571596978,-0.10660601664987247,-0.08189717266282416,0.13254047512954925,0.048820295904318765,0.04409934348648466
665.4273,[M-H+HCOOH]-,6.0,-1.0413519522671943,0.2712703008577333,-0.19150348032939282,-0.3362069466516874,0.28623840942455436,-1.0690479614791055,-0.34721570662114265,0.35026010480880737,-1.2157316580516555,-0.19428724578351908,0.9753552460474326,0.558898991964096,-0.10418272424754221,-0.14681408526459777,0.2659946315816955,0.16044645697678533
1025.5571,[M-H+HCOOH]-,1.0,-1.4573606053760884,-2.2625788022331785,1.118237950148202,-0.5146962394419202,0.315921434250664,0.10757870752391761,-0.14181796172181743,-0.758489936751742,0.3499203914103029,0.3023017046737253,0.02504480384357006,0.20250576147087188,0.0783272701892979,0.1778808757108913,0.12401772300922234,-0.03629709854170987
845.4896,[M-H+HCOOH]-,4.0,-0.7344241622532808,0.7377060551549699,-0.5489918149823354,-0.5693048949298425,0.38218921306738596,-0.6531296311356789,0.11380115285820983,-0.3083401649063919,-0.8690739350490336,0.34510551018671987,-0.2990759657455244,-0.09247398855284025,-0.09297577276234462,0.021172276974796827,0.0036930200435057086,-0.08402714188218476
1007.5418,[M-H+HCOOH]-,6.0,-0.626666839955677,0.43286818495783586,-0.6052493512840483,-0.3708274838707082,-0.02008505084066335,0.513955753616754,0.07759711270342455,-0.05373249885260098,0.17112509740832144,0.19859484929242185,-0.014265696571596978,-0.10660601664987247,-0.08189717266282416,0.13254047512954925,0.048820295904318765,0.04409934348648466
961.5369,[M-H+HCOOH]-,7.0,-0.7684279377343292,0.26969558453140546,-0.434101524843358,-0.28228725006718985,-0.025208952319953345,0.304598247790508,-0.25177565449024647,0.06876207528231744,0.25378367986412226,-0.10877573267029461,0.25927013471952115,0.11755755696023827,-0.14939357365838113,-0.029222703168475184,-0.4571725428571795,-0.16761489803821872
1117.5439,[M-H]-,2.0,2.451510879187155,-0.0173958033343072,0.3084305262272774,-0.6262841845997361,-1.5469532891606839,-0.04460605716217969,0.600551194759433,0.0717984947051156,-0.015350858535699228,-0.10996408460058114,-0.517533994161281,0.9070879334420677,-0.1497587065503231,0.043974362132435545,-0.0716005320062393,0.034162894715298556
853.4943,[M-H+HCOOH]-,6.0,1.6973402303605811,-0.6390977745022056,0.26723794530200917,-0.1540372715889911,-1.2150648211888515,-0.5556092451931826,-0.5540997389063844,0.6100091093111594,-0.35311977490754676,-0.5159760657636137,1.4790110477550829,-0.23569941915153592,-0.015492510686498559,-0.12380562981047463,0.24767454519307391,0.24175197025707384
943.5256,[M-H]-,9.0,-0.8979950324323012,0.8821173818995927,0.006178372185171138,1.67900731133697,-0.5256033641521789,0.2923230435097212,0.2900334115065826,-0.6017977166062286,0.3418038935716971,0.25087365459017236,-0.39154185418487947,-0.28330145222479824,-1.1609267326843546,-0.6470191474798971,1.06493493348004,-0.20847051761486501
1239.6332,[M-H]-,8.0,-0.6350740797043207,0.4606437135922499,-0.633853377059975,-0.40350146848807944,-0.05018045043320883,0.5463481354853819,0.1305888379193669,-0.03652091706695529,0.13745989800621586,0.2477703712683463,0.012402833111691382,0.02555987648119471,0.3876802629948689,-0.05435653972439038,0.31672740111725833,-0.05915650776556373
815.479,[M-H+HCOOH]-,4.0,-0.626666839955677,0.43286818495783586,-0.6052493512840483,-0.3708274838707082,-0.02008505084066335,0.513955753616754,0.07759711270342455,-0.05373249885260098,0.17112509740832144,0.19859484929242185,-0.014265696571596978,-0.10660601664987247,-0.08189717266282416,0.13254047512954925,0.048820295904318765,0.04409934348648466
1007.5412,[M-H+HCOOH]-,6.0,-1.4489546937001898,0.32868220992380826,0.7074972100597545,3.064645036221044,-0.9930518819836153,-0.2185233276692923,0.49604962957449666,-0.6200595135742945,0.2004977132752193,-0.061991751300720314,0.317189653493977,0.07739229636873894,-0.30506119676678434,-0.27382015234815366,-0.05979456347502727,-0.1269269011886727
863.4991,[M-H+HCOOH]-,0.0,-1.4573606053760884,-2.2625788022331785,1.118237950148202,-0.5146962394419202,0.315921434250664,0.10757870752391761,-0.14181796172181743,-0.758489936751742,0.3499203914103029,0.3023017046737253,0.02504480384357006,0.20250576147087188,0.0783272701892979,0.1778808757108913,0.12401772300922234,-0.03629709854170987
831.4743,[M-H+HCOOH]-,1.0,-1.4573606053760884,-2.2625788022331785,1.118237950148202,-0.5146962394419202,0.315921434250664,0.10757870752391761,-0.14181796172181743,-0.758489936751742,0.3499203914103029,0.3023017046737253,0.02504480384357006,0.20250576147087188,0.0783272701892979,0.1778808757108913,0.12401772300922234,-0.03629709854170987
1191.6165,[M-H+HCOOH]-,7.0,3.20620705122704,-1.6232493545554816,-2.3336554229843705,1.4231326289642554,1.5020568006376949,-0.07748836100224775,-0.06267567413272268,-0.10600619439675874,-0.0011864277084213855,0.08984149310777681,-0.02348016003526853,0.19531493287923435,-0.005995419597630322,0.0021380295341937978,-0.032695115725787406,-0.0015559641949806373
1163.5833,[M-H]-,7.0,2.2351332772350867,0.14149242918333912,0.35177586978030273,-0.6748557947803885,-1.4071834512982961,0.06470783062509904,0.7102729170111749,0.1099729172083651,-0.05926004384008878,0.034481828454715854,-0.5112187476984384,1.1266097952740497,0.3583068780795952,-0.1605527762362976,0.2865842748764155,-0.09386160810108707
1191.6159,[M-H+HCOOH]-,8.0,3.20620705122704,-1.6232493545554816,-2.3336554229843705,1.4231326289642554,1.5020568006376949,-0.07748836100224775,-0.06267567413272268,-0.10600619439675874,-0.0011864277084213855,0.08984149310777681,-0.02348016003526853,0.19531493287923435,-0.005995419597630322,0.0021380295341937978,-0.032695115725787406,-0.0015559641949806373
811.4839,[M-H+HCOOH]-,9.0,-0.93359462996959,-0.03356756933940077,-0.24776101663110575,-0.13772953559255294,-0.11603585448349488,0.09803742327332753,-0.38341974677592816,0.6048677708625987,-0.17553262559430002,-0.3407979066778171,1.26016551522136,0.5447669638670635,-0.09310412414802184,-0.03544588710984544,0.31112190744250845,0.28857294234545455
843.4724,[M-H+HCOOH]-,6.0,-0.6153341409186867,-1.9306851531939169,2.3408645158977737,-0.7521327707182788,1.0568122893298648,0.420197924243879,0.9712368333255317,-0.8703417690004,0.11999191491804387,-1.230027434577773,0.11661659247631583,-0.09463995391707902,-0.042677193353491134,0.16342710390983775,-0.04612505264397385,-0.0035371451513085163
1209.6267,[M-H]-,2.0,-0.626666839955677,0.43286818495783586,-0.6052493512840483,-0.3708274838707082,-0.02008505084066335,0.513955753616754,0.07759711270342455,-0.05373249885260098,0.17112509740832144,0.19859484929242185,-0.014265696571596978,-0.10660601664987247,-0.08189717266282416,0.13254047512954925,0.048820295904318765,0.04409934348648466
811.4833,[M-H+HCOOH]-,8.0,-0.93359462996959,-0.03356756933940077,-0.24776101663110575,-0.13772953559255294,-0.11603585448349488,0.09803742327332753,-0.38341974677592816,0.6048677708625987,-0.17553262559430002,-0.3407979066778171,1.26016551522136,0.5447669638670635,-0.09310412414802184,-0.03544588710984544,0.31112190744250845,0.28857294234545455
815.4784,[M-H+HCOOH]-,5.0,-0.7684279377343292,0.26969558453140546,-0.434101524843358,-0.28228725006718985,-0.025208952319953345,0.304598247790508,-0.25177565449024647,0.06876207528231744,0.25378367986412226,-0.10877573267029461,0.25927013471952115,0.11755755696023827,-0.14939357365838113,-0.029222703168475184,-0.4571725428571795,-0.16761489803821872
683.4374,[M-H+HCOOH]-,0.0,-0.7344241622532808,0.7377060551549699,-0.5489918149823354,-0.5693048949298425,0.38218921306738596,-0.6531296311356789,0.11380115285820983,-0.3083401649063919,-0.8690739350490336,0.34510551018671987,-0.2990759657455244,-0.09247398855284025,-0.09297577276234462,0.021172276974796827,0.0036930200435057086,-0.08402714188218476
977.5308,[M-H+HCOOH]-,2.0,-1.3853365912464086,-1.412242303621799,0.6225801107924911,0.11279710580346372,0.0063108581614425745,0.19339454795494265,0.021448289211393273,0.7706265250519522,0.008584296765335009,0.26566389717085837,-0.41108317767442887,-0.1417805332201965,-0.1410299375676456,-0.8499341115992305,-0.5308962612526814,0.9448483381922822
815.4789,[M-H]-,2.0,-1.4592319029771226,0.06448048983250744,0.712943715015305,2.6694128355373112,-0.8127612889306923,-0.24016986143371244,0.21615514761542726,0.8869077965713481,-0.3326038853737891,-0.24086679805640318,0.24204463810107082,0.11697681521841288,0.6100317338427544,1.9763483576795242,-0.23069724581537965,0.1234425650048172
683.4368,[M-H+HCOOH]-,0.0,-0.876185260031933,0.5745334547285398,-0.3778439885416448,-0.4807646611263242,0.37706531158809614,-0.8624871369619251,-0.21557161433546135,-0.1858455907714736,-0.7864153525932335,0.03773492822400322,-0.02554013445440627,0.13168958505727052,-0.16047217375790154,-0.14059090132322774,-0.5022998187179925,-0.29574138340688816
989.5317,[M-H+HCOOH]-,9.0,-0.7885879255285556,0.4904113339065255,-0.5582721720967462,0.16145694346311987,-0.24833040200316578,0.5926721666454117,0.5852510133759378,0.07508787089119885,0.06624756047189675,0.23159109880233764,-0.11093750949912719,-0.17914725204450152,2.3072180265424653,-0.8631397165822662,-0.11663302772327194,-0.25367515191983947
845.4892,[M-H+HCOOH]-,7.0,-0.7684279377343292,0.26969558453140546,-0.434101524843358,-0.28228725006718985,-0.025208952319953345,0.304598247790508,-0.25177565449024647,0.06876207528231744,0.25378367986412226,-0.10877573267029461,0.25927013471952115,0.11755755696023827,-0.14939357365838113,-0.029222703168475184,-0.4571725428571795,-0.16761489803821872
991.5473,[M-H+HCOOH]-,2.0,-0.626666839955677,0.43286818495783586,-0.6052493512840483,-0.3708274838707082,-0.02008505084066335,0.513955753616754,0.07759711270342455,-0.05373249885260098,0.17112509740832144,0.19859484929242185,-0.014265696571596978,-0.10660601664987247,-0.08189717266282416,0.13254047512954925,0.048820295904318765,0.04409934348648466
667.4434,[M-H+HCOOH]-,9.0,-0.7344241622532808,0.7377060551549699,-0.5489918149823354,-0.5693048949298425,0.38218921306738596,-0.6531296311356789,0.11380115285820983,-0.3083401649063919,-0.8690739350490336,0.34510551018671987,-0.2990759657455244,-0.09247398855284025,-0.09297577276234462,0.021172276974796827,0.0036930200435057086,-0.08402714188218476
815.4803,[M-H]-,2.0,-1.488490593844045,-1.8372346226417924,0.6669070145894568,0.4638749851996984,0.1058274362715994,0.21156906289185515,0.09704495109228466,2.6117376058035293,-0.5139408701480143,0.023137870359139407,-0.7803896514325861,-0.3213245304559756,-0.19253571458947644,-0.029171687836292034,0.23291031631224074,-0.5253796917780665
667.4421,[M-H+HCOOH]-,8.0,-0.876185260031933,0.5745334547285398,-0.3778439885416448,-0.4807646611263242,0.37706531158809614,-0.8624871369619251,-0.21557161433546135,-0.1858455907714736,-0.7864153525932335,0.03773492822400322,-0.02554013445440627,0.13168958505727052,-0.16047217375790154,-0.14059090132322774,-0.5022998187179925,-0.29574138340688816
1225.6189,[M-H]-,4.0,-1.3853365912464086,-1.412242303621799,0.6225801107924911,0.11279710580346372,0.0063108581614425745,0.19339454795494265,0.021448289211393273,0.7706265250519522,0.008584296765335009,0.26566389717085837,-0.41108317767442887,-0.1417805332201965,-0.1410299375676456,-0.8499341115992305,-0.5308962612526814,0.9448483381922822
793.4374,[M-H]-,7.0,1.0698952402802748,1.6016493124696667,2.4113605935260014,0.32301744722924075,1.7562325354347508,0.8218576562208079,-0.17341909024134994,0.34236076326752246,0.5525268542101893,-0.2952200954297455,0.33990939971929196,0.5540657751552599,-0.20450790859971366,-0.06393337301246228,-0.8172580322487212,-0.3255388503616087
1255.6307,[M-H+HCOOH]-,6.0,-0.626666839955677,0.43286818495783586,-0.6052493512840483,-0.3708274838707082,-0.02008505084066335,0.513955753616754,0.07759711270342455,-0.05373249885260098,0.17112509740832144,0.19859484929242185,-0.014265696571596978,-0.10660601664987247,-0.08189717266282416,0.13254047512954925,0.048820295904318765,0.04409934348648466
1221.6253,[M-H+HCOOH]-,1.0,3.20620705122704,-1.6232493545554816,-2.3336554229843705,1.4231326289642554,1.5020568006376949,-0.07748836100224775,-0.06267567413272268,-0.10600619439675874,-0.0011864277084213855,0.08984149310777681,-0.02348016003526853,0.19531493287923435,-0.005995419597630322,0.0021380295341937978,-0.032695115725787406,-0.0015559641949806373
841.4954,[M-H]-,9.0,2.004268020374495,-0.1726620202049691,-0.09025038935093357,-0.3871352198671464,-1.1191140175460201,-0.1396909148497555,-0.09308287942703147,-0.04859116040404015,-0.006462051904925427,0.023416690206625686,0.20457983596212514,-0.887072399668472,-0.004285559201300923,0.044180732428920025,-0.014627066345115786,-0.002721628601896143
829.4941,[M-H+HCOOH]-,9.0,-0.7684279377343292,0.26969558453140546,-0.434101524843358,-0.28228725006718985,-0.025208952319953345,0.304598247790508,-0.25177565449024647,0.06876207528231744,0.25378367986412226,-0.10877573267029461,0.25927013471952115,0.11755755696023827,-0.14939357365838113,-0.029222703168475184,-0.4571725428571795,-0.16761489803821872
1093.5795,[M-H+HCOOH]-,4.0,-0.626666839955677,0.43286818495783586,-0.6052493512840483,-0.3708274838707082,-0.02008505084066335,0.513955753616754,0.07759711270342455,-0.05373249885260098,0.17112509740832144,0.19859484929242185,-0.014265696571596978,-0.10660601664987247,-0.08189717266282416,0.13254047512954925,0.048820295904318765,0.04409934348648466
699.4305,[M-H+HCOOH]-,7.0,-1.5651179276736928,-1.957740932036044,1.1744954864499157,-0.7131736505010544,0.7181956981587132,-1.0595066772285155,-0.10561392156703174,-1.0130976028055332,-0.6902786410470519,0.4488123655680235,-0.2597654653303578,0.2166377895679044,0.06724867008977742,0.0665126775561389,0.07889044714840912,-0.16442358391037926
1195.6108,[M-H+HCOOH]-,1.0,2.004268020374495,-0.1726620202049691,-0.09025038935093357,-0.3871352198671464,-1.1191140175460201,-0.1396909148497555,-0.09308287942703147,-0.04859116040404015,-0.006462051904925427,0.023416690206625686,0.20457983596212514,-0.887072399668472,-0.004285559201300923,0.044180732428920025,-0.014627066345115786,-0.002721628601896143
681.4216,[M-H+HCOOH]-,5.0,0.10760230220412118,1.0695997041942327,0.673634750767235,-0.8067414262062012,1.1230800681465871,-0.3405104144157174,1.2268559479055585,-0.4201919971550496,-1.099002411541293,-1.1872236290647786,-0.20750417711277847,-0.38961970394079115,-0.2139802363051337,0.00671850517374318,-0.16644975560969033,-0.05126718849178347
955.4902,[M-H]-,6.0,3.00691085456899,1.5400345781441158,2.7520728788453086,0.3438408854689708,1.3108220389130278,0.6366160701342952,-0.17243205519426816,0.38205764591840474,0.4156773272230137,0.8148219880983785,0.2890937069976766,-0.10017694469884417,0.07454996190240286,0.03280651486440911,0.20197006163810363,0.1157307333061338
